ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0010876	lipid localization	3/47	440/18866	0.096414582881621	0.274287469859902	0.231372508271101	NMB/APOC1/CLU	3	NMB/APOC1/CLU
GO:0071548	response to dexamethasone	1/47	41/18866	0.097311338508784	0.275313346139177	0.232237876156965	ASS1	1	ASS1
GO:1901998	toxin transport	1/47	41/18866	0.097311338508784	0.275313346139177	0.232237876156965	RAB29	1	RAB29
GO:0030278	regulation of ossification	2/47	212/18866	0.0978300535889905	0.275487454234186	0.232384743334941	DHRS3/ISG15	2	DHRS3/ISG15
GO:0048608	reproductive structure development	3/47	443/18866	0.0979093678631721	0.275487454234186	0.232384743334941	MGST1/AKR1C3/KRT19	3	MGST1/AKR1C3/KRT19
GO:0019985	translesion synthesis	1/47	42/18866	0.0995650631882044	0.277109268006195	0.233752808454977	ISG15	1	ISG15
GO:0072595	maintenance of protein localization in organelle	1/47	42/18866	0.0995650631882044	0.277109268006195	0.233752808454977	CHCHD10	1	CHCHD10
GO:1900371	regulation of purine nucleotide biosynthetic process	1/47	42/18866	0.0995650631882044	0.277109268006195	0.233752808454977	TMSB4X	1	TMSB4X
GO:1904037	positive regulation of epithelial cell apoptotic process	1/47	42/18866	0.0995650631882044	0.277109268006195	0.233752808454977	AKR1C3	1	AKR1C3
GO:0061458	reproductive system development	3/47	447/18866	0.0999173328763368	0.277338110443238	0.233945846250996	MGST1/AKR1C3/KRT19	3	MGST1/AKR1C3/KRT19
GO:0051651	maintenance of location in cell	2/47	216/18866	0.100944000457213	0.278091061271798	0.234580990546497	CHCHD10/TMSB4X	2	CHCHD10/TMSB4X
GO:0050792	regulation of viral process	2/47	217/18866	0.101726869055124	0.278091061271798	0.234580990546497	ISG15/IFITM2	2	ISG15/IFITM2
GO:0030808	regulation of nucleotide biosynthetic process	1/47	43/18866	0.101813280465624	0.278091061271798	0.234580990546497	TMSB4X	1	TMSB4X
GO:0050856	regulation of T cell receptor signaling pathway	1/47	43/18866	0.101813280465624	0.278091061271798	0.234580990546497	RAB29	1	RAB29
GO:0051154	negative regulation of striated muscle cell differentiation	1/47	43/18866	0.101813280465624	0.278091061271798	0.234580990546497	BHLHE41	1	BHLHE41
GO:0061462	protein localization to lysosome	1/47	43/18866	0.101813280465624	0.278091061271798	0.234580990546497	CLU	1	CLU
GO:0007623	circadian rhythm	2/47	218/18866	0.102511464238668	0.279091282564221	0.235424717419519	BHLHE41/ASS1	2	BHLHE41/ASS1
GO:0030178	negative regulation of Wnt signaling pathway	2/47	219/18866	0.10329777301506	0.279091282564221	0.235424717419519	NXN/TRABD2A	2	NXN/TRABD2A
GO:0033003	regulation of mast cell activation	1/47	44/18866	0.104056003507548	0.279091282564221	0.235424717419519	VAMP8	1	VAMP8
GO:0042181	ketone biosynthetic process	1/47	44/18866	0.104056003507548	0.279091282564221	0.235424717419519	AKR1C3	1	AKR1C3
GO:0062012	regulation of small molecule metabolic process	3/47	456/18866	0.10449667937757	0.279091282564221	0.235424717419519	AKR1C3/APOC1/TMSB4X	3	AKR1C3/APOC1/TMSB4X
GO:0008154	actin polymerization or depolymerization	2/47	221/18866	0.104875479632496	0.279091282564221	0.235424717419519	ARHGAP18/TMSB4X	2	ARHGAP18/TMSB4X
GO:0006775	fat-soluble vitamin metabolic process	1/47	45/18866	0.106293245449697	0.279091282564221	0.235424717419519	RBP1	1	RBP1
GO:0045214	sarcomere organization	1/47	45/18866	0.106293245449697	0.279091282564221	0.235424717419519	KRT19	1	KRT19
GO:0045616	regulation of keratinocyte differentiation	1/47	45/18866	0.106293245449697	0.279091282564221	0.235424717419519	CTSL	1	CTSL
GO:0052372	modulation by symbiont of entry into host	1/47	45/18866	0.106293245449697	0.279091282564221	0.235424717419519	IFITM2	1	IFITM2
GO:1901028	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	1/47	45/18866	0.106293245449697	0.279091282564221	0.235424717419519	CHCHD10	1	CHCHD10
GO:0008406	gonad development	2/47	223/18866	0.10645988599184	0.279091282564221	0.235424717419519	MGST1/AKR1C3	2	MGST1/AKR1C3
GO:0016485	protein processing	2/47	223/18866	0.10645988599184	0.279091282564221	0.235424717419519	PERP/CTSL	2	PERP/CTSL
GO:0031424	keratinization	2/47	225/18866	0.108050889993284	0.279091282564221	0.235424717419519	PERP/KRT19	2	PERP/KRT19
GO:0000959	mitochondrial RNA metabolic process	1/47	46/18866	0.108525019397089	0.279091282564221	0.235424717419519	CHCHD10	1	CHCHD10
GO:0032309	icosanoid secretion	1/47	46/18866	0.108525019397089	0.279091282564221	0.235424717419519	NMB	1	NMB
GO:0006364	rRNA processing	2/47	227/18866	0.109648390347519	0.279091282564221	0.235424717419519	RPS8/RPS2	2	RPS8/RPS2
GO:0010256	endomembrane system organization	3/47	468/18866	0.110731671037624	0.279091282564221	0.235424717419519	RAB29/CAVIN2/CLU	3	RAB29/CAVIN2/CLU
GO:0006953	acute-phase response	1/47	47/18866	0.110751338424099	0.279091282564221	0.235424717419519	ASS1	1	ASS1
GO:0014003	oligodendrocyte development	1/47	47/18866	0.110751338424099	0.279091282564221	0.235424717419519	CLU	1	CLU
GO:0014075	response to amine	1/47	47/18866	0.110751338424099	0.279091282564221	0.235424717419519	ASS1	1	ASS1
GO:0030574	collagen catabolic process	1/47	47/18866	0.110751338424099	0.279091282564221	0.235424717419519	CTSL	1	CTSL
GO:0032369	negative regulation of lipid transport	1/47	47/18866	0.110751338424099	0.279091282564221	0.235424717419519	APOC1	1	APOC1
GO:0032480	negative regulation of type I interferon production	1/47	47/18866	0.110751338424099	0.279091282564221	0.235424717419519	ISG15	1	ISG15
GO:0043300	regulation of leukocyte degranulation	1/47	47/18866	0.110751338424099	0.279091282564221	0.235424717419519	VAMP8	1	VAMP8
GO:0043303	mast cell degranulation	1/47	47/18866	0.110751338424099	0.279091282564221	0.235424717419519	VAMP8	1	VAMP8
GO:0044088	regulation of vacuole organization	1/47	47/18866	0.110751338424099	0.279091282564221	0.235424717419519	FEZ2	1	FEZ2
GO:0045137	development of primary sexual characteristics	2/47	229/18866	0.111252286570483	0.279091282564221	0.235424717419519	MGST1/AKR1C3	2	MGST1/AKR1C3
GO:0006457	protein folding	2/47	230/18866	0.11205660195037	0.279091282564221	0.235424717419519	HSPB6/CLU	2	HSPB6/CLU
GO:0032271	regulation of protein polymerization	2/47	231/18866	0.112862478978144	0.279091282564221	0.235424717419519	ARHGAP18/TMSB4X	2	ARHGAP18/TMSB4X
GO:0043903	regulation of symbiotic process	2/47	231/18866	0.112862478978144	0.279091282564221	0.235424717419519	ISG15/IFITM2	2	ISG15/IFITM2
GO:0002279	mast cell activation involved in immune response	1/47	48/18866	0.112972215574536	0.279091282564221	0.235424717419519	VAMP8	1	VAMP8
GO:0070169	positive regulation of biomineral tissue development	1/47	48/18866	0.112972215574536	0.279091282564221	0.235424717419519	ISG15	1	ISG15
GO:0110151	positive regulation of biomineralization	1/47	48/18866	0.112972215574536	0.279091282564221	0.235424717419519	ISG15	1	ISG15
GO:0019882	antigen processing and presentation	2/47	232/18866	0.113669905317454	0.279091282564221	0.235424717419519	VAMP8/CTSL	2	VAMP8/CTSL
GO:0022618	ribonucleoprotein complex assembly	2/47	233/18866	0.114478868681303	0.279091282564221	0.235424717419519	RPL10/RPL3	2	RPL10/RPL3
GO:0002448	mast cell mediated immunity	1/47	49/18866	0.115187663861708	0.279091282564221	0.235424717419519	VAMP8	1	VAMP8
GO:0009395	phospholipid catabolic process	1/47	49/18866	0.115187663861708	0.279091282564221	0.235424717419519	APOC1	1	APOC1
GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	1/47	49/18866	0.115187663861708	0.279091282564221	0.235424717419519	SH3KBP1	1	SH3KBP1
GO:0045058	T cell selection	1/47	49/18866	0.115187663861708	0.279091282564221	0.235424717419519	CTSL	1	CTSL
GO:0090199	regulation of release of cytochrome c from mitochondria	1/47	49/18866	0.115187663861708	0.279091282564221	0.235424717419519	CLU	1	CLU
GO:0044242	cellular lipid catabolic process	2/47	236/18866	0.116914858787059	0.279091282564221	0.235424717419519	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:0001774	microglial cell activation	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	CLU	1	CLU
GO:0002269	leukocyte activation involved in inflammatory response	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	CLU	1	CLU
GO:0009066	aspartate family amino acid metabolic process	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	ASS1	1	ASS1
GO:0014009	glial cell proliferation	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	CLU	1	CLU
GO:0030195	negative regulation of blood coagulation	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	TSPAN8	1	TSPAN8
GO:0032760	positive regulation of tumor necrosis factor production	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	CLU	1	CLU
GO:0042987	amyloid precursor protein catabolic process	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	CLU	1	CLU
GO:0045646	regulation of erythrocyte differentiation	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	ISG15	1	ISG15
GO:0045806	negative regulation of endocytosis	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	APOC1	1	APOC1
GO:0045981	positive regulation of nucleotide metabolic process	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	TMSB4X	1	TMSB4X
GO:0071715	icosanoid transport	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	NMB	1	NMB
GO:1900544	positive regulation of purine nucleotide metabolic process	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	TMSB4X	1	TMSB4X
GO:1901571	fatty acid derivative transport	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	NMB	1	NMB
GO:1903580	positive regulation of ATP metabolic process	1/47	50/18866	0.117397696268494	0.279091282564221	0.235424717419519	TMSB4X	1	TMSB4X
GO:0016072	rRNA metabolic process	2/47	238/18866	0.11854631425835	0.279219213128706	0.235532631993979	RPS8/RPS2	2	RPS8/RPS2
GO:0051051	negative regulation of transport	3/47	483/18866	0.118725764821447	0.279219213128706	0.235532631993979	NMB/VAMP8/APOC1	3	NMB/VAMP8/APOC1
GO:0030490	maturation of SSU-rRNA	1/47	51/18866	0.119602325747415	0.279219213128706	0.235532631993979	RPS8	1	RPS8
GO:0050435	amyloid-beta metabolic process	1/47	51/18866	0.119602325747415	0.279219213128706	0.235532631993979	CLU	1	CLU
GO:0071827	plasma lipoprotein particle organization	1/47	51/18866	0.119602325747415	0.279219213128706	0.235532631993979	APOC1	1	APOC1
GO:1900047	negative regulation of hemostasis	1/47	51/18866	0.119602325747415	0.279219213128706	0.235532631993979	TSPAN8	1	TSPAN8
GO:1903573	negative regulation of response to endoplasmic reticulum stress	1/47	51/18866	0.119602325747415	0.279219213128706	0.235532631993979	CLU	1	CLU
GO:0071826	ribonucleoprotein complex subunit organization	2/47	240/18866	0.120183627098042	0.279219213128706	0.235532631993979	RPL10/RPL3	2	RPL10/RPL3
GO:0043312	neutrophil degranulation	3/47	487/18866	0.120893929877336	0.279219213128706	0.235532631993979	MGST1/VAMP8/CFD	3	MGST1/VAMP8/CFD
GO:0006301	postreplication repair	1/47	52/18866	0.121801565220701	0.279219213128706	0.235532631993979	ISG15	1	ISG15
GO:0007007	inner mitochondrial membrane organization	1/47	52/18866	0.121801565220701	0.279219213128706	0.235532631993979	CHCHD10	1	CHCHD10
GO:0033059	cellular pigmentation	1/47	52/18866	0.121801565220701	0.279219213128706	0.235532631993979	RAB29	1	RAB29
GO:0048260	positive regulation of receptor-mediated endocytosis	1/47	52/18866	0.121801565220701	0.279219213128706	0.235532631993979	CLU	1	CLU
GO:0072666	establishment of protein localization to vacuole	1/47	52/18866	0.121801565220701	0.279219213128706	0.235532631993979	CLU	1	CLU
GO:1903557	positive regulation of tumor necrosis factor superfamily cytokine production	1/47	52/18866	0.121801565220701	0.279219213128706	0.235532631993979	CLU	1	CLU
GO:2000677	regulation of transcription regulatory region DNA binding	1/47	52/18866	0.121801565220701	0.279219213128706	0.235532631993979	TMSB4X	1	TMSB4X
GO:0002283	neutrophil activation involved in immune response	3/47	490/18866	0.122529877986227	0.280263217576515	0.236413291718826	MGST1/VAMP8/CFD	3	MGST1/VAMP8/CFD
GO:0000731	DNA synthesis involved in DNA repair	1/47	53/18866	0.12399542758036	0.281732973727942	0.237653090122581	ISG15	1	ISG15
GO:0043392	negative regulation of DNA binding	1/47	53/18866	0.12399542758036	0.281732973727942	0.237653090122581	TMSB4X	1	TMSB4X
GO:0071320	cellular response to cAMP	1/47	53/18866	0.12399542758036	0.281732973727942	0.237653090122581	ASS1	1	ASS1
GO:0006749	glutathione metabolic process	1/47	54/18866	0.12618392568825	0.283568690769874	0.239201591250557	GSTA1	1	GSTA1
GO:0006754	ATP biosynthetic process	1/47	54/18866	0.12618392568825	0.283568690769874	0.239201591250557	TMSB4X	1	TMSB4X
GO:0010043	response to zinc ion	1/47	54/18866	0.12618392568825	0.283568690769874	0.239201591250557	ASS1	1	ASS1
GO:0051438	regulation of ubiquitin-protein transferase activity	1/47	54/18866	0.12618392568825	0.283568690769874	0.239201591250557	RPS2	1	RPS2
GO:1901185	negative regulation of ERBB signaling pathway	1/47	54/18866	0.12618392568825	0.283568690769874	0.239201591250557	SH3KBP1	1	SH3KBP1
GO:0042304	regulation of fatty acid biosynthetic process	1/47	55/18866	0.128367072376143	0.28535277777121	0.240706540363558	APOC1	1	APOC1
GO:0046164	alcohol catabolic process	1/47	55/18866	0.128367072376143	0.28535277777121	0.240706540363558	AKR1C3	1	AKR1C3
GO:0050819	negative regulation of coagulation	1/47	55/18866	0.128367072376143	0.28535277777121	0.240706540363558	TSPAN8	1	TSPAN8
GO:0071825	protein-lipid complex subunit organization	1/47	55/18866	0.128367072376143	0.28535277777121	0.240706540363558	APOC1	1	APOC1
GO:0097345	mitochondrial outer membrane permeabilization	1/47	55/18866	0.128367072376143	0.28535277777121	0.240706540363558	CHCHD10	1	CHCHD10
GO:0010665	regulation of cardiac muscle cell apoptotic process	1/47	56/18866	0.1305448804458	0.288943086676373	0.243735110269723	HSPB6	1	HSPB6
GO:1903307	positive regulation of regulated secretory pathway	1/47	56/18866	0.1305448804458	0.288943086676373	0.243735110269723	VAMP8	1	VAMP8
GO:0019748	secondary metabolic process	1/47	57/18866	0.132717362669035	0.293119852604514	0.247258380252668	AKR1C3	1	AKR1C3
GO:0031334	positive regulation of protein-containing complex assembly	2/47	257/18866	0.134324001147332	0.294728368355324	0.248615227957189	CLU/TRABD2A	2	CLU/TRABD2A
GO:0002886	regulation of myeloid leukocyte mediated immunity	1/47	58/18866	0.134884531787785	0.294728368355324	0.248615227957189	VAMP8	1	VAMP8
GO:0010656	negative regulation of muscle cell apoptotic process	1/47	58/18866	0.134884531787785	0.294728368355324	0.248615227957189	HSPB6	1	HSPB6
GO:0010662	regulation of striated muscle cell apoptotic process	1/47	58/18866	0.134884531787785	0.294728368355324	0.248615227957189	HSPB6	1	HSPB6
GO:0019369	arachidonic acid metabolic process	1/47	58/18866	0.134884531787785	0.294728368355324	0.248615227957189	AKR1C3	1	AKR1C3
GO:0051607	defense response to virus	2/47	258/18866	0.135167537970163	0.294728368355324	0.248615227957189	ISG15/IFITM2	2	ISG15/IFITM2
GO:0042180	cellular ketone metabolic process	2/47	260/18866	0.136858303710544	0.295066359178321	0.248900336804959	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:0006636	unsaturated fatty acid biosynthetic process	1/47	59/18866	0.137046400514176	0.295066359178321	0.248900336804959	AKR1C3	1	AKR1C3
GO:0010659	cardiac muscle cell apoptotic process	1/47	59/18866	0.137046400514176	0.295066359178321	0.248900336804959	HSPB6	1	HSPB6
GO:0043486	histone exchange	1/47	59/18866	0.137046400514176	0.295066359178321	0.248900336804959	PTMA	1	PTMA
GO:0046456	icosanoid biosynthetic process	1/47	59/18866	0.137046400514176	0.295066359178321	0.248900336804959	AKR1C3	1	AKR1C3
GO:0071385	cellular response to glucocorticoid stimulus	1/47	59/18866	0.137046400514176	0.295066359178321	0.248900336804959	ASS1	1	ASS1
GO:0001836	release of cytochrome c from mitochondria	1/47	60/18866	0.139202981530597	0.296267047453034	0.24991316563711	CLU	1	CLU
GO:0010823	negative regulation of mitochondrion organization	1/47	60/18866	0.139202981530597	0.296267047453034	0.24991316563711	CLU	1	CLU
GO:0050994	regulation of lipid catabolic process	1/47	60/18866	0.139202981530597	0.296267047453034	0.24991316563711	APOC1	1	APOC1
GO:0061900	glial cell activation	1/47	60/18866	0.139202981530597	0.296267047453034	0.24991316563711	CLU	1	CLU
GO:0071806	protein transmembrane transport	1/47	60/18866	0.139202981530597	0.296267047453034	0.24991316563711	CLU	1	CLU
GO:0030522	intracellular receptor signaling pathway	2/47	265/18866	0.141106244455786	0.296267047453034	0.24991316563711	AKR1C3/DHRS3	2	AKR1C3/DHRS3
GO:0031330	negative regulation of cellular catabolic process	2/47	265/18866	0.141106244455786	0.296267047453034	0.24991316563711	FEZ2/APOC1	2	FEZ2/APOC1
GO:0010658	striated muscle cell apoptotic process	1/47	61/18866	0.141354287489763	0.296267047453034	0.24991316563711	HSPB6	1	HSPB6
GO:0043954	cellular component maintenance	1/47	61/18866	0.141354287489763	0.296267047453034	0.24991316563711	CHCHD10	1	CHCHD10
GO:0045576	mast cell activation	1/47	61/18866	0.141354287489763	0.296267047453034	0.24991316563711	VAMP8	1	VAMP8
GO:0046888	negative regulation of hormone secretion	1/47	61/18866	0.141354287489763	0.296267047453034	0.24991316563711	NMB	1	NMB
GO:0061512	protein localization to cilium	1/47	61/18866	0.141354287489763	0.296267047453034	0.24991316563711	RAB29	1	RAB29
GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	1/47	61/18866	0.141354287489763	0.296267047453034	0.24991316563711	CHCHD10	1	CHCHD10
GO:0046883	regulation of hormone secretion	2/47	267/18866	0.14281360378594	0.298680277131413	0.251948821892228	NMB/VAMP8	2	NMB/VAMP8
GO:0034113	heterotypic cell-cell adhesion	1/47	62/18866	0.143500331014782	0.298680277131413	0.251948821892228	PERP	1	PERP
GO:2000351	regulation of endothelial cell apoptotic process	1/47	62/18866	0.143500331014782	0.298680277131413	0.251948821892228	AKR1C3	1	AKR1C3
GO:0015850	organic hydroxy compound transport	2/47	268/18866	0.143668994063211	0.298680277131413	0.251948821892228	APOC1/CLU	2	APOC1/CLU
GO:0006081	cellular aldehyde metabolic process	1/47	63/18866	0.145641124699227	0.300348263184952	0.253355835188044	AKR1C3	1	AKR1C3
GO:0010830	regulation of myotube differentiation	1/47	63/18866	0.145641124699227	0.300348263184952	0.253355835188044	BHLHE41	1	BHLHE41
GO:0032613	interleukin-10 production	1/47	63/18866	0.145641124699227	0.300348263184952	0.253355835188044	ISG15	1	ISG15
GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	1/47	63/18866	0.145641124699227	0.300348263184952	0.253355835188044	CHCHD10	1	CHCHD10
GO:0033344	cholesterol efflux	1/47	64/18866	0.147776681107201	0.302927448097994	0.25553148135566	APOC1	1	APOC1
GO:0046686	response to cadmium ion	1/47	64/18866	0.147776681107201	0.302927448097994	0.25553148135566	AKR1C3	1	AKR1C3
GO:0046794	transport of virus	1/47	64/18866	0.147776681107201	0.302927448097994	0.25553148135566	CTSL	1	CTSL
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	1/47	65/18866	0.149907012773404	0.304257909324676	0.256653778890185	TMSB4X	1	TMSB4X
GO:0030837	negative regulation of actin filament polymerization	1/47	65/18866	0.149907012773404	0.304257909324676	0.256653778890185	TMSB4X	1	TMSB4X
GO:0035794	positive regulation of mitochondrial membrane permeability	1/47	65/18866	0.149907012773404	0.304257909324676	0.256653778890185	CHCHD10	1	CHCHD10
GO:0045604	regulation of epidermal cell differentiation	1/47	65/18866	0.149907012773404	0.304257909324676	0.256653778890185	CTSL	1	CTSL
GO:1905953	negative regulation of lipid localization	1/47	65/18866	0.149907012773404	0.304257909324676	0.256653778890185	APOC1	1	APOC1
GO:0009145	purine nucleoside triphosphate biosynthetic process	1/47	66/18866	0.152032132203203	0.304863069013852	0.257164255417824	TMSB4X	1	TMSB4X
GO:0032922	circadian regulation of gene expression	1/47	66/18866	0.152032132203203	0.304863069013852	0.257164255417824	BHLHE41	1	BHLHE41
GO:0044766	multi-organism transport	1/47	66/18866	0.152032132203203	0.304863069013852	0.257164255417824	CTSL	1	CTSL
GO:1901607	alpha-amino acid biosynthetic process	1/47	66/18866	0.152032132203203	0.304863069013852	0.257164255417824	ASS1	1	ASS1
GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	1/47	66/18866	0.152032132203203	0.304863069013852	0.257164255417824	CHCHD10	1	CHCHD10
GO:1902579	multi-organism localization	1/47	66/18866	0.152032132203203	0.304863069013852	0.257164255417824	CTSL	1	CTSL
GO:0110053	regulation of actin filament organization	2/47	278/18866	0.152283110422694	0.304863069013852	0.257164255417824	ARHGAP18/TMSB4X	2	ARHGAP18/TMSB4X
GO:0007548	sex differentiation	2/47	280/18866	0.154018532240599	0.306810382312516	0.258806892474966	MGST1/AKR1C3	2	MGST1/AKR1C3
GO:0030239	myofibril assembly	1/47	67/18866	0.154152051872695	0.306810382312516	0.258806892474966	KRT19	1	KRT19
GO:1905710	positive regulation of membrane permeability	1/47	67/18866	0.154152051872695	0.306810382312516	0.258806892474966	CHCHD10	1	CHCHD10
GO:0034381	plasma lipoprotein particle clearance	1/47	68/18866	0.156266784228777	0.308626898851835	0.260339197207052	APOC1	1	APOC1
GO:0051148	negative regulation of muscle cell differentiation	1/47	68/18866	0.156266784228777	0.308626898851835	0.260339197207052	BHLHE41	1	BHLHE41
GO:0072577	endothelial cell apoptotic process	1/47	68/18866	0.156266784228777	0.308626898851835	0.260339197207052	AKR1C3	1	AKR1C3
GO:0072665	protein localization to vacuole	1/47	68/18866	0.156266784228777	0.308626898851835	0.260339197207052	CLU	1	CLU
GO:0007411	axon guidance	2/47	284/18866	0.157501322685848	0.309814291266325	0.261340810446559	FEZ2/SH3KBP1	2	FEZ2/SH3KBP1
GO:0043270	positive regulation of ion transport	2/47	284/18866	0.157501322685848	0.309814291266325	0.261340810446559	VAMP8/TMSB4X	2	VAMP8/TMSB4X
GO:0097485	neuron projection guidance	2/47	285/18866	0.15837445085779	0.309814291266325	0.261340810446559	FEZ2/SH3KBP1	2	FEZ2/SH3KBP1
GO:0050854	regulation of antigen receptor-mediated signaling pathway	1/47	69/18866	0.158376341689212	0.309814291266325	0.261340810446559	RAB29	1	RAB29
GO:0071230	cellular response to amino acid stimulus	1/47	69/18866	0.158376341689212	0.309814291266325	0.261340810446559	ASS1	1	ASS1
GO:0032374	regulation of cholesterol transport	1/47	70/18866	0.160480736642694	0.313334061847998	0.264309878440939	APOC1	1	APOC1
GO:0009201	ribonucleoside triphosphate biosynthetic process	1/47	71/18866	0.162579981448918	0.315374611303646	0.266031163944961	TMSB4X	1	TMSB4X
GO:0032371	regulation of sterol transport	1/47	71/18866	0.162579981448918	0.315374611303646	0.266031163944961	APOC1	1	APOC1
GO:0042982	amyloid precursor protein metabolic process	1/47	71/18866	0.162579981448918	0.315374611303646	0.266031163944961	CLU	1	CLU
GO:0097193	intrinsic apoptotic signaling pathway	2/47	290/18866	0.1627541811012	0.315374611303646	0.266031163944961	PERP/CLU	2	PERP/CLU
GO:0051604	protein maturation	2/47	293/18866	0.165392939900858	0.319884273593562	0.269835245392817	PERP/CTSL	2	PERP/CTSL
GO:0051146	striated muscle cell differentiation	2/47	295/18866	0.167156502140637	0.322687458079764	0.272199844206064	KRT19/BHLHE41	2	KRT19/BHLHE41
GO:0046503	glycerolipid catabolic process	1/47	74/18866	0.168846938147364	0.323279372797717	0.272699148067977	APOC1	1	APOC1
GO:2001259	positive regulation of cation channel activity	1/47	74/18866	0.168846938147364	0.323279372797717	0.272699148067977	TMSB4X	1	TMSB4X
GO:0071356	cellular response to tumor necrosis factor	2/47	297/18866	0.168923487359381	0.323279372797717	0.272699148067977	ASS1/TMSB4X	2	ASS1/TMSB4X
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	1/47	75/18866	0.170925705383798	0.323279372797717	0.272699148067977	VAMP8	1	VAMP8
GO:0008344	adult locomotory behavior	1/47	75/18866	0.170925705383798	0.323279372797717	0.272699148067977	PREX2	1	PREX2
GO:0009064	glutamine family amino acid metabolic process	1/47	75/18866	0.170925705383798	0.323279372797717	0.272699148067977	ASS1	1	ASS1
GO:0015909	long-chain fatty acid transport	1/47	75/18866	0.170925705383798	0.323279372797717	0.272699148067977	NMB	1	NMB
GO:0031100	animal organ regeneration	1/47	75/18866	0.170925705383798	0.323279372797717	0.272699148067977	RPL10	1	RPL10
GO:0032418	lysosome localization	1/47	75/18866	0.170925705383798	0.323279372797717	0.272699148067977	VAMP8	1	VAMP8
GO:0042274	ribosomal small subunit biogenesis	1/47	75/18866	0.170925705383798	0.323279372797717	0.272699148067977	RPS8	1	RPS8
GO:0043627	response to estrogen	1/47	75/18866	0.170925705383798	0.323279372797717	0.272699148067977	KRT19	1	KRT19
GO:0071229	cellular response to acid chemical	1/47	76/18866	0.172999383838748	0.326000673765861	0.274994674841699	ASS1	1	ASS1
GO:1901616	organic hydroxy compound catabolic process	1/47	76/18866	0.172999383838748	0.326000673765861	0.274994674841699	AKR1C3	1	AKR1C3
GO:0030500	regulation of bone mineralization	1/47	77/18866	0.17506798569929	0.326899675114855	0.275753018622996	ISG15	1	ISG15
GO:0046785	microtubule polymerization	1/47	77/18866	0.17506798569929	0.326899675114855	0.275753018622996	MAP7D3	1	MAP7D3
GO:0046902	regulation of mitochondrial membrane permeability	1/47	77/18866	0.17506798569929	0.326899675114855	0.275753018622996	CHCHD10	1	CHCHD10
GO:0060411	cardiac septum morphogenesis	1/47	77/18866	0.17506798569929	0.326899675114855	0.275753018622996	DHRS3	1	DHRS3
GO:0150076	neuroinflammatory response	1/47	77/18866	0.17506798569929	0.326899675114855	0.275753018622996	CLU	1	CLU
GO:0048511	rhythmic process	2/47	305/18866	0.176024159874051	0.328088588367787	0.276755914750872	BHLHE41/ASS1	2	BHLHE41/ASS1
GO:0043367	CD4-positive, alpha-beta T cell differentiation	1/47	78/18866	0.17713152312396	0.328364754960843	0.276988872375108	CTSL	1	CTSL
GO:0061045	negative regulation of wound healing	1/47	78/18866	0.17713152312396	0.328364754960843	0.276988872375108	TSPAN8	1	TSPAN8
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	1/47	78/18866	0.17713152312396	0.328364754960843	0.276988872375108	PERP	1	PERP
GO:0009205	purine ribonucleoside triphosphate metabolic process	1/47	79/18866	0.179190008242822	0.330391630997088	0.278698623800137	TMSB4X	1	TMSB4X
GO:0032272	negative regulation of protein polymerization	1/47	79/18866	0.179190008242822	0.330391630997088	0.278698623800137	TMSB4X	1	TMSB4X
GO:0043536	positive regulation of blood vessel endothelial cell migration	1/47	79/18866	0.179190008242822	0.330391630997088	0.278698623800137	TMSB4X	1	TMSB4X
GO:0016236	macroautophagy	2/47	310/18866	0.180487180242222	0.331457807802541	0.279597986800073	VAMP8/FEZ2	2	VAMP8/FEZ2
GO:0034599	cellular response to oxidative stress	2/47	310/18866	0.180487180242222	0.331457807802541	0.279597986800073	MGST1/AKR1C3	2	MGST1/AKR1C3
GO:0003151	outflow tract morphogenesis	1/47	80/18866	0.181243453157528	0.331457807802541	0.279597986800073	DHRS3	1	DHRS3
