ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0002020	protease binding	10/701	137/18352	0.0373645658134251	0.215819581087406	0.18431992258487	A2M/TIMP3/CFLAR/TNFAIP3/FN1/IL1R1/BCL10/UBC/LDLR/CARD16	10	A2M/TIMP3/CFLAR/TNFAIP3/FN1/IL1R1/BCL10/UBC/LDLR/CARD16
GO:0042626	ATPase-coupled transmembrane transporter activity	8/701	100/18352	0.0375222699547771	0.215819581087406	0.18431992258487	CD320/ABCC4/TAPBP/ATP1A1/TAP1/ABCB1/ATP2B1/ABCG2	8	CD320/ABCC4/TAPBP/ATP1A1/TAP1/ABCB1/ATP2B1/ABCG2
GO:0015485	cholesterol binding	5/701	49/18352	0.0383534391131638	0.219046754371661	0.187076078105721	CAV1/TSPO/APOA1/OSBPL1A/APOD	5	CAV1/TSPO/APOA1/OSBPL1A/APOD
GO:0030506	ankyrin binding	3/701	20/18352	0.038989717367125	0.221123501991178	0.188849716802122	SPTBN1/PLEC/ATP1A1	3	SPTBN1/PLEC/ATP1A1
GO:0005154	epidermal growth factor receptor binding	4/701	34/18352	0.0395121525632547	0.222530248116663	0.190051143177058	HIP1/YES1/HBEGF/ITGA5	4	HIP1/YES1/HBEGF/ITGA5
GO:0008013	beta-catenin binding	7/701	85/18352	0.0437579321430872	0.24188497962822	0.206580980719539	TCF4/PXN/CD2AP/VCL/KLF4/APC/SMAD7	7	TCF4/PXN/CD2AP/VCL/KLF4/APC/SMAD7
GO:0051219	phosphoprotein binding	7/701	85/18352	0.0437579321430872	0.24188497962822	0.206580980719539	PIK3R3/RB1/YES1/FBXW7/SOCS3/PLAT/ABL2	7	PIK3R3/RB1/YES1/FBXW7/SOCS3/PLAT/ABL2
GO:0070530	K63-linked polyubiquitin modification-dependent protein binding	3/701	21/18352	0.0442347572184606	0.24188497962822	0.206580980719539	ZBTB1/TNFAIP3/MINDY2	3	ZBTB1/TNFAIP3/MINDY2
GO:0140303	intramembrane lipid transporter activity	3/701	21/18352	0.0442347572184606	0.24188497962822	0.206580980719539	ATP8B1/PLSCR4/ABCB1	3	ATP8B1/PLSCR4/ABCB1
GO:0008375	acetylglucosaminyltransferase activity	5/701	51/18352	0.0444400270833597	0.24188497962822	0.206580980719539	MGAT4A/B3GNT2/MGAT1/EXT1/B3GNT5	5	MGAT4A/B3GNT2/MGAT1/EXT1/B3GNT5
GO:0043178	alcohol binding	7/701	86/18352	0.0461376282545321	0.249450776762837	0.213042522045489	RBP7/CAV1/ITPR2/TSPO/APOA1/OSBPL1A/APOD	7	RBP7/CAV1/ITPR2/TSPO/APOA1/OSBPL1A/APOD
GO:0015296	anion:cation symporter activity	3/701	22/18352	0.0498111651488592	0.259805454150672	0.221885896334794	SLC39A14/SLC12A2/SLC39A8	3	SLC39A14/SLC12A2/SLC39A8
GO:0042288	MHC class I protein binding	3/701	22/18352	0.0498111651488592	0.259805454150672	0.221885896334794	HLA-E/TAPBP/TAP1	3	HLA-E/TAPBP/TAP1
GO:0050321	tau-protein kinase activity	3/701	22/18352	0.0498111651488592	0.259805454150672	0.221885896334794	ROCK2/FYN/ROCK1	3	ROCK2/FYN/ROCK1
GO:0005496	steroid binding	8/701	106/18352	0.0500583871382846	0.259805454150672	0.221885896334794	CAV1/ATP1A1/TSPO/INSIG1/NR3C1/APOA1/OSBPL1A/APOD	8	CAV1/ATP1A1/TSPO/INSIG1/NR3C1/APOA1/OSBPL1A/APOD
GO:0045309	protein phosphorylated amino acid binding	5/701	53/18352	0.0510719610547018	0.259805454150672	0.221885896334794	PIK3R3/YES1/FBXW7/SOCS3/ABL2	5	PIK3R3/YES1/FBXW7/SOCS3/ABL2
GO:0030551	cyclic nucleotide binding	4/701	37/18352	0.0515038445774528	0.259805454150672	0.221885896334794	PDE4D/RAPGEF3/RAPGEF2/PRKAR2A	4	PDE4D/RAPGEF3/RAPGEF2/PRKAR2A
GO:0046915	transition metal ion transmembrane transporter activity	4/701	37/18352	0.0515038445774528	0.259805454150672	0.221885896334794	SLC39A14/SLC39A10/SLC39A8/SLC30A1	4	SLC39A14/SLC39A10/SLC39A8/SLC30A1
GO:0015399	primary active transmembrane transporter activity	8/701	107/18352	0.0523817318633834	0.259805454150672	0.221885896334794	CD320/ABCC4/TAPBP/ATP1A1/TAP1/ABCB1/ATP2B1/ABCG2	8	CD320/ABCC4/TAPBP/ATP1A1/TAP1/ABCB1/ATP2B1/ABCG2
GO:0000774	adenyl-nucleotide exchange factor activity	2/701	10/18352	0.053498780324491	0.259805454150672	0.221885896334794	BAG5/BAG3	2	BAG5/BAG3
GO:0002162	dystroglycan binding	2/701	10/18352	0.053498780324491	0.259805454150672	0.221885896334794	MAP2/VCL	2	MAP2/VCL
GO:0005381	iron ion transmembrane transporter activity	2/701	10/18352	0.053498780324491	0.259805454150672	0.221885896334794	SLC39A14/SLC39A8	2	SLC39A14/SLC39A8
GO:0016303	1-phosphatidylinositol-3-kinase activity	2/701	10/18352	0.053498780324491	0.259805454150672	0.221885896334794	PIK3R3/PIK3C2A	2	PIK3R3/PIK3C2A
GO:0017002	activin-activated receptor activity	2/701	10/18352	0.053498780324491	0.259805454150672	0.221885896334794	TGFBR2/BMPR2	2	TGFBR2/BMPR2
GO:0030957	Tat protein binding	2/701	10/18352	0.053498780324491	0.259805454150672	0.221885896334794	MDFIC/DLL1	2	MDFIC/DLL1
GO:0031419	cobalamin binding	2/701	10/18352	0.053498780324491	0.259805454150672	0.221885896334794	CD320/TCN2	2	CD320/TCN2
GO:0070008	serine-type exopeptidase activity	2/701	10/18352	0.053498780324491	0.259805454150672	0.221885896334794	PRCP/TPP1	2	PRCP/TPP1
GO:0102391	decanoate-CoA ligase activity	2/701	10/18352	0.053498780324491	0.259805454150672	0.221885896334794	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0009931	calcium-dependent protein serine/threonine kinase activity	3/701	23/18352	0.0557116314386392	0.263552096505263	0.22508570251212	PRKCH/PRKD2/MKNK2	3	PRKCH/PRKD2/MKNK2
GO:0030742	GTP-dependent protein binding	3/701	23/18352	0.0557116314386392	0.263552096505263	0.22508570251212	RAPGEF5/GCH1/EEA1	3	RAPGEF5/GCH1/EEA1
GO:0140103	catalytic activity, acting on a glycoprotein	3/701	23/18352	0.0557116314386392	0.263552096505263	0.22508570251212	MGAT4A/FUT8/MGAT1	3	MGAT4A/FUT8/MGAT1
GO:0008200	ion channel inhibitor activity	4/701	38/18352	0.0558951425387241	0.263552096505263	0.22508570251212	CAV1/CALM1/WNK1/SLC30A1	4	CAV1/CALM1/WNK1/SLC30A1
GO:0043531	ADP binding	4/701	38/18352	0.0558951425387241	0.263552096505263	0.22508570251212	MYO6/MYH9/ATP1A1/TAP1	4	MYO6/MYH9/ATP1A1/TAP1
GO:0003727	single-stranded RNA binding	7/701	90/18352	0.0564746606239613	0.264745374370131	0.226104817101104	RBMS2/IFIH1/ANXA1/DDX58/AGO3/RBMS3/AGO2	7	RBMS2/IFIH1/ANXA1/DDX58/AGO3/RBMS3/AGO2
GO:0016887	ATPase activity	23/701	423/18352	0.0573905252195567	0.267492620419888	0.228451092525519	MYO6/MYH9/ABCC4/CHD7/MYO1C/RNF213/IFIH1/TAP1/MYO1E/KIF13B/ANXA1/ABCB1/SETX/RECQL/DDX58/ATP2B1/MYL6/ATP13A3/ABCG2/SMCHD1/DDX21/HSPA1A/MYO1B	23	MYO6/MYH9/ABCC4/CHD7/MYO1C/RNF213/IFIH1/TAP1/MYO1E/KIF13B/ANXA1/ABCB1/SETX/RECQL/DDX58/ATP2B1/MYL6/ATP13A3/ABCG2/SMCHD1/DDX21/HSPA1A/MYO1B
GO:0005080	protein kinase C binding	5/701	55/18352	0.0582518589693667	0.269955757852322	0.230554726026125	CAVIN2/PRKD2/PDLIM5/HDAC9/HSPB1	5	CAVIN2/PRKD2/PDLIM5/HDAC9/HSPB1
GO:0016248	channel inhibitor activity	4/701	39/18352	0.0604813870276884	0.278695482269632	0.238018855647243	CAV1/CALM1/WNK1/SLC30A1	4	CAV1/CALM1/WNK1/SLC30A1
GO:0005160	transforming growth factor beta receptor binding	3/701	24/18352	0.0619279469484546	0.281074912984212	0.240050999732119	TGFBR2/ENG/SMAD7	3	TGFBR2/ENG/SMAD7
GO:0010857	calcium-dependent protein kinase activity	3/701	24/18352	0.0619279469484546	0.281074912984212	0.240050999732119	PRKCH/PRKD2/MKNK2	3	PRKCH/PRKD2/MKNK2
GO:0004143	diacylglycerol kinase activity	2/701	11/18352	0.0637703871628791	0.281074912984212	0.240050999732119	DGKH/DGKE	2	DGKH/DGKE
GO:0004865	protein serine/threonine phosphatase inhibitor activity	2/701	11/18352	0.0637703871628791	0.281074912984212	0.240050999732119	PPP1R14A/PPP1R2	2	PPP1R14A/PPP1R2
GO:0019855	calcium channel inhibitor activity	2/701	11/18352	0.0637703871628791	0.281074912984212	0.240050999732119	CALM1/SLC30A1	2	CALM1/SLC30A1
GO:0031956	medium-chain fatty acid-CoA ligase activity	2/701	11/18352	0.0637703871628791	0.281074912984212	0.240050999732119	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0047676	arachidonate-CoA ligase activity	2/701	11/18352	0.0637703871628791	0.281074912984212	0.240050999732119	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0140326	ATPase-coupled intramembrane lipid transporter activity	2/701	11/18352	0.0637703871628791	0.281074912984212	0.240050999732119	ATP8B1/ABCB1	2	ATP8B1/ABCB1
GO:0023023	MHC protein complex binding	3/701	25/18352	0.0684511191899161	0.296865549000117	0.253536934573401	CD74/HLA-DRA/HLA-DRB1	3	CD74/HLA-DRA/HLA-DRB1
GO:0030247	polysaccharide binding	3/701	25/18352	0.0684511191899161	0.296865549000117	0.253536934573401	HLA-DRA/ENPP2/HLA-DRB1	3	HLA-DRA/ENPP2/HLA-DRB1
GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	3/701	25/18352	0.0684511191899161	0.296865549000117	0.253536934573401	RPS6KA3/XIAP/BIRC3	3	RPS6KA3/XIAP/BIRC3
GO:0003714	transcription corepressor activity	12/701	194/18352	0.0691418824168991	0.298266311915453	0.254733251009628	LMCD1/WWTR1/PARP14/CCND1/HIPK2/ZNF281/RUNX1T1/BHLHE40/HDAC9/HSPA1A/ARID5A/CIR1	12	LMCD1/WWTR1/PARP14/CCND1/HIPK2/ZNF281/RUNX1T1/BHLHE40/HDAC9/HSPA1A/ARID5A/CIR1
GO:0060590	ATPase regulator activity	4/701	41/18352	0.0702308996173847	0.301185985094494	0.257226787192131	FNIP2/DNAJC15/BAG5/BAG3	4	FNIP2/DNAJC15/BAG5/BAG3
GO:0008238	exopeptidase activity	7/701	95/18352	0.0712669727089869	0.301185985094494	0.257226787192131	LAP3/PRCP/CPXM2/TPP1/DPP8/CTSZ/MINDY2	7	LAP3/PRCP/CPXM2/TPP1/DPP8/CTSZ/MINDY2
GO:0000287	magnesium ion binding	13/701	217/18352	0.0735347032631269	0.301185985094494	0.257226787192131	ATP8B1/SNRK/ATP11A/CDC42BPA/RPS6KA3/RAP2A/IRAK3/MAP3K8/STK38L/TESC/PPA1/MAST4/ABL2	13	ATP8B1/SNRK/ATP11A/CDC42BPA/RPS6KA3/RAP2A/IRAK3/MAP3K8/STK38L/TESC/PPA1/MAST4/ABL2
GO:0004115	3',5'-cyclic-AMP phosphodiesterase activity	2/701	12/18352	0.0746385435680439	0.301185985094494	0.257226787192131	PDE4D/PDE7B	2	PDE4D/PDE7B
GO:0017154	semaphorin receptor activity	2/701	12/18352	0.0746385435680439	0.301185985094494	0.257226787192131	PLXND1/NRP1	2	PLXND1/NRP1
GO:0019992	diacylglycerol binding	2/701	12/18352	0.0746385435680439	0.301185985094494	0.257226787192131	RAPGEF2/RASGRP3	2	RAPGEF2/RASGRP3
GO:0034595	phosphatidylinositol phosphate 5-phosphatase activity	2/701	12/18352	0.0746385435680439	0.301185985094494	0.257226787192131	INPP5D/SYNJ2	2	INPP5D/SYNJ2
GO:0035004	phosphatidylinositol 3-kinase activity	2/701	12/18352	0.0746385435680439	0.301185985094494	0.257226787192131	PIK3R3/PIK3C2A	2	PIK3R3/PIK3C2A
GO:0099186	structural constituent of postsynapse	2/701	12/18352	0.0746385435680439	0.301185985094494	0.257226787192131	ACTN1/DNM3	2	ACTN1/DNM3
GO:0005112	Notch binding	3/701	26/18352	0.0752714794711787	0.301185985094494	0.257226787192131	JAG1/DLL1/AAK1	3	JAG1/DLL1/AAK1
GO:0035925	mRNA 3'-UTR AU-rich region binding	3/701	26/18352	0.0752714794711787	0.301185985094494	0.257226787192131	RBMS3/ZFP36/ZFP36L1	3	RBMS3/ZFP36/ZFP36L1
GO:0070325	lipoprotein particle receptor binding	3/701	26/18352	0.0752714794711787	0.301185985094494	0.257226787192131	HSPG2/APOA1/CLU	3	HSPG2/APOA1/CLU
GO:0001784	phosphotyrosine residue binding	4/701	42/18352	0.0753893402887574	0.301185985094494	0.257226787192131	PIK3R3/YES1/SOCS3/ABL2	4	PIK3R3/YES1/SOCS3/ABL2
GO:0042287	MHC protein binding	4/701	42/18352	0.0753893402887574	0.301185985094494	0.257226787192131	HLA-E/CD74/TAPBP/TAP1	4	HLA-E/CD74/TAPBP/TAP1
GO:0051879	Hsp90 protein binding	4/701	42/18352	0.0753893402887574	0.301185985094494	0.257226787192131	GBP1/SLC12A2/HIF1A/NR3C1	4	GBP1/SLC12A2/HIF1A/NR3C1
GO:0051427	hormone receptor binding	11/701	177/18352	0.0774212845758702	0.30778755779917	0.262864836176071	SOCS2/TACC1/ETS2/ACTN4/YWHAH/JMJD1C/STAT1/HIF1A/FYN/NCOA7/ARID5A	11	SOCS2/TACC1/ETS2/ACTN4/YWHAH/JMJD1C/STAT1/HIF1A/FYN/NCOA7/ARID5A
GO:0004180	carboxypeptidase activity	4/701	43/18352	0.0807331146769792	0.312303733175369	0.26672185921136	PRCP/CPXM2/CTSZ/MINDY2	4	PRCP/CPXM2/CTSZ/MINDY2
GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	4/701	43/18352	0.0807331146769792	0.312303733175369	0.26672185921136	RPS6KA3/XIAP/BIRC3/CARD8	4	RPS6KA3/XIAP/BIRC3/CARD8
GO:0017091	AU-rich element binding	3/701	27/18352	0.0823787816806772	0.312303733175369	0.26672185921136	RBMS3/ZFP36/ZFP36L1	3	RBMS3/ZFP36/ZFP36L1
GO:0042910	xenobiotic transmembrane transporter activity	3/701	27/18352	0.0823787816806772	0.312303733175369	0.26672185921136	ABCC4/ABCB1/ABCG2	3	ABCC4/ABCB1/ABCG2
GO:0042974	retinoic acid receptor binding	3/701	27/18352	0.0823787816806772	0.312303733175369	0.26672185921136	TACC1/ACTN4/ARID5A	3	TACC1/ACTN4/ARID5A
GO:0044183	protein folding chaperone	3/701	27/18352	0.0823787816806772	0.312303733175369	0.26672185921136	CD74/HSPB1/HSPA1A	3	CD74/HSPB1/HSPA1A
GO:0051393	alpha-actinin binding	3/701	27/18352	0.0823787816806772	0.312303733175369	0.26672185921136	PDLIM1/PDLIM5/MAGI1	3	PDLIM1/PDLIM5/MAGI1
GO:0008017	microtubule binding	15/701	265/18352	0.0843388465897093	0.312303733175369	0.26672185921136	TIAM1/EML1/MAP2/RAB11A/MTUS1/HDGFL3/MX1/CLIP1/KIF13B/REEP3/CCDC69/DNM3/MAP1LC3B/APC/MAP4K4	15	TIAM1/EML1/MAP2/RAB11A/MTUS1/HDGFL3/MX1/CLIP1/KIF13B/REEP3/CCDC69/DNM3/MAP1LC3B/APC/MAP4K4
GO:0016758	transferase activity, transferring hexosyl groups	12/701	201/18352	0.0848207117301117	0.312303733175369	0.26672185921136	MGAT4A/FUT8/TMTC1/B3GNT2/MGAT1/GALNT18/GALNT15/EXT1/UGCG/B4GALT5/B3GNT5/CHSY1	12	MGAT4A/FUT8/TMTC1/B3GNT2/MGAT1/GALNT18/GALNT15/EXT1/UGCG/B4GALT5/B3GNT5/CHSY1
GO:0004467	long-chain fatty acid-CoA ligase activity	2/701	13/18352	0.0860428350606687	0.312303733175369	0.26672185921136	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0005041	low-density lipoprotein particle receptor activity	2/701	13/18352	0.0860428350606687	0.312303733175369	0.26672185921136	CD36/LDLR	2	CD36/LDLR
GO:0008195	phosphatidate phosphatase activity	2/701	13/18352	0.0860428350606687	0.312303733175369	0.26672185921136	PLPP1/PLPP3	2	PLPP1/PLPP3
GO:0031386	protein tag	2/701	13/18352	0.0860428350606687	0.312303733175369	0.26672185921136	ISG15/UBC	2	ISG15/UBC
GO:0032454	histone demethylase activity (H3-K9 specific)	2/701	13/18352	0.0860428350606687	0.312303733175369	0.26672185921136	KDM7A/JMJD1C	2	KDM7A/JMJD1C
GO:0036122	BMP binding	2/701	13/18352	0.0860428350606687	0.312303733175369	0.26672185921136	BMPR2/ENG	2	BMPR2/ENG
GO:0052745	inositol phosphate phosphatase activity	2/701	13/18352	0.0860428350606687	0.312303733175369	0.26672185921136	INPP5D/INPP1	2	INPP5D/INPP1
GO:0086080	protein binding involved in heterotypic cell-cell adhesion	2/701	13/18352	0.0860428350606687	0.312303733175369	0.26672185921136	CD200/SIRPA	2	CD200/SIRPA
GO:0097617	annealing activity	2/701	13/18352	0.0860428350606687	0.312303733175369	0.26672185921136	ANXA1/RECQL	2	ANXA1/RECQL
GO:0106019	phosphatidylinositol-4,5-bisphosphate phosphatase activity	2/701	13/18352	0.0860428350606687	0.312303733175369	0.26672185921136	INPP5D/SYNJ2	2	INPP5D/SYNJ2
GO:0004864	protein phosphatase inhibitor activity	4/701	44/18352	0.0862589842555889	0.312303733175369	0.26672185921136	PHACTR2/PPP1R14A/BOD1L1/PPP1R2	4	PHACTR2/PPP1R14A/BOD1L1/PPP1R2
GO:0061980	regulatory RNA binding	4/701	45/18352	0.0919634183062125	0.331477032205948	0.28309674500813	NEAT1/AGO3/AGO2/DDX21	4	NEAT1/AGO3/AGO2/DDX21
GO:0043236	laminin binding	3/701	29/18352	0.0974108787293256	0.341269404401445	0.291459884607892	ITGA6/ITGA9/CTSS	3	ITGA6/ITGA9/CTSS
GO:0043425	bHLH transcription factor binding	3/701	29/18352	0.0974108787293256	0.341269404401445	0.291459884607892	TCF4/LMO2/BHLHE40	3	TCF4/LMO2/BHLHE40
GO:0001046	core promoter sequence-specific DNA binding	4/701	46/18352	0.0978426146107963	0.341269404401445	0.291459884607892	STAT1/NR3C1/AGO2/FOS	4	STAT1/NR3C1/AGO2/FOS
GO:0004177	aminopeptidase activity	4/701	46/18352	0.0978426146107963	0.341269404401445	0.291459884607892	LAP3/PRCP/TPP1/DPP8	4	LAP3/PRCP/TPP1/DPP8
GO:0035254	glutamate receptor binding	4/701	46/18352	0.0978426146107963	0.341269404401445	0.291459884607892	HIP1/HOMER2/FYN/DNM3	4	HIP1/HOMER2/FYN/DNM3
GO:0042577	lipid phosphatase activity	2/701	14/18352	0.0979265806533434	0.341269404401445	0.291459884607892	PLPP1/PLPP3	2	PLPP1/PLPP3
GO:0070411	I-SMAD binding	2/701	14/18352	0.0979265806533434	0.341269404401445	0.291459884607892	SMAD1/SMAD7	2	SMAD1/SMAD7
GO:0019887	protein kinase regulator activity	11/701	185/18352	0.0980465736443115	0.341269404401445	0.291459884607892	HYAL2/CALM1/WNK1/CCND1/ITPRIP/SOCS3/TESC/SH3BP5/HSPB1/APC/PRKAR2A	11	HYAL2/CALM1/WNK1/CCND1/ITPRIP/SOCS3/TESC/SH3BP5/HSPB1/APC/PRKAR2A
GO:0060090	molecular adaptor activity	17/701	316/18352	0.0990143723475659	0.343165196469555	0.293078978878535	CAV1/SOCS2/MYH9/SASH1/SDCBP/SORBS2/FRMD4A/HIP1/HOMER2/CAV2/DAB2/FBXW7/TJP2/MAGI1/WWC2/ITSN2/G3BP2	17	CAV1/SOCS2/MYH9/SASH1/SDCBP/SORBS2/FRMD4A/HIP1/HOMER2/CAV2/DAB2/FBXW7/TJP2/MAGI1/WWC2/ITSN2/G3BP2
GO:0035257	nuclear hormone receptor binding	9/701	144/18352	0.100694483924963	0.347503091332532	0.296783742094628	TACC1/ETS2/ACTN4/YWHAH/JMJD1C/STAT1/HIF1A/NCOA7/ARID5A	9	TACC1/ETS2/ACTN4/YWHAH/JMJD1C/STAT1/HIF1A/NCOA7/ARID5A
GO:0005246	calcium channel regulator activity	4/701	47/18352	0.103892519859121	0.357020481380285	0.304912034198492	CALM1/SLC30A1/TSPAN13/SGK1	4	CALM1/SLC30A1/TSPAN13/SGK1
GO:0030332	cyclin binding	3/701	30/18352	0.105313076651113	0.358860946067447	0.306483876322124	CDK6/MDFIC/FBXW7	3	CDK6/MDFIC/FBXW7
GO:0046966	thyroid hormone receptor binding	3/701	30/18352	0.105313076651113	0.358860946067447	0.306483876322124	TACC1/JMJD1C/ARID5A	3	TACC1/JMJD1C/ARID5A
GO:0005539	glycosaminoglycan binding	13/701	232/18352	0.108763095716771	0.364905763888094	0.311646430836999	HYAL2/TGFBR2/APP/LYVE1/ENG/FN1/NRP1/HBEGF/DPYSL3/TNXB/FGF2/BGN/ADAMTS1	13	HYAL2/TGFBR2/APP/LYVE1/ENG/FN1/NRP1/HBEGF/DPYSL3/TNXB/FGF2/BGN/ADAMTS1
GO:0015026	coreceptor activity	4/701	48/18352	0.110108849706639	0.364905763888094	0.311646430836999	RAMP2/ENG/NRP1/NECTIN2	4	RAMP2/ENG/NRP1/NECTIN2
GO:0005161	platelet-derived growth factor receptor binding	2/701	15/18352	0.110236636439683	0.364905763888094	0.311646430836999	IL1R1/ITGA5	2	IL1R1/ITGA5
GO:0017160	Ral GTPase binding	2/701	15/18352	0.110236636439683	0.364905763888094	0.311646430836999	MYO1C/FLNA	2	MYO1C/FLNA
GO:0042813	Wnt-activated receptor activity	2/701	15/18352	0.110236636439683	0.364905763888094	0.311646430836999	FZD4/FZD6	2	FZD4/FZD6
GO:0051371	muscle alpha-actinin binding	2/701	15/18352	0.110236636439683	0.364905763888094	0.311646430836999	PDLIM1/PDLIM5	2	PDLIM1/PDLIM5
GO:0070742	C2H2 zinc finger domain binding	2/701	15/18352	0.110236636439683	0.364905763888094	0.311646430836999	WT1/EBF1	2	WT1/EBF1
GO:0047485	protein N-terminus binding	7/701	107/18352	0.11525478788352	0.379965987697296	0.324508559808969	CALM1/SDCBP/ID1/ACTN4/GADD45A/PDLIM5/HSPA1A	7	CALM1/SDCBP/ID1/ACTN4/GADD45A/PDLIM5/HSPA1A
GO:0051721	protein phosphatase 2A binding	3/701	32/18352	0.121831249570066	0.390944008869022	0.333884298573323	CTTNBP2NL/STAT1/BOD1L1	3	CTTNBP2NL/STAT1/BOD1L1
GO:0003996	acyl-CoA ligase activity	2/701	16/18352	0.122923208707276	0.390944008869022	0.333884298573323	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0004697	protein kinase C activity	2/701	16/18352	0.122923208707276	0.390944008869022	0.333884298573323	PRKCH/PRKD2	2	PRKCH/PRKD2
GO:0004698	calcium-dependent protein kinase C activity	2/701	16/18352	0.122923208707276	0.390944008869022	0.333884298573323	PRKCH/PRKD2	2	PRKCH/PRKD2
GO:0005523	tropomyosin binding	2/701	16/18352	0.122923208707276	0.390944008869022	0.333884298573323	TMOD3/S100A6	2	TMOD3/S100A6
GO:0008035	high-density lipoprotein particle binding	2/701	16/18352	0.122923208707276	0.390944008869022	0.333884298573323	CD36/APOA1	2	CD36/APOA1
GO:0030228	lipoprotein particle receptor activity	2/701	16/18352	0.122923208707276	0.390944008869022	0.333884298573323	CD36/LDLR	2	CD36/LDLR
GO:0035615	clathrin adaptor activity	2/701	16/18352	0.122923208707276	0.390944008869022	0.333884298573323	HIP1/DAB2	2	HIP1/DAB2
GO:0052742	phosphatidylinositol kinase activity	2/701	16/18352	0.122923208707276	0.390944008869022	0.333884298573323	PIK3R3/PIK3C2A	2	PIK3R3/PIK3C2A
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	3/701	33/18352	0.130423274833682	0.411569166887613	0.35149913922	ABCC4/ATP1A1/ATP2B1	3	ABCC4/ATP1A1/ATP2B1
GO:0019956	chemokine binding	3/701	33/18352	0.130423274833682	0.411569166887613	0.35149913922	A2M/FGF2/ZFP36	3	A2M/FGF2/ZFP36
GO:0003774	motor activity	8/701	132/18352	0.132957206734873	0.414462696787706	0.353970347830892	MYO6/MYH9/MYO1C/MYO1E/KIF13B/MYL6/CGNL1/MYO1B	8	MYO6/MYH9/MYO1C/MYO1E/KIF13B/MYL6/CGNL1/MYO1B
GO:0003951	NAD+ kinase activity	2/701	17/18352	0.135939676135055	0.414462696787706	0.353970347830892	DGKH/DGKE	2	DGKH/DGKE
GO:0005005	transmembrane-ephrin receptor activity	2/701	17/18352	0.135939676135055	0.414462696787706	0.353970347830892	EPHA4/EPHB4	2	EPHA4/EPHB4
GO:0015278	calcium-release channel activity	2/701	17/18352	0.135939676135055	0.414462696787706	0.353970347830892	ITPR2/RYR3	2	ITPR2/RYR3
GO:0017081	chloride channel regulator activity	2/701	17/18352	0.135939676135055	0.414462696787706	0.353970347830892	WNK1/SGK1	2	WNK1/SGK1
GO:0030169	low-density lipoprotein particle binding	2/701	17/18352	0.135939676135055	0.414462696787706	0.353970347830892	CD36/LDLR	2	CD36/LDLR
GO:0030275	LRR domain binding	2/701	17/18352	0.135939676135055	0.414462696787706	0.353970347830892	ERC1/KRAS	2	ERC1/KRAS
GO:0031489	myosin V binding	2/701	17/18352	0.135939676135055	0.414462696787706	0.353970347830892	RAB11A/RAB27A	2	RAB11A/RAB27A
GO:0140312	cargo adaptor activity	2/701	17/18352	0.135939676135055	0.414462696787706	0.353970347830892	HIP1/DAB2	2	HIP1/DAB2
GO:0071813	lipoprotein particle binding	3/701	34/18352	0.139221125375982	0.421299748805677	0.359809507059686	CD36/LDLR/APOA1	3	CD36/LDLR/APOA1
GO:0071814	protein-lipid complex binding	3/701	34/18352	0.139221125375982	0.421299748805677	0.359809507059686	CD36/LDLR/APOA1	3	CD36/LDLR/APOA1
GO:0005319	lipid transporter activity	8/701	134/18352	0.141225137723994	0.425775415219922	0.363631933564422	ATP8B1/CD36/PLSCR4/APOL3/ABCB1/APOA1/OSBPL1A/APOD	8	ATP8B1/CD36/PLSCR4/APOL3/ABCB1/APOA1/OSBPL1A/APOD
GO:0030674	protein-macromolecule adaptor activity	13/701	244/18352	0.143069175841493	0.429510328015847	0.36682172215514	CAV1/SOCS2/MYH9/SDCBP/SORBS2/FRMD4A/HIP1/HOMER2/CAV2/DAB2/FBXW7/TJP2/G3BP2	13	CAV1/SOCS2/MYH9/SDCBP/SORBS2/FRMD4A/HIP1/HOMER2/CAV2/DAB2/FBXW7/TJP2/G3BP2
GO:0015459	potassium channel regulator activity	4/701	53/18352	0.143523179891855	0.429510328015847	0.36682172215514	CAV1/WNK1/FLNA/SGK1	4	CAV1/WNK1/FLNA/SGK1
GO:0003713	transcription coactivator activity	14/701	267/18352	0.144609011030412	0.431168779212001	0.368238116323573	HYAL2/PDLIM1/WWTR1/LMO2/HIPK2/ID1/ACTN4/BCL10/ACTN1/FOXC1/FGF2/NCOA7/TRIP11/ID3	14	HYAL2/PDLIM1/WWTR1/LMO2/HIPK2/ID1/ACTN4/BCL10/ACTN1/FOXC1/FGF2/NCOA7/TRIP11/ID3
GO:0038024	cargo receptor activity	5/701	73/18352	0.146431702204146	0.433819366134208	0.370501840374209	ENPP2/CD36/DAB2/LDLR/INSR	5	ENPP2/CD36/DAB2/LDLR/INSR
GO:0016500	protein-hormone receptor activity	2/701	18/18352	0.149242420655295	0.433819366134208	0.370501840374209	LGR4/INSR	2	LGR4/INSR
