ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0031996	thioesterase binding	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	TRAF5	1	TRAF5
GO:0035251	UDP-glucosyltransferase activity	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	UGCG	1	UGCG
GO:0043522	leucine zipper domain binding	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	PAWR	1	PAWR
GO:0050786	RAGE receptor binding	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	S100A4	1	S100A4
GO:0051400	BH domain binding	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	BCL2L1	1	BCL2L1
GO:0070513	death domain binding	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	BCL2L1	1	BCL2L1
GO:0140326	ATPase-coupled intramembrane lipid transporter activity	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	ATP8B1	1	ATP8B1
GO:1901612	cardiolipin binding	1/400	11/18352	0.215315964056645	0.55117206183731	0.456202514937832	ATP8B1	1	ATP8B1
GO:0060590	ATPase regulator activity	2/400	41/18352	0.224689024832931	0.552480487158406	0.457285492402441	PLN/BAG3	2	PLN/BAG3
GO:0003725	double-stranded RNA binding	3/400	76/18352	0.23012924962578	0.552480487158406	0.457285492402441	ACTN1/MSN/LRRFIP1	3	ACTN1/MSN/LRRFIP1
GO:0042277	peptide binding	9/400	308/18352	0.231181433344404	0.552480487158406	0.457285492402441	CRYAB/HLA-B/HLA-F/HLA-C/HLA-A/AVPR1A/RAMP1/SORL1/HSPG2	9	CRYAB/HLA-B/HLA-F/HLA-C/HLA-A/AVPR1A/RAMP1/SORL1/HSPG2
GO:0008022	protein C-terminus binding	6/400	189/18352	0.231471947248965	0.552480487158406	0.457285492402441	MYO1C/EZR/FN1/DST/ID1/HSPG2	6	MYO1C/EZR/FN1/DST/ID1/HSPG2
GO:0004115	3',5'-cyclic-AMP phosphodiesterase activity	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	PDE3A	1	PDE3A
GO:0004861	cyclin-dependent protein serine/threonine kinase inhibitor activity	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	CDKN1A	1	CDKN1A
GO:0005165	neurotrophin receptor binding	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	NTF3	1	NTF3
GO:0008554	sodium transmembrane transporter activity, phosphorylative mechanism	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	ATP1A2	1	ATP1A2
GO:0015269	calcium-activated potassium channel activity	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	KCNMA1	1	KCNMA1
GO:0017154	semaphorin receptor activity	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	NRP1	1	NRP1
GO:0030955	potassium ion binding	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	ATP1A2	1	ATP1A2
GO:0035004	phosphatidylinositol 3-kinase activity	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	PIK3C2A	1	PIK3C2A
GO:0042301	phosphate ion binding	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	MTHFD2	1	MTHFD2
GO:0042975	peroxisome proliferator activated receptor binding	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	TACC1	1	TACC1
GO:0045295	gamma-catenin binding	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	APC	1	APC
GO:0046790	virion binding	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	HIPK2	1	HIPK2
GO:0099186	structural constituent of postsynapse	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	ACTN1	1	ACTN1
GO:1902282	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization	1/400	12/18352	0.232429186584171	0.552480487158406	0.457285492402441	KCNE4	1	KCNE4
GO:0001540	amyloid-beta binding	3/400	77/18352	0.235915490516741	0.558550904425012	0.462309948131413	CRYAB/SORL1/HSPG2	3	CRYAB/SORL1/HSPG2
GO:0005126	cytokine receptor binding	8/400	271/18352	0.240496652366349	0.563218449164564	0.466173252889042	NES/TGFBR2/NTF3/CSF1/CFLAR/CCL2/VEGFA/TRAF5	8	NES/TGFBR2/NTF3/CSF1/CFLAR/CCL2/VEGFA/TRAF5
GO:0004674	protein serine/threonine kinase activity	12/400	435/18352	0.24222857720176	0.563218449164564	0.466173252889042	MYLK/ROCK1/PRKG1/PDK4/LTBP1/TGFBR2/ROCK2/KALRN/MKNK2/HIPK2/SNRK/BMPR2	12	MYLK/ROCK1/PRKG1/PDK4/LTBP1/TGFBR2/ROCK2/KALRN/MKNK2/HIPK2/SNRK/BMPR2
GO:0005041	low-density lipoprotein particle receptor activity	1/400	13/18352	0.249170098545258	0.563218449164564	0.466173252889042	SORL1	1	SORL1
GO:0008195	phosphatidate phosphatase activity	1/400	13/18352	0.249170098545258	0.563218449164564	0.466173252889042	PLPP1	1	PLPP1
GO:0031386	protein tag	1/400	13/18352	0.249170098545258	0.563218449164564	0.466173252889042	ISG15	1	ISG15
GO:0031994	insulin-like growth factor I binding	1/400	13/18352	0.249170098545258	0.563218449164564	0.466173252889042	IGFBP5	1	IGFBP5
GO:0032036	myosin heavy chain binding	1/400	13/18352	0.249170098545258	0.563218449164564	0.466173252889042	MYL9	1	MYL9
GO:0036122	BMP binding	1/400	13/18352	0.249170098545258	0.563218449164564	0.466173252889042	BMPR2	1	BMPR2
GO:0045159	myosin II binding	1/400	13/18352	0.249170098545258	0.563218449164564	0.466173252889042	GSN	1	GSN
GO:0070679	inositol 1,4,5 trisphosphate binding	1/400	13/18352	0.249170098545258	0.563218449164564	0.466173252889042	PLCL1	1	PLCL1
GO:0070700	BMP receptor binding	1/400	13/18352	0.249170098545258	0.563218449164564	0.466173252889042	BMP2	1	BMP2
GO:0106019	phosphatidylinositol-4,5-bisphosphate phosphatase activity	1/400	13/18352	0.249170098545258	0.563218449164564	0.466173252889042	INPP4B	1	INPP4B
GO:0016709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	2/400	45/18352	0.257073214850551	0.576729796612285	0.47735653141971	MICAL2/SQLE	2	MICAL2/SQLE
GO:0048156	tau protein binding	2/400	45/18352	0.257073214850551	0.576729796612285	0.47735653141971	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0050660	flavin adenine dinucleotide binding	3/400	81/18352	0.259294170120475	0.579541820530465	0.479684030348562	MICAL2/STEAP4/SQLE	3	MICAL2/STEAP4/SQLE
GO:0005172	vascular endothelial growth factor receptor binding	1/400	14/18352	0.265546779966376	0.582646597801682	0.482253839846397	VEGFA	1	VEGFA
GO:0005545	1-phosphatidylinositol binding	1/400	14/18352	0.265546779966376	0.582646597801682	0.482253839846397	EEA1	1	EEA1
GO:0031432	titin binding	1/400	14/18352	0.265546779966376	0.582646597801682	0.482253839846397	CALM1	1	CALM1
GO:0035497	cAMP response element binding	1/400	14/18352	0.265546779966376	0.582646597801682	0.482253839846397	JUN	1	JUN
GO:0042577	lipid phosphatase activity	1/400	14/18352	0.265546779966376	0.582646597801682	0.482253839846397	PLPP1	1	PLPP1
GO:0048020	CCR chemokine receptor binding	2/400	47/18352	0.273306726899387	0.597484413915083	0.494535030232852	NES/CCL2	2	NES/CCL2
GO:0005283	amino acid:sodium symporter activity	1/400	15/18352	0.281567135949223	0.602352551548517	0.498564364782272	SLC38A1	1	SLC38A1
GO:0048185	activin binding	1/400	15/18352	0.281567135949223	0.602352551548517	0.498564364782272	TGFBR2	1	TGFBR2
GO:0070742	C2H2 zinc finger domain binding	1/400	15/18352	0.281567135949223	0.602352551548517	0.498564364782272	EBF1	1	EBF1
GO:0086008	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization	1/400	15/18352	0.281567135949223	0.602352551548517	0.498564364782272	KCNE4	1	KCNE4
GO:0097153	cysteine-type endopeptidase activity involved in apoptotic process	1/400	15/18352	0.281567135949223	0.602352551548517	0.498564364782272	CFLAR	1	CFLAR
GO:1901611	phosphatidylglycerol binding	1/400	15/18352	0.281567135949223	0.602352551548517	0.498564364782272	ATP8B1	1	ATP8B1
GO:0000900	translation repressor activity, mRNA regulatory element binding	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	CPEB4	1	CPEB4
GO:0001161	intronic transcription regulatory region sequence-specific DNA binding	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	BCL6	1	BCL6
GO:0005159	insulin-like growth factor receptor binding	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	YWHAH	1	YWHAH
GO:0008191	metalloendopeptidase inhibitor activity	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	TIMP3	1	TIMP3
GO:0015347	sodium-independent organic anion transmembrane transporter activity	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	SLCO3A1	1	SLCO3A1
GO:0016641	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	AOC3	1	AOC3
GO:0030228	lipoprotein particle receptor activity	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	SORL1	1	SORL1
GO:0035615	clathrin adaptor activity	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	HIP1	1	HIP1
GO:0045125	bioactive lipid receptor activity	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	S1PR3	1	S1PR3
GO:0046935	1-phosphatidylinositol-3-kinase regulator activity	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	SOCS3	1	SOCS3
GO:0047498	calcium-dependent phospholipase A2 activity	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	PLA2G5	1	PLA2G5
GO:0052742	phosphatidylinositol kinase activity	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	PIK3C2A	1	PIK3C2A
GO:0070402	NADPH binding	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	KCNAB1	1	KCNAB1
GO:1990404	protein ADP-ribosylase activity	1/400	16/18352	0.29723890044834	0.60431834555527	0.500191443206277	TIPARP	1	TIPARP
GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	2/400	50/18352	0.297619218595667	0.60431834555527	0.500191443206277	CCND1/CDKN1A	2	CCND1/CDKN1A
GO:0005249	voltage-gated potassium channel activity	3/400	88/18352	0.300828556153213	0.608285463982651	0.503475008410208	KCNE4/KCNAB1/KCNMA1	3	KCNE4/KCNAB1/KCNMA1
GO:0017046	peptide hormone binding	2/400	51/18352	0.305699070017365	0.608285463982651	0.503475008410208	AVPR1A/RAMP1	2	AVPR1A/RAMP1
GO:0005001	transmembrane receptor protein tyrosine phosphatase activity	1/400	17/18352	0.312569639967356	0.608285463982651	0.503475008410208	PTPRG	1	PTPRG
GO:0005324	long-chain fatty acid transporter activity	1/400	17/18352	0.312569639967356	0.608285463982651	0.503475008410208	FABP5	1	FABP5
GO:0015174	basic amino acid transmembrane transporter activity	1/400	17/18352	0.312569639967356	0.608285463982651	0.503475008410208	SLC7A2	1	SLC7A2
GO:0015278	calcium-release channel activity	1/400	17/18352	0.312569639967356	0.608285463982651	0.503475008410208	RYR2	1	RYR2
GO:0019198	transmembrane receptor protein phosphatase activity	1/400	17/18352	0.312569639967356	0.608285463982651	0.503475008410208	PTPRG	1	PTPRG
GO:0030275	LRR domain binding	1/400	17/18352	0.312569639967356	0.608285463982651	0.503475008410208	PAWR	1	PAWR
GO:0031420	alkali metal ion binding	1/400	17/18352	0.312569639967356	0.608285463982651	0.503475008410208	ATP1A2	1	ATP1A2
GO:0070628	proteasome binding	1/400	17/18352	0.312569639967356	0.608285463982651	0.503475008410208	ID1	1	ID1
GO:0140312	cargo adaptor activity	1/400	17/18352	0.312569639967356	0.608285463982651	0.503475008410208	HIP1	1	HIP1
GO:1990380	Lys48-specific deubiquitinase activity	1/400	17/18352	0.312569639967356	0.608285463982651	0.503475008410208	MINDY2	1	MINDY2
GO:0072341	modified amino acid binding	3/400	90/18352	0.312774495670545	0.608285463982651	0.503475008410208	SYTL2/THBS1/SYT11	3	SYTL2/THBS1/SYT11
GO:0004550	nucleoside diphosphate kinase activity	1/400	18/18352	0.327566757175594	0.618966837691423	0.512315931030068	AK5	1	AK5
GO:0008301	DNA binding, bending	1/400	18/18352	0.327566757175594	0.618966837691423	0.512315931030068	FOXC1	1	FOXC1
GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	1/400	18/18352	0.327566757175594	0.618966837691423	0.512315931030068	MTHFD2	1	MTHFD2
GO:0031435	mitogen-activated protein kinase kinase kinase binding	1/400	18/18352	0.327566757175594	0.618966837691423	0.512315931030068	TGFBR2	1	TGFBR2
GO:0046527	glucosyltransferase activity	1/400	18/18352	0.327566757175594	0.618966837691423	0.512315931030068	UGCG	1	UGCG
GO:0048038	quinone binding	1/400	18/18352	0.327566757175594	0.618966837691423	0.512315931030068	AOC3	1	AOC3
GO:0050811	GABA receptor binding	1/400	18/18352	0.327566757175594	0.618966837691423	0.512315931030068	PLCL1	1	PLCL1
GO:0070064	proline-rich region binding	1/400	18/18352	0.327566757175594	0.618966837691423	0.512315931030068	CCND1	1	CCND1
GO:0098918	structural constituent of synapse	1/400	18/18352	0.327566757175594	0.618966837691423	0.512315931030068	ACTN1	1	ACTN1
GO:0030374	nuclear receptor transcription coactivator activity	2/400	54/18352	0.329820708295281	0.621266051159979	0.514218979169405	ACTN1/ACTN4	2	ACTN1/ACTN4
GO:0005319	lipid transporter activity	4/400	134/18352	0.334708500653352	0.628496526305196	0.520203609330898	ATP8B1/STARD4/FABP5/OSBPL1A	4	ATP8B1/STARD4/FABP5/OSBPL1A
GO:0004551	nucleotide diphosphatase activity	1/400	19/18352	0.342237494446771	0.630770028226511	0.522085376143901	NUDT4	1	NUDT4
GO:0005003	ephrin receptor activity	1/400	19/18352	0.342237494446771	0.630770028226511	0.522085376143901	NTRK3	1	NTRK3
GO:0005416	amino acid:cation symporter activity	1/400	19/18352	0.342237494446771	0.630770028226511	0.522085376143901	SLC38A1	1	SLC38A1
GO:0016722	oxidoreductase activity, oxidizing metal ions	1/400	19/18352	0.342237494446771	0.630770028226511	0.522085376143901	STEAP4	1	STEAP4
GO:0030676	Rac guanyl-nucleotide exchange factor activity	1/400	19/18352	0.342237494446771	0.630770028226511	0.522085376143901	EPS8	1	EPS8
GO:0050664	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	1/400	19/18352	0.342237494446771	0.630770028226511	0.522085376143901	MICAL2	1	MICAL2
GO:0001085	RNA polymerase II transcription factor binding	2/400	56/18352	0.345774633367469	0.635334372353111	0.52586326224113	ID4/HES1	2	ID4/HES1
GO:0043621	protein self-association	2/400	57/18352	0.35370547771398	0.639787270083586	0.529548904682135	ID1/RYR2	2	ID1/RYR2
GO:0001972	retinoic acid binding	1/400	20/18352	0.35658893732144	0.639787270083586	0.529548904682135	FABP5	1	FABP5
GO:0004745	retinol dehydrogenase activity	1/400	20/18352	0.35658893732144	0.639787270083586	0.529548904682135	BMP2	1	BMP2
GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	1/400	20/18352	0.35658893732144	0.639787270083586	0.529548904682135	AOC3	1	AOC3
GO:0035014	phosphatidylinositol 3-kinase regulator activity	1/400	20/18352	0.35658893732144	0.639787270083586	0.529548904682135	SOCS3	1	SOCS3
GO:0120020	cholesterol transfer activity	1/400	20/18352	0.35658893732144	0.639787270083586	0.529548904682135	STARD4	1	STARD4
GO:1990782	protein tyrosine kinase binding	3/400	98/18352	0.360560527558538	0.639787270083586	0.529548904682135	ANGPT2/ANGPT1/BMPR2	3	ANGPT2/ANGPT1/BMPR2
GO:0022843	voltage-gated cation channel activity	4/400	140/18352	0.364434240574473	0.639787270083586	0.529548904682135	CACNA1C/KCNE4/KCNAB1/KCNMA1	4	CACNA1C/KCNE4/KCNAB1/KCNMA1
GO:0015179	L-amino acid transmembrane transporter activity	2/400	59/18352	0.369462909758258	0.639787270083586	0.529548904682135	SLC7A2/SLC38A1	2	SLC7A2/SLC38A1
GO:0001614	purinergic nucleotide receptor activity	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	P2RX1	1	P2RX1
GO:0001848	complement binding	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	CD59	1	CD59
GO:0004602	glutathione peroxidase activity	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	GPX3	1	GPX3
GO:0005355	glucose transmembrane transporter activity	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	SLC2A3	1	SLC2A3
GO:0015149	hexose transmembrane transporter activity	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	SLC2A3	1	SLC2A3
GO:0016502	nucleotide receptor activity	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	P2RX1	1	P2RX1
GO:0016881	acid-amino acid ligase activity	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	TTLL7	1	TTLL7
GO:0050145	nucleoside monophosphate kinase activity	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	AK5	1	AK5
GO:0050750	low-density lipoprotein particle receptor binding	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	HSPG2	1	HSPG2
GO:0070530	K63-linked polyubiquitin modification-dependent protein binding	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	MINDY2	1	MINDY2
GO:0120015	sterol transfer activity	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	STARD4	1	STARD4
GO:0140303	intramembrane lipid transporter activity	1/400	21/18352	0.370628017894832	0.639787270083586	0.529548904682135	ATP8B1	1	ATP8B1
GO:0097110	scaffold protein binding	2/400	60/18352	0.377285044630352	0.648542392565886	0.53679547825065	CAV2/KRT18	2	CAV2/KRT18
GO:0004725	protein tyrosine phosphatase activity	3/400	101/18352	0.378382531475441	0.648542392565886	0.53679547825065	PTP4A3/PTPRG/PTPN12	3	PTP4A3/PTPRG/PTPN12
GO:0000062	fatty-acyl-CoA binding	1/400	22/18352	0.384361518131702	0.648542392565886	0.53679547825065	DBI	1	DBI
GO:0008093	cytoskeletal anchor activity	1/400	22/18352	0.384361518131702	0.648542392565886	0.53679547825065	SORBS2	1	SORBS2
GO:0009975	cyclase activity	1/400	22/18352	0.384361518131702	0.648542392565886	0.53679547825065	GUCY1A2	1	GUCY1A2
GO:0016849	phosphorus-oxygen lyase activity	1/400	22/18352	0.384361518131702	0.648542392565886	0.53679547825065	GUCY1A2	1	GUCY1A2
GO:0070577	lysine-acetylated histone binding	1/400	22/18352	0.384361518131702	0.648542392565886	0.53679547825065	PHIP	1	PHIP
GO:0140033	acetylation-dependent protein binding	1/400	22/18352	0.384361518131702	0.648542392565886	0.53679547825065	PHIP	1	PHIP
GO:0008237	metallopeptidase activity	5/400	189/18352	0.394833125711991	0.660054980035265	0.546324392578174	CPM/CPE/AEBP1/ADAMTS1/ADAMTS9	5	CPM/CPE/AEBP1/ADAMTS1/ADAMTS9
GO:0009931	calcium-dependent protein serine/threonine kinase activity	1/400	23/18352	0.397796073109734	0.660054980035265	0.546324392578174	MKNK2	1	MKNK2
GO:0015145	monosaccharide transmembrane transporter activity	1/400	23/18352	0.397796073109734	0.660054980035265	0.546324392578174	SLC2A3	1	SLC2A3
GO:0017134	fibroblast growth factor binding	1/400	23/18352	0.397796073109734	0.660054980035265	0.546324392578174	THBS1	1	THBS1
GO:0034593	phosphatidylinositol bisphosphate phosphatase activity	1/400	23/18352	0.397796073109734	0.660054980035265	0.546324392578174	INPP4B	1	INPP4B
GO:0070840	dynein complex binding	1/400	23/18352	0.397796073109734	0.660054980035265	0.546324392578174	APC	1	APC
GO:0016791	phosphatase activity	7/400	277/18352	0.399795327193858	0.661539781737903	0.547553355941573	INPP4B/PTP4A3/ATP1A2/PTPRG/PLPP1/PTPN12/PPP2R5A	7	INPP4B/PTP4A3/ATP1A2/PTPRG/PLPP1/PTPN12/PPP2R5A
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	1/400	24/18352	0.41093817419305	0.665275584707127	0.550645462432223	FOS	1	FOS
GO:0003950	NAD+ ADP-ribosyltransferase activity	1/400	24/18352	0.41093817419305	0.665275584707127	0.550645462432223	TIPARP	1	TIPARP
GO:0005160	transforming growth factor beta receptor binding	1/400	24/18352	0.41093817419305	0.665275584707127	0.550645462432223	TGFBR2	1	TGFBR2
GO:0005212	structural constituent of eye lens	1/400	24/18352	0.41093817419305	0.665275584707127	0.550645462432223	CRYAB	1	CRYAB
GO:0008327	methyl-CpG binding	1/400	24/18352	0.41093817419305	0.665275584707127	0.550645462432223	ZBTB38	1	ZBTB38
GO:0010857	calcium-dependent protein kinase activity	1/400	24/18352	0.41093817419305	0.665275584707127	0.550645462432223	MKNK2	1	MKNK2
GO:0019957	C-C chemokine binding	1/400	24/18352	0.41093817419305	0.665275584707127	0.550645462432223	ZFP36	1	ZFP36
GO:0070696	transmembrane receptor protein serine/threonine kinase binding	1/400	24/18352	0.41093817419305	0.665275584707127	0.550645462432223	BMP2	1	BMP2
GO:0005227	calcium activated cation channel activity	1/400	25/18352	0.423794172137331	0.675415498182621	0.559038220971821	KCNMA1	1	KCNMA1
GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	1/400	25/18352	0.423794172137331	0.675415498182621	0.559038220971821	TNFAIP8	1	TNFAIP8
GO:0051119	sugar transmembrane transporter activity	1/400	25/18352	0.423794172137331	0.675415498182621	0.559038220971821	SLC2A3	1	SLC2A3
GO:0120227	acyl-CoA binding	1/400	25/18352	0.423794172137331	0.675415498182621	0.559038220971821	DBI	1	DBI
GO:0005244	voltage-gated ion channel activity	5/400	197/18352	0.429273400562843	0.675415498182621	0.559038220971821	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1	5	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1
GO:0022832	voltage-gated channel activity	5/400	197/18352	0.429273400562843	0.675415498182621	0.559038220971821	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1	5	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1
GO:0030276	clathrin binding	2/400	67/18352	0.430803816773235	0.675415498182621	0.559038220971821	HIP1/SYT11	2	HIP1/SYT11
GO:0003707	steroid hormone receptor activity	1/400	26/18352	0.436370280128004	0.675415498182621	0.559038220971821	NR3C1	1	NR3C1
GO:0005112	Notch binding	1/400	26/18352	0.436370280128004	0.675415498182621	0.559038220971821	JAG1	1	JAG1
GO:0005347	ATP transmembrane transporter activity	1/400	26/18352	0.436370280128004	0.675415498182621	0.559038220971821	SLC25A25	1	SLC25A25
GO:0015491	cation:cation antiporter activity	1/400	26/18352	0.436370280128004	0.675415498182621	0.559038220971821	SLC8A1	1	SLC8A1
GO:0030371	translation repressor activity	1/400	26/18352	0.436370280128004	0.675415498182621	0.559038220971821	CPEB4	1	CPEB4
GO:0042923	neuropeptide binding	1/400	26/18352	0.436370280128004	0.675415498182621	0.559038220971821	SORL1	1	SORL1
GO:0070325	lipoprotein particle receptor binding	1/400	26/18352	0.436370280128004	0.675415498182621	0.559038220971821	HSPG2	1	HSPG2
GO:0099604	ligand-gated calcium channel activity	1/400	26/18352	0.436370280128004	0.675415498182621	0.559038220971821	RYR2	1	RYR2
GO:0102567	phospholipase A2 activity (consuming 1,2-dipalmitoylphosphatidylcholine)	1/400	26/18352	0.436370280128004	0.675415498182621	0.559038220971821	PLA2G5	1	PLA2G5
GO:0102568	phospholipase A2 activity consuming 1,2-dioleoylphosphatidylethanolamine)	1/400	26/18352	0.436370280128004	0.675415498182621	0.559038220971821	PLA2G5	1	PLA2G5
GO:0035591	signaling adaptor activity	2/400	68/18352	0.438252906801353	0.676581162819615	0.560003036091799	SORBS1/EPS8	2	SORBS1/EPS8
GO:0015079	potassium ion transmembrane transporter activity	4/400	156/18352	0.442998895238502	0.682149969788851	0.564612311344431	ATP1A2/KCNE4/KCNAB1/KCNMA1	4	ATP1A2/KCNE4/KCNAB1/KCNMA1
GO:0004033	aldo-keto reductase (NADP) activity	1/400	27/18352	0.448672576752952	0.685599167028108	0.567467195624706	KCNAB1	1	KCNAB1
GO:0046875	ephrin receptor binding	1/400	27/18352	0.448672576752952	0.685599167028108	0.567467195624706	SIPA1L1	1	SIPA1L1
GO:0051787	misfolded protein binding	1/400	27/18352	0.448672576752952	0.685599167028108	0.567467195624706	HSPA1A	1	HSPA1A
GO:0042379	chemokine receptor binding	2/400	70/18352	0.452989705641618	0.690434691296003	0.571469536245351	NES/CCL2	2	NES/CCL2
GO:0000030	mannosyltransferase activity	1/400	28/18352	0.460707008911141	0.691637840445548	0.572465377119503	TMTC1	1	TMTC1
GO:0004683	calmodulin-dependent protein kinase activity	1/400	28/18352	0.460707008911141	0.691637840445548	0.572465377119503	MKNK2	1	MKNK2
GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	1/400	28/18352	0.460707008911141	0.691637840445548	0.572465377119503	MTHFD2	1	MTHFD2
GO:0043015	gamma-tubulin binding	1/400	28/18352	0.460707008911141	0.691637840445548	0.572465377119503	DIXDC1	1	DIXDC1
GO:0050681	androgen receptor binding	1/400	28/18352	0.460707008911141	0.691637840445548	0.572465377119503	ARID5A	1	ARID5A
GO:0080025	phosphatidylinositol-3,5-bisphosphate binding	1/400	28/18352	0.460707008911141	0.691637840445548	0.572465377119503	HIP1	1	HIP1
GO:0030971	receptor tyrosine kinase binding	2/400	72/18352	0.467503621659017	0.695368937101898	0.575553588217193	ANGPT2/ANGPT1	2	ANGPT2/ANGPT1
GO:0033293	monocarboxylic acid binding	2/400	72/18352	0.467503621659017	0.695368937101898	0.575553588217193	ID3/FABP5	2	ID3/FABP5
GO:0003730	mRNA 3'-UTR binding	3/400	117/18352	0.470951906231321	0.695368937101898	0.575553588217193	ZFP36/ZFP36L1/CPEB4	3	ZFP36/ZFP36L1/CPEB4
GO:0001223	transcription coactivator binding	1/400	29/18352	0.472479394658552	0.695368937101898	0.575553588217193	FOXC1	1	FOXC1
GO:0005217	intracellular ligand-gated ion channel activity	1/400	29/18352	0.472479394658552	0.695368937101898	0.575553588217193	RYR2	1	RYR2
GO:0033612	receptor serine/threonine kinase binding	1/400	29/18352	0.472479394658552	0.695368937101898	0.575553588217193	BMP2	1	BMP2
GO:0043425	bHLH transcription factor binding	1/400	29/18352	0.472479394658552	0.695368937101898	0.575553588217193	BHLHE40	1	BHLHE40
GO:1901567	fatty acid derivative binding	1/400	29/18352	0.472479394658552	0.695368937101898	0.575553588217193	DBI	1	DBI
GO:0070491	repressing transcription factor binding	2/400	74/18352	0.481786450471671	0.696906875407835	0.576826532496425	TLE1/MYC	2	TLE1/MYC
GO:0000295	adenine nucleotide transmembrane transporter activity	1/400	30/18352	0.483995425992754	0.696906875407835	0.576826532496425	SLC25A25	1	SLC25A25
GO:0005231	excitatory extracellular ligand-gated ion channel activity	1/400	30/18352	0.483995425992754	0.696906875407835	0.576826532496425	P2RX1	1	P2RX1
GO:0005343	organic acid:sodium symporter activity	1/400	30/18352	0.483995425992754	0.696906875407835	0.576826532496425	SLC38A1	1	SLC38A1
GO:0005346	purine ribonucleotide transmembrane transporter activity	1/400	30/18352	0.483995425992754	0.696906875407835	0.576826532496425	SLC25A25	1	SLC25A25
GO:0017147	Wnt-protein binding	1/400	30/18352	0.483995425992754	0.696906875407835	0.576826532496425	FRZB	1	FRZB
GO:0030332	cyclin binding	1/400	30/18352	0.483995425992754	0.696906875407835	0.576826532496425	CDKN1A	1	CDKN1A
