ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1905954	positive regulation of lipid localization	5/562	94/18866	0.149014995657077	0.330284615833677	0.237377312644521	CD36/PLIN2/DBI/CAV1/NFKBIA	5	CD36/PLIN2/DBI/CAV1/NFKBIA
GO:0035725	sodium ion transmembrane transport	8/562	174/18866	0.149149159619733	0.330430131762045	0.237481895717322	HECW2/CNKSR3/WNK1/STOM/SLC12A2/UTRN/YWHAH/ACTN4	8	HECW2/CNKSR3/WNK1/STOM/SLC12A2/UTRN/YWHAH/ACTN4
GO:0034105	positive regulation of tissue remodeling	3/562	45/18866	0.149734354568461	0.331106952719353	0.237968330544393	PPP3CA/ROCK2/ROCK1	3	PPP3CA/ROCK2/ROCK1
GO:0055026	negative regulation of cardiac muscle tissue development	3/562	45/18866	0.149734354568461	0.331106952719353	0.237968330544393	TGFBR2/GJA1/BMP2	3	TGFBR2/GJA1/BMP2
GO:0060443	mammary gland morphogenesis	3/562	45/18866	0.149734354568461	0.331106952719353	0.237968330544393	TGFBR2/CSF1/CAV1	3	TGFBR2/CSF1/CAV1
GO:0098815	modulation of excitatory postsynaptic potential	3/562	45/18866	0.149734354568461	0.331106952719353	0.237968330544393	APP/SSH1/ZMYND8	3	APP/SSH1/ZMYND8
GO:0046467	membrane lipid biosynthetic process	7/562	147/18866	0.149936415453622	0.331106952719353	0.237968330544393	SPTLC2/PLPP1/PRKD2/UGCG/ELOVL5/B4GALT5/PLPP3	7	SPTLC2/PLPP1/PRKD2/UGCG/ELOVL5/B4GALT5/PLPP3
GO:0055123	digestive system development	7/562	147/18866	0.149936415453622	0.331106952719353	0.237968330544393	TGFBR2/IL6ST/HIF1A/TGFB2/FAT4/SFRP1/C1GALT1	7	TGFBR2/IL6ST/HIF1A/TGFB2/FAT4/SFRP1/C1GALT1
GO:0042698	ovulation cycle	4/562	69/18866	0.150003875532197	0.331106952719353	0.237968330544393	PTX3/ETS1/FZD4/TGFB2	4	PTX3/ETS1/FZD4/TGFB2
GO:0048662	negative regulation of smooth muscle cell proliferation	4/562	69/18866	0.150003875532197	0.331106952719353	0.237968330544393	NPR1/TNFAIP3/APOD/KLF4	4	NPR1/TNFAIP3/APOD/KLF4
GO:0048193	Golgi vesicle transport	15/562	374/18866	0.150947013033546	0.333036342113813	0.23935499297899	CD59/EXOC6/SPTBN1/MYO5A/F8/CTSZ/MYO1B/ACSL3/VPS13A/TAPBP/INSIG1/CD55/PLPP3/STXBP6/GOLGA4	15	CD59/EXOC6/SPTBN1/MYO5A/F8/CTSZ/MYO1B/ACSL3/VPS13A/TAPBP/INSIG1/CD55/PLPP3/STXBP6/GOLGA4
GO:0031644	regulation of nervous system process	7/562	148/18866	0.153636482568443	0.338815160232099	0.243508260341194	FABP5/F2R/APP/SSH1/JAM2/ROCK2/ZMYND8	7	FABP5/F2R/APP/SSH1/JAM2/ROCK2/ZMYND8
GO:0008088	axo-dendritic transport	4/562	70/18866	0.155610943415842	0.342855906849979	0.246412366458304	APP/MAP2/HIF1A/HSPB1	4	APP/MAP2/HIF1A/HSPB1
GO:0050771	negative regulation of axonogenesis	4/562	70/18866	0.155610943415842	0.342855906849979	0.246412366458304	MAP2/SEMA3D/SEMA6A/SEMA3A	4	MAP2/SEMA3D/SEMA6A/SEMA3A
GO:1903708	positive regulation of hemopoiesis	9/562	204/18866	0.156582571037883	0.344839150737767	0.247837734404109	TGFBR2/ETS1/ITPKB/CSF1/ZBTB1/JAG1/LGALS9/HIF1A/SOX4	9	TGFBR2/ETS1/ITPKB/CSF1/ZBTB1/JAG1/LGALS9/HIF1A/SOX4
GO:0050798	activated T cell proliferation	3/562	46/18866	0.156865043497967	0.345146033207434	0.248058292469653	LGALS9/FYN/IGF1	3	LGALS9/FYN/IGF1
GO:0051646	mitochondrion localization	3/562	46/18866	0.156865043497967	0.345146033207434	0.248058292469653	MAP1B/HIF1A/NECTIN2	3	MAP1B/HIF1A/NECTIN2
GO:0097237	cellular response to toxic substance	6/562	122/18866	0.157087780281503	0.345478506291696	0.248297242646214	CD36/MGST2/TXN/NXN/MGST1/CLIC2	6	CD36/MGST2/TXN/NXN/MGST1/CLIC2
GO:0002690	positive regulation of leukocyte chemotaxis	5/562	96/18866	0.158484627708214	0.347836569602895	0.249991995308082	WNK1/CSF1/SWAP70/LGALS9/ADAM10	5	WNK1/CSF1/SWAP70/LGALS9/ADAM10
GO:0009416	response to light stimulus	13/562	319/18866	0.158761496862463	0.347836569602895	0.249991995308082	HYAL2/APP/TANC1/ZBTB1/CCND1/HIF1A/POLK/DUSP1/KRAS/CALM1/CARD16/MEIS2/HMGCS1	13	HYAL2/APP/TANC1/ZBTB1/CCND1/HIF1A/POLK/DUSP1/KRAS/CALM1/CARD16/MEIS2/HMGCS1
GO:0001759	organ induction	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	SPRY1/BMP2	2	SPRY1/BMP2
GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	CARD16/CARD8	2	CARD16/CARD8
GO:0010881	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	CALM1/CLIC2	2	CALM1/CLIC2
GO:0021697	cerebellar cortex formation	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	PROX1/RORA	2	PROX1/RORA
GO:0030325	adrenal gland development	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	TSPO/ARID5B	2	TSPO/ARID5B
GO:0032753	positive regulation of interleukin-4 production	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	HLA-E/LGALS9	2	HLA-E/LGALS9
GO:0033622	integrin activation	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	RASIP1/FN1	2	RASIP1/FN1
GO:0034035	purine ribonucleoside bisphosphate metabolic process	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	TPST2/SULT1C4	2	TPST2/SULT1C4
GO:0034695	response to prostaglandin E	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	SFRP1/TGFBR3	2	SFRP1/TGFBR3
GO:0044247	cellular polysaccharide catabolic process	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	PGM2L1/CALM1	2	PGM2L1/CALM1
GO:0044321	response to leptin	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	CCND1/UGCG	2	CCND1/UGCG
GO:0044346	fibroblast apoptotic process	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	BCL2L11/SFRP1	2	BCL2L11/SFRP1
GO:0048745	smooth muscle tissue development	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	PROX1/ENG	2	PROX1/ENG
GO:0050427	3'-phosphoadenosine 5'-phosphosulfate metabolic process	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	TPST2/SULT1C4	2	TPST2/SULT1C4
GO:2000209	regulation of anoikis	2/562	24/18866	0.159386029198092	0.347836569602895	0.249991995308082	TLE1/CAV1	2	TLE1/CAV1
GO:0045580	regulation of T cell differentiation	7/562	150/18866	0.161162002480562	0.350899050379465	0.252193016554357	TGFBR2/ITPKB/FGL2/ZBTB1/ZEB1/LGALS9/SOX4	7	TGFBR2/ITPKB/FGL2/ZBTB1/ZEB1/LGALS9/SOX4
GO:0007029	endoplasmic reticulum organization	4/562	71/18866	0.161295162735556	0.350899050379465	0.252193016554357	REEP3/MYO5A/CAV2/REEP1	4	REEP3/MYO5A/CAV2/REEP1
GO:0014823	response to activity	4/562	71/18866	0.161295162735556	0.350899050379465	0.252193016554357	ANGPT2/GCLC/HIF1A/CYBA	4	ANGPT2/GCLC/HIF1A/CYBA
GO:0015800	acidic amino acid transport	4/562	71/18866	0.161295162735556	0.350899050379465	0.252193016554357	PPFIA1/SLC12A2/LRRC8A/GJA1	4	PPFIA1/SLC12A2/LRRC8A/GJA1
GO:0033692	cellular polysaccharide biosynthetic process	4/562	71/18866	0.161295162735556	0.350899050379465	0.252193016554357	PGM2L1/B4GALT5/CSGALNACT1/IGF1	4	PGM2L1/B4GALT5/CSGALNACT1/IGF1
GO:0051785	positive regulation of nuclear division	4/562	71/18866	0.161295162735556	0.350899050379465	0.252193016554357	PLCB1/PHIP/SLF1/IGF1	4	PLCB1/PHIP/SLF1/IGF1
GO:0042471	ear morphogenesis	6/562	123/18866	0.161298609722429	0.350899050379465	0.252193016554357	CHD7/MYO6/PROX1/SPRY2/ZEB1/INSIG1	6	CHD7/MYO6/PROX1/SPRY2/ZEB1/INSIG1
GO:0071383	cellular response to steroid hormone stimulus	9/562	206/18866	0.162990051090237	0.354273375489891	0.254618161984397	TFPI/DAB2/BCL2L11/PLPP1/CFLAR/YWHAH/ATP2B1/SFRP1/REST	9	TFPI/DAB2/BCL2L11/PLPP1/CFLAR/YWHAH/ATP2B1/SFRP1/REST
GO:0035710	CD4-positive, alpha-beta T cell activation	5/562	97/18866	0.16330959941229	0.354273375489891	0.254618161984397	TGFBR2/LGALS9/CD55/CTSL/RORA	5	TGFBR2/LGALS9/CD55/CTSL/RORA
GO:0050764	regulation of phagocytosis	5/562	97/18866	0.16330959941229	0.354273375489891	0.254618161984397	CD36/PTX3/RAB27A/CYBA/SIRPA	5	CD36/PTX3/RAB27A/CYBA/SIRPA
GO:0120162	positive regulation of cold-induced thermogenesis	5/562	97/18866	0.16330959941229	0.354273375489891	0.254618161984397	CD36/FABP5/EPAS1/GJA1/CAV1	5	CD36/FABP5/EPAS1/GJA1/CAV1
GO:1990823	response to leukemia inhibitory factor	5/562	97/18866	0.16330959941229	0.354273375489891	0.254618161984397	FZD4/SPRY2/NRP2/KLF4/ARID5B	5	FZD4/SPRY2/NRP2/KLF4/ARID5B
GO:1990830	cellular response to leukemia inhibitory factor	5/562	97/18866	0.16330959941229	0.354273375489891	0.254618161984397	FZD4/SPRY2/NRP2/KLF4/ARID5B	5	FZD4/SPRY2/NRP2/KLF4/ARID5B
GO:0022602	ovulation cycle process	3/562	47/18866	0.16409842853917	0.354273375489891	0.254618161984397	PTX3/FZD4/TGFB2	3	PTX3/FZD4/TGFB2
GO:0030225	macrophage differentiation	3/562	47/18866	0.16409842853917	0.354273375489891	0.254618161984397	APP/CSF1/L3MBTL3	3	APP/CSF1/L3MBTL3
GO:0032480	negative regulation of type I interferon production	3/562	47/18866	0.16409842853917	0.354273375489891	0.254618161984397	TNFAIP3/SIRPA/REL	3	TNFAIP3/SIRPA/REL
GO:0034204	lipid translocation	3/562	47/18866	0.16409842853917	0.354273375489891	0.254618161984397	ATP8B1/PLSCR4/ATP11A	3	ATP8B1/PLSCR4/ATP11A
GO:0043303	mast cell degranulation	3/562	47/18866	0.16409842853917	0.354273375489891	0.254618161984397	LYN/LGALS9/FER	3	LYN/LGALS9/FER
GO:0044088	regulation of vacuole organization	3/562	47/18866	0.16409842853917	0.354273375489891	0.254618161984397	GRN/PIP4K2A/FEZ2	3	GRN/PIP4K2A/FEZ2
GO:0046638	positive regulation of alpha-beta T cell differentiation	3/562	47/18866	0.16409842853917	0.354273375489891	0.254618161984397	TGFBR2/ITPKB/LGALS9	3	TGFBR2/ITPKB/LGALS9
GO:0046677	response to antibiotic	3/562	47/18866	0.16409842853917	0.354273375489891	0.254618161984397	HYAL2/ID1/ACTR2	3	HYAL2/ID1/ACTR2
GO:0051150	regulation of smooth muscle cell differentiation	3/562	47/18866	0.16409842853917	0.354273375489891	0.254618161984397	ZEB1/ENG/ANKRD17	3	ZEB1/ENG/ANKRD17
GO:0060986	endocrine hormone secretion	3/562	47/18866	0.16409842853917	0.354273375489891	0.254618161984397	FZD4/GJA1/RAB11FIP1	3	FZD4/GJA1/RAB11FIP1
GO:0070849	response to epidermal growth factor	3/562	47/18866	0.16409842853917	0.354273375489891	0.254618161984397	PTPN12/CFLAR/ID1	3	PTPN12/CFLAR/ID1
GO:0016331	morphogenesis of embryonic epithelium	7/562	151/18866	0.164986234765183	0.356030698108492	0.255881159110679	HIF1A/TGFB2/PHACTR4/BCL10/SFRP1/SOX4/LUZP1	7	HIF1A/TGFB2/PHACTR4/BCL10/SFRP1/SOX4/LUZP1
GO:0010633	negative regulation of epithelial cell migration	6/562	124/18866	0.165557659505616	0.357104021375486	0.256652562259671	ANGPT2/ADAMTS9/SEMA3A/KLF4/MMRN2/GADD45A	6	ANGPT2/ADAMTS9/SEMA3A/KLF4/MMRN2/GADD45A
GO:0003407	neural retina development	4/562	72/18866	0.16705395391053	0.36017041560594	0.258856396126098	HIPK2/TGFB2/GPM6A/ATP2B1	4	HIPK2/TGFB2/GPM6A/ATP2B1
GO:0035270	endocrine system development	6/562	125/18866	0.169864003249938	0.365079609753713	0.262384660108685	ETS1/TSPO/ARID5B/SOX4/CDK6/BMP2	6	ETS1/TSPO/ARID5B/SOX4/CDK6/BMP2
GO:0048593	camera-type eye morphogenesis	6/562	125/18866	0.169864003249938	0.365079609753713	0.262384660108685	PROX1/ZEB1/HIPK2/JAG1/HIF1A/PHACTR4	6	PROX1/ZEB1/HIPK2/JAG1/HIF1A/PHACTR4
GO:1903578	regulation of ATP metabolic process	6/562	125/18866	0.169864003249938	0.365079609753713	0.262384660108685	APP/HIF1A/DNAJC15/TSPO/TMSB4X/IGF1	6	APP/HIF1A/DNAJC15/TSPO/TMSB4X/IGF1
GO:0010592	positive regulation of lamellipodium assembly	2/562	25/18866	0.17001219230911	0.365079609753713	0.262384660108685	PLCE1/ACTR2	2	PLCE1/ACTR2
GO:0015740	C4-dicarboxylate transport	2/562	25/18866	0.17001219230911	0.365079609753713	0.262384660108685	SLC12A2/LRRC8A	2	SLC12A2/LRRC8A
GO:0039529	RIG-I signaling pathway	2/562	25/18866	0.17001219230911	0.365079609753713	0.262384660108685	SEC14L1/ANKRD17	2	SEC14L1/ANKRD17
GO:0050687	negative regulation of defense response to virus	2/562	25/18866	0.17001219230911	0.365079609753713	0.262384660108685	FGL2/SEC14L1	2	FGL2/SEC14L1
GO:0060571	morphogenesis of an epithelial fold	2/562	25/18866	0.17001219230911	0.365079609753713	0.262384660108685	HIF1A/LUZP1	2	HIF1A/LUZP1
GO:2000679	positive regulation of transcription regulatory region DNA binding	2/562	25/18866	0.17001219230911	0.365079609753713	0.262384660108685	KLF4/IGF1	2	KLF4/IGF1
GO:0006163	purine nucleotide metabolic process	17/562	442/18866	0.170959762326535	0.366490037131086	0.263398341777375	TPST2/NPR1/APP/PDE4D/PDE4B/TJP2/ACSL3/DBI/HIF1A/SULT1C4/PGM2L1/ELOVL5/ACSL4/TMSB4X/RORA/IGF1/HMGCS1	17	TPST2/NPR1/APP/PDE4D/PDE4B/TJP2/ACSL3/DBI/HIF1A/SULT1C4/PGM2L1/ELOVL5/ACSL4/TMSB4X/RORA/IGF1/HMGCS1
GO:0002279	mast cell activation involved in immune response	3/562	48/18866	0.171428887366314	0.366490037131086	0.263398341777375	LYN/LGALS9/FER	3	LYN/LGALS9/FER
GO:0010799	regulation of peptidyl-threonine phosphorylation	3/562	48/18866	0.171428887366314	0.366490037131086	0.263398341777375	APP/SPRY2/CALM1	3	APP/SPRY2/CALM1
GO:0014911	positive regulation of smooth muscle cell migration	3/562	48/18866	0.171428887366314	0.366490037131086	0.263398341777375	SSH1/DOCK4/IGF1	3	SSH1/DOCK4/IGF1
GO:0035088	establishment or maintenance of apical/basal cell polarity	3/562	48/18866	0.171428887366314	0.366490037131086	0.263398341777375	CLIC4/ERBIN/MSN	3	CLIC4/ERBIN/MSN
GO:0060324	face development	3/562	48/18866	0.171428887366314	0.366490037131086	0.263398341777375	CLDN5/CHD7/ARID5B	3	CLDN5/CHD7/ARID5B
GO:0061245	establishment or maintenance of bipolar cell polarity	3/562	48/18866	0.171428887366314	0.366490037131086	0.263398341777375	CLIC4/ERBIN/MSN	3	CLIC4/ERBIN/MSN
GO:0070169	positive regulation of biomineral tissue development	3/562	48/18866	0.171428887366314	0.366490037131086	0.263398341777375	BMPR2/ATP2B1/BMP2	3	BMPR2/ATP2B1/BMP2
GO:0110151	positive regulation of biomineralization	3/562	48/18866	0.171428887366314	0.366490037131086	0.263398341777375	BMPR2/ATP2B1/BMP2	3	BMPR2/ATP2B1/BMP2
GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	3/562	48/18866	0.171428887366314	0.366490037131086	0.263398341777375	BCL2L1/FYN/IFI6	3	BCL2L1/FYN/IFI6
GO:0016202	regulation of striated muscle tissue development	7/562	153/18866	0.172754478576803	0.368785037924034	0.265047771071476	TGFBR2/LOX/EFNB2/GJA1/TGFBR3/IGF1/BMP2	7	TGFBR2/LOX/EFNB2/GJA1/TGFBR3/IGF1/BMP2
GO:0051155	positive regulation of striated muscle cell differentiation	4/562	73/18866	0.172884712989061	0.368785037924034	0.265047771071476	PROX1/CAPN2/EFNB2/IGF1	4	PROX1/CAPN2/EFNB2/IGF1
GO:0072401	signal transduction involved in DNA integrity checkpoint	4/562	73/18866	0.172884712989061	0.368785037924034	0.265047771071476	CNOT6L/PLK2/SOX4/GADD45A	4	CNOT6L/PLK2/SOX4/GADD45A
GO:0072422	signal transduction involved in DNA damage checkpoint	4/562	73/18866	0.172884712989061	0.368785037924034	0.265047771071476	CNOT6L/PLK2/SOX4/GADD45A	4	CNOT6L/PLK2/SOX4/GADD45A
GO:0090114	COPII-coated vesicle budding	4/562	73/18866	0.172884712989061	0.368785037924034	0.265047771071476	CD59/F8/CTSZ/INSIG1	4	CD59/F8/CTSZ/INSIG1
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	5/562	99/18866	0.173132603081645	0.36898742583419	0.265193228340515	HLA-DRB5/AP1S2/CTSS/CTSL/OSBPL1A	5	HLA-DRB5/AP1S2/CTSS/CTSL/OSBPL1A
GO:0090277	positive regulation of peptide hormone secretion	5/562	99/18866	0.173132603081645	0.36898742583419	0.265193228340515	HIF1A/GJA1/ACSL4/ITSN1/SOX4	5	HIF1A/GJA1/ACSL4/ITSN1/SOX4
GO:0055007	cardiac muscle cell differentiation	6/562	126/18866	0.174216695930785	0.371133888902022	0.266735902780396	PROX1/SORBS2/EFNB2/PDLIM5/IGF1/BMP2	6	PROX1/SORBS2/EFNB2/PDLIM5/IGF1/BMP2
GO:0090316	positive regulation of intracellular protein transport	8/562	182/18866	0.177087188182089	0.377082343753737	0.271011088966478	HYAL2/RIPOR1/STOM/MYO1C/YWHAH/FYN/RHOU/FLNA	8	HYAL2/RIPOR1/STOM/MYO1C/YWHAH/FYN/RHOU/FLNA
GO:1903052	positive regulation of proteolysis involved in cellular protein catabolic process	6/562	127/18866	0.178614774830066	0.378332278046192	0.271909423400179	DAB2/GCLC/PLK2/CAV1/SOCS4/RNF217	6	DAB2/GCLC/PLK2/CAV1/SOCS4/RNF217
GO:0021536	diencephalon development	4/562	74/18866	0.178784815687772	0.378332278046192	0.271909423400179	ETS1/NRP2/SEMA3A/BMP2	4	ETS1/NRP2/SEMA3A/BMP2
GO:0032024	positive regulation of insulin secretion	4/562	74/18866	0.178784815687772	0.378332278046192	0.271909423400179	HIF1A/GJA1/ACSL4/SOX4	4	HIF1A/GJA1/ACSL4/SOX4
GO:0036465	synaptic vesicle recycling	4/562	74/18866	0.178784815687772	0.378332278046192	0.271909423400179	SNCG/MX1/ITSN1/ROCK1	4	SNCG/MX1/ITSN1/ROCK1
GO:0043507	positive regulation of JUN kinase activity	4/562	74/18866	0.178784815687772	0.378332278046192	0.271909423400179	TIAM1/MDFIC/FZD4/SASH1	4	TIAM1/MDFIC/FZD4/SASH1
GO:0051881	regulation of mitochondrial membrane potential	4/562	74/18866	0.178784815687772	0.378332278046192	0.271909423400179	BCL2L1/GCLC/TSPO/IFI6	4	BCL2L1/GCLC/TSPO/IFI6
GO:0072395	signal transduction involved in cell cycle checkpoint	4/562	74/18866	0.178784815687772	0.378332278046192	0.271909423400179	CNOT6L/PLK2/SOX4/GADD45A	4	CNOT6L/PLK2/SOX4/GADD45A
GO:0002067	glandular epithelial cell differentiation	3/562	49/18866	0.178850838470935	0.378332278046192	0.271909423400179	PROX1/CDK6/BMP2	3	PROX1/CDK6/BMP2
GO:0002448	mast cell mediated immunity	3/562	49/18866	0.178850838470935	0.378332278046192	0.271909423400179	LYN/LGALS9/FER	3	LYN/LGALS9/FER
GO:0002673	regulation of acute inflammatory response	3/562	49/18866	0.178850838470935	0.378332278046192	0.271909423400179	HLA-E/IL6ST/OSMR	3	HLA-E/IL6ST/OSMR
GO:0003254	regulation of membrane depolarization	3/562	49/18866	0.178850838470935	0.378332278046192	0.271909423400179	GCLC/TSPO/IFI6	3	GCLC/TSPO/IFI6
GO:0010712	regulation of collagen metabolic process	3/562	49/18866	0.178850838470935	0.378332278046192	0.271909423400179	F2R/ENG/CST3	3	F2R/ENG/CST3
GO:0018198	peptidyl-cysteine modification	3/562	49/18866	0.178850838470935	0.378332278046192	0.271909423400179	NCOA7/TXN/ZDHHC14	3	NCOA7/TXN/ZDHHC14
GO:0071349	cellular response to interleukin-12	3/562	49/18866	0.178850838470935	0.378332278046192	0.271909423400179	PLCB1/MSN/SIRPA	3	PLCB1/MSN/SIRPA
GO:0120178	steroid hormone biosynthetic process	3/562	49/18866	0.178850838470935	0.378332278046192	0.271909423400179	TSPO/REST/BMP2	3	TSPO/REST/BMP2
GO:1990845	adaptive thermogenesis	7/562	155/18866	0.180678039908441	0.379359208548483	0.272647483822071	CD36/FABP5/EPAS1/LAMA4/GJA1/ID1/CAV1	7	CD36/FABP5/EPAS1/LAMA4/GJA1/ID1/CAV1
GO:0007051	spindle organization	8/562	183/18866	0.180733464679715	0.379359208548483	0.272647483822071	EML1/RAB11A/CCDC69/MYH9/XIAP/PLK2/TACC1/FLNA	8	EML1/RAB11A/CCDC69/MYH9/XIAP/PLK2/TACC1/FLNA
GO:0000272	polysaccharide catabolic process	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	PGM2L1/CALM1	2	PGM2L1/CALM1
GO:0006688	glycosphingolipid biosynthetic process	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	UGCG/B4GALT5	2	UGCG/B4GALT5
GO:0010884	positive regulation of lipid storage	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	CD36/PLIN2	2	CD36/PLIN2
GO:0021884	forebrain neuron development	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	NRP2/SEMA3A	2	NRP2/SEMA3A
GO:0032967	positive regulation of collagen biosynthetic process	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	F2R/ENG	2	F2R/ENG
GO:0034114	regulation of heterotypic cell-cell adhesion	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	WNK1/KLF4	2	WNK1/KLF4
GO:0042730	fibrinolysis	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	PLAT/THBD	2	PLAT/THBD
GO:0043501	skeletal muscle adaptation	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	PPP3CA/CFLAR	2	PPP3CA/CFLAR
GO:0044068	modulation by symbiont of host cellular process	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	BCL2L11/BCL2L1	2	BCL2L11/BCL2L1
GO:0060561	apoptotic process involved in morphogenesis	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	BCL2L11/TGFB2	2	BCL2L11/TGFB2
GO:0060765	regulation of androgen receptor signaling pathway	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	DAB2/SFRP1	2	DAB2/SFRP1
GO:0090025	regulation of monocyte chemotaxis	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	LYN/DUSP1	2	LYN/DUSP1
GO:1902914	regulation of protein polyubiquitination	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	XIAP/SASH1	2	XIAP/SASH1
GO:1903010	regulation of bone development	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	LOX/RFLNB	2	LOX/RFLNB
GO:1903020	positive regulation of glycoprotein metabolic process	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	PLCB1/IGF1	2	PLCB1/IGF1
GO:1904754	positive regulation of vascular associated smooth muscle cell migration	2/562	26/18866	0.180752117197681	0.379359208548483	0.272647483822071	SSH1/DOCK4	2	SSH1/DOCK4
GO:0042113	B cell activation	13/562	328/18866	0.182368336857791	0.382584814556384	0.274965744040982	LYN/KLF6/PELI1/CD320/ZBTB1/SLC39A10/SWAP70/TNFAIP3/LRRC8A/SKAP2/SFRP1/SH3KBP1/HMGB3	13	LYN/KLF6/PELI1/CD320/ZBTB1/SLC39A10/SWAP70/TNFAIP3/LRRC8A/SKAP2/SFRP1/SH3KBP1/HMGB3
GO:0006906	vesicle fusion	5/562	101/18866	0.18317641433758	0.383446113867251	0.275584764443371	TAP1/CAV2/TAPBP/EEA1/STXBP6	5	TAP1/CAV2/TAPBP/EEA1/STXBP6
GO:0007215	glutamate receptor signaling pathway	5/562	101/18866	0.18317641433758	0.383446113867251	0.275584764443371	TIAM1/APP/CPEB4/PLCB1/FYN	5	TIAM1/APP/CPEB4/PLCB1/FYN
GO:0015908	fatty acid transport	5/562	101/18866	0.18317641433758	0.383446113867251	0.275584764443371	CD36/FABP5/PLIN2/ACSL3/ACSL4	5	CD36/FABP5/PLIN2/ACSL3/ACSL4
GO:0042632	cholesterol homeostasis	5/562	101/18866	0.18317641433758	0.383446113867251	0.275584764443371	LIMA1/CAV1/INSIG1/RORA/LDLR	5	LIMA1/CAV1/INSIG1/RORA/LDLR
GO:0044773	mitotic DNA damage checkpoint	5/562	101/18866	0.18317641433758	0.383446113867251	0.275584764443371	CNOT6L/CCND1/PLK2/SOX4/GADD45A	5	CNOT6L/CCND1/PLK2/SOX4/GADD45A
GO:1901990	regulation of mitotic cell cycle phase transition	17/562	448/18866	0.184664693693133	0.385238681143258	0.276873092092659	HECW2/RAB11A/APP/CNOT6L/CCND1/TMOD3/PLCB1/PLK2/KLF4/TUBA4A/DUSP1/TUBA1A/ANKRD17/SOX4/CDK6/RDX/GADD45A	17	HECW2/RAB11A/APP/CNOT6L/CCND1/TMOD3/PLCB1/PLK2/KLF4/TUBA4A/DUSP1/TUBA1A/ANKRD17/SOX4/CDK6/RDX/GADD45A
GO:0006865	amino acid transport	7/562	156/18866	0.184696368453605	0.385238681143258	0.276873092092659	SLC7A1/PPFIA1/SLC12A2/LRRC8A/PDPN/SLC38A1/GJA1	7	SLC7A1/PPFIA1/SLC12A2/LRRC8A/PDPN/SLC38A1/GJA1
GO:1901861	regulation of muscle tissue development	7/562	156/18866	0.184696368453605	0.385238681143258	0.276873092092659	TGFBR2/LOX/EFNB2/GJA1/TGFBR3/IGF1/BMP2	7	TGFBR2/LOX/EFNB2/GJA1/TGFBR3/IGF1/BMP2
GO:0001707	mesoderm formation	4/562	75/18866	0.184751621290557	0.385238681143258	0.276873092092659	SMAD1/BMPR2/KLF4/GJA1	4	SMAD1/BMPR2/KLF4/GJA1
GO:0015909	long-chain fatty acid transport	4/562	75/18866	0.184751621290557	0.385238681143258	0.276873092092659	CD36/FABP5/PLIN2/ACSL3	4	CD36/FABP5/PLIN2/ACSL3
GO:0032418	lysosome localization	4/562	75/18866	0.184751621290557	0.385238681143258	0.276873092092659	LYN/LGALS9/MYH9/FER	4	LYN/LGALS9/MYH9/FER
GO:0038034	signal transduction in absence of ligand	4/562	75/18866	0.184751621290557	0.385238681143258	0.276873092092659	BCL2L11/BCL2L1/FYN/IFI6	4	BCL2L11/BCL2L1/FYN/IFI6
