ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1905476	negative regulation of protein localization to membrane	1/92	31/18866	0.140721442897146	0.278854112079775	0.215959399869706	GBP1	1	GBP1
GO:0003158	endothelium development	2/92	135/18866	0.140742996793522	0.278854112079775	0.215959399869706	ICAM1/KDM6B	2	ICAM1/KDM6B
GO:0032368	regulation of lipid transport	2/92	135/18866	0.140742996793522	0.278854112079775	0.215959399869706	NFKBIA/TSPO	2	NFKBIA/TSPO
GO:0042157	lipoprotein metabolic process	2/92	135/18866	0.140742996793522	0.278854112079775	0.215959399869706	APOL6/APOL1	2	APOL6/APOL1
GO:0099024	plasma membrane invagination	2/92	135/18866	0.140742996793522	0.278854112079775	0.215959399869706	C3/RAB31	2	C3/RAB31
GO:0001503	ossification	4/92	412/18866	0.142074511425186	0.281241804200212	0.217808555162979	ISG15/IL6ST/ID2/HIF1A	4	ISG15/IL6ST/ID2/HIF1A
GO:0015850	organic hydroxy compound transport	3/92	268/18866	0.142923433463036	0.282597638442436	0.218858585040931	NFKBIA/LIMA1/TSPO	3	NFKBIA/LIMA1/TSPO
GO:0019730	antimicrobial humoral response	2/92	137/18866	0.144085798698636	0.282597638442436	0.218858585040931	HLA-A/HLA-E	2	HLA-A/HLA-E
GO:1903038	negative regulation of leukocyte cell-cell adhesion	2/92	137/18866	0.144085798698636	0.282597638442436	0.218858585040931	CD74/IRF1	2	CD74/IRF1
GO:0006401	RNA catabolic process	4/92	415/18866	0.144739377845307	0.282597638442436	0.218858585040931	PSMB9/ISG20/ZFP36L1/PSMB8	4	PSMB9/ISG20/ZFP36L1/PSMB8
GO:0006482	protein demethylation	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	KDM6B	1	KDM6B
GO:0008214	protein dealkylation	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	KDM6B	1	KDM6B
GO:0010743	regulation of macrophage derived foam cell differentiation	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	NFKBIA	1	NFKBIA
GO:0032350	regulation of hormone metabolic process	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	HIF1A	1	HIF1A
GO:0032673	regulation of interleukin-4 production	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	HLA-E	1	HLA-E
GO:0042168	heme metabolic process	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	TSPO	1	TSPO
GO:0045589	regulation of regulatory T cell differentiation	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	IRF1	1	IRF1
GO:0051085	chaperone cofactor-dependent protein refolding	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	CD74	1	CD74
GO:0061157	mRNA destabilization	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	ZFP36L1	1	ZFP36L1
GO:0070570	regulation of neuron projection regeneration	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	PRRX1	1	PRRX1
GO:0071295	cellular response to vitamin	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	PIM1	1	PIM1
GO:0071353	cellular response to interleukin-4	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	PARP14	1	PARP14
GO:0071875	adrenergic receptor signaling pathway	1/92	32/18866	0.144918609196773	0.282597638442436	0.218858585040931	ARRDC3	1	ARRDC3
GO:1901988	negative regulation of cell cycle phase transition	3/92	270/18866	0.145188558175792	0.282876131296968	0.219074264663814	PSMB9/ZFP36L1/PSMB8	3	PSMB9/ZFP36L1/PSMB8
GO:0007272	ensheathment of neurons	2/92	139/18866	0.147445418538868	0.286227332894467	0.221669612749021	CLDN11/B4GALT5	2	CLDN11/B4GALT5
GO:0008366	axon ensheathment	2/92	139/18866	0.147445418538868	0.286227332894467	0.221669612749021	CLDN11/B4GALT5	2	CLDN11/B4GALT5
GO:0044839	cell cycle G2/M phase transition	3/92	273/18866	0.148608648891127	0.286227332894467	0.221669612749021	PSMB9/PHLDA1/PSMB8	3	PSMB9/PHLDA1/PSMB8
GO:0001975	response to amphetamine	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	ICAM1	1	ICAM1
GO:0002691	regulation of cellular extravasation	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	ICAM1	1	ICAM1
GO:0009648	photoperiodism	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	ID2	1	ID2
GO:0010955	negative regulation of protein processing	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	BIRC3	1	BIRC3
GO:0019692	deoxyribose phosphate metabolic process	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	SAMHD1	1	SAMHD1
GO:0021988	olfactory lobe development	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	ID2	1	ID2
GO:0042339	keratan sulfate metabolic process	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	B4GALT5	1	B4GALT5
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	TNFAIP3	1	TNFAIP3
GO:0045920	negative regulation of exocytosis	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	HLA-F	1	HLA-F
GO:0090022	regulation of neutrophil chemotaxis	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	CD74	1	CD74
GO:1901797	negative regulation of signal transduction by p53 class mediator	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	CD74	1	CD74
GO:1903318	negative regulation of protein maturation	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	BIRC3	1	BIRC3
GO:1904893	negative regulation of receptor signaling pathway via STAT	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	PARP14	1	PARP14
GO:1905048	regulation of metallopeptidase activity	1/92	33/18866	0.149095496100983	0.286227332894467	0.221669612749021	TIMP1	1	TIMP1
GO:0008584	male gonad development	2/92	141/18866	0.150821223060969	0.289041534289971	0.223849079424096	TNFSF10/ICAM1	2	TNFSF10/ICAM1
GO:1903322	positive regulation of protein modification by small protein conjugation or removal	2/92	141/18866	0.150821223060969	0.289041534289971	0.223849079424096	BIRC3/ARRDC3	2	BIRC3/ARRDC3
GO:0002687	positive regulation of leukocyte migration	2/92	142/18866	0.152514999555884	0.289461923736144	0.224174651286135	CD74/ICAM1	2	CD74/ICAM1
GO:0030879	mammary gland development	2/92	142/18866	0.152514999555884	0.289461923736144	0.224174651286135	ID2/HIF1A	2	ID2/HIF1A
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	2/92	142/18866	0.152514999555884	0.289461923736144	0.224174651286135	PARP14/IL6ST	2	PARP14/IL6ST
GO:0046546	development of primary male sexual characteristics	2/92	142/18866	0.152514999555884	0.289461923736144	0.224174651286135	TNFSF10/ICAM1	2	TNFSF10/ICAM1
GO:0072073	kidney epithelium development	2/92	142/18866	0.152514999555884	0.289461923736144	0.224174651286135	STAT1/BASP1	2	STAT1/BASP1
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	3/92	277/18866	0.153209591645766	0.289461923736144	0.224174651286135	VCAM1/ICAM1/CLDN11	3	VCAM1/ICAM1/CLDN11
GO:0002756	MyD88-independent toll-like receptor signaling pathway	1/92	34/18866	0.153252200521878	0.289461923736144	0.224174651286135	BIRC3	1	BIRC3
GO:0006658	phosphatidylserine metabolic process	1/92	34/18866	0.153252200521878	0.289461923736144	0.224174651286135	PLSCR1	1	PLSCR1
GO:0009649	entrainment of circadian clock	1/92	34/18866	0.153252200521878	0.289461923736144	0.224174651286135	ID2	1	ID2
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	1/92	34/18866	0.153252200521878	0.289461923736144	0.224174651286135	HIF1A	1	HIF1A
GO:0042558	pteridine-containing compound metabolic process	1/92	34/18866	0.153252200521878	0.289461923736144	0.224174651286135	GCH1	1	GCH1
GO:0043516	regulation of DNA damage response, signal transduction by p53 class mediator	1/92	34/18866	0.153252200521878	0.289461923736144	0.224174651286135	CD74	1	CD74
GO:0045907	positive regulation of vasoconstriction	1/92	34/18866	0.153252200521878	0.289461923736144	0.224174651286135	ICAM1	1	ICAM1
GO:0048566	embryonic digestive tract development	1/92	34/18866	0.153252200521878	0.289461923736144	0.224174651286135	ID2	1	ID2
GO:0070232	regulation of T cell apoptotic process	1/92	34/18866	0.153252200521878	0.289461923736144	0.224174651286135	HIF1A	1	HIF1A
GO:1902692	regulation of neuroblast proliferation	1/92	34/18866	0.153252200521878	0.289461923736144	0.224174651286135	HIF1A	1	HIF1A
GO:1904030	negative regulation of cyclin-dependent protein kinase activity	1/92	34/18866	0.153252200521878	0.289461923736144	0.224174651286135	TNFAIP3	1	TNFAIP3
GO:0010324	membrane invagination	2/92	143/18866	0.154212589492904	0.290373235557754	0.224880419447921	C3/RAB31	2	C3/RAB31
GO:0072006	nephron development	2/92	143/18866	0.154212589492904	0.290373235557754	0.224880419447921	STAT1/BASP1	2	STAT1/BASP1
GO:0045165	cell fate commitment	3/92	278/18866	0.154366958598195	0.290373235557754	0.224880419447921	ID2/PRRX1/KDM6B	3	ID2/PRRX1/KDM6B
GO:0110053	regulation of actin filament organization	3/92	278/18866	0.154366958598195	0.290373235557754	0.224880419447921	ICAM1/LIMA1/TMSB10	3	ICAM1/LIMA1/TMSB10
GO:0002218	activation of innate immune response	2/92	144/18866	0.155913916640201	0.290373235557754	0.224880419447921	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0010212	response to ionizing radiation	2/92	144/18866	0.155913916640201	0.290373235557754	0.224880419447921	ICAM1/NAMPT	2	ICAM1/NAMPT
GO:0050921	positive regulation of chemotaxis	2/92	144/18866	0.155913916640201	0.290373235557754	0.224880419447921	CD74/F3	2	CD74/F3
GO:0106106	cold-induced thermogenesis	2/92	144/18866	0.155913916640201	0.290373235557754	0.224880419447921	ARRDC3/KDM6B	2	ARRDC3/KDM6B
GO:0120161	regulation of cold-induced thermogenesis	2/92	144/18866	0.155913916640201	0.290373235557754	0.224880419447921	ARRDC3/KDM6B	2	ARRDC3/KDM6B
GO:0007548	sex differentiation	3/92	280/18866	0.156690083937463	0.290373235557754	0.224880419447921	TNFSF10/ICAM1/BASP1	3	TNFSF10/ICAM1/BASP1
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	ID2	1	ID2
GO:0006471	protein ADP-ribosylation	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	PARP14	1	PARP14
GO:0009262	deoxyribonucleotide metabolic process	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	SAMHD1	1	SAMHD1
GO:0030947	regulation of vascular endothelial growth factor receptor signaling pathway	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	HIF1A	1	HIF1A
GO:0031297	replication fork processing	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	SAMHD1	1	SAMHD1
GO:0032633	interleukin-4 production	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	HLA-E	1	HLA-E
GO:0034390	smooth muscle cell apoptotic process	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	SOD2	1	SOD2
GO:0034391	regulation of smooth muscle cell apoptotic process	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	SOD2	1	SOD2
GO:0045066	regulatory T cell differentiation	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	IRF1	1	IRF1
GO:0048333	mesodermal cell differentiation	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	KDM6B	1	KDM6B
GO:0050779	RNA destabilization	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	ZFP36L1	1	ZFP36L1
GO:0051443	positive regulation of ubiquitin-protein transferase activity	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	ARRDC3	1	ARRDC3
GO:0060251	regulation of glial cell proliferation	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	TSPO	1	TSPO
GO:0060338	regulation of type I interferon-mediated signaling pathway	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	SAMHD1	1	SAMHD1
GO:0070536	protein K63-linked deubiquitination	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	TNFAIP3	1	TNFAIP3
GO:0070670	response to interleukin-4	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	PARP14	1	PARP14
GO:0071312	cellular response to alkaloid	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	ICAM1	1	ICAM1
GO:0110111	negative regulation of animal organ morphogenesis	1/92	35/18866	0.157388818913551	0.290373235557754	0.224880419447921	STAT1	1	STAT1
GO:0001738	morphogenesis of a polarized epithelium	2/92	145/18866	0.157618905403586	0.290556805735691	0.225022585920438	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0019216	regulation of lipid metabolic process	4/92	431/18866	0.159280402416169	0.293376569019847	0.22720636001679	CD74/C3/ID2/TSPO	4	CD74/C3/ID2/TSPO
GO:0001822	kidney development	3/92	283/18866	0.160195395136235	0.294307633239281	0.227927425482059	STAT1/ID2/BASP1	3	STAT1/ID2/BASP1
GO:0051384	response to glucocorticoid	2/92	147/18866	0.16103956856431	0.294307633239281	0.227927425482059	ICAM1/ZFP36L1	2	ICAM1/ZFP36L1
GO:0002701	negative regulation of production of molecular mediator of immune response	1/92	36/18866	0.16150544727423	0.294307633239281	0.227927425482059	HLA-F	1	HLA-F
GO:0002755	MyD88-dependent toll-like receptor signaling pathway	1/92	36/18866	0.16150544727423	0.294307633239281	0.227927425482059	IRF1	1	IRF1
GO:0021955	central nervous system neuron axonogenesis	1/92	36/18866	0.16150544727423	0.294307633239281	0.227927425482059	B4GALT5	1	B4GALT5
GO:0033280	response to vitamin D	1/92	36/18866	0.16150544727423	0.294307633239281	0.227927425482059	PIM1	1	PIM1
GO:0034405	response to fluid shear stress	1/92	36/18866	0.16150544727423	0.294307633239281	0.227927425482059	TFPI2	1	TFPI2
GO:0043368	positive T cell selection	1/92	36/18866	0.16150544727423	0.294307633239281	0.227927425482059	CD74	1	CD74
GO:0045622	regulation of T-helper cell differentiation	1/92	36/18866	0.16150544727423	0.294307633239281	0.227927425482059	NFKBIZ	1	NFKBIZ
GO:0071634	regulation of transforming growth factor beta production	1/92	36/18866	0.16150544727423	0.294307633239281	0.227927425482059	HIF1A	1	HIF1A
GO:1901099	negative regulation of signal transduction in absence of ligand	1/92	36/18866	0.16150544727423	0.294307633239281	0.227927425482059	IFI6	1	IFI6
GO:2000516	positive regulation of CD4-positive, alpha-beta T cell activation	1/92	36/18866	0.16150544727423	0.294307633239281	0.227927425482059	NFKBIZ	1	NFKBIZ
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	1/92	36/18866	0.16150544727423	0.294307633239281	0.227927425482059	IFI6	1	IFI6
GO:0007015	actin filament organization	4/92	434/18866	0.162066199329271	0.295087801561071	0.228531629168763	ICAM1/LIMA1/RND3/TMSB10	4	ICAM1/LIMA1/RND3/TMSB10
GO:0014074	response to purine-containing compound	2/92	149/18866	0.164473986811845	0.298982533215976	0.231547915730126	STAT1/ZFP36L1	2	STAT1/ZFP36L1
GO:0043524	negative regulation of neuron apoptotic process	2/92	149/18866	0.164473986811845	0.298982533215976	0.231547915730126	SOD2/HIF1A	2	SOD2/HIF1A
GO:0006882	cellular zinc ion homeostasis	1/92	37/18866	0.165602181148408	0.299078614492863	0.231622326161948	SLC39A14	1	SLC39A14
GO:0030212	hyaluronan metabolic process	1/92	37/18866	0.165602181148408	0.299078614492863	0.231622326161948	PIM1	1	PIM1
GO:0051084	'de novo' posttranslational protein folding	1/92	37/18866	0.165602181148408	0.299078614492863	0.231622326161948	CD74	1	CD74
GO:0060969	negative regulation of gene silencing	1/92	37/18866	0.165602181148408	0.299078614492863	0.231622326161948	NEAT1	1	NEAT1
GO:0071542	dopaminergic neuron differentiation	1/92	37/18866	0.165602181148408	0.299078614492863	0.231622326161948	HIF1A	1	HIF1A
GO:0090322	regulation of superoxide metabolic process	1/92	37/18866	0.165602181148408	0.299078614492863	0.231622326161948	GCH1	1	GCH1
GO:0097242	amyloid-beta clearance	1/92	37/18866	0.165602181148408	0.299078614492863	0.231622326161948	C3	1	C3
GO:1904994	regulation of leukocyte adhesion to vascular endothelial cell	1/92	37/18866	0.165602181148408	0.299078614492863	0.231622326161948	ICAM1	1	ICAM1
GO:0090263	positive regulation of canonical Wnt signaling pathway	2/92	150/18866	0.166196171761117	0.299907933632186	0.232264594846074	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0061041	regulation of wound healing	2/92	151/18866	0.167921577913185	0.302286012020094	0.234106304755479	TNFAIP3/F3	2	TNFAIP3/F3
GO:1904892	regulation of receptor signaling pathway via STAT	2/92	151/18866	0.167921577913185	0.302286012020094	0.234106304755479	PARP14/IL6ST	2	PARP14/IL6ST
GO:2001056	positive regulation of cysteine-type endopeptidase activity	2/92	151/18866	0.167921577913185	0.302286012020094	0.234106304755479	TNFSF10/F3	2	TNFSF10/F3
GO:0003156	regulation of animal organ formation	1/92	38/18866	0.169679115628962	0.303485556490708	0.235035295553064	PIM1	1	PIM1
GO:0010661	positive regulation of muscle cell apoptotic process	1/92	38/18866	0.169679115628962	0.303485556490708	0.235035295553064	SOD2	1	SOD2
GO:0045777	positive regulation of blood pressure	1/92	38/18866	0.169679115628962	0.303485556490708	0.235035295553064	ID2	1	ID2
GO:0045880	positive regulation of smoothened signaling pathway	1/92	38/18866	0.169679115628962	0.303485556490708	0.235035295553064	PRRX1	1	PRRX1
GO:0045923	positive regulation of fatty acid metabolic process	1/92	38/18866	0.169679115628962	0.303485556490708	0.235035295553064	CD74	1	CD74
GO:0048009	insulin-like growth factor receptor signaling pathway	1/92	38/18866	0.169679115628962	0.303485556490708	0.235035295553064	IGFBP4	1	IGFBP4
GO:0060045	positive regulation of cardiac muscle cell proliferation	1/92	38/18866	0.169679115628962	0.303485556490708	0.235035295553064	PIM1	1	PIM1
GO:0071604	transforming growth factor beta production	1/92	38/18866	0.169679115628962	0.303485556490708	0.235035295553064	HIF1A	1	HIF1A
GO:0048732	gland development	4/92	443/18866	0.170530606724735	0.304763534106454	0.236025029134129	TNFAIP3/ID2/HIF1A/TSPO	4	TNFAIP3/ID2/HIF1A/TSPO
GO:0072001	renal system development	3/92	292/18866	0.170853861413089	0.305096181094801	0.236282648587671	STAT1/ID2/BASP1	3	STAT1/ID2/BASP1
GO:0008203	cholesterol metabolic process	2/92	153/18866	0.171381769431932	0.305793453878147	0.236822653577067	APOL1/LIMA1	2	APOL1/LIMA1
GO:0051604	protein maturation	3/92	293/18866	0.172050822650838	0.306553028092279	0.237410908095594	BIRC3/CTSS/F3	3	BIRC3/CTSS/F3
GO:0014065	phosphatidylinositol 3-kinase signaling	2/92	154/18866	0.173116414107702	0.306553028092279	0.237410908095594	IER3/ZFP36L1	2	IER3/ZFP36L1
GO:0061351	neural precursor cell proliferation	2/92	154/18866	0.173116414107702	0.306553028092279	0.237410908095594	ID2/HIF1A	2	ID2/HIF1A
GO:0062013	positive regulation of small molecule metabolic process	2/92	154/18866	0.173116414107702	0.306553028092279	0.237410908095594	CD74/HIF1A	2	CD74/HIF1A
GO:0044262	cellular carbohydrate metabolic process	3/92	294/18866	0.173250235284323	0.306553028092279	0.237410908095594	IL6ST/IGFBP4/B4GALT5	3	IL6ST/IGFBP4/B4GALT5
GO:0000578	embryonic axis specification	1/92	39/18866	0.173736345359265	0.306553028092279	0.237410908095594	BASP1	1	BASP1
GO:0006778	porphyrin-containing compound metabolic process	1/92	39/18866	0.173736345359265	0.306553028092279	0.237410908095594	TSPO	1	TSPO
GO:0010837	regulation of keratinocyte proliferation	1/92	39/18866	0.173736345359265	0.306553028092279	0.237410908095594	ZFP36L1	1	ZFP36L1
GO:0032691	negative regulation of interleukin-1 beta production	1/92	39/18866	0.173736345359265	0.306553028092279	0.237410908095594	TNFAIP3	1	TNFAIP3
GO:0035886	vascular associated smooth muscle cell differentiation	1/92	39/18866	0.173736345359265	0.306553028092279	0.237410908095594	SOD2	1	SOD2
GO:0042092	type 2 immune response	1/92	39/18866	0.173736345359265	0.306553028092279	0.237410908095594	CD74	1	CD74
GO:0055069	zinc ion homeostasis	1/92	39/18866	0.173736345359265	0.306553028092279	0.237410908095594	SLC39A14	1	SLC39A14
GO:1902229	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	1/92	39/18866	0.173736345359265	0.306553028092279	0.237410908095594	CD74	1	CD74
GO:1904706	negative regulation of vascular associated smooth muscle cell proliferation	1/92	39/18866	0.173736345359265	0.306553028092279	0.237410908095594	SOD2	1	SOD2
GO:0009314	response to radiation	4/92	447/18866	0.174342572182666	0.307085339349272	0.237823158138266	ICAM1/ID2/NAMPT/HIF1A	4	ICAM1/ID2/NAMPT/HIF1A
GO:0050768	negative regulation of neurogenesis	3/92	295/18866	0.174452075926957	0.307085339349272	0.237823158138266	B2M/ID2/TSPO	3	B2M/ID2/TSPO
GO:0060828	regulation of canonical Wnt signaling pathway	3/92	295/18866	0.174452075926957	0.307085339349272	0.237823158138266	PSMB9/IGFBP4/PSMB8	3	PSMB9/IGFBP4/PSMB8
GO:1990845	adaptive thermogenesis	2/92	155/18866	0.174853998596295	0.307549523222732	0.238182646725305	ARRDC3/KDM6B	2	ARRDC3/KDM6B
GO:1901990	regulation of mitotic cell cycle phase transition	4/92	448/18866	0.17530024317028	0.308090869710801	0.238601894129666	PSMB9/ID2/ZFP36L1/PSMB8	4	PSMB9/ID2/ZFP36L1/PSMB8
GO:0001890	placenta development	2/92	156/18866	0.176594454039938	0.308779914981273	0.239135527297147	HIF1A/ZFP36L1	2	HIF1A/ZFP36L1
GO:0008360	regulation of cell shape	2/92	156/18866	0.176594454039938	0.308779914981273	0.239135527297147	ICAM1/RND3	2	ICAM1/RND3
GO:1902904	negative regulation of supramolecular fiber organization	2/92	156/18866	0.176594454039938	0.308779914981273	0.239135527297147	LIMA1/TMSB10	2	LIMA1/TMSB10
GO:0008207	C21-steroid hormone metabolic process	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	TSPO	1	TSPO
GO:0010613	positive regulation of cardiac muscle hypertrophy	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	IL6ST	1	IL6ST
GO:0030501	positive regulation of bone mineralization	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	ISG15	1	ISG15
GO:0042417	dopamine metabolic process	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	GCH1	1	GCH1
GO:0043001	Golgi to plasma membrane protein transport	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	RAB31	1	RAB31
GO:0045746	negative regulation of Notch signaling pathway	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	NFKBIA	1	NFKBIA
GO:0048713	regulation of oligodendrocyte differentiation	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	ID2	1	ID2
GO:0050892	intestinal absorption	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	LIMA1	1	LIMA1
GO:0072210	metanephric nephron development	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	STAT1	1	STAT1
GO:0090184	positive regulation of kidney development	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	BASP1	1	BASP1
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	HIF1A	1	HIF1A
GO:1903427	negative regulation of reactive oxygen species biosynthetic process	1/92	40/18866	0.177773964535286	0.308779914981273	0.239135527297147	TSPO	1	TSPO
GO:0048568	embryonic organ development	4/92	451/18866	0.178184309702944	0.30925123953904	0.239500546008472	ID2/PRRX1/HIF1A/ZFP36L1	4	ID2/PRRX1/HIF1A/ZFP36L1
GO:0030203	glycosaminoglycan metabolic process	2/92	158/18866	0.180083705296406	0.312304165459472	0.241864893604805	PIM1/B4GALT5	2	PIM1/B4GALT5
GO:0051258	protein polymerization	3/92	300/18866	0.180496882844199	0.312776919258834	0.242231019196552	ICAM1/MX1/TMSB10	3	ICAM1/MX1/TMSB10
GO:0007162	negative regulation of cell adhesion	3/92	301/18866	0.181712802123762	0.313070703459439	0.242458541248067	GBP1/CD74/IRF1	3	GBP1/CD74/IRF1
GO:0006458	'de novo' protein folding	1/92	41/18866	0.181792066907683	0.313070703459439	0.242458541248067	CD74	1	CD74
GO:0014742	positive regulation of muscle hypertrophy	1/92	41/18866	0.181792066907683	0.313070703459439	0.242458541248067	IL6ST	1	IL6ST
GO:0030890	positive regulation of B cell proliferation	1/92	41/18866	0.181792066907683	0.313070703459439	0.242458541248067	CD74	1	CD74
GO:0033574	response to testosterone	1/92	41/18866	0.181792066907683	0.313070703459439	0.242458541248067	TSPO	1	TSPO
GO:0046825	regulation of protein export from nucleus	1/92	41/18866	0.181792066907683	0.313070703459439	0.242458541248067	IFI27	1	IFI27
GO:0071548	response to dexamethasone	1/92	41/18866	0.181792066907683	0.313070703459439	0.242458541248067	ICAM1	1	ICAM1
GO:2000826	regulation of heart morphogenesis	1/92	41/18866	0.181792066907683	0.313070703459439	0.242458541248067	PIM1	1	PIM1
GO:0048562	embryonic organ morphogenesis	3/92	302/18866	0.182930986575097	0.314545166251617	0.243600443360803	ID2/PRRX1/HIF1A	3	ID2/PRRX1/HIF1A
GO:0050890	cognition	3/92	302/18866	0.182930986575097	0.314545166251617	0.243600443360803	B2M/HLA-DRA/HIF1A	3	B2M/HLA-DRA/HIF1A
GO:0000266	mitochondrial fission	1/92	42/18866	0.185790745783884	0.317743589061601	0.24607747145776	MX1	1	MX1
GO:0001709	cell fate determination	1/92	42/18866	0.185790745783884	0.317743589061601	0.24607747145776	PRRX1	1	PRRX1
GO:0006509	membrane protein ectodomain proteolysis	1/92	42/18866	0.185790745783884	0.317743589061601	0.24607747145776	TIMP1	1	TIMP1
GO:0009268	response to pH	1/92	42/18866	0.185790745783884	0.317743589061601	0.24607747145776	CTSS	1	CTSS
GO:0019985	translesion synthesis	1/92	42/18866	0.185790745783884	0.317743589061601	0.24607747145776	ISG15	1	ISG15
GO:0072595	maintenance of protein localization in organelle	1/92	42/18866	0.185790745783884	0.317743589061601	0.24607747145776	TSPO	1	TSPO
GO:1902622	regulation of neutrophil migration	1/92	42/18866	0.185790745783884	0.317743589061601	0.24607747145776	CD74	1	CD74
GO:1902652	secondary alcohol metabolic process	2/92	162/18866	0.187093694287653	0.319726167273446	0.247612885074693	APOL1/LIMA1	2	APOL1/LIMA1
GO:0070372	regulation of ERK1 and ERK2 cascade	3/92	306/18866	0.187825914087154	0.319877620619018	0.247730178570471	GBP1/CD74/ICAM1	3	GBP1/CD74/ICAM1
GO:0021915	neural tube development	2/92	163/18866	0.188852367276554	0.319877620619018	0.247730178570471	HIF1A/ZFP36L1	2	HIF1A/ZFP36L1
GO:0031214	biomineral tissue development	2/92	163/18866	0.188852367276554	0.319877620619018	0.247730178570471	ISG15/HIF1A	2	ISG15/HIF1A
GO:0051494	negative regulation of cytoskeleton organization	2/92	163/18866	0.188852367276554	0.319877620619018	0.247730178570471	LIMA1/TMSB10	2	LIMA1/TMSB10
GO:0110148	biomineralization	2/92	163/18866	0.188852367276554	0.319877620619018	0.247730178570471	ISG15/HIF1A	2	ISG15/HIF1A
GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	HLA-F	1	HLA-F
GO:0006308	DNA catabolic process	1/92	43/18866	0.189770094030159	0.319877620619018	0.247730178570471	ISG20	1	ISG20
