ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005802	trans-Golgi network	14/577	245/19559	0.0143446136114171	0.0556472079753248	0.0383998277256627	HLA-DRB5/GRN/AP1S2/RAB11A/APP/ATP8B1/LAP3/BACE2/MYO1B/ATP11A/ADAM10/PLPP3/GOLGA4/PCSK7	14	HLA-DRB5/GRN/AP1S2/RAB11A/APP/ATP8B1/LAP3/BACE2/MYO1B/ATP11A/ADAM10/PLPP3/GOLGA4/PCSK7
GO:0031256	leading edge membrane	11/577	175/19559	0.014957800632894	0.0575300024342076	0.039699066007231	TIAM1/SPTBN1/MYO6/DPP4/BMX/SPRY2/MYO1C/PLXND1/PDPN/ATP2B1/JCAD	11	TIAM1/SPTBN1/MYO6/DPP4/BMX/SPRY2/MYO1C/PLXND1/PDPN/ATP2B1/JCAD
GO:0005769	early endosome	19/577	377/19559	0.0169671643137878	0.0647052876373263	0.0446504324047047	HLA-E/F2R/MYO5A/APP/SLC39A14/HLA-A/HLA-B/MYO1B/HLA-F/ATP11A/SAMD9L/EHD4/HLA-C/B2M/DIAPH2/GJA1/CAV1/EEA1/LDLR	19	HLA-E/F2R/MYO5A/APP/SLC39A14/HLA-A/HLA-B/MYO1B/HLA-F/ATP11A/SAMD9L/EHD4/HLA-C/B2M/DIAPH2/GJA1/CAV1/EEA1/LDLR
GO:0031965	nuclear membrane	16/577	301/19559	0.0173883572001006	0.0647325490933808	0.0446692444036195	MYO6/SMAD1/SH3BGRL2/BCL2L1/ZBTB1/CCND1/SDCBP/ERBIN/PLCB1/SLC30A1/DNAJC2/DNAJB14/MX1/ANKRD17/IFI27/CST3	16	MYO6/SMAD1/SH3BGRL2/BCL2L1/ZBTB1/CCND1/SDCBP/ERBIN/PLCB1/SLC30A1/DNAJC2/DNAJB14/MX1/ANKRD17/IFI27/CST3
GO:0031362	anchored component of external side of plasma membrane	3/577	19/19559	0.0174058632006646	0.0647325490933808	0.0446692444036195	CD59/HYAL2/EFNA5	3	CD59/HYAL2/EFNA5
GO:0043034	costamere	3/577	19/19559	0.0174058632006646	0.0647325490933808	0.0446692444036195	PLEC/AHNAK/SYNM	3	PLEC/AHNAK/SYNM
GO:0005874	microtubule	21/577	431/19559	0.0176013642186011	0.0649230647407419	0.0448007113415646	TIAM1/EML1/RAB11A/REEP3/MYO5A/MAP2/SPRY2/SNTB2/MAP1B/XIAP/CLIP1/BCL10/CEP170/TUBA4A/REEP1/TUBA1A/CALM1/TUBB6/ARHGAP18/BOD1L1/MTUS1	21	TIAM1/EML1/RAB11A/REEP3/MYO5A/MAP2/SPRY2/SNTB2/MAP1B/XIAP/CLIP1/BCL10/CEP170/TUBA4A/REEP1/TUBA1A/CALM1/TUBB6/ARHGAP18/BOD1L1/MTUS1
GO:0005770	late endosome	15/577	278/19559	0.0184957302191795	0.067667305679925	0.0466943980715272	F2R/HLA-DRB5/GRN/RAB11A/MYO5A/SLC39A14/CTSS/IFITM3/RAB27A/VPS37B/GJA1/CTSL/LDLR/OSBPL1A/CST3	15	F2R/HLA-DRB5/GRN/RAB11A/MYO5A/SLC39A14/CTSS/IFITM3/RAB27A/VPS37B/GJA1/CTSL/LDLR/OSBPL1A/CST3
GO:0042383	sarcolemma	9/577	135/19559	0.0187379226118781	0.0680005256076221	0.0469243393081837	PLEC/PPP3CA/AHNAK/UTRN/CAV2/SLC30A1/CAV1/SYNM/RDX	9	PLEC/PPP3CA/AHNAK/UTRN/CAV2/SLC30A1/CAV1/SYNM/RDX
GO:0031904	endosome lumen	4/577	35/19559	0.0190311815952276	0.0685122537428195	0.0472774616470918	APP/CTSS/B2M/CTSL	4	APP/CTSS/B2M/CTSL
GO:0036019	endolysosome	3/577	20/19559	0.0200376489640548	0.0711409180580232	0.0490913937476417	CTSS/CTSL/LDLR	3	CTSS/CTSL/LDLR
GO:0005811	lipid droplet	7/577	93/19559	0.0200775479852643	0.0711409180580232	0.0490913937476417	PLIN2/ACSL3/VPS13A/DHRS3/SYNGR2/CAV1/ACSL4	7	PLIN2/ACSL3/VPS13A/DHRS3/SYNGR2/CAV1/ACSL4
GO:0051233	spindle midzone	4/577	36/19559	0.020924371618618	0.072906994411895	0.0503100897111323	EML1/APP/PKP4/CCDC69	4	EML1/APP/PKP4/CCDC69
GO:0032154	cleavage furrow	5/577	54/19559	0.0211836850899751	0.072906994411895	0.0503100897111323	RAB11A/SSH1/MYH9/LIMA1/RDX	5	RAB11A/SSH1/MYH9/LIMA1/RDX
GO:0032420	stereocilium	5/577	54/19559	0.0211836850899751	0.072906994411895	0.0503100897111323	ATP8B1/DOCK4/ZSWIM6/MYO1C/RDX	5	ATP8B1/DOCK4/ZSWIM6/MYO1C/RDX
GO:0031901	early endosome membrane	10/577	161/19559	0.0213050619485933	0.072906994411895	0.0503100897111323	HLA-E/SLC39A14/HLA-A/HLA-B/HLA-F/EHD4/HLA-C/B2M/CAV1/EEA1	10	HLA-E/SLC39A14/HLA-A/HLA-B/HLA-F/EHD4/HLA-C/B2M/CAV1/EEA1
GO:0005667	transcription regulator complex	20/577	413/19559	0.0213860516941559	0.072906994411895	0.0503100897111323	HYAL2/LMO2/SMAD1/PDLIM1/LDB2/TAF13/EPAS1/ETS1/HIPK2/WWTR1/CCND1/HIF1A/TCF4/NFAT5/KLF4/TLE1/BDP1/ARID4A/REL/REST	20	HYAL2/LMO2/SMAD1/PDLIM1/LDB2/TAF13/EPAS1/ETS1/HIPK2/WWTR1/CCND1/HIF1A/TCF4/NFAT5/KLF4/TLE1/BDP1/ARID4A/REL/REST
GO:0030658	transport vesicle membrane	12/577	209/19559	0.0216222030310281	0.0731578298042303	0.05048318080058	HLA-E/CD59/HLA-DRB5/HLA-A/BCL2L1/HLA-B/SNTB2/HLA-F/HLA-C/B2M/SYNGR2/RASSF9	12	HLA-E/CD59/HLA-DRB5/HLA-A/BCL2L1/HLA-B/SNTB2/HLA-F/HLA-C/B2M/SYNGR2/RASSF9
GO:0032587	ruffle membrane	7/577	95/19559	0.0222859835963986	0.0748409896893983	0.0516446595517485	TIAM1/MYO6/BMX/SPRY2/MYO1C/PDPN/JCAD	7	TIAM1/MYO6/BMX/SPRY2/MYO1C/PDPN/JCAD
GO:0099091	postsynaptic specialization, intracellular component	3/577	21/19559	0.0228759505376992	0.0762531684589974	0.0526191454863257	LYN/YES1/FYN	3	LYN/YES1/FYN
GO:0031594	neuromuscular junction	6/577	76/19559	0.0246591497680412	0.0815927749677832	0.0563037862350785	F2R/APP/MYH9/UTRN/SYNGR2/TUBA1A	6	F2R/APP/MYH9/UTRN/SYNGR2/TUBA1A
GO:0043198	dendritic shaft	4/577	38/19559	0.0250465865009507	0.0822698096746555	0.0567709797754933	APP/MAP2/ZMYND8/FLNA	4	APP/MAP2/ZMYND8/FLNA
GO:0005865	striated muscle thin filament	3/577	22/19559	0.0259208578220047	0.0839164461863462	0.0579072552630927	TPM3/TMOD3/TPM4	3	TPM3/TMOD3/TPM4
GO:0031258	lamellipodium membrane	3/577	22/19559	0.0259208578220047	0.0839164461863462	0.0579072552630927	DPP4/PLXND1/PDPN	3	DPP4/PLXND1/PDPN
GO:0005881	cytoplasmic microtubule	6/577	78/19559	0.0275985049982506	0.0887094803515199	0.0612147291314582	REEP3/CLIP1/BCL10/REEP1/TUBA1A/ARHGAP18	6	REEP3/CLIP1/BCL10/REEP1/TUBA1A/ARHGAP18
GO:0032421	stereocilium bundle	5/577	59/19559	0.029787350833962	0.0950506070564372	0.0655904773839742	ATP8B1/DOCK4/ZSWIM6/MYO1C/RDX	5	ATP8B1/DOCK4/ZSWIM6/MYO1C/RDX
GO:0005765	lysosomal membrane	18/577	375/19559	0.0302049706868234	0.0950506070564372	0.0655904773839742	HLA-DRB5/GRN/AP1S2/MYO6/FNIP2/DPP4/DAB2/PRCP/SLC39A14/STOM/IFITM3/HLA-F/ATP11A/AHNAK/VPS13A/MGST1/NEU1/LDLR	18	HLA-DRB5/GRN/AP1S2/MYO6/FNIP2/DPP4/DAB2/PRCP/SLC39A14/STOM/IFITM3/HLA-F/ATP11A/AHNAK/VPS13A/MGST1/NEU1/LDLR
GO:0098852	lytic vacuole membrane	18/577	375/19559	0.0302049706868234	0.0950506070564372	0.0655904773839742	HLA-DRB5/GRN/AP1S2/MYO6/FNIP2/DPP4/DAB2/PRCP/SLC39A14/STOM/IFITM3/HLA-F/ATP11A/AHNAK/VPS13A/MGST1/NEU1/LDLR	18	HLA-DRB5/GRN/AP1S2/MYO6/FNIP2/DPP4/DAB2/PRCP/SLC39A14/STOM/IFITM3/HLA-F/ATP11A/AHNAK/VPS13A/MGST1/NEU1/LDLR
GO:0031233	intrinsic component of external side of plasma membrane	3/577	24/19559	0.0326278438894026	0.101962012154383	0.0703597510772936	CD59/HYAL2/EFNA5	3	CD59/HYAL2/EFNA5
GO:0070938	contractile ring	2/577	10/19559	0.0334169181338123	0.102997350412435	0.0710741950214465	MYH9/UTRN	2	MYH9/UTRN
GO:1990124	messenger ribonucleoprotein complex	2/577	10/19559	0.0334169181338123	0.102997350412435	0.0710741950214465	CPEB4/CPEB2	2	CPEB4/CPEB2
GO:0005771	multivesicular body	5/577	62/19559	0.0358688041553295	0.109060553174988	0.0752581595008692	RAB11A/RAB27A/GJA1/CTSL/CST3	5	RAB11A/RAB27A/GJA1/CTSL/CST3
GO:0035580	specific granule lumen	5/577	62/19559	0.0358688041553295	0.109060553174988	0.0752581595008692	CTSZ/PTX3/RAB27A/B2M/NEU1	5	CTSZ/PTX3/RAB27A/B2M/NEU1
GO:0002116	semaphorin receptor complex	2/577	11/19559	0.0400583326065867	0.118082242961965	0.081483653038081	PLXND1/NRP2	2	PLXND1/NRP2
GO:0005885	Arp2/3 protein complex	2/577	11/19559	0.0400583326065867	0.118082242961965	0.081483653038081	ARPC1B/ACTR2	2	ARPC1B/ACTR2
GO:1990907	beta-catenin-TCF complex	2/577	11/19559	0.0400583326065867	0.118082242961965	0.081483653038081	TCF4/TLE1	2	TCF4/TLE1
GO:0031528	microvillus membrane	3/577	26/19559	0.0401479626070681	0.118082242961965	0.081483653038081	PODXL/PDPN/MSN	3	PODXL/PDPN/MSN
GO:0036379	myofilament	3/577	26/19559	0.0401479626070681	0.118082242961965	0.081483653038081	TPM3/TMOD3/TPM4	3	TPM3/TMOD3/TPM4
GO:0005819	spindle	17/577	367/19559	0.0456089052328564	0.132412950676035	0.091372679413872	HECW2/EML1/NEDD9/RAB11A/APP/PKP4/CCDC69/MYH9/XIAP/SNCG/HSPB1/PLK2/CEP170/CEP350/CALM1/BOD1L1/MTUS1	17	HECW2/EML1/NEDD9/RAB11A/APP/PKP4/CCDC69/MYH9/XIAP/SNCG/HSPB1/PLK2/CEP170/CEP350/CALM1/BOD1L1/MTUS1
GO:0031301	integral component of organelle membrane	17/577	367/19559	0.0456089052328564	0.132412950676035	0.091372679413872	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/APOOL/RRBP1/HLA-C/B2M/ATF6/TAPBP/ELOVL5/INSIG1/TMEM70/CSGALNACT1/PCSK7	17	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/APOOL/RRBP1/HLA-C/B2M/ATF6/TAPBP/ELOVL5/INSIG1/TMEM70/CSGALNACT1/PCSK7
GO:0044304	main axon	5/577	68/19559	0.0501794224122166	0.14441169398809	0.0996525139800857	TIAM1/SPTBN1/APP/MAP2/MAP1B	5	TIAM1/SPTBN1/APP/MAP2/MAP1B
GO:0005774	vacuolar membrane	19/577	427/19559	0.050383635458067	0.14441169398809	0.0996525139800857	HLA-DRB5/GRN/AP1S2/MYO6/FNIP2/DPP4/DAB2/PRCP/SLC39A14/THBD/STOM/IFITM3/HLA-F/ATP11A/AHNAK/VPS13A/MGST1/NEU1/LDLR	19	HLA-DRB5/GRN/AP1S2/MYO6/FNIP2/DPP4/DAB2/PRCP/SLC39A14/THBD/STOM/IFITM3/HLA-F/ATP11A/AHNAK/VPS13A/MGST1/NEU1/LDLR
GO:0001931	uropod	2/577	13/19559	0.0546567248988346	0.153722038777972	0.106077196349712	MYH9/MSN	2	MYH9/MSN
GO:0031254	cell trailing edge	2/577	13/19559	0.0546567248988346	0.153722038777972	0.106077196349712	MYH9/MSN	2	MYH9/MSN
GO:0099243	extrinsic component of synaptic membrane	2/577	13/19559	0.0546567248988346	0.153722038777972	0.106077196349712	TIAM1/HIP1	2	TIAM1/HIP1
GO:0032580	Golgi cisterna membrane	6/577	93/19559	0.0570395289785663	0.159427254909036	0.110014129118516	ASAP2/GALNT1/ST3GAL1/B4GALT5/CSGALNACT1/ST6GAL1	6	ASAP2/GALNT1/ST3GAL1/B4GALT5/CSGALNACT1/ST6GAL1
GO:0031985	Golgi cisterna	7/577	117/19559	0.0582211395404056	0.161725387612238	0.111599975077451	HLA-A/ASAP2/GALNT1/ST3GAL1/B4GALT5/CSGALNACT1/ST6GAL1	7	HLA-A/ASAP2/GALNT1/ST3GAL1/B4GALT5/CSGALNACT1/ST6GAL1
GO:0005741	mitochondrial outer membrane	10/577	192/19559	0.0589543821448457	0.162757496718899	0.112312190718305	BCL2L11/BCL2L1/APOOL/ACSL3/VPS13A/GJA1/TSPO/ACSL4/IFI27/MGST1	10	BCL2L11/BCL2L1/APOOL/ACSL3/VPS13A/GJA1/TSPO/ACSL4/IFI27/MGST1
GO:0032153	cell division site	5/577	72/19559	0.0613355691368612	0.168298817753583	0.116136026286098	RAB11A/SSH1/MYH9/LIMA1/RDX	5	RAB11A/SSH1/MYH9/LIMA1/RDX
GO:0034451	centriolar satellite	6/577	95/19559	0.0619935892048086	0.169073425104023	0.116670550656578	TEK/RAB11A/FNIP2/PODXL/TAP1/ODF2L	6	TEK/RAB11A/FNIP2/PODXL/TAP1/ODF2L
GO:0014704	intercalated disc	4/577	51/19559	0.0631283141837539	0.171130972184875	0.118090378466756	DSP/ACTN1/YWHAH/GJA1	4	DSP/ACTN1/YWHAH/GJA1
GO:0099059	integral component of presynaptic active zone membrane	2/577	15/19559	0.0708020719963953	0.190653393464642	0.131561990811858	GPM6A/ATP2B1	2	GPM6A/ATP2B1
GO:0005775	vacuolar lumen	9/577	173/19559	0.0711772668934664	0.190653393464642	0.131561990811858	FABP5/GRN/TPP1/CTSS/SDCBP/HSPG2/ACTR2/CTSL/NEU1	9	FABP5/GRN/TPP1/CTSS/SDCBP/HSPG2/ACTR2/CTSL/NEU1
GO:1990752	microtubule end	3/577	34/19559	0.0779064700239755	0.20744326337745	0.143147982915433	MYO5A/SPRY2/CLIP1	3	MYO5A/SPRY2/CLIP1
GO:1904724	tertiary granule lumen	4/577	55/19559	0.0787548492763697	0.208468718672743	0.143855607037332	PTX3/CTSS/B2M/CST3	4	PTX3/CTSS/B2M/CST3
GO:0031300	intrinsic component of organelle membrane	17/577	398/19559	0.0825336688862942	0.217193865490248	0.149876468583914	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/APOOL/RRBP1/HLA-C/B2M/ATF6/TAPBP/ELOVL5/INSIG1/TMEM70/CSGALNACT1/PCSK7	17	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/APOOL/RRBP1/HLA-C/B2M/ATF6/TAPBP/ELOVL5/INSIG1/TMEM70/CSGALNACT1/PCSK7
GO:0000778	condensed nuclear chromosome kinetochore	2/577	17/19559	0.0882658527543303	0.230928103136329	0.159353895731502	PELI1/MIS18BP1	2	PELI1/MIS18BP1
GO:0042470	melanosome	6/577	105/19559	0.0904491568682345	0.233321689551994	0.161005610334125	MYO5A/TPP1/STOM/GNA13/RAB27A/SDCBP	6	MYO5A/TPP1/STOM/GNA13/RAB27A/SDCBP
GO:0048770	pigment granule	6/577	105/19559	0.0904491568682345	0.233321689551994	0.161005610334125	MYO5A/TPP1/STOM/GNA13/RAB27A/SDCBP	6	MYO5A/TPP1/STOM/GNA13/RAB27A/SDCBP
GO:0030496	midbody	9/577	182/19559	0.0907362126035534	0.233321689551994	0.161005610334125	EXOC6/SSH1/PKP4/LAP3/CCDC69/CLIC4/VPS37B/TACC1/RDX	9	EXOC6/SSH1/PKP4/LAP3/CCDC69/CLIC4/VPS37B/TACC1/RDX
GO:0031526	brush border membrane	4/577	58/19559	0.0916171377679039	0.234248363611118	0.161645069626386	CD36/ATP8B1/GNA13/LIMA1	4	CD36/ATP8B1/GNA13/LIMA1
GO:0090734	site of DNA damage	5/577	82/19559	0.0948206041304666	0.241069332535085	0.166351937070994	SMC6/POLK/ACTR2/SLF1/SMCHD1	5	SMC6/POLK/ACTR2/SLF1/SMCHD1
GO:0031527	filopodium membrane	2/577	18/19559	0.0974266041510487	0.246303212741415	0.169963620488228	PDPN/UTRN	2	PDPN/UTRN
GO:0035861	site of double-strand break	4/577	61/19559	0.105410417847795	0.25630179829457	0.17686322923251	SMC6/ACTR2/SLF1/SMCHD1	4	SMC6/ACTR2/SLF1/SMCHD1
GO:0101003	ficolin-1-rich granule membrane	4/577	61/19559	0.105410417847795	0.25630179829457	0.17686322923251	DSP/PRCP/SIRPA/CD55	4	DSP/PRCP/SIRPA/CD55
GO:0000145	exocyst	2/577	19/19559	0.106840808968741	0.25630179829457	0.17686322923251	EXOC6/STXBP6	2	EXOC6/STXBP6
GO:0016010	dystrophin-associated glycoprotein complex	2/577	19/19559	0.106840808968741	0.25630179829457	0.17686322923251	SNTB2/UTRN	2	SNTB2/UTRN
GO:0016327	apicolateral plasma membrane	2/577	19/19559	0.106840808968741	0.25630179829457	0.17686322923251	CLDN5/THBD	2	CLDN5/THBD
GO:0089717	spanning component of membrane	2/577	19/19559	0.106840808968741	0.25630179829457	0.17686322923251	SLC12A2/BMPR2	2	SLC12A2/BMPR2
GO:0090665	glycoprotein complex	2/577	19/19559	0.106840808968741	0.25630179829457	0.17686322923251	SNTB2/UTRN	2	SNTB2/UTRN
GO:0098945	intrinsic component of presynaptic active zone membrane	2/577	19/19559	0.106840808968741	0.25630179829457	0.17686322923251	GPM6A/ATP2B1	2	GPM6A/ATP2B1
GO:0001772	immunological synapse	3/577	39/19559	0.107077195731954	0.25630179829457	0.17686322923251	MYH9/BCL10/ATP2B1	3	MYH9/BCL10/ATP2B1
GO:0032994	protein-lipid complex	3/577	39/19559	0.107077195731954	0.25630179829457	0.17686322923251	APOL1/DBI/LDLR	3	APOL1/DBI/LDLR
GO:0031968	organelle outer membrane	10/577	218/19559	0.112349905428104	0.267499774828819	0.184590487893571	BCL2L11/BCL2L1/APOOL/ACSL3/VPS13A/GJA1/TSPO/ACSL4/IFI27/MGST1	10	BCL2L11/BCL2L1/APOOL/ACSL3/VPS13A/GJA1/TSPO/ACSL4/IFI27/MGST1
GO:0016460	myosin II complex	2/577	20/19559	0.116485604524817	0.275886958085094	0.190378134818953	MYH9/LIMCH1	2	MYH9/LIMCH1
GO:0019867	outer membrane	10/577	220/19559	0.117321676907595	0.276412327792764	0.19074067064062	BCL2L11/BCL2L1/APOOL/ACSL3/VPS13A/GJA1/TSPO/ACSL4/IFI27/MGST1	10	BCL2L11/BCL2L1/APOOL/ACSL3/VPS13A/GJA1/TSPO/ACSL4/IFI27/MGST1
GO:0001750	photoreceptor outer segment	5/577	89/19559	0.12277974026702	0.287765016250828	0.198574689576595	MYO5A/RAB27A/MAP1B/RPGR/DHRS3	5	MYO5A/RAB27A/MAP1B/RPGR/DHRS3
GO:0098644	complex of collagen trimers	2/577	21/19559	0.126339252312935	0.294573386221869	0.203272863006904	COL4A4/COL4A1	2	COL4A4/COL4A1
GO:0031970	organelle envelope lumen	5/577	90/19559	0.12705679452552	0.294719368744764	0.203373599484691	LYN/APP/CAPN2/TXNIP/COX17	5	LYN/APP/CAPN2/TXNIP/COX17
GO:0005876	spindle microtubule	4/577	66/19559	0.130326245217714	0.300752873579339	0.207537070657088	RAB11A/XIAP/CALM1/BOD1L1	4	RAB11A/XIAP/CALM1/BOD1L1
GO:0071782	endoplasmic reticulum tubular network	2/577	22/19559	0.136381091762028	0.313119853535268	0.216071010041881	REEP3/REEP1	2	REEP3/REEP1
GO:0035371	microtubule plus-end	2/577	23/19559	0.146591495737736	0.331708868280175	0.228898517292752	MYO5A/CLIP1	2	MYO5A/CLIP1
GO:0046930	pore complex	2/577	23/19559	0.146591495737736	0.331708868280175	0.228898517292752	CD34/ADAM10	2	CD34/ADAM10
GO:0001533	cornified envelope	3/577	45/19559	0.146689032861677	0.331708868280175	0.228898517292752	DSP/PKP4/PPL	3	DSP/PKP4/PPL
GO:0072562	blood microparticle	7/577	148/19559	0.148396291861052	0.333891656687366	0.230404768942159	APOL1/STOM/A2M/ENG/SDCBP/FN1/MSN	7	APOL1/STOM/A2M/ENG/SDCBP/FN1/MSN
GO:0043202	lysosomal lumen	5/577	96/19559	0.15409195735335	0.344981994074664	0.238057750297137	TPP1/CTSS/HSPG2/CTSL/NEU1	5	TPP1/CTSS/HSPG2/CTSL/NEU1
GO:0101002	ficolin-1-rich granule	6/577	124/19559	0.160493079166439	0.355772835590628	0.245504061986515	CTSZ/FGL2/CTSS/COTL1/ACTR2/CST3	6	CTSZ/FGL2/CTSS/COTL1/ACTR2/CST3
GO:1904813	ficolin-1-rich granule lumen	6/577	124/19559	0.160493079166439	0.355772835590628	0.245504061986515	CTSZ/FGL2/CTSS/COTL1/ACTR2/CST3	6	CTSZ/FGL2/CTSS/COTL1/ACTR2/CST3
GO:0031430	M band	2/577	25/19559	0.167444400624329	0.369362648436021	0.254881827575734	SPTBN1/PPP2R5A	2	SPTBN1/PPP2R5A
GO:0005766	primary lysosome	7/577	155/19559	0.174764526474618	0.38176716948339	0.263441672509006	FABP5/GRN/PRCP/STOM/SDCBP/ACTR2/MGST1	7	FABP5/GRN/PRCP/STOM/SDCBP/ACTR2/MGST1
GO:0042582	azurophil granule	7/577	155/19559	0.174764526474618	0.38176716948339	0.263441672509006	FABP5/GRN/PRCP/STOM/SDCBP/ACTR2/MGST1	7	FABP5/GRN/PRCP/STOM/SDCBP/ACTR2/MGST1
GO:0002080	acrosomal membrane	2/577	26/19559	0.178052437125768	0.384733585441559	0.26548867299476	CAV2/CAV1	2	CAV2/CAV1
GO:0098827	endoplasmic reticulum subcompartment	2/577	26/19559	0.178052437125768	0.384733585441559	0.26548867299476	REEP3/REEP1	2	REEP3/REEP1
GO:0042734	presynaptic membrane	7/577	156/19559	0.178687376349524	0.384733585441559	0.26548867299476	CADPS2/HIP1/KCTD12/EFNB2/GPM6A/ATP2B1/ITSN1	7	CADPS2/HIP1/KCTD12/EFNB2/GPM6A/ATP2B1/ITSN1
GO:0048786	presynaptic active zone	4/577	76/19559	0.186368160334818	0.399360343574609	0.275581991472538	APP/PPFIA1/GPM6A/ATP2B1	4	APP/PPFIA1/GPM6A/ATP2B1
GO:0031045	dense core granule	2/577	27/19559	0.188760031567689	0.400669878327641	0.276485647033109	BACE2/VPS13A	2	BACE2/VPS13A
GO:0044232	organelle membrane contact site	2/577	27/19559	0.188760031567689	0.400669878327641	0.276485647033109	ACSL4/OSBPL1A	2	ACSL4/OSBPL1A
GO:0098802	plasma membrane signaling receptor complex	12/577	307/19559	0.198093858884485	0.418129731617277	0.28853396684701	ITGA6/LYN/RAMP2/CALCRL/IL6ST/ITGA1/OSMR/NPNT/SDCBP/B2M/ITGA9/BMP2	12	ITGA6/LYN/RAMP2/CALCRL/IL6ST/ITGA1/OSMR/NPNT/SDCBP/B2M/ITGA9/BMP2
GO:0090575	RNA polymerase II transcription regulator complex	7/577	161/19559	0.198843916813549	0.418129731617277	0.28853396684701	HYAL2/SMAD1/TAF13/HIPK2/HIF1A/TCF4/TLE1	7	HYAL2/SMAD1/TAF13/HIPK2/HIF1A/TCF4/TLE1
GO:0045211	postsynaptic membrane	11/577	280/19559	0.206619695302666	0.432459827377674	0.29842257093898	TIAM1/F2R/CADPS2/HIP1/KCTD12/EFNB2/NRP2/UTRN/SLC30A1/ADAM10/MX1	11	TIAM1/F2R/CADPS2/HIP1/KCTD12/EFNB2/NRP2/UTRN/SLC30A1/ADAM10/MX1
GO:0044295	axonal growth cone	2/577	29/19559	0.210414411219321	0.436863692533877	0.301461495432734	TIAM1/GPM6A	2	TIAM1/GPM6A
GO:0005758	mitochondrial intermembrane space	4/577	80/19559	0.210665380621892	0.436863692533877	0.301461495432734	LYN/CAPN2/TXNIP/COX17	4	LYN/CAPN2/TXNIP/COX17
GO:0030315	T-tubule	3/577	54/19559	0.213075685581615	0.439835130787737	0.303511961596216	AHNAK/SLC30A1/RDX	3	AHNAK/SLC30A1/RDX
GO:0000922	spindle pole	7/577	165/19559	0.215577639391303	0.44296775217391	0.305673653546909	EML1/NEDD9/RAB11A/PKP4/PLK2/CALM1/BOD1L1	7	EML1/NEDD9/RAB11A/PKP4/PLK2/CALM1/BOD1L1
GO:0000803	sex chromosome	2/577	30/19559	0.221333420207379	0.452727450424184	0.312408416082186	SMC6/SMCHD1	2	SMC6/SMCHD1
GO:0097731	9+0 non-motile cilium	6/577	139/19559	0.228058595592459	0.464372705957496	0.320444323409266	MYO5A/C1orf115/RAB27A/MAP1B/RPGR/DHRS3	6	MYO5A/C1orf115/RAB27A/MAP1B/RPGR/DHRS3
GO:0044298	cell body membrane	2/577	31/19559	0.232296368132374	0.468759487262637	0.323471459046732	SLC12A2/ATP2B1	2	SLC12A2/ATP2B1
GO:0048787	presynaptic active zone membrane	2/577	31/19559	0.232296368132374	0.468759487262637	0.323471459046732	GPM6A/ATP2B1	2	GPM6A/ATP2B1
GO:0000780	condensed nuclear chromosome, centromeric region	2/577	32/19559	0.243291184656843	0.485362447125702	0.334928472285572	PELI1/MIS18BP1	2	PELI1/MIS18BP1
GO:0005921	gap junction	2/577	32/19559	0.243291184656843	0.485362447125702	0.334928472285572	TJP1/GJA1	2	TJP1/GJA1
GO:0035577	azurophil granule membrane	3/577	58/19559	0.244387828296735	0.485362447125702	0.334928472285572	PRCP/STOM/MGST1	3	PRCP/STOM/MGST1
GO:0005814	centriole	6/577	143/19559	0.247455834015537	0.485362447125702	0.334928472285572	PLK2/CEP170/ODF2L/CEP350/CCDC88A/ROCK1	6	PLK2/CEP170/ODF2L/CEP350/CCDC88A/ROCK1
GO:0070971	endoplasmic reticulum exit site	2/577	33/19559	0.254306471032359	0.485362447125702	0.334928472285572	HLA-A/PLPP3	2	HLA-A/PLPP3
GO:0097060	synaptic membrane	14/577	387/19559	0.254677048635413	0.485362447125702	0.334928472285572	TIAM1/F2R/CADPS2/HIP1/KCTD12/EFNB2/NRP2/UTRN/SLC30A1/GPM6A/ADAM10/ATP2B1/MX1/ITSN1	14	TIAM1/F2R/CADPS2/HIP1/KCTD12/EFNB2/NRP2/UTRN/SLC30A1/GPM6A/ADAM10/ATP2B1/MX1/ITSN1
GO:0005581	collagen trimer	4/577	87/19559	0.255077995534263	0.485362447125702	0.334928472285572	COL4A4/LOX/COL4A1/COLEC12	4	COL4A4/LOX/COL4A1/COLEC12
GO:0000805	X chromosome	1/577	10/19559	0.258821452037054	0.485362447125702	0.334928472285572	SMCHD1	1	SMCHD1
GO:0000813	ESCRT I complex	1/577	10/19559	0.258821452037054	0.485362447125702	0.334928472285572	VPS37B	1	VPS37B
GO:0001527	microfibril	1/577	10/19559	0.258821452037054	0.485362447125702	0.334928472285572	MFAP1	1	MFAP1
GO:0005641	nuclear envelope lumen	1/577	10/19559	0.258821452037054	0.485362447125702	0.334928472285572	APP	1	APP
GO:0005797	Golgi medial cisterna	1/577	10/19559	0.258821452037054	0.485362447125702	0.334928472285572	HLA-A	1	HLA-A
GO:0032593	insulin-responsive compartment	1/577	10/19559	0.258821452037054	0.485362447125702	0.334928472285572	MYO5A	1	MYO5A
