ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0014831	gastro-intestinal system smooth muscle contraction	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	SULF2	1	SULF2
GO:0021559	trigeminal nerve development	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	NRP1	1	NRP1
GO:0021889	olfactory bulb interneuron differentiation	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	WNT5A	1	WNT5A
GO:0030208	dermatan sulfate biosynthetic process	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	DCN	1	DCN
GO:0031340	positive regulation of vesicle fusion	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	ANXA1	1	ANXA1
GO:0031392	regulation of prostaglandin biosynthetic process	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	ANXA1	1	ANXA1
GO:0031987	locomotion involved in locomotory behavior	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	ARRDC3	1	ARRDC3
GO:0032905	transforming growth factor beta1 production	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	LUM	1	LUM
GO:0033629	negative regulation of cell adhesion mediated by integrin	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	SERPINE1	1	SERPINE1
GO:0033700	phospholipid efflux	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	APOA1	1	APOA1
GO:0038063	collagen-activated tyrosine kinase receptor signaling pathway	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	COL1A1	1	COL1A1
GO:0042340	keratan sulfate catabolic process	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	LUM	1	LUM
GO:0042416	dopamine biosynthetic process	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	NR4A2	1	NR4A2
GO:0051798	positive regulation of hair follicle development	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	WNT5A	1	WNT5A
GO:0055062	phosphate ion homeostasis	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	SFRP4	1	SFRP4
GO:0060736	prostate gland growth	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	AR	1	AR
GO:0060742	epithelial cell differentiation involved in prostate gland development	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	AR	1	AR
GO:0060856	establishment of blood-brain barrier	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	ENG	1	ENG
GO:0060900	embryonic camera-type eye formation	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	WNT5A	1	WNT5A
GO:0061365	positive regulation of triglyceride lipase activity	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	APOA1	1	APOA1
GO:0061517	macrophage proliferation	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	CLU	1	CLU
GO:0070243	regulation of thymocyte apoptotic process	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	WNT5A	1	WNT5A
GO:0070278	extracellular matrix constituent secretion	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	ENG	1	ENG
GO:0070586	cell-cell adhesion involved in gastrulation	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	APOA1	1	APOA1
GO:0072505	divalent inorganic anion homeostasis	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	SFRP4	1	SFRP4
GO:0072506	trivalent inorganic anion homeostasis	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	SFRP4	1	SFRP4
GO:0072537	fibroblast activation	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	AKAP12	1	AKAP12
GO:0090331	negative regulation of platelet aggregation	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	SERPINE2	1	SERPINE2
GO:1902287	semaphorin-plexin signaling pathway involved in axon guidance	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	NRP1	1	NRP1
GO:1904181	positive regulation of membrane depolarization	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	DCN	1	DCN
GO:1904953	Wnt signaling pathway involved in midbrain dopaminergic neuron differentiation	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	WNT5A	1	WNT5A
GO:1905668	positive regulation of protein localization to endosome	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	RDX	1	RDX
GO:2001214	positive regulation of vasculogenesis	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	TMEM100	1	TMEM100
GO:2001223	negative regulation of neuron migration	1/130	12/18866	0.0796478622685634	0.212149431152924	0.158071654847393	COL3A1	1	COL3A1
GO:0008202	steroid metabolic process	5/130	332/18866	0.0798681793069047	0.212149431152924	0.158071654847393	DKK3/LEPR/WNT4/HSD11B1/APOA1	5	DKK3/LEPR/WNT4/HSD11B1/APOA1
GO:0002753	cytoplasmic pattern recognition receptor signaling pathway	2/130	68/18866	0.0799990813751279	0.212149431152924	0.158071654847393	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0010812	negative regulation of cell-substrate adhesion	2/130	68/18866	0.0799990813751279	0.212149431152924	0.158071654847393	COL1A1/SERPINE1	2	COL1A1/SERPINE1
GO:0042446	hormone biosynthetic process	2/130	68/18866	0.0799990813751279	0.212149431152924	0.158071654847393	DKK3/WNT4	2	DKK3/WNT4
GO:0045428	regulation of nitric oxide biosynthetic process	2/130	68/18866	0.0799990813751279	0.212149431152924	0.158071654847393	HSP90AA1/CLU	2	HSP90AA1/CLU
GO:0034620	cellular response to unfolded protein	3/130	146/18866	0.0800592554368714	0.212149431152924	0.158071654847393	HSPA1B/HSPA1A/HSPD1	3	HSPA1B/HSPA1A/HSPD1
GO:0046631	alpha-beta T cell activation	3/130	146/18866	0.0800592554368714	0.212149431152924	0.158071654847393	HSPH1/RUNX1/ANXA1	3	HSPH1/RUNX1/ANXA1
GO:0007043	cell-cell junction assembly	3/130	147/18866	0.0813338400948107	0.215118764568945	0.160284092770575	CDH11/RUNX1/CLDN11	3	CDH11/RUNX1/CLDN11
GO:0051592	response to calcium ion	3/130	147/18866	0.0813338400948107	0.215118764568945	0.160284092770575	SPARC/WNT5A/JUN	3	SPARC/WNT5A/JUN
GO:0061371	determination of heart left/right asymmetry	2/130	69/18866	0.0820279026375915	0.216749226174828	0.161498942901477	ENG/WNT5A	2	ENG/WNT5A
GO:0010675	regulation of cellular carbohydrate metabolic process	3/130	148/18866	0.082617238471227	0.218100138988787	0.162505502395399	IGFBP3/LEPR/IGFBP4	3	IGFBP3/LEPR/IGFBP4
GO:0001756	somitogenesis	2/130	70/18866	0.0840725408826465	0.218500083220057	0.162803499171256	SEMA3C/WNT5A	2	SEMA3C/WNT5A
GO:0003143	embryonic heart tube morphogenesis	2/130	70/18866	0.0840725408826465	0.218500083220057	0.162803499171256	ENG/WNT5A	2	ENG/WNT5A
GO:0050795	regulation of behavior	2/130	70/18866	0.0840725408826465	0.218500083220057	0.162803499171256	LEPR/ARRDC3	2	LEPR/ARRDC3
GO:0035107	appendage morphogenesis	3/130	150/18866	0.0852102361685025	0.218500083220057	0.162803499171256	SEMA3C/SOX4/WNT5A	3	SEMA3C/SOX4/WNT5A
GO:0035108	limb morphogenesis	3/130	150/18866	0.0852102361685025	0.218500083220057	0.162803499171256	SEMA3C/SOX4/WNT5A	3	SEMA3C/SOX4/WNT5A
GO:0002836	positive regulation of response to tumor cell	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	HSPD1	1	HSPD1
GO:0002839	positive regulation of immune response to tumor cell	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	HSPD1	1	HSPD1
GO:0003161	cardiac conduction system development	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	ID2	1	ID2
GO:0006596	polyamine biosynthetic process	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	SAT1	1	SAT1
GO:0007494	midgut development	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	WNT5A	1	WNT5A
GO:0008228	opsonization	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	SPON2	1	SPON2
GO:0018206	peptidyl-methionine modification	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	APOA1	1	APOA1
GO:0021681	cerebellar granular layer development	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	SERPINE2	1	SERPINE2
GO:0021984	adenohypophysis development	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	WNT4	1	WNT4
GO:0030205	dermatan sulfate metabolic process	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	DCN	1	DCN
GO:0031650	regulation of heat generation	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	ARRDC3	1	ARRDC3
GO:0032352	positive regulation of hormone metabolic process	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	WNT4	1	WNT4
GO:0032429	regulation of phospholipase A2 activity	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	ANXA1	1	ANXA1
GO:0033089	positive regulation of T cell differentiation in thymus	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	EGR3	1	EGR3
GO:0033145	positive regulation of intracellular steroid hormone receptor signaling pathway	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	AR	1	AR
GO:0034370	triglyceride-rich lipoprotein particle remodeling	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	APOA1	1	APOA1
GO:0042635	positive regulation of hair cycle	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	WNT5A	1	WNT5A
GO:0048505	regulation of timing of cell differentiation	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	SERPINE2	1	SERPINE2
GO:0048715	negative regulation of oligodendrocyte differentiation	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	ID2	1	ID2
GO:0048934	peripheral nervous system neuron differentiation	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	RUNX1	1	RUNX1
GO:0048935	peripheral nervous system neuron development	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	RUNX1	1	RUNX1
GO:0051451	myoblast migration	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	ANXA1	1	ANXA1
GO:0055091	phospholipid homeostasis	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	APOA1	1	APOA1
GO:0060340	positive regulation of type I interferon-mediated signaling pathway	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	WNT5A	1	WNT5A
GO:0061029	eyelid development in camera-type eye	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	JUN	1	JUN
GO:0061043	regulation of vascular wound healing	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	SERPINE1	1	SERPINE1
GO:0071696	ectodermal placode development	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	NRP1	1	NRP1
GO:0072182	regulation of nephron tubule epithelial cell differentiation	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	WWTR1	1	WWTR1
GO:0090179	planar cell polarity pathway involved in neural tube closure	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	WNT5A	1	WNT5A
GO:0099566	regulation of postsynaptic cytosolic calcium ion concentration	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	WNT5A	1	WNT5A
GO:0099640	axo-dendritic protein transport	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	KIF5C	1	KIF5C
GO:1903651	positive regulation of cytoplasmic transport	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	RDX	1	RDX
GO:1905666	regulation of protein localization to endosome	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	RDX	1	RDX
GO:2000052	positive regulation of non-canonical Wnt signaling pathway	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	WNT5A	1	WNT5A
GO:2000194	regulation of female gonad development	1/130	13/18866	0.0859937717787517	0.218500083220057	0.162803499171256	WT1	1	WT1
GO:0042982	amyloid precursor protein metabolic process	2/130	71/18866	0.0861326858665531	0.218500083220057	0.162803499171256	SPON1/CLU	2	SPON1/CLU
GO:0046579	positive regulation of Ras protein signal transduction	2/130	71/18866	0.0861326858665531	0.218500083220057	0.162803499171256	COL3A1/APOA1	2	COL3A1/APOA1
GO:0051785	positive regulation of nuclear division	2/130	71/18866	0.0861326858665531	0.218500083220057	0.162803499171256	WNT4/WNT5A	2	WNT4/WNT5A
GO:0035567	non-canonical Wnt signaling pathway	3/130	151/18866	0.0865197143624039	0.219282724332299	0.163386641794319	SFRP4/WNT4/WNT5A	3	SFRP4/WNT4/WNT5A
GO:0001933	negative regulation of protein phosphorylation	6/130	444/18866	0.0868985992846908	0.220043325296592	0.163953362395222	IGFBP3/ENG/WWTR1/PRKAR2B/DNAJA1/JUN	6	IGFBP3/ENG/WWTR1/PRKAR2B/DNAJA1/JUN
GO:0033002	muscle cell proliferation	4/130	244/18866	0.0884704657776038	0.223820662062362	0.166767840238675	IGFBP3/MMP2/JUN/ID2	4	IGFBP3/MMP2/JUN/ID2
GO:0030048	actin filament-based movement	3/130	153/18866	0.0891643237027028	0.225168133907458	0.167771835881073	LIMCH1/SGCD/WIPF3	3	LIMCH1/SGCD/WIPF3
GO:0045834	positive regulation of lipid metabolic process	3/130	153/18866	0.0891643237027028	0.225168133907458	0.167771835881073	WNT4/ANXA1/APOA1	3	WNT4/ANXA1/APOA1
GO:0010517	regulation of phospholipase activity	2/130	73/18866	0.0902982723679407	0.226523246104091	0.168781524317481	ANXA1/BICD1	2	ANXA1/BICD1
GO:0051145	smooth muscle cell differentiation	2/130	73/18866	0.0902982723679407	0.226523246104091	0.168781524317481	WNT4/ENG	2	WNT4/ENG
GO:0051250	negative regulation of lymphocyte activation	3/130	154/18866	0.0904993314420106	0.226523246104091	0.168781524317481	RUNX1/ANXA1/ID2	3	RUNX1/ANXA1/ID2
GO:0062013	positive regulation of small molecule metabolic process	3/130	154/18866	0.0904993314420106	0.226523246104091	0.168781524317481	WNT4/ANXA1/APOA1	3	WNT4/ANXA1/APOA1
GO:0071216	cellular response to biotic stimulus	4/130	246/18866	0.0905019989528999	0.226523246104091	0.168781524317481	TFPI/SPON2/WNT5A/SERPINE1	4	TFPI/SPON2/WNT5A/SERPINE1
GO:0072330	monocarboxylic acid biosynthetic process	4/130	246/18866	0.0905019989528999	0.226523246104091	0.168781524317481	DCN/RBP1/ANXA1/APOA1	4	DCN/RBP1/ANXA1/APOA1
GO:0002455	humoral immune response mediated by circulating immunoglobulin	3/130	155/18866	0.091842725035692	0.226523246104091	0.168781524317481	C7/CFI/CLU	3	C7/CFI/CLU
GO:0002829	negative regulation of type 2 immune response	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	ANXA1	1	ANXA1
GO:0003306	Wnt signaling pathway involved in heart development	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	WNT5A	1	WNT5A
GO:0010248	establishment or maintenance of transmembrane electrochemical gradient	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	ATP1B1	1	ATP1B1
GO:0010872	regulation of cholesterol esterification	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	APOA1	1	APOA1
GO:0010896	regulation of triglyceride catabolic process	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	APOA1	1	APOA1
GO:0030007	cellular potassium ion homeostasis	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	ATP1B1	1	ATP1B1
GO:0030207	chondroitin sulfate catabolic process	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	DCN	1	DCN
GO:0035112	genitalia morphogenesis	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	AR	1	AR
GO:0035358	regulation of peroxisome proliferator activated receptor signaling pathway	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	CITED2	1	CITED2
GO:0040034	regulation of development, heterochronic	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	SERPINE2	1	SERPINE2
GO:0043922	negative regulation by host of viral transcription	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	JUN	1	JUN
GO:0045176	apical protein localization	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	RDX	1	RDX
GO:0048291	isotype switching to IgG isotypes	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	HSPD1	1	HSPD1
GO:0051917	regulation of fibrinolysis	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	SERPINE1	1	SERPINE1
GO:0060911	cardiac cell fate commitment	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	WT1	1	WT1
GO:0070234	positive regulation of T cell apoptotic process	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	WNT5A	1	WNT5A
GO:0070986	left/right axis specification	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	CITED2	1	CITED2
GO:0071285	cellular response to lithium ion	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	ID2	1	ID2
GO:0090178	regulation of establishment of planar polarity involved in neural tube closure	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	WNT5A	1	WNT5A
GO:0090399	replicative senescence	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	SERPINE1	1	SERPINE1
GO:0106070	regulation of adenylate cyclase-activating G protein-coupled receptor signaling pathway	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	ARRDC3	1	ARRDC3
GO:0150011	regulation of neuron projection arborization	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	WNT5A	1	WNT5A
GO:1901722	regulation of cell proliferation involved in kidney development	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	WT1	1	WT1
GO:1902894	negative regulation of pri-miRNA transcription by RNA polymerase II	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	NFIB	1	NFIB
GO:2001279	regulation of unsaturated fatty acid biosynthetic process	1/130	14/18866	0.0922962599593466	0.226523246104091	0.168781524317481	ANXA1	1	ANXA1
GO:1903036	positive regulation of response to wounding	2/130	74/18866	0.0924031105929844	0.226586380936089	0.168828565817042	SERPINE1/ANXA1	2	SERPINE1/ANXA1
GO:0030902	hindbrain development	3/130	156/18866	0.0931944419190435	0.227926511628624	0.169827091597335	SERPINE2/EGR2/NFIB	3	SERPINE2/EGR2/NFIB
GO:0048592	eye morphogenesis	3/130	156/18866	0.0931944419190435	0.227926511628624	0.169827091597335	COL8A1/WNT5A/FOXL2	3	COL8A1/WNT5A/FOXL2
GO:1902904	negative regulation of supramolecular fiber organization	3/130	156/18866	0.0931944419190435	0.227926511628624	0.169827091597335	TMSB10/RDX/CLU	3	TMSB10/RDX/CLU
GO:0050804	modulation of chemical synaptic transmission	6/130	454/18866	0.0941975706132132	0.230178315592917	0.171504901323684	SERPINE2/CDH11/LAMA2/AKAP12/EGR2/PRKAR2B	6	SERPINE2/CDH11/LAMA2/AKAP12/EGR2/PRKAR2B
GO:0031100	animal organ regeneration	2/130	75/18866	0.0945222489080237	0.230244544761927	0.171554248400825	SULF2/APOA1	2	SULF2/APOA1
GO:0038034	signal transduction in absence of ligand	2/130	75/18866	0.0945222489080237	0.230244544761927	0.171554248400825	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	2/130	75/18866	0.0945222489080237	0.230244544761927	0.171554248400825	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0098739	import across plasma membrane	3/130	157/18866	0.0945544192058468	0.230244544761927	0.171554248400825	SLC6A6/SLC2A3/ATP1B1	3	SLC6A6/SLC2A3/ATP1B1
GO:0099177	regulation of trans-synaptic signaling	6/130	455/18866	0.0949452541993187	0.23099485625322	0.172113302358383	SERPINE2/CDH11/LAMA2/AKAP12/EGR2/PRKAR2B	6	SERPINE2/CDH11/LAMA2/AKAP12/EGR2/PRKAR2B
GO:0030203	glycosaminoglycan metabolic process	3/130	158/18866	0.0959225937008236	0.232480793117129	0.173220467707827	DCN/LUM/HS3ST1	3	DCN/LUM/HS3ST1
GO:0035051	cardiocyte differentiation	3/130	158/18866	0.0959225937008236	0.232480793117129	0.173220467707827	SEMA3C/WT1/SGCD	3	SEMA3C/WT1/SGCD
GO:0050729	positive regulation of inflammatory response	3/130	158/18866	0.0959225937008236	0.232480793117129	0.173220467707827	WNT5A/SERPINE1/HSPD1	3	WNT5A/SERPINE1/HSPD1
GO:1903707	negative regulation of hemopoiesis	3/130	158/18866	0.0959225937008236	0.232480793117129	0.173220467707827	RUNX1/ANXA1/ID2	3	RUNX1/ANXA1/ID2
GO:0033077	T cell differentiation in thymus	2/130	76/18866	0.0966553940724127	0.232480793117129	0.173220467707827	WNT4/EGR3	2	WNT4/EGR3
GO:0032675	regulation of interleukin-6 production	3/130	159/18866	0.0972989019119015	0.232480793117129	0.173220467707827	SPON2/WNT5A/HSPD1	3	SPON2/WNT5A/HSPD1
GO:0050777	negative regulation of immune response	3/130	159/18866	0.0972989019119015	0.232480793117129	0.173220467707827	COL3A1/ANXA1/APOA1	3	COL3A1/ANXA1/APOA1
GO:2000058	regulation of ubiquitin-dependent protein catabolic process	3/130	159/18866	0.0972989019119015	0.232480793117129	0.173220467707827	HSPA1B/HSPA1A/CLU	3	HSPA1B/HSPA1A/CLU
GO:0010763	positive regulation of fibroblast migration	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	AKAP12	1	AKAP12
GO:0016114	terpenoid biosynthetic process	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	RBP1	1	RBP1
GO:0030238	male sex determination	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	AR	1	AR
GO:0030852	regulation of granulocyte differentiation	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	RUNX1	1	RUNX1
GO:0032274	gonadotropin secretion	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	FOXL2	1	FOXL2
GO:0032328	alanine transport	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	SLC6A6	1	SLC6A6
GO:0032486	Rap protein signal transduction	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	RDX	1	RDX
GO:0034349	glial cell apoptotic process	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	AKAP12	1	AKAP12
GO:0036376	sodium ion export across plasma membrane	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	ATP1B1	1	ATP1B1
GO:0038065	collagen-activated signaling pathway	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	COL1A1	1	COL1A1
GO:0043374	CD8-positive, alpha-beta T cell differentiation	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	RUNX1	1	RUNX1
GO:0045064	T-helper 2 cell differentiation	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	ANXA1	1	ANXA1
GO:0045198	establishment of epithelial cell apical/basal polarity	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	WNT5A	1	WNT5A
GO:0045475	locomotor rhythm	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	ID2	1	ID2
GO:0045651	positive regulation of macrophage differentiation	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	ID2	1	ID2
GO:0048368	lateral mesoderm development	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	CITED2	1	CITED2
GO:0050651	dermatan sulfate proteoglycan biosynthetic process	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	DCN	1	DCN
GO:0060026	convergent extension	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	WNT5A	1	WNT5A
GO:0060766	negative regulation of androgen receptor signaling pathway	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	TCF21	1	TCF21
GO:0070365	hepatocyte differentiation	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	ANXA1	1	ANXA1
GO:0072148	epithelial cell fate commitment	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	NRP1	1	NRP1
GO:0072160	nephron tubule epithelial cell differentiation	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	WWTR1	1	WWTR1
GO:0090177	establishment of planar polarity involved in neural tube closure	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	WNT5A	1	WNT5A
GO:0090192	regulation of glomerulus development	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	WT1	1	WT1
GO:0090594	inflammatory response to wounding	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	TIMP1	1	TIMP1
GO:1905065	positive regulation of vascular associated smooth muscle cell differentiation	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	ENG	1	ENG
GO:2000345	regulation of hepatocyte proliferation	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	SULF2	1	SULF2
GO:2001044	regulation of integrin-mediated signaling pathway	1/130	15/18866	0.0985556216294764	0.232480793117129	0.173220467707827	TIMP1	1	TIMP1
GO:0046785	microtubule polymerization	2/130	77/18866	0.0988022561511034	0.232480793117129	0.173220467707827	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0070830	bicellular tight junction assembly	2/130	77/18866	0.0988022561511034	0.232480793117129	0.173220467707827	RUNX1/CLDN11	2	RUNX1/CLDN11
GO:0150076	neuroinflammatory response	2/130	77/18866	0.0988022561511034	0.232480793117129	0.173220467707827	CLU/JUN	2	CLU/JUN
GO:0043367	CD4-positive, alpha-beta T cell differentiation	2/130	78/18866	0.100962548483602	0.23695258224101	0.17655237910207	RUNX1/ANXA1	2	RUNX1/ANXA1
GO:0051057	positive regulation of small GTPase mediated signal transduction	2/130	78/18866	0.100962548483602	0.23695258224101	0.17655237910207	COL3A1/APOA1	2	COL3A1/APOA1
GO:0060395	SMAD protein signal transduction	2/130	78/18866	0.100962548483602	0.23695258224101	0.17655237910207	WWTR1/JUN	2	WWTR1/JUN
GO:0002683	negative regulation of immune system process	6/130	463/18866	0.101042078571086	0.23695258224101	0.17655237910207	HTRA1/COL3A1/RUNX1/ANXA1/APOA1/ID2	6	HTRA1/COL3A1/RUNX1/ANXA1/APOA1/ID2
GO:0001666	response to hypoxia	5/130	359/18866	0.102708023528689	0.237523225563645	0.176977563057767	MMP2/CITED2/ATP1B1/HSPD1/NR4A2	5	MMP2/CITED2/ATP1B1/HSPD1/NR4A2
GO:0021915	neural tube development	3/130	163/18866	0.102884192359464	0.237523225563645	0.176977563057767	SEMA3C/SOX4/WNT5A	3	SEMA3C/SOX4/WNT5A
GO:0031214	biomineral tissue development	3/130	163/18866	0.102884192359464	0.237523225563645	0.176977563057767	COL1A2/COL1A1/WNT4	3	COL1A2/COL1A1/WNT4
GO:0110148	biomineralization	3/130	163/18866	0.102884192359464	0.237523225563645	0.176977563057767	COL1A2/COL1A1/WNT4	3	COL1A2/COL1A1/WNT4
GO:0006809	nitric oxide biosynthetic process	2/130	79/18866	0.103135987653192	0.237523225563645	0.176977563057767	HSP90AA1/CLU	2	HSP90AA1/CLU
GO:0032272	negative regulation of protein polymerization	2/130	79/18866	0.103135987653192	0.237523225563645	0.176977563057767	TMSB10/RDX	2	TMSB10/RDX
GO:0043536	positive regulation of blood vessel endothelial cell migration	2/130	79/18866	0.103135987653192	0.237523225563645	0.176977563057767	NRP1/ANXA1	2	NRP1/ANXA1
