ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0098685	Schaffer collateral - CA1 synapse	1/267	84/19559	0.685589818841498	0.824791212433572	0.659933340036597	PLAT	1	PLAT
GO:0005775	vacuolar lumen	2/267	173/19559	0.68653141381754	0.824791212433572	0.659933340036597	LUM/CTSL	2	LUM/CTSL
GO:0055038	recycling endosome membrane	1/267	85/19559	0.689900346100513	0.825970656577085	0.660877038879748	LAMP5	1	LAMP5
GO:0000932	P-body	1/267	88/19559	0.702481850922419	0.835253334773735	0.668304311060214	TOP1	1	TOP1
GO:0008076	voltage-gated potassium channel complex	1/267	88/19559	0.702481850922419	0.835253334773735	0.668304311060214	KCNK1	1	KCNK1
GO:0001750	photoreceptor outer segment	1/267	89/19559	0.7065616283249	0.83722713493293	0.669883591382295	RAB27A	1	RAB27A
GO:0030496	midbody	2/267	182/19559	0.713044649660116	0.84202542246553	0.67372280531924	CLIC4/GEM	2	CLIC4/GEM
GO:0030662	coated vesicle membrane	2/267	183/19559	0.715871945999972	0.842488752775477	0.674093525950564	DAB2/WNT5A	2	DAB2/WNT5A
GO:0098839	postsynaptic density membrane	1/267	92/19559	0.718469556340008	0.842679547436078	0.674246184897135	ARC	1	ARC
GO:0032580	Golgi cisterna membrane	1/267	93/19559	0.722330892368016	0.844346245808559	0.675579746418165	ASAP2	1	ASAP2
GO:0030134	COPII-coated ER to Golgi transport vesicle	1/267	95/19559	0.729895989019871	0.847463128190857	0.678073631622134	APP	1	APP
GO:0034451	centriolar satellite	1/267	95/19559	0.729895989019871	0.847463128190857	0.678073631622134	ODF2L	1	ODF2L
GO:0034705	potassium channel complex	1/267	96/19559	0.733601176593427	0.84891641171012	0.679236435289813	KCNK1	1	KCNK1
GO:0045211	postsynaptic membrane	3/267	280/19559	0.738774065949142	0.852052756061343	0.681745892437278	ADAM10/NRP2/ARC	3	ADAM10/NRP2/ARC
GO:0000775	chromosome, centromeric region	2/267	196/19559	0.750542837486926	0.86275023844012	0.690305180133105	CLIP1/BOD1L1	2	CLIP1/BOD1L1
GO:0016605	PML body	1/267	102/19559	0.75479269865733	0.863838849089416	0.691176201127218	BASP1	1	BASP1
GO:0031514	motile cilium	2/267	199/19559	0.75800992446737	0.863838849089416	0.691176201127218	SPEF2/DAAM1	2	SPEF2/DAAM1
GO:0030672	synaptic vesicle membrane	1/267	104/19559	0.761476442116393	0.863838849089416	0.691176201127218	LAMP5	1	LAMP5
GO:0099501	exocytic vesicle membrane	1/267	104/19559	0.761476442116393	0.863838849089416	0.691176201127218	LAMP5	1	LAMP5
GO:0034708	methyltransferase complex	1/267	105/19559	0.764749934275474	0.864717245945471	0.691879025505503	ZC3H13	1	ZC3H13
GO:0000777	condensed chromosome kinetochore	1/267	106/19559	0.767978667057855	0.86553947492514	0.692536908747526	BOD1L1	1	BOD1L1
GO:0032993	protein-DNA complex	2/267	205/19559	0.772367445768356	0.867659533233283	0.694233213387142	ESR1/TOP1	2	ESR1/TOP1
GO:0022626	cytosolic ribosome	1/267	110/19559	0.780458075722498	0.873910984465968	0.699235135121843	DHX29	1	DHX29
GO:0030660	Golgi-associated vesicle membrane	1/267	112/19559	0.786444689127699	0.877773749800593	0.702325817455297	GJA1	1	GJA1
GO:0001669	acrosomal vesicle	1/267	115/19559	0.795121017090554	0.87950917335323	0.703714367483722	ARC	1	ARC
GO:0036126	sperm flagellum	1/267	115/19559	0.795121017090554	0.87950917335323	0.703714367483722	SPEF2	1	SPEF2
GO:0031985	Golgi cisterna	1/267	117/19559	0.800709218515223	0.87950917335323	0.703714367483722	ASAP2	1	ASAP2
GO:0097733	photoreceptor cell cilium	1/267	117/19559	0.800709218515223	0.87950917335323	0.703714367483722	RAB27A	1	RAB27A
GO:0099055	integral component of postsynaptic membrane	1/267	117/19559	0.800709218515223	0.87950917335323	0.703714367483722	NRP2	1	NRP2
GO:0099634	postsynaptic specialization membrane	1/267	118/19559	0.803446109712448	0.879722639115528	0.703885166070532	ARC	1	ARC
GO:0097729	9+2 motile cilium	1/267	120/19559	0.808808060661546	0.88016374364623	0.704238103373771	SPEF2	1	SPEF2
GO:0000779	condensed chromosome, centromeric region	1/267	122/19559	0.814024271580328	0.88016374364623	0.704238103373771	BOD1L1	1	BOD1L1
GO:0005930	axoneme	1/267	122/19559	0.814024271580328	0.88016374364623	0.704238103373771	CEP162	1	CEP162
GO:0098936	intrinsic component of postsynaptic membrane	1/267	122/19559	0.814024271580328	0.88016374364623	0.704238103373771	NRP2	1	NRP2
GO:0097014	ciliary plasm	1/267	124/19559	0.819098689254685	0.882891422062682	0.706420578042244	CEP162	1	CEP162
GO:0043679	axon terminus	1/267	130/19559	0.833509070412348	0.895633970070412	0.716616167108361	AAK1	1	AAK1
GO:0072686	mitotic spindle	1/267	133/19559	0.840279446567907	0.900113586725993	0.72020040556415	GEM	1	GEM
GO:0005777	peroxisome	1/267	137/19559	0.848881808036154	0.903732632555413	0.723096082634845	ACSL3	1	ACSL3
GO:0042579	microbody	1/267	137/19559	0.848881808036154	0.903732632555413	0.723096082634845	ACSL3	1	ACSL3
GO:0097731	9+0 non-motile cilium	1/267	139/19559	0.853008287282681	0.904709831805622	0.723877960951867	RAB27A	1	RAB27A
GO:0045335	phagocytic vesicle	1/267	140/19559	0.855029234105313	0.904709831805622	0.723877960951867	RAB31	1	RAB31
GO:0099699	integral component of synaptic membrane	1/267	154/19559	0.880580885582174	0.928905446376318	0.743237397009344	NRP2	1	NRP2
GO:0042734	presynaptic membrane	1/267	156/19559	0.883844617221531	0.929514399874315	0.743724633912214	ERC1	1	ERC1
GO:0090575	RNA polymerase II transcription regulator complex	1/267	161/19559	0.891620383492814	0.934850462692466	0.747994133520288	HYAL2	1	HYAL2
GO:0000922	spindle pole	1/267	165/19559	0.897465834349335	0.935415340838495	0.748446104777987	BOD1L1	1	BOD1L1
GO:0099240	intrinsic component of synaptic membrane	1/267	166/19559	0.898877437021745	0.935415340838495	0.748446104777987	NRP2	1	NRP2
GO:0097730	non-motile cilium	1/267	167/19559	0.900269677743407	0.935415340838495	0.748446104777987	RAB27A	1	RAB27A
GO:0000151	ubiquitin ligase complex	2/267	287/19559	0.905425804917762	0.937956073357921	0.750478999979109	ZSWIM6/FBXO32	2	ZSWIM6/FBXO32
GO:0034702	ion channel complex	2/267	299/19559	0.917286226414525	0.947406072655002	0.758040149401477	CLIC4/KCNK1	2	CLIC4/KCNK1
GO:0044391	ribosomal subunit	1/267	187/19559	0.924430838441909	0.951943661014585	0.761670772275132	DHX29	1	DHX29
GO:1902495	transmembrane transporter complex	2/267	322/19559	0.936222500483652	0.961225475274017	0.769097353200689	CLIC4/KCNK1	2	CLIC4/KCNK1
GO:1990351	transporter complex	2/267	330/19559	0.941789695105748	0.963823191942849	0.771175842655824	CLIC4/KCNK1	2	CLIC4/KCNK1
GO:0030658	transport vesicle membrane	1/267	209/19559	0.944323878811057	0.963823191942849	0.771175842655824	LAMP5	1	LAMP5
GO:0034703	cation channel complex	1/267	221/19559	0.952876622678423	0.964916378357422	0.77205052481899	KCNK1	1	KCNK1
GO:0000793	condensed chromosome	1/267	222/19559	0.95352725571932	0.964916378357422	0.77205052481899	BOD1L1	1	BOD1L1
GO:0098687	chromosomal region	2/267	350/19559	0.953761275717452	0.964916378357422	0.77205052481899	CLIP1/BOD1L1	2	CLIP1/BOD1L1
GO:0031301	integral component of organelle membrane	2/267	367/19559	0.962056126973947	0.970470612049521	0.776494587675766	RETREG1/ERN1	2	RETREG1/ERN1
GO:0031300	intrinsic component of organelle membrane	2/267	398/19559	0.973655556737767	0.979006323695591	0.783324195716277	RETREG1/ERN1	2	RETREG1/ERN1
GO:0005840	ribosome	1/267	270/19559	0.976176825650228	0.979006323695591	0.783324195716277	DHX29	1	DHX29
GO:0005759	mitochondrial matrix	1/267	473/19559	0.99861450087717	0.99861450087717	0.79901312361027	SOD2	1	SOD2
