ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0060317	cardiac epithelial to mesenchymal transition	1/178	32/18866	0.261846003849997	0.495851046321597	0.43328771339066	JAG1	1	JAG1
GO:0061036	positive regulation of cartilage development	1/178	32/18866	0.261846003849997	0.495851046321597	0.43328771339066	BMPR2	1	BMPR2
GO:0071353	cellular response to interleukin-4	1/178	32/18866	0.261846003849997	0.495851046321597	0.43328771339066	PARP14	1	PARP14
GO:0086019	cell-cell signaling involved in cardiac conduction	1/178	32/18866	0.261846003849997	0.495851046321597	0.43328771339066	FLNA	1	FLNA
GO:1903959	regulation of anion transmembrane transport	1/178	32/18866	0.261846003849997	0.495851046321597	0.43328771339066	THBS1	1	THBS1
GO:0002449	lymphocyte mediated immunity	5/178	366/18866	0.2642229374069	0.49800258705231	0.43516778638918	RAB27A/JAG1/BCL6/C7/LYST	5	RAB27A/JAG1/BCL6/C7/LYST
GO:0006493	protein O-linked glycosylation	2/178	106/18866	0.26426686034589	0.49800258705231	0.43516778638918	TET2/B3GALNT2	2	TET2/B3GALNT2
GO:0032091	negative regulation of protein binding	2/178	106/18866	0.26426686034589	0.49800258705231	0.43516778638918	SORL1/ROCK1	2	SORL1/ROCK1
GO:0046928	regulation of neurotransmitter secretion	2/178	106/18866	0.26426686034589	0.49800258705231	0.43516778638918	PPP1R9A/MEF2C	2	PPP1R9A/MEF2C
GO:2000379	positive regulation of reactive oxygen species metabolic process	2/178	106/18866	0.26426686034589	0.49800258705231	0.43516778638918	RAB27A/THBS1	2	RAB27A/THBS1
GO:0010565	regulation of cellular ketone metabolic process	3/178	189/18866	0.264300158351351	0.49800258705231	0.43516778638918	PSME4/PDK4/ELOVL5	3	PSME4/PDK4/ELOVL5
GO:0043534	blood vessel endothelial cell migration	3/178	189/18866	0.264300158351351	0.49800258705231	0.43516778638918	THBS1/MEF2C/PIK3C2A	3	THBS1/MEF2C/PIK3C2A
GO:0099111	microtubule-based transport	3/178	190/18866	0.266845733949434	0.49800258705231	0.43516778638918	MAP1B/DST/TRIP11	3	MAP1B/DST/TRIP11
GO:0000018	regulation of DNA recombination	2/178	107/18866	0.267764082330138	0.49800258705231	0.43516778638918	SMCHD1/BCL6	2	SMCHD1/BCL6
GO:0010596	negative regulation of endothelial cell migration	2/178	107/18866	0.267764082330138	0.49800258705231	0.43516778638918	THBS1/MEF2C	2	THBS1/MEF2C
GO:0034404	nucleobase-containing small molecule biosynthetic process	2/178	107/18866	0.267764082330138	0.49800258705231	0.43516778638918	ENPP1/NUDT4	2	ENPP1/NUDT4
GO:0035601	protein deacylation	2/178	107/18866	0.267764082330138	0.49800258705231	0.43516778638918	FLNA/BCL6	2	FLNA/BCL6
GO:0051983	regulation of chromosome segregation	2/178	107/18866	0.267764082330138	0.49800258705231	0.43516778638918	APC/SLF2	2	APC/SLF2
GO:0055017	cardiac muscle tissue growth	2/178	107/18866	0.267764082330138	0.49800258705231	0.43516778638918	PDLIM5/MEF2C	2	PDLIM5/MEF2C
GO:0009303	rRNA transcription	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	CAVIN1	1	CAVIN1
GO:0010955	negative regulation of protein processing	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	THBS1	1	THBS1
GO:0021696	cerebellar cortex morphogenesis	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	RORA	1	RORA
GO:0033006	regulation of mast cell activation involved in immune response	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	FER	1	FER
GO:0033028	myeloid cell apoptotic process	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	MEF2C	1	MEF2C
GO:0034331	cell junction maintenance	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	ERC2	1	ERC2
GO:0035025	positive regulation of Rho protein signal transduction	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	COL3A1	1	COL3A1
GO:0044319	wound healing, spreading of cells	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	FLNA	1	FLNA
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	APC	1	APC
GO:0045879	negative regulation of smoothened signaling pathway	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	ENPP1	1	ENPP1
GO:0046627	negative regulation of insulin receptor signaling pathway	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	ENPP1	1	ENPP1
GO:0048011	neurotrophin TRK receptor signaling pathway	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	NGF	1	NGF
GO:0051984	positive regulation of chromosome segregation	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	SLF2	1	SLF2
GO:0061311	cell surface receptor signaling pathway involved in heart development	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	JAG1	1	JAG1
GO:0090505	epiboly involved in wound healing	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	FLNA	1	FLNA
GO:1903318	negative regulation of protein maturation	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	THBS1	1	THBS1
GO:1904893	negative regulation of receptor signaling pathway via STAT	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	PARP14	1	PARP14
GO:1905048	regulation of metallopeptidase activity	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	SORL1	1	SORL1
GO:1905508	protein localization to microtubule organizing center	1/178	33/18866	0.268822292015799	0.49800258705231	0.43516778638918	APC	1	APC
GO:0035265	organ growth	3/178	191/18866	0.269394283540509	0.498338280107299	0.435461123828471	WWC2/PDLIM5/MEF2C	3	WWC2/PDLIM5/MEF2C
GO:0048167	regulation of synaptic plasticity	3/178	191/18866	0.269394283540509	0.498338280107299	0.435461123828471	PPP1R9A/MAP1B/MEF2C	3	PPP1R9A/MAP1B/MEF2C
GO:0001909	leukocyte mediated cytotoxicity	2/178	108/18866	0.27126117592459	0.498338280107299	0.435461123828471	RAB27A/LYST	2	RAB27A/LYST
GO:0008593	regulation of Notch signaling pathway	2/178	108/18866	0.27126117592459	0.498338280107299	0.435461123828471	JAG1/BCL6	2	JAG1/BCL6
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	2/178	108/18866	0.27126117592459	0.498338280107299	0.435461123828471	PSME4/DAAM1	2	PSME4/DAAM1
GO:0071887	leukocyte apoptotic process	2/178	108/18866	0.27126117592459	0.498338280107299	0.435461123828471	BCL6/MEF2C	2	BCL6/MEF2C
GO:1904951	positive regulation of establishment of protein localization	5/178	370/18866	0.271403645676161	0.498338280107299	0.435461123828471	FLNA/SORL1/RAPGEF3/FRMD4A/CEP290	5	FLNA/SORL1/RAPGEF3/FRMD4A/CEP290
GO:0044272	sulfur compound biosynthetic process	3/178	192/18866	0.271945667200032	0.498338280107299	0.435461123828471	PDK4/ELOVL5/MAT2A	3	PDK4/ELOVL5/MAT2A
GO:0006790	sulfur compound metabolic process	5/178	371/18866	0.273205575869954	0.498338280107299	0.435461123828471	IDH1/PDK4/ENPP1/ELOVL5/MAT2A	5	IDH1/PDK4/ENPP1/ELOVL5/MAT2A
GO:0002793	positive regulation of peptide secretion	3/178	193/18866	0.274499746018587	0.498338280107299	0.435461123828471	SORL1/ITSN1/FRMD4A	3	SORL1/ITSN1/FRMD4A
GO:0033138	positive regulation of peptidyl-serine phosphorylation	2/178	109/18866	0.27475783392999	0.498338280107299	0.435461123828471	NGF/RAPGEF3	2	NGF/RAPGEF3
GO:0098781	ncRNA transcription	2/178	109/18866	0.27475783392999	0.498338280107299	0.435461123828471	CAVIN1/POU2F1	2	CAVIN1/POU2F1
GO:0000038	very long-chain fatty acid metabolic process	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	ELOVL5	1	ELOVL5
GO:0001881	receptor recycling	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	SORL1	1	SORL1
GO:0006099	tricarboxylic acid cycle	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	IDH1	1	IDH1
GO:0006658	phosphatidylserine metabolic process	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	SERINC5	1	SERINC5
GO:0007094	mitotic spindle assembly checkpoint	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	APC	1	APC
GO:0007202	activation of phospholipase C activity	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	EDNRA	1	EDNRA
GO:0008156	negative regulation of DNA replication	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	BCL6	1	BCL6
GO:0008608	attachment of spindle microtubules to kinetochore	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	APC	1	APC
GO:0019228	neuronal action potential	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	KCND2	1	KCND2
GO:0031577	spindle checkpoint	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	APC	1	APC
GO:0032148	activation of protein kinase B activity	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	CCDC88A	1	CCDC88A
GO:0032232	negative regulation of actin filament bundle assembly	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	PPP1R9A	1	PPP1R9A
GO:0035510	DNA dealkylation	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	TET2	1	TET2
GO:0035633	maintenance of blood-brain barrier	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	VCL	1	VCL
GO:0036474	cell death in response to hydrogen peroxide	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	PAWR	1	PAWR
GO:0042759	long-chain fatty acid biosynthetic process	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	FADS1	1	FADS1
GO:0043276	anoikis	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	PDK4	1	PDK4
GO:0048566	embryonic digestive tract development	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	PCSK5	1	PCSK5
GO:0050715	positive regulation of cytokine secretion	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	SORL1	1	SORL1
GO:0070102	interleukin-6-mediated signaling pathway	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	FER	1	FER
GO:0071173	spindle assembly checkpoint	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	APC	1	APC
GO:0071174	mitotic spindle checkpoint	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	APC	1	APC
GO:0090504	epiboly	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	FLNA	1	FLNA
GO:0098901	regulation of cardiac muscle cell action potential	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	FLNA	1	FLNA
GO:1904030	negative regulation of cyclin-dependent protein kinase activity	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	APC	1	APC
GO:2000780	negative regulation of double-strand break repair	1/178	34/18866	0.275733014259795	0.498338280107299	0.435461123828471	SMCHD1	1	SMCHD1
GO:0006664	glycolipid metabolic process	2/178	110/18866	0.27825375489057	0.501056519433006	0.437836392995736	ITGB8/ST3GAL5	2	ITGB8/ST3GAL5
GO:0072009	nephron epithelium development	2/178	110/18866	0.27825375489057	0.501056519433006	0.437836392995736	JAG1/MEF2C	2	JAG1/MEF2C
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	2/178	110/18866	0.27825375489057	0.501056519433006	0.437836392995736	BMPR2/THBS1	2	BMPR2/THBS1
GO:0090175	regulation of establishment of planar polarity	2/178	110/18866	0.27825375489057	0.501056519433006	0.437836392995736	PSME4/DAAM1	2	PSME4/DAAM1
GO:1904659	glucose transmembrane transport	2/178	110/18866	0.27825375489057	0.501056519433006	0.437836392995736	EDNRA/ENPP1	2	EDNRA/ENPP1
GO:0016579	protein deubiquitination	4/178	283/18866	0.278407353152604	0.501056519433006	0.437836392995736	APC/PSME4/USP53/USP54	4	APC/PSME4/USP53/USP54
GO:0043487	regulation of RNA stability	3/178	195/18866	0.279615438605434	0.501056519433006	0.437836392995736	PSME4/ROCK1/ROCK2	3	PSME4/ROCK1/ROCK2
GO:0050864	regulation of B cell activation	3/178	195/18866	0.279615438605434	0.501056519433006	0.437836392995736	BCL6/MEF2C/PAWR	3	BCL6/MEF2C/PAWR
GO:0098732	macromolecule deacylation	2/178	111/18866	0.281748643014068	0.501056519433006	0.437836392995736	FLNA/BCL6	2	FLNA/BCL6
GO:1903509	liposaccharide metabolic process	2/178	111/18866	0.281748643014068	0.501056519433006	0.437836392995736	ITGB8/ST3GAL5	2	ITGB8/ST3GAL5
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	NPAT	1	NPAT
GO:0006369	termination of RNA polymerase II transcription	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	SETX	1	SETX
GO:0006471	protein ADP-ribosylation	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	PARP14	1	PARP14
GO:0006739	NADP metabolic process	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	IDH1	1	IDH1
GO:0010259	multicellular organism aging	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	CRYAB	1	CRYAB
GO:0014904	myotube cell development	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	FBXO22	1	FBXO22
GO:0030513	positive regulation of BMP signaling pathway	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	BMPR2	1	BMPR2
GO:0031297	replication fork processing	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	BOD1L1	1	BOD1L1
GO:0032509	endosome transport via multivesicular body sorting pathway	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	LYST	1	LYST
GO:0036314	response to sterol	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	RORA	1	RORA
GO:0042462	eye photoreceptor cell development	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	CEP290	1	CEP290
GO:0045066	regulatory T cell differentiation	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	BCL6	1	BCL6
GO:0048333	mesodermal cell differentiation	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	KDM6B	1	KDM6B
GO:0060674	placenta blood vessel development	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	ITGB8	1	ITGB8
GO:0070306	lens fiber cell differentiation	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	ZEB2	1	ZEB2
GO:0070670	response to interleukin-4	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	PARP14	1	PARP14
GO:0070884	regulation of calcineurin-NFAT signaling cascade	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	RCAN2	1	RCAN2
GO:0110111	negative regulation of animal organ morphogenesis	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	BMPR2	1	BMPR2
GO:1900077	negative regulation of cellular response to insulin stimulus	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	ENPP1	1	ENPP1
GO:1901223	negative regulation of NIK/NF-kappaB signaling	1/178	35/18866	0.282578783347612	0.501056519433006	0.437836392995736	UACA	1	UACA
GO:0009749	response to glucose	3/178	197/18866	0.284740270542082	0.504571235078978	0.440907644164326	THBS1/KLF7/HMGCR	3	THBS1/KLF7/HMGCR
GO:0099565	chemical synaptic transmission, postsynaptic	2/178	112/18866	0.285242208092741	0.505142588780978	0.441406908088267	PPP1R9A/MEF2C	2	PPP1R9A/MEF2C
GO:0072521	purine-containing compound metabolic process	6/178	472/18866	0.287451986065263	0.505751317186223	0.441938831012987	PDK4/ENPP1/ELOVL5/HMGCR/RORA/NUDT4	6	PDK4/ENPP1/ELOVL5/HMGCR/RORA/NUDT4
GO:0001676	long-chain fatty acid metabolic process	2/178	113/18866	0.288734165425346	0.505751317186223	0.441938831012987	FADS1/ELOVL5	2	FADS1/ELOVL5
GO:0001938	positive regulation of endothelial cell proliferation	2/178	113/18866	0.288734165425346	0.505751317186223	0.441938831012987	BMPR2/NRP2	2	BMPR2/NRP2
GO:0001569	branching involved in blood vessel morphogenesis	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	EDNRA	1	EDNRA
GO:0001893	maternal placenta development	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	BMPR2	1	BMPR2
GO:0002701	negative regulation of production of molecular mediator of immune response	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	BCL6	1	BCL6
GO:0003230	cardiac atrium development	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	BMPR2	1	BMPR2
GO:0010092	specification of animal organ identity	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	MEF2C	1	MEF2C
GO:0010543	regulation of platelet activation	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	PRKG1	1	PRKG1
GO:0033280	response to vitamin D	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	TRIM24	1	TRIM24
GO:0034405	response to fluid shear stress	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	MEF2C	1	MEF2C
GO:0042491	inner ear auditory receptor cell differentiation	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	JAG1	1	JAG1
GO:0045622	regulation of T-helper cell differentiation	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	BCL6	1	BCL6
GO:0045738	negative regulation of DNA repair	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	SMCHD1	1	SMCHD1
GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	CCDC88A	1	CCDC88A
GO:0045841	negative regulation of mitotic metaphase/anaphase transition	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	APC	1	APC
GO:0070873	regulation of glycogen metabolic process	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	ENPP1	1	ENPP1
GO:0097484	dendrite extension	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	ITSN2	1	ITSN2
GO:0106056	regulation of calcineurin-mediated signaling	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	RCAN2	1	RCAN2
GO:1901661	quinone metabolic process	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	HMGCR	1	HMGCR
GO:2000310	regulation of NMDA receptor activity	1/178	36/18866	0.289360206350327	0.505751317186223	0.441938831012987	MEF2C	1	MEF2C
GO:0008645	hexose transmembrane transport	2/178	114/18866	0.292224235740078	0.510123448742294	0.445759314802678	EDNRA/ENPP1	2	EDNRA/ENPP1
GO:0030004	cellular monovalent inorganic cation homeostasis	2/178	114/18866	0.292224235740078	0.510123448742294	0.445759314802678	KCNMA1/C7	2	KCNMA1/C7
GO:0008544	epidermis development	6/178	477/18866	0.295609258090642	0.513031507104449	0.44830045284704	PALLD/JAG1/PKP4/ROCK1/KLF7/ROCK2	6	PALLD/JAG1/PKP4/ROCK1/KLF7/ROCK2
GO:0043620	regulation of DNA-templated transcription in response to stress	2/178	115/18866	0.295712145118464	0.513031507104449	0.44830045284704	PSME4/RPS6KA3	2	PSME4/RPS6KA3
GO:0060419	heart growth	2/178	115/18866	0.295712145118464	0.513031507104449	0.44830045284704	PDLIM5/MEF2C	2	PDLIM5/MEF2C
GO:0006296	nucleotide-excision repair, DNA incision, 5'-to lesion	1/178	37/18866	0.296077884697095	0.513031507104449	0.44830045284704	POLK	1	POLK
GO:0010667	negative regulation of cardiac muscle cell apoptotic process	1/178	37/18866	0.296077884697095	0.513031507104449	0.44830045284704	CFLAR	1	CFLAR
GO:0033120	positive regulation of RNA splicing	1/178	37/18866	0.296077884697095	0.513031507104449	0.44830045284704	SETX	1	SETX
GO:0033363	secretory granule organization	1/178	37/18866	0.296077884697095	0.513031507104449	0.44830045284704	LYST	1	LYST
GO:0043243	positive regulation of protein-containing complex disassembly	1/178	37/18866	0.296077884697095	0.513031507104449	0.44830045284704	SETX	1	SETX
GO:0045191	regulation of isotype switching	1/178	37/18866	0.296077884697095	0.513031507104449	0.44830045284704	BCL6	1	BCL6
GO:0060969	negative regulation of gene silencing	1/178	37/18866	0.296077884697095	0.513031507104449	0.44830045284704	NEAT1	1	NEAT1
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1/178	37/18866	0.296077884697095	0.513031507104449	0.44830045284704	PIK3C2A	1	PIK3C2A
GO:1902100	negative regulation of metaphase/anaphase transition of cell cycle	1/178	37/18866	0.296077884697095	0.513031507104449	0.44830045284704	APC	1	APC
GO:0009746	response to hexose	3/178	202/18866	0.297585326956217	0.515326221572181	0.450305634830589	THBS1/KLF7/HMGCR	3	THBS1/KLF7/HMGCR
GO:0015749	monosaccharide transmembrane transport	2/178	116/18866	0.299197624920198	0.515673672110938	0.450609246269087	EDNRA/ENPP1	2	EDNRA/ENPP1
GO:0046620	regulation of organ growth	2/178	116/18866	0.299197624920198	0.515673672110938	0.450609246269087	WWC2/MEF2C	2	WWC2/MEF2C
GO:0044262	cellular carbohydrate metabolic process	4/178	294/18866	0.301597389203515	0.515673672110938	0.450609246269087	IDH1/PDK4/ENPP1/RORA	4	IDH1/PDK4/ENPP1/RORA
GO:0051341	regulation of oxidoreductase activity	2/178	117/18866	0.302680411708901	0.515673672110938	0.450609246269087	PDK4/NOSTRIN	2	PDK4/NOSTRIN
GO:0003298	physiological muscle hypertrophy	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	PDLIM5	1	PDLIM5
GO:0003301	physiological cardiac muscle hypertrophy	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	PDLIM5	1	PDLIM5
GO:0006084	acetyl-CoA metabolic process	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	PDK4	1	PDK4
GO:0006361	transcription initiation from RNA polymerase I promoter	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	CAVIN1	1	CAVIN1
GO:0007223	Wnt signaling pathway, calcium modulating pathway	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	NFATC1	1	NFATC1
GO:0010591	regulation of lamellipodium assembly	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	FER	1	FER
GO:0010661	positive regulation of muscle cell apoptotic process	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	HMGCR	1	HMGCR
GO:0019433	triglyceride catabolic process	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	SORL1	1	SORL1
GO:0030224	monocyte differentiation	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	MEF2C	1	MEF2C
GO:0032885	regulation of polysaccharide biosynthetic process	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	ENPP1	1	ENPP1
GO:0045777	positive regulation of blood pressure	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	TPM1	1	TPM1
GO:0045923	positive regulation of fatty acid metabolic process	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	ELOVL5	1	ELOVL5
GO:0060045	positive regulation of cardiac muscle cell proliferation	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	MEF2C	1	MEF2C
GO:0060306	regulation of membrane repolarization	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	FLNA	1	FLNA
GO:0061049	cell growth involved in cardiac muscle cell development	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	PDLIM5	1	PDLIM5
GO:0071392	cellular response to estradiol stimulus	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	CFLAR	1	CFLAR
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	FLNA	1	FLNA
GO:1901186	positive regulation of ERBB signaling pathway	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	CCDC88A	1	CCDC88A
GO:1903131	mononuclear cell differentiation	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	MEF2C	1	MEF2C
GO:1903432	regulation of TORC1 signaling	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	SESN1	1	SESN1
GO:1903523	negative regulation of blood circulation	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	BMPR2	1	BMPR2
GO:2000144	positive regulation of DNA-templated transcription, initiation	1/178	38/18866	0.302732414227283	0.515673672110938	0.450609246269087	SETX	1	SETX
GO:0060541	respiratory system development	3/178	204/18866	0.302733797557665	0.515673672110938	0.450609246269087	BMPR2/CRISPLD2/SMCHD1	3	BMPR2/CRISPLD2/SMCHD1
GO:0060828	regulation of canonical Wnt signaling pathway	4/178	295/18866	0.303717794649743	0.517036826463628	0.451800406471042	APC/COL1A1/PSME4/RBMS3	4	APC/COL1A1/PSME4/RBMS3
GO:0042110	T cell activation	6/178	483/18866	0.305459161147724	0.518426932740532	0.453015117974744	RAB27A/BCL6/MAFB/PAWR/RORA/SEMA4A	6	RAB27A/BCL6/MAFB/PAWR/RORA/SEMA4A
GO:0007052	mitotic spindle organization	2/178	118/18866	0.306160247178797	0.518426932740532	0.453015117974744	FLNA/TACC1	2	FLNA/TACC1
GO:0007569	cell aging	2/178	118/18866	0.306160247178797	0.518426932740532	0.453015117974744	BCL6/PAWR	2	BCL6/PAWR
GO:0008543	fibroblast growth factor receptor signaling pathway	2/178	118/18866	0.306160247178797	0.518426932740532	0.453015117974744	THBS1/SETX	2	THBS1/SETX
GO:0033559	unsaturated fatty acid metabolic process	2/178	118/18866	0.306160247178797	0.518426932740532	0.453015117974744	FADS1/ELOVL5	2	FADS1/ELOVL5
GO:0034219	carbohydrate transmembrane transport	2/178	118/18866	0.306160247178797	0.518426932740532	0.453015117974744	EDNRA/ENPP1	2	EDNRA/ENPP1
GO:0050868	negative regulation of T cell activation	2/178	118/18866	0.306160247178797	0.518426932740532	0.453015117974744	BCL6/PAWR	2	BCL6/PAWR
GO:2000736	regulation of stem cell differentiation	2/178	118/18866	0.306160247178797	0.518426932740532	0.453015117974744	JAG1/PSME4	2	JAG1/PSME4
GO:0031331	positive regulation of cellular catabolic process	5/178	390/18866	0.30787963114845	0.518426932740532	0.453015117974744	FBXO22/SESN1/ROCK1/ROCK2/PIK3C2A	5	FBXO22/SESN1/ROCK1/ROCK2/PIK3C2A
GO:0071356	cellular response to tumor necrosis factor	4/178	297/18866	0.307963673674644	0.518426932740532	0.453015117974744	COL1A1/PSME4/THBS1/RORA	4	COL1A1/PSME4/THBS1/RORA
GO:0001662	behavioral fear response	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	MEF2C	1	MEF2C
GO:0007190	activation of adenylate cyclase activity	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	EDNRA	1	EDNRA
GO:0016601	Rac protein signal transduction	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	EPS8	1	EPS8
GO:0030049	muscle filament sliding	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	TPM1	1	TPM1
GO:0033275	actin-myosin filament sliding	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	TPM1	1	TPM1
GO:0033683	nucleotide-excision repair, DNA incision	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	POLK	1	POLK
GO:0035886	vascular associated smooth muscle cell differentiation	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	NFATC1	1	NFATC1
GO:0038179	neurotrophin signaling pathway	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	NGF	1	NGF
GO:0042092	type 2 immune response	1/178	39/18866	0.30932438524213	0.518426932740532	0.453015117974744	BCL6	1	BCL6
