ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0019898	extrinsic component of membrane	7/308	306/19559	0.209146331986063	0.404794636623984	0.285553670365775	TIAM1/ANXA1/EZR/S100A10/S100A6/HIP1/PLAUR	7	TIAM1/ANXA1/EZR/S100A10/S100A6/HIP1/PLAUR
GO:0032591	dendritic spine membrane	1/308	15/19559	0.211934364724599	0.404794636623984	0.285553670365775	ATP2B1	1	ATP2B1
GO:0033268	node of Ranvier	1/308	15/19559	0.211934364724599	0.404794636623984	0.285553670365775	SPOCK1	1	SPOCK1
GO:0098831	presynaptic active zone cytoplasmic component	1/308	15/19559	0.211934364724599	0.404794636623984	0.285553670365775	PCLO	1	PCLO
GO:0099059	integral component of presynaptic active zone membrane	1/308	15/19559	0.211934364724599	0.404794636623984	0.285553670365775	ATP2B1	1	ATP2B1
GO:0005788	endoplasmic reticulum lumen	7/308	308/19559	0.213627999834399	0.405947760619421	0.28636711688777	C3/TIMP1/ADAM10/COL8A1/CST3/PLAUR/B2M	7	C3/TIMP1/ADAM10/COL8A1/CST3/PLAUR/B2M
GO:1904724	tertiary granule lumen	2/308	55/19559	0.214663475510793	0.405947760619421	0.28636711688777	CST3/B2M	2	CST3/B2M
GO:0099699	integral component of synaptic membrane	4/308	154/19559	0.225069658462854	0.42353009622074	0.298770197389114	PCDH17/ATP2B1/EFNB2/ERBB4	4	PCDH17/ATP2B1/EFNB2/ERBB4
GO:0016282	eukaryotic 43S preinitiation complex	1/308	17/19559	0.23657801438098	0.43448462256507	0.306497832396412	DHX29	1	DHX29
GO:0031092	platelet alpha granule membrane	1/308	17/19559	0.23657801438098	0.43448462256507	0.306497832396412	CD9	1	CD9
GO:0043083	synaptic cleft	1/308	17/19559	0.23657801438098	0.43448462256507	0.306497832396412	LAMA5	1	LAMA5
GO:0060077	inhibitory synapse	1/308	17/19559	0.23657801438098	0.43448462256507	0.306497832396412	NLGN4X	1	NLGN4X
GO:0061702	inflammasome complex	1/308	17/19559	0.23657801438098	0.43448462256507	0.306497832396412	CASP4	1	CASP4
GO:0031527	filopodium membrane	1/308	18/19559	0.248610251182263	0.444166159589725	0.313327464466711	PDPN	1	PDPN
GO:0070993	translation preinitiation complex	1/308	18/19559	0.248610251182263	0.444166159589725	0.313327464466711	DHX29	1	DHX29
GO:0090533	cation-transporting ATPase complex	1/308	18/19559	0.248610251182263	0.444166159589725	0.313327464466711	ATP1A1	1	ATP1A1
GO:0032589	neuron projection membrane	2/308	61/19559	0.249587701488519	0.444166159589725	0.313327464466711	ATP2B1/MYO1C	2	ATP2B1/MYO1C
GO:0035861	site of double-strand break	2/308	61/19559	0.249587701488519	0.444166159589725	0.313327464466711	RBBP8/ACTR2	2	RBBP8/ACTR2
GO:0101003	ficolin-1-rich granule membrane	2/308	61/19559	0.249587701488519	0.444166159589725	0.313327464466711	DSP/CD55	2	DSP/CD55
GO:0005882	intermediate filament	5/308	215/19559	0.251591256404689	0.444166159589725	0.313327464466711	KRT18/KRT19/DSP/PKP2/HLA-DRB1	5	KRT18/KRT19/DSP/PKP2/HLA-DRB1
GO:0005771	multivesicular body	2/308	62/19559	0.255432711758663	0.444166159589725	0.313327464466711	CD74/CST3	2	CD74/CST3
GO:0000145	exocyst	1/308	19/19559	0.260453454837954	0.444166159589725	0.313327464466711	TNFAIP2	1	TNFAIP2
GO:0016010	dystrophin-associated glycoprotein complex	1/308	19/19559	0.260453454837954	0.444166159589725	0.313327464466711	KRT19	1	KRT19
GO:0016327	apicolateral plasma membrane	1/308	19/19559	0.260453454837954	0.444166159589725	0.313327464466711	KRT19	1	KRT19
GO:0031362	anchored component of external side of plasma membrane	1/308	19/19559	0.260453454837954	0.444166159589725	0.313327464466711	HYAL2	1	HYAL2
GO:0032426	stereocilium tip	1/308	19/19559	0.260453454837954	0.444166159589725	0.313327464466711	SLC9A3R1	1	SLC9A3R1
GO:0090665	glycoprotein complex	1/308	19/19559	0.260453454837954	0.444166159589725	0.313327464466711	KRT19	1	KRT19
GO:0097449	astrocyte projection	1/308	19/19559	0.260453454837954	0.444166159589725	0.313327464466711	EZR	1	EZR
GO:0098945	intrinsic component of presynaptic active zone membrane	1/308	19/19559	0.260453454837954	0.444166159589725	0.313327464466711	ATP2B1	1	ATP2B1
GO:0099240	intrinsic component of synaptic membrane	4/308	166/19559	0.266002606557823	0.451613314244837	0.318580899549954	PCDH17/ATP2B1/EFNB2/ERBB4	4	PCDH17/ATP2B1/EFNB2/ERBB4
GO:0036126	sperm flagellum	3/308	115/19559	0.271733574687017	0.453913728014068	0.320203676967764	SLC9A3R1/SPA17/ATP1A1	3	SLC9A3R1/SPA17/ATP1A1
GO:0034361	very-low-density lipoprotein particle	1/308	20/19559	0.272110585641941	0.453913728014068	0.320203676967764	LSR	1	LSR
GO:0034385	triglyceride-rich plasma lipoprotein particle	1/308	20/19559	0.272110585641941	0.453913728014068	0.320203676967764	LSR	1	LSR
GO:0071682	endocytic vesicle lumen	1/308	20/19559	0.272110585641941	0.453913728014068	0.320203676967764	HSPH1	1	HSPH1
GO:0099055	integral component of postsynaptic membrane	3/308	117/19559	0.280278870542352	0.465506645857298	0.328381651527882	PCDH17/EFNB2/ERBB4	3	PCDH17/EFNB2/ERBB4
GO:0098644	complex of collagen trimers	1/308	21/19559	0.283584557678498	0.468958013130676	0.330816344341287	COL8A1	1	COL8A1
GO:0005775	vacuolar lumen	4/308	173/19559	0.29048450352763	0.475288976813369	0.335282386509293	C3/CD74/GRN/ACTR2	4	C3/CD74/GRN/ACTR2
GO:0044304	main axon	2/308	68/19559	0.290505188483062	0.475288976813369	0.335282386509293	TIAM1/SPOCK1	2	TIAM1/SPOCK1
GO:0097729	9+2 motile cilium	3/308	120/19559	0.29314115389476	0.475288976813369	0.335282386509293	SLC9A3R1/SPA17/ATP1A1	3	SLC9A3R1/SPA17/ATP1A1
GO:0031258	lamellipodium membrane	1/308	22/19559	0.294878239541279	0.475288976813369	0.335282386509293	PDPN	1	PDPN
GO:0042629	mast cell granule	1/308	22/19559	0.294878239541279	0.475288976813369	0.335282386509293	ANXA1	1	ANXA1
GO:0071782	endoplasmic reticulum tubular network	1/308	22/19559	0.294878239541279	0.475288976813369	0.335282386509293	REEP1	1	REEP1
GO:0043197	dendritic spine	4/308	175/19559	0.297538152502663	0.477561236369821	0.336885303143219	TIAM1/ADAM10/ANKS1B/CPEB4	4	TIAM1/ADAM10/ANKS1B/CPEB4
GO:0098936	intrinsic component of postsynaptic membrane	3/308	122/19559	0.301738354851523	0.480943304478501	0.339271110351326	PCDH17/EFNB2/ERBB4	3	PCDH17/EFNB2/ERBB4
GO:0099023	vesicle tethering complex	2/308	70/19559	0.30216333265665	0.480943304478501	0.339271110351326	HOOK1/TNFAIP2	2	HOOK1/TNFAIP2
GO:0044309	neuron spine	4/308	177/19559	0.304612773884311	0.482166139358282	0.340133732917388	TIAM1/ADAM10/ANKS1B/CPEB4	4	TIAM1/ADAM10/ANKS1B/CPEB4
GO:0046930	pore complex	1/308	23/19559	0.305994455041166	0.482166139358282	0.340133732917388	ADAM10	1	ADAM10
GO:0005905	clathrin-coated pit	2/308	71/19559	0.307980465977541	0.482166139358282	0.340133732917388	AP1S3/DAB2	2	AP1S3/DAB2
GO:0016529	sarcoplasmic reticulum	2/308	71/19559	0.307980465977541	0.482166139358282	0.340133732917388	RYR2/ITPR2	2	RYR2/ITPR2
GO:0031233	intrinsic component of external side of plasma membrane	1/308	24/19559	0.31693598390313	0.490160104659901	0.345772903810787	HYAL2	1	HYAL2
GO:0035327	transcriptionally active chromatin	1/308	24/19559	0.31693598390313	0.490160104659901	0.345772903810787	ESR1	1	ESR1
GO:0098533	ATPase dependent transmembrane transport complex	1/308	24/19559	0.31693598390313	0.490160104659901	0.345772903810787	ATP1A1	1	ATP1A1
GO:0099060	integral component of postsynaptic specialization membrane	2/308	74/19559	0.32537008638382	0.500734099427098	0.353232101001205	EFNB2/ERBB4	2	EFNB2/ERBB4
GO:0097228	sperm principal piece	1/308	25/19559	0.32770556245229	0.500734099427098	0.353232101001205	SPA17	1	SPA17
GO:0101031	chaperone complex	1/308	25/19559	0.32770556245229	0.500734099427098	0.353232101001205	BAG3	1	BAG3
GO:0005635	nuclear envelope	9/308	473/19559	0.329390414113803	0.501303339408257	0.353633659103097	PLCB1/MGST2/LMO7/MYO1C/S100A6/CCND2/CST3/ERBIN/IFI27	9	PLCB1/MGST2/LMO7/MYO1C/S100A6/CCND2/CST3/ERBIN/IFI27
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	3/308	130/19559	0.336204197812385	0.506677521981501	0.357424760615222	TAPBP/AREG/CD55	3	TAPBP/AREG/CD55
GO:0017053	transcription repressor complex	2/308	76/19559	0.33690076068927	0.506677521981501	0.357424760615222	RBBP8/JAZF1	2	RBBP8/JAZF1
GO:0031594	neuromuscular junction	2/308	76/19559	0.33690076068927	0.506677521981501	0.357424760615222	SPOCK1/LAMA5	2	SPOCK1/LAMA5
GO:0098827	endoplasmic reticulum subcompartment	1/308	26/19559	0.338305884289327	0.506795481562835	0.357507972664882	REEP1	1	REEP1
GO:0098948	intrinsic component of postsynaptic specialization membrane	2/308	77/19559	0.342644291170956	0.511289528231661	0.360678201232586	EFNB2/ERBB4	2	EFNB2/ERBB4
GO:0005881	cytoplasmic microtubule	2/308	78/19559	0.348371994894634	0.514357249285607	0.362842259071688	ARHGAP18/REEP1	2	ARHGAP18/REEP1
GO:0031045	dense core granule	1/308	27/19559	0.348739600955425	0.514357249285607	0.362842259071688	SYT1	1	SYT1
GO:0044232	organelle membrane contact site	1/308	27/19559	0.348739600955425	0.514357249285607	0.362842259071688	OSBPL1A	1	OSBPL1A
GO:0032809	neuronal cell body membrane	1/308	28/19559	0.359009322586888	0.52746754318535	0.372090633936207	ATP2B1	1	ATP2B1
GO:0030867	rough endoplasmic reticulum membrane	1/308	29/19559	0.36911761855961	0.534953579834435	0.377371497485851	SSR4	1	SSR4
GO:0044295	axonal growth cone	1/308	29/19559	0.36911761855961	0.534953579834435	0.377371497485851	TIAM1	1	TIAM1
GO:0097225	sperm midpiece	1/308	29/19559	0.36911761855961	0.534953579834435	0.377371497485851	SLC9A3R1	1	SLC9A3R1
GO:0099568	cytoplasmic region	5/308	254/19559	0.371095377374896	0.534953579834435	0.377371497485851	CFAP221/PCLO/PHLDB2/HSPB1/MAP1LC3B	5	CFAP221/PCLO/PHLDB2/HSPB1/MAP1LC3B
GO:0090734	site of DNA damage	2/308	82/19559	0.371106540984621	0.534953579834435	0.377371497485851	RBBP8/ACTR2	2	RBBP8/ACTR2
GO:0008305	integrin complex	1/308	31/19559	0.388860011027326	0.552210127183786	0.389544757671671	ITGB8	1	ITGB8
GO:0044298	cell body membrane	1/308	31/19559	0.388860011027326	0.552210127183786	0.389544757671671	ATP2B1	1	ATP2B1
GO:0048787	presynaptic active zone membrane	1/308	31/19559	0.388860011027326	0.552210127183786	0.389544757671671	ATP2B1	1	ATP2B1
GO:0090543	Flemming body	1/308	31/19559	0.388860011027326	0.552210127183786	0.389544757671671	CNTRL	1	CNTRL
GO:0034774	secretory granule lumen	6/308	322/19559	0.396598495400592	0.561113426826023	0.39582539891833	C3/TIMP1/GRN/ACTR2/SERPINB1/B2M	6	C3/TIMP1/GRN/ACTR2/SERPINB1/B2M
GO:0008076	voltage-gated potassium channel complex	2/308	88/19559	0.404590819409555	0.570308830311623	0.402312098538924	KCNK6/KCNK1	2	KCNK6/KCNK1
GO:0060205	cytoplasmic vesicle lumen	6/308	326/19559	0.407821849768684	0.570882267591829	0.402716617535156	C3/TIMP1/GRN/ACTR2/SERPINB1/B2M	6	C3/TIMP1/GRN/ACTR2/SERPINB1/B2M
GO:0070971	endoplasmic reticulum exit site	1/308	33/19559	0.407986542022433	0.570882267591829	0.402716617535156	HLA-A	1	HLA-A
GO:1902554	serine/threonine protein kinase complex	2/308	89/19559	0.41009025737089	0.571391037347185	0.403075518216807	CCND2/CDK6	2	CCND2/CDK6
GO:0031983	vesicle lumen	6/308	328/19559	0.413427842372883	0.571391037347185	0.403075518216807	C3/TIMP1/GRN/ACTR2/SERPINB1/B2M	6	C3/TIMP1/GRN/ACTR2/SERPINB1/B2M
GO:0005790	smooth endoplasmic reticulum	1/308	34/19559	0.417324867591268	0.571391037347185	0.403075518216807	RYR2	1	RYR2
GO:0030285	integral component of synaptic vesicle membrane	1/308	34/19559	0.417324867591268	0.571391037347185	0.403075518216807	SYT1	1	SYT1
GO:0097386	glial cell projection	1/308	34/19559	0.417324867591268	0.571391037347185	0.403075518216807	EZR	1	EZR
GO:0098686	hippocampal mossy fiber to CA3 synapse	1/308	34/19559	0.417324867591268	0.571391037347185	0.403075518216807	SYT1	1	SYT1
GO:0031091	platelet alpha granule	2/308	91/19559	0.421013792507605	0.574383102635376	0.405186206323109	TIMP1/CD9	2	TIMP1/CD9
GO:0031904	endosome lumen	1/308	35/19559	0.426516362637716	0.5798193968954	0.409021123188819	B2M	1	B2M
GO:0005811	lipid droplet	2/308	93/19559	0.431833130449237	0.581766403719451	0.410394597277981	ABHD5/RDH10	2	ABHD5/RDH10
GO:0031463	Cul3-RING ubiquitin ligase complex	1/308	36/19559	0.43556332843917	0.581766403719451	0.410394597277981	ENC1	1	ENC1
GO:0034358	plasma lipoprotein particle	1/308	36/19559	0.43556332843917	0.581766403719451	0.410394597277981	LSR	1	LSR
GO:0098636	protein complex involved in cell adhesion	1/308	36/19559	0.43556332843917	0.581766403719451	0.410394597277981	ITGB8	1	ITGB8
GO:1990777	lipoprotein particle	1/308	36/19559	0.43556332843917	0.581766403719451	0.410394597277981	LSR	1	LSR
GO:0034705	potassium channel complex	2/308	96/19559	0.447857763221247	0.596103364287513	0.420508297761376	KCNK6/KCNK1	2	KCNK6/KCNK1
GO:0000421	autophagosome membrane	1/308	38/19559	0.453232698216854	0.601162814995967	0.424077378448519	MAP1LC3B	1	MAP1LC3B
GO:0032994	protein-lipid complex	1/308	39/19559	0.461859527218914	0.61048560345199	0.430653939056791	LSR	1	LSR
GO:0016592	mediator complex	1/308	41/19559	0.478708277954314	0.630574352339821	0.444825114904916	CDK6	1	CDK6
GO:1902911	protein kinase complex	2/308	104/19559	0.489308455308535	0.64232243961464	0.453112550403273	CCND2/CDK6	2	CCND2/CDK6
GO:0032590	dendrite membrane	1/308	43/19559	0.495031166857867	0.647609266231866	0.456842028535017	ATP2B1	1	ATP2B1
GO:0031965	nuclear membrane	5/308	301/19559	0.514870959899959	0.671265210518035	0.47352960565615	PLCB1/CCND2/CST3/ERBIN/IFI27	5	PLCB1/CCND2/CST3/ERBIN/IFI27
GO:0022627	cytosolic small ribosomal subunit	1/308	47/19559	0.52616429471353	0.679036353312731	0.479011591204352	DHX29	1	DHX29
GO:0043209	myelin sheath	1/308	47/19559	0.52616429471353	0.679036353312731	0.479011591204352	PLLP	1	PLLP
GO:0098563	intrinsic component of synaptic vesicle membrane	1/308	47/19559	0.52616429471353	0.679036353312731	0.479011591204352	SYT1	1	SYT1
GO:0031312	extrinsic component of organelle membrane	1/308	49/19559	0.541005748605834	0.695839043661375	0.490864687730262	ANXA1	1	ANXA1
GO:0031201	SNARE complex	1/308	50/19559	0.548251788043527	0.700979348280441	0.494490805069697	VAMP8	1	VAMP8
GO:0030496	midbody	3/308	182/19559	0.54867231710956	0.700979348280441	0.494490805069697	CNTRL/BCL3/TACC1	3	CNTRL/BCL3/TACC1
GO:0005871	kinesin complex	1/308	51/19559	0.555383801436453	0.705721304737705	0.497835916265783	KIF21A	1	KIF21A
GO:0030426	growth cone	3/308	184/19559	0.556078829125783	0.705721304737705	0.497835916265783	TIAM1/PCDH9/CPEB4	3	TIAM1/PCDH9/CPEB4
GO:0005930	axoneme	2/308	122/19559	0.575094930230715	0.726321224419805	0.512367686556821	CFAP221/MAP1LC3B	2	CFAP221/MAP1LC3B
GO:0032154	cleavage furrow	1/308	54/19559	0.576113431935081	0.726321224419805	0.512367686556821	LIMA1	1	LIMA1
GO:0030427	site of polarized growth	3/308	191/19559	0.581421920518227	0.73060254486172	0.515387851982916	TIAM1/PCDH9/CPEB4	3	TIAM1/PCDH9/CPEB4
GO:0097014	ciliary plasm	2/308	124/19559	0.583955109045326	0.731379841492834	0.515936179173782	CFAP221/MAP1LC3B	2	CFAP221/MAP1LC3B
GO:0043195	terminal bouton	1/308	56/19559	0.589395108973387	0.735780822313182	0.519040756440272	CALB2	1	CALB2
GO:1904115	axon cytoplasm	1/308	57/19559	0.595879562977191	0.741452746114942	0.523041893098443	HSPB1	1	HSPB1
GO:0005637	nuclear inner membrane	1/308	60/19559	0.614726838287597	0.757502103954393	0.534363567407894	IFI27	1	IFI27
GO:0005778	peroxisomal membrane	1/308	60/19559	0.614726838287597	0.757502103954393	0.534363567407894	MGST1	1	MGST1
GO:0031903	microbody membrane	1/308	60/19559	0.614726838287597	0.757502103954393	0.534363567407894	MGST1	1	MGST1
GO:0001917	photoreceptor inner segment	1/308	61/19559	0.620812490567581	0.760097344220564	0.536194323837047	ATP1A1	1	ATP1A1
GO:0030173	integral component of Golgi membrane	1/308	61/19559	0.620812490567581	0.760097344220564	0.536194323837047	SGMS2	1	SGMS2
GO:0035580	specific granule lumen	1/308	62/19559	0.626802323007072	0.764979192935148	0.539638119017355	B2M	1	B2M
GO:0019005	SCF ubiquitin ligase complex	1/308	63/19559	0.632697839471852	0.76971520598168	0.542979037562166	FBXO33	1	FBXO33
GO:0018995	host cellular component	1/308	65/19559	0.644211822673143	0.778762393231458	0.549361181226931	UBC	1	UBC
GO:0043657	host cell	1/308	65/19559	0.644211822673143	0.778762393231458	0.549361181226931	UBC	1	UBC
GO:0032838	plasma membrane bounded cell projection cytoplasm	3/308	211/19559	0.648615153941869	0.780617217390264	0.550669627037497	CFAP221/HSPB1/MAP1LC3B	3	CFAP221/HSPB1/MAP1LC3B
GO:0031228	intrinsic component of Golgi membrane	1/308	66/19559	0.649833180968859	0.780617217390264	0.550669627037497	SGMS2	1	SGMS2
GO:0031093	platelet alpha granule lumen	1/308	67/19559	0.655366007124996	0.782343171005464	0.551887163894734	TIMP1	1	TIMP1
GO:0034704	calcium channel complex	1/308	67/19559	0.655366007124996	0.782343171005464	0.551887163894734	RYR2	1	RYR2
GO:0000151	ubiquitin ligase complex	4/308	287/19559	0.664873458407588	0.791220128073827	0.558149222339211	ENC1/LMO7/FBXO33/RNF217	4	ENC1/LMO7/FBXO33/RNF217
GO:0005801	cis-Golgi network	1/308	70/19559	0.671447082789747	0.796561446042494	0.561917140222867	RETREG1	1	RETREG1
GO:0034703	cation channel complex	3/308	221/19559	0.67921593093708	0.803068590299095	0.566507465187568	RYR2/KCNK6/KCNK1	3	RYR2/KCNK6/KCNK1
GO:0032153	cell division site	1/308	72/19559	0.681750046229161	0.803068590299095	0.566507465187568	LIMA1	1	LIMA1
GO:0044306	neuron projection terminus	2/308	149/19559	0.683238983893209	0.803068590299095	0.566507465187568	CALB2/SYT1	2	CALB2/SYT1
GO:0005795	Golgi stack	2/308	151/19559	0.690281662997573	0.805613471830018	0.568302697130021	SULF1/HLA-A	2	SULF1/HLA-A
GO:0015935	small ribosomal subunit	1/308	74/19559	0.691730939162947	0.805613471830018	0.568302697130021	DHX29	1	DHX29
GO:0070603	SWI/SNF superfamily-type complex	1/308	74/19559	0.691730939162947	0.805613471830018	0.568302697130021	BAZ1A	1	BAZ1A
GO:0036064	ciliary basal body	2/308	155/19559	0.703981008573679	0.815353586516414	0.575173651551948	EZR/DAAM1	2	EZR/DAAM1
GO:0000118	histone deacetylase complex	1/308	77/19559	0.706120264932109	0.815353586516414	0.575173651551948	ZNF217	1	ZNF217
GO:0043204	perikaryon	2/308	156/19559	0.707326286081794	0.815353586516414	0.575173651551948	KCNK1/ASS1	2	KCNK1/ASS1
GO:0015030	Cajal body	1/308	78/19559	0.710766346361167	0.815353586516414	0.575173651551948	ANKS1B	1	ANKS1B
GO:1904949	ATPase complex	1/308	78/19559	0.710766346361167	0.815353586516414	0.575173651551948	BAZ1A	1	BAZ1A
GO:0098802	plasma membrane signaling receptor complex	4/308	307/19559	0.715299199206309	0.818096688912605	0.577108714140608	RAMP1/ALCAM/ITGB8/B2M	4	RAMP1/ALCAM/ITGB8/B2M
GO:0150034	distal axon	4/308	309/19559	0.720022741047682	0.821040856955865	0.579185614165614	CALB2/TIAM1/PCDH9/CPEB4	4	CALB2/TIAM1/PCDH9/CPEB4
GO:0031461	cullin-RING ubiquitin ligase complex	2/308	162/19559	0.726741797082961	0.826236209778842	0.58285056407656	ENC1/FBXO33	2	ENC1/FBXO33
GO:0005791	rough endoplasmic reticulum	1/308	84/19559	0.737144900871425	0.833104592109126	0.587695716671083	SSR4	1	SSR4
GO:0098685	Schaffer collateral - CA1 synapse	1/308	84/19559	0.737144900871425	0.833104592109126	0.587695716671083	EFNB2	1	EFNB2
GO:0005643	nuclear pore	1/308	85/19559	0.74130199306817	0.83533144941605	0.58926660526456	MYO1C	1	MYO1C
GO:1902495	transmembrane transporter complex	4/308	322/19559	0.74932157575724	0.837072134933758	0.590494534425577	RYR2/ATP1A1/KCNK6/KCNK1	4	RYR2/ATP1A1/KCNK6/KCNK1
GO:0005581	collagen trimer	1/308	87/19559	0.749420602479961	0.837072134933758	0.590494534425577	COL8A1	1	COL8A1
GO:0120111	neuron projection cytoplasm	1/308	87/19559	0.749420602479961	0.837072134933758	0.590494534425577	HSPB1	1	HSPB1
GO:1990351	transporter complex	4/308	330/19559	0.766156393935839	0.853270386249244	0.601921242435399	RYR2/ATP1A1/KCNK6/KCNK1	4	RYR2/ATP1A1/KCNK6/KCNK1
GO:0030117	membrane coat	1/308	94/19559	0.775887004462117	0.856953486516632	0.604519406305477	AP1S3	1	AP1S3
GO:0048475	coated membrane	1/308	94/19559	0.775887004462117	0.856953486516632	0.604519406305477	AP1S3	1	AP1S3
GO:0034451	centriolar satellite	1/308	95/19559	0.779433205470371	0.856953486516632	0.604519406305477	KRT18	1	KRT18
GO:0045095	keratin filament	1/308	95/19559	0.779433205470371	0.856953486516632	0.604519406305477	KRT18	1	KRT18
GO:0005667	transcription regulator complex	5/308	413/19559	0.781917626733521	0.856953486516632	0.604519406305477	HYAL2/RBBP8/KLF5/PDLIM1/JAZF1	5	HYAL2/RBBP8/KLF5/PDLIM1/JAZF1
GO:0043202	lysosomal lumen	1/308	96/19559	0.78292347328352	0.856953486516632	0.604519406305477	CD74	1	CD74
GO:0005776	autophagosome	1/308	97/19559	0.786358687291056	0.858254338700524	0.605437064500783	MAP1LC3B	1	MAP1LC3B
GO:0016605	PML body	1/308	102/19559	0.80273877614032	0.873635933007414	0.61628767938798	MKNK2	1	MKNK2
GO:0030672	synaptic vesicle membrane	1/308	104/19559	0.808934706960684	0.873714208325506	0.616342897027637	SYT1	1	SYT1
GO:0099501	exocytic vesicle membrane	1/308	104/19559	0.808934706960684	0.873714208325506	0.616342897027637	SYT1	1	SYT1
GO:0042470	melanosome	1/308	105/19559	0.811959539150667	0.873714208325506	0.616342897027637	ATP1A1	1	ATP1A1
GO:0048770	pigment granule	1/308	105/19559	0.811959539150667	0.873714208325506	0.616342897027637	ATP1A1	1	ATP1A1
GO:0016363	nuclear matrix	1/308	109/19559	0.823588974731351	0.881782473172218	0.622034480937139	ENC1	1	ENC1
GO:0022626	cytosolic ribosome	1/308	110/19559	0.826382527213754	0.881782473172218	0.622034480937139	DHX29	1	DHX29
GO:1990204	oxidoreductase complex	1/308	110/19559	0.826382527213754	0.881782473172218	0.622034480937139	CYBA	1	CYBA
GO:0008021	synaptic vesicle	2/308	205/19559	0.836183235392303	0.889754863286517	0.627658432078667	ADAM10/SYT1	2	ADAM10/SYT1
GO:0031985	Golgi cisterna	1/308	117/19559	0.844740811625704	0.896363861225052	0.632320607532691	HLA-A	1	HLA-A
GO:0034702	ion channel complex	3/308	299/19559	0.85275179921507	0.902357859557221	0.636548944741385	RYR2/KCNK6/KCNK1	3	RYR2/KCNK6/KCNK1
GO:0000784	nuclear chromosome, telomeric region	1/308	124/19559	0.861163526270394	0.908741621644449	0.641052232408319	THOC2	1	THOC2
GO:0070382	exocytic vesicle	2/308	223/19559	0.868910163405831	0.912274586971959	0.643544486814058	ADAM10/SYT1	2	ADAM10/SYT1
GO:0005759	mitochondrial matrix	5/308	473/19559	0.869287826329301	0.912274586971959	0.643544486814058	BCO2/MTRF1L/ERBB4/SOD2/PPM1K	5	BCO2/MTRF1L/ERBB4/SOD2/PPM1K
GO:0043679	axon terminus	1/308	130/19559	0.873854415489208	0.914142855915262	0.644862416958686	CALB2	1	CALB2
GO:0034399	nuclear periphery	1/308	131/19559	0.87585414990834	0.914142855915262	0.644862416958686	ENC1	1	ENC1
GO:0005777	peroxisome	1/308	137/19559	0.887206113037192	0.920958519511433	0.649670380256068	MGST1	1	MGST1
GO:0042579	microbody	1/308	137/19559	0.887206113037192	0.920958519511433	0.649670380256068	MGST1	1	MGST1
GO:0042101	T cell receptor complex	1/308	140/19559	0.892487891891271	0.923930554749229	0.65176693859411	ALCAM	1	ALCAM
GO:0061695	transferase complex, transferring phosphorus-containing groups	2/308	253/19559	0.910411146620081	0.939937994618571	0.663059042773089	CCND2/CDK6	2	CCND2/CDK6
GO:0005875	microtubule associated complex	1/308	159/19559	0.920664024076861	0.947777345800693	0.668589144461222	KIF21A	1	KIF21A
GO:0090575	RNA polymerase II transcription regulator complex	1/308	161/19559	0.923163212533199	0.947777345800693	0.668589144461222	HYAL2	1	HYAL2
GO:0000781	chromosome, telomeric region	1/308	164/19559	0.926765615608395	0.947777345800693	0.668589144461222	THOC2	1	THOC2
GO:0000922	spindle pole	1/308	165/19559	0.9279286055745	0.947777345800693	0.668589144461222	PLK2	1	PLK2
GO:0044391	ribosomal subunit	1/308	187/19559	0.949333021428994	0.967053904495669	0.682187378205818	DHX29	1	DHX29
GO:0032993	protein-DNA complex	1/308	205/19559	0.962035140405626	0.977386764986567	0.689476472407168	ESR1	1	ESR1
GO:0036464	cytoplasmic ribonucleoprotein granule	1/308	233/19559	0.975780246934968	0.988254960825135	0.697143207415912	SERPINB1	1	SERPINB1
GO:0035770	ribonucleoprotein granule	1/308	243/19559	0.979375567524065	0.988254960825135	0.697143207415912	SERPINB1	1	SERPINB1
GO:0005819	spindle	2/308	367/19559	0.980493796211325	0.988254960825135	0.697143207415912	PLK2/HSPB1	2	PLK2/HSPB1
GO:0005840	ribosome	1/308	270/19559	0.986641025204523	0.991833872705599	0.699667873829246	DHX29	1	DHX29
GO:0098687	chromosomal region	1/308	350/19559	0.996324084569451	0.998939108413466	0.704680109544908	THOC2	1	THOC2
GO:0005743	mitochondrial inner membrane	1/308	489/19559	0.999614487634472	0.999614487634472	0.705156541290782	SLC25A25	1	SLC25A25
