ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0036464	cytoplasmic ribonucleoprotein granule	5/317	233/19559	0.326911414289222	0.512656536044462	0.37227232823366	ROCK1/ZFP36/ROCK2/ZFP36L1/PRKAA2	5	ROCK1/ZFP36/ROCK2/ZFP36L1/PRKAA2
GO:0031430	M band	1/317	25/19559	0.335524064415466	0.521422532537548	0.378637872597823	CRYAB	1	CRYAB
GO:0101031	chaperone complex	1/317	25/19559	0.335524064415466	0.521422532537548	0.378637872597823	HSPB8	1	HSPB8
GO:0030496	midbody	4/317	182/19559	0.341340447373264	0.528082754904826	0.383474281212352	GEM/TACC1/CLIC4/BCL3	4	GEM/TACC1/CLIC4/BCL3
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	2/317	75/19559	0.343756305534314	0.529446095577403	0.38446428908443	VMP1/PLPP3	2	VMP1/PLPP3
GO:0001650	fibrillar center	3/317	129/19559	0.348132473046413	0.533803125337834	0.38762820390665	KLF6/NFIB/FBLIM1	3	KLF6/NFIB/FBLIM1
GO:0005667	transcription regulator complex	8/317	413/19559	0.354845407597596	0.541688785934384	0.393354480709026	EPAS1/ZFHX3/FOS/PDLIM1/TBX2/TLE1/JUN/HIPK2	8	EPAS1/ZFHX3/FOS/PDLIM1/TBX2/TLE1/JUN/HIPK2
GO:0034364	high-density lipoprotein particle	1/317	27/19559	0.356916000529735	0.54244942811788	0.393906831097041	CLU	1	CLU
GO:0035770	ribonucleoprotein granule	5/317	243/19559	0.358927056383096	0.543113309000738	0.394388916986043	ROCK1/ZFP36/ROCK2/ZFP36L1/PRKAA2	5	ROCK1/ZFP36/ROCK2/ZFP36L1/PRKAA2
GO:0005758	mitochondrial intermembrane space	2/317	80/19559	0.373029790028962	0.561988111615686	0.408095104697279	TXNIP/CHCHD10	2	TXNIP/CHCHD10
GO:0019898	extrinsic component of membrane	6/317	306/19559	0.376780276064249	0.56397994398999	0.409541500136133	S100A6/CAV2/SOCS3/EEA1/SYTL2/HIP1	6	S100A6/CAV2/SOCS3/EEA1/SYTL2/HIP1
GO:0005942	phosphatidylinositol 3-kinase complex	1/317	29/19559	0.377621353801993	0.56397994398999	0.409541500136133	SOCS3	1	SOCS3
GO:0031902	late endosome membrane	3/317	140/19559	0.396558329745473	0.588812970155169	0.427574330730527	RHOB/IFITM3/LITAF	3	RHOB/IFITM3/LITAF
GO:1902555	endoribonuclease complex	1/317	31/19559	0.397662092887404	0.588812970155169	0.427574330730527	ZFP36	1	ZFP36
GO:0000407	phagophore assembly site	1/317	32/19559	0.407439905082953	0.595621895142453	0.43251872172053	VMP1	1	VMP1
GO:0005921	gap junction	1/317	32/19559	0.407439905082953	0.595621895142453	0.43251872172053	TJP1	1	TJP1
GO:0030140	trans-Golgi network transport vesicle	1/317	32/19559	0.407439905082953	0.595621895142453	0.43251872172053	SORT1	1	SORT1
GO:0043296	apical junction complex	3/317	143/19559	0.409616150216203	0.596276674365358	0.432994198318704	SORBS1/TJP1/FRMD4A	3	SORBS1/TJP1/FRMD4A
GO:0120111	neuron projection cytoplasm	2/317	87/19559	0.413085411061636	0.598800280740606	0.434826748485932	HSPB1/DST	2	HSPB1/DST
GO:0000932	P-body	2/317	88/19559	0.418706075970831	0.604408352342832	0.438899123898075	ZFP36/ZFP36L1	2	ZFP36/ZFP36L1
GO:0005719	nuclear euchromatin	1/317	34/19559	0.426523387288796	0.605557895533476	0.439733879899214	JUN	1	JUN
GO:0005720	nuclear heterochromatin	1/317	34/19559	0.426523387288796	0.605557895533476	0.439733879899214	FOXC1	1	FOXC1
GO:0005790	smooth endoplasmic reticulum	1/317	34/19559	0.426523387288796	0.605557895533476	0.439733879899214	PLCB4	1	PLCB4
GO:0097386	glial cell projection	1/317	34/19559	0.426523387288796	0.605557895533476	0.439733879899214	GLUL	1	GLUL
GO:0031970	organelle envelope lumen	2/317	90/19559	0.429864704349522	0.607800504100759	0.441362379789414	TXNIP/CHCHD10	2	TXNIP/CHCHD10
GO:0031904	endosome lumen	1/317	35/19559	0.435834121538704	0.613725599717767	0.445664966385442	B2M	1	B2M
GO:0005795	Golgi stack	3/317	151/19559	0.443984546274109	0.61848860681127	0.449123687020846	HLA-A/SORT1/GOLGB1	3	HLA-A/SORT1/GOLGB1
GO:0008180	COP9 signalosome	1/317	36/19559	0.444994159618618	0.61848860681127	0.449123687020846	MYH9	1	MYH9
GO:0051233	spindle midzone	1/317	36/19559	0.444994159618618	0.61848860681127	0.449123687020846	GEM	1	GEM
GO:0005811	lipid droplet	2/317	93/19559	0.446387429263786	0.61848860681127	0.449123687020846	CAV1/SYNGR2	2	CAV1/SYNGR2
GO:1905348	endonuclease complex	1/317	37/19559	0.454005932983413	0.626528187517109	0.454961734947588	ZFP36	1	ZFP36
GO:0043202	lysosomal lumen	2/317	96/19559	0.462639698416944	0.633693582233744	0.460164981149141	GPC6/BGN	2	GPC6/BGN
GO:0000421	autophagosome membrane	1/317	38/19559	0.46287183397943	0.633693582233744	0.460164981149141	VMP1	1	VMP1
GO:0005770	late endosome	5/317	278/19559	0.470420871902719	0.640551199538119	0.465144730709603	RHOB/IFITM3/LITAF/PARM1/LDLR	5	RHOB/IFITM3/LITAF/PARM1/LDLR
GO:0001772	immunological synapse	1/317	39/19559	0.471594216471543	0.640551199538119	0.465144730709603	MYH9	1	MYH9
GO:0042581	specific granule	3/317	160/19559	0.481676098580477	0.651679427491233	0.473225640710644	B2M/VCL/STOM	3	B2M/VCL/STOM
GO:0016605	PML body	2/317	102/19559	0.494286701447903	0.664490362007209	0.482528470351536	MKNK2/HIPK2	2	MKNK2/HIPK2
GO:0000791	euchromatin	1/317	42/19559	0.496923227240174	0.664490362007209	0.482528470351536	JUN	1	JUN
GO:0099738	cell cortex region	1/317	42/19559	0.496923227240174	0.664490362007209	0.482528470351536	PHLDB2	1	PHLDB2
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	1/317	43/19559	0.505094326126523	0.66765341959253	0.484825366477566	CDKN1A	1	CDKN1A
GO:0005891	voltage-gated calcium channel complex	1/317	43/19559	0.505094326126523	0.66765341959253	0.484825366477566	CACNA1C	1	CACNA1C
GO:0032590	dendrite membrane	1/317	43/19559	0.505094326126523	0.66765341959253	0.484825366477566	ITGA8	1	ITGA8
GO:0098791	Golgi apparatus subcompartment	6/317	368/19559	0.551313648752645	0.723340466720545	0.525263252721555	HLA-A/ATP8B1/SORT1/GOLGB1/PCSK7/PLPP3	6	HLA-A/ATP8B1/SORT1/GOLGB1/PCSK7/PLPP3
GO:0008328	ionotropic glutamate receptor complex	1/317	49/19559	0.551416065934793	0.723340466720545	0.525263252721555	EPS8	1	EPS8
GO:0031304	intrinsic component of mitochondrial inner membrane	1/317	50/19559	0.558704692644104	0.72463578557224	0.526203865648187	CHCHD10	1	CHCHD10
GO:0031305	integral component of mitochondrial inner membrane	1/317	50/19559	0.558704692644104	0.72463578557224	0.526203865648187	CHCHD10	1	CHCHD10
GO:0034707	chloride channel complex	1/317	50/19559	0.558704692644104	0.72463578557224	0.526203865648187	CLIC4	1	CLIC4
GO:0098878	neurotransmitter receptor complex	1/317	51/19559	0.565875260711756	0.728515458241993	0.529021141301585	EPS8	1	EPS8
GO:0031985	Golgi cisterna	2/317	117/19559	0.568030893527815	0.728515458241993	0.529021141301585	HLA-A/SORT1	2	HLA-A/SORT1
GO:0099055	integral component of postsynaptic membrane	2/317	117/19559	0.568030893527815	0.728515458241993	0.529021141301585	SLC8A1/NTRK3	2	SLC8A1/NTRK3
GO:0005923	bicellular tight junction	2/317	122/19559	0.590830632148476	0.752164457901197	0.546194175379054	TJP1/FRMD4A	2	TJP1/FRMD4A
GO:0098936	intrinsic component of postsynaptic membrane	2/317	122/19559	0.590830632148476	0.752164457901197	0.546194175379054	SLC8A1/NTRK3	2	SLC8A1/NTRK3
GO:1904724	tertiary granule lumen	1/317	55/19559	0.593414615609196	0.752676626416075	0.546566093324259	B2M	1	B2M
GO:0008023	transcription elongation factor complex	1/317	56/19559	0.600022878880929	0.755503259904819	0.548618690640265	ELL2	1	ELL2
GO:0043195	terminal bouton	1/317	56/19559	0.600022878880929	0.755503259904819	0.548618690640265	NTRK2	1	NTRK2
GO:0005741	mitochondrial outer membrane	3/317	192/19559	0.604522206939142	0.758400586887288	0.550722622972309	IFI27/TSPO/AKAP1	3	IFI27/TSPO/AKAP1
GO:0031526	brush border membrane	1/317	58/19559	0.612919921016938	0.760724376537959	0.552410073580578	ATP8B1	1	ATP8B1
GO:0035577	azurophil granule membrane	1/317	58/19559	0.612919921016938	0.760724376537959	0.552410073580578	STOM	1	STOM
GO:0031984	organelle subcompartment	6/317	392/19559	0.612989497616095	0.760724376537959	0.552410073580578	HLA-A/ATP8B1/SORT1/GOLGB1/PCSK7/PLPP3	6	HLA-A/ATP8B1/SORT1/GOLGB1/PCSK7/PLPP3
GO:0070160	tight junction	2/317	129/19559	0.621229129731424	0.767842773240357	0.557579191552113	TJP1/FRMD4A	2	TJP1/FRMD4A
GO:0005637	nuclear inner membrane	1/317	60/19559	0.625402374726204	0.767842773240357	0.557579191552113	IFI27	1	IFI27
GO:0046658	anchored component of plasma membrane	1/317	60/19559	0.625402374726204	0.767842773240357	0.557579191552113	GPC6	1	GPC6
GO:0030173	integral component of Golgi membrane	1/317	61/19559	0.631492299707577	0.772570366663525	0.561012196082132	PCSK7	1	PCSK7
GO:0019005	SCF ubiquitin ligase complex	1/317	63/19559	0.643377649856276	0.784329643817722	0.569551350811954	FBXO32	1	FBXO32
GO:0005876	spindle microtubule	1/317	66/19559	0.660492961773331	0.799544111620347	0.58059953795772	CALM1	1	CALM1
GO:0031228	intrinsic component of Golgi membrane	1/317	66/19559	0.660492961773331	0.799544111620347	0.58059953795772	PCSK7	1	PCSK7
GO:0044304	main axon	1/317	68/19559	0.671445749444344	0.809960781672373	0.588163740772005	MAP1B	1	MAP1B
GO:0005801	cis-Golgi network	1/317	70/19559	0.682046269544106	0.81703459372471	0.593300483009858	GOLGB1	1	GOLGB1
GO:0099023	vesicle tethering complex	1/317	70/19559	0.682046269544106	0.81703459372471	0.593300483009858	SYNPO2	1	SYNPO2
GO:0005657	replication fork	1/317	71/19559	0.687217973200246	0.820381317488183	0.595730750761823	BCL6	1	BCL6
GO:0070821	tertiary granule membrane	1/317	73/19559	0.697311156893042	0.829559824579653	0.602395845156239	STOM	1	STOM
GO:0098982	GABA-ergic synapse	1/317	74/19559	0.702235326207673	0.831435467211482	0.60375786787592	PLCB1	1	PLCB1
GO:0070382	exocytic vesicle	3/317	223/19559	0.70370769978479	0.831435467211482	0.60375786787592	NTF3/SYTL2/SYNGR2	3	NTF3/SYTL2/SYNGR2
GO:0017053	transcription repressor complex	1/317	76/19559	0.7118453812404	0.837695113664654	0.608303392989131	JUN	1	JUN
GO:0099699	integral component of synaptic membrane	2/317	154/19559	0.715588092077901	0.837695113664654	0.608303392989131	SLC8A1/NTRK3	2	SLC8A1/NTRK3
GO:0000118	histone deacetylase complex	1/317	77/19559	0.716533828304343	0.837695113664654	0.608303392989131	ZNF217	1	ZNF217
GO:0000792	heterochromatin	1/317	78/19559	0.721146228285224	0.837695113664654	0.608303392989131	FOXC1	1	FOXC1
GO:0016234	inclusion body	1/317	78/19559	0.721146228285224	0.837695113664654	0.608303392989131	CLU	1	CLU
GO:0005875	microtubule associated complex	2/317	159/19559	0.731909921347092	0.847345378740761	0.615311060687418	ACTA2/MAP1B	2	ACTA2/MAP1B
GO:0032592	integral component of mitochondrial membrane	1/317	81/19559	0.734539343453692	0.847545396292721	0.61545630607984	CHCHD10	1	CHCHD10
GO:0098573	intrinsic component of mitochondrial membrane	1/317	82/19559	0.738859654991077	0.849445148270285	0.616835836119994	CHCHD10	1	CHCHD10
GO:0005791	rough endoplasmic reticulum	1/317	84/19559	0.747291130115317	0.849445148270285	0.616835836119994	GLUL	1	GLUL
GO:0098685	Schaffer collateral - CA1 synapse	1/317	84/19559	0.747291130115317	0.849445148270285	0.616835836119994	SRGN	1	SRGN
GO:0070820	tertiary granule	2/317	164/19559	0.747431116085964	0.849445148270285	0.616835836119994	B2M/STOM	2	B2M/STOM
GO:0000922	spindle pole	2/317	165/19559	0.750441433364865	0.849445148270285	0.616835836119994	CALM1/FRY	2	CALM1/FRY
GO:0005643	nuclear pore	1/317	85/19559	0.751404542785584	0.849445148270285	0.616835836119994	MYO1C	1	MYO1C
GO:0099240	intrinsic component of synaptic membrane	2/317	166/19559	0.753420914117992	0.849445148270285	0.616835836119994	SLC8A1/NTRK3	2	SLC8A1/NTRK3
GO:0005802	trans-Golgi network	3/317	245/19559	0.761815949625155	0.853820946453588	0.620013379880866	ATP8B1/PCSK7/PLPP3	3	ATP8B1/PCSK7/PLPP3
GO:0008076	voltage-gated potassium channel complex	1/317	88/19559	0.763348598015372	0.853820946453588	0.620013379880866	KCNMA1	1	KCNMA1
GO:0001750	photoreceptor outer segment	1/317	89/19559	0.767201430146702	0.853820946453588	0.620013379880866	MAP1B	1	MAP1B
GO:1902554	serine/threonine protein kinase complex	1/317	89/19559	0.767201430146702	0.853820946453588	0.620013379880866	CDKN1A	1	CDKN1A
GO:0005775	vacuolar lumen	2/317	173/19559	0.773431253486852	0.856662103092841	0.622076523374817	GPC6/BGN	2	GPC6/BGN
GO:0035579	specific granule membrane	1/317	91/19559	0.774720510623091	0.856662103092841	0.622076523374817	STOM	1	STOM
GO:0098839	postsynaptic density membrane	1/317	92/19559	0.778388766126095	0.857333403987963	0.622563997403921	CACNA1C	1	CACNA1C
GO:0032580	Golgi cisterna membrane	1/317	93/19559	0.781997476309381	0.857333403987963	0.622563997403921	SORT1	1	SORT1
GO:0099568	cytoplasmic region	3/317	254/19559	0.782782673206401	0.857333403987963	0.622563997403921	HSPB1/PHLDB2/DST	3	HSPB1/PHLDB2/DST
GO:0034451	centriolar satellite	1/317	95/19559	0.789040099437007	0.858734493078131	0.623581416789001	KRT18	1	KRT18
GO:0045095	keratin filament	1/317	95/19559	0.789040099437007	0.858734493078131	0.623581416789001	KRT18	1	KRT18
GO:0034705	potassium channel complex	1/317	96/19559	0.792475893131956	0.859761582171461	0.624327251126797	KCNMA1	1	KCNMA1
GO:0005776	autophagosome	1/317	97/19559	0.795855903504312	0.860721901909052	0.625024600013286	VMP1	1	VMP1
GO:0030672	synaptic vesicle membrane	1/317	104/19559	0.818028078225119	0.876458655241199	0.636452051708331	SYNGR2	1	SYNGR2
GO:0099501	exocytic vesicle membrane	1/317	104/19559	0.818028078225119	0.876458655241199	0.636452051708331	SYNGR2	1	SYNGR2
GO:1902911	protein kinase complex	1/317	104/19559	0.818028078225119	0.876458655241199	0.636452051708331	CDKN1A	1	CDKN1A
GO:0008021	synaptic vesicle	2/317	205/19559	0.847838672283991	0.905586197950393	0.657603402325533	NTF3/SYNGR2	2	NTF3/SYNGR2
GO:0097733	photoreceptor cell cilium	1/317	117/19559	0.853031377205603	0.908069390728197	0.659406605624137	MAP1B	1	MAP1B
GO:0099634	postsynaptic specialization membrane	1/317	118/19559	0.855427686917867	0.908069390728197	0.659406605624137	CACNA1C	1	CACNA1C
GO:0032838	plasma membrane bounded cell projection cytoplasm	2/317	211/19559	0.859040858600049	0.909107657107414	0.660160556496002	HSPB1/DST	2	HSPB1/DST
GO:0072686	mitotic spindle	1/317	133/19559	0.887033870089256	0.935861422571234	0.679588157351498	GEM	1	GEM
GO:0000776	kinetochore	1/317	137/19559	0.894229555567193	0.93845663467193	0.681472704963903	PPP1R12A	1	PPP1R12A
GO:0098800	inner mitochondrial membrane protein complex	1/317	138/19559	0.895955908717496	0.93845663467193	0.681472704963903	CHCHD10	1	CHCHD10
GO:0097731	9+0 non-motile cilium	1/317	139/19559	0.89765417229489	0.93845663467193	0.681472704963903	MAP1B	1	MAP1B
GO:0005814	centriole	1/317	143/19559	0.904175333553555	0.942418399021077	0.684349592576709	ROCK1	1	ROCK1
GO:0061695	transferase complex, transferring phosphorus-containing groups	2/317	253/19559	0.918569769898601	0.950182751913256	0.689987780184149	CDKN1A/SOCS3	2	CDKN1A/SOCS3
GO:0005766	primary lysosome	1/317	155/19559	0.921356435721379	0.950182751913256	0.689987780184149	STOM	1	STOM
GO:0042582	azurophil granule	1/317	155/19559	0.921356435721379	0.950182751913256	0.689987780184149	STOM	1	STOM
GO:0042734	presynaptic membrane	1/317	156/19559	0.922641222872292	0.950182751913256	0.689987780184149	HIP1	1	HIP1
GO:0031461	cullin-RING ubiquitin ligase complex	1/317	162/19559	0.929922236456968	0.954830867790637	0.693363071042476	FBXO32	1	FBXO32
GO:0097730	non-motile cilium	1/317	167/19559	0.93546496711112	0.957671850603372	0.69542608831	MAP1B	1	MAP1B
GO:0031225	anchored component of membrane	1/317	171/19559	0.939582732579483	0.959041546567815	0.696420711161373	GPC6	1	GPC6
GO:0000775	chromosome, centromeric region	1/317	196/19559	0.959999938404474	0.976991087756766	0.709455008043052	PPP1R12A	1	PPP1R12A
GO:0032993	protein-DNA complex	1/317	205/19559	0.965523162026381	0.979722032056181	0.71143811938786	FOS	1	FOS
GO:0005759	mitochondrial matrix	3/317	473/19559	0.983716696059707	0.992976378304978	0.721062938326727	PDK4/MTHFD2/NR3C1	3	PDK4/MTHFD2/NR3C1
GO:0005743	mitochondrial inner membrane	3/317	489/19559	0.986774869694034	0.992976378304978	0.721062938326727	SLC25A25/CLU/CHCHD10	3	SLC25A25/CLU/CHCHD10
GO:0098798	mitochondrial protein complex	1/317	265/19559	0.98721999350321	0.992976378304978	0.721062938326727	CHCHD10	1	CHCHD10
GO:0000151	ubiquitin ligase complex	1/317	287/19559	0.991125162960619	0.994006340759923	0.721810859194086	FBXO32	1	FBXO32
GO:0098687	chromosomal region	1/317	350/19559	0.996883738739771	0.996883738739771	0.723900319817133	PPP1R12A	1	PPP1R12A
