ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0007631	feeding behavior	2/88	105/18866	0.0863255193862916	0.20909172933319	0.161813797124002	NEGR1/APP	2	NEGR1/APP
GO:0046545	development of primary female sexual characteristics	2/88	105/18866	0.0863255193862916	0.20909172933319	0.161813797124002	SFRP1/LHX9	2	SFRP1/LHX9
GO:0097006	regulation of plasma lipoprotein particle levels	2/88	105/18866	0.0863255193862916	0.20909172933319	0.161813797124002	PLA2G2A/LDLR	2	PLA2G2A/LDLR
GO:1902106	negative regulation of leukocyte differentiation	2/88	105/18866	0.0863255193862916	0.20909172933319	0.161813797124002	SFRP1/LRRC17	2	SFRP1/LRRC17
GO:0043624	cellular protein complex disassembly	3/88	224/18866	0.0871980732780198	0.21050222383738	0.162905363357986	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0032611	interleukin-1 beta production	2/88	106/18866	0.0877280251711345	0.21050222383738	0.162905363357986	APP/IGF1	2	APP/IGF1
GO:0071868	cellular response to monoamine stimulus	2/88	106/18866	0.0877280251711345	0.21050222383738	0.162905363357986	APP/STAR	2	APP/STAR
GO:0071870	cellular response to catecholamine stimulus	2/88	106/18866	0.0877280251711345	0.21050222383738	0.162905363357986	APP/STAR	2	APP/STAR
GO:0045665	negative regulation of neuron differentiation	3/88	225/18866	0.0880914580750467	0.21050222383738	0.162905363357986	VIM/APP/DPYSL3	3	VIM/APP/DPYSL3
GO:0045732	positive regulation of protein catabolic process	3/88	225/18866	0.0880914580750467	0.21050222383738	0.162905363357986	GJA1/GPC3/LDLR	3	GJA1/GPC3/LDLR
GO:0010596	negative regulation of endothelial cell migration	2/88	107/18866	0.0891373975240499	0.21050222383738	0.162905363357986	DCN/KLF4	2	DCN/KLF4
GO:0014897	striated muscle hypertrophy	2/88	107/18866	0.0891373975240499	0.21050222383738	0.162905363357986	IL6ST/IGF1	2	IL6ST/IGF1
GO:0051963	regulation of synapse assembly	2/88	107/18866	0.0891373975240499	0.21050222383738	0.162905363357986	FLRT2/APP	2	FLRT2/APP
GO:0001832	blastocyst growth	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	IGF1	1	IGF1
GO:0001911	negative regulation of leukocyte mediated cytotoxicity	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	HLA-A	1	HLA-A
GO:0002418	immune response to tumor cell	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	HLA-A	1	HLA-A
GO:0002544	chronic inflammatory response	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	GJA1	1	GJA1
GO:0002827	positive regulation of T-helper 1 type immune response	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	IL1R1	1	IL1R1
GO:0010042	response to manganese ion	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	APP	1	APP
GO:0032495	response to muramyl dipeptide	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	VIM	1	VIM
GO:0042474	middle ear morphogenesis	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	OSR2	1	OSR2
GO:0043931	ossification involved in bone maturation	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	IGF1	1	IGF1
GO:0051412	response to corticosterone	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	STAR	1	STAR
GO:0051767	nitric-oxide synthase biosynthetic process	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	AKAP12	1	AKAP12
GO:0051769	regulation of nitric-oxide synthase biosynthetic process	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	AKAP12	1	AKAP12
GO:0071636	positive regulation of transforming growth factor beta production	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	LUM	1	LUM
GO:0086014	atrial cardiac muscle cell action potential	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	GJA1	1	GJA1
GO:0086026	atrial cardiac muscle cell to AV node cell signaling	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	GJA1	1	GJA1
GO:0086066	atrial cardiac muscle cell to AV node cell communication	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	GJA1	1	GJA1
GO:1902004	positive regulation of amyloid-beta formation	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	APP	1	APP
GO:1902644	tertiary alcohol metabolic process	1/88	20/18866	0.089312068743186	0.21050222383738	0.162905363357986	AKR1C1	1	AKR1C1
GO:0016064	immunoglobulin mediated immune response	3/88	227/18866	0.0898899153043524	0.211653147190726	0.16379605032393	C7/C3/TFRC	3	C7/C3/TFRC
GO:0008593	regulation of Notch signaling pathway	2/88	108/18866	0.0905535436678485	0.212474908711306	0.164432002555994	IL6ST/DLK1	2	IL6ST/DLK1
GO:0032526	response to retinoic acid	2/88	108/18866	0.0905535436678485	0.212474908711306	0.164432002555994	GJA1/KLF4	2	GJA1/KLF4
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	2/88	108/18866	0.0905535436678485	0.212474908711306	0.164432002555994	SFRP1/GPC3	2	SFRP1/GPC3
GO:0048705	skeletal system morphogenesis	3/88	228/18866	0.0907949497830361	0.212474908711306	0.164432002555994	SFRP1/MMP2/OSR2	3	SFRP1/MMP2/OSR2
GO:0051052	regulation of DNA metabolic process	4/88	365/18866	0.0912000425081511	0.212474908711306	0.164432002555994	SMOC2/GJA1/TFRC/KLF4	4	SMOC2/GJA1/TFRC/KLF4
GO:0048762	mesenchymal cell differentiation	3/88	229/18866	0.0917038294122758	0.212474908711306	0.164432002555994	SFRP1/TGFBR3/TCF21	3	SFRP1/TGFBR3/TCF21
GO:0050807	regulation of synapse organization	3/88	229/18866	0.0917038294122758	0.212474908711306	0.164432002555994	FLRT2/APP/SPARC	3	FLRT2/APP/SPARC
GO:0050920	regulation of chemotaxis	3/88	229/18866	0.0917038294122758	0.212474908711306	0.164432002555994	CXCL12/SMOC2/F3	3	CXCL12/SMOC2/F3
GO:0014896	muscle hypertrophy	2/88	109/18866	0.0919763715235156	0.212474908711306	0.164432002555994	IL6ST/IGF1	2	IL6ST/IGF1
GO:0033138	positive regulation of peptidyl-serine phosphorylation	2/88	109/18866	0.0919763715235156	0.212474908711306	0.164432002555994	APP/TFRC	2	APP/TFRC
GO:0019724	B cell mediated immunity	3/88	230/18866	0.0926165350333708	0.212474908711306	0.164432002555994	C7/C3/TFRC	3	C7/C3/TFRC
GO:0006641	triglyceride metabolic process	2/88	110/18866	0.0934057897058409	0.212474908711306	0.164432002555994	C3/LDLR	2	C3/LDLR
GO:0032680	regulation of tumor necrosis factor production	2/88	110/18866	0.0934057897058409	0.212474908711306	0.164432002555994	GPNMB/IGF1	2	GPNMB/IGF1
GO:0071867	response to monoamine	2/88	110/18866	0.0934057897058409	0.212474908711306	0.164432002555994	APP/STAR	2	APP/STAR
GO:0071869	response to catecholamine	2/88	110/18866	0.0934057897058409	0.212474908711306	0.164432002555994	APP/STAR	2	APP/STAR
GO:0072009	nephron epithelium development	2/88	110/18866	0.0934057897058409	0.212474908711306	0.164432002555994	GPC3/TCF21	2	GPC3/TCF21
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	2/88	110/18866	0.0934057897058409	0.212474908711306	0.164432002555994	TGFBR3/GPC3	2	TGFBR3/GPC3
GO:0090175	regulation of establishment of planar polarity	2/88	110/18866	0.0934057897058409	0.212474908711306	0.164432002555994	SFRP1/GPC3	2	SFRP1/GPC3
GO:0032271	regulation of protein polymerization	3/88	231/18866	0.0935330474180721	0.212474908711306	0.164432002555994	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0048738	cardiac muscle tissue development	3/88	231/18866	0.0935330474180721	0.212474908711306	0.164432002555994	TGFBR3/GJA1/IGF1	3	TGFBR3/GJA1/IGF1
GO:0002693	positive regulation of cellular extravasation	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	IL1R1	1	IL1R1
GO:0010893	positive regulation of steroid biosynthetic process	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	STAR	1	STAR
GO:0016137	glycoside metabolic process	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	AKR1C1	1	AKR1C1
GO:0035455	response to interferon-alpha	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	STAR	1	STAR
GO:0036150	phosphatidylserine acyl-chain remodeling	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	PLA2G2A	1	PLA2G2A
GO:0046519	sphingoid metabolic process	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	PLPP3	1	PLPP3
GO:0046641	positive regulation of alpha-beta T cell proliferation	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	HLA-A	1	HLA-A
GO:0060216	definitive hemopoiesis	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	TGFBR3	1	TGFBR3
GO:0061042	vascular wound healing	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	SMOC2	1	SMOC2
GO:0071498	cellular response to fluid shear stress	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	KLF4	1	KLF4
GO:0072111	cell proliferation involved in kidney development	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	GPC3	1	GPC3
GO:0090201	negative regulation of release of cytochrome c from mitochondria	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	IGF1	1	IGF1
GO:0090280	positive regulation of calcium ion import	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	CXCL12	1	CXCL12
GO:1902548	negative regulation of cellular response to vascular endothelial growth factor stimulus	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	DCN	1	DCN
GO:1903978	regulation of microglial cell activation	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	LDLR	1	LDLR
GO:2000269	regulation of fibroblast apoptotic process	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	SFRP1	1	SFRP1
GO:2000380	regulation of mesoderm development	1/88	21/18866	0.0935644585315016	0.212474908711306	0.164432002555994	GJA1	1	GJA1
GO:0032652	regulation of interleukin-1 production	2/88	111/18866	0.0948417075190723	0.215168710724651	0.166516706402816	APP/IGF1	2	APP/IGF1
GO:0001938	positive regulation of endothelial cell proliferation	2/88	113/18866	0.0977326826766353	0.219556144609943	0.169912093388583	CXCL12/F3	2	CXCL12/F3
GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	2/88	113/18866	0.0977326826766353	0.219556144609943	0.169912093388583	GPNMB/IGF1	2	GPNMB/IGF1
GO:0002313	mature B cell differentiation involved in immune response	1/88	22/18866	0.0977972166980836	0.219556144609943	0.169912093388583	ITM2A	1	ITM2A
GO:0006067	ethanol metabolic process	1/88	22/18866	0.0977972166980836	0.219556144609943	0.169912093388583	ADH1B	1	ADH1B
GO:0009083	branched-chain amino acid catabolic process	1/88	22/18866	0.0977972166980836	0.219556144609943	0.169912093388583	PPM1K	1	PPM1K
GO:0010560	positive regulation of glycoprotein biosynthetic process	1/88	22/18866	0.0977972166980836	0.219556144609943	0.169912093388583	IGF1	1	IGF1
GO:0035584	calcium-mediated signaling using intracellular calcium source	1/88	22/18866	0.0977972166980836	0.219556144609943	0.169912093388583	VCAM1	1	VCAM1
GO:0036120	cellular response to platelet-derived growth factor stimulus	1/88	22/18866	0.0977972166980836	0.219556144609943	0.169912093388583	HAS1	1	HAS1
GO:0051900	regulation of mitochondrial depolarization	1/88	22/18866	0.0977972166980836	0.219556144609943	0.169912093388583	DCN	1	DCN
GO:0071379	cellular response to prostaglandin stimulus	1/88	22/18866	0.0977972166980836	0.219556144609943	0.169912093388583	SFRP1	1	SFRP1
GO:2000114	regulation of establishment of cell polarity	1/88	22/18866	0.0977972166980836	0.219556144609943	0.169912093388583	GSN	1	GSN
GO:0043200	response to amino acid	2/88	114/18866	0.0991875620379881	0.222466220737954	0.172164169401801	MMP2/COL1A2	2	MMP2/COL1A2
GO:0006096	glycolytic process	2/88	115/18866	0.10064858505577	0.223519843224305	0.172979556293455	APP/IGF1	2	APP/IGF1
GO:0032609	interferon-gamma production	2/88	115/18866	0.10064858505577	0.223519843224305	0.172979556293455	HLA-A/IL1R1	2	HLA-A/IL1R1
GO:0048640	negative regulation of developmental growth	2/88	115/18866	0.10064858505577	0.223519843224305	0.172979556293455	SFRP1/GJA1	2	SFRP1/GJA1
GO:2000116	regulation of cysteine-type endopeptidase activity	3/88	239/18866	0.100999861020426	0.223519843224305	0.172979556293455	GSN/F3/KLF4	3	GSN/F3/KLF4
GO:0045666	positive regulation of neuron differentiation	4/88	380/18866	0.101890602783522	0.223519843224305	0.172979556293455	CXCL12/SYT1/NEGR1/DPYSL3	4	CXCL12/SYT1/NEGR1/DPYSL3
GO:0050803	regulation of synapse structure or activity	3/88	240/18866	0.101949758387043	0.223519843224305	0.172979556293455	FLRT2/APP/SPARC	3	FLRT2/APP/SPARC
GO:0001956	positive regulation of neurotransmitter secretion	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	SYT1	1	SYT1
GO:0007617	mating behavior	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	APP	1	APP
GO:0016048	detection of temperature stimulus	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	CXCL12	1	CXCL12
GO:0016338	calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	CLDN11	1	CLDN11
GO:0031629	synaptic vesicle fusion to presynaptic active zone membrane	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	SYT1	1	SYT1
GO:0035743	CD4-positive, alpha-beta T cell cytokine production	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	IL1R1	1	IL1R1
GO:0036119	response to platelet-derived growth factor	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	HAS1	1	HAS1
GO:0048791	calcium ion-regulated exocytosis of neurotransmitter	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	SYT1	1	SYT1
GO:0050951	sensory perception of temperature stimulus	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	CXCL12	1	CXCL12
GO:0060044	negative regulation of cardiac muscle cell proliferation	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	GJA1	1	GJA1
GO:0060445	branching involved in salivary gland morphogenesis	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	FGF7	1	FGF7
GO:0070977	bone maturation	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	IGF1	1	IGF1
GO:0071305	cellular response to vitamin D	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	SFRP1	1	SFRP1
GO:0071404	cellular response to low-density lipoprotein particle stimulus	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	LDLR	1	LDLR
GO:1900273	positive regulation of long-term synaptic potentiation	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	APP	1	APP
GO:1903861	positive regulation of dendrite extension	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	SYT1	1	SYT1
GO:2000810	regulation of bicellular tight junction assembly	1/88	23/18866	0.102010432837468	0.223519843224305	0.172979556293455	GJA1	1	GJA1
GO:0006757	ATP generation from ADP	2/88	116/18866	0.102115664417195	0.223519843224305	0.172979556293455	APP/IGF1	2	APP/IGF1
GO:0030518	intracellular steroid hormone receptor signaling pathway	2/88	116/18866	0.102115664417195	0.223519843224305	0.172979556293455	SFRP1/TCF21	2	SFRP1/TCF21
GO:0046916	cellular transition metal ion homeostasis	2/88	116/18866	0.102115664417195	0.223519843224305	0.172979556293455	APP/TFRC	2	APP/TFRC
GO:0072676	lymphocyte migration	2/88	117/18866	0.103588713473376	0.226534429834469	0.175312511823095	CXCL12/APP	2	CXCL12/APP
GO:0032535	regulation of cellular component size	4/88	383/18866	0.104096059611944	0.227433535048646	0.176008319491739	CXCL12/SPTBN1/GSN/EPS8	4	CXCL12/SPTBN1/GSN/EPS8
GO:0001654	eye development	4/88	384/18866	0.104836110670086	0.228035167733922	0.176473916431363	VIM/CST3/OSR2/KLF4	4	VIM/CST3/OSR2/KLF4
GO:0006805	xenobiotic metabolic process	2/88	118/18866	0.105067646235148	0.228035167733922	0.176473916431363	STAR/AKR1C1	2	STAR/AKR1C1
GO:0002438	acute inflammatory response to antigenic stimulus	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	C3	1	C3
GO:0003094	glomerular filtration	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	GJA1	1	GJA1
GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	F3	1	F3
GO:0019883	antigen processing and presentation of endogenous antigen	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	HLA-A	1	HLA-A
GO:0031342	negative regulation of cell killing	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	HLA-A	1	HLA-A
GO:0032469	endoplasmic reticulum calcium ion homeostasis	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	APP	1	APP
GO:0033622	integrin activation	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	CXCL12	1	CXCL12
GO:0034035	purine ribonucleoside bisphosphate metabolic process	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	PAPSS2	1	PAPSS2
GO:0044321	response to leptin	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	STAR	1	STAR
GO:0044346	fibroblast apoptotic process	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	SFRP1	1	SFRP1
GO:0050427	3'-phosphoadenosine 5'-phosphosulfate metabolic process	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	PAPSS2	1	PAPSS2
GO:0051882	mitochondrial depolarization	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	DCN	1	DCN
GO:0062009	secondary palate development	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	TGFBR3	1	TGFBR3
GO:0086064	cell communication by electrical coupling involved in cardiac conduction	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	GJA1	1	GJA1
GO:0090208	positive regulation of triglyceride metabolic process	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	LDLR	1	LDLR
GO:0098581	detection of external biotic stimulus	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	HLA-A	1	HLA-A
GO:0099500	vesicle fusion to plasma membrane	1/88	24/18866	0.106204196140037	0.228035167733922	0.176473916431363	SYT1	1	SYT1
GO:0046660	female sex differentiation	2/88	119/18866	0.106552377368918	0.228575154355828	0.176891806158353	SFRP1/LHX9	2	SFRP1/LHX9
GO:0031331	positive regulation of cellular catabolic process	4/88	390/18866	0.10932733757425	0.231736234023959	0.179338131059596	DCN/APP/LDLR/IGF1	4	DCN/APP/LDLR/IGF1
GO:0010906	regulation of glucose metabolic process	2/88	121/18866	0.10953889667119	0.231736234023959	0.179338131059596	IGFBP4/IGF1	2	IGFBP4/IGF1
GO:0032612	interleukin-1 production	2/88	121/18866	0.10953889667119	0.231736234023959	0.179338131059596	APP/IGF1	2	APP/IGF1
GO:0120254	olefinic compound metabolic process	2/88	121/18866	0.10953889667119	0.231736234023959	0.179338131059596	STAR/AKR1C1	2	STAR/AKR1C1
GO:1900542	regulation of purine nucleotide metabolic process	2/88	121/18866	0.10953889667119	0.231736234023959	0.179338131059596	APP/IGF1	2	APP/IGF1
GO:0003071	renal system process involved in regulation of systemic arterial blood pressure	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	GJA1	1	GJA1
GO:0007530	sex determination	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	TCF21	1	TCF21
GO:0009081	branched-chain amino acid metabolic process	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	PPM1K	1	PPM1K
GO:0010738	regulation of protein kinase A signaling	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	AKAP12	1	AKAP12
GO:0032878	regulation of establishment or maintenance of cell polarity	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	GSN	1	GSN
GO:0042537	benzene-containing compound metabolic process	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	STAR	1	STAR
GO:0045109	intermediate filament organization	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	VIM	1	VIM
GO:0046697	decidualization	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	GJA1	1	GJA1
GO:0048169	regulation of long-term neuronal synaptic plasticity	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	APP	1	APP
GO:0050687	negative regulation of defense response to virus	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	HTRA1	1	HTRA1
GO:0051894	positive regulation of focal adhesion assembly	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	SFRP1	1	SFRP1
GO:0060575	intestinal epithelial cell differentiation	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	IL6ST	1	IL6ST
GO:0061050	regulation of cell growth involved in cardiac muscle cell development	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	IGF1	1	IGF1
GO:0062149	detection of stimulus involved in sensory perception of pain	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	CXCL12	1	CXCL12
GO:0071378	cellular response to growth hormone stimulus	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	STAR	1	STAR
GO:0071677	positive regulation of mononuclear cell migration	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	CXCL12	1	CXCL12
GO:0097205	renal filtration	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	GJA1	1	GJA1
GO:1903859	regulation of dendrite extension	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	SYT1	1	SYT1
GO:2001026	regulation of endothelial cell chemotaxis	1/88	25/18866	0.110378595393815	0.231736234023959	0.179338131059596	SMOC2	1	SMOC2
GO:0009636	response to toxic substance	3/88	250/18866	0.111644042891722	0.233500124788329	0.180703186785161	CST3/STAR/FBLN5	3	CST3/STAR/FBLN5
GO:0002761	regulation of myeloid leukocyte differentiation	2/88	123/18866	0.112547601666591	0.233500124788329	0.180703186785161	SFRP1/LRRC17	2	SFRP1/LRRC17
GO:0006140	regulation of nucleotide metabolic process	2/88	123/18866	0.112547601666591	0.233500124788329	0.180703186785161	APP/IGF1	2	APP/IGF1
GO:0007173	epidermal growth factor receptor signaling pathway	2/88	123/18866	0.112547601666591	0.233500124788329	0.180703186785161	APP/GPRC5A	2	APP/GPRC5A
GO:0070252	actin-mediated cell contraction	2/88	123/18866	0.112547601666591	0.233500124788329	0.180703186785161	VIM/GJA1	2	VIM/GJA1
GO:0071466	cellular response to xenobiotic stimulus	2/88	123/18866	0.112547601666591	0.233500124788329	0.180703186785161	STAR/AKR1C1	2	STAR/AKR1C1
GO:0001736	establishment of planar polarity	2/88	124/18866	0.114060067313797	0.233500124788329	0.180703186785161	SFRP1/GPC3	2	SFRP1/GPC3
GO:0002698	negative regulation of immune effector process	2/88	124/18866	0.114060067313797	0.233500124788329	0.180703186785161	HLA-A/HTRA1	2	HLA-A/HTRA1
GO:0007164	establishment of tissue polarity	2/88	124/18866	0.114060067313797	0.233500124788329	0.180703186785161	SFRP1/GPC3	2	SFRP1/GPC3
GO:0010633	negative regulation of epithelial cell migration	2/88	124/18866	0.114060067313797	0.233500124788329	0.180703186785161	DCN/KLF4	2	DCN/KLF4
GO:0022612	gland morphogenesis	2/88	124/18866	0.114060067313797	0.233500124788329	0.180703186785161	SFRP1/FGF7	2	SFRP1/FGF7
GO:0046031	ADP metabolic process	2/88	124/18866	0.114060067313797	0.233500124788329	0.180703186785161	APP/IGF1	2	APP/IGF1
GO:0051101	regulation of DNA binding	2/88	124/18866	0.114060067313797	0.233500124788329	0.180703186785161	KLF4/IGF1	2	KLF4/IGF1
GO:0002347	response to tumor cell	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	HLA-A	1	HLA-A
GO:0006700	C21-steroid hormone biosynthetic process	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	STAR	1	STAR
GO:0008211	glucocorticoid metabolic process	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	STAR	1	STAR
GO:0010884	positive regulation of lipid storage	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	C3	1	C3
GO:0019430	removal of superoxide radicals	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	FBLN5	1	FBLN5
GO:0030206	chondroitin sulfate biosynthetic process	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	DCN	1	DCN
GO:0031579	membrane raft organization	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	GSN	1	GSN
GO:0032743	positive regulation of interleukin-2 production	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	SPTBN1	1	SPTBN1
GO:0032967	positive regulation of collagen biosynthetic process	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	VIM	1	VIM
GO:0034114	regulation of heterotypic cell-cell adhesion	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	KLF4	1	KLF4
GO:0035235	ionotropic glutamate receptor signaling pathway	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	APP	1	APP
GO:0036152	phosphatidylethanolamine acyl-chain remodeling	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	PLA2G2A	1	PLA2G2A
GO:0042104	positive regulation of activated T cell proliferation	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	IGF1	1	IGF1
GO:0060390	regulation of SMAD protein signal transduction	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	SPTBN1	1	SPTBN1
GO:0060740	prostate gland epithelium morphogenesis	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	SFRP1	1	SFRP1
GO:0072012	glomerulus vasculature development	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	TCF21	1	TCF21
GO:0072202	cell differentiation involved in metanephros development	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	TCF21	1	TCF21
GO:0090025	regulation of monocyte chemotaxis	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	CXCL12	1	CXCL12
GO:1903020	positive regulation of glycoprotein metabolic process	1/88	26/18866	0.114533718986264	0.233500124788329	0.180703186785161	IGF1	1	IGF1
GO:0051896	regulation of protein kinase B signaling	3/88	253/18866	0.114619744961503	0.233500124788329	0.180703186785161	FGF7/F3/KLF4	3	FGF7/F3/KLF4
GO:0042176	regulation of protein catabolic process	4/88	397/18866	0.114675822706958	0.233500124788329	0.180703186785161	GJA1/GPC3/CST3/LDLR	4	GJA1/GPC3/CST3/LDLR
GO:0042493	response to drug	4/88	397/18866	0.114675822706958	0.233500124788329	0.180703186785161	SFRP1/CST3/STAR/TFRC	4	SFRP1/CST3/STAR/TFRC
GO:0003014	renal system process	2/88	125/18866	0.115577832868908	0.23481256811203	0.18171887228547	GJA1/GSN	2	GJA1/GSN
GO:1903578	regulation of ATP metabolic process	2/88	125/18866	0.115577832868908	0.23481256811203	0.18171887228547	APP/IGF1	2	APP/IGF1
GO:2000027	regulation of animal organ morphogenesis	3/88	254/18866	0.115618371100847	0.23481256811203	0.18171887228547	SFRP1/FGF7/GPC3	3	SFRP1/FGF7/GPC3
GO:0006911	phagocytosis, engulfment	2/88	126/18866	0.117100817473055	0.237415379507978	0.18373315949099	C3/GSN	2	C3/GSN
