ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030658	transport vesicle membrane	18/712	209/19559	0.000660835134828464	0.00384974886684954	0.00275010949622616	HLA-E/HLA-B/CD59/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/RASSF9/MCTP1/HLA-F/HLA-DRB1/BCL2L1/SYNGR2/SNTB2	18	HLA-E/HLA-B/CD59/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/RASSF9/MCTP1/HLA-F/HLA-DRB1/BCL2L1/SYNGR2/SNTB2
GO:0031256	leading edge membrane	16/712	175/19559	0.00068039970102209	0.003918163795541	0.00279898243614653	SPTBN1/TIAM1/RIPOR2/MYO6/JCAD/PLXND1/MYO1C/DLC1/BMX/SYNE2/TESC/DDX58/ATP2B1/ITGA5/APC/INSR	16	SPTBN1/TIAM1/RIPOR2/MYO6/JCAD/PLXND1/MYO1C/DLC1/BMX/SYNE2/TESC/DDX58/ATP2B1/ITGA5/APC/INSR
GO:0099572	postsynaptic specialization	26/712	361/19559	0.00078434319285129	0.00446540840475564	0.00318991250681146	SRGN/EFNB2/SPTBN1/EPHA4/TIAM1/TANC1/BMPR2/MAP2/BAALC/PLCB4/SOS1/ATP1A1/YES1/HOMER2/CPEB4/MX1/ADAM10/ACTR2/PTK2B/EGLN1/PDLIM5/SYT11/SLC30A1/PKP4/FYN/DNM3	26	SRGN/EFNB2/SPTBN1/EPHA4/TIAM1/TANC1/BMPR2/MAP2/BAALC/PLCB4/SOS1/ATP1A1/YES1/HOMER2/CPEB4/MX1/ADAM10/ACTR2/PTK2B/EGLN1/PDLIM5/SYT11/SLC30A1/PKP4/FYN/DNM3
GO:0030018	Z disc	13/712	128/19559	0.000800608160815996	0.00450679425358218	0.0032194769329088	PDLIM1/FLNB/SORBS2/RYR3/SYNE2/ACTN4/ACTN1/PDLIM5/PPP3CA/PPP2R5A/FLNA/HSPB1/BAG3	13	PDLIM1/FLNB/SORBS2/RYR3/SYNE2/ACTN4/ACTN1/PDLIM5/PPP3CA/PPP2R5A/FLNA/HSPB1/BAG3
GO:0031901	early endosome membrane	15/712	161/19559	0.000814843195154111	0.00453596045302455	0.00324031212108067	HLA-E/EHD4/HLA-B/B2M/HLA-C/HLA-A/CAV1/EPHA4/SLC39A14/HLA-F/LDLRAD4/ANXA1/DTX3L/CMTM6/EEA1	15	HLA-E/EHD4/HLA-B/B2M/HLA-C/HLA-A/CAV1/EPHA4/SLC39A14/HLA-F/LDLRAD4/ANXA1/DTX3L/CMTM6/EEA1
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	11/712	99/19559	0.000946008095010804	0.00520824236923531	0.0037205639364219	GNG11/TIAM1/HIP1/YES1/CYTH1/CAV2/PTK2B/GNA13/FYN/S100A6/KRAS	11	GNG11/TIAM1/HIP1/YES1/CYTH1/CAV2/PTK2B/GNA13/FYN/S100A6/KRAS
GO:0009898	cytoplasmic side of plasma membrane	15/712	164/19559	0.000985037193822073	0.00536416993592238	0.00383195247024605	GNG11/SHROOM4/TIAM1/HIP1/YES1/CYTH1/CAV2/PTK2B/GNA13/ATP2B1/PKP4/PPP3CA/FYN/S100A6/KRAS	15	GNG11/SHROOM4/TIAM1/HIP1/YES1/CYTH1/CAV2/PTK2B/GNA13/ATP2B1/PKP4/PPP3CA/FYN/S100A6/KRAS
GO:0005774	vacuolar membrane	29/712	427/19559	0.00101791825746256	0.00548362416116928	0.00391728588044449	CD74/HLA-DRB5/HLA-DRA/STOM/HLA-DPB1/AP1S2/SLC39A14/MYO6/THBD/HLA-DPA1/IFITM3/FNIP2/ATP11A/GRN/ABHD6/VPS13A/PRCP/AHNAK/HLA-F/HLA-DRB1/SORT1/DAB2/TM6SF1/LDLR/SLC39A8/SYT11/DTX3L/MAP1LC3B/CMTM6	29	CD74/HLA-DRB5/HLA-DRA/STOM/HLA-DPB1/AP1S2/SLC39A14/MYO6/THBD/HLA-DPA1/IFITM3/FNIP2/ATP11A/GRN/ABHD6/VPS13A/PRCP/AHNAK/HLA-F/HLA-DRB1/SORT1/DAB2/TM6SF1/LDLR/SLC39A8/SYT11/DTX3L/MAP1LC3B/CMTM6
GO:0005905	clathrin-coated pit	9/712	71/19559	0.00105725629740374	0.00563495111701355	0.00402538791844649	RAMP2/AP1S2/MYO6/APP/SORT1/DAB2/LDLR/AAK1/ITSN2	9	RAMP2/AP1S2/MYO6/APP/SORT1/DAB2/LDLR/AAK1/ITSN2
GO:0042383	sarcolemma	13/712	135/19559	0.00131300236545274	0.00692435984307183	0.00494649090586075	CAV1/UTRN/PLEC/AHNAK/RYR3/RDX/ATP1A1/CAV2/ANXA1/VCL/SLC30A1/PPP3CA/BGN	13	CAV1/UTRN/PLEC/AHNAK/RYR3/RDX/ATP1A1/CAV2/ANXA1/VCL/SLC30A1/PPP3CA/BGN
GO:0014069	postsynaptic density	24/712	337/19559	0.00142898605991494	0.00745752100018109	0.0053273603110864	EFNB2/SPTBN1/EPHA4/TIAM1/TANC1/BMPR2/MAP2/BAALC/PLCB4/SOS1/ATP1A1/HOMER2/CPEB4/MX1/ADAM10/ACTR2/PTK2B/EGLN1/PDLIM5/SYT11/SLC30A1/PKP4/FYN/DNM3	24	EFNB2/SPTBN1/EPHA4/TIAM1/TANC1/BMPR2/MAP2/BAALC/PLCB4/SOS1/ATP1A1/HOMER2/CPEB4/MX1/ADAM10/ACTR2/PTK2B/EGLN1/PDLIM5/SYT11/SLC30A1/PKP4/FYN/DNM3
GO:0035579	specific granule membrane	10/712	91/19559	0.00173091995431454	0.00892274339510547	0.00637405768323534	CD59/STOM/STK10/ATP11A/CD36/TSPAN14/TNFRSF1B/ADAM10/SLC2A3/CMTM6	10	CD59/STOM/STK10/ATP11A/CD36/TSPAN14/TNFRSF1B/ADAM10/SLC2A3/CMTM6
GO:0098636	protein complex involved in cell adhesion	6/712	36/19559	0.00174536697149768	0.00892274339510547	0.00637405768323534	ITGA6/JAM2/NPNT/ITGA9/ITGA1/ITGA5	6	ITGA6/JAM2/NPNT/ITGA9/ITGA1/ITGA5
GO:0032279	asymmetric synapse	24/712	343/19559	0.00180774173331412	0.00914826877161996	0.00653516416083787	EFNB2/SPTBN1/EPHA4/TIAM1/TANC1/BMPR2/MAP2/BAALC/PLCB4/SOS1/ATP1A1/HOMER2/CPEB4/MX1/ADAM10/ACTR2/PTK2B/EGLN1/PDLIM5/SYT11/SLC30A1/PKP4/FYN/DNM3	24	EFNB2/SPTBN1/EPHA4/TIAM1/TANC1/BMPR2/MAP2/BAALC/PLCB4/SOS1/ATP1A1/HOMER2/CPEB4/MX1/ADAM10/ACTR2/PTK2B/EGLN1/PDLIM5/SYT11/SLC30A1/PKP4/FYN/DNM3
GO:0031674	I band	13/712	140/19559	0.00182606978420681	0.00914860961887609	0.00653540764874014	PDLIM1/FLNB/SORBS2/RYR3/SYNE2/ACTN4/ACTN1/PDLIM5/PPP3CA/PPP2R5A/FLNA/HSPB1/BAG3	13	PDLIM1/FLNB/SORBS2/RYR3/SYNE2/ACTN4/ACTN1/PDLIM5/PPP3CA/PPP2R5A/FLNA/HSPB1/BAG3
GO:0042581	specific granule	14/712	160/19559	0.00217793690969666	0.0107560161096973	0.00768367575858195	CD59/B2M/STOM/STK10/ATP11A/CD36/TSPAN14/TNFRSF1B/ADAM10/SLC2A3/RAB27A/VCL/CMTM6/CTSZ	14	CD59/B2M/STOM/STK10/ATP11A/CD36/TSPAN14/TNFRSF1B/ADAM10/SLC2A3/RAB27A/VCL/CMTM6/CTSZ
GO:0098984	neuron to neuron synapse	25/712	368/19559	0.00218984759119586	0.0107560161096973	0.00768367575858195	EFNB2/SPTBN1/EPHA4/TIAM1/TANC1/BMPR2/MAP2/BAALC/PLCB4/SOS1/ATP1A1/HOMER2/CPEB4/MX1/ADAM10/ACTR2/PTK2B/EGLN1/PDLIM5/SYT11/SLC30A1/PKP4/FYN/DNM3/RNF19A	25	EFNB2/SPTBN1/EPHA4/TIAM1/TANC1/BMPR2/MAP2/BAALC/PLCB4/SOS1/ATP1A1/HOMER2/CPEB4/MX1/ADAM10/ACTR2/PTK2B/EGLN1/PDLIM5/SYT11/SLC30A1/PKP4/FYN/DNM3/RNF19A
GO:0032587	ruffle membrane	10/712	95/19559	0.00239113587341321	0.011630670607573	0.00830849460358192	TIAM1/MYO6/JCAD/MYO1C/DLC1/BMX/TESC/DDX58/ITGA5/APC	10	TIAM1/MYO6/JCAD/MYO1C/DLC1/BMX/TESC/DDX58/ITGA5/APC
GO:0098685	Schaffer collateral - CA1 synapse	9/712	84/19559	0.00344389749871127	0.016590313912061	0.0118514691251197	SRGN/EFNB2/EPHA4/RAB11A/SYT11/SLC30A1/PPP3CA/FYN/PLAT	9	SRGN/EFNB2/EPHA4/RAB11A/SYT11/SLC30A1/PPP3CA/FYN/PLAT
GO:0031965	nuclear membrane	21/712	301/19559	0.00350440192751669	0.0165928771286834	0.0118533001864741	IFI27/PLCB1/MYO6/SDCBP/ZBTB1/CCND1/MYOF/SMAD1/SYNE2/MX1/SORT1/ITPRIP/ERBIN/BCL2L1/LMNA/ANKRD17/SLC30A1/DUSP2/DNAJB14/GCH1/SYNE1	21	IFI27/PLCB1/MYO6/SDCBP/ZBTB1/CCND1/MYOF/SMAD1/SYNE2/MX1/SORT1/ITPRIP/ERBIN/BCL2L1/LMNA/ANKRD17/SLC30A1/DUSP2/DNAJB14/GCH1/SYNE1
GO:0031143	pseudopodium	4/712	18/19559	0.0035437881292797	0.0165928771286834	0.0118533001864741	MSN/CAPN2/ACTN4/ACTN1	4	MSN/CAPN2/ACTN4/ACTN1
GO:0097440	apical dendrite	4/712	18/19559	0.0035437881292797	0.0165928771286834	0.0118533001864741	MAP2/PTK2B/FLNA/CLU	4	MAP2/PTK2B/FLNA/CLU
GO:0005942	phosphatidylinositol 3-kinase complex	5/712	29/19559	0.00362119270327778	0.0167983105957608	0.0120000537925385	PIK3R3/SOCS2/PIK3C2A/SOCS3/SOCS4	5	PIK3R3/SOCS2/PIK3C2A/SOCS3/SOCS4
GO:0098562	cytoplasmic side of membrane	15/712	188/19559	0.00375439720614445	0.0172564495438383	0.0123273302760899	GNG11/SHROOM4/TIAM1/HIP1/YES1/CYTH1/CAV2/PTK2B/GNA13/ATP2B1/PKP4/PPP3CA/FYN/S100A6/KRAS	15	GNG11/SHROOM4/TIAM1/HIP1/YES1/CYTH1/CAV2/PTK2B/GNA13/ATP2B1/PKP4/PPP3CA/FYN/S100A6/KRAS
GO:0150034	distal axon	21/712	309/19559	0.00473340001967367	0.0214779515875023	0.0153430056513306	UTRN/EXOC6/EPHA4/TIAM1/TANC1/APP/MAP2/SSH1/CPEB4/NRP1/PTK2B/SETX/NIN/DPYSL3/SYT11/AAK1/FLNA/PREX1/SNCG/OLFM1/CTSZ	21	UTRN/EXOC6/EPHA4/TIAM1/TANC1/APP/MAP2/SSH1/CPEB4/NRP1/PTK2B/SETX/NIN/DPYSL3/SYT11/AAK1/FLNA/PREX1/SNCG/OLFM1/CTSZ
GO:0016461	unconventional myosin complex	3/712	10/19559	0.00475858807627297	0.0214779515875023	0.0153430056513306	MYO6/MYO1C/MYL6	3	MYO6/MYO1C/MYL6
GO:0008305	integrin complex	5/712	31/19559	0.00488035762734069	0.0218308854580151	0.0155951277565398	ITGA6/NPNT/ITGA9/ITGA1/ITGA5	5	ITGA6/NPNT/ITGA9/ITGA1/ITGA5
GO:0005811	lipid droplet	9/712	93/19559	0.00675127382675317	0.0299326388248083	0.0213827023856179	CAV1/VPS13A/ACSL3/DHRS3/SYNGR2/LPCAT2/RSAD2/ACSL4/PLIN2	9	CAV1/VPS13A/ACSL3/DHRS3/SYNGR2/LPCAT2/RSAD2/ACSL4/PLIN2
GO:0030670	phagocytic vesicle membrane	8/712	77/19559	0.00684014088005435	0.0300606191307652	0.0214741264932454	HLA-E/HLA-B/B2M/HLA-C/HLA-A/TAPBP/HLA-F/TAP1	8	HLA-E/HLA-B/B2M/HLA-C/HLA-A/TAPBP/HLA-F/TAP1
GO:0032588	trans-Golgi network membrane	9/712	94/19559	0.00723214142310749	0.0315069813302335	0.0225073508819821	CD74/HLA-DRB5/HLA-DRA/HLA-DPB1/AP1S2/HLA-DPA1/APP/HLA-DRB1/MYO1B	9	CD74/HLA-DRB5/HLA-DRA/HLA-DPB1/AP1S2/HLA-DPA1/APP/HLA-DRB1/MYO1B
GO:0097038	perinuclear endoplasmic reticulum	4/712	22/19559	0.00754941837434565	0.0326056776340274	0.0232922163999775	CAPN2/ADAM10/FYN/CLU	4	CAPN2/ADAM10/FYN/CLU
GO:0072562	blood microparticle	12/712	148/19559	0.00796037998745763	0.0340867553309083	0.0243502401775582	A2M/STOM/GSN/SDCBP/MSN/ENG/FN1/ZBTB38/APOA1/APOL1/HSPA1A/CLU	12	A2M/STOM/GSN/SDCBP/MSN/ENG/FN1/ZBTB38/APOA1/APOL1/HSPA1A/CLU
GO:0005635	nuclear envelope	28/712	473/19559	0.00829490903503919	0.0352182154792766	0.0251585109002081	IFI27/MGST2/PLCB1/MYO6/APP/SDCBP/MYO1C/ZBTB1/CCND1/MYOF/SMAD1/SYNE2/MX1/SORT1/CLIP1/ITPRIP/ATF6/ERBIN/BCL2L1/LMNA/ANKRD17/SLC30A1/DUSP2/S100A6/DNAJB14/GCH1/INSR/SYNE1	28	IFI27/MGST2/PLCB1/MYO6/APP/SDCBP/MYO1C/ZBTB1/CCND1/MYOF/SMAD1/SYNE2/MX1/SORT1/CLIP1/ITPRIP/ATF6/ERBIN/BCL2L1/LMNA/ANKRD17/SLC30A1/DUSP2/S100A6/DNAJB14/GCH1/INSR/SYNE1
GO:0005795	Golgi stack	12/712	151/19559	0.00927280756241978	0.0383135497248927	0.0273696962001545	HLA-A/MGAT4A/RASIP1/ASAP2/FUT8/SORT1/ST3GAL1/ST6GAL1/LPCAT2/B4GALT5/GOLIM4/CHSY1	12	HLA-A/MGAT4A/RASIP1/ASAP2/FUT8/SORT1/ST3GAL1/ST6GAL1/LPCAT2/B4GALT5/GOLIM4/CHSY1
GO:0005788	endoplasmic reticulum lumen	20/712	308/19559	0.00931466296578953	0.0383135497248927	0.0273696962001545	SPARCL1/B2M/MGAT4A/PRSS23/IGFBP7/F8/APP/COL4A1/FN1/TSPAN14/COL4A4/ADAM10/CSF1/COL8A1/APOA1/IGFBP4/APOL1/CTSZ/CLU/IL6	20	SPARCL1/B2M/MGAT4A/PRSS23/IGFBP7/F8/APP/COL4A1/FN1/TSPAN14/COL4A4/ADAM10/CSF1/COL8A1/APOA1/IGFBP4/APOL1/CTSZ/CLU/IL6
GO:0034358	plasma lipoprotein particle	5/712	36/19559	0.00932984643999384	0.0383135497248927	0.0273696962001545	LDLR/APOA1/LSR/APOL1/CLU	5	LDLR/APOA1/LSR/APOL1/CLU
GO:1990777	lipoprotein particle	5/712	36/19559	0.00932984643999384	0.0383135497248927	0.0273696962001545	LDLR/APOA1/LSR/APOL1/CLU	5	LDLR/APOA1/LSR/APOL1/CLU
GO:0034362	low-density lipoprotein particle	3/712	13/19559	0.0104541457916717	0.0425815206636384	0.0304185671302386	LDLR/APOA1/LSR	3	LDLR/APOA1/LSR
GO:0044304	main axon	7/712	68/19559	0.0116586047926202	0.0469185705341555	0.0335167853379827	SPTBN1/TIAM1/APP/NAV1/MAP2/TNFRSF1B/KIF13B	7	SPTBN1/TIAM1/APP/NAV1/MAP2/TNFRSF1B/KIF13B
GO:0043198	dendritic shaft	5/712	38/19559	0.0117062301731925	0.0469185705341555	0.0335167853379827	EPHA4/APP/MAP2/FLNA/PREX1	5	EPHA4/APP/MAP2/FLNA/PREX1
GO:0044309	neuron spine	13/712	177/19559	0.0129471671972796	0.0514242911406526	0.0367354952995522	PALMD/EPHA4/TIAM1/ASAP1/APP/CPEB4/MX1/ADAM10/PTK2B/SYT11/PPP3CA/DNM3/EEA1	13	PALMD/EPHA4/TIAM1/ASAP1/APP/CPEB4/MX1/ADAM10/PTK2B/SYT11/PPP3CA/DNM3/EEA1
GO:0032994	protein-lipid complex	5/712	39/19559	0.0130356985526205	0.0514242911406526	0.0367354952995522	LDLR/APOA1/LSR/APOL1/CLU	5	LDLR/APOA1/LSR/APOL1/CLU
GO:0032154	cleavage furrow	6/712	54/19559	0.0133483641496478	0.0518413212323531	0.0370334052295411	MYH9/LIMA1/RAB11A/RDX/SSH1/RHOB	6	MYH9/LIMA1/RAB11A/RDX/SSH1/RHOB
GO:0032420	stereocilium	6/712	54/19559	0.0133483641496478	0.0518413212323531	0.0370334052295411	ATP8B1/RIPOR2/MYO1C/RDX/HOMER2/DOCK4	6	ATP8B1/RIPOR2/MYO1C/RDX/HOMER2/DOCK4
GO:0005770	late endosome	18/712	278/19559	0.0135361515878409	0.0521662457346793	0.0372655185414245	CD74/HLA-DRB5/HLA-DRA/SLC39A14/IFITM3/GRN/ABHD6/CTSS/RAB11A/VPS37B/F2R/HLA-DRB1/RAPGEF2/LDLR/RAB27A/RHOB/OSBPL1A/INSR	18	CD74/HLA-DRB5/HLA-DRA/SLC39A14/IFITM3/GRN/ABHD6/CTSS/RAB11A/VPS37B/F2R/HLA-DRB1/RAPGEF2/LDLR/RAB27A/RHOB/OSBPL1A/INSR
GO:0070821	tertiary granule membrane	7/712	73/19559	0.0167915806337521	0.064218182423739	0.045874949099845	CD59/STOM/ATP11A/TSPAN14/ADAM10/SLC2A3/SIRPA	7	CD59/STOM/ATP11A/TSPAN14/ADAM10/SLC2A3/SIRPA
GO:0005667	transcription regulator complex	24/712	413/19559	0.0169244752029487	0.0642360763384644	0.0458877318102277	EPAS1/HYAL2/LDB2/PDLIM1/ETS1/TCF4/WWTR1/LMO2/CCND1/RB1/SMAD1/HIPK2/NFAT5/TAF13/HIF1A/DACH1/HDAC9/KLF4/IVNS1ABP/SMAD7/FOS/BDP1/ARID4A/CLOCK	24	EPAS1/HYAL2/LDB2/PDLIM1/ETS1/TCF4/WWTR1/LMO2/CCND1/RB1/SMAD1/HIPK2/NFAT5/TAF13/HIF1A/DACH1/HDAC9/KLF4/IVNS1ABP/SMAD7/FOS/BDP1/ARID4A/CLOCK
GO:0071437	invadopodium	3/712	16/19559	0.0188776019521626	0.071110365248372	0.050798454006611	AFAP1L1/MSN/ACTR2	3	AFAP1L1/MSN/ACTR2
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	7/712	75/19559	0.0192332092997914	0.0719092377551901	0.0513691371714773	CD59/F8/TAPBP/TAP1/PLPP3/CTSZ/TRIP11	7	CD59/F8/TAPBP/TAP1/PLPP3/CTSZ/TRIP11
GO:0001650	fibrillar center	10/712	129/19559	0.0195405610149803	0.0725171931000378	0.0518034366089145	NUAK1/RAI14/NFIB/KLF6/DAB2/CD2AP/RSAD2/SMAD7/TOP1/FBLIM1	10	NUAK1/RAI14/NFIB/KLF6/DAB2/CD2AP/RSAD2/SMAD7/TOP1/FBLIM1
GO:0032421	stereocilium bundle	6/712	59/19559	0.0200161834057644	0.0728501866814213	0.0520413141541827	ATP8B1/RIPOR2/MYO1C/RDX/HOMER2/DOCK4	6	ATP8B1/RIPOR2/MYO1C/RDX/HOMER2/DOCK4
GO:0032580	Golgi cisterna membrane	8/712	93/19559	0.0200475360861756	0.0728501866814213	0.0520413141541827	ASAP2/FUT8/SORT1/ST3GAL1/ST6GAL1/B4GALT5/GOLIM4/CHSY1	8	ASAP2/FUT8/SORT1/ST3GAL1/ST6GAL1/B4GALT5/GOLIM4/CHSY1
GO:0044295	axonal growth cone	4/712	29/19559	0.0200665184870981	0.0728501866814213	0.0520413141541827	EPHA4/TIAM1/NIN/OLFM1	4	EPHA4/TIAM1/NIN/OLFM1
GO:0031594	neuromuscular junction	7/712	76/19559	0.0205426673610165	0.0740422758839516	0.0528928958935677	UTRN/EPHA4/MYH9/APP/F2R/LAMA5/SYNGR2	7	UTRN/EPHA4/MYH9/APP/F2R/LAMA5/SYNGR2
GO:0005874	microtubule	24/712	431/19559	0.026515618996656	0.0947739731773684	0.0677028067660579	TIAM1/EML1/CALM1/NAV1/MAP2/RAB11A/MTUS1/CLIP1/KIF13B/XIAP/REEP3/BCL10/ARHGAP18/TUBA4A/NIN/CEP170/RASSF3/SHROOM1/DNM3/TUBA1C/MAP1LC3B/APC/SNTB2/BOD1L1	24	TIAM1/EML1/CALM1/NAV1/MAP2/RAB11A/MTUS1/CLIP1/KIF13B/XIAP/REEP3/BCL10/ARHGAP18/TUBA4A/NIN/CEP170/RASSF3/SHROOM1/DNM3/TUBA1C/MAP1LC3B/APC/SNTB2/BOD1L1
GO:0043197	dendritic spine	12/712	175/19559	0.0266729146068043	0.0947739731773684	0.0677028067660579	PALMD/EPHA4/TIAM1/ASAP1/APP/CPEB4/MX1/ADAM10/PTK2B/SYT11/PPP3CA/DNM3	12	PALMD/EPHA4/TIAM1/ASAP1/APP/CPEB4/MX1/ADAM10/PTK2B/SYT11/PPP3CA/DNM3
GO:0031985	Golgi cisterna	9/712	117/19559	0.0271234926205238	0.0956962662174819	0.0683616567159236	HLA-A/ASAP2/FUT8/SORT1/ST3GAL1/ST6GAL1/B4GALT5/GOLIM4/CHSY1	9	HLA-A/ASAP2/FUT8/SORT1/ST3GAL1/ST6GAL1/B4GALT5/GOLIM4/CHSY1
GO:0005819	spindle	21/712	367/19559	0.0281716017007513	0.0986991080564782	0.0705067690707061	NEDD9/HECW2/EML1/MYH9/CALM1/APP/PLK2/RAB11A/MTUS1/RB1/FRY/TTC28/XIAP/CCDC69/NIN/CEP170/NR3C1/PKP4/HSPB1/SNCG/BOD1L1	21	NEDD9/HECW2/EML1/MYH9/CALM1/APP/PLK2/RAB11A/MTUS1/RB1/FRY/TTC28/XIAP/CCDC69/NIN/CEP170/NR3C1/PKP4/HSPB1/SNCG/BOD1L1
GO:0016327	apicolateral plasma membrane	3/712	19/19559	0.0301393090622741	0.104136509242754	0.0743910350720378	CLDN5/THBD/FZD6	3	CLDN5/THBD/FZD6
GO:0043034	costamere	3/712	19/19559	0.0301393090622741	0.104136509242754	0.0743910350720378	PLEC/AHNAK/VCL	3	PLEC/AHNAK/VCL
GO:0016328	lateral plasma membrane	6/712	65/19559	0.0306266897829877	0.10509569576217	0.0750762402755286	MYO1C/CLDN15/ATP1A1/ANXA1/SLC12A2/APC	6	MYO1C/CLDN15/ATP1A1/ANXA1/SLC12A2/APC
GO:0034361	very-low-density lipoprotein particle	3/712	20/19559	0.0345233487741665	0.116401011250162	0.0831523139511609	APOA1/LSR/APOL1	3	APOA1/LSR/APOL1
GO:0034385	triglyceride-rich plasma lipoprotein particle	3/712	20/19559	0.0345233487741665	0.116401011250162	0.0831523139511609	APOA1/LSR/APOL1	3	APOA1/LSR/APOL1
GO:0030496	midbody	12/712	182/19559	0.0346182648229024	0.116401011250162	0.0831523139511609	LAP3/TACC1/EXOC6/CLIC4/RDX/SSH1/RAP2A/RALB/VPS37B/TTC28/CCDC69/PKP4	12	LAP3/TACC1/EXOC6/CLIC4/RDX/SSH1/RAP2A/RALB/VPS37B/TTC28/CCDC69/PKP4
GO:0098644	complex of collagen trimers	3/712	21/19559	0.0392177473146885	0.13011981062688	0.0929524857929179	COL4A1/COL4A4/COL8A1	3	COL4A1/COL4A4/COL8A1
GO:0099091	postsynaptic specialization, intracellular component	3/712	21/19559	0.0392177473146885	0.13011981062688	0.0929524857929179	SRGN/YES1/FYN	3	SRGN/YES1/FYN
GO:0051233	spindle midzone	4/712	36/19559	0.0408247188091729	0.134560421864445	0.096124684176723	EML1/APP/CCDC69/PKP4	4	EML1/APP/CCDC69/PKP4
GO:0005865	striated muscle thin filament	3/712	22/19559	0.0442180097789531	0.144792306531082	0.103433941003399	TPM3/TMOD3/TPM4	3	TPM3/TMOD3/TPM4
GO:0097060	synaptic membrane	21/712	387/19559	0.0455611551715359	0.148221680135971	0.105883750911293	EFNB2/UTRN/EPHA4/TIAM1/KCTD12/ABHD6/CADPS2/PCDH17/HIP1/F2R/ERC1/MX1/NRP1/ADAM10/ANXA1/SYT11/ATP2B1/SLC30A1/DNM3/ITSN2/SYNE1	21	EFNB2/UTRN/EPHA4/TIAM1/KCTD12/ABHD6/CADPS2/PCDH17/HIP1/F2R/ERC1/MX1/NRP1/ADAM10/ANXA1/SYT11/ATP2B1/SLC30A1/DNM3/ITSN2/SYNE1
GO:0032153	cell division site	6/712	72/19559	0.0469797678594211	0.151850733532709	0.108476204225488	MYH9/LIMA1/RAB11A/RDX/SSH1/RHOB	6	MYH9/LIMA1/RAB11A/RDX/SSH1/RHOB
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	9/712	130/19559	0.0481250202216462	0.152655440216919	0.109051055097704	CD59/MGAT4A/F8/TAPBP/FN1/TAP1/PLPP3/CTSZ/TRIP11	9	CD59/MGAT4A/F8/TAPBP/FN1/TAP1/PLPP3/CTSZ/TRIP11
GO:0005916	fascia adherens	2/712	10/19559	0.0490569378740996	0.152655440216919	0.109051055097704	ACTN1/VCL	2	ACTN1/VCL
GO:0005952	cAMP-dependent protein kinase complex	2/712	10/19559	0.0490569378740996	0.152655440216919	0.109051055097704	PRKX/PRKAR2A	2	PRKX/PRKAR2A
GO:0070938	contractile ring	2/712	10/19559	0.0490569378740996	0.152655440216919	0.109051055097704	UTRN/MYH9	2	UTRN/MYH9
GO:0097197	tetraspanin-enriched microdomain	2/712	10/19559	0.0490569378740996	0.152655440216919	0.109051055097704	TSPAN14/ADAM10	2	TSPAN14/ADAM10
GO:0098843	postsynaptic endocytic zone	2/712	10/19559	0.0490569378740996	0.152655440216919	0.109051055097704	MX1/DNM3	2	MX1/DNM3
GO:0045211	postsynaptic membrane	16/712	280/19559	0.0511076484225188	0.158055134936308	0.112908385078989	EFNB2/UTRN/EPHA4/TIAM1/KCTD12/ABHD6/CADPS2/PCDH17/HIP1/F2R/MX1/NRP1/ADAM10/SLC30A1/DNM3/SYNE1	16	EFNB2/UTRN/EPHA4/TIAM1/KCTD12/ABHD6/CADPS2/PCDH17/HIP1/F2R/MX1/NRP1/ADAM10/SLC30A1/DNM3/SYNE1
GO:0001772	immunological synapse	4/712	39/19559	0.0523997121226364	0.16105678388614	0.115052645280571	MYH9/BCL10/ATP2B1/ICAM1	4	MYH9/BCL10/ATP2B1/ICAM1
GO:0031968	organelle outer membrane	13/712	218/19559	0.056232413631542	0.168661356215103	0.120485053289494	IFI27/EPHA4/VPS13A/ASS1/SYNE2/TSPO/ITPRIP/ACSL3/BCL2L1/UBC/RSAD2/ACSL4/SYNE1	13	IFI27/EPHA4/VPS13A/ASS1/SYNE2/TSPO/ITPRIP/ACSL3/BCL2L1/UBC/RSAD2/ACSL4/SYNE1
GO:0034451	centriolar satellite	7/712	95/19559	0.0581441675087027	0.168661356215103	0.120485053289494	PODXL/TEK/FNIP2/RAB11A/TAP1/ODF2L/CEP68	7	PODXL/TEK/FNIP2/RAB11A/TAP1/ODF2L/CEP68
GO:0002116	semaphorin receptor complex	2/712	11/19559	0.0585434886137368	0.168661356215103	0.120485053289494	PLXND1/NRP1	2	PLXND1/NRP1
GO:0005885	Arp2/3 protein complex	2/712	11/19559	0.0585434886137368	0.168661356215103	0.120485053289494	ARPC1B/ACTR2	2	ARPC1B/ACTR2
GO:0019774	proteasome core complex, beta-subunit complex	2/712	11/19559	0.0585434886137368	0.168661356215103	0.120485053289494	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:0031094	platelet dense tubular network	2/712	11/19559	0.0585434886137368	0.168661356215103	0.120485053289494	ITPR2/F2R	2	ITPR2/F2R
