ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0098685	Schaffer collateral - CA1 synapse	2/302	84/19559	0.373146250299937	0.597801332383088	0.461127733417197	SRGN/FYN	2	SRGN/FYN
GO:0000803	sex chromosome	1/302	30/19559	0.373230461487854	0.597801332383088	0.461127733417197	SMCHD1	1	SMCHD1
GO:0097431	mitotic spindle pole	1/302	30/19559	0.373230461487854	0.597801332383088	0.461127733417197	NIN	1	NIN
GO:0005814	centriole	3/302	143/19559	0.380047338029555	0.598119301996775	0.461373006552789	NIN/ODF2L/HSPA1A	3	NIN/ODF2L/HSPA1A
GO:0016342	catenin complex	1/302	31/19559	0.382922939373596	0.598119301996775	0.461373006552789	SMAD7	1	SMAD7
GO:0044298	cell body membrane	1/302	31/19559	0.382922939373596	0.598119301996775	0.461373006552789	ATP2B1	1	ATP2B1
GO:0048787	presynaptic active zone membrane	1/302	31/19559	0.382922939373596	0.598119301996775	0.461373006552789	ATP2B1	1	ATP2B1
GO:0090543	Flemming body	1/302	31/19559	0.382922939373596	0.598119301996775	0.461373006552789	CNTRL	1	CNTRL
GO:1902555	endoribonuclease complex	1/302	31/19559	0.382922939373596	0.598119301996775	0.461373006552789	ERN1	1	ERN1
GO:0097060	synaptic membrane	7/302	387/19559	0.389651135964827	0.60612398927862	0.467547605207958	ANXA1/F2R/MX2/KPNA2/ITSN2/UTRN/ATP2B1	7	ANXA1/F2R/MX2/KPNA2/ITSN2/UTRN/ATP2B1
GO:1902554	serine/threonine protein kinase complex	2/302	89/19559	0.400525605846489	0.620015653542493	0.478263258232444	ERN1/CDK6	2	ERN1/CDK6
GO:0070971	endoplasmic reticulum exit site	1/302	33/19559	0.401861997666431	0.620015653542493	0.478263258232444	HLA-A	1	HLA-A
GO:0031970	organelle envelope lumen	2/302	90/19559	0.405935226235785	0.623754128118402	0.481147016120293	TXNIP/SORL1	2	TXNIP/SORL1
GO:0005719	nuclear euchromatin	1/302	34/19559	0.411113133419004	0.624415520344486	0.481657196144313	ID2	1	ID2
GO:0098686	hippocampal mossy fiber to CA3 synapse	1/302	34/19559	0.411113133419004	0.624415520344486	0.481657196144313	RNF19A	1	RNF19A
GO:0035578	azurophil granule lumen	2/302	91/19559	0.411321334830098	0.624415520344486	0.481657196144313	ACTR2/CTSC	2	ACTR2/CTSC
GO:0032580	Golgi cisterna membrane	2/302	93/19559	0.422020782797697	0.638095423590118	0.492209502462998	ST6GAL1/ST3GAL1	2	ST6GAL1/ST3GAL1
GO:0031968	organelle outer membrane	4/302	218/19559	0.435257192547621	0.655486927422314	0.505624836803066	UBC/PMAIP1/BCL2L11/TSPO	4	UBC/PMAIP1/BCL2L11/TSPO
GO:1905348	endonuclease complex	1/302	37/19559	0.438019572297085	0.657029358445628	0.506814626258532	ERN1	1	ERN1
GO:0019867	outer membrane	4/302	220/19559	0.442114343512076	0.660550283982469	0.509530572718306	UBC/PMAIP1/BCL2L11/TSPO	4	UBC/PMAIP1/BCL2L11/TSPO
GO:0034703	cation channel complex	4/302	221/19559	0.445533787275918	0.66218670858416	0.510792866270711	PDE4B/PTK2B/CALM1/PDE4D	4	PDE4B/PTK2B/CALM1/PDE4D
GO:0043198	dendritic shaft	1/302	38/19559	0.446713255790901	0.66218670858416	0.510792866270711	PREX1	1	PREX1
GO:0000793	condensed chromosome	4/302	222/19559	0.448946868580694	0.662898110638681	0.511341622519952	SMC4/MIS18BP1/PELI1/BOD1L1	4	SMC4/MIS18BP1/PELI1/BOD1L1
GO:0070382	exocytic vesicle	4/302	223/19559	0.452353385342273	0.665329103732993	0.513216824656193	PDE4B/RAB27A/SYTL3/SYTL2	4	PDE4B/RAB27A/SYTL3/SYTL2
GO:0016592	mediator complex	1/302	41/19559	0.471998212850973	0.686212786375645	0.52932593101101	CDK6	1	CDK6
GO:0030119	AP-type membrane coat adaptor complex	1/302	41/19559	0.471998212850973	0.686212786375645	0.52932593101101	AP1S2	1	AP1S2
GO:0043596	nuclear replication fork	1/302	41/19559	0.471998212850973	0.686212786375645	0.52932593101101	TOP1	1	TOP1
GO:1902911	protein kinase complex	2/302	104/19559	0.478974074583398	0.692761364686373	0.534377326700433	ERN1/CDK6	2	ERN1/CDK6
GO:0000791	euchromatin	1/302	42/19559	0.480167930020714	0.692761364686373	0.534377326700433	ID2	1	ID2
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	1/302	43/19559	0.488211650117744	0.699030317214043	0.539213026645196	CDK6	1	CDK6
GO:0032590	dendrite membrane	1/302	43/19559	0.488211650117744	0.699030317214043	0.539213026645196	ATP2B1	1	ATP2B1
GO:0005874	microtubule	7/302	431/19559	0.499609841129501	0.710827213603973	0.548312832548874	TUBA4A/CALM1/CDK2AP2/KIF21A/NIN/CLIP1/BOD1L1	7	TUBA4A/CALM1/CDK2AP2/KIF21A/NIN/CLIP1/BOD1L1
GO:0005819	spindle	6/302	367/19559	0.501329698297429	0.710827213603973	0.548312832548874	CDC14A/CALM1/MYH9/NIN/NEDD9/BOD1L1	6	CDC14A/CALM1/MYH9/NIN/NEDD9/BOD1L1
GO:0001533	cornified envelope	1/302	45/19559	0.503928816727728	0.710827213603973	0.548312832548874	ANXA1	1	ANXA1
GO:0098984	neuron to neuron synapse	6/302	368/19559	0.503972733454669	0.710827213603973	0.548312832548874	PDE4B/PTK2B/RNF19A/ACTR2/MX2/FYN	6	PDE4B/PTK2B/RNF19A/ACTR2/MX2/FYN
GO:0022627	cytosolic small ribosomal subunit	1/302	47/19559	0.519164853909254	0.72894651783236	0.562289572374168	ISG15	1	ISG15
GO:0150034	distal axon	5/302	309/19559	0.520676084165971	0.72894651783236	0.562289572374168	PTK2B/RGS10/NIN/UTRN/PREX1	5	PTK2B/RGS10/NIN/UTRN/PREX1
GO:0008328	ionotropic glutamate receptor complex	1/302	49/19559	0.533934442424396	0.741260479097397	0.571788228097964	PTK2B	1	PTK2B
GO:0031312	extrinsic component of organelle membrane	1/302	49/19559	0.533934442424396	0.741260479097397	0.571788228097964	ANXA1	1	ANXA1
GO:0030496	midbody	3/302	182/19559	0.535354790459231	0.741260479097397	0.571788228097964	VPS37B/CNTRL/RASGEF1B	3	VPS37B/CNTRL/RASGEF1B
GO:0031201	SNARE complex	1/302	50/19559	0.541148783705167	0.746548322045814	0.575867126724284	VAMP8	1	VAMP8
GO:0005871	kinesin complex	1/302	51/19559	0.548251816526994	0.74815590847366	0.577107175291573	KIF21A	1	KIF21A
GO:0009925	basal plasma membrane	1/302	51/19559	0.548251816526994	0.74815590847366	0.577107175291573	ERBIN	1	ERBIN
GO:0098878	neurotransmitter receptor complex	1/302	51/19559	0.548251816526994	0.74815590847366	0.577107175291573	PTK2B	1	PTK2B
GO:0061695	transferase complex, transferring phosphorus-containing groups	4/302	253/19559	0.550619387207975	0.748683914980628	0.577514465189736	PIK3R1/ERN1/CDK6/SOCS1	4	PIK3R1/ERN1/CDK6/SOCS1
GO:0060076	excitatory synapse	1/302	52/19559	0.555245252625459	0.752267761621589	0.580278947282596	PDE4B	1	PDE4B
GO:0005923	bicellular tight junction	2/302	122/19559	0.56436502332281	0.761892781485793	0.587703426542926	CYTH1/RAP2B	2	CYTH1/RAP2B
GO:0030315	T-tubule	1/302	54/19559	0.568910050809482	0.762581557468029	0.588234729653701	EZR	1	EZR
GO:0032154	cleavage furrow	1/302	54/19559	0.568910050809482	0.762581557468029	0.588234729653701	MYH9	1	MYH9
GO:0000784	nuclear chromosome, telomeric region	2/302	124/19559	0.573212544698043	0.765633716946503	0.590589082690563	SMCHD1/NABP1	2	SMCHD1/NABP1
GO:1904115	axon cytoplasm	1/302	57/19559	0.588626578685643	0.783453685715398	0.60433492326139	HIF1A	1	HIF1A
GO:0070160	tight junction	2/302	129/19559	0.594757574688606	0.785058553925072	0.605572875068908	CYTH1/RAP2B	2	CYTH1/RAP2B
GO:0031514	motile cilium	3/302	199/19559	0.595903926923636	0.785058553925072	0.605572875068908	ANXA1/HIF1A/SLC9A3R1	3	ANXA1/HIF1A/SLC9A3R1
GO:0014069	postsynaptic density	5/302	337/19559	0.597771174359242	0.785058553925072	0.605572875068908	PDE4B/PTK2B/ACTR2/MX2/FYN	5	PDE4B/PTK2B/ACTR2/MX2/FYN
GO:0005635	nuclear envelope	7/302	473/19559	0.598139850609579	0.785058553925072	0.605572875068908	DUSP2/ERN1/MX2/ZBTB1/ERBIN/CLIP1/SORL1	7	DUSP2/ERN1/MX2/ZBTB1/ERBIN/CLIP1/SORL1
GO:0005637	nuclear inner membrane	1/302	60/19559	0.607444191763914	0.791508888866151	0.610548488487674	ERN1	1	ERN1
GO:0072686	mitotic spindle	2/302	133/19559	0.611402063953975	0.791508888866151	0.610548488487674	CDC14A/NIN	2	CDC14A/NIN
GO:0032279	asymmetric synapse	5/302	343/19559	0.613371993815933	0.791508888866151	0.610548488487674	PDE4B/PTK2B/ACTR2/MX2/FYN	5	PDE4B/PTK2B/ACTR2/MX2/FYN
GO:0030173	integral component of Golgi membrane	1/302	61/19559	0.613524085814239	0.791508888866151	0.610548488487674	PCSK7	1	PCSK7
GO:0101003	ficolin-1-rich granule membrane	1/302	61/19559	0.613524085814239	0.791508888866151	0.610548488487674	SLC2A3	1	SLC2A3
GO:0030017	sarcomere	3/302	207/19559	0.622565874523274	0.800441838672781	0.617439123676859	PDE4B/TPM3/CALM1	3	PDE4B/TPM3/CALM1
GO:0019005	SCF ubiquitin ligase complex	1/302	63/19559	0.625403743367705	0.801364796586416	0.618151068377714	FBXW7	1	FBXW7
GO:0045211	postsynaptic membrane	4/302	280/19559	0.63056116460334	0.805243649392102	0.621143110224485	F2R/MX2/KPNA2/UTRN	4	F2R/MX2/KPNA2/UTRN
GO:0016328	lateral plasma membrane	1/302	65/19559	0.636919411087288	0.810624705020184	0.625293910583657	ANXA1	1	ANXA1
GO:0031228	intrinsic component of Golgi membrane	1/302	66/19559	0.642544236051463	0.815039332978031	0.628699234850778	PCSK7	1	PCSK7
GO:0043296	apical junction complex	2/302	143/19559	0.650721794141595	0.822651632727502	0.634571156406343	CYTH1/RAP2B	2	CYTH1/RAP2B
GO:0035869	ciliary transition zone	1/302	68/19559	0.653534656564854	0.823453667271716	0.635189824099875	TMEM107	1	TMEM107
GO:0045178	basal part of cell	1/302	69/19559	0.658902905177927	0.826006853847024	0.637159282973059	ERBIN	1	ERBIN
GO:0032153	cell division site	1/302	72/19559	0.674515298733292	0.826006853847024	0.637159282973059	MYH9	1	MYH9
GO:0034702	ion channel complex	4/302	299/19559	0.681060545790865	0.826006853847024	0.637159282973059	PDE4B/PTK2B/CALM1/PDE4D	4	PDE4B/PTK2B/CALM1/PDE4D
GO:0030016	myofibril	3/302	227/19559	0.683848858701788	0.826006853847024	0.637159282973059	PDE4B/TPM3/CALM1	3	PDE4B/TPM3/CALM1
GO:0015935	small ribosomal subunit	1/302	74/19559	0.684525786576846	0.826006853847024	0.637159282973059	ISG15	1	ISG15
GO:0044291	cell-cell contact zone	1/302	74/19559	0.684525786576846	0.826006853847024	0.637159282973059	RAP2B	1	RAP2B
GO:0070603	SWI/SNF superfamily-type complex	1/302	74/19559	0.684525786576846	0.826006853847024	0.637159282973059	BAZ1A	1	BAZ1A
GO:0098982	GABA-ergic synapse	1/302	74/19559	0.684525786576846	0.826006853847024	0.637159282973059	ATP2B1	1	ATP2B1
GO:0099056	integral component of presynaptic membrane	1/302	74/19559	0.684525786576846	0.826006853847024	0.637159282973059	ATP2B1	1	ATP2B1
GO:0031965	nuclear membrane	4/302	301/19559	0.686086211940561	0.826006853847024	0.637159282973059	DUSP2/ERN1/ZBTB1/ERBIN	4	DUSP2/ERN1/ZBTB1/ERBIN
GO:0042571	immunoglobulin complex, circulating	1/302	76/19559	0.694229383688066	0.826006853847024	0.637159282973059	TRBC2	1	TRBC2
GO:0048786	presynaptic active zone	1/302	76/19559	0.694229383688066	0.826006853847024	0.637159282973059	ATP2B1	1	ATP2B1
GO:0042734	presynaptic membrane	2/302	156/19559	0.69703823895636	0.826006853847024	0.637159282973059	ITSN2/ATP2B1	2	ITSN2/ATP2B1
GO:0043204	perikaryon	2/302	156/19559	0.69703823895636	0.826006853847024	0.637159282973059	SLC2A3/TOP1	2	SLC2A3/TOP1
GO:0000118	histone deacetylase complex	1/302	77/19559	0.69896904011296	0.826006853847024	0.637159282973059	ZNF217	1	ZNF217
GO:0036464	cytoplasmic ribonucleoprotein granule	3/302	233/19559	0.70072486486423	0.826006853847024	0.637159282973059	SERPINB1/SOCS1/TOP1	3	SERPINB1/SOCS1/TOP1
GO:0098802	plasma membrane signaling receptor complex	4/302	307/19559	0.700828493005656	0.826006853847024	0.637159282973059	B2M/PTK2B/TRBC2/TRAF5	4	B2M/PTK2B/TRBC2/TRAF5
GO:0005788	endoplasmic reticulum lumen	4/302	308/19559	0.703236688114829	0.826006853847024	0.637159282973059	B2M/MGAT4A/TSPAN14/CTSC	4	B2M/MGAT4A/TSPAN14/CTSC
GO:0000792	heterochromatin	1/302	78/19559	0.703635468091909	0.826006853847024	0.637159282973059	DNMT1	1	DNMT1
GO:0005881	cytoplasmic microtubule	1/302	78/19559	0.703635468091909	0.826006853847024	0.637159282973059	CLIP1	1	CLIP1
GO:0015030	Cajal body	1/302	78/19559	0.703635468091909	0.826006853847024	0.637159282973059	ISG20	1	ISG20
GO:1904949	ATPase complex	1/302	78/19559	0.703635468091909	0.826006853847024	0.637159282973059	BAZ1A	1	BAZ1A
GO:0005758	mitochondrial intermembrane space	1/302	80/19559	0.712753132163975	0.830739231093342	0.640809710422879	TXNIP	1	TXNIP
GO:0090575	RNA polymerase II transcription regulator complex	2/302	161/19559	0.713453712496986	0.830739231093342	0.640809710422879	SMAD7/HIF1A	2	SMAD7/HIF1A
GO:0043292	contractile fiber	3/302	238/19559	0.714259920913587	0.830739231093342	0.640809710422879	PDE4B/TPM3/CALM1	3	PDE4B/TPM3/CALM1
GO:0000781	chromosome, telomeric region	2/302	164/19559	0.722941714825775	0.837394248460822	0.645943210313695	SMCHD1/NABP1	2	SMCHD1/NABP1
GO:0098889	intrinsic component of presynaptic membrane	1/302	83/19559	0.725908050173804	0.837394248460822	0.645943210313695	ATP2B1	1	ATP2B1
GO:0035770	ribonucleoprotein granule	3/302	243/19559	0.727319228474111	0.837394248460822	0.645943210313695	SERPINB1/SOCS1/TOP1	3	SERPINB1/SOCS1/TOP1
GO:0005791	rough endoplasmic reticulum	1/302	84/19559	0.730158192340959	0.837394248460822	0.645943210313695	SSR4	1	SSR4
GO:0097730	non-motile cilium	2/302	167/19559	0.732163900499088	0.837394248460822	0.645943210313695	CDC14A/RAB27A	2	CDC14A/RAB27A
GO:0005643	nuclear pore	1/302	85/19559	0.734342645532899	0.837394248460822	0.645943210313695	MX2	1	MX2
GO:1902495	transmembrane transporter complex	4/302	322/19559	0.735489128277759	0.837394248460822	0.645943210313695	PDE4B/PTK2B/CALM1/PDE4D	4	PDE4B/PTK2B/CALM1/PDE4D
GO:0120111	neuron projection cytoplasm	1/302	87/19559	0.742518517248606	0.842858857417336	0.650158461444172	HIF1A	1	HIF1A
GO:0000932	P-body	1/302	88/19559	0.746511913293743	0.844854800074955	0.65169807747358	TOP1	1	TOP1
GO:0001750	photoreceptor outer segment	1/302	89/19559	0.750443575878371	0.846769169200073	0.653174769892565	RAB27A	1	RAB27A
GO:1990351	transporter complex	4/302	330/19559	0.752702809409146	0.846790660585289	0.653191347764202	PDE4B/PTK2B/CALM1/PDE4D	4	PDE4B/PTK2B/CALM1/PDE4D
GO:0005811	lipid droplet	1/302	93/19559	0.765571698002537	0.85770170571316	0.661607832031594	PLIN2	1	PLIN2
GO:0030117	membrane coat	1/302	94/19559	0.769208672584024	0.85770170571316	0.661607832031594	AP1S2	1	AP1S2
GO:0048475	coated membrane	1/302	94/19559	0.769208672584024	0.85770170571316	0.661607832031594	AP1S2	1	AP1S2
GO:0005776	autophagosome	1/302	97/19559	0.779785604921042	0.866938113706335	0.668732546635074	PIP4K2A	1	PIP4K2A
GO:0016605	PML body	1/302	102/19559	0.79635095890425	0.882758540955444	0.68093599511183	ISG20	1	ISG20
GO:0005604	basement membrane	1/302	103/19559	0.799511878388802	0.88367102348236	0.681639859383497	ERBIN	1	ERBIN
GO:0016363	nuclear matrix	1/302	109/19559	0.817476444687972	0.89877496784332	0.693290632393762	ATXN1	1	ATXN1
GO:0022626	cytosolic ribosome	1/302	110/19559	0.820310486523665	0.89877496784332	0.693290632393762	ISG15	1	ISG15
GO:1990204	oxidoreductase complex	1/302	110/19559	0.820310486523665	0.89877496784332	0.693290632393762	CYBA	1	CYBA
GO:0036126	sperm flagellum	1/302	115/19559	0.833836161924414	0.910953957246903	0.702685174484523	SLC9A3R1	1	SLC9A3R1
GO:0044815	DNA packaging complex	1/302	116/19559	0.836416982696828	0.911140113715853	0.702828770535481	SMC4	1	SMC4
GO:0097733	photoreceptor cell cilium	1/302	117/19559	0.838957849395669	0.911281801929778	0.702938064980642	RAB27A	1	RAB27A
GO:0099634	postsynaptic specialization membrane	1/302	118/19559	0.841459378532718	0.911380071877844	0.703013867753168	KPNA2	1	KPNA2
GO:0097729	9+2 motile cilium	1/302	120/19559	0.846346842904574	0.91405459033694	0.705076918750577	SLC9A3R1	1	SLC9A3R1
GO:0030018	Z disc	1/302	128/19559	0.864440140371758	0.93093553578497	0.71809842220116	PDE4B	1	PDE4B
GO:0043679	axon terminus	1/302	130/19559	0.86862129147917	0.932325127302641	0.719170315407495	RGS10	1	RGS10
GO:0034399	nuclear periphery	1/302	131/19559	0.870663412533948	0.932325127302641	0.719170315407495	ATXN1	1	ATXN1
GO:0005777	peroxisome	1/302	137/19559	0.882268563741024	0.93465589360941	0.720968205318314	IDI1	1	IDI1
GO:0042579	microbody	1/302	137/19559	0.882268563741024	0.93465589360941	0.720968205318314	IDI1	1	IDI1
GO:0098800	inner mitochondrial membrane protein complex	1/302	138/19559	0.884099214227596	0.93465589360941	0.720968205318314	DNAJC15	1	DNAJC15
GO:0097731	9+0 non-motile cilium	1/302	139/19559	0.885901492035292	0.93465589360941	0.720968205318314	RAB27A	1	RAB27A
GO:0031674	I band	1/302	140/19559	0.887675835465021	0.93465589360941	0.720968205318314	PDE4B	1	PDE4B
GO:0042101	T cell receptor complex	1/302	140/19559	0.887675835465021	0.93465589360941	0.720968205318314	TRBC2	1	TRBC2
GO:0044306	neuron projection terminus	1/302	149/19559	0.902456938975557	0.947579785924335	0.730937345310612	RGS10	1	RGS10
GO:0099699	integral component of synaptic membrane	1/302	154/19559	0.909813542262886	0.952657947300197	0.734854501259133	ATP2B1	1	ATP2B1
GO:0005875	microtubule associated complex	1/302	159/19559	0.916617015856591	0.957130475120971	0.738304487910078	KIF21A	1	KIF21A
GO:0031461	cullin-RING ubiquitin ligase complex	1/302	162/19559	0.920450977223163	0.957139105714326	0.738311145315701	FBXW7	1	FBXW7
GO:0019814	immunoglobulin complex	1/302	163/19559	0.921689509206388	0.957139105714326	0.738311145315701	TRBC2	1	TRBC2
GO:0099240	intrinsic component of synaptic membrane	1/302	166/19559	0.925290967599839	0.958246536308874	0.739165387239093	ATP2B1	1	ATP2B1
GO:0000151	ubiquitin ligase complex	2/302	287/19559	0.938088055032609	0.968845040443514	0.747340785861469	RNF19A/FBXW7	2	RNF19A/FBXW7
GO:0044391	ribosomal subunit	1/302	187/19559	0.946277532877626	0.974640074734993	0.751810918133092	ISG15	1	ISG15
GO:0005681	spliceosomal complex	1/302	192/19559	0.95033693015745	0.976161303259555	0.752984352556103	IVNS1ABP	1	IVNS1ABP
GO:0008021	synaptic vesicle	1/302	205/19559	0.95951689786899	0.980263209174265	0.756148451521224	PDE4B	1	PDE4B
GO:0032993	protein-DNA complex	1/302	205/19559	0.95951689786899	0.980263209174265	0.756148451521224	TOP1	1	TOP1
GO:0032838	plasma membrane bounded cell projection cytoplasm	1/302	211/19559	0.963162727697363	0.980980678102594	0.756701887592365	HIF1A	1	HIF1A
GO:0005882	intermediate filament	1/302	215/19559	0.965409556227949	0.980980678102594	0.756701887592365	CLIP1	1	CLIP1
GO:0005759	mitochondrial matrix	3/302	473/19559	0.978306327301983	0.988073710040988	0.762173260042756	MTHFD2/DNAJC15/PTPN1	3	MTHFD2/DNAJC15/PTPN1
GO:0045111	intermediate filament cytoskeleton	1/302	251/19559	0.980379163576363	0.988073710040988	0.762173260042756	CLIP1	1	CLIP1
GO:0099568	cytoplasmic region	1/302	254/19559	0.981285563744896	0.988073710040988	0.762173260042756	HIF1A	1	HIF1A
GO:0098798	mitochondrial protein complex	1/302	265/19559	0.984266220309555	0.988073710040988	0.762173260042756	DNAJC15	1	DNAJC15
GO:0005840	ribosome	1/302	270/19559	0.985459758427123	0.988073710040988	0.762173260042756	ISG15	1	ISG15
GO:0005743	mitochondrial inner membrane	2/302	489/19559	0.996010616564568	0.996010616564568	0.768295574459442	DNAJC15/PTPN1	2	DNAJC15/PTPN1
