ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0015849	organic acid transport	3/45	353/18866	0.051758276398336	0.186585453273942	0.144071445432283	APOE/PLA2G1B/SLC16A9	3	APOE/PLA2G1B/SLC16A9
GO:0051250	negative regulation of lymphocyte activation	2/45	154/18866	0.0521547734259913	0.186585453273942	0.144071445432283	ARG2/INHA	2	ARG2/INHA
GO:0062013	positive regulation of small molecule metabolic process	2/45	154/18866	0.0521547734259913	0.186585453273942	0.144071445432283	APOA1/STAR	2	APOA1/STAR
GO:0002455	humoral immune response mediated by circulating immunoglobulin	2/45	155/18866	0.0527581620179159	0.186585453273942	0.144071445432283	C4BPB/CD55	2	C4BPB/CD55
GO:1990845	adaptive thermogenesis	2/45	155/18866	0.0527581620179159	0.186585453273942	0.144071445432283	GATM/SCD	2	GATM/SCD
GO:0010155	regulation of proton transport	1/45	23/18866	0.0534753041916023	0.186585453273942	0.144071445432283	TESC	1	TESC
GO:0010226	response to lithium ion	1/45	23/18866	0.0534753041916023	0.186585453273942	0.144071445432283	IGFBP2	1	IGFBP2
GO:0010288	response to lead ion	1/45	23/18866	0.0534753041916023	0.186585453273942	0.144071445432283	STAR	1	STAR
GO:0032799	low-density lipoprotein receptor particle metabolic process	1/45	23/18866	0.0534753041916023	0.186585453273942	0.144071445432283	APOE	1	APOE
GO:0035743	CD4-positive, alpha-beta T cell cytokine production	1/45	23/18866	0.0534753041916023	0.186585453273942	0.144071445432283	CD55	1	CD55
GO:0042026	protein refolding	1/45	23/18866	0.0534753041916023	0.186585453273942	0.144071445432283	HSP90AA1	1	HSP90AA1
GO:0045649	regulation of macrophage differentiation	1/45	23/18866	0.0534753041916023	0.186585453273942	0.144071445432283	INHA	1	INHA
GO:0045723	positive regulation of fatty acid biosynthetic process	1/45	23/18866	0.0534753041916023	0.186585453273942	0.144071445432283	APOA1	1	APOA1
GO:0051043	regulation of membrane protein ectodomain proteolysis	1/45	23/18866	0.0534753041916023	0.186585453273942	0.144071445432283	APOE	1	APOE
GO:0090343	positive regulation of cell aging	1/45	23/18866	0.0534753041916023	0.186585453273942	0.144071445432283	ARG2	1	ARG2
GO:0031589	cell-substrate adhesion	3/45	359/18866	0.05392240437783	0.18730776014143	0.144629172696754	APOA1/LIMCH1/ATRNL1	3	APOA1/LIMCH1/ATRNL1
GO:0051017	actin filament bundle assembly	2/45	157/18866	0.0539724916906366	0.18730776014143	0.144629172696754	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:0001818	negative regulation of cytokine production	3/45	360/18866	0.0542873288828879	0.187895285758199	0.145082828988556	APOA1/ARG2/INHA	3	APOA1/ARG2/INHA
GO:0030168	platelet activation	2/45	158/18866	0.0545834031144404	0.188414902194499	0.145484049393119	APOE/F8	2	APOE/F8
GO:0002719	negative regulation of cytokine production involved in immune response	1/45	24/18866	0.0557357516421872	0.188442294854955	0.145505200560677	APOA1	1	APOA1
GO:0003094	glomerular filtration	1/45	24/18866	0.0557357516421872	0.188442294854955	0.145505200560677	SULF2	1	SULF2
GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	1/45	24/18866	0.0557357516421872	0.188442294854955	0.145505200560677	APOA1	1	APOA1
GO:0030325	adrenal gland development	1/45	24/18866	0.0557357516421872	0.188442294854955	0.145505200560677	APOA1	1	APOA1
GO:0044321	response to leptin	1/45	24/18866	0.0557357516421872	0.188442294854955	0.145505200560677	STAR	1	STAR
GO:0051004	regulation of lipoprotein lipase activity	1/45	24/18866	0.0557357516421872	0.188442294854955	0.145505200560677	APOA1	1	APOA1
GO:0090208	positive regulation of triglyceride metabolic process	1/45	24/18866	0.0557357516421872	0.188442294854955	0.145505200560677	APOA1	1	APOA1
GO:0007159	leukocyte cell-cell adhesion	3/45	364/18866	0.0557590678811718	0.188442294854955	0.145505200560677	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:0061572	actin filament bundle organization	2/45	161/18866	0.0564309469176252	0.190148905035523	0.146822954925712	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:0051098	regulation of binding	3/45	367/18866	0.0568754656369773	0.190148905035523	0.146822954925712	APOE/WFIKKN2/ZNF593	3	APOE/WFIKKN2/ZNF593
GO:0010738	regulation of protein kinase A signaling	1/45	25/18866	0.0579909204764991	0.190148905035523	0.146822954925712	PRKAR2B	1	PRKAR2B
GO:0022410	circadian sleep/wake cycle process	1/45	25/18866	0.0579909204764991	0.190148905035523	0.146822954925712	STAR	1	STAR
GO:0032366	intracellular sterol transport	1/45	25/18866	0.0579909204764991	0.190148905035523	0.146822954925712	STAR	1	STAR
GO:0032367	intracellular cholesterol transport	1/45	25/18866	0.0579909204764991	0.190148905035523	0.146822954925712	STAR	1	STAR
GO:0042537	benzene-containing compound metabolic process	1/45	25/18866	0.0579909204764991	0.190148905035523	0.146822954925712	STAR	1	STAR
GO:0071378	cellular response to growth hormone stimulus	1/45	25/18866	0.0579909204764991	0.190148905035523	0.146822954925712	STAR	1	STAR
GO:0097205	renal filtration	1/45	25/18866	0.0579909204764991	0.190148905035523	0.146822954925712	SULF2	1	SULF2
GO:0031960	response to corticosteroid	2/45	164/18866	0.0583003981006016	0.190148905035523	0.146822954925712	IGFBP2/STAR	2	IGFBP2/STAR
GO:0046661	male sex differentiation	2/45	164/18866	0.0583003981006016	0.190148905035523	0.146822954925712	STAR/INHA	2	STAR/INHA
GO:1902903	regulation of supramolecular fiber organization	3/45	373/18866	0.0591404328417301	0.190148905035523	0.146822954925712	APOE/APOA1/LIMCH1	3	APOE/APOA1/LIMCH1
GO:1903531	negative regulation of secretion by cell	2/45	166/18866	0.0595586763726735	0.190148905035523	0.146822954925712	APOE/INHA	2	APOE/INHA
GO:0030111	regulation of Wnt signaling pathway	3/45	375/18866	0.0599048999818304	0.190148905035523	0.146822954925712	APOE/IGFBP2/SULF2	3	APOE/IGFBP2/SULF2
GO:0002227	innate immune response in mucosa	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	PLA2G1B	1	PLA2G1B
GO:0006700	C21-steroid hormone biosynthetic process	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	STAR	1	STAR
GO:0015012	heparan sulfate proteoglycan biosynthetic process	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	CSGALNACT1	1	CSGALNACT1
GO:0030206	chondroitin sulfate biosynthetic process	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	CSGALNACT1	1	CSGALNACT1
GO:0031664	regulation of lipopolysaccharide-mediated signaling pathway	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	CD55	1	CD55
GO:0034114	regulation of heterotypic cell-cell adhesion	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	APOA1	1	APOA1
GO:0035640	exploration behavior	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	APOE	1	APOE
GO:0036152	phosphatidylethanolamine acyl-chain remodeling	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	PLA2G1B	1	PLA2G1B
GO:0040037	negative regulation of fibroblast growth factor receptor signaling pathway	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	SULF2	1	SULF2
GO:0042104	positive regulation of activated T cell proliferation	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	IGFBP2	1	IGFBP2
GO:0043567	regulation of insulin-like growth factor receptor signaling pathway	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	IGFBP2	1	IGFBP2
GO:0060384	innervation	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	SULF2	1	SULF2
GO:0071377	cellular response to glucagon stimulus	1/45	26/18866	0.0602408227416954	0.190148905035523	0.146822954925712	PRKAR2B	1	PRKAR2B
GO:0006959	humoral immune response	3/45	377/18866	0.0606740810133895	0.190584522112618	0.147159315455705	C4BPB/PLA2G1B/CD55	3	C4BPB/PLA2G1B/CD55
GO:0060271	cilium assembly	3/45	377/18866	0.0606740810133895	0.190584522112618	0.147159315455705	PRKAR2B/IQCG/HSP90AA1	3	PRKAR2B/IQCG/HSP90AA1
GO:0051100	negative regulation of binding	2/45	169/18866	0.0614637729666422	0.192596434223143	0.148712807867681	WFIKKN2/ZNF593	2	WFIKKN2/ZNF593
GO:0002021	response to dietary excess	1/45	27/18866	0.0624854704580766	0.192867585039325	0.148922176225889	APOE	1	APOE
GO:0006706	steroid catabolic process	1/45	27/18866	0.0624854704580766	0.192867585039325	0.148922176225889	APOE	1	APOE
GO:0006817	phosphate ion transport	1/45	27/18866	0.0624854704580766	0.192867585039325	0.148922176225889	ANKH	1	ANKH
GO:0009065	glutamine family amino acid catabolic process	1/45	27/18866	0.0624854704580766	0.192867585039325	0.148922176225889	ARG2	1	ARG2
GO:0034698	response to gonadotropin	1/45	27/18866	0.0624854704580766	0.192867585039325	0.148922176225889	STAR	1	STAR
GO:0050996	positive regulation of lipid catabolic process	1/45	27/18866	0.0624854704580766	0.192867585039325	0.148922176225889	APOA1	1	APOA1
GO:0140056	organelle localization by membrane tethering	2/45	171/18866	0.0627454575650788	0.192867585039325	0.148922176225889	PRKAR2B/HSP90AA1	2	PRKAR2B/HSP90AA1
GO:1905952	regulation of lipid localization	2/45	171/18866	0.0627454575650788	0.192867585039325	0.148922176225889	APOE/APOA1	2	APOE/APOA1
GO:1990138	neuron projection extension	2/45	172/18866	0.0633897435697387	0.194385175649721	0.150093979648812	APOE/HSP90AA1	2	APOE/HSP90AA1
GO:0001659	temperature homeostasis	2/45	174/18866	0.0646851329116837	0.195233211271769	0.1507487880259	GATM/SCD	2	GATM/SCD
GO:0008299	isoprenoid biosynthetic process	1/45	28/18866	0.0647248756191457	0.195233211271769	0.1507487880259	RBP1	1	RBP1
GO:0010575	positive regulation of vascular endothelial growth factor production	1/45	28/18866	0.0647248756191457	0.195233211271769	0.1507487880259	SULF2	1	SULF2
GO:0010894	negative regulation of steroid biosynthetic process	1/45	28/18866	0.0647248756191457	0.195233211271769	0.1507487880259	APOE	1	APOE
GO:0042745	circadian sleep/wake cycle	1/45	28/18866	0.0647248756191457	0.195233211271769	0.1507487880259	STAR	1	STAR
GO:0072376	protein activation cascade	1/45	28/18866	0.0647248756191457	0.195233211271769	0.1507487880259	F8	1	F8
GO:0072378	blood coagulation, fibrin clot formation	1/45	28/18866	0.0647248756191457	0.195233211271769	0.1507487880259	F8	1	F8
GO:0031331	positive regulation of cellular catabolic process	3/45	390/18866	0.0657875837828101	0.19781266315204	0.152740504712774	APOE/APOA1/HSP90AA1	3	APOE/APOA1/HSP90AA1
GO:0001835	blastocyst hatching	1/45	29/18866	0.0669590501916664	0.19781266315204	0.152740504712774	PHF6	1	PHF6
GO:0001958	endochondral ossification	1/45	29/18866	0.0669590501916664	0.19781266315204	0.152740504712774	CSGALNACT1	1	CSGALNACT1
GO:0007263	nitric oxide mediated signal transduction	1/45	29/18866	0.0669590501916664	0.19781266315204	0.152740504712774	APOE	1	APOE
GO:0035188	hatching	1/45	29/18866	0.0669590501916664	0.19781266315204	0.152740504712774	PHF6	1	PHF6
GO:0036075	replacement ossification	1/45	29/18866	0.0669590501916664	0.19781266315204	0.152740504712774	CSGALNACT1	1	CSGALNACT1
GO:0036151	phosphatidylcholine acyl-chain remodeling	1/45	29/18866	0.0669590501916664	0.19781266315204	0.152740504712774	PLA2G1B	1	PLA2G1B
GO:0045577	regulation of B cell differentiation	1/45	29/18866	0.0669590501916664	0.19781266315204	0.152740504712774	INHA	1	INHA
GO:0071684	organism emergence from protective structure	1/45	29/18866	0.0669590501916664	0.19781266315204	0.152740504712774	PHF6	1	PHF6
GO:0006956	complement activation	2/45	178/18866	0.067302791701873	0.198374210244562	0.153174101758408	C4BPB/CD55	2	C4BPB/CD55
GO:0042176	regulation of protein catabolic process	3/45	397/18866	0.0686217002324832	0.200272905595051	0.154640174159985	APOE/C4BPB/HSP90AA1	3	APOE/C4BPB/HSP90AA1
GO:0044782	cilium organization	3/45	397/18866	0.0686217002324832	0.200272905595051	0.154640174159985	PRKAR2B/IQCG/HSP90AA1	3	PRKAR2B/IQCG/HSP90AA1
GO:0022406	membrane docking	2/45	180/18866	0.0686248405606379	0.200272905595051	0.154640174159985	PRKAR2B/HSP90AA1	2	PRKAR2B/HSP90AA1
GO:1901653	cellular response to peptide	3/45	398/18866	0.0690311272947258	0.200272905595051	0.154640174159985	PLA2G1B/PRKAR2B/STAR	3	PLA2G1B/PRKAR2B/STAR
GO:0007271	synaptic transmission, cholinergic	1/45	30/18866	0.0691880061157186	0.200272905595051	0.154640174159985	APOE	1	APOE
GO:0019934	cGMP-mediated signaling	1/45	30/18866	0.0691880061157186	0.200272905595051	0.154640174159985	APOE	1	APOE
GO:0044788	modulation by host of viral process	1/45	30/18866	0.0691880061157186	0.200272905595051	0.154640174159985	APOE	1	APOE
GO:0045939	negative regulation of steroid metabolic process	1/45	30/18866	0.0691880061157186	0.200272905595051	0.154640174159985	APOE	1	APOE
GO:0071346	cellular response to interferon-gamma	2/45	182/18866	0.0699555566778815	0.201590677837377	0.155657688378651	FLNB/STAR	2	FLNB/STAR
GO:0090288	negative regulation of cellular response to growth factor stimulus	2/45	182/18866	0.0699555566778815	0.201590677837377	0.155657688378651	SULF2/WFIKKN2	2	SULF2/WFIKKN2
GO:0002695	negative regulation of leukocyte activation	2/45	184/18866	0.0712948317650562	0.202176701970276	0.156110185303805	ARG2/INHA	2	ARG2/INHA
GO:0090090	negative regulation of canonical Wnt signaling pathway	2/45	184/18866	0.0712948317650562	0.202176701970276	0.156110185303805	APOE/IGFBP2	2	APOE/IGFBP2
GO:0002828	regulation of type 2 immune response	1/45	31/18866	0.0714117553047606	0.202176701970276	0.156110185303805	ARG2	1	ARG2
GO:0032770	positive regulation of monooxygenase activity	1/45	31/18866	0.0714117553047606	0.202176701970276	0.156110185303805	APOE	1	APOE
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	1/45	31/18866	0.0714117553047606	0.202176701970276	0.156110185303805	CSGALNACT1	1	CSGALNACT1
GO:0070229	negative regulation of lymphocyte apoptotic process	1/45	31/18866	0.0714117553047606	0.202176701970276	0.156110185303805	ARG2	1	ARG2
GO:0071549	cellular response to dexamethasone stimulus	1/45	31/18866	0.0714117553047606	0.202176701970276	0.156110185303805	STAR	1	STAR
GO:2000515	negative regulation of CD4-positive, alpha-beta T cell activation	1/45	31/18866	0.0714117553047606	0.202176701970276	0.156110185303805	ARG2	1	ARG2
GO:0002831	regulation of response to biotic stimulus	3/45	409/18866	0.0736090630483678	0.203984398610681	0.157505993301247	APOE/CD55/ARG2	3	APOE/CD55/ARG2
GO:0002063	chondrocyte development	1/45	32/18866	0.0736303096456834	0.203984398610681	0.157505993301247	SULF2	1	SULF2
GO:0008210	estrogen metabolic process	1/45	32/18866	0.0736303096456834	0.203984398610681	0.157505993301247	STAR	1	STAR
GO:0038128	ERBB2 signaling pathway	1/45	32/18866	0.0736303096456834	0.203984398610681	0.157505993301247	HSP90AA1	1	HSP90AA1
GO:0046949	fatty-acyl-CoA biosynthetic process	1/45	32/18866	0.0736303096456834	0.203984398610681	0.157505993301247	SCD	1	SCD
GO:0050482	arachidonic acid secretion	1/45	32/18866	0.0736303096456834	0.203984398610681	0.157505993301247	PLA2G1B	1	PLA2G1B
GO:0050869	negative regulation of B cell activation	1/45	32/18866	0.0736303096456834	0.203984398610681	0.157505993301247	INHA	1	INHA
GO:0051385	response to mineralocorticoid	1/45	32/18866	0.0736303096456834	0.203984398610681	0.157505993301247	STAR	1	STAR
GO:0097421	liver regeneration	1/45	32/18866	0.0736303096456834	0.203984398610681	0.157505993301247	SULF2	1	SULF2
GO:1903963	arachidonate transport	1/45	32/18866	0.0736303096456834	0.203984398610681	0.157505993301247	PLA2G1B	1	PLA2G1B
GO:0010565	regulation of cellular ketone metabolic process	2/45	189/18866	0.0746797614817976	0.206007632634617	0.159068227897576	APOA1/STAR	2	APOA1/STAR
GO:0043534	blood vessel endothelial cell migration	2/45	189/18866	0.0746797614817976	0.206007632634617	0.159068227897576	APOE/APOA1	2	APOE/APOA1
GO:0051048	negative regulation of secretion	2/45	190/18866	0.0753629398374337	0.206690870999633	0.159595788525136	APOE/INHA	2	APOE/INHA
GO:0035025	positive regulation of Rho protein signal transduction	1/45	33/18866	0.0758436809988715	0.206690870999633	0.159595788525136	APOA1	1	APOA1
GO:0042573	retinoic acid metabolic process	1/45	33/18866	0.0758436809988715	0.206690870999633	0.159595788525136	RBP1	1	RBP1
GO:0120255	olefinic compound biosynthetic process	1/45	33/18866	0.0758436809988715	0.206690870999633	0.159595788525136	STAR	1	STAR
GO:1902003	regulation of amyloid-beta formation	1/45	33/18866	0.0758436809988715	0.206690870999633	0.159595788525136	APOE	1	APOE
GO:0022408	negative regulation of cell-cell adhesion	2/45	191/18866	0.0760481516071463	0.206690870999633	0.159595788525136	APOA1/ARG2	2	APOA1/ARG2
GO:0048167	regulation of synaptic plasticity	2/45	191/18866	0.0760481516071463	0.206690870999633	0.159595788525136	APOE/STAR	2	APOE/STAR
GO:0006658	phosphatidylserine metabolic process	1/45	34/18866	0.0780518811982583	0.208362750642112	0.160886725800546	PLA2G1B	1	PLA2G1B
GO:0007616	long-term memory	1/45	34/18866	0.0780518811982583	0.208362750642112	0.160886725800546	APOE	1	APOE
GO:0010765	positive regulation of sodium ion transport	1/45	34/18866	0.0780518811982583	0.208362750642112	0.160886725800546	TESC	1	TESC
GO:0030431	sleep	1/45	34/18866	0.0780518811982583	0.208362750642112	0.160886725800546	STAR	1	STAR
GO:0030851	granulocyte differentiation	1/45	34/18866	0.0780518811982583	0.208362750642112	0.160886725800546	TESC	1	TESC
GO:0042311	vasodilation	1/45	34/18866	0.0780518811982583	0.208362750642112	0.160886725800546	APOE	1	APOE
GO:0055094	response to lipoprotein particle	1/45	34/18866	0.0780518811982583	0.208362750642112	0.160886725800546	APOE	1	APOE
GO:0070232	regulation of T cell apoptotic process	1/45	34/18866	0.0780518811982583	0.208362750642112	0.160886725800546	ARG2	1	ARG2
GO:0046578	regulation of Ras protein signal transduction	2/45	194/18866	0.0781158569409621	0.208362750642112	0.160886725800546	APOE/APOA1	2	APOE/APOA1
GO:0050728	negative regulation of inflammatory response	2/45	196/18866	0.0795042558996299	0.210785316046018	0.162757303025463	APOE/APOA1	2	APOE/APOA1
GO:0051216	cartilage development	2/45	197/18866	0.0802013953658373	0.210785316046018	0.162757303025463	SULF2/CSGALNACT1	2	SULF2/CSGALNACT1
GO:0006691	leukotriene metabolic process	1/45	35/18866	0.0802549220513847	0.210785316046018	0.162757303025463	PLA2G1B	1	PLA2G1B
GO:0032801	receptor catabolic process	1/45	35/18866	0.0802549220513847	0.210785316046018	0.162757303025463	APOE	1	APOE
GO:0046471	phosphatidylglycerol metabolic process	1/45	35/18866	0.0802549220513847	0.210785316046018	0.162757303025463	PLA2G1B	1	PLA2G1B
GO:0071312	cellular response to alkaloid	1/45	35/18866	0.0802549220513847	0.210785316046018	0.162757303025463	STAR	1	STAR
GO:0007626	locomotory behavior	2/45	198/18866	0.0809004777638164	0.210785316046018	0.162757303025463	APOE/ANKH	2	APOE/ANKH
GO:0001935	endothelial cell proliferation	2/45	199/18866	0.0816014903582252	0.210785316046018	0.162757303025463	APOE/APOA1	2	APOE/APOA1
GO:0045785	positive regulation of cell adhesion	3/45	428/18866	0.0818304724088378	0.210785316046018	0.162757303025463	IGFBP2/APOA1/CD55	3	IGFBP2/APOA1/CD55
GO:0010389	regulation of G2/M transition of mitotic cell cycle	2/45	200/18866	0.0823044204609603	0.210785316046018	0.162757303025463	PRKAR2B/HSP90AA1	2	PRKAR2B/HSP90AA1
GO:0017038	protein import	2/45	200/18866	0.0823044204609603	0.210785316046018	0.162757303025463	APOE/HSP90AA1	2	APOE/HSP90AA1
GO:0031032	actomyosin structure organization	2/45	200/18866	0.0823044204609603	0.210785316046018	0.162757303025463	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:2000377	regulation of reactive oxygen species metabolic process	2/45	200/18866	0.0823044204609603	0.210785316046018	0.162757303025463	HSP90AA1/ARG2	2	HSP90AA1/ARG2
GO:0002701	negative regulation of production of molecular mediator of immune response	1/45	36/18866	0.082452815339457	0.210785316046018	0.162757303025463	APOA1	1	APOA1
GO:0003382	epithelial cell morphogenesis	1/45	36/18866	0.082452815339457	0.210785316046018	0.162757303025463	FLNB	1	FLNB
GO:0010543	regulation of platelet activation	1/45	36/18866	0.082452815339457	0.210785316046018	0.162757303025463	APOE	1	APOE
GO:0021955	central nervous system neuron axonogenesis	1/45	36/18866	0.082452815339457	0.210785316046018	0.162757303025463	HSP90AA1	1	HSP90AA1
GO:0033762	response to glucagon	1/45	36/18866	0.082452815339457	0.210785316046018	0.162757303025463	PRKAR2B	1	PRKAR2B
GO:0051973	positive regulation of telomerase activity	1/45	36/18866	0.082452815339457	0.210785316046018	0.162757303025463	HSP90AA1	1	HSP90AA1
GO:0071402	cellular response to lipoprotein particle stimulus	1/45	36/18866	0.082452815339457	0.210785316046018	0.162757303025463	APOE	1	APOE
GO:2000516	positive regulation of CD4-positive, alpha-beta T cell activation	1/45	36/18866	0.082452815339457	0.210785316046018	0.162757303025463	CD55	1	CD55
GO:0031099	regeneration	2/45	201/18866	0.0830092554310123	0.211788436287425	0.163531859565568	APOA1/SULF2	2	APOA1/SULF2
GO:0034341	response to interferon-gamma	2/45	202/18866	0.0837159826743216	0.213016441534634	0.164480060445431	FLNB/STAR	2	FLNB/STAR
GO:0032102	negative regulation of response to external stimulus	3/45	433/18866	0.0840585257788218	0.213016441534634	0.164480060445431	APOE/APOA1/ARG2	3	APOE/APOA1/ARG2
GO:0046486	glycerolipid metabolic process	3/45	434/18866	0.0845073041490043	0.213016441534634	0.164480060445431	APOE/PLA2G1B/APOA1	3	APOE/PLA2G1B/APOA1
GO:0003091	renal water homeostasis	1/45	37/18866	0.0846455728174029	0.213016441534634	0.164480060445431	PRKAR2B	1	PRKAR2B
GO:0006699	bile acid biosynthetic process	1/45	37/18866	0.0846455728174029	0.213016441534634	0.164480060445431	STAR	1	STAR
GO:0045730	respiratory burst	1/45	37/18866	0.0846455728174029	0.213016441534634	0.164480060445431	CD55	1	CD55
GO:0097242	amyloid-beta clearance	1/45	37/18866	0.0846455728174029	0.213016441534634	0.164480060445431	APOE	1	APOE
GO:0060348	bone development	2/45	204/18866	0.0851350638383616	0.213831454115418	0.165109370171879	SULF2/CSGALNACT1	2	SULF2/CSGALNACT1
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	2/45	206/18866	0.0865615641341472	0.214343535797676	0.165504772636797	F8/CD55	2	F8/CD55
GO:0002385	mucosal immune response	1/45	38/18866	0.0868332062139309	0.214343535797676	0.165504772636797	PLA2G1B	1	PLA2G1B
GO:0009225	nucleotide-sugar metabolic process	1/45	38/18866	0.0868332062139309	0.214343535797676	0.165504772636797	CSGALNACT1	1	CSGALNACT1
GO:0019433	triglyceride catabolic process	1/45	38/18866	0.0868332062139309	0.214343535797676	0.165504772636797	APOA1	1	APOA1
GO:0032689	negative regulation of interferon-gamma production	1/45	38/18866	0.0868332062139309	0.214343535797676	0.165504772636797	INHA	1	INHA
GO:0045923	positive regulation of fatty acid metabolic process	1/45	38/18866	0.0868332062139309	0.214343535797676	0.165504772636797	APOA1	1	APOA1
GO:0048009	insulin-like growth factor receptor signaling pathway	1/45	38/18866	0.0868332062139309	0.214343535797676	0.165504772636797	IGFBP2	1	IGFBP2
GO:0071276	cellular response to cadmium ion	1/45	38/18866	0.0868332062139309	0.214343535797676	0.165504772636797	STAR	1	STAR
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	1/45	38/18866	0.0868332062139309	0.214343535797676	0.165504772636797	APOA1	1	APOA1
GO:0071222	cellular response to lipopolysaccharide	2/45	208/18866	0.0879953844847822	0.215293491706927	0.166238278483803	CD55/STAR	2	CD55/STAR
GO:0048608	reproductive structure development	3/45	443/18866	0.0885932858127201	0.215293491706927	0.166238278483803	NRK/STAR/INHA	3	NRK/STAR/INHA
GO:0001662	behavioral fear response	1/45	39/18866	0.0890157272315838	0.215293491706927	0.166238278483803	APOE	1	APOE
GO:0006656	phosphatidylcholine biosynthetic process	1/45	39/18866	0.0890157272315838	0.215293491706927	0.166238278483803	APOA1	1	APOA1
GO:0010737	protein kinase A signaling	1/45	39/18866	0.0890157272315838	0.215293491706927	0.166238278483803	PRKAR2B	1	PRKAR2B
GO:0030204	chondroitin sulfate metabolic process	1/45	39/18866	0.0890157272315838	0.215293491706927	0.166238278483803	CSGALNACT1	1	CSGALNACT1
GO:0032691	negative regulation of interleukin-1 beta production	1/45	39/18866	0.0890157272315838	0.215293491706927	0.166238278483803	APOA1	1	APOA1
GO:0034205	amyloid-beta formation	1/45	39/18866	0.0890157272315838	0.215293491706927	0.166238278483803	APOE	1	APOE
GO:0042092	type 2 immune response	1/45	39/18866	0.0890157272315838	0.215293491706927	0.166238278483803	ARG2	1	ARG2
GO:0060416	response to growth hormone	1/45	39/18866	0.0890157272315838	0.215293491706927	0.166238278483803	STAR	1	STAR
GO:0001933	negative regulation of protein phosphorylation	3/45	444/18866	0.0890524590019356	0.215293491706927	0.166238278483803	APOE/PRKAR2B/TESC	3	APOE/PRKAR2B/TESC
GO:0002573	myeloid leukocyte differentiation	2/45	210/18866	0.0894364265508622	0.215623358027324	0.166492983857374	TESC/INHA	2	TESC/INHA
GO:0043393	regulation of protein binding	2/45	211/18866	0.0901596251966753	0.215623358027324	0.166492983857374	APOE/WFIKKN2	2	APOE/WFIKKN2
GO:0043434	response to peptide hormone	3/45	447/18866	0.0904361254007021	0.215623358027324	0.166492983857374	PLA2G1B/PRKAR2B/STAR	3	PLA2G1B/PRKAR2B/STAR
GO:0061458	reproductive system development	3/45	447/18866	0.0904361254007021	0.215623358027324	0.166492983857374	NRK/STAR/INHA	3	NRK/STAR/INHA
GO:1901215	negative regulation of neuron death	2/45	212/18866	0.0908845927259549	0.215623358027324	0.166492983857374	APOE/STAR	2	APOE/STAR
GO:0002209	behavioral defense response	1/45	40/18866	0.0911931475468001	0.215623358027324	0.166492983857374	APOE	1	APOE
GO:0008207	C21-steroid hormone metabolic process	1/45	40/18866	0.0911931475468001	0.215623358027324	0.166492983857374	STAR	1	STAR
GO:0019068	virion assembly	1/45	40/18866	0.0911931475468001	0.215623358027324	0.166492983857374	APOE	1	APOE
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	1/45	40/18866	0.0911931475468001	0.215623358027324	0.166492983857374	SULF2	1	SULF2
GO:0046636	negative regulation of alpha-beta T cell activation	1/45	40/18866	0.0911931475468001	0.215623358027324	0.166492983857374	ARG2	1	ARG2
GO:0050892	intestinal absorption	1/45	40/18866	0.0911931475468001	0.215623358027324	0.166492983857374	APOA1	1	APOA1
GO:1902991	regulation of amyloid precursor protein catabolic process	1/45	40/18866	0.0911931475468001	0.215623358027324	0.166492983857374	APOE	1	APOE
GO:0043523	regulation of neuron apoptotic process	2/45	214/18866	0.0923397861321058	0.216789268244008	0.167393238229912	APOE/STAR	2	APOE/STAR
GO:0050870	positive regulation of T cell activation	2/45	214/18866	0.0923397861321058	0.216789268244008	0.167393238229912	IGFBP2/CD55	2	IGFBP2/CD55
GO:0050673	epithelial cell proliferation	3/45	453/18866	0.0932308969905806	0.216789268244008	0.167393238229912	APOE/APOA1/SULF2	3	APOE/APOA1/SULF2
GO:0001941	postsynaptic membrane organization	1/45	41/18866	0.0933654788099679	0.216789268244008	0.167393238229912	APOE	1	APOE
GO:0002251	organ or tissue specific immune response	1/45	41/18866	0.0933654788099679	0.216789268244008	0.167393238229912	PLA2G1B	1	PLA2G1B
