ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:2001223	negative regulation of neuron migration	1/263	12/18866	0.155078457111036	0.380140106455839	0.305515144656608	COL3A1	1	COL3A1
GO:0043524	negative regulation of neuron apoptotic process	4/263	149/18866	0.155136627131475	0.380140106455839	0.305515144656608	NES/CPEB4/SOD2/RETREG1	4	NES/CPEB4/SOD2/RETREG1
GO:0002832	negative regulation of response to biotic stimulus	3/263	98/18866	0.156913839968597	0.383996539028789	0.308614524425736	PARP14/IFI16/TRIM38	3	PARP14/IFI16/TRIM38
GO:0042158	lipoprotein biosynthetic process	3/263	98/18866	0.156913839968597	0.383996539028789	0.308614524425736	ZDHHC14/DBI/SELENOK	3	ZDHHC14/DBI/SELENOK
GO:0060271	cilium assembly	8/263	377/18866	0.157932171264673	0.385261941718883	0.309631517053842	TTC39C/CEP135/SPEF2/ODF2L/CEP162/TUBA1A/CCDC88A/FLNA	8	TTC39C/CEP135/SPEF2/ODF2L/CEP162/TUBA1A/CCDC88A/FLNA
GO:0031113	regulation of microtubule polymerization	2/263	51/18866	0.158760967068913	0.385261941718883	0.309631517053842	CLIP1/HSPA1A	2	CLIP1/HSPA1A
GO:0032873	negative regulation of stress-activated MAPK cascade	2/263	51/18866	0.158760967068913	0.385261941718883	0.309631517053842	SFRP1/DUSP1	2	SFRP1/DUSP1
GO:0035176	social behavior	2/263	51/18866	0.158760967068913	0.385261941718883	0.309631517053842	ATXN1/KALRN	2	ATXN1/KALRN
GO:0035272	exocrine system development	2/263	51/18866	0.158760967068913	0.385261941718883	0.309631517053842	SNAI2/CST3	2	SNAI2/CST3
GO:0045912	negative regulation of carbohydrate metabolic process	2/263	51/18866	0.158760967068913	0.385261941718883	0.309631517053842	ENPP1/MIDN	2	ENPP1/MIDN
GO:0046473	phosphatidic acid metabolic process	2/263	51/18866	0.158760967068913	0.385261941718883	0.309631517053842	DGKH/ABHD5	2	DGKH/ABHD5
GO:0060976	coronary vasculature development	2/263	51/18866	0.158760967068913	0.385261941718883	0.309631517053842	SPRED1/HAND2	2	SPRED1/HAND2
GO:0070303	negative regulation of stress-activated protein kinase signaling cascade	2/263	51/18866	0.158760967068913	0.385261941718883	0.309631517053842	SFRP1/DUSP1	2	SFRP1/DUSP1
GO:0071675	regulation of mononuclear cell migration	2/263	51/18866	0.158760967068913	0.385261941718883	0.309631517053842	CXCL12/DUSP1	2	CXCL12/DUSP1
GO:0090102	cochlea development	2/263	51/18866	0.158760967068913	0.385261941718883	0.309631517053842	ADAM10/WNT5A	2	ADAM10/WNT5A
GO:0035966	response to topologically incorrect protein	5/263	205/18866	0.159135415405155	0.385261941718883	0.309631517053842	ATF3/LMNA/HSPB1/HSPA1A/ERN1	5	ATF3/LMNA/HSPB1/HSPA1A/ERN1
GO:0043255	regulation of carbohydrate biosynthetic process	3/263	99/18866	0.160261611727468	0.385261941718883	0.309631517053842	IGF1/HRH1/ENPP1	3	IGF1/HRH1/ENPP1
GO:0090277	positive regulation of peptide hormone secretion	3/263	99/18866	0.160261611727468	0.385261941718883	0.309631517053842	TRH/GJA1/SOX4	3	TRH/GJA1/SOX4
GO:1904892	regulation of receptor signaling pathway via STAT	4/263	151/18866	0.160411256109015	0.385261941718883	0.309631517053842	IGF1/PARP14/PRLR/SOCS2	4	IGF1/PARP14/PRLR/SOCS2
GO:0042594	response to starvation	5/263	206/18866	0.161375319568326	0.385261941718883	0.309631517053842	ATF3/SFRP1/IFI16/CPEB4/STK26	5	ATF3/SFRP1/IFI16/CPEB4/STK26
GO:0045666	positive regulation of neuron differentiation	8/263	380/18866	0.162779290518544	0.385261941718883	0.309631517053842	FN1/CRABP2/WNT5A/CXCL12/SEMA5A/GOLGA4/KALRN/SOCS2	8	FN1/CRABP2/WNT5A/CXCL12/SEMA5A/GOLGA4/KALRN/SOCS2
GO:0002224	toll-like receptor signaling pathway	4/263	152/18866	0.163073107282962	0.385261941718883	0.309631517053842	ESR1/COLEC12/CTSL/UBC	4	ESR1/COLEC12/CTSL/UBC
GO:0046890	regulation of lipid biosynthetic process	5/263	207/18866	0.163627995271264	0.385261941718883	0.309631517053842	CAPN2/RDH10/SNAI2/ACSL3/TSPO	5	CAPN2/RDH10/SNAI2/ACSL3/TSPO
GO:0045807	positive regulation of endocytosis	3/263	100/18866	0.163631073028096	0.385261941718883	0.309631517053842	DAB2/WNT5A/RAB31	3	DAB2/WNT5A/RAB31
GO:0050848	regulation of calcium-mediated signaling	3/263	100/18866	0.163631073028096	0.385261941718883	0.309631517053842	IGF1/GBP1/SELENOK	3	IGF1/GBP1/SELENOK
GO:0006301	postreplication repair	2/263	52/18866	0.163676313290498	0.385261941718883	0.309631517053842	REV3L/UBC	2	REV3L/UBC
GO:0010883	regulation of lipid storage	2/263	52/18866	0.163676313290498	0.385261941718883	0.309631517053842	PLIN2/ABHD5	2	PLIN2/ABHD5
GO:0030514	negative regulation of BMP signaling pathway	2/263	52/18866	0.163676313290498	0.385261941718883	0.309631517053842	SFRP1/WNT5A	2	SFRP1/WNT5A
GO:0032330	regulation of chondrocyte differentiation	2/263	52/18866	0.163676313290498	0.385261941718883	0.309631517053842	MAF/SNAI2	2	MAF/SNAI2
GO:0038066	p38MAPK cascade	2/263	52/18866	0.163676313290498	0.385261941718883	0.309631517053842	DUSP1/HAND2	2	DUSP1/HAND2
GO:0051445	regulation of meiotic cell cycle	2/263	52/18866	0.163676313290498	0.385261941718883	0.309631517053842	WNT5A/DUSP1	2	WNT5A/DUSP1
GO:1903557	positive regulation of tumor necrosis factor superfamily cytokine production	2/263	52/18866	0.163676313290498	0.385261941718883	0.309631517053842	SPON2/SELENOK	2	SPON2/SELENOK
GO:0033157	regulation of intracellular protein transport	6/263	264/18866	0.164441817176316	0.385261941718883	0.309631517053842	IFI27/HYAL2/RHOU/MDFIC/TXN/FLNA	6	IFI27/HYAL2/RHOU/MDFIC/TXN/FLNA
GO:0001678	cellular glucose homeostasis	4/263	153/18866	0.165750971265606	0.385261941718883	0.309631517053842	SLC39A14/ERN1/SOX4/PIM3	4	SLC39A14/ERN1/SOX4/PIM3
GO:0045834	positive regulation of lipid metabolic process	4/263	153/18866	0.165750971265606	0.385261941718883	0.309631517053842	CAPN2/RDH10/ACSL3/ABHD5	4	CAPN2/RDH10/ACSL3/ABHD5
GO:0032412	regulation of ion transmembrane transporter activity	6/263	265/18866	0.166433952439229	0.385261941718883	0.309631517053842	CNKSR3/TMSB4X/GEM/AHNAK/ARC/APP	6	CNKSR3/TMSB4X/GEM/AHNAK/ARC/APP
GO:0000212	meiotic spindle organization	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	MYH9	1	MYH9
GO:0001767	establishment of lymphocyte polarity	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	MYH9	1	MYH9
GO:0002371	dendritic cell cytokine production	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	DDX21	1	DDX21
GO:0002679	respiratory burst involved in defense response	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	SELENOK	1	SELENOK
GO:0006012	galactose metabolic process	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	PGM2L1	1	PGM2L1
GO:0006596	polyamine biosynthetic process	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	SAT1	1	SAT1
GO:0007171	activation of transmembrane receptor protein tyrosine kinase activity	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	PRLR	1	PRLR
GO:0007494	midgut development	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	WNT5A	1	WNT5A
GO:0008228	opsonization	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	SPON2	1	SPON2
GO:0009143	nucleoside triphosphate catabolic process	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	ENPP1	1	ENPP1
GO:0010457	centriole-centriole cohesion	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	CEP135	1	CEP135
GO:0016264	gap junction assembly	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	GJA1	1	GJA1
GO:0016322	neuron remodeling	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	APP	1	APP
GO:0018202	peptidyl-histidine modification	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	DPH3	1	DPH3
GO:0021978	telencephalon regionalization	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	EMX2	1	EMX2
GO:0030002	cellular anion homeostasis	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	ENPP1	1	ENPP1
GO:0030320	cellular monovalent inorganic anion homeostasis	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	ENPP1	1	ENPP1
GO:0031126	snoRNA 3'-end processing	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	LARP7	1	LARP7
GO:0031953	negative regulation of protein autophosphorylation	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	ENPP1	1	ENPP1
GO:0032352	positive regulation of hormone metabolic process	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	RDH10	1	RDH10
GO:0033145	positive regulation of intracellular steroid hormone receptor signaling pathway	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	AR	1	AR
GO:0033605	positive regulation of catecholamine secretion	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	CXCL12	1	CXCL12
GO:0034379	very-low-density lipoprotein particle assembly	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	ACSL3	1	ACSL3
GO:0042308	negative regulation of protein import into nucleus	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	MDFIC	1	MDFIC
GO:0042415	norepinephrine metabolic process	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	HAND2	1	HAND2
GO:0042635	positive regulation of hair cycle	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	WNT5A	1	WNT5A
GO:0046349	amino sugar biosynthetic process	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	GFPT2	1	GFPT2
GO:0048711	positive regulation of astrocyte differentiation	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	ID2	1	ID2
GO:0048934	peripheral nervous system neuron differentiation	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	HAND2	1	HAND2
GO:0048935	peripheral nervous system neuron development	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	HAND2	1	HAND2
GO:0051956	negative regulation of amino acid transport	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	TRH	1	TRH
GO:0060100	positive regulation of phagocytosis, engulfment	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	RAB31	1	RAB31
GO:0060123	regulation of growth hormone secretion	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	KALRN	1	KALRN
GO:0060312	regulation of blood vessel remodeling	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	CST3	1	CST3
GO:0060340	positive regulation of type I interferon-mediated signaling pathway	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	WNT5A	1	WNT5A
GO:0061043	regulation of vascular wound healing	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	SMOC2	1	SMOC2
GO:0061469	regulation of type B pancreatic cell proliferation	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	SFRP1	1	SFRP1
GO:0071287	cellular response to manganese ion	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	APP	1	APP
GO:0071696	ectodermal placode development	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	TBX3	1	TBX3
GO:0090677	reversible differentiation	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	SOD2	1	SOD2
GO:0098903	regulation of membrane repolarization during action potential	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	FLNA	1	FLNA
GO:0099566	regulation of postsynaptic cytosolic calcium ion concentration	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	WNT5A	1	WNT5A
GO:0099640	axo-dendritic protein transport	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	HSPB1	1	HSPB1
GO:1900103	positive regulation of endoplasmic reticulum unfolded protein response	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	ERN1	1	ERN1
GO:1900272	negative regulation of long-term synaptic potentiation	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	APP	1	APP
GO:1902285	semaphorin-plexin signaling pathway involved in neuron projection guidance	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	NRP2	1	NRP2
GO:1903025	regulation of RNA polymerase II regulatory region sequence-specific DNA binding	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	TMSB4X	1	TMSB4X
GO:1903236	regulation of leukocyte tethering or rolling	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	CXCL12	1	CXCL12
GO:1903651	positive regulation of cytoplasmic transport	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	DAB2	1	DAB2
GO:1904590	negative regulation of protein import	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	MDFIC	1	MDFIC
GO:1904995	negative regulation of leukocyte adhesion to vascular endothelial cell	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	CXCL12	1	CXCL12
GO:1905155	positive regulation of membrane invagination	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	RAB31	1	RAB31
GO:1905244	regulation of modification of synaptic structure	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	CTTNBP2	1	CTTNBP2
GO:2000121	regulation of removal of superoxide radicals	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	FBLN5	1	FBLN5
GO:2000194	regulation of female gonad development	1/263	13/18866	0.166864516609274	0.385261941718883	0.309631517053842	WT1	1	WT1
GO:0001708	cell fate specification	3/263	101/18866	0.167021662763192	0.385261941718883	0.309631517053842	WNT5A/TBX3/AR	3	WNT5A/TBX3/AR
GO:0007215	glutamate receptor signaling pathway	3/263	101/18866	0.167021662763192	0.385261941718883	0.309631517053842	CPEB4/ARC/APP	3	CPEB4/ARC/APP
GO:0015908	fatty acid transport	3/263	101/18866	0.167021662763192	0.385261941718883	0.309631517053842	SLCO3A1/PLIN2/ACSL3	3	SLCO3A1/PLIN2/ACSL3
GO:0032637	interleukin-8 production	3/263	101/18866	0.167021662763192	0.385261941718883	0.309631517053842	TMSB4X/HYAL2/HSPA1A	3	TMSB4X/HYAL2/HSPA1A
GO:0042102	positive regulation of T cell proliferation	3/263	101/18866	0.167021662763192	0.385261941718883	0.309631517053842	IGF1/IGFBP2/SELENOK	3	IGF1/IGFBP2/SELENOK
GO:0042116	macrophage activation	3/263	101/18866	0.167021662763192	0.385261941718883	0.309631517053842	WNT5A/NAMPT/APP	3	WNT5A/NAMPT/APP
GO:0060191	regulation of lipase activity	3/263	101/18866	0.167021662763192	0.385261941718883	0.309631517053842	ESR1/GNA13/ABHD5	3	ESR1/GNA13/ABHD5
GO:0002262	myeloid cell homeostasis	4/263	154/18866	0.16844458789439	0.386583791670044	0.310693875832052	DYRK3/TMOD3/HSPA1A/ID2	4	DYRK3/TMOD3/HSPA1A/ID2
GO:0051250	negative regulation of lymphocyte activation	4/263	154/18866	0.16844458789439	0.386583791670044	0.310693875832052	PAWR/SFRP1/GPNMB/ID2	4	PAWR/SFRP1/GPNMB/ID2
GO:0000731	DNA synthesis involved in DNA repair	2/263	53/18866	0.168618512945064	0.386583791670044	0.310693875832052	REV3L/UBC	2	REV3L/UBC
GO:0043331	response to dsRNA	2/263	53/18866	0.168618512945064	0.386583791670044	0.310693875832052	COLEC12/DDX21	2	COLEC12/DDX21
GO:0045010	actin nucleation	2/263	53/18866	0.168618512945064	0.386583791670044	0.310693875832052	ARPC1B/LMOD1	2	ARPC1B/LMOD1
GO:0045661	regulation of myoblast differentiation	2/263	53/18866	0.168618512945064	0.386583791670044	0.310693875832052	TBX3/BTG1	2	TBX3/BTG1
GO:0048168	regulation of neuronal synaptic plasticity	2/263	53/18866	0.168618512945064	0.386583791670044	0.310693875832052	ARC/APP	2	ARC/APP
GO:0051703	intraspecies interaction between organisms	2/263	53/18866	0.168618512945064	0.386583791670044	0.310693875832052	ATXN1/KALRN	2	ATXN1/KALRN
GO:0099172	presynapse organization	2/263	53/18866	0.168618512945064	0.386583791670044	0.310693875832052	WNT5A/APP	2	WNT5A/APP
GO:2000772	regulation of cellular senescence	2/263	53/18866	0.168618512945064	0.386583791670044	0.310693875832052	PAWR/NAMPT	2	PAWR/NAMPT
GO:0055024	regulation of cardiac muscle tissue development	3/263	102/18866	0.170432821603307	0.389154446105186	0.312759887411142	IGF1/PIM1/GJA1	3	IGF1/PIM1/GJA1
GO:2000060	positive regulation of ubiquitin-dependent protein catabolic process	3/263	102/18866	0.170432821603307	0.389154446105186	0.312759887411142	DAB2/SOCS4/HSPA1A	3	DAB2/SOCS4/HSPA1A
GO:0002573	myeloid leukocyte differentiation	5/263	210/18866	0.170461190110693	0.389154446105186	0.312759887411142	SFRP1/IFI16/MYH9/APP/ID2	5	SFRP1/IFI16/MYH9/APP/ID2
GO:0006109	regulation of carbohydrate metabolic process	5/263	210/18866	0.170461190110693	0.389154446105186	0.312759887411142	IGF1/HRH1/ENPP1/APP/MIDN	5	IGF1/HRH1/ENPP1/APP/MIDN
GO:0030100	regulation of endocytosis	5/263	210/18866	0.170461190110693	0.389154446105186	0.312759887411142	DAB2/WNT5A/RAB31/AAK1/ARC	5	DAB2/WNT5A/RAB31/AAK1/ARC
GO:0034764	positive regulation of transmembrane transport	5/263	210/18866	0.170461190110693	0.389154446105186	0.312759887411142	IGF1/CNKSR3/TMSB4X/FLNA/ARC	5	IGF1/CNKSR3/TMSB4X/FLNA/ARC
GO:0045216	cell-cell junction organization	5/263	210/18866	0.170461190110693	0.389154446105186	0.312759887411142	ADAM10/SNAI2/VCL/GJA1/PERP	5	ADAM10/SNAI2/VCL/GJA1/PERP
GO:0050773	regulation of dendrite development	4/263	155/18866	0.171153695970465	0.390499308751948	0.313840741283415	ADAM10/PDLIM5/KALRN/ARC	4	ADAM10/PDLIM5/KALRN/ARC
GO:0043393	regulation of protein binding	5/263	211/18866	0.172763484915751	0.39112862679195	0.314346518465988	RAMP1/DAB2/WNT5A/NES/APP	5	RAMP1/DAB2/WNT5A/NES/APP
GO:0009620	response to fungus	2/263	54/18866	0.173585871301551	0.39112862679195	0.314346518465988	SPON2/COTL1	2	SPON2/COTL1
GO:0030857	negative regulation of epithelial cell differentiation	2/263	54/18866	0.173585871301551	0.39112862679195	0.314346518465988	SPRED1/TBX3	2	SPRED1/TBX3
GO:0032757	positive regulation of interleukin-8 production	2/263	54/18866	0.173585871301551	0.39112862679195	0.314346518465988	HYAL2/HSPA1A	2	HYAL2/HSPA1A
GO:1901185	negative regulation of ERBB signaling pathway	2/263	54/18866	0.173585871301551	0.39112862679195	0.314346518465988	SOCS4/GPRC5A	2	SOCS4/GPRC5A
GO:2000179	positive regulation of neural precursor cell proliferation	2/263	54/18866	0.173585871301551	0.39112862679195	0.314346518465988	NES/FLNA	2	NES/FLNA
GO:0002042	cell migration involved in sprouting angiogenesis	3/263	103/18866	0.17386399218746	0.39112862679195	0.314346518465988	SRPX2/SPRED1/STARD13	3	SRPX2/SPRED1/STARD13
GO:0002181	cytoplasmic translation	3/263	103/18866	0.17386399218746	0.39112862679195	0.314346518465988	DPH3/CPEB4/DHX29	3	DPH3/CPEB4/DHX29
GO:0048709	oligodendrocyte differentiation	3/263	103/18866	0.17386399218746	0.39112862679195	0.314346518465988	TNFRSF1B/ID4/ID2	3	TNFRSF1B/ID4/ID2
GO:0070498	interleukin-1-mediated signaling pathway	3/263	103/18866	0.17386399218746	0.39112862679195	0.314346518465988	PSME4/IL1R1/UBC	3	PSME4/IL1R1/UBC
GO:0098869	cellular oxidant detoxification	3/263	103/18866	0.17386399218746	0.39112862679195	0.314346518465988	FBLN5/SOD2/TXN	3	FBLN5/SOD2/TXN
GO:0001890	placenta development	4/263	156/18866	0.173878033344503	0.39112862679195	0.314346518465988	KRT19/PTGIS/ITGB8/GJA1	4	KRT19/PTGIS/ITGB8/GJA1
GO:1901990	regulation of mitotic cell cycle phase transition	9/263	448/18866	0.175337262675245	0.39112862679195	0.314346518465988	CEP135/PSME4/TMOD3/TUBA1A/GPNMB/DUSP1/APP/SOX4/ID2	9	CEP135/PSME4/TMOD3/TUBA1A/GPNMB/DUSP1/APP/SOX4/ID2
GO:0002456	T cell mediated immunity	3/263	104/18866	0.177314619306355	0.39112862679195	0.314346518465988	RAB27A/TNFRSF1B/IL1R1	3	RAB27A/TNFRSF1B/IL1R1
GO:0010923	negative regulation of phosphatase activity	3/263	104/18866	0.177314619306355	0.39112862679195	0.314346518465988	SPRED1/PPP1R2/BOD1L1	3	SPRED1/PPP1R2/BOD1L1
GO:0048525	negative regulation of viral process	3/263	104/18866	0.177314619306355	0.39112862679195	0.314346518465988	IFITM3/IFITM2/IFI16	3	IFITM3/IFITM2/IFI16
GO:0001886	endothelial cell morphogenesis	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	CLIC4	1	CLIC4
GO:0003306	Wnt signaling pathway involved in heart development	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	WNT5A	1	WNT5A
GO:0006878	cellular copper ion homeostasis	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	APP	1	APP
GO:0007512	adult heart development	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	HAND2	1	HAND2
GO:0010421	hydrogen peroxide-mediated programmed cell death	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	PAWR	1	PAWR
GO:0010649	regulation of cell communication by electrical coupling	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	GJA1	1	GJA1
GO:0010896	regulation of triglyceride catabolic process	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	ABHD5	1	ABHD5
GO:0014854	response to inactivity	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	FBXO32	1	FBXO32
GO:0014874	response to stimulus involved in regulation of muscle adaptation	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	FBXO32	1	FBXO32
GO:0019896	axonal transport of mitochondrion	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	UCHL1	1	UCHL1
GO:0032488	Cdc42 protein signal transduction	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	RHOU	1	RHOU
GO:0033169	histone H3-K9 demethylation	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	JMJD1C	1	JMJD1C
GO:0034392	negative regulation of smooth muscle cell apoptotic process	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	IGF1	1	IGF1
GO:0035112	genitalia morphogenesis	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	AR	1	AR
GO:0035358	regulation of peroxisome proliferator activated receptor signaling pathway	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	PTGIS	1	PTGIS
GO:0035437	maintenance of protein localization in endoplasmic reticulum	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	GJA1	1	GJA1
GO:0035810	positive regulation of urine volume	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	HYAL2	1	HYAL2
GO:0045836	positive regulation of meiotic nuclear division	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	WNT5A	1	WNT5A
GO:0045898	regulation of RNA polymerase II transcription preinitiation complex assembly	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	ESR1	1	ESR1
GO:0050872	white fat cell differentiation	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	SNAI2	1	SNAI2
GO:0050930	induction of positive chemotaxis	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	CXCL12	1	CXCL12
GO:0050966	detection of mechanical stimulus involved in sensory perception of pain	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	CXCL12	1	CXCL12
GO:0052803	imidazole-containing compound metabolic process	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	TRH	1	TRH
GO:0060397	growth hormone receptor signaling pathway via JAK-STAT	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	PRLR	1	PRLR
GO:0060732	positive regulation of inositol phosphate biosynthetic process	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	HRH1	1	HRH1
GO:0061051	positive regulation of cell growth involved in cardiac muscle cell development	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	IGF1	1	IGF1
GO:0070234	positive regulation of T cell apoptotic process	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	WNT5A	1	WNT5A
GO:0070431	nucleotide-binding oligomerization domain containing 2 signaling pathway	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	HSPA1A	1	HSPA1A
GO:0070486	leukocyte aggregation	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	CD44	1	CD44
GO:0071285	cellular response to lithium ion	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	ID2	1	ID2
GO:0071361	cellular response to ethanol	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	ITPR2	1	ITPR2
GO:0072672	neutrophil extravasation	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	IL1R1	1	IL1R1
GO:0090231	regulation of spindle checkpoint	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	DUSP1	1	DUSP1
GO:0090266	regulation of mitotic cell cycle spindle assembly checkpoint	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	DUSP1	1	DUSP1
GO:0097468	programmed cell death in response to reactive oxygen species	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	PAWR	1	PAWR
GO:0098787	mRNA cleavage involved in mRNA processing	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	ERN1	1	ERN1
GO:0098814	spontaneous synaptic transmission	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	APP	1	APP
GO:0099550	trans-synaptic signaling, modulating synaptic transmission	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	PLAT	1	PLAT
GO:0150011	regulation of neuron projection arborization	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	WNT5A	1	WNT5A
GO:1900239	regulation of phenotypic switching	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	SOD2	1	SOD2
GO:1900452	regulation of long-term synaptic depression	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	ARC	1	ARC
GO:1901386	negative regulation of voltage-gated calcium channel activity	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	GEM	1	GEM
GO:1901722	regulation of cell proliferation involved in kidney development	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	WT1	1	WT1
GO:1901841	regulation of high voltage-gated calcium channel activity	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	GEM	1	GEM
GO:1902430	negative regulation of amyloid-beta formation	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	IGF1	1	IGF1
GO:1903504	regulation of mitotic spindle checkpoint	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	DUSP1	1	DUSP1
GO:1903799	negative regulation of production of miRNAs involved in gene silencing by miRNA	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	ESR1	1	ESR1
GO:1904748	regulation of apoptotic process involved in development	1/263	14/18866	0.178486785326813	0.39112862679195	0.314346518465988	TNFRSF1B	1	TNFRSF1B
