ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005092	GDP-dissociation inhibitor activity	1/295	16/18352	0.228477244494011	0.446948186309451	0.372164239974877	ARHGDIB	1	ARHGDIB
GO:0008191	metalloendopeptidase inhibitor activity	1/295	16/18352	0.228477244494011	0.446948186309451	0.372164239974877	SPOCK2	1	SPOCK2
GO:0016307	phosphatidylinositol phosphate kinase activity	1/295	16/18352	0.228477244494011	0.446948186309451	0.372164239974877	PIP4K2A	1	PIP4K2A
GO:0019211	phosphatase activator activity	1/295	16/18352	0.228477244494011	0.446948186309451	0.372164239974877	CALM1	1	CALM1
GO:0030228	lipoprotein particle receptor activity	1/295	16/18352	0.228477244494011	0.446948186309451	0.372164239974877	SORL1	1	SORL1
GO:0045125	bioactive lipid receptor activity	1/295	16/18352	0.228477244494011	0.446948186309451	0.372164239974877	LPAR6	1	LPAR6
GO:0050840	extracellular matrix binding	2/295	57/18352	0.233152187240242	0.453042135651697	0.377238541862372	CTSS/SPOCK2	2	CTSS/SPOCK2
GO:0008144	drug binding	3/295	104/18352	0.234371536075894	0.453042135651697	0.377238541862372	FKBP5/PNP/PDE4D	3	FKBP5/PNP/PDE4D
GO:0015631	tubulin binding	8/295	365/18352	0.235137014438312	0.453042135651697	0.377238541862372	PDE4B/EZR/ARL4C/MX2/FYN/BCL2L11/KIF21A/CLIP1	8	PDE4B/EZR/ARL4C/MX2/FYN/BCL2L11/KIF21A/CLIP1
GO:0001786	phosphatidylserine binding	2/295	58/18352	0.239103901843721	0.453042135651697	0.377238541862372	ASAP1/SYTL2	2	ASAP1/SYTL2
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	2/295	58/18352	0.239103901843721	0.453042135651697	0.377238541862372	ISG20/CNOT6L	2	ISG20/CNOT6L
GO:0005001	transmembrane receptor protein tyrosine phosphatase activity	1/295	17/18352	0.24088994153122	0.453042135651697	0.377238541862372	PTPRE	1	PTPRE
GO:0008656	cysteine-type endopeptidase activator activity involved in apoptotic process	1/295	17/18352	0.24088994153122	0.453042135651697	0.377238541862372	CARD8	1	CARD8
GO:0019198	transmembrane receptor protein phosphatase activity	1/295	17/18352	0.24088994153122	0.453042135651697	0.377238541862372	PTPRE	1	PTPRE
GO:0030169	low-density lipoprotein particle binding	1/295	17/18352	0.24088994153122	0.453042135651697	0.377238541862372	SORL1	1	SORL1
GO:0030275	LRR domain binding	1/295	17/18352	0.24088994153122	0.453042135651697	0.377238541862372	KRAS	1	KRAS
GO:0031489	myosin V binding	1/295	17/18352	0.24088994153122	0.453042135651697	0.377238541862372	RAB27A	1	RAB27A
GO:0005496	steroid binding	3/295	106/18352	0.242922382533236	0.453724183099129	0.377806468252221	GPR183/RORA/TSPO	3	GPR183/RORA/TSPO
GO:0008028	monocarboxylic acid transmembrane transporter activity	2/295	59/18352	0.245063036413275	0.453724183099129	0.377806468252221	SLC16A7/SLC9A3R1	2	SLC16A7/SLC9A3R1
GO:0060090	molecular adaptor activity	7/295	316/18352	0.247201685477067	0.453724183099129	0.377806468252221	VAMP8/PIK3R1/FBXW7/MYH9/ITSN2/PAG1/SLC9A3R1	7	VAMP8/PIK3R1/FBXW7/MYH9/ITSN2/PAG1/SLC9A3R1
GO:0015399	primary active transmembrane transporter activity	3/295	107/18352	0.24721693262938	0.453724183099129	0.377806468252221	TAPBP/TAP1/ATP2B1	3	TAPBP/TAP1/ATP2B1
GO:0047485	protein N-terminus binding	3/295	107/18352	0.24721693262938	0.453724183099129	0.377806468252221	CALM1/HSPA1A/SLC9A3R1	3	CALM1/HSPA1A/SLC9A3R1
GO:0005089	Rho guanyl-nucleotide exchange factor activity	2/295	60/18352	0.251027821240396	0.453724183099129	0.377806468252221	DOCK2/PREX1	2	DOCK2/PREX1
GO:0098631	cell adhesion mediator activity	2/295	60/18352	0.251027821240396	0.453724183099129	0.377806468252221	ANXA1/S100A11	2	ANXA1/S100A11
GO:0004708	MAP kinase kinase activity	1/295	18/18352	0.253103602139253	0.453724183099129	0.377806468252221	MAP2K3	1	MAP2K3
GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	1/295	18/18352	0.253103602139253	0.453724183099129	0.377806468252221	MTHFD2	1	MTHFD2
GO:0016894	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 3'-phosphomonoesters	1/295	18/18352	0.253103602139253	0.453724183099129	0.377806468252221	RNASE1	1	RNASE1
GO:0031435	mitogen-activated protein kinase kinase kinase binding	1/295	18/18352	0.253103602139253	0.453724183099129	0.377806468252221	TGFBR2	1	TGFBR2
GO:0046965	retinoid X receptor binding	1/295	18/18352	0.253103602139253	0.453724183099129	0.377806468252221	ARID5A	1	ARID5A
GO:0055102	lipase inhibitor activity	1/295	18/18352	0.253103602139253	0.453724183099129	0.377806468252221	ANXA1	1	ANXA1
GO:0055106	ubiquitin-protein transferase regulator activity	1/295	18/18352	0.253103602139253	0.453724183099129	0.377806468252221	FBXW7	1	FBXW7
GO:0030246	carbohydrate binding	6/295	267/18352	0.260139722896178	0.464395667454986	0.386692386097632	CRYBG1/CLEC2D/KLRD1/SLC2A3/HLA-DRA/CLEC2B	6	CRYBG1/CLEC2D/KLRD1/SLC2A3/HLA-DRA/CLEC2B
GO:0004675	transmembrane receptor protein serine/threonine kinase activity	1/295	19/18352	0.265121407166466	0.464395667454986	0.386692386097632	TGFBR2	1	TGFBR2
GO:0004970	ionotropic glutamate receptor activity	1/295	19/18352	0.265121407166466	0.464395667454986	0.386692386097632	PTK2B	1	PTK2B
GO:0005086	ARF guanyl-nucleotide exchange factor activity	1/295	19/18352	0.265121407166466	0.464395667454986	0.386692386097632	CYTH1	1	CYTH1
GO:0005416	amino acid:cation symporter activity	1/295	19/18352	0.265121407166466	0.464395667454986	0.386692386097632	SLC38A1	1	SLC38A1
GO:0050664	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	1/295	19/18352	0.265121407166466	0.464395667454986	0.386692386097632	CYBA	1	CYBA
GO:0070300	phosphatidic acid binding	1/295	19/18352	0.265121407166466	0.464395667454986	0.386692386097632	PITPNC1	1	PITPNC1
GO:0005123	death receptor binding	1/295	20/18352	0.276946486798053	0.478380181092998	0.398336992897548	CFLAR	1	CFLAR
GO:0031683	G-protein beta/gamma-subunit complex binding	1/295	20/18352	0.276946486798053	0.478380181092998	0.398336992897548	GNA13	1	GNA13
GO:0051010	microtubule plus-end binding	1/295	20/18352	0.276946486798053	0.478380181092998	0.398336992897548	CLIP1	1	CLIP1
GO:0061608	nuclear import signal receptor activity	1/295	20/18352	0.276946486798053	0.478380181092998	0.398336992897548	KPNA2	1	KPNA2
GO:0003697	single-stranded DNA binding	3/295	114/18352	0.277567605074482	0.478380181092998	0.398336992897548	NABP1/ANXA1/TOP1	3	NABP1/ANXA1/TOP1
GO:0004843	thiol-dependent ubiquitin-specific protease activity	3/295	115/18352	0.281936184798774	0.481266863223384	0.400740671654978	TNFAIP3/ALG13/USP36	3	TNFAIP3/ALG13/USP36
GO:0005088	Ras guanyl-nucleotide exchange factor activity	3/295	115/18352	0.281936184798774	0.481266863223384	0.400740671654978	DOCK2/PREX1/RASGEF1B	3	DOCK2/PREX1/RASGEF1B
GO:0101005	ubiquitinyl hydrolase activity	3/295	115/18352	0.281936184798774	0.481266863223384	0.400740671654978	TNFAIP3/ALG13/USP36	3	TNFAIP3/ALG13/USP36
GO:0002039	p53 binding	2/295	66/18352	0.286842801942914	0.481868878034596	0.401241956572405	HIF1A/TP53BP2	2	HIF1A/TP53BP2
GO:0005355	glucose transmembrane transporter activity	1/295	21/18352	0.288581921360271	0.481868878034596	0.401241956572405	SLC2A3	1	SLC2A3
GO:0005385	zinc ion transmembrane transporter activity	1/295	21/18352	0.288581921360271	0.481868878034596	0.401241956572405	SLC39A10	1	SLC39A10
GO:0015106	bicarbonate transmembrane transporter activity	1/295	21/18352	0.288581921360271	0.481868878034596	0.401241956572405	SLC4A7	1	SLC4A7
GO:0015149	hexose transmembrane transporter activity	1/295	21/18352	0.288581921360271	0.481868878034596	0.401241956572405	SLC2A3	1	SLC2A3
GO:0019200	carbohydrate kinase activity	1/295	21/18352	0.288581921360271	0.481868878034596	0.401241956572405	PFKFB3	1	PFKFB3
GO:0051428	peptide hormone receptor binding	1/295	21/18352	0.288581921360271	0.481868878034596	0.401241956572405	FYN	1	FYN
GO:0051082	unfolded protein binding	3/295	118/18352	0.29507608788622	0.485850386018115	0.404557273510763	TAPBP/ERN1/HSPA1A	3	TAPBP/ERN1/HSPA1A
GO:0035591	signaling adaptor activity	2/295	68/18352	0.298754580541757	0.485850386018115	0.404557273510763	PIK3R1/PAG1	2	PIK3R1/PAG1
GO:0017137	Rab GTPase binding	4/295	172/18352	0.299549796742861	0.485850386018115	0.404557273510763	SYTL3/SYTL2/RAB11FIP1/RAB29	4	SYTL3/SYTL2/RAB11FIP1/RAB29
GO:0004529	exodeoxyribonuclease activity	1/295	22/18352	0.300030742111933	0.485850386018115	0.404557273510763	ISG20	1	ISG20
GO:0005540	hyaluronic acid binding	1/295	22/18352	0.300030742111933	0.485850386018115	0.404557273510763	CD44	1	CD44
GO:0015035	protein disulfide oxidoreductase activity	1/295	22/18352	0.300030742111933	0.485850386018115	0.404557273510763	SH3BGRL3	1	SH3BGRL3
GO:0016895	exodeoxyribonuclease activity, producing 5'-phosphomonoesters	1/295	22/18352	0.300030742111933	0.485850386018115	0.404557273510763	ISG20	1	ISG20
GO:0017049	GTP-Rho binding	1/295	22/18352	0.300030742111933	0.485850386018115	0.404557273510763	CDC42EP3	1	CDC42EP3
GO:0050321	tau-protein kinase activity	1/295	22/18352	0.300030742111933	0.485850386018115	0.404557273510763	FYN	1	FYN
GO:0120014	phospholipid transfer activity	1/295	22/18352	0.300030742111933	0.485850386018115	0.404557273510763	PITPNC1	1	PITPNC1
GO:0022853	active ion transmembrane transporter activity	5/295	229/18352	0.308211763282512	0.495117565473402	0.412273856560727	SLC20A1/SLC16A7/SLC4A7/SLC38A1/ATP2B1	5	SLC20A1/SLC16A7/SLC4A7/SLC38A1/ATP2B1
GO:0004521	endoribonuclease activity	2/295	70/18352	0.310634527213347	0.495117565473402	0.412273856560727	RNASE1/ERN1	2	RNASE1/ERN1
GO:0042379	chemokine receptor binding	2/295	70/18352	0.310634527213347	0.495117565473402	0.412273856560727	STAT1/CCL4	2	STAT1/CCL4
GO:0015145	monosaccharide transmembrane transporter activity	1/295	23/18352	0.311295932023389	0.495117565473402	0.412273856560727	SLC2A3	1	SLC2A3
GO:0050431	transforming growth factor beta binding	1/295	23/18352	0.311295932023389	0.495117565473402	0.412273856560727	TGFBR2	1	TGFBR2
GO:0070840	dynein complex binding	1/295	23/18352	0.311295932023389	0.495117565473402	0.412273856560727	RAB29	1	RAB29
GO:0022804	active transmembrane transporter activity	7/295	344/18352	0.317282516316642	0.503146238892663	0.418959162000175	TAPBP/SLC20A1/SLC16A7/TAP1/SLC4A7/SLC38A1/ATP2B1	7	TAPBP/SLC20A1/SLC16A7/TAP1/SLC4A7/SLC38A1/ATP2B1
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	1/295	24/18352	0.322380426543172	0.506877726438512	0.422066292242594	STAT1	1	STAT1
GO:0017022	myosin binding	2/295	72/18352	0.322472583424501	0.506877726438512	0.422066292242594	RAB27A/SLC9A3R1	2	RAB27A/SLC9A3R1
GO:0030971	receptor tyrosine kinase binding	2/295	72/18352	0.322472583424501	0.506877726438512	0.422066292242594	PIK3R1/PTPN1	2	PIK3R1/PTPN1
GO:1901981	phosphatidylinositol phosphate binding	4/295	179/18352	0.324927861343739	0.509243665731707	0.424036359525224	ARAP2/IQGAP2/ASAP1/SYTL2	4	ARAP2/IQGAP2/ASAP1/SYTL2
GO:0001671	ATPase activator activity	1/295	25/18352	0.333287114352521	0.514836256028578	0.428693190408714	DNAJC15	1	DNAJC15
GO:0030247	polysaccharide binding	1/295	25/18352	0.333287114352521	0.514836256028578	0.428693190408714	HLA-DRA	1	HLA-DRA
GO:0051119	sugar transmembrane transporter activity	1/295	25/18352	0.333287114352521	0.514836256028578	0.428693190408714	SLC2A3	1	SLC2A3
GO:0051861	glycolipid binding	1/295	25/18352	0.333287114352521	0.514836256028578	0.428693190408714	TPP1	1	TPP1
GO:0001618	virus receptor activity	2/295	74/18352	0.334259360257361	0.514836256028578	0.428693190408714	DPP4/HSPA1A	2	DPP4/HSPA1A
GO:0140272	exogenous protein binding	2/295	74/18352	0.334259360257361	0.514836256028578	0.428693190408714	DPP4/HSPA1A	2	DPP4/HSPA1A
GO:0008242	omega peptidase activity	3/295	128/18352	0.339053558029276	0.520724089122326	0.433595863683948	TNFAIP3/ALG13/USP36	3	TNFAIP3/ALG13/USP36
GO:0004722	protein serine/threonine phosphatase activity	2/295	75/18352	0.340130760007583	0.520885963897328	0.433730653363054	CDC14A/DUSP1	2	CDC14A/DUSP1
GO:0008266	poly(U) RNA binding	1/295	26/18352	0.344018838107965	0.520887280299065	0.433731749502756	ATXN1	1	ATXN1
GO:0034237	protein kinase A regulatory subunit binding	1/295	26/18352	0.344018838107965	0.520887280299065	0.433731749502756	EZR	1	EZR
GO:0035925	mRNA 3'-UTR AU-rich region binding	1/295	26/18352	0.344018838107965	0.520887280299065	0.433731749502756	ZFP36L2	1	ZFP36L2
GO:0042923	neuropeptide binding	1/295	26/18352	0.344018838107965	0.520887280299065	0.433731749502756	SORL1	1	SORL1
GO:0043130	ubiquitin binding	2/295	76/18352	0.345986106176747	0.522390289889398	0.434983273592115	TNFAIP3/FBXW7	2	TNFAIP3/FBXW7
GO:0001968	fibronectin binding	1/295	27/18352	0.354578395172144	0.526465428842851	0.438376555045893	CTSS	1	CTSS
GO:0008066	glutamate receptor activity	1/295	27/18352	0.354578395172144	0.526465428842851	0.438376555045893	PTK2B	1	PTK2B
GO:0008378	galactosyltransferase activity	1/295	27/18352	0.354578395172144	0.526465428842851	0.438376555045893	C1GALT1	1	C1GALT1
GO:0017091	AU-rich element binding	1/295	27/18352	0.354578395172144	0.526465428842851	0.438376555045893	ZFP36L2	1	ZFP36L2
GO:0042974	retinoic acid receptor binding	1/295	27/18352	0.354578395172144	0.526465428842851	0.438376555045893	ARID5A	1	ARID5A
GO:0051787	misfolded protein binding	1/295	27/18352	0.354578395172144	0.526465428842851	0.438376555045893	HSPA1A	1	HSPA1A
GO:0003774	motor activity	3/295	132/18352	0.356627109462985	0.528044559867846	0.439691463833399	MYH9/MYL6/KIF21A	3	MYH9/MYL6/KIF21A
GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	1/295	28/18352	0.364968538333083	0.533033069609081	0.443845289698056	MTHFD2	1	MTHFD2
GO:0030507	spectrin binding	1/295	28/18352	0.364968538333083	0.533033069609081	0.443845289698056	GBP1	1	GBP1
GO:0043015	gamma-tubulin binding	1/295	28/18352	0.364968538333083	0.533033069609081	0.443845289698056	PDE4B	1	PDE4B
GO:0045499	chemorepellent activity	1/295	28/18352	0.364968538333083	0.533033069609081	0.443845289698056	DPP4	1	DPP4
GO:0050681	androgen receptor binding	1/295	28/18352	0.364968538333083	0.533033069609081	0.443845289698056	ARID5A	1	ARID5A
GO:0019199	transmembrane receptor protein kinase activity	2/295	80/18352	0.369227502143358	0.53342944140708	0.44417534005617	TGFBR2/CSF1R	2	TGFBR2/CSF1R
GO:0033613	activating transcription factor binding	2/295	80/18352	0.369227502143358	0.53342944140708	0.44417534005617	BHLHE40/ID2	2	BHLHE40/ID2
GO:0000146	microfilament motor activity	1/295	29/18352	0.375191976512069	0.53342944140708	0.44417534005617	MYH9	1	MYH9
GO:0001223	transcription coactivator binding	1/295	29/18352	0.375191976512069	0.53342944140708	0.44417534005617	RORA	1	RORA
GO:0004693	cyclin-dependent protein serine/threonine kinase activity	1/295	29/18352	0.375191976512069	0.53342944140708	0.44417534005617	CDK6	1	CDK6
GO:0008187	poly-pyrimidine tract binding	1/295	29/18352	0.375191976512069	0.53342944140708	0.44417534005617	ATXN1	1	ATXN1
GO:0043236	laminin binding	1/295	29/18352	0.375191976512069	0.53342944140708	0.44417534005617	CTSS	1	CTSS
GO:0043425	bHLH transcription factor binding	1/295	29/18352	0.375191976512069	0.53342944140708	0.44417534005617	BHLHE40	1	BHLHE40
GO:0070717	poly-purine tract binding	1/295	29/18352	0.375191976512069	0.53342944140708	0.44417534005617	ATXN1	1	ATXN1
GO:0097472	cyclin-dependent protein kinase activity	1/295	29/18352	0.375191976512069	0.53342944140708	0.44417534005617	CDK6	1	CDK6
GO:0005546	phosphatidylinositol-4,5-bisphosphate binding	2/295	82/18352	0.380727564709808	0.538443204972182	0.448350194242351	ASAP1/SYTL2	2	ASAP1/SYTL2
GO:0015171	amino acid transmembrane transporter activity	2/295	82/18352	0.380727564709808	0.538443204972182	0.448350194242351	SLC38A1/SLC9A3R1	2	SLC38A1/SLC9A3R1
GO:0005343	organic acid:sodium symporter activity	1/295	30/18352	0.385251375460328	0.541980937655475	0.45129598893543	SLC38A1	1	SLC38A1
GO:0046966	thyroid hormone receptor binding	1/295	30/18352	0.385251375460328	0.541980937655475	0.45129598893543	ARID5A	1	ARID5A
GO:0004527	exonuclease activity	2/295	83/18352	0.386444509476425	0.542236275076868	0.451508602970527	ISG20/CNOT6L	2	ISG20/CNOT6L
GO:0042562	hormone binding	2/295	84/18352	0.39213836600758	0.548788940417919	0.456964867904945	PIK3R1/TSPO	2	PIK3R1/TSPO
GO:0050699	WW domain binding	1/295	31/18352	0.395149358444675	0.550130015912586	0.458081552920142	LITAF	1	LITAF
GO:0140142	nucleocytoplasmic carrier activity	1/295	31/18352	0.395149358444675	0.550130015912586	0.458081552920142	KPNA2	1	KPNA2
GO:0030165	PDZ domain binding	2/295	85/18352	0.397808399311187	0.550969772689395	0.458780800511201	ATP2B1/SLC9A3R1	2	ATP2B1/SLC9A3R1
GO:0051219	phosphoprotein binding	2/295	85/18352	0.397808399311187	0.550969772689395	0.458780800511201	PIK3R1/FBXW7	2	PIK3R1/FBXW7
GO:0035091	phosphatidylinositol binding	5/295	262/18352	0.413017621498118	0.56844602209023	0.473332901347717	ARAP2/IQGAP2/PITPNC1/ASAP1/SYTL2	5	ARAP2/IQGAP2/PITPNC1/ASAP1/SYTL2
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	1/295	33/18352	0.414471361204951	0.56844602209023	0.473332901347717	ATP2B1	1	ATP2B1
GO:0031624	ubiquitin conjugating enzyme binding	1/295	33/18352	0.414471361204951	0.56844602209023	0.473332901347717	RNF19A	1	RNF19A
GO:0051117	ATPase binding	2/295	88/18352	0.414668646711343	0.56844602209023	0.473332901347717	EZR/PDE4D	2	EZR/PDE4D
GO:0008017	microtubule binding	5/295	265/18352	0.422522372708799	0.572264011612067	0.476512059944062	EZR/MX2/BCL2L11/KIF21A/CLIP1	5	EZR/MX2/BCL2L11/KIF21A/CLIP1
GO:0005154	epidermal growth factor receptor binding	1/295	34/18352	0.423900421112399	0.572264011612067	0.476512059944062	AREG	1	AREG
GO:0015175	neutral amino acid transmembrane transporter activity	1/295	34/18352	0.423900421112399	0.572264011612067	0.476512059944062	SLC38A1	1	SLC38A1
GO:0071813	lipoprotein particle binding	1/295	34/18352	0.423900421112399	0.572264011612067	0.476512059944062	SORL1	1	SORL1
GO:0071814	protein-lipid complex binding	1/295	34/18352	0.423900421112399	0.572264011612067	0.476512059944062	SORL1	1	SORL1
GO:0003727	single-stranded RNA binding	2/295	90/18352	0.42577751035446	0.572264011612067	0.476512059944062	ANXA1/ATXN1	2	ANXA1/ATXN1
GO:0072341	modified amino acid binding	2/295	90/18352	0.42577751035446	0.572264011612067	0.476512059944062	ASAP1/SYTL2	2	ASAP1/SYTL2
GO:0016247	channel regulator activity	3/295	148/18352	0.425995038494803	0.572264011612067	0.476512059944062	VAMP8/CALM1/SLC9A3R1	3	VAMP8/CALM1/SLC9A3R1
GO:0016814	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines	1/295	35/18352	0.43317814661583	0.579920833677986	0.482887732677663	MTHFD2	1	MTHFD2
GO:0140097	catalytic activity, acting on DNA	4/295	209/18352	0.433858683404613	0.579920833677986	0.482887732677663	ISG20/ANXA1/DNMT1/TOP1	4	ISG20/ANXA1/DNMT1/TOP1
GO:0004518	nuclease activity	4/295	210/18352	0.437435164112463	0.583246885483284	0.485657265209962	ISG20/CNOT6L/RNASE1/ERN1	4	ISG20/CNOT6L/RNASE1/ERN1
GO:0005484	SNAP receptor activity	1/295	36/18352	0.442306958470846	0.586244561086241	0.48815336586914	VAMP8	1	VAMP8
GO:0043394	proteoglycan binding	1/295	36/18352	0.442306958470846	0.586244561086241	0.48815336586914	CTSS	1	CTSS
GO:0015081	sodium ion transmembrane transporter activity	3/295	152/18352	0.442964640373	0.586244561086241	0.48815336586914	SLC20A1/SLC4A7/SLC38A1	3	SLC20A1/SLC4A7/SLC38A1
GO:0032182	ubiquitin-like protein binding	2/295	94/18352	0.447659362457942	0.590998567185855	0.492111925543603	TNFAIP3/FBXW7	2	TNFAIP3/FBXW7
GO:0046915	transition metal ion transmembrane transporter activity	1/295	37/18352	0.451289238840528	0.594326859996371	0.494883324113239	SLC39A10	1	SLC39A10
GO:0008238	exopeptidase activity	2/295	95/18352	0.453056852090056	0.5951923350987	0.495603986806459	TPP1/DPP4	2	TPP1/DPP4
GO:0016853	isomerase activity	3/295	156/18352	0.459736717334371	0.60153231683663	0.500883154632229	FKBP5/IDI1/TOP1	3	FKBP5/IDI1/TOP1
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	1/295	38/18352	0.460127331908617	0.60153231683663	0.500883154632229	FKBP5	1	FKBP5
GO:0044390	ubiquitin-like protein conjugating enzyme binding	1/295	39/18352	0.468823544482984	0.610242358596719	0.508135820983913	RNF19A	1	RNF19A
GO:0004867	serine-type endopeptidase inhibitor activity	2/295	98/18352	0.469066887578075	0.610242358596719	0.508135820983913	SERPINB9/SERPINB1	2	SERPINB9/SERPINB1
GO:0016776	phosphotransferase activity, phosphate group as acceptor	1/295	40/18352	0.477380146589548	0.619553894847452	0.515889338993165	ITPKB	1	ITPKB
GO:0046943	carboxylic acid transmembrane transporter activity	3/295	162/18352	0.484479970468547	0.621452180005819	0.517470000633282	SLC16A7/SLC38A1/SLC9A3R1	3	SLC16A7/SLC38A1/SLC9A3R1
GO:0015036	disulfide oxidoreductase activity	1/295	41/18352	0.485799372056788	0.621452180005819	0.517470000633282	SH3BGRL3	1	SH3BGRL3
GO:0016859	cis-trans isomerase activity	1/295	41/18352	0.485799372056788	0.621452180005819	0.517470000633282	FKBP5	1	FKBP5
GO:0030159	signaling receptor complex adaptor activity	1/295	41/18352	0.485799372056788	0.621452180005819	0.517470000633282	PIK3R1	1	PIK3R1
GO:0042169	SH2 domain binding	1/295	41/18352	0.485799372056788	0.621452180005819	0.517470000633282	PAG1	1	PAG1
GO:0060590	ATPase regulator activity	1/295	41/18352	0.485799372056788	0.621452180005819	0.517470000633282	DNAJC15	1	DNAJC15
GO:0005342	organic acid transmembrane transporter activity	3/295	163/18352	0.488551739129256	0.62348507660305	0.519162750352893	SLC16A7/SLC38A1/SLC9A3R1	3	SLC16A7/SLC38A1/SLC9A3R1
GO:0001784	phosphotyrosine residue binding	1/295	42/18352	0.494083419090988	0.624596020360306	0.520087809569461	PIK3R1	1	PIK3R1
GO:0030331	estrogen receptor binding	1/295	42/18352	0.494083419090988	0.624596020360306	0.520087809569461	ARID5A	1	ARID5A
GO:0030544	Hsp70 protein binding	1/295	42/18352	0.494083419090988	0.624596020360306	0.520087809569461	ERN1	1	ERN1
GO:0120013	lipid transfer activity	1/295	42/18352	0.494083419090988	0.624596020360306	0.520087809569461	PITPNC1	1	PITPNC1
GO:0051087	chaperone binding	2/295	104/18352	0.500231680920961	0.63043949801293	0.524953549013123	HLA-B/CTSC	2	HLA-B/CTSC
GO:0008307	structural constituent of muscle	1/295	43/18352	0.50223445084239	0.63043949801293	0.524953549013123	MYL6	1	MYL6
GO:0019894	kinesin binding	1/295	43/18352	0.50223445084239	0.63043949801293	0.524953549013123	RAB29	1	RAB29
GO:0140296	general transcription initiation factor binding	1/295	44/18352	0.510254595962358	0.639010428588373	0.532090380442793	BDP1	1	BDP1
GO:0008514	organic anion transmembrane transporter activity	4/295	233/18352	0.517497105738598	0.644376400801228	0.536558511272036	SLC16A7/SLC4A7/SLC38A1/SLC9A3R1	4	SLC16A7/SLC4A7/SLC38A1/SLC9A3R1
GO:0004712	protein serine/threonine/tyrosine kinase activity	1/295	45/18352	0.518145949151734	0.644376400801228	0.536558511272036	MAP2K3	1	MAP2K3
GO:0048156	tau protein binding	1/295	45/18352	0.518145949151734	0.644376400801228	0.536558511272036	FYN	1	FYN
GO:0001046	core promoter sequence-specific DNA binding	1/295	46/18352	0.525910571700499	0.652518672295063	0.543338407409872	STAT1	1	STAT1
GO:0015291	secondary active transmembrane transporter activity	4/295	236/18352	0.527561042677444	0.653054778002563	0.54378481121973	SLC20A1/SLC16A7/SLC4A7/SLC38A1	4	SLC20A1/SLC16A7/SLC4A7/SLC38A1
GO:0005246	calcium channel regulator activity	1/295	47/18352	0.533550492018884	0.657800318759354	0.547736321983437	CALM1	1	CALM1
GO:0009055	electron transfer activity	2/295	111/18352	0.535076378692311	0.657800318759354	0.547736321983437	SH3BGRL3/CYBA	2	SH3BGRL3/CYBA
GO:0030594	neurotransmitter receptor activity	2/295	111/18352	0.535076378692311	0.657800318759354	0.547736321983437	PTK2B/TSPO	2	PTK2B/TSPO
GO:0005548	phospholipid transporter activity	1/295	48/18352	0.541067706160071	0.663643685358805	0.552601968955486	PITPNC1	1	PITPNC1
GO:0008009	chemokine activity	1/295	49/18352	0.548464178334611	0.669651024116974	0.557604152053411	CCL4	1	CCL4
GO:0015485	cholesterol binding	1/295	49/18352	0.548464178334611	0.669651024116974	0.557604152053411	TSPO	1	TSPO
GO:0003712	transcription coregulator activity	8/295	498/18352	0.550807918197809	0.67098419125915	0.558714251951845	BTG1/ARID5A/NCOA7/BHLHE40/PARP14/ID2/CITED2/HSPA1A	8	BTG1/ARID5A/NCOA7/BHLHE40/PARP14/ID2/CITED2/HSPA1A
GO:0004842	ubiquitin-protein transferase activity	7/295	435/18352	0.552124016781155	0.671062297040133	0.558779288972931	TNFAIP3/BIRC3/RNF213/RNF19A/TRAF5/TRIM38/PELI1	7	TNFAIP3/BIRC3/RNF213/RNF19A/TRAF5/TRIM38/PELI1
GO:0016860	intramolecular oxidoreductase activity	1/295	50/18352	0.55574184141669	0.673931282803949	0.561168232342645	IDI1	1	IDI1
GO:0001221	transcription cofactor binding	1/295	51/18352	0.562902597442374	0.678013016245196	0.564567004886024	RORA	1	RORA
GO:0017046	peptide hormone binding	1/295	51/18352	0.562902597442374	0.678013016245196	0.564567004886024	PIK3R1	1	PIK3R1
GO:0051018	protein kinase A binding	1/295	51/18352	0.562902597442374	0.678013016245196	0.564567004886024	EZR	1	EZR
GO:0004879	nuclear receptor activity	1/295	52/18352	0.569948318099961	0.681902452012453	0.567805655249961	RORA	1	RORA
GO:0008146	sulfotransferase activity	1/295	52/18352	0.569948318099961	0.681902452012453	0.567805655249961	TPST2	1	TPST2
GO:0098531	ligand-activated transcription factor activity	1/295	52/18352	0.569948318099961	0.681902452012453	0.567805655249961	RORA	1	RORA
GO:0099106	ion channel regulator activity	2/295	119/18352	0.57281766614224	0.682289486782757	0.568127930863882	VAMP8/CALM1	2	VAMP8/CALM1
GO:1902936	phosphatidylinositol bisphosphate binding	2/295	119/18352	0.57281766614224	0.682289486782757	0.568127930863882	ASAP1/SYTL2	2	ASAP1/SYTL2
