ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1900112	regulation of histone H3-K9 trimethylation	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	LMNA	1	LMNA
GO:1900376	regulation of secondary metabolite biosynthetic process	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	ZEB2	1	ZEB2
GO:1901033	positive regulation of response to reactive oxygen species	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	PAWR	1	PAWR
GO:1903265	positive regulation of tumor necrosis factor-mediated signaling pathway	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	HSPA1A	1	HSPA1A
GO:1904396	regulation of neuromuscular junction development	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	PTN	1	PTN
GO:1905168	positive regulation of double-strand break repair via homologous recombination	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	ACTR2	1	ACTR2
GO:1905383	protein localization to presynapse	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	HSPB1	1	HSPB1
GO:1990440	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	ATF3	1	ATF3
GO:2000049	positive regulation of cell-cell adhesion mediated by cadherin	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	TJP1	1	TJP1
GO:2001138	regulation of phospholipid transport	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	DBI	1	DBI
GO:2001140	positive regulation of phospholipid transport	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	DBI	1	DBI
GO:2001269	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1/399	11/18866	0.209586509115037	0.391901736113997	0.276995283063389	GSN	1	GSN
GO:0031348	negative regulation of defense response	8/399	269/18866	0.211363871958956	0.394666710196321	0.278949560648864	A2M/HLA-B/HLA-F/SOCS3/HLA-A/ETS1/TRIM38/SYT11	8	A2M/HLA-B/HLA-F/SOCS3/HLA-A/ETS1/TRIM38/SYT11
GO:0001707	mesoderm formation	3/399	75/18866	0.21169551350024	0.394666710196321	0.278949560648864	FOXC1/ITGA8/BMPR2	3	FOXC1/ITGA8/BMPR2
GO:0015909	long-chain fatty acid transport	3/399	75/18866	0.21169551350024	0.394666710196321	0.278949560648864	PLA2G5/THBS1/FABP5	3	PLA2G5/THBS1/FABP5
GO:0030858	positive regulation of epithelial cell differentiation	3/399	75/18866	0.21169551350024	0.394666710196321	0.278949560648864	FOXC1/BTG1/ZEB2	3	FOXC1/BTG1/ZEB2
GO:0035019	somatic stem cell population maintenance	3/399	75/18866	0.21169551350024	0.394666710196321	0.278949560648864	LBH/HES1/MYC	3	LBH/HES1/MYC
GO:0046323	glucose import	3/399	75/18866	0.21169551350024	0.394666710196321	0.278949560648864	SORBS1/SORT1/SLC2A3	3	SORBS1/SORT1/SLC2A3
GO:1900006	positive regulation of dendrite development	3/399	75/18866	0.21169551350024	0.394666710196321	0.278949560648864	PTN/KALRN/ACTR2	3	PTN/KALRN/ACTR2
GO:0045580	regulation of T cell differentiation	5/399	150/18866	0.212299999225063	0.395457244625351	0.279508308640419	TGFBR2/BCL6/ZEB1/TMEM131L/IRF1	5	TGFBR2/BCL6/ZEB1/TMEM131L/IRF1
GO:0097530	granulocyte migration	5/399	150/18866	0.212299999225063	0.395457244625351	0.279508308640419	ITGA1/CSF1/CCL2/THBS1/RIPOR2	5	ITGA1/CSF1/CCL2/THBS1/RIPOR2
GO:0051648	vesicle localization	7/399	229/18866	0.212473874887459	0.395612996445086	0.279618393683223	ACTN4/MYO1C/MYO1E/CD59/MYO1B/SYT11/CTSZ	7	ACTN4/MYO1C/MYO1E/CD59/MYO1B/SYT11/CTSZ
GO:1901988	negative regulation of cell cycle phase transition	8/399	270/18866	0.214138044671966	0.398458717959883	0.281629743375947	RGCC/CCND1/CDKN1A/JADE1/CCL2/ZFP36L1/CDK2AP2/APC	8	RGCC/CCND1/CDKN1A/JADE1/CCL2/ZFP36L1/CDK2AP2/APC
GO:0006458	'de novo' protein folding	2/399	41/18866	0.214911341377405	0.398458717959883	0.281629743375947	HSPA1A/DNAJB14	2	HSPA1A/DNAJB14
GO:0007212	dopamine receptor signaling pathway	2/399	41/18866	0.214911341377405	0.398458717959883	0.281629743375947	FLNA/CAV2	2	FLNA/CAV2
GO:0038083	peptidyl-tyrosine autophosphorylation	2/399	41/18866	0.214911341377405	0.398458717959883	0.281629743375947	CAV1/VEGFA	2	CAV1/VEGFA
GO:0042596	fear response	2/399	41/18866	0.214911341377405	0.398458717959883	0.281629743375947	ATP1A2/MEF2C	2	ATP1A2/MEF2C
GO:0046825	regulation of protein export from nucleus	2/399	41/18866	0.214911341377405	0.398458717959883	0.281629743375947	IFI27/BAG3	2	IFI27/BAG3
GO:0089718	amino acid import across plasma membrane	2/399	41/18866	0.214911341377405	0.398458717959883	0.281629743375947	SLC7A2/ATP1A2	2	SLC7A2/ATP1A2
GO:0099622	cardiac muscle cell membrane repolarization	2/399	41/18866	0.214911341377405	0.398458717959883	0.281629743375947	FLNA/KCNE4	2	FLNA/KCNE4
GO:1900117	regulation of execution phase of apoptosis	2/399	41/18866	0.214911341377405	0.398458717959883	0.281629743375947	DLC1/BCL2L1	2	DLC1/BCL2L1
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	2/399	41/18866	0.214911341377405	0.398458717959883	0.281629743375947	CFLAR/BCL2L1	2	CFLAR/BCL2L1
GO:0051048	negative regulation of secretion	6/399	190/18866	0.215275963119913	0.398797356870067	0.281869092611071	RGCC/SRGN/HLA-F/FRMD4A/KALRN/SYT11	6	RGCC/SRGN/HLA-F/FRMD4A/KALRN/SYT11
GO:0099111	microtubule-based transport	6/399	190/18866	0.215275963119913	0.398797356870067	0.281869092611071	MAP1B/HSPB1/SYNE2/DST/APP/BAG3	6	MAP1B/HSPB1/SYNE2/DST/APP/BAG3
GO:0006457	protein folding	7/399	230/18866	0.215501362980298	0.398877733928483	0.281925902938752	CRYAB/HSPB1/FKBP5/B2M/HSPA1A/BAG3/DNAJB14	7	CRYAB/HSPB1/FKBP5/B2M/HSPA1A/BAG3/DNAJB14
GO:0098657	import into cell	7/399	230/18866	0.215501362980298	0.398877733928483	0.281925902938752	SLC8A1/SLC7A2/ATP1A2/NEURL1B/THBS1/SLC38A1/SLC2A3	7	SLC8A1/SLC7A2/ATP1A2/NEURL1B/THBS1/SLC38A1/SLC2A3
GO:0007030	Golgi organization	5/399	151/18866	0.216089713513875	0.399500311111951	0.282365939119438	ATP8B1/ARHGEF7/GOLGB1/VMP1/PDE4DIP	5	ATP8B1/ARHGEF7/GOLGB1/VMP1/PDE4DIP
GO:0035567	non-canonical Wnt signaling pathway	5/399	151/18866	0.216089713513875	0.399500311111951	0.282365939119438	FRZB/DAAM2/CALM1/PLCB1/GPC6	5	FRZB/DAAM2/CALM1/PLCB1/GPC6
GO:0015849	organic acid transport	10/399	353/18866	0.216111165331151	0.399500311111951	0.282365939119438	NTRK2/ATP8B1/SLC7A2/ATP1A2/PLA2G5/AVPR1A/THBS1/SLC38A1/SLCO3A1/FABP5	10	NTRK2/ATP8B1/SLC7A2/ATP1A2/PLA2G5/AVPR1A/THBS1/SLC38A1/SLCO3A1/FABP5
GO:0030258	lipid modification	8/399	271/18866	0.21692617234587	0.400837863993234	0.283311318547039	PDK4/SOCS3/DGKH/DGKG/STARD4/PLPP1/PIP4K2A/PIK3C2A	8	PDK4/SOCS3/DGKH/DGKG/STARD4/PLPP1/PIP4K2A/PIK3C2A
GO:0072091	regulation of stem cell proliferation	3/399	76/18866	0.217216108118691	0.401204467713537	0.283570433248301	PTN/VEGFA/ZFP36L1	3	PTN/VEGFA/ZFP36L1
GO:0042176	regulation of protein catabolic process	11/399	397/18866	0.221526217690353	0.404703868209189	0.286043801803534	TIMP3/CAV1/FLNA/ROCK1/EZR/TIPARP/MSN/HIPK2/HSPA1A/SORL1/APC	11	TIMP3/CAV1/FLNA/ROCK1/EZR/TIPARP/MSN/HIPK2/HSPA1A/SORL1/APC
GO:0019882	antigen processing and presentation	7/399	232/18866	0.221603179841842	0.404703868209189	0.286043801803534	B2M/HLA-B/HLA-F/HLA-C/HLA-A/THBS1/OSBPL1A	7	B2M/HLA-B/HLA-F/HLA-C/HLA-A/THBS1/OSBPL1A
GO:0044839	cell cycle G2/M phase transition	8/399	273/18866	0.222543457983867	0.404703868209189	0.286043801803534	PPP1R12A/PPP1R12B/NES/CCND1/PHLDA1/CDKN1A/PLCB1/APP	8	PPP1R12A/PPP1R12B/NES/CCND1/PHLDA1/CDKN1A/PLCB1/APP
GO:0001504	neurotransmitter uptake	2/399	42/18866	0.222717170691788	0.404703868209189	0.286043801803534	ATP1A2/SLC38A1	2	ATP1A2/SLC38A1
GO:0021795	cerebral cortex cell migration	2/399	42/18866	0.222717170691788	0.404703868209189	0.286043801803534	DIXDC1/SYNE2	2	DIXDC1/SYNE2
GO:0072595	maintenance of protein localization in organelle	2/399	42/18866	0.222717170691788	0.404703868209189	0.286043801803534	CHCHD10/TSPO	2	CHCHD10/TSPO
GO:0090279	regulation of calcium ion import	2/399	42/18866	0.222717170691788	0.404703868209189	0.286043801803534	PLN/CCL2	2	PLN/CCL2
GO:1900371	regulation of purine nucleotide biosynthetic process	2/399	42/18866	0.222717170691788	0.404703868209189	0.286043801803534	PDK4/TMSB4X	2	PDK4/TMSB4X
GO:1904591	positive regulation of protein import	2/399	42/18866	0.222717170691788	0.404703868209189	0.286043801803534	FLNA/BAG3	2	FLNA/BAG3
GO:0048332	mesoderm morphogenesis	3/399	77/18866	0.222766416738354	0.404703868209189	0.286043801803534	FOXC1/ITGA8/BMPR2	3	FOXC1/ITGA8/BMPR2
GO:0150076	neuroinflammatory response	3/399	77/18866	0.222766416738354	0.404703868209189	0.286043801803534	APP/SYT11/JUN	3	APP/SYT11/JUN
GO:0045834	positive regulation of lipid metabolic process	5/399	153/18866	0.223732071127184	0.404703868209189	0.286043801803534	SORBS1/CCDC3/ADGRF5/AVPR1A/STARD4	5	SORBS1/CCDC3/ADGRF5/AVPR1A/STARD4
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	7/399	233/18866	0.224676953270568	0.404703868209189	0.286043801803534	PLN/FLNA/EDNRA/ADGRL3/S1PR3/RAMP1/ADGRE5	7	PLN/FLNA/EDNRA/ADGRL3/S1PR3/RAMP1/ADGRE5
GO:0000185	activation of MAPKKK activity	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	GADD45B	1	GADD45B
GO:0001867	complement activation, lectin pathway	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	A2M	1	A2M
GO:0001976	nervous system process involved in regulation of systemic arterial blood pressure	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	NAV2	1	NAV2
GO:0002002	regulation of angiotensin levels in blood	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	CTSZ	1	CTSZ
GO:0002003	angiotensin maturation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	CTSZ	1	CTSZ
GO:0002024	diet induced thermogenesis	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	SORL1	1	SORL1
GO:0002468	dendritic cell antigen processing and presentation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	THBS1	1	THBS1
GO:0002713	negative regulation of B cell mediated immunity	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	BCL6	1	BCL6
GO:0002890	negative regulation of immunoglobulin mediated immune response	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	BCL6	1	BCL6
GO:0003334	keratinocyte development	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	PALLD	1	PALLD
GO:0009151	purine deoxyribonucleotide metabolic process	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	AK5	1	AK5
GO:0010232	vascular transport	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	FABP5	1	FABP5
GO:0010454	negative regulation of cell fate commitment	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	HES1	1	HES1
GO:0021559	trigeminal nerve development	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	NRP1	1	NRP1
GO:0021903	rostrocaudal neural tube patterning	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	HES1	1	HES1
GO:0030208	dermatan sulfate biosynthetic process	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	BGN	1	BGN
GO:0030311	poly-N-acetyllactosamine biosynthetic process	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	B3GNT2	1	B3GNT2
GO:0031987	locomotion involved in locomotory behavior	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	ADGRL3	1	ADGRL3
GO:0032905	transforming growth factor beta1 production	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	THBS1	1	THBS1
GO:0033629	negative regulation of cell adhesion mediated by integrin	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	SWAP70	1	SWAP70
GO:0033690	positive regulation of osteoblast proliferation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	BMP2	1	BMP2
GO:0034333	adherens junction assembly	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	VCL	1	VCL
GO:0035630	bone mineralization involved in bone maturation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	BMP2	1	BMP2
GO:0035739	CD4-positive, alpha-beta T cell proliferation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	TGFBR2	1	TGFBR2
GO:0036005	response to macrophage colony-stimulating factor	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	CSF1	1	CSF1
GO:0036006	cellular response to macrophage colony-stimulating factor stimulus	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	CSF1	1	CSF1
GO:0042118	endothelial cell activation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	APOLD1	1	APOLD1
GO:0043301	negative regulation of leukocyte degranulation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	HLA-F	1	HLA-F
GO:0044090	positive regulation of vacuole organization	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	PIP4K2A	1	PIP4K2A
GO:0046929	negative regulation of neurotransmitter secretion	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	SYT11	1	SYT11
GO:0051340	regulation of ligase activity	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	TMSB4X	1	TMSB4X
GO:0055015	ventricular cardiac muscle cell development	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	LMNA	1	LMNA
GO:0060019	radial glial cell differentiation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	HES1	1	HES1
GO:0060213	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	ZFP36	1	ZFP36
GO:0060394	negative regulation of pathway-restricted SMAD protein phosphorylation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	PMEPA1	1	PMEPA1
GO:0060536	cartilage morphogenesis	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	MEF2C	1	MEF2C
GO:0060670	branching involved in labyrinthine layer morphogenesis	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	SOCS3	1	SOCS3
GO:0060788	ectodermal placode formation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	TBX2	1	TBX2
GO:0060856	establishment of blood-brain barrier	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	ADGRA2	1	ADGRA2
GO:0061517	macrophage proliferation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	CSF1	1	CSF1
GO:0070278	extracellular matrix constituent secretion	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	RGCC	1	RGCC
GO:0070857	regulation of bile acid biosynthetic process	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	STARD4	1	STARD4
GO:0071073	positive regulation of phospholipid biosynthetic process	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	ADGRF5	1	ADGRF5
GO:0071107	response to parathyroid hormone	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	MEF2C	1	MEF2C
GO:0071340	skeletal muscle acetylcholine-gated channel clustering	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	PTN	1	PTN
GO:0071472	cellular response to salt stress	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	ZFP36L1	1	ZFP36L1
GO:0071697	ectodermal placode morphogenesis	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	TBX2	1	TBX2
GO:0071888	macrophage apoptotic process	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	MEF2C	1	MEF2C
GO:0072017	distal tubule development	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	JAG1	1	JAG1
GO:0072537	fibroblast activation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	RGCC	1	RGCC
GO:0072584	caveolin-mediated endocytosis	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	CAV1	1	CAV1
GO:0090209	negative regulation of triglyceride metabolic process	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	SORL1	1	SORL1
GO:0099151	regulation of postsynaptic density assembly	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	NTRK3	1	NTRK3
GO:0150065	regulation of deacetylase activity	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	VEGFA	1	VEGFA
GO:1900115	extracellular regulation of signal transduction	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	LTBP1	1	LTBP1
GO:1900116	extracellular negative regulation of signal transduction	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	LTBP1	1	LTBP1
GO:1901298	regulation of hydrogen peroxide-mediated programmed cell death	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	PAWR	1	PAWR
GO:1901503	ether biosynthetic process	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	PLA2G5	1	PLA2G5
GO:1902287	semaphorin-plexin signaling pathway involved in axon guidance	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	NRP1	1	NRP1
GO:1902337	regulation of apoptotic process involved in morphogenesis	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	FOXC1	1	FOXC1
GO:1904181	positive regulation of membrane depolarization	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	TSPO	1	TSPO
GO:2000561	regulation of CD4-positive, alpha-beta T cell proliferation	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	TGFBR2	1	TGFBR2
GO:2000650	negative regulation of sodium ion transmembrane transporter activity	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	ATP1A2	1	ATP1A2
GO:2001135	regulation of endocytic recycling	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	SORL1	1	SORL1
GO:2001214	positive regulation of vasculogenesis	1/399	12/18866	0.226312840743948	0.404703868209189	0.286043801803534	RRAS	1	RRAS
GO:0002706	regulation of lymphocyte mediated immunity	5/399	154/18866	0.227583568883772	0.406644428217518	0.287415385339086	B2M/HLA-B/HLA-F/HLA-A/BCL6	5	B2M/HLA-B/HLA-F/HLA-A/BCL6
GO:0062013	positive regulation of small molecule metabolic process	5/399	154/18866	0.227583568883772	0.406644428217518	0.287415385339086	SORBS1/TMSB4X/AVPR1A/STARD4/APP	5	SORBS1/TMSB4X/AVPR1A/STARD4/APP
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	3/399	78/18866	0.228344634941198	0.407838033800844	0.288259023133851	CDKN1A/HIPK2/CD44	3	CDKN1A/HIPK2/CD44
GO:0048002	antigen processing and presentation of peptide antigen	6/399	194/18866	0.228840199935306	0.40855665837737	0.288766945400195	B2M/HLA-B/HLA-F/HLA-C/HLA-A/OSBPL1A	6	B2M/HLA-B/HLA-F/HLA-C/HLA-A/OSBPL1A
GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	2/399	43/18866	0.230544745122715	0.410262938641031	0.28997294052873	HLA-F/BCL6	2	HLA-F/BCL6
GO:0003009	skeletal muscle contraction	2/399	43/18866	0.230544745122715	0.410262938641031	0.28997294052873	DMD/SYNM	2	DMD/SYNM
GO:0021762	substantia nigra development	2/399	43/18866	0.230544745122715	0.410262938641031	0.28997294052873	CALM1/YWHAH	2	CALM1/YWHAH
GO:0030521	androgen receptor signaling pathway	2/399	43/18866	0.230544745122715	0.410262938641031	0.28997294052873	PMEPA1/PLPP1	2	PMEPA1/PLPP1
GO:0030808	regulation of nucleotide biosynthetic process	2/399	43/18866	0.230544745122715	0.410262938641031	0.28997294052873	PDK4/TMSB4X	2	PDK4/TMSB4X
GO:0050850	positive regulation of calcium-mediated signaling	2/399	43/18866	0.230544745122715	0.410262938641031	0.28997294052873	AKAP6/CALM1	2	AKAP6/CALM1
GO:0050856	regulation of T cell receptor signaling pathway	2/399	43/18866	0.230544745122715	0.410262938641031	0.28997294052873	EZR/PAWR	2	EZR/PAWR
GO:0090317	negative regulation of intracellular protein transport	2/399	43/18866	0.230544745122715	0.410262938641031	0.28997294052873	ANGPT1/BAG3	2	ANGPT1/BAG3
GO:0032640	tumor necrosis factor production	4/399	116/18866	0.230862313690282	0.410661331535919	0.290254523748504	TSPO/ANGPT1/ZFP36/APP	4	TSPO/ANGPT1/ZFP36/APP
GO:0043487	regulation of RNA stability	6/399	195/18866	0.232273667399508	0.412836773808615	0.291792121550669	ROCK1/HSPB1/ROCK2/ZFP36/HSPA1A/ZFP36L1	6	ROCK1/HSPB1/ROCK2/ZFP36/HSPA1A/ZFP36L1
GO:0050864	regulation of B cell activation	6/399	195/18866	0.232273667399508	0.412836773808615	0.291792121550669	MEF2C/CDKN1A/PAWR/BCL6/ZFP36L1/SH3KBP1	6	MEF2C/CDKN1A/PAWR/BCL6/ZFP36L1/SH3KBP1
GO:0010827	regulation of glucose transmembrane transport	3/399	79/18866	0.23394898062977	0.414973040105334	0.293302029859385	SORBS1/EDNRA/FABP5	3	SORBS1/EDNRA/FABP5
GO:0043407	negative regulation of MAP kinase activity	3/399	79/18866	0.23394898062977	0.414973040105334	0.293302029859385	CAV1/SPRY2/SORL1	3	CAV1/SPRY2/SORL1
GO:0043462	regulation of ATPase activity	3/399	79/18866	0.23394898062977	0.414973040105334	0.293302029859385	TPM2/PLN/TPM1	3	TPM2/PLN/TPM1
GO:0050672	negative regulation of lymphocyte proliferation	3/399	79/18866	0.23394898062977	0.414973040105334	0.293302029859385	PDE5A/PAWR/TMEM131L	3	PDE5A/PAWR/TMEM131L
GO:0099601	regulation of neurotransmitter receptor activity	3/399	79/18866	0.23394898062977	0.414973040105334	0.293302029859385	MEF2C/CCL2/APP	3	MEF2C/CCL2/APP
GO:0006865	amino acid transport	5/399	156/18866	0.235344329457598	0.417279205506737	0.294932022480716	NTRK2/SLC7A2/ATP1A2/AVPR1A/SLC38A1	5	NTRK2/SLC7A2/ATP1A2/AVPR1A/SLC38A1
GO:0009416	response to light stimulus	9/399	319/18866	0.235452334169591	0.417301892707367	0.294948057744103	ATP1A2/CCND1/PTN/CALM1/CDKN1A/FOS/APP/BHLHE40/MYC	9	ATP1A2/CCND1/PTN/CALM1/CDKN1A/FOS/APP/BHLHE40/MYC
GO:0071897	DNA biosynthetic process	6/399	196/18866	0.235723317453655	0.417613298463771	0.295168158646175	RGCC/PARM1/ISG15/CDKN1A/MYC/BMPR2	6	RGCC/PARM1/ISG15/CDKN1A/MYC/BMPR2
GO:0017145	stem cell division	2/399	44/18866	0.238389666505575	0.417954073624983	0.295409017778816	LBH/CDK2AP2	2	LBH/CDK2AP2
GO:0021575	hindbrain morphogenesis	2/399	44/18866	0.238389666505575	0.417954073624983	0.295409017778816	DLC1/HES1	2	DLC1/HES1
GO:0033173	calcineurin-NFAT signaling cascade	2/399	44/18866	0.238389666505575	0.417954073624983	0.295409017778816	RCAN2/AKAP6	2	RCAN2/AKAP6
GO:0035329	hippo signaling	2/399	44/18866	0.238389666505575	0.417954073624983	0.295409017778816	TJP1/WTIP	2	TJP1/WTIP
GO:0042181	ketone biosynthetic process	2/399	44/18866	0.238389666505575	0.417954073624983	0.295409017778816	DKK3/BMP2	2	DKK3/BMP2
GO:0045197	establishment or maintenance of epithelial cell apical/basal polarity	2/399	44/18866	0.238389666505575	0.417954073624983	0.295409017778816	MSN/FAT1	2	MSN/FAT1
GO:0060999	positive regulation of dendritic spine development	2/399	44/18866	0.238389666505575	0.417954073624983	0.295409017778816	KALRN/ACTR2	2	KALRN/ACTR2
GO:0097028	dendritic cell differentiation	2/399	44/18866	0.238389666505575	0.417954073624983	0.295409017778816	HLA-B/TGFBR2	2	HLA-B/TGFBR2
GO:0097178	ruffle assembly	2/399	44/18866	0.238389666505575	0.417954073624983	0.295409017778816	CAV1/EPS8	2	CAV1/EPS8
GO:0098739	import across plasma membrane	5/399	157/18866	0.239252440654877	0.417954073624983	0.295409017778816	SLC8A1/SLC7A2/ATP1A2/THBS1/SLC2A3	5	SLC8A1/SLC7A2/ATP1A2/THBS1/SLC2A3
GO:0009988	cell-cell recognition	3/399	80/18866	0.239577694739985	0.417954073624983	0.295409017778816	CD9/MSN/DOCK8	3	CD9/MSN/DOCK8
GO:0032945	negative regulation of mononuclear cell proliferation	3/399	80/18866	0.239577694739985	0.417954073624983	0.295409017778816	PDE5A/PAWR/TMEM131L	3	PDE5A/PAWR/TMEM131L
GO:0006661	phosphatidylinositol biosynthetic process	4/399	118/18866	0.239960642368235	0.417954073624983	0.295409017778816	INPP4B/PDGFA/PIP4K2A/PIK3C2A	4	INPP4B/PDGFA/PIP4K2A/PIK3C2A
GO:0015918	sterol transport	4/399	118/18866	0.239960642368235	0.417954073624983	0.295409017778816	CAV1/TSPO/STARD4/OSBPL1A	4	CAV1/TSPO/STARD4/OSBPL1A
GO:0000212	meiotic spindle organization	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	MYH9	1	MYH9
GO:0000722	telomere maintenance via recombination	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	SMC6	1	SMC6
GO:0001967	suckling behavior	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	APP	1	APP
GO:0002087	regulation of respiratory gaseous exchange by nervous system process	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	ATP1A2	1	ATP1A2
GO:0002638	negative regulation of immunoglobulin production	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	BCL6	1	BCL6
GO:0002903	negative regulation of B cell apoptotic process	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	BCL6	1	BCL6
GO:0003084	positive regulation of systemic arterial blood pressure	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	AVPR1A	1	AVPR1A
GO:0007171	activation of transmembrane receptor protein tyrosine kinase activity	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	ANGPT1	1	ANGPT1
GO:0007183	SMAD protein complex assembly	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	PMEPA1	1	PMEPA1
GO:0008228	opsonization	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	PLA2G5	1	PLA2G5
GO:0009265	2'-deoxyribonucleotide biosynthetic process	1/399	13/18866	0.242686086556145	0.417954073624983	0.295409017778816	AK5	1	AK5
