ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0060993	kidney morphogenesis	4/433	94/18866	0.170007635825813	0.348291052754281	0.244703370096282	STAT1/PRKX/BASP1/VEGFA	4	STAT1/PRKX/BASP1/VEGFA
GO:0032233	positive regulation of actin filament bundle assembly	3/433	62/18866	0.170182575368987	0.348291052754281	0.244703370096282	CCDC88A/SWAP70/RGCC	3	CCDC88A/SWAP70/RGCC
GO:0048488	synaptic vesicle endocytosis	3/433	62/18866	0.170182575368987	0.348291052754281	0.244703370096282	ITSN1/ROCK1/ITSN2	3	ITSN1/ROCK1/ITSN2
GO:0055025	positive regulation of cardiac muscle tissue development	3/433	62/18866	0.170182575368987	0.348291052754281	0.244703370096282	ARRB2/MEF2C/IGF1	3	ARRB2/MEF2C/IGF1
GO:0060393	regulation of pathway-restricted SMAD protein phosphorylation	3/433	62/18866	0.170182575368987	0.348291052754281	0.244703370096282	SDCBP/LDLRAD4/DAB2	3	SDCBP/LDLRAD4/DAB2
GO:0060997	dendritic spine morphogenesis	3/433	62/18866	0.170182575368987	0.348291052754281	0.244703370096282	ACTR2/TIAM1/DOCK10	3	ACTR2/TIAM1/DOCK10
GO:0140238	presynaptic endocytosis	3/433	62/18866	0.170182575368987	0.348291052754281	0.244703370096282	ITSN1/ROCK1/ITSN2	3	ITSN1/ROCK1/ITSN2
GO:2000351	regulation of endothelial cell apoptotic process	3/433	62/18866	0.170182575368987	0.348291052754281	0.244703370096282	TNFAIP3/ICAM1/RGCC	3	TNFAIP3/ICAM1/RGCC
GO:0055088	lipid homeostasis	6/433	163/18866	0.172875780685037	0.35364751270571	0.248466727758029	IL18/INSIG1/HDAC9/IRS2/ABCA1/ABHD5	6	IL18/INSIG1/HDAC9/IRS2/ABCA1/ABHD5
GO:0019933	cAMP-mediated signaling	7/433	199/18866	0.17445931728102	0.35554241009832	0.249798050438561	GNA13/ADGRE5/GNG2/RAPGEF2/RGS2/ABCA1/ADM	7	GNA13/ADGRE5/GNG2/RAPGEF2/RGS2/ABCA1/ADM
GO:0003073	regulation of systemic arterial blood pressure	4/433	95/18866	0.174506840637796	0.35554241009832	0.249798050438561	CYBA/SOD2/CTSZ/ADM	4	CYBA/SOD2/CTSZ/ADM
GO:0061326	renal tubule development	4/433	95/18866	0.174506840637796	0.35554241009832	0.249798050438561	STAT1/MEF2C/MTSS1/VEGFA	4	STAT1/MEF2C/MTSS1/VEGFA
GO:0097194	execution phase of apoptosis	4/433	95/18866	0.174506840637796	0.35554241009832	0.249798050438561	CFLAR/TP53BP2/CASP4/ZC3H12A	4	CFLAR/TP53BP2/CASP4/ZC3H12A
GO:0001654	eye development	12/433	384/18866	0.174770328232634	0.35554241009832	0.249798050438561	CST3/PRDM1/HIF1A/ZEB2/FLT1/MAF/CRYBG3/ATP2B1/NINJ1/VEGFA/KLF4/SPRED1	12	CST3/PRDM1/HIF1A/ZEB2/FLT1/MAF/CRYBG3/ATP2B1/NINJ1/VEGFA/KLF4/SPRED1
GO:0002861	regulation of inflammatory response to antigenic stimulus	2/433	33/18866	0.174870687319719	0.35554241009832	0.249798050438561	HLA-DRB1/HLA-E	2	HLA-DRB1/HLA-E
GO:0003338	metanephros morphogenesis	2/433	33/18866	0.174870687319719	0.35554241009832	0.249798050438561	STAT1/BASP1	2	STAT1/BASP1
GO:0034331	cell junction maintenance	2/433	33/18866	0.174870687319719	0.35554241009832	0.249798050438561	CSF1R/CHCHD10	2	CSF1R/CHCHD10
GO:0035025	positive regulation of Rho protein signal transduction	2/433	33/18866	0.174870687319719	0.35554241009832	0.249798050438561	LPAR6/NET1	2	LPAR6/NET1
GO:0042339	keratan sulfate metabolic process	2/433	33/18866	0.174870687319719	0.35554241009832	0.249798050438561	ST3GAL1/B4GALT1	2	ST3GAL1/B4GALT1
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	2/433	33/18866	0.174870687319719	0.35554241009832	0.249798050438561	FLT1/LYN	2	FLT1/LYN
GO:0046627	negative regulation of insulin receptor signaling pathway	2/433	33/18866	0.174870687319719	0.35554241009832	0.249798050438561	PTPN1/PTPRE	2	PTPN1/PTPRE
GO:1901797	negative regulation of signal transduction by p53 class mediator	2/433	33/18866	0.174870687319719	0.35554241009832	0.249798050438561	CD74/CD44	2	CD74/CD44
GO:1904893	negative regulation of receptor signaling pathway via STAT	2/433	33/18866	0.174870687319719	0.35554241009832	0.249798050438561	PARP14/BCL3	2	PARP14/BCL3
GO:0010830	regulation of myotube differentiation	3/433	63/18866	0.17586237272449	0.356780022713707	0.250667576013405	CFLAR/HDAC9/NFATC2	3	CFLAR/HDAC9/NFATC2
GO:0031122	cytoplasmic microtubule organization	3/433	63/18866	0.17586237272449	0.356780022713707	0.250667576013405	CCDC88A/EZR/CLIP1	3	CCDC88A/EZR/CLIP1
GO:0046622	positive regulation of organ growth	3/433	63/18866	0.17586237272449	0.356780022713707	0.250667576013405	MEF2C/BASP1/IGF1	3	MEF2C/BASP1/IGF1
GO:0051893	regulation of focal adhesion assembly	3/433	63/18866	0.17586237272449	0.356780022713707	0.250667576013405	PTPRJ/ROCK1/VEGFA	3	PTPRJ/ROCK1/VEGFA
GO:0090109	regulation of cell-substrate junction assembly	3/433	63/18866	0.17586237272449	0.356780022713707	0.250667576013405	PTPRJ/ROCK1/VEGFA	3	PTPRJ/ROCK1/VEGFA
GO:0006066	alcohol metabolic process	12/433	385/18866	0.176922868370255	0.358775237644165	0.252069380089876	INPP5D/INSIG1/NFKB1/APOC1/MYOF/CH25H/SPTLC2/ABCA1/IGF1/GCH1/IDI1/DHRS3	12	INPP5D/INSIG1/NFKB1/APOC1/MYOF/CH25H/SPTLC2/ABCA1/IGF1/GCH1/IDI1/DHRS3
GO:0051054	positive regulation of DNA metabolic process	7/433	200/18866	0.177498223153065	0.359628848824261	0.252669112787198	ACTR2/ARRB2/SMCHD1/NBN/KLF4/TFRC/RGCC	7	ACTR2/ARRB2/SMCHD1/NBN/KLF4/TFRC/RGCC
GO:1901888	regulation of cell junction assembly	7/433	200/18866	0.177498223153065	0.359628848824261	0.252669112787198	MEF2C/PTPRJ/SEMA4A/ROCK1/RAPGEF2/VEGFA/RUNX1	7	MEF2C/PTPRJ/SEMA4A/ROCK1/RAPGEF2/VEGFA/RUNX1
GO:0000045	autophagosome assembly	4/433	96/18866	0.179046578967292	0.362450658335352	0.254651668157694	VMP1/RALB/WDR45B/PIP4K2A	4	VMP1/RALB/WDR45B/PIP4K2A
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	4/433	96/18866	0.179046578967292	0.362450658335352	0.254651668157694	TAOK3/PSMB9/NBN/PSME4	4	TAOK3/PSMB9/NBN/PSME4
GO:0001947	heart looping	3/433	64/18866	0.181594244739329	0.366810924542842	0.257715117037738	DNAAF1/HIF1A/MEF2C	3	DNAAF1/HIF1A/MEF2C
GO:0002066	columnar/cuboidal epithelial cell development	3/433	64/18866	0.181594244739329	0.366810924542842	0.257715117037738	PRDM1/HIF1A/SLC4A7	3	PRDM1/HIF1A/SLC4A7
GO:0033344	cholesterol efflux	3/433	64/18866	0.181594244739329	0.366810924542842	0.257715117037738	NFKBIA/APOC1/ABCA1	3	NFKBIA/APOC1/ABCA1
GO:0051898	negative regulation of protein kinase B signaling	3/433	64/18866	0.181594244739329	0.366810924542842	0.257715117037738	ARRB2/PTPRJ/KLF4	3	ARRB2/PTPRJ/KLF4
GO:0051926	negative regulation of calcium ion transport	3/433	64/18866	0.181594244739329	0.366810924542842	0.257715117037738	ICAM1/PTGS2/CLIC2	3	ICAM1/PTGS2/CLIC2
GO:0070588	calcium ion transmembrane transport	10/433	312/18866	0.182246820829356	0.366813873450519	0.257717188890118	CYBA/PDE4B/CCL3/SLC8A1/MYO5A/CLIC2/AHNAK/LYN/ATP2B1/ITPR2	10	CYBA/PDE4B/CCL3/SLC8A1/MYO5A/CLIC2/AHNAK/LYN/ATP2B1/ITPR2
GO:0000038	very long-chain fatty acid metabolic process	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	ACSL1/HACD4	2	ACSL1/HACD4
GO:0006658	phosphatidylserine metabolic process	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	PLSCR1/SERINC5	2	PLSCR1/SERINC5
GO:0008156	negative regulation of DNA replication	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	S100A11/BCL6	2	S100A11/BCL6
GO:0010922	positive regulation of phosphatase activity	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	MEF2C/PPP1R15B	2	MEF2C/PPP1R15B
GO:0018149	peptide cross-linking	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	ANXA1/CSTA	2	ANXA1/CSTA
GO:0030431	sleep	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	CST3/IL18	2	CST3/IL18
GO:0031112	positive regulation of microtubule polymerization or depolymerization	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	NIN/CLIP1	2	NIN/CLIP1
GO:0033198	response to ATP	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	SLC8A1/PTGS2	2	SLC8A1/PTGS2
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	HLA-DRB1/HIF1A	2	HLA-DRB1/HIF1A
GO:0042558	pteridine-containing compound metabolic process	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	MTHFD2/GCH1	2	MTHFD2/GCH1
GO:0045907	positive regulation of vasoconstriction	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	ICAM1/PTGS2	2	ICAM1/PTGS2
GO:0046685	response to arsenic-containing substance	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	ZC3H12A/ATF3	2	ZC3H12A/ATF3
GO:0048566	embryonic digestive tract development	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	CXCL8/ID2	2	CXCL8/ID2
GO:0055094	response to lipoprotein particle	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	CD36/ABCA1	2	CD36/ABCA1
GO:0060795	cell fate commitment involved in formation of primary germ layer	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	ETS2/KLF4	2	ETS2/KLF4
GO:1902692	regulation of neuroblast proliferation	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	HIF1A/VEGFA	2	HIF1A/VEGFA
GO:2000352	negative regulation of endothelial cell apoptotic process	2/433	34/18866	0.183143880622994	0.366813873450519	0.257717188890118	TNFAIP3/ICAM1	2	TNFAIP3/ICAM1
GO:0003206	cardiac chamber morphogenesis	5/433	131/18866	0.18329010655244	0.366813873450519	0.257717188890118	HIF1A/PKP2/MEF2C/ID2/DHRS3	5	HIF1A/PKP2/MEF2C/ID2/DHRS3
GO:0003231	cardiac ventricle development	5/433	131/18866	0.18329010655244	0.366813873450519	0.257717188890118	PRDM1/HIF1A/PKP2/MEF2C/ID2	5	PRDM1/HIF1A/PKP2/MEF2C/ID2
GO:0150063	visual system development	12/433	388/18866	0.183457113898675	0.366813873450519	0.257717188890118	CST3/PRDM1/HIF1A/ZEB2/FLT1/MAF/CRYBG3/ATP2B1/NINJ1/VEGFA/KLF4/SPRED1	12	CST3/PRDM1/HIF1A/ZEB2/FLT1/MAF/CRYBG3/ATP2B1/NINJ1/VEGFA/KLF4/SPRED1
GO:0098659	inorganic cation import across plasma membrane	4/433	97/18866	0.183625654881913	0.366813873450519	0.257717188890118	ATP1B3/SLC8A1/ATP1A1/WNK1	4	ATP1B3/SLC8A1/ATP1A1/WNK1
GO:0099587	inorganic ion import across plasma membrane	4/433	97/18866	0.183625654881913	0.366813873450519	0.257717188890118	ATP1B3/SLC8A1/ATP1A1/WNK1	4	ATP1B3/SLC8A1/ATP1A1/WNK1
GO:1990823	response to leukemia inhibitory factor	4/433	97/18866	0.183625654881913	0.366813873450519	0.257717188890118	ICAM1/MAT2A/KLF4/TFRC	4	ICAM1/MAT2A/KLF4/TFRC
GO:1990830	cellular response to leukemia inhibitory factor	4/433	97/18866	0.183625654881913	0.366813873450519	0.257717188890118	ICAM1/MAT2A/KLF4/TFRC	4	ICAM1/MAT2A/KLF4/TFRC
GO:0007179	transforming growth factor beta receptor signaling pathway	7/433	202/18866	0.183643184389568	0.366813873450519	0.257717188890118	SDCBP/ARRB2/LDLRAD4/DAB2/UBC/ADAM17/SPRED1	7	SDCBP/ARRB2/LDLRAD4/DAB2/UBC/ADAM17/SPRED1
GO:0010573	vascular endothelial growth factor production	3/433	65/18866	0.187375699843645	0.373468553646427	0.262392654016122	C5AR1/PTGS2/HIF1A	3	C5AR1/PTGS2/HIF1A
GO:0035308	negative regulation of protein dephosphorylation	3/433	65/18866	0.187375699843645	0.373468553646427	0.262392654016122	PHACTR1/SWAP70/ROCK1	3	PHACTR1/SWAP70/ROCK1
GO:0051205	protein insertion into membrane	3/433	65/18866	0.187375699843645	0.373468553646427	0.262392654016122	PMAIP1/BCL2L11/TP53BP2	3	PMAIP1/BCL2L11/TP53BP2
GO:0060389	pathway-restricted SMAD protein phosphorylation	3/433	65/18866	0.187375699843645	0.373468553646427	0.262392654016122	SDCBP/LDLRAD4/DAB2	3	SDCBP/LDLRAD4/DAB2
GO:1902305	regulation of sodium ion transmembrane transport	3/433	65/18866	0.187375699843645	0.373468553646427	0.262392654016122	ATP1B3/GLRX/WNK1	3	ATP1B3/GLRX/WNK1
GO:0042158	lipoprotein biosynthetic process	4/433	98/18866	0.188242868004158	0.375036475262348	0.263494249077002	DBI/WDR45B/ABCA1/GLUL	4	DBI/WDR45B/ABCA1/GLUL
GO:0060348	bone development	7/433	204/18866	0.189875577106087	0.377965999213741	0.265552482781298	TYROBP/INSIG1/MEF2C/PIP4K2A/IGF1/PAPSS2/DHRS3	7	TYROBP/INSIG1/MEF2C/PIP4K2A/IGF1/PAPSS2/DHRS3
GO:0060541	respiratory system development	7/433	204/18866	0.189875577106087	0.377965999213741	0.265552482781298	CTSZ/DNAAF1/SMCHD1/BASP1/EIF4E/VEGFA/KCNAB1	7	CTSZ/DNAAF1/SMCHD1/BASP1/EIF4E/VEGFA/KCNAB1
GO:0010256	endomembrane system organization	14/433	468/18866	0.190464441012309	0.378075374502004	0.265629327998628	SRGN/EPB41L3/SYNGR2/VMP1/MYO5A/PLSCR1/MYOF/MTSS1/VPS37B/SHTN1/ABCA1/LYST/PDE4DIP/GSN	14	SRGN/EPB41L3/SYNGR2/VMP1/MYO5A/PLSCR1/MYOF/MTSS1/VPS37B/SHTN1/ABCA1/LYST/PDE4DIP/GSN
GO:0006814	sodium ion transport	8/433	241/18866	0.191050281393551	0.378075374502004	0.265629327998628	SGK1/ATP1B3/SLC8A1/GLRX/PKP2/ATP1A1/WNK1/SLC4A7	8	SGK1/ATP1B3/SLC8A1/GLRX/PKP2/ATP1A1/WNK1/SLC4A7
GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	5/433	133/18866	0.191149416300961	0.378075374502004	0.265629327998628	LDLRAD4/SORL1/UBC/ADAM17/SPRED1	5	LDLRAD4/SORL1/UBC/ADAM17/SPRED1
GO:0006471	protein ADP-ribosylation	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	PARP14/PARP8	2	PARP14/PARP8
GO:0016486	peptide hormone processing	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	CTSZ/CTSL	2	CTSZ/CTSL
GO:0019362	pyridine nucleotide metabolic process	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	NAMPT/PTGS2	2	NAMPT/PTGS2
GO:0042462	eye photoreceptor cell development	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	PRDM1/VEGFA	2	PRDM1/VEGFA
GO:0045922	negative regulation of fatty acid metabolic process	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	INSIG1/APOC1	2	INSIG1/APOC1
GO:0046496	nicotinamide nucleotide metabolic process	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	NAMPT/PTGS2	2	NAMPT/PTGS2
GO:0048333	mesodermal cell differentiation	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	KDM6B/KLF4	2	KDM6B/KLF4
GO:0060251	regulation of glial cell proliferation	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	LYN/TSPO	2	LYN/TSPO
GO:0060338	regulation of type I interferon-mediated signaling pathway	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	SAMHD1/PTPN1	2	SAMHD1/PTPN1
GO:0070536	protein K63-linked deubiquitination	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	TNFAIP3/OTUD1	2	TNFAIP3/OTUD1
GO:0071312	cellular response to alkaloid	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	SLC8A1/ICAM1	2	SLC8A1/ICAM1
GO:0072525	pyridine-containing compound biosynthetic process	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	NAMPT/PTGS2	2	NAMPT/PTGS2
GO:0098751	bone cell development	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	TYROBP/PIP4K2A	2	TYROBP/PIP4K2A
GO:0140448	signaling receptor ligand precursor processing	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	CTSZ/CTSL	2	CTSZ/CTSL
GO:1900016	negative regulation of cytokine production involved in inflammatory response	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	SIRPA/ZC3H12A	2	SIRPA/ZC3H12A
GO:1900077	negative regulation of cellular response to insulin stimulus	2/433	35/18866	0.191472693956682	0.378075374502004	0.265629327998628	PTPN1/PTPRE	2	PTPN1/PTPRE
GO:0043255	regulation of carbohydrate biosynthetic process	4/433	99/18866	0.192897014480797	0.380044542300024	0.267012831802847	NFKB1/RANBP2/IRS2/IGF1	4	NFKB1/RANBP2/IRS2/IGF1
GO:1905037	autophagosome organization	4/433	99/18866	0.192897014480797	0.380044542300024	0.267012831802847	VMP1/RALB/WDR45B/PIP4K2A	4	VMP1/RALB/WDR45B/PIP4K2A
GO:0007585	respiratory gaseous exchange by respiratory system	3/433	66/18866	0.193204267103147	0.380044542300024	0.267012831802847	NR4A2/MAFB/ZFAND5	3	NR4A2/MAFB/ZFAND5
GO:0032768	regulation of monooxygenase activity	3/433	66/18866	0.193204267103147	0.380044542300024	0.267012831802847	NFKB1/HIF1A/GCH1	3	NFKB1/HIF1A/GCH1
GO:0046824	positive regulation of nucleocytoplasmic transport	3/433	66/18866	0.193204267103147	0.380044542300024	0.267012831802847	PTGS2/ZC3H12A/PIK3R1	3	PTGS2/ZC3H12A/PIK3R1
GO:0048207	vesicle targeting, rough ER to cis-Golgi	3/433	66/18866	0.193204267103147	0.380044542300024	0.267012831802847	CTSZ/CTSC/AREG	3	CTSZ/CTSC/AREG
GO:0048208	COPII vesicle coating	3/433	66/18866	0.193204267103147	0.380044542300024	0.267012831802847	CTSZ/CTSC/AREG	3	CTSZ/CTSC/AREG
GO:0150116	regulation of cell-substrate junction organization	3/433	66/18866	0.193204267103147	0.380044542300024	0.267012831802847	PTPRJ/ROCK1/VEGFA	3	PTPRJ/ROCK1/VEGFA
GO:1901607	alpha-amino acid biosynthetic process	3/433	66/18866	0.193204267103147	0.380044542300024	0.267012831802847	SERINC5/GLUL/BCAT1	3	SERINC5/GLUL/BCAT1
GO:0007498	mesoderm development	5/433	134/18866	0.195123518273783	0.383657808408307	0.269551451117811	KDM6B/NR4A3/ETS2/VEGFA/KLF4	5	KDM6B/NR4A3/ETS2/VEGFA/KLF4
GO:0007548	sex differentiation	9/433	280/18866	0.196200979892593	0.385613571451349	0.270925536969163	CST3/ARRB2/ICAM1/BCL2L11/MMP19/BASP1/VEGFA/ARID4A/CCND1	9	CST3/ARRB2/ICAM1/BCL2L11/MMP19/BASP1/VEGFA/ARID4A/CCND1
GO:0048880	sensory system development	12/433	394/18866	0.196861790896015	0.386749144662015	0.271723371393687	CST3/PRDM1/HIF1A/ZEB2/FLT1/MAF/CRYBG3/ATP2B1/NINJ1/VEGFA/KLF4/SPRED1	12	CST3/PRDM1/HIF1A/ZEB2/FLT1/MAF/CRYBG3/ATP2B1/NINJ1/VEGFA/KLF4/SPRED1
GO:2000241	regulation of reproductive process	6/433	170/18866	0.196967212464325	0.386793117900012	0.271754266242828	ARHGDIB/STK4/DUSP1/B4GALT1/VEGFA/IGF1	6	ARHGDIB/STK4/DUSP1/B4GALT1/VEGFA/IGF1
GO:0008585	female gonad development	4/433	100/18866	0.197586887923748	0.387683118765299	0.272379565714066	ARRB2/ICAM1/MMP19/VEGFA	4	ARRB2/ICAM1/MMP19/VEGFA
GO:0030219	megakaryocyte differentiation	4/433	100/18866	0.197586887923748	0.387683118765299	0.272379565714066	NR4A3/MEF2C/RUNX1/PIP4K2A	4	NR4A3/MEF2C/RUNX1/PIP4K2A
GO:0009166	nucleotide catabolic process	3/433	67/18866	0.199077498084501	0.38910081854551	0.273375617468078	PDE4B/SAMHD1/UPP1	3	PDE4B/SAMHD1/UPP1
GO:0030239	myofibril assembly	3/433	67/18866	0.199077498084501	0.38910081854551	0.273375617468078	CFLAR/MEF2C/TTN	3	CFLAR/MEF2C/TTN
GO:0033866	nucleoside bisphosphate biosynthetic process	3/433	67/18866	0.199077498084501	0.38910081854551	0.273375617468078	ACSL1/ACSL3/PAPSS2	3	ACSL1/ACSL3/PAPSS2
GO:0034030	ribonucleoside bisphosphate biosynthetic process	3/433	67/18866	0.199077498084501	0.38910081854551	0.273375617468078	ACSL1/ACSL3/PAPSS2	3	ACSL1/ACSL3/PAPSS2
GO:0034033	purine nucleoside bisphosphate biosynthetic process	3/433	67/18866	0.199077498084501	0.38910081854551	0.273375617468078	ACSL1/ACSL3/PAPSS2	3	ACSL1/ACSL3/PAPSS2
GO:1901343	negative regulation of vasculature development	7/433	207/18866	0.199382439107661	0.38910081854551	0.273375617468078	STAT1/SEMA4A/ROCK1/KLF4/NFATC2/RGCC/SPRED1	7	STAT1/SEMA4A/ROCK1/KLF4/NFATC2/RGCC/SPRED1
GO:0009416	response to light stimulus	10/433	319/18866	0.199766166808409	0.38910081854551	0.273375617468078	SLC1A3/DUSP1/PTGS2/CARD16/HIF1A/ZBTB1/ID2/PIK3R1/BCL3/CCND1	10	SLC1A3/DUSP1/PTGS2/CARD16/HIF1A/ZBTB1/ID2/PIK3R1/BCL3/CCND1
GO:0051961	negative regulation of nervous system development	10/433	319/18866	0.199766166808409	0.38910081854551	0.273375617468078	B2M/CTSZ/CTSC/SRGAP2C/SEMA4A/SORL1/ID2/RAPGEF2/EIF4E/TSPO	10	B2M/CTSZ/CTSC/SRGAP2C/SEMA4A/SORL1/ID2/RAPGEF2/EIF4E/TSPO
GO:0001893	maternal placenta development	2/433	36/18866	0.199850237536099	0.38910081854551	0.273375617468078	PTGS2/PRDM1	2	PTGS2/PRDM1
GO:0010543	regulation of platelet activation	2/433	36/18866	0.199850237536099	0.38910081854551	0.273375617468078	LYN/THBD	2	LYN/THBD
GO:0031572	G2 DNA damage checkpoint	2/433	36/18866	0.199850237536099	0.38910081854551	0.273375617468078	TAOK3/NBN	2	TAOK3/NBN
GO:0033280	response to vitamin D	2/433	36/18866	0.199850237536099	0.38910081854551	0.273375617468078	PTGS2/ATP2B1	2	PTGS2/ATP2B1
GO:0042554	superoxide anion generation	2/433	36/18866	0.199850237536099	0.38910081854551	0.273375617468078	TYROBP/CYBA	2	TYROBP/CYBA
GO:0070873	regulation of glycogen metabolic process	2/433	36/18866	0.199850237536099	0.38910081854551	0.273375617468078	IRS2/IGF1	2	IRS2/IGF1
GO:1901385	regulation of voltage-gated calcium channel activity	2/433	36/18866	0.199850237536099	0.38910081854551	0.273375617468078	PDE4B/AHNAK	2	PDE4B/AHNAK
GO:2000310	regulation of NMDA receptor activity	2/433	36/18866	0.199850237536099	0.38910081854551	0.273375617468078	MEF2C/DAPK1	2	MEF2C/DAPK1
GO:2000781	positive regulation of double-strand break repair	2/433	36/18866	0.199850237536099	0.38910081854551	0.273375617468078	ACTR2/SMCHD1	2	ACTR2/SMCHD1
GO:0007215	glutamate receptor signaling pathway	4/433	101/18866	0.202311280322559	0.38910081854551	0.273375617468078	TIAM1/MEF2C/CPEB4/DAPK1	4	TIAM1/MEF2C/CPEB4/DAPK1
GO:0042632	cholesterol homeostasis	4/433	101/18866	0.202311280322559	0.38910081854551	0.273375617468078	IL18/INSIG1/HDAC9/ABCA1	4	IL18/INSIG1/HDAC9/ABCA1
GO:0044773	mitotic DNA damage checkpoint	4/433	101/18866	0.202311280322559	0.38910081854551	0.273375617468078	TAOK3/NBN/CCND1/RGCC	4	TAOK3/NBN/CCND1/RGCC
GO:0061013	regulation of mRNA catabolic process	7/433	208/18866	0.202592274085243	0.38910081854551	0.273375617468078	PSMB9/SAMD4A/ZC3H12A/UBC/ROCK1/ZFP36L2/PSME4	7	PSMB9/SAMD4A/ZC3H12A/UBC/ROCK1/ZFP36L2/PSME4
GO:0042176	regulation of protein catabolic process	12/433	397/18866	0.203726770371655	0.38910081854551	0.273375617468078	CST3/TNFAIP3/TNFRSF1B/SDCBP/CTSC/IRAK3/EZR/DAB2/SORL1/ROCK1/TRIB1/MSN	12	CST3/TNFAIP3/TNFRSF1B/SDCBP/CTSC/IRAK3/EZR/DAB2/SORL1/ROCK1/TRIB1/MSN
GO:0006022	aminoglycan metabolic process	6/433	172/18866	0.204071775129814	0.38910081854551	0.273375617468078	NFKB1/CD44/ST3GAL1/B4GALT1/LYVE1/DSE	6	NFKB1/CD44/ST3GAL1/B4GALT1/LYVE1/DSE
GO:1990138	neuron projection extension	6/433	172/18866	0.204071775129814	0.38910081854551	0.273375617468078	TIAM1/RAPH1/SEMA4A/VEGFA/SHTN1/ITSN2	6	TIAM1/RAPH1/SEMA4A/VEGFA/SHTN1/ITSN2
GO:0002637	regulation of immunoglobulin production	3/433	68/18866	0.204992968590759	0.38910081854551	0.273375617468078	HLA-E/BCL6/TFRC	3	HLA-E/BCL6/TFRC
GO:0010812	negative regulation of cell-substrate adhesion	3/433	68/18866	0.204992968590759	0.38910081854551	0.273375617468078	BCL6/GBP1/PIK3R1	3	BCL6/GBP1/PIK3R1
GO:0034381	plasma lipoprotein particle clearance	3/433	68/18866	0.204992968590759	0.38910081854551	0.273375617468078	MSR1/APOC1/CD36	3	MSR1/APOC1/CD36
GO:0072577	endothelial cell apoptotic process	3/433	68/18866	0.204992968590759	0.38910081854551	0.273375617468078	TNFAIP3/ICAM1/RGCC	3	TNFAIP3/ICAM1/RGCC
GO:1904377	positive regulation of protein localization to cell periphery	3/433	68/18866	0.204992968590759	0.38910081854551	0.273375617468078	ACSL3/EZR/PIK3R1	3	ACSL3/EZR/PIK3R1
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	4/433	102/18866	0.207068982928629	0.38910081854551	0.273375617468078	TNFAIP3/ADAM17/CCND1/RGCC	4	TNFAIP3/ADAM17/CCND1/RGCC
GO:0055024	regulation of cardiac muscle tissue development	4/433	102/18866	0.207068982928629	0.38910081854551	0.273375617468078	ARRB2/MEF2C/RGS2/IGF1	4	ARRB2/MEF2C/RGS2/IGF1
GO:0055092	sterol homeostasis	4/433	102/18866	0.207068982928629	0.38910081854551	0.273375617468078	IL18/INSIG1/HDAC9/ABCA1	4	IL18/INSIG1/HDAC9/ABCA1
GO:0001660	fever generation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	PTGS2	1	PTGS2
GO:0001865	NK T cell differentiation	1/433	10/18866	0.207247559212411	0.38910081854551	0.273375617468078	PRDM1	1	PRDM1
