ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0061135	endopeptidase regulator activity	10/575	192/18352	0.0806309667645745	0.314992403129739	0.27234519716895	TFPI/TIMP3/APP/A2M/XIAP/CRIM1/CARD16/ITIH5/ROCK1/CST3	10	TFPI/TIMP3/APP/A2M/XIAP/CRIM1/CARD16/ITIH5/ROCK1/CST3
GO:0019003	GDP binding	5/575	74/18352	0.0823413066322242	0.316191191333586	0.273381679974556	RIT1/GBP1/RAB27A/KRAS/RAP2B	5	RIT1/GBP1/RAB27A/KRAS/RAP2B
GO:0003823	antigen binding	9/575	168/18352	0.0824313922573191	0.316191191333586	0.273381679974556	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/HLA-C/TAPBP/SIRPA	9	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/TAP1/HLA-C/TAPBP/SIRPA
GO:0017112	Rab guanyl-nucleotide exchange factor activity	3/575	33/18352	0.0835189971091416	0.316191191333586	0.273381679974556	DENND2C/RIN2/SH3BP5	3	DENND2C/RIN2/SH3BP5
GO:0051019	mitogen-activated protein kinase binding	3/575	33/18352	0.0835189971091416	0.316191191333586	0.273381679974556	DUSP6/DUSP1/DUSP5	3	DUSP6/DUSP1/DUSP5
GO:0004252	serine-type endopeptidase activity	9/575	169/18352	0.0847935427282148	0.316191191333586	0.273381679974556	DPP4/TPP1/PLAT/PRSS23/SEC11C/PIK3IP1/CFI/PCSK6/PCSK7	9	DPP4/TPP1/PLAT/PRSS23/SEC11C/PIK3IP1/CFI/PCSK6/PCSK7
GO:0008201	heparin binding	9/575	169/18352	0.0847935427282148	0.316191191333586	0.273381679974556	APP/TNXB/ABI3BP/HBEGF/NRP2/FN1/SFRP1/PCSK6/TGFBR3	9	APP/TNXB/ABI3BP/HBEGF/NRP2/FN1/SFRP1/PCSK6/TGFBR3
GO:0000900	translation repressor activity, mRNA regulatory element binding	2/575	16/18352	0.0880532431561884	0.316191191333586	0.273381679974556	CPEB4/CPEB2	2	CPEB4/CPEB2
GO:0003996	acyl-CoA ligase activity	2/575	16/18352	0.0880532431561884	0.316191191333586	0.273381679974556	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0004697	protein kinase C activity	2/575	16/18352	0.0880532431561884	0.316191191333586	0.273381679974556	PRKCH/PRKD2	2	PRKCH/PRKD2
GO:0004698	calcium-dependent protein kinase C activity	2/575	16/18352	0.0880532431561884	0.316191191333586	0.273381679974556	PRKCH/PRKD2	2	PRKCH/PRKD2
GO:0005521	lamin binding	2/575	16/18352	0.0880532431561884	0.316191191333586	0.273381679974556	PLCB1/IFI27	2	PLCB1/IFI27
GO:0005523	tropomyosin binding	2/575	16/18352	0.0880532431561884	0.316191191333586	0.273381679974556	TMOD3/S100A6	2	TMOD3/S100A6
GO:0016307	phosphatidylinositol phosphate kinase activity	2/575	16/18352	0.0880532431561884	0.316191191333586	0.273381679974556	PIP4K2A/PIK3C2A	2	PIP4K2A/PIK3C2A
GO:0030228	lipoprotein particle receptor activity	2/575	16/18352	0.0880532431561884	0.316191191333586	0.273381679974556	CD36/LDLR	2	CD36/LDLR
GO:0035615	clathrin adaptor activity	2/575	16/18352	0.0880532431561884	0.316191191333586	0.273381679974556	DAB2/HIP1	2	DAB2/HIP1
GO:0052742	phosphatidylinositol kinase activity	2/575	16/18352	0.0880532431561884	0.316191191333586	0.273381679974556	PIK3R3/PIK3C2A	2	PIK3R3/PIK3C2A
GO:0071813	lipoprotein particle binding	3/575	34/18352	0.0895677072383786	0.318413199232436	0.275302847511648	CD36/LDLR/COLEC12	3	CD36/LDLR/COLEC12
GO:0071814	protein-lipid complex binding	3/575	34/18352	0.0895677072383786	0.318413199232436	0.275302847511648	CD36/LDLR/COLEC12	3	CD36/LDLR/COLEC12
GO:0016757	transferase activity, transferring glycosyl groups	13/575	275/18352	0.0930837380662621	0.32926635704036	0.284686583035858	GALNT18/MGAT4A/TMTC1/UGCG/GALNT1/ALG13/ST3GAL1/B4GALT5/MGAT1/CSGALNACT1/ST6GAL1/C1GALT1/GXYLT1	13	GALNT18/MGAT4A/TMTC1/UGCG/GALNT1/ALG13/ST3GAL1/B4GALT5/MGAT1/CSGALNACT1/ST6GAL1/C1GALT1/GXYLT1
GO:0016791	phosphatase activity	13/575	277/18352	0.0970557346784658	0.337533250938045	0.291834212077605	PTPRE/PTPN14/SSH1/SSH2/PLPP1/PPP2R5A/DUSP6/PTPN12/PPP3CA/INPP1/DUSP1/PLPP3/DUSP5	13	PTPRE/PTPN14/SSH1/SSH2/PLPP1/PPP2R5A/DUSP6/PTPN12/PPP3CA/INPP1/DUSP1/PLPP3/DUSP5
GO:0003951	NAD+ kinase activity	2/575	17/18352	0.0977944440129919	0.337533250938045	0.291834212077605	DGKH/DGKE	2	DGKH/DGKE
GO:0005324	long-chain fatty acid transporter activity	2/575	17/18352	0.0977944440129919	0.337533250938045	0.291834212077605	CD36/FABP5	2	CD36/FABP5
GO:0031489	myosin V binding	2/575	17/18352	0.0977944440129919	0.337533250938045	0.291834212077605	RAB11A/RAB27A	2	RAB11A/RAB27A
GO:0140312	cargo adaptor activity	2/575	17/18352	0.0977944440129919	0.337533250938045	0.291834212077605	DAB2/HIP1	2	DAB2/HIP1
GO:0016758	transferase activity, transferring hexosyl groups	10/575	201/18352	0.101350320325663	0.348116317640321	0.300984424460652	GALNT18/MGAT4A/TMTC1/UGCG/GALNT1/ALG13/B4GALT5/MGAT1/CSGALNACT1/C1GALT1	10	GALNT18/MGAT4A/TMTC1/UGCG/GALNT1/ALG13/B4GALT5/MGAT1/CSGALNACT1/C1GALT1
GO:0042805	actinin binding	3/575	36/18352	0.1021909786922	0.34931627812574	0.302021920831197	PDLIM1/PDLIM5/MAGI1	3	PDLIM1/PDLIM5/MAGI1
GO:0051427	hormone receptor binding	9/575	177/18352	0.10513277710687	0.357652653220023	0.309229623925521	SOCS2/PROX1/HIF1A/NCOA7/YWHAH/FYN/TACC1/JMJD1C/ACTN4	9	SOCS2/PROX1/HIF1A/NCOA7/YWHAH/FYN/TACC1/JMJD1C/ACTN4
GO:0031435	mitogen-activated protein kinase kinase kinase binding	2/575	18/18352	0.107821013973161	0.361324055862018	0.312403950882254	TGFBR2/SASH1	2	TGFBR2/SASH1
GO:0070064	proline-rich region binding	2/575	18/18352	0.107821013973161	0.361324055862018	0.312403950882254	CCND1/ITSN1	2	CCND1/ITSN1
GO:0051087	chaperone binding	6/575	104/18352	0.108312494767275	0.361324055862018	0.312403950882254	GRN/FNIP2/SLC12A2/HLA-B/PDPN/FN1	6	GRN/FNIP2/SLC12A2/HLA-B/PDPN/FN1
GO:0140030	modification-dependent protein binding	8/575	153/18352	0.108475417941395	0.361324055862018	0.312403950882254	KDM7A/LYN/ZBTB1/TNFAIP3/MINDY2/DNAJC2/ZMYND8/PHIP	8	KDM7A/LYN/ZBTB1/TNFAIP3/MINDY2/DNAJC2/ZMYND8/PHIP
GO:0046915	transition metal ion transmembrane transporter activity	3/575	37/18352	0.108752950709524	0.361324055862018	0.312403950882254	SLC39A14/SLC39A10/SLC30A1	3	SLC39A14/SLC39A10/SLC30A1
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	4/575	59/18352	0.113250603736477	0.37451711282156	0.323810783755705	SH3BGRL3/TXN/MSRB3/NXN	4	SH3BGRL3/TXN/MSRB3/NXN
GO:0005546	phosphatidylinositol-4,5-bisphosphate binding	5/575	82/18352	0.114609771818718	0.377257165569948	0.326179857417795	ASAP1/MYO1B/SDCBP/PLCB1/STXBP6	5	ASAP1/MYO1B/SDCBP/PLCB1/STXBP6
GO:0005496	steroid binding	6/575	106/18352	0.115810925891388	0.379454231837682	0.328079460201653	APOD/CAV1/TSPO/INSIG1/RORA/OSBPL1A	6	APOD/CAV1/TSPO/INSIG1/RORA/OSBPL1A
GO:0004653	polypeptide N-acetylgalactosaminyltransferase activity	2/575	19/18352	0.118105584469398	0.384772839192574	0.332677974814514	GALNT18/GALNT1	2	GALNT18/GALNT1
GO:0005507	copper ion binding	4/575	60/18352	0.118516528527671	0.384772839192574	0.332677974814514	LOX/F8/COX17/SNCG	4	LOX/F8/COX17/SNCG
GO:0003774	motor activity	7/575	132/18352	0.121220459338516	0.391762484498569	0.338721283510496	MYO6/MYO5A/MYO1B/MYO1C/MYH9/CGNL1/MYL6	7	MYO6/MYO5A/MYO1B/MYO1C/MYH9/CGNL1/MYL6
GO:0090079	translation regulator activity, nucleic acid binding	6/575	109/18352	0.127532372722856	0.402865180295461	0.348320771770744	MTIF2/CPEB4/EIF4G3/CPEB2/EIF2B2/DHX29	6	MTIF2/CPEB4/EIF4G3/CPEB2/EIF2B2/DHX29
GO:0048306	calcium-dependent protein binding	5/575	85/18352	0.128060744383452	0.402865180295461	0.348320771770744	S100A10/A2M/S100A16/VPS37B/S100A6	5	S100A10/A2M/S100A16/VPS37B/S100A6
GO:0004745	retinol dehydrogenase activity	2/575	20/18352	0.128622216493769	0.402865180295461	0.348320771770744	DHRS3/BMP2	2	DHRS3/BMP2
GO:0016018	cyclosporin A binding	2/575	20/18352	0.128622216493769	0.402865180295461	0.348320771770744	PPIC/PPP3CA	2	PPIC/PPP3CA
GO:0016505	peptidase activator activity involved in apoptotic process	2/575	20/18352	0.128622216493769	0.402865180295461	0.348320771770744	EBAG9/CARD8	2	EBAG9/CARD8
GO:0030506	ankyrin binding	2/575	20/18352	0.128622216493769	0.402865180295461	0.348320771770744	SPTBN1/PLEC	2	SPTBN1/PLEC
GO:0031681	G-protein beta-subunit binding	2/575	20/18352	0.128622216493769	0.402865180295461	0.348320771770744	F2R/GNG11	2	F2R/GNG11
GO:0140375	immune receptor activity	7/575	135/18352	0.131907795494406	0.411344046475978	0.355651673909203	IL1R1/FZD4/IL6ST/OSMR/IFNGR1/IFNAR2/LIFR	7	IL1R1/FZD4/IL6ST/OSMR/IFNGR1/IFNAR2/LIFR
GO:0016209	antioxidant activity	5/575	86/18352	0.132698041731447	0.412001343541742	0.356219978722892	MGST2/TXN/NXN/MGST1/CLIC2	5	MGST2/TXN/NXN/MGST1/CLIC2
GO:0015036	disulfide oxidoreductase activity	3/575	41/18352	0.136518533174565	0.422020335161371	0.36488248683728	SH3BGRL3/TXN/NXN	3	SH3BGRL3/TXN/NXN
GO:0001848	complement binding	2/575	21/18352	0.139346338140174	0.425215649861217	0.367645183979496	CD59/PTX3	2	CD59/PTX3
GO:0008373	sialyltransferase activity	2/575	21/18352	0.139346338140174	0.425215649861217	0.367645183979496	ST3GAL1/ST6GAL1	2	ST3GAL1/ST6GAL1
GO:0140303	intramembrane lipid transporter activity	2/575	21/18352	0.139346338140174	0.425215649861217	0.367645183979496	ATP8B1/PLSCR4	2	ATP8B1/PLSCR4
GO:0042287	MHC protein binding	3/575	42/18352	0.143806404212468	0.435090865510913	0.376183382128023	HLA-E/TAP1/TAPBP	3	HLA-E/TAP1/TAPBP
GO:0051879	Hsp90 protein binding	3/575	42/18352	0.143806404212468	0.435090865510913	0.376183382128023	GBP1/SLC12A2/HIF1A	3	GBP1/SLC12A2/HIF1A
GO:0008234	cysteine-type peptidase activity	7/575	139/18352	0.14685682990939	0.437832298293573	0.37855364897986	CTSZ/CAPN2/CTSS/MINDY2/CFLAR/SFRP1/CTSL	7	CTSZ/CAPN2/CTSS/MINDY2/CFLAR/SFRP1/CTSL
GO:0004197	cysteine-type endopeptidase activity	6/575	114/18352	0.148277493243785	0.437832298293573	0.37855364897986	CTSZ/CAPN2/CTSS/CFLAR/SFRP1/CTSL	6	CTSZ/CAPN2/CTSS/CFLAR/SFRP1/CTSL
GO:0005540	hyaluronic acid binding	2/575	22/18352	0.150254684646458	0.437832298293573	0.37855364897986	LYVE1/HYAL2	2	LYVE1/HYAL2
GO:0008093	cytoskeletal anchor activity	2/575	22/18352	0.150254684646458	0.437832298293573	0.37855364897986	SORBS2/SDCBP	2	SORBS2/SDCBP
GO:0015035	protein disulfide oxidoreductase activity	2/575	22/18352	0.150254684646458	0.437832298293573	0.37855364897986	SH3BGRL3/TXN	2	SH3BGRL3/TXN
GO:0015296	anion:cation symporter activity	2/575	22/18352	0.150254684646458	0.437832298293573	0.37855364897986	SLC39A14/SLC12A2	2	SLC39A14/SLC12A2
GO:0015645	fatty acid ligase activity	2/575	22/18352	0.150254684646458	0.437832298293573	0.37855364897986	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0070577	lysine-acetylated histone binding	2/575	22/18352	0.150254684646458	0.437832298293573	0.37855364897986	ZMYND8/PHIP	2	ZMYND8/PHIP
GO:0140033	acetylation-dependent protein binding	2/575	22/18352	0.150254684646458	0.437832298293573	0.37855364897986	ZMYND8/PHIP	2	ZMYND8/PHIP
GO:0004180	carboxypeptidase activity	3/575	43/18352	0.151219613895365	0.438845491753487	0.379429664940464	PRCP/CTSZ/MINDY2	3	PRCP/CTSZ/MINDY2
GO:0003714	transcription corepressor activity	9/575	194/18352	0.156591398879868	0.452587335786934	0.391310983935998	HIPK2/RUNX1T1/WWTR1/CCND1/LMCD1/TLE1/ZNF281/NPAT/ZMYND8	9	HIPK2/RUNX1T1/WWTR1/CCND1/LMCD1/TLE1/ZNF281/NPAT/ZMYND8
GO:0004864	protein phosphatase inhibitor activity	3/575	44/18352	0.158751546486505	0.453368562206079	0.391986439156636	PHACTR2/PPP1R2/BOD1L1	3	PHACTR2/PPP1R2/BOD1L1
GO:0140296	general transcription initiation factor binding	3/575	44/18352	0.158751546486505	0.453368562206079	0.391986439156636	TAF13/TCF4/BDP1	3	TAF13/TCF4/BDP1
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	2/575	23/18352	0.161325240841263	0.453368562206079	0.391986439156636	PDE4D/PDE4B	2	PDE4D/PDE4B
GO:0008143	poly(A) binding	2/575	23/18352	0.161325240841263	0.453368562206079	0.391986439156636	RBMS2/RBMS3	2	RBMS2/RBMS3
GO:0009931	calcium-dependent protein serine/threonine kinase activity	2/575	23/18352	0.161325240841263	0.453368562206079	0.391986439156636	PRKCH/PRKD2	2	PRKCH/PRKD2
GO:0030552	cAMP binding	2/575	23/18352	0.161325240841263	0.453368562206079	0.391986439156636	PDE4D/PDE4B	2	PDE4D/PDE4B
GO:0030742	GTP-dependent protein binding	2/575	23/18352	0.161325240841263	0.453368562206079	0.391986439156636	RAPGEF5/EEA1	2	RAPGEF5/EEA1
GO:0035257	nuclear hormone receptor binding	7/575	144/18352	0.166610748480169	0.466378906178742	0.403235296777534	PROX1/HIF1A/NCOA7/YWHAH/TACC1/JMJD1C/ACTN4	7	PROX1/HIF1A/NCOA7/YWHAH/TACC1/JMJD1C/ACTN4
GO:0048029	monosaccharide binding	4/575	69/18352	0.170261933271128	0.471510334241502	0.407671974531108	ENG/LGALS9/EGLN3/COLEC12	4	ENG/LGALS9/EGLN3/COLEC12
GO:0099106	ion channel regulator activity	6/575	119/18352	0.170433411955086	0.471510334241502	0.407671974531108	WNK1/TSPAN13/SLC30A1/CAV1/CALM1/FLNA	6	WNK1/TSPAN13/SLC30A1/CAV1/CALM1/FLNA
GO:1902936	phosphatidylinositol bisphosphate binding	6/575	119/18352	0.170433411955086	0.471510334241502	0.407671974531108	ASAP1/HIP1/MYO1B/SDCBP/PLCB1/STXBP6	6	ASAP1/HIP1/MYO1B/SDCBP/PLCB1/STXBP6
GO:0010857	calcium-dependent protein kinase activity	2/575	24/18352	0.172537185904188	0.475480384410379	0.411104514761509	PRKCH/PRKD2	2	PRKCH/PRKD2
GO:0005044	scavenger receptor activity	3/575	47/18352	0.18199403556244	0.489633586103772	0.423341497201278	CD36/CFI/COLEC12	3	CD36/CFI/COLEC12
GO:0005246	calcium channel regulator activity	3/575	47/18352	0.18199403556244	0.489633586103772	0.423341497201278	TSPAN13/SLC30A1/CALM1	3	TSPAN13/SLC30A1/CALM1
GO:0008376	acetylgalactosaminyltransferase activity	3/575	47/18352	0.18199403556244	0.489633586103772	0.423341497201278	GALNT18/GALNT1/CSGALNACT1	3	GALNT18/GALNT1/CSGALNACT1
GO:0019212	phosphatase inhibitor activity	3/575	47/18352	0.18199403556244	0.489633586103772	0.423341497201278	PHACTR2/PPP1R2/BOD1L1	3	PHACTR2/PPP1R2/BOD1L1
GO:0016247	channel regulator activity	7/575	148/18352	0.183212876683556	0.489633586103772	0.423341497201278	WNK1/TSPAN13/YWHAH/SLC30A1/CAV1/CALM1/FLNA	7	WNK1/TSPAN13/YWHAH/SLC30A1/CAV1/CALM1/FLNA
GO:0003887	DNA-directed DNA polymerase activity	2/575	25/18352	0.183870840351206	0.489633586103772	0.423341497201278	POLK/REV3L	2	POLK/REV3L
GO:0004112	cyclic-nucleotide phosphodiesterase activity	2/575	25/18352	0.183870840351206	0.489633586103772	0.423341497201278	PDE4D/PDE4B	2	PDE4D/PDE4B
GO:0004364	glutathione transferase activity	2/575	25/18352	0.183870840351206	0.489633586103772	0.423341497201278	MGST2/MGST1	2	MGST2/MGST1
GO:0051861	glycolipid binding	2/575	25/18352	0.183870840351206	0.489633586103772	0.423341497201278	LYN/TPP1	2	LYN/TPP1
GO:0019903	protein phosphatase binding	7/575	149/18352	0.187467959035732	0.497349697292557	0.430012914677405	ITGA1/PXN/CTTNBP2NL/PHACTR4/FER/SIRPA/BOD1L1	7	ITGA1/PXN/CTTNBP2NL/PHACTR4/FER/SIRPA/BOD1L1
GO:0017022	myosin binding	4/575	72/18352	0.189024007246376	0.499613639970905	0.43197033939301	RAB11A/SHROOM4/RAB27A/LIMCH1	4	RAB11A/SHROOM4/RAB27A/LIMCH1
GO:0005548	phospholipid transporter activity	3/575	48/18352	0.189935468682061	0.50016340086276	0.432445667486641	ATP8B1/PLSCR4/TNFAIP8L3	3	ATP8B1/PLSCR4/TNFAIP8L3
GO:0004867	serine-type endopeptidase inhibitor activity	5/575	98/18352	0.193696975823241	0.5013130483	0.433439662754016	TFPI/APP/A2M/CRIM1/ITIH5	5	TFPI/APP/A2M/CRIM1/ITIH5
GO:0060090	molecular adaptor activity	13/575	316/18352	0.194276521108857	0.5013130483	0.433439662754016	DAB2/SOCS2/HIP1/TJP2/SORBS2/MYH9/SDCBP/FLRT2/CAV2/CAV1/ITSN1/SASH1/MAGI1	13	DAB2/SOCS2/HIP1/TJP2/SORBS2/MYH9/SDCBP/FLRT2/CAV2/CAV1/ITSN1/SASH1/MAGI1
GO:0004435	phosphatidylinositol phospholipase C activity	2/575	26/18352	0.195307615160478	0.5013130483	0.433439662754016	PLCB1/PLCE1	2	PLCB1/PLCE1
GO:0008266	poly(U) RNA binding	2/575	26/18352	0.195307615160478	0.5013130483	0.433439662754016	RBMS2/RBMS3	2	RBMS2/RBMS3
GO:0016405	CoA-ligase activity	2/575	26/18352	0.195307615160478	0.5013130483	0.433439662754016	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0030371	translation repressor activity	2/575	26/18352	0.195307615160478	0.5013130483	0.433439662754016	CPEB4/CPEB2	2	CPEB4/CPEB2
GO:0035925	mRNA 3'-UTR AU-rich region binding	2/575	26/18352	0.195307615160478	0.5013130483	0.433439662754016	CPEB2/RBMS3	2	CPEB2/RBMS3
GO:0035091	phosphatidylinositol binding	11/575	262/18352	0.201000782185425	0.514070345805169	0.444469734177539	ASAP1/HIP1/MYO1B/PIK3C2A/SDCBP/PLCB1/PHLDA1/CCDC88A/EEA1/STXBP6/TNFAIP8L3	11	ASAP1/HIP1/MYO1B/PIK3C2A/SDCBP/PLCB1/PHLDA1/CCDC88A/EEA1/STXBP6/TNFAIP8L3
GO:0070888	E-box binding	3/575	50/18352	0.206071024508509	0.51963287513191	0.449279145868733	ZEB1/HIF1A/TCF4	3	ZEB1/HIF1A/TCF4
GO:0001968	fibronectin binding	2/575	27/18352	0.206829962956865	0.51963287513191	0.449279145868733	CTSS/CTSL	2	CTSS/CTSL
GO:0008378	galactosyltransferase activity	2/575	27/18352	0.206829962956865	0.51963287513191	0.449279145868733	B4GALT5/C1GALT1	2	B4GALT5/C1GALT1
GO:0017091	AU-rich element binding	2/575	27/18352	0.206829962956865	0.51963287513191	0.449279145868733	CPEB2/RBMS3	2	CPEB2/RBMS3
GO:0042974	retinoic acid receptor binding	2/575	27/18352	0.206829962956865	0.51963287513191	0.449279145868733	TACC1/ACTN4	2	TACC1/ACTN4
GO:0001221	transcription cofactor binding	3/575	51/18352	0.214252697693022	0.527106117853767	0.455740577136131	LMO2/KLF4/RORA	3	LMO2/KLF4/RORA
GO:0008375	acetylglucosaminyltransferase activity	3/575	51/18352	0.214252697693022	0.527106117853767	0.455740577136131	MGAT4A/ALG13/MGAT1	3	MGAT4A/ALG13/MGAT1
GO:0017046	peptide hormone binding	3/575	51/18352	0.214252697693022	0.527106117853767	0.455740577136131	NPR1/RAMP2/CALCRL	3	NPR1/RAMP2/CALCRL
GO:0031593	polyubiquitin modification-dependent protein binding	3/575	51/18352	0.214252697693022	0.527106117853767	0.455740577136131	ZBTB1/TNFAIP3/MINDY2	3	ZBTB1/TNFAIP3/MINDY2
GO:0042887	amide transmembrane transporter activity	3/575	51/18352	0.214252697693022	0.527106117853767	0.455740577136131	TAP1/GJA1/TAPBP	3	TAP1/GJA1/TAPBP
GO:0051018	protein kinase A binding	3/575	51/18352	0.214252697693022	0.527106117853767	0.455740577136131	CRYBG3/AKAP12/RDX	3	CRYBG3/AKAP12/RDX
GO:0004629	phospholipase C activity	2/575	28/18352	0.218421331176403	0.530025824117483	0.458264980804812	PLCB1/PLCE1	2	PLCB1/PLCE1
GO:0032452	histone demethylase activity	2/575	28/18352	0.218421331176403	0.530025824117483	0.458264980804812	KDM7A/JMJD1C	2	KDM7A/JMJD1C
GO:0043015	gamma-tubulin binding	2/575	28/18352	0.218421331176403	0.530025824117483	0.458264980804812	LYN/PDE4B	2	LYN/PDE4B
GO:0140457	protein demethylase activity	2/575	28/18352	0.218421331176403	0.530025824117483	0.458264980804812	KDM7A/JMJD1C	2	KDM7A/JMJD1C
GO:0004601	peroxidase activity	3/575	52/18352	0.222502160004437	0.538091958378078	0.465239031301795	MGST2/MGST1/CLIC2	3	MGST2/MGST1/CLIC2
GO:0019887	protein kinase regulator activity	8/575	185/18352	0.225084569244654	0.542491961806607	0.469043312895194	HYAL2/WNK1/SPRY2/CCND1/HSPB1/CALM1/EFNA5/SH3BP5	8	HYAL2/WNK1/SPRY2/CCND1/HSPB1/CALM1/EFNA5/SH3BP5
GO:0008144	drug binding	5/575	104/18352	0.227313178356021	0.546012398010577	0.472087112944225	PDE4D/PPIC/PPP3CA/SFRP1/HMGCS1	5	PDE4D/PPIC/PPP3CA/SFRP1/HMGCS1
GO:0008187	poly-pyrimidine tract binding	2/575	29/18352	0.230066117134953	0.547027840192668	0.472965073169766	RBMS2/RBMS3	2	RBMS2/RBMS3
GO:0043425	bHLH transcription factor binding	2/575	29/18352	0.230066117134953	0.547027840192668	0.472965073169766	LMO2/TCF4	2	LMO2/TCF4
GO:0070717	poly-purine tract binding	2/575	29/18352	0.230066117134953	0.547027840192668	0.472965073169766	RBMS2/RBMS3	2	RBMS2/RBMS3
GO:0015459	potassium channel regulator activity	3/575	53/18352	0.230813434680451	0.547027840192668	0.472965073169766	WNK1/CAV1/FLNA	3	WNK1/CAV1/FLNA
GO:0030674	protein-macromolecule adaptor activity	10/575	244/18352	0.236742150706866	0.556508151396754	0.481161833467621	DAB2/SOCS2/HIP1/TJP2/SORBS2/MYH9/SDCBP/FLRT2/CAV2/CAV1	10	DAB2/SOCS2/HIP1/TJP2/SORBS2/MYH9/SDCBP/FLRT2/CAV2/CAV1
GO:0030374	nuclear receptor transcription coactivator activity	3/575	54/18352	0.239180655226768	0.556508151396754	0.481161833467621	ACTN1/NCOA7/ACTN4	3	ACTN1/NCOA7/ACTN4
GO:0008157	protein phosphatase 1 binding	2/575	30/18352	0.241749624927976	0.556508151396754	0.481161833467621	PHACTR4/FER	2	PHACTR4/FER
GO:0016878	acid-thiol ligase activity	2/575	30/18352	0.241749624927976	0.556508151396754	0.481161833467621	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0017147	Wnt-protein binding	2/575	30/18352	0.241749624927976	0.556508151396754	0.481161833467621	FZD4/SFRP1	2	FZD4/SFRP1
GO:0030332	cyclin binding	2/575	30/18352	0.241749624927976	0.556508151396754	0.481161833467621	MDFIC/CDK6	2	MDFIC/CDK6
GO:0043548	phosphatidylinositol 3-kinase binding	2/575	30/18352	0.241749624927976	0.556508151396754	0.481161833467621	FYN/PIK3IP1	2	FYN/PIK3IP1
GO:0046966	thyroid hormone receptor binding	2/575	30/18352	0.241749624927976	0.556508151396754	0.481161833467621	TACC1/JMJD1C	2	TACC1/JMJD1C
GO:0033613	activating transcription factor binding	4/575	80/18352	0.241857972969897	0.556508151396754	0.481161833467621	LMO2/LDB2/HIPK2/IFI27	4	LMO2/LDB2/HIPK2/IFI27
GO:0030291	protein serine/threonine kinase inhibitor activity	2/575	31/18352	0.253458024091128	0.577890207102146	0.499648946550675	SPRY2/HSPB1	2	SPRY2/HSPB1
GO:0051059	NF-kappaB binding	2/575	31/18352	0.253458024091128	0.577890207102146	0.499648946550675	BCL10/NFKBIA	2	BCL10/NFKBIA
GO:0030295	protein kinase activator activity	4/575	82/18352	0.255569032383056	0.577890207102146	0.499648946550675	WNK1/SPRY2/CALM1/EFNA5	4	WNK1/SPRY2/CALM1/EFNA5
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	3/575	56/18352	0.25606004925624	0.577890207102146	0.499648946550675	MGST2/MGST1/CLIC2	3	MGST2/MGST1/CLIC2
GO:0019902	phosphatase binding	8/575	194/18352	0.26408634687072	0.577890207102146	0.499648946550675	WNK1/ITGA1/PXN/CTTNBP2NL/PHACTR4/FER/SIRPA/BOD1L1	8	WNK1/ITGA1/PXN/CTTNBP2NL/PHACTR4/FER/SIRPA/BOD1L1
GO:0043621	protein self-association	3/575	57/18352	0.264561083917809	0.577890207102146	0.499648946550675	TNFAIP3/ID1/BCL10	3	TNFAIP3/ID1/BCL10
GO:0051721	protein phosphatase 2A binding	2/575	32/18352	0.265178309953938	0.577890207102146	0.499648946550675	CTTNBP2NL/BOD1L1	2	CTTNBP2NL/BOD1L1
GO:0042562	hormone binding	4/575	84/18352	0.269432339379286	0.577890207102146	0.499648946550675	NPR1/RAMP2/CALCRL/TSPO	4	NPR1/RAMP2/CALCRL/TSPO
GO:0045182	translation regulator activity	6/575	139/18352	0.270350205003392	0.577890207102146	0.499648946550675	MTIF2/CPEB4/EIF4G3/CPEB2/EIF2B2/DHX29	6	MTIF2/CPEB4/EIF4G3/CPEB2/EIF2B2/DHX29
GO:0002162	dystroglycan binding	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	MAP2	1	MAP2
GO:0005381	iron ion transmembrane transporter activity	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	SLC39A14	1	SLC39A14
GO:0008519	ammonium transmembrane transporter activity	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	SLC12A2	1	SLC12A2
GO:0015173	aromatic amino acid transmembrane transporter activity	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	SLC7A1	1	SLC7A1
GO:0015924	mannosyl-oligosaccharide mannosidase activity	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	MAN1A1	1	MAN1A1
GO:0016595	glutamate binding	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	GCLC	1	GCLC
GO:0016868	intramolecular transferase activity, phosphotransferases	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	PGM2L1	1	PGM2L1
GO:0017128	phospholipid scramblase activity	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	PLSCR4	1	PLSCR4
