ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0045954	positive regulation of natural killer cell mediated cytotoxicity	2/310	24/18866	0.058589651961829	0.187810321354259	0.139416163110038	HLA-E/HLA-F	2	HLA-E/HLA-F
GO:0098581	detection of external biotic stimulus	2/310	24/18866	0.058589651961829	0.187810321354259	0.139416163110038	HLA-B/HLA-A	2	HLA-B/HLA-A
GO:1902993	positive regulation of amyloid precursor protein catabolic process	2/310	24/18866	0.058589651961829	0.187810321354259	0.139416163110038	CLU/ROCK2	2	CLU/ROCK2
GO:2000637	positive regulation of gene silencing by miRNA	2/310	24/18866	0.058589651961829	0.187810321354259	0.139416163110038	ZFP36/IL6	2	ZFP36/IL6
GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	5/310	127/18866	0.0586409999144996	0.187810321354259	0.139416163110038	NTRK2/NTRK3/ANGPT1/NTF3/PDGFA	5	NTRK2/NTRK3/ANGPT1/NTF3/PDGFA
GO:1905477	positive regulation of protein localization to membrane	5/310	127/18866	0.0586409999144996	0.187810321354259	0.139416163110038	SORBS1/PTN/STOM/MYO1C/YWHAH	5	SORBS1/PTN/STOM/MYO1C/YWHAH
GO:0010524	positive regulation of calcium ion transport into cytosol	3/310	54/18866	0.0590222949805011	0.188579991844547	0.139987508208865	CAV1/CALM1/AKAP6	3	CAV1/CALM1/AKAP6
GO:1901185	negative regulation of ERBB signaling pathway	3/310	54/18866	0.0590222949805011	0.188579991844547	0.139987508208865	SPRY2/ITGA1/BTC	3	SPRY2/ITGA1/BTC
GO:1903018	regulation of glycoprotein metabolic process	3/310	54/18866	0.0590222949805011	0.188579991844547	0.139987508208865	PLCB1/RAMP1/PAWR	3	PLCB1/RAMP1/PAWR
GO:0071902	positive regulation of protein serine/threonine kinase activity	10/310	345/18866	0.0596808214265169	0.190532328070495	0.141436774808058	THBS1/GADD45B/PDE5A/CALM1/ZEB2/SPRY2/NTRK3/ITGA1/NTF3/PDGFA	10	THBS1/GADD45B/PDE5A/CALM1/ZEB2/SPRY2/NTRK3/ITGA1/NTF3/PDGFA
GO:0002703	regulation of leukocyte mediated immunity	7/310	211/18866	0.060137219358209	0.191684401337961	0.142291986776248	HLA-B/HLA-A/B2M/BCL6/HLA-E/HLA-F/IL6	7	HLA-B/HLA-A/B2M/BCL6/HLA-E/HLA-F/IL6
GO:0070555	response to interleukin-1	7/310	211/18866	0.060137219358209	0.191684401337961	0.142291986776248	KLF2/CCL2/EGR1/PLCB1/PSMB9/PSMB8/IL6	7	KLF2/CCL2/EGR1/PLCB1/PSMB9/PSMB8/IL6
GO:0031098	stress-activated protein kinase signaling cascade	9/310	300/18866	0.0604766576531398	0.192613354890516	0.14298157156089	CRYAB/GADD45B/ZFP36/MYC/PLCB1/ZEB2/ZFP36L1/HIPK2/DUSP1	9	CRYAB/GADD45B/ZFP36/MYC/PLCB1/ZEB2/ZFP36L1/HIPK2/DUSP1
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	4/310	90/18866	0.0610180762484907	0.194183616165895	0.144147214644375	SPRY2/ITGA1/BTC/HIP1	4	SPRY2/ITGA1/BTC/HIP1
GO:0001954	positive regulation of cell-matrix adhesion	3/310	55/18866	0.0616981416739158	0.195418028837746	0.145063549152313	RRAS/ROCK1/UTRN	3	RRAS/ROCK1/UTRN
GO:0002931	response to ischemia	3/310	55/18866	0.0616981416739158	0.195418028837746	0.145063549152313	CAV1/EGR1/ROCK2	3	CAV1/EGR1/ROCK2
GO:0008347	glial cell migration	3/310	55/18866	0.0616981416739158	0.195418028837746	0.145063549152313	CD9/CCL2/TSPO	3	CD9/CCL2/TSPO
GO:0032655	regulation of interleukin-12 production	3/310	55/18866	0.0616981416739158	0.195418028837746	0.145063549152313	THBS1/HLA-B/PLCB1	3	THBS1/HLA-B/PLCB1
GO:0050879	multicellular organismal movement	3/310	55/18866	0.0616981416739158	0.195418028837746	0.145063549152313	DMD/SYNM/HIPK2	3	DMD/SYNM/HIPK2
GO:0050881	musculoskeletal movement	3/310	55/18866	0.0616981416739158	0.195418028837746	0.145063549152313	DMD/SYNM/HIPK2	3	DMD/SYNM/HIPK2
GO:0002053	positive regulation of mesenchymal cell proliferation	2/310	25/18866	0.0630120850201057	0.197783227790071	0.146819293780975	MYC/PDGFA	2	MYC/PDGFA
GO:0002092	positive regulation of receptor internalization	2/310	25/18866	0.0630120850201057	0.197783227790071	0.146819293780975	ANGPT1/NTF3	2	ANGPT1/NTF3
GO:0010738	regulation of protein kinase A signaling	2/310	25/18866	0.0630120850201057	0.197783227790071	0.146819293780975	AKAP6/AKAP1	2	AKAP6/AKAP1
GO:0010954	positive regulation of protein processing	2/310	25/18866	0.0630120850201057	0.197783227790071	0.146819293780975	MYH9/GSN	2	MYH9/GSN
GO:0046339	diacylglycerol metabolic process	2/310	25/18866	0.0630120850201057	0.197783227790071	0.146819293780975	DGKG/DGKH	2	DGKG/DGKH
GO:0050927	positive regulation of positive chemotaxis	2/310	25/18866	0.0630120850201057	0.197783227790071	0.146819293780975	NTRK3/NTF3	2	NTRK3/NTF3
GO:0060148	positive regulation of posttranscriptional gene silencing	2/310	25/18866	0.0630120850201057	0.197783227790071	0.146819293780975	ZFP36/IL6	2	ZFP36/IL6
GO:0060669	embryonic placenta morphogenesis	2/310	25/18866	0.0630120850201057	0.197783227790071	0.146819293780975	SOCS3/ZFP36L1	2	SOCS3/ZFP36L1
GO:0097205	renal filtration	2/310	25/18866	0.0630120850201057	0.197783227790071	0.146819293780975	MCAM/ADGRF5	2	MCAM/ADGRF5
GO:0033273	response to vitamin	4/310	91/18866	0.0630363190489661	0.197783227790071	0.146819293780975	MAP1B/TSPO/PTN/GSN	4	MAP1B/TSPO/PTN/GSN
GO:0034103	regulation of tissue remodeling	4/310	91/18866	0.0630363190489661	0.197783227790071	0.146819293780975	PDK4/ROCK1/ROCK2/IL6	4	PDK4/ROCK1/ROCK2/IL6
GO:0048477	oogenesis	4/310	91/18866	0.0630363190489661	0.197783227790071	0.146819293780975	PDE5A/PDE3A/PTN/DIAPH2	4	PDE5A/PDE3A/PTN/DIAPH2
GO:0007584	response to nutrient	6/310	171/18866	0.0635028141349569	0.198935826013725	0.147674895436894	MAP1B/SLC8A1/TSPO/PTN/LDHA/GSN	6	MAP1B/SLC8A1/TSPO/PTN/LDHA/GSN
GO:1905952	regulation of lipid localization	6/310	171/18866	0.0635028141349569	0.198935826013725	0.147674895436894	CAV1/THBS1/C1QTNF1/TSPO/DBI/IL6	6	CAV1/THBS1/C1QTNF1/TSPO/DBI/IL6
GO:0010951	negative regulation of endopeptidase activity	8/310	258/18866	0.0637425846575912	0.19953119518792	0.148116852435326	TIMP3/THBS1/CRYAB/ROCK1/A2M/CRIM1/CD44/CFLAR	8	TIMP3/THBS1/CRYAB/ROCK1/A2M/CRIM1/CD44/CFLAR
GO:0050870	positive regulation of T cell activation	7/310	214/18866	0.0638557667602592	0.199729689796508	0.148264199804351	CAV1/HLA-A/CCL2/BCL6/HLA-E/EGR3/IL6	7	CAV1/HLA-A/CCL2/BCL6/HLA-E/EGR3/IL6
GO:0001755	neural crest cell migration	3/310	56/18866	0.0644296453172298	0.200742365417735	0.149015933514024	ZEB2/SEMA3D/FN1	3	ZEB2/SEMA3D/FN1
GO:0031529	ruffle organization	3/310	56/18866	0.0644296453172298	0.200742365417735	0.149015933514024	CAV1/TPM1/EPS8	3	CAV1/TPM1/EPS8
GO:0043113	receptor clustering	3/310	56/18866	0.0644296453172298	0.200742365417735	0.149015933514024	FLNA/PTN/GSN	3	FLNA/PTN/GSN
GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	3/310	56/18866	0.0644296453172298	0.200742365417735	0.149015933514024	CAV1/SOCS3/NTF3	3	CAV1/SOCS3/NTF3
GO:0086002	cardiac muscle cell action potential involved in contraction	3/310	56/18866	0.0644296453172298	0.200742365417735	0.149015933514024	CAV1/FLNA/CACNA1C	3	CAV1/FLNA/CACNA1C
GO:0006022	aminoglycan metabolic process	6/310	172/18866	0.0649375108541347	0.202167751014463	0.150074031862481	FOXC1/GPC6/CD44/ANGPT1/BGN/B3GNT2	6	FOXC1/GPC6/CD44/ANGPT1/BGN/B3GNT2
GO:0003333	amino acid transmembrane transport	4/310	92/18866	0.0650893503355295	0.202439561504432	0.150275803390964	SLC7A2/SLC38A1/ATP1A2/LRRC8A	4	SLC7A2/SLC38A1/ATP1A2/LRRC8A
GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	7/310	215/18866	0.0651257099183207	0.202439561504432	0.150275803390964	THBS1/CRYAB/MYC/CD44/GSN/HIP1/CFLAR	7	THBS1/CRYAB/MYC/CD44/GSN/HIP1/CFLAR
GO:0010508	positive regulation of autophagy	5/310	131/18866	0.0652043561930901	0.2025271527886	0.150340824528634	ROCK1/RNF152/HSPB8/TRIM38/PRKAA2	5	ROCK1/RNF152/HSPB8/TRIM38/PRKAA2
GO:0033209	tumor necrosis factor-mediated signaling pathway	6/310	173/18866	0.0663911331372769	0.205654006605649	0.152661964062583	TMSB4X/CCDC3/KRT18/PSMB9/ACTN4/PSMB8	6	TMSB4X/CCDC3/KRT18/PSMB9/ACTN4/PSMB8
GO:0099173	postsynapse organization	6/310	173/18866	0.0663911331372769	0.205654006605649	0.152661964062583	PDLIM5/SRGN/ACTN1/PTN/NTRK3/SIPA1L1	6	PDLIM5/SRGN/ACTN1/PTN/NTRK3/SIPA1L1
GO:0001101	response to acid chemical	5/310	132/18866	0.0669069786432309	0.205654006605649	0.152661964062583	CD9/KLF2/NTRK2/PTN/COL4A1	5	CD9/KLF2/NTRK2/PTN/COL4A1
GO:2000117	negative regulation of cysteine-type endopeptidase activity	4/310	93/18866	0.0671769943313636	0.205654006605649	0.152661964062583	THBS1/CRYAB/CD44/CFLAR	4	THBS1/CRYAB/CD44/CFLAR
GO:0032615	interleukin-12 production	3/310	57/18866	0.0672160834481348	0.205654006605649	0.152661964062583	THBS1/HLA-B/PLCB1	3	THBS1/HLA-B/PLCB1
GO:0070936	protein K48-linked ubiquitination	3/310	57/18866	0.0672160834481348	0.205654006605649	0.152661964062583	IFI27/RNF152/TRIM38	3	IFI27/RNF152/TRIM38
GO:0071398	cellular response to fatty acid	3/310	57/18866	0.0672160834481348	0.205654006605649	0.152661964062583	PDK4/LDLR/PRKAA2	3	PDK4/LDLR/PRKAA2
GO:0098900	regulation of action potential	3/310	57/18866	0.0672160834481348	0.205654006605649	0.152661964062583	CAV1/FLNA/CACNA1C	3	CAV1/FLNA/CACNA1C
GO:0048638	regulation of developmental growth	10/310	353/18866	0.0673677740788031	0.205654006605649	0.152661964062583	CDKN1A/MAP1B/FOXC1/PLCB1/AKAP6/SEMA3D/TBX2/NTRK3/FN1/MEF2C	10	CDKN1A/MAP1B/FOXC1/PLCB1/AKAP6/SEMA3D/TBX2/NTRK3/FN1/MEF2C
GO:0000188	inactivation of MAPK activity	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	CAV1/DUSP1	2	CAV1/DUSP1
GO:0002347	response to tumor cell	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	TXNIP/HLA-A	2	TXNIP/HLA-A
GO:0002507	tolerance induction	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	HLA-B/HLA-E	2	HLA-B/HLA-E
GO:0006700	C21-steroid hormone biosynthetic process	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	EGR1/TSPO	2	EGR1/TSPO
GO:0021952	central nervous system projection neuron axonogenesis	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	ZEB2/NFIB	2	ZEB2/NFIB
GO:0030318	melanocyte differentiation	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	ZEB2/MEF2C	2	ZEB2/MEF2C
GO:0035902	response to immobilization stress	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	SLC8A1/FOS	2	SLC8A1/FOS
GO:0040037	negative regulation of fibroblast growth factor receptor signaling pathway	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	THBS1/SPRY2	2	THBS1/SPRY2
GO:0042730	fibrinolysis	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	THBS1/THBD	2	THBS1/THBD
GO:0043501	skeletal muscle adaptation	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	IGFBP5/CFLAR	2	IGFBP5/CFLAR
GO:0043567	regulation of insulin-like growth factor receptor signaling pathway	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	IGFBP5/PHIP	2	IGFBP5/PHIP
GO:0050926	regulation of positive chemotaxis	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	NTRK3/NTF3	2	NTRK3/NTF3
GO:0051016	barbed-end actin filament capping	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	EPS8/GSN	2	EPS8/GSN
GO:0060219	camera-type eye photoreceptor cell differentiation	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	NTRK2/PTN	2	NTRK2/PTN
GO:0060561	apoptotic process involved in morphogenesis	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	CRYAB/FOXC1	2	CRYAB/FOXC1
GO:0140058	neuron projection arborization	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	ROCK1/PTN	2	ROCK1/PTN
GO:1904754	positive regulation of vascular associated smooth muscle cell migration	2/310	26/18866	0.0675434788702332	0.205654006605649	0.152661964062583	IGFBP5/ADAMTS1	2	IGFBP5/ADAMTS1
GO:0045088	regulation of innate immune response	9/310	307/18866	0.0677851336187566	0.206233314034928	0.153091998037653	SOCS3/HLA-B/IRF1/HLA-A/A2M/HLA-E/HLA-F/PSMB9/PSMB8	9	SOCS3/HLA-B/IRF1/HLA-A/A2M/HLA-E/HLA-F/PSMB9/PSMB8
GO:0007187	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	8/310	263/18866	0.0695854979453807	0.211550457011222	0.157039042412622	PLN/FLNA/CCL2/EDNRA/ADGRL3/RAMP1/NPR3/ADGRE5	8	PLN/FLNA/CCL2/EDNRA/ADGRL3/RAMP1/NPR3/ADGRE5
GO:0048568	embryonic organ development	12/310	451/18866	0.0700418857281607	0.212339567746888	0.157624818477761	SOCS3/EPAS1/MICAL2/FOXC1/ITGA8/TBX2/SPRY2/FRZB/ZFP36L1/HIPK2/MEF2C/PDGFA	12	SOCS3/EPAS1/MICAL2/FOXC1/ITGA8/TBX2/SPRY2/FRZB/ZFP36L1/HIPK2/MEF2C/PDGFA
GO:0000768	syncytium formation by plasma membrane fusion	3/310	58/18866	0.070056712608243	0.212339567746888	0.157624818477761	CD9/MYH9/CFLAR	3	CD9/MYH9/CFLAR
GO:0002763	positive regulation of myeloid leukocyte differentiation	3/310	58/18866	0.070056712608243	0.212339567746888	0.157624818477761	FOS/JUN/ZFP36L1	3	FOS/JUN/ZFP36L1
GO:0140253	cell-cell fusion	3/310	58/18866	0.070056712608243	0.212339567746888	0.157624818477761	CD9/MYH9/CFLAR	3	CD9/MYH9/CFLAR
GO:0043406	positive regulation of MAP kinase activity	8/310	264/18866	0.0707922411165605	0.214406991396798	0.159159517267024	THBS1/GADD45B/PDE5A/ZEB2/NTRK3/ITGA1/NTF3/PDGFA	8	THBS1/GADD45B/PDE5A/ZEB2/NTRK3/ITGA1/NTF3/PDGFA
GO:0051251	positive regulation of lymphocyte activation	10/310	357/18866	0.0714381006468343	0.216089190891991	0.160408254809851	CAV1/CDKN1A/HLA-A/CCL2/BCL6/HLA-E/HLA-F/EGR3/MEF2C/IL6	10	CAV1/CDKN1A/HLA-A/CCL2/BCL6/HLA-E/HLA-F/EGR3/MEF2C/IL6
GO:1903725	regulation of phospholipid metabolic process	4/310	95/18866	0.0714553591611442	0.216089190891991	0.160408254809851	SOCS3/ADGRF5/LDLR/PDGFA	4	SOCS3/ADGRF5/LDLR/PDGFA
GO:0032368	regulation of lipid transport	5/310	135/18866	0.0721623377604723	0.216645227179907	0.160821014051474	CAV1/THBS1/C1QTNF1/TSPO/DBI	5	CAV1/THBS1/C1QTNF1/TSPO/DBI
GO:0010996	response to auditory stimulus	2/310	27/18866	0.07217908515812	0.216645227179907	0.160821014051474	PTN/ATP1A2	2	PTN/ATP1A2
GO:0031954	positive regulation of protein autophosphorylation	2/310	27/18866	0.07217908515812	0.216645227179907	0.160821014051474	CALM1/PDGFA	2	CALM1/PDGFA
GO:0048143	astrocyte activation	2/310	27/18866	0.07217908515812	0.216645227179907	0.160821014051474	LDLR/IL6	2	LDLR/IL6
GO:0060544	regulation of necroptotic process	2/310	27/18866	0.07217908515812	0.216645227179907	0.160821014051474	CAV1/CFLAR	2	CAV1/CFLAR
GO:0062098	regulation of programmed necrotic cell death	2/310	27/18866	0.07217908515812	0.216645227179907	0.160821014051474	CAV1/CFLAR	2	CAV1/CFLAR
GO:1900078	positive regulation of cellular response to insulin stimulus	2/310	27/18866	0.07217908515812	0.216645227179907	0.160821014051474	SORBS1/MYO1C	2	SORBS1/MYO1C
GO:1900120	regulation of receptor binding	2/310	27/18866	0.07217908515812	0.216645227179907	0.160821014051474	B2M/PLCL1	2	B2M/PLCL1
GO:1903319	positive regulation of protein maturation	2/310	27/18866	0.07217908515812	0.216645227179907	0.160821014051474	MYH9/GSN	2	MYH9/GSN
GO:2000353	positive regulation of endothelial cell apoptotic process	2/310	27/18866	0.07217908515812	0.216645227179907	0.160821014051474	THBS1/CCL2	2	THBS1/CCL2
GO:0032386	regulation of intracellular transport	10/310	358/18866	0.072479472745104	0.217384248225787	0.161369607323298	PLN/FLNA/CRYAB/PPP1R12A/MAP1B/IFI27/STOM/ANGPT1/MYO1C/YWHAH	10	PLN/FLNA/CRYAB/PPP1R12A/MAP1B/IFI27/STOM/ANGPT1/MYO1C/YWHAH
GO:0060113	inner ear receptor cell differentiation	3/310	59/18866	0.0729507697014323	0.218502486080236	0.162199702442605	ATP8B1/JAG1/SLC4A7	3	ATP8B1/JAG1/SLC4A7
GO:0002696	positive regulation of leukocyte activation	11/310	406/18866	0.0729612089079281	0.218502486080236	0.162199702442605	CAV1/THBS1/CDKN1A/HLA-A/CCL2/BCL6/HLA-E/HLA-F/EGR3/MEF2C/IL6	11	CAV1/THBS1/CDKN1A/HLA-A/CCL2/BCL6/HLA-E/HLA-F/EGR3/MEF2C/IL6
GO:0035249	synaptic transmission, glutamatergic	4/310	96/18866	0.0736456711288529	0.22038782866524	0.163599238034973	CCL2/ATP1A2/GLUL/MEF2C	4	CCL2/ATP1A2/GLUL/MEF2C
GO:0006874	cellular calcium ion homeostasis	12/310	456/18866	0.0746438455887975	0.223208459275592	0.165693060644989	PLN/CAV1/CAV2/SLC8A1/EDNRA/DMD/CALM1/C1QTNF1/AKAP6/ATP1A2/CACNA1C/HRC	12	PLN/CAV1/CAV2/SLC8A1/EDNRA/DMD/CALM1/C1QTNF1/AKAP6/ATP1A2/CACNA1C/HRC
GO:0048469	cell maturation	6/310	179/18866	0.0755096823494269	0.223788802627712	0.166123863610745	CDKN1A/KLF2/EPAS1/PDE3A/LGI4/GDF11	6	CDKN1A/KLF2/EPAS1/PDE3A/LGI4/GDF11
GO:0030534	adult behavior	5/310	137/18866	0.0757881726469224	0.223788802627712	0.166123863610745	EPS8/LGI4/ATP1A2/SNCG/HIPK2	5	EPS8/LGI4/ATP1A2/SNCG/HIPK2
GO:0016485	protein processing	7/310	223/18866	0.0758341249506858	0.223788802627712	0.166123863610745	THBS1/MYH9/SRGN/CPE/AEBP1/GSN/PCSK7	7	THBS1/MYH9/SRGN/CPE/AEBP1/GSN/PCSK7
GO:0006476	protein deacetylation	4/310	97/18866	0.0758697786537239	0.223788802627712	0.166123863610745	FLNA/BCL6/FRY/PRKAA2	4	FLNA/BCL6/FRY/PRKAA2
GO:0030516	regulation of axon extension	4/310	97/18866	0.0758697786537239	0.223788802627712	0.166123863610745	MAP1B/SEMA3D/NTRK3/FN1	4	MAP1B/SEMA3D/NTRK3/FN1
GO:0042100	B cell proliferation	4/310	97/18866	0.0758697786537239	0.223788802627712	0.166123863610745	CDKN1A/BCL6/PAWR/MEF2C	4	CDKN1A/BCL6/PAWR/MEF2C
GO:0046634	regulation of alpha-beta T cell activation	4/310	97/18866	0.0758697786537239	0.223788802627712	0.166123863610745	IRF1/HLA-A/BCL6/HLA-E	4	IRF1/HLA-A/BCL6/HLA-E
GO:1901184	regulation of ERBB signaling pathway	4/310	97/18866	0.0758697786537239	0.223788802627712	0.166123863610745	SPRY2/ITGA1/BTC/HIP1	4	SPRY2/ITGA1/BTC/HIP1
GO:0001836	release of cytochrome c from mitochondria	3/310	60/18866	0.075897473305835	0.223788802627712	0.166123863610745	LMNA/CLU/JUN	3	LMNA/CLU/JUN
GO:0006949	syncytium formation	3/310	60/18866	0.075897473305835	0.223788802627712	0.166123863610745	CD9/MYH9/CFLAR	3	CD9/MYH9/CFLAR
GO:0010823	negative regulation of mitochondrion organization	3/310	60/18866	0.075897473305835	0.223788802627712	0.166123863610745	LMNA/CLU/TSPO	3	LMNA/CLU/TSPO
GO:0030865	cortical cytoskeleton organization	3/310	60/18866	0.075897473305835	0.223788802627712	0.166123863610745	ROCK1/RHOB/ROCK2	3	ROCK1/RHOB/ROCK2
GO:0032732	positive regulation of interleukin-1 production	3/310	60/18866	0.075897473305835	0.223788802627712	0.166123863610745	HSPB1/EGR1/IL6	3	HSPB1/EGR1/IL6
GO:0042093	T-helper cell differentiation	3/310	60/18866	0.075897473305835	0.223788802627712	0.166123863610745	BCL6/IL6/BCL3	3	BCL6/IL6/BCL3
GO:0043388	positive regulation of DNA binding	3/310	60/18866	0.075897473305835	0.223788802627712	0.166123863610745	MYOCD/FOXC1/HIPK2	3	MYOCD/FOXC1/HIPK2
GO:0048747	muscle fiber development	3/310	60/18866	0.075897473305835	0.223788802627712	0.166123863610745	MYH11/CAV2/DMD	3	MYH11/CAV2/DMD
GO:0060042	retina morphogenesis in camera-type eye	3/310	60/18866	0.075897473305835	0.223788802627712	0.166123863610745	NTRK2/PTN/HIPK2	3	NTRK2/PTN/HIPK2
GO:0061077	chaperone-mediated protein folding	3/310	60/18866	0.075897473305835	0.223788802627712	0.166123863610745	HSPB1/FKBP5/CLU	3	HSPB1/FKBP5/CLU
GO:0097755	positive regulation of blood vessel diameter	3/310	60/18866	0.075897473305835	0.223788802627712	0.166123863610745	PRKG1/ITGA1/KCNMA1	3	PRKG1/ITGA1/KCNMA1
GO:0002335	mature B cell differentiation	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	IL6/BCL3	2	IL6/BCL3
GO:0010460	positive regulation of heart rate	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	TPM1/HRC	2	TPM1/HRC
GO:0021846	cell proliferation in forebrain	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	ZEB2/DIXDC1	2	ZEB2/DIXDC1
GO:0030194	positive regulation of blood coagulation	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	THBS1/THBD	2	THBS1/THBD
GO:0031069	hair follicle morphogenesis	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	IGFBP5/FGF7	2	IGFBP5/FGF7
GO:0034311	diol metabolic process	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	PLPP1/PLPP3	2	PLPP1/PLPP3
GO:0048596	embryonic camera-type eye morphogenesis	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	TBX2/HIPK2	2	TBX2/HIPK2
GO:0072376	protein activation cascade	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	A2M/FN1	2	A2M/FN1
GO:0072378	blood coagulation, fibrin clot formation	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	A2M/FN1	2	A2M/FN1
GO:0099560	synaptic membrane adhesion	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	SPARCL1/GPC6	2	SPARCL1/GPC6
GO:1900048	positive regulation of hemostasis	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	THBS1/THBD	2	THBS1/THBD
GO:1905563	negative regulation of vascular endothelial cell proliferation	2/310	28/18866	0.0769142812596246	0.224804814781408	0.166878074109509	CCL2/MEF2C	2	CCL2/MEF2C
GO:0031348	negative regulation of defense response	8/310	269/18866	0.0770172238454851	0.224941862657883	0.166979808076858	SOCS3/HLA-B/HLA-A/A2M/HLA-E/HLA-F/LDLR/TRIM38	8	SOCS3/HLA-B/HLA-A/A2M/HLA-E/HLA-F/LDLR/TRIM38
GO:0001657	ureteric bud development	4/310	98/18866	0.0781274503869205	0.227852804071738	0.169140670589799	FOXC1/MYC/NPNT/GDF11	4	FOXC1/MYC/NPNT/GDF11
GO:0048010	vascular endothelial growth factor receptor signaling pathway	4/310	98/18866	0.0781274503869205	0.227852804071738	0.169140670589799	HSPB1/ROCK1/FOXC1/ROCK2	4	HSPB1/ROCK1/FOXC1/ROCK2
GO:0008361	regulation of cell size	6/310	181/18866	0.0786998811974916	0.229261222365818	0.170186173697395	MAP1B/SEMA3D/NTRK3/KCNMA1/FN1/LRRC8A	6	MAP1B/SEMA3D/NTRK3/KCNMA1/FN1/LRRC8A
GO:0006027	glycosaminoglycan catabolic process	3/310	61/18866	0.0788960249407413	0.229261222365818	0.170186173697395	GPC6/CD44/BGN	3	GPC6/CD44/BGN
GO:0033619	membrane protein proteolysis	3/310	61/18866	0.0788960249407413	0.229261222365818	0.170186173697395	TIMP3/ROCK1/MYH9	3	TIMP3/ROCK1/MYH9
GO:0043954	cellular component maintenance	3/310	61/18866	0.0788960249407413	0.229261222365818	0.170186173697395	MYOCD/CHCHD10/TJP1	3	MYOCD/CHCHD10/TJP1
GO:1903902	positive regulation of viral life cycle	3/310	61/18866	0.0788960249407413	0.229261222365818	0.170186173697395	CAV2/STOM/TRIM38	3	CAV2/STOM/TRIM38
GO:0044706	multi-multicellular organism process	7/310	226/18866	0.0801013025412206	0.232595171561446	0.17266104516083	IGFBP7/IGFBP5/VMP1/FOS/PTN/NAMPT/THBD	7	IGFBP7/IGFBP5/VMP1/FOS/PTN/NAMPT/THBD
GO:0072163	mesonephric epithelium development	4/310	99/18866	0.0804184447349434	0.233178626243734	0.173094157742539	FOXC1/MYC/NPNT/GDF11	4	FOXC1/MYC/NPNT/GDF11
GO:0072164	mesonephric tubule development	4/310	99/18866	0.0804184447349434	0.233178626243734	0.173094157742539	FOXC1/MYC/NPNT/GDF11	4	FOXC1/MYC/NPNT/GDF11
GO:0010466	negative regulation of peptidase activity	8/310	272/18866	0.0809053280272721	0.234420997381547	0.174016400013057	TIMP3/THBS1/CRYAB/ROCK1/A2M/CRIM1/CD44/CFLAR	8	TIMP3/THBS1/CRYAB/ROCK1/A2M/CRIM1/CD44/CFLAR
GO:0002449	lymphocyte mediated immunity	10/310	366/18866	0.0811546337453248	0.234611714939082	0.174157974288196	HLA-B/HLA-A/B2M/JAG1/BCL6/HLA-E/HLA-F/CLU/IL6/BCL3	10	HLA-B/HLA-A/B2M/JAG1/BCL6/HLA-E/HLA-F/CLU/IL6/BCL3
GO:0001958	endochondral ossification	2/310	29/18866	0.0817445674528288	0.234611714939082	0.174157974288196	FOXC1/MEF2C	2	FOXC1/MEF2C
GO:0002717	positive regulation of natural killer cell mediated immunity	2/310	29/18866	0.0817445674528288	0.234611714939082	0.174157974288196	HLA-E/HLA-F	2	HLA-E/HLA-F
GO:0009435	NAD biosynthetic process	2/310	29/18866	0.0817445674528288	0.234611714939082	0.174157974288196	NNMT/NAMPT	2	NNMT/NAMPT
