ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	3/303	93/18866	0.188194526003567	0.397971551954329	0.309644025036235	PSMB8/PSMB9/FBXO33	3	PSMB8/PSMB9/FBXO33
GO:1904894	positive regulation of receptor signaling pathway via STAT	3/303	93/18866	0.188194526003567	0.397971551954329	0.309644025036235	IL18/ERBB4/HES1	3	IL18/ERBB4/HES1
GO:0048284	organelle fusion	4/303	140/18866	0.188462213216641	0.397971551954329	0.309644025036235	VAMP8/ANXA1/TAPBP/SYT1	4	VAMP8/ANXA1/TAPBP/SYT1
GO:0072655	establishment of protein localization to mitochondrion	4/303	140/18866	0.188462213216641	0.397971551954329	0.309644025036235	PMAIP1/RHOU/TSPO/BAG3	4	PMAIP1/RHOU/TSPO/BAG3
GO:0031503	protein-containing complex localization	7/303	291/18866	0.188938867501881	0.397971551954329	0.309644025036235	EZR/EFNB2/TNFAIP2/ADAM10/HIP1/ANKS1B/THOC2	7	EZR/EFNB2/TNFAIP2/ADAM10/HIP1/ANKS1B/THOC2
GO:0006417	regulation of translation	10/303	450/18866	0.18937998124695	0.397971551954329	0.309644025036235	DHX29/ENC1/RPS6KA3/BCL3/EIF4G3/EIF2B2/HSPB1/MKNK2/DAPK1/CPEB4	10	DHX29/ENC1/RPS6KA3/BCL3/EIF4G3/EIF2B2/HSPB1/MKNK2/DAPK1/CPEB4
GO:0002679	respiratory burst involved in defense response	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	GRN	1	GRN
GO:0002836	positive regulation of response to tumor cell	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	NECTIN2	1	NECTIN2
GO:0002839	positive regulation of immune response to tumor cell	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	NECTIN2	1	NECTIN2
GO:0002903	negative regulation of B cell apoptotic process	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	CD74	1	CD74
GO:0002921	negative regulation of humoral immune response	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	CD55	1	CD55
GO:0003084	positive regulation of systemic arterial blood pressure	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	CYBA	1	CYBA
GO:0003161	cardiac conduction system development	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	DSG2	1	DSG2
GO:0003337	mesenchymal to epithelial transition involved in metanephros morphogenesis	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	STAT1	1	STAT1
GO:0006012	galactose metabolic process	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	PGM2L1	1	PGM2L1
GO:0006995	cellular response to nitrogen starvation	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	MAP1LC3B	1	MAP1LC3B
GO:0010457	centriole-centriole cohesion	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	CEP135	1	CEP135
GO:0010623	programmed cell death involved in cell development	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	KITLG	1	KITLG
GO:0010642	negative regulation of platelet-derived growth factor receptor signaling pathway	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SLC9A3R1	1	SLC9A3R1
GO:0014842	regulation of skeletal muscle satellite cell proliferation	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	CFLAR	1	CFLAR
GO:0015801	aromatic amino acid transport	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SLC7A8	1	SLC7A8
GO:0015816	glycine transport	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SLC7A8	1	SLC7A8
GO:0016322	neuron remodeling	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	C3	1	C3
GO:0019627	urea metabolic process	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	ASS1	1	ASS1
GO:0021978	telencephalon regionalization	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	EMX2	1	EMX2
GO:0021984	adenohypophysis development	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	HES1	1	HES1
GO:0030002	cellular anion homeostasis	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SLC9A3R1	1	SLC9A3R1
GO:0030205	dermatan sulfate metabolic process	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	DSE	1	DSE
GO:0030320	cellular monovalent inorganic anion homeostasis	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SLC9A3R1	1	SLC9A3R1
GO:0030656	regulation of vitamin metabolic process	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	RDH10	1	RDH10
GO:0031274	positive regulation of pseudopodium assembly	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	CDC42EP3	1	CDC42EP3
GO:0032352	positive regulation of hormone metabolic process	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	RDH10	1	RDH10
GO:0032429	regulation of phospholipase A2 activity	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	ANXA1	1	ANXA1
GO:0032536	regulation of cell projection size	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	EZR	1	EZR
GO:0032725	positive regulation of granulocyte macrophage colony-stimulating factor production	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	IL18	1	IL18
GO:0033605	positive regulation of catecholamine secretion	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SYT1	1	SYT1
GO:0035723	interleukin-15-mediated signaling pathway	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	PLCB1	1	PLCB1
GO:0043562	cellular response to nitrogen levels	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	MAP1LC3B	1	MAP1LC3B
GO:0045602	negative regulation of endothelial cell differentiation	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	ID1	1	ID1
GO:0048505	regulation of timing of cell differentiation	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	HES1	1	HES1
GO:0048711	positive regulation of astrocyte differentiation	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	HES1	1	HES1
GO:0051451	myoblast migration	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	ANXA1	1	ANXA1
GO:0051481	negative regulation of cytosolic calcium ion concentration	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	ATP2B1	1	ATP2B1
GO:0055091	phospholipid homeostasis	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	TLCD2	1	TLCD2
GO:0060312	regulation of blood vessel remodeling	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	CST3	1	CST3
GO:0060601	lateral sprouting from an epithelium	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SULF1	1	SULF1
GO:0061430	bone trabecula morphogenesis	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SFRP1	1	SFRP1
GO:0061469	regulation of type B pancreatic cell proliferation	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SFRP1	1	SFRP1
GO:0070839	divalent metal ion export	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	ATP2B1	1	ATP2B1
GO:0071350	cellular response to interleukin-15	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	PLCB1	1	PLCB1
GO:0071415	cellular response to purine-containing compound	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	RYR2	1	RYR2
GO:0071872	cellular response to epinephrine stimulus	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	RYR2	1	RYR2
GO:0071941	nitrogen cycle metabolic process	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	ASS1	1	ASS1
GO:0072182	regulation of nephron tubule epithelial cell differentiation	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	STAT1	1	STAT1
GO:0072683	T cell extravasation	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	F11R	1	F11R
GO:0090179	planar cell polarity pathway involved in neural tube closure	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SFRP1	1	SFRP1
GO:0090677	reversible differentiation	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SOD2	1	SOD2
GO:0097531	mast cell migration	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SWAP70	1	SWAP70
GO:0099640	axo-dendritic protein transport	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	HSPB1	1	HSPB1
GO:1900025	negative regulation of substrate adhesion-dependent cell spreading	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	GBP1	1	GBP1
GO:1902285	semaphorin-plexin signaling pathway involved in neuron projection guidance	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	PLXNA4	1	PLXNA4
GO:1902306	negative regulation of sodium ion transmembrane transport	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	SLC9A3R1	1	SLC9A3R1
GO:1902563	regulation of neutrophil activation	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	GRN	1	GRN
GO:1903977	positive regulation of glial cell migration	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	TIAM1	1	TIAM1
GO:1905244	regulation of modification of synaptic structure	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	TIAM1	1	TIAM1
GO:1905651	regulation of artery morphogenesis	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	EFNB2	1	EFNB2
GO:2000194	regulation of female gonad development	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	WT1	1	WT1
GO:2000344	positive regulation of acrosome reaction	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	PLCB1	1	PLCB1
GO:2001198	regulation of dendritic cell differentiation	1/303	13/18866	0.189861954572736	0.397971551954329	0.309644025036235	HLA-B	1	HLA-B
GO:0032886	regulation of microtubule-based process	6/303	240/18866	0.190043749887281	0.397971551954329	0.309644025036235	CDK2AP2/PHLDB2/PLK2/DIXDC1/HSPA1B/HSPA1A	6	CDK2AP2/PHLDB2/PLK2/DIXDC1/HSPA1B/HSPA1A
GO:0050803	regulation of synapse structure or activity	6/303	240/18866	0.190043749887281	0.397971551954329	0.309644025036235	TIAM1/TPBG/EFNA1/ADAM10/ACTR2/PDLIM5	6	TIAM1/TPBG/EFNA1/ADAM10/ACTR2/PDLIM5
GO:0048568	embryonic organ development	10/303	451/18866	0.191127457500509	0.39908110709602	0.310507320712487	ALDH1A2/KRT19/SLC9A3R1/RYR2/RDH10/EFNA1/KITLG/TTC39C/PHACTR4/HES1	10	ALDH1A2/KRT19/SLC9A3R1/RYR2/RDH10/EFNA1/KITLG/TTC39C/PHACTR4/HES1
GO:0001774	microglial cell activation	2/303	50/18866	0.191609725207443	0.39908110709602	0.310507320712487	GRN/NAMPT	2	GRN/NAMPT
GO:0002269	leukocyte activation involved in inflammatory response	2/303	50/18866	0.191609725207443	0.39908110709602	0.310507320712487	GRN/NAMPT	2	GRN/NAMPT
GO:0003044	regulation of systemic arterial blood pressure mediated by a chemical signal	2/303	50/18866	0.191609725207443	0.39908110709602	0.310507320712487	CYBA/SOD2	2	CYBA/SOD2
GO:0032456	endocytic recycling	2/303	50/18866	0.191609725207443	0.39908110709602	0.310507320712487	CMTM6/ARL4C	2	CMTM6/ARL4C
GO:0042987	amyloid precursor protein catabolic process	2/303	50/18866	0.191609725207443	0.39908110709602	0.310507320712487	EFNA1/ADAM10	2	EFNA1/ADAM10
GO:0043616	keratinocyte proliferation	2/303	50/18866	0.191609725207443	0.39908110709602	0.310507320712487	AREG/EFNB2	2	AREG/EFNB2
GO:0071715	icosanoid transport	2/303	50/18866	0.191609725207443	0.39908110709602	0.310507320712487	SLCO3A1/ANXA1	2	SLCO3A1/ANXA1
GO:0097300	programmed necrotic cell death	2/303	50/18866	0.191609725207443	0.39908110709602	0.310507320712487	BIRC3/CFLAR	2	BIRC3/CFLAR
GO:1901571	fatty acid derivative transport	2/303	50/18866	0.191609725207443	0.39908110709602	0.310507320712487	SLCO3A1/ANXA1	2	SLCO3A1/ANXA1
GO:0030010	establishment of cell polarity	4/303	141/18866	0.191707349999638	0.39908110709602	0.310507320712487	SLC9A3R1/MSN/FRMD4B/HES1	4	SLC9A3R1/MSN/FRMD4B/HES1
GO:1901264	carbohydrate derivative transport	3/303	94/18866	0.192260467998316	0.400017480972315	0.311235871722153	VAMP8/SLC25A25/CYBA	3	VAMP8/SLC25A25/CYBA
GO:0006814	sodium ion transport	6/303	241/18866	0.19248023028311	0.400259641061334	0.311424285754006	SLC9A3R1/ATP1A1/SLC4A4/PKP2/KCNK1/SLC38A1	6	SLC9A3R1/ATP1A1/SLC4A4/PKP2/KCNK1/SLC38A1
GO:0030879	mammary gland development	4/303	142/18866	0.194970088546203	0.404510871616986	0.314731979819436	AREG/PGR/ERBB4/ESR1	4	AREG/PGR/ERBB4/ESR1
GO:0046425	regulation of receptor signaling pathway via JAK-STAT	4/303	142/18866	0.194970088546203	0.404510871616986	0.314731979819436	IL18/ERBB4/BCL3/HES1	4	IL18/ERBB4/BCL3/HES1
GO:0003073	regulation of systemic arterial blood pressure	3/303	95/18866	0.196348408623077	0.404510871616986	0.314731979819436	KCNK6/CYBA/SOD2	3	KCNK6/CYBA/SOD2
GO:0007589	body fluid secretion	3/303	95/18866	0.196348408623077	0.404510871616986	0.314731979819436	VAMP8/CYBA/ERBB4	3	VAMP8/CYBA/ERBB4
GO:0050709	negative regulation of protein secretion	3/303	95/18866	0.196348408623077	0.404510871616986	0.314731979819436	ANXA1/SFRP1/PIM3	3	ANXA1/SFRP1/PIM3
GO:0070167	regulation of biomineral tissue development	3/303	95/18866	0.196348408623077	0.404510871616986	0.314731979819436	SGMS2/ATP2B1/MGP	3	SGMS2/ATP2B1/MGP
GO:0097194	execution phase of apoptosis	3/303	95/18866	0.196348408623077	0.404510871616986	0.314731979819436	PTGIS/CFLAR/CASP4	3	PTGIS/CFLAR/CASP4
GO:0110149	regulation of biomineralization	3/303	95/18866	0.196348408623077	0.404510871616986	0.314731979819436	SGMS2/ATP2B1/MGP	3	SGMS2/ATP2B1/MGP
GO:0010506	regulation of autophagy	8/303	347/18866	0.1964578794879	0.404510871616986	0.314731979819436	TSPO/PLK2/SPTLC2/IFI16/BAG3/HSPB1/DAPK1/NAMPT	8	TSPO/PLK2/SPTLC2/IFI16/BAG3/HSPB1/DAPK1/NAMPT
GO:0021545	cranial nerve development	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	PLXNA4/HES1	2	PLXNA4/HES1
GO:0031113	regulation of microtubule polymerization	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0032873	negative regulation of stress-activated MAPK cascade	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	EZR/SFRP1	2	EZR/SFRP1
GO:0038084	vascular endothelial growth factor signaling pathway	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	MYO1C/HSPB1	2	MYO1C/HSPB1
GO:0043277	apoptotic cell clearance	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	C3/ANXA1	2	C3/ANXA1
GO:0046460	neutral lipid biosynthetic process	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	C3/PLCE1	2	C3/PLCE1
GO:0046463	acylglycerol biosynthetic process	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	C3/PLCE1	2	C3/PLCE1
GO:0050435	amyloid-beta metabolic process	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	EFNA1/ADAM10	2	EFNA1/ADAM10
GO:0070303	negative regulation of stress-activated protein kinase signaling cascade	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	EZR/SFRP1	2	EZR/SFRP1
GO:0071354	cellular response to interleukin-6	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	PTGIS/STAT1	2	PTGIS/STAT1
GO:0090102	cochlea development	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	ADAM10/HES1	2	ADAM10/HES1
GO:1902893	regulation of pri-miRNA transcription by RNA polymerase II	2/303	51/18866	0.197448848338538	0.404510871616986	0.314731979819436	WT1/KLF5	2	WT1/KLF5
GO:0071248	cellular response to metal ion	5/303	193/18866	0.199663404072309	0.404510871616986	0.314731979819436	NQO1/TSPO/MT2A/SYT1/B2M	5	NQO1/TSPO/MT2A/SYT1/B2M
GO:0062012	regulation of small molecule metabolic process	10/303	456/18866	0.199971987447787	0.404510871616986	0.314731979819436	ANXA1/CD74/NQO1/PMAIP1/RDH10/PSMB8/SLC4A4/PSMB9/HMGCS1/ODC1	10	ANXA1/CD74/NQO1/PMAIP1/RDH10/PSMB8/SLC4A4/PSMB9/HMGCS1/ODC1
GO:0006720	isoprenoid metabolic process	4/303	144/18866	0.201546732587086	0.404510871616986	0.314731979819436	ALDH1A2/BCO2/RDH10/HMGCS1	4	ALDH1A2/BCO2/RDH10/HMGCS1
GO:0070585	protein localization to mitochondrion	4/303	144/18866	0.201546732587086	0.404510871616986	0.314731979819436	PMAIP1/RHOU/TSPO/BAG3	4	PMAIP1/RHOU/TSPO/BAG3
GO:0106106	cold-induced thermogenesis	4/303	144/18866	0.201546732587086	0.404510871616986	0.314731979819436	LAMA4/IL18/ADAM17/ID1	4	LAMA4/IL18/ADAM17/ID1
GO:0120161	regulation of cold-induced thermogenesis	4/303	144/18866	0.201546732587086	0.404510871616986	0.314731979819436	LAMA4/IL18/ADAM17/ID1	4	LAMA4/IL18/ADAM17/ID1
GO:1902850	microtubule cytoskeleton organization involved in mitosis	4/303	144/18866	0.201546732587086	0.404510871616986	0.314731979819436	PLK2/HSPA1B/HSPA1A/TACC1	4	PLK2/HSPA1B/HSPA1A/TACC1
GO:0051402	neuron apoptotic process	6/303	245/18866	0.202344000171509	0.404510871616986	0.314731979819436	NQO1/RETREG1/GRN/USP53/SOD2/CPEB4	6	NQO1/RETREG1/GRN/USP53/SOD2/CPEB4
GO:0046578	regulation of Ras protein signal transduction	5/303	194/18866	0.202476821785071	0.404510871616986	0.314731979819436	PLCE1/F11R/KITLG/HEG1/ERBIN	5	PLCE1/F11R/KITLG/HEG1/ERBIN
GO:0046942	carboxylic acid transport	8/303	350/18866	0.202612240095252	0.404510871616986	0.314731979819436	SLC9A3R1/SLCO3A1/ANXA1/PPFIA1/SLC7A8/SLC38A1/PDPN/SYT1	8	SLC9A3R1/SLCO3A1/ANXA1/PPFIA1/SLC7A8/SLC38A1/PDPN/SYT1
GO:0001771	immunological synapse formation	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	MSN	1	MSN
GO:0002829	negative regulation of type 2 immune response	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	ANXA1	1	ANXA1
GO:0003188	heart valve formation	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	EFNA1	1	EFNA1
GO:0006878	cellular copper ion homeostasis	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	MT2A	1	MT2A
GO:0010248	establishment or maintenance of transmembrane electrochemical gradient	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	ATP1A1	1	ATP1A1
GO:0010421	hydrogen peroxide-mediated programmed cell death	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	PAWR	1	PAWR
GO:0010838	positive regulation of keratinocyte proliferation	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	AREG	1	AREG
GO:0010889	regulation of sequestering of triglyceride	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	ABHD5	1	ABHD5
GO:0010896	regulation of triglyceride catabolic process	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	ABHD5	1	ABHD5
GO:0010917	negative regulation of mitochondrial membrane potential	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	PMAIP1	1	PMAIP1
GO:0010935	regulation of macrophage cytokine production	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	CD74	1	CD74
GO:0014841	skeletal muscle satellite cell proliferation	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	CFLAR	1	CFLAR
GO:0014857	regulation of skeletal muscle cell proliferation	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	CFLAR	1	CFLAR
GO:0030007	cellular potassium ion homeostasis	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	ATP1A1	1	ATP1A1
GO:0030213	hyaluronan biosynthetic process	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	HAS1	1	HAS1
GO:0031272	regulation of pseudopodium assembly	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	CDC42EP3	1	CDC42EP3
GO:0032488	Cdc42 protein signal transduction	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	RHOU	1	RHOU
GO:0034616	response to laminar fluid shear stress	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	ASS1	1	ASS1
GO:0035358	regulation of peroxisome proliferator activated receptor signaling pathway	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	PTGIS	1	PTGIS
GO:0035751	regulation of lysosomal lumen pH	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	GRN	1	GRN
GO:0035791	platelet-derived growth factor receptor-beta signaling pathway	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	HIP1	1	HIP1
GO:0035810	positive regulation of urine volume	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	HYAL2	1	HYAL2
GO:0040034	regulation of development, heterochronic	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	HES1	1	HES1
GO:0045059	positive thymic T cell selection	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	CD74	1	CD74
GO:0045217	cell-cell junction maintenance	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	TJP1	1	TJP1
GO:0045605	negative regulation of epidermal cell differentiation	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	HES1	1	HES1
GO:0045836	positive regulation of meiotic nuclear division	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	PLCB1	1	PLCB1
GO:0045898	regulation of RNA polymerase II transcription preinitiation complex assembly	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	ESR1	1	ESR1
GO:0046037	GMP metabolic process	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	TJP2	1	TJP2
GO:0046512	sphingosine biosynthetic process	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	SPTLC2	1	SPTLC2
GO:0046520	sphingoid biosynthetic process	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	SPTLC2	1	SPTLC2
GO:0051645	Golgi localization	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	SLC9A3R1	1	SLC9A3R1
GO:0051775	response to redox state	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	RYR2	1	RYR2
GO:0060088	auditory receptor cell stereocilium organization	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	SLC9A3R1	1	SLC9A3R1
GO:0060911	cardiac cell fate commitment	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	WT1	1	WT1
GO:0070307	lens fiber cell development	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	TMOD1	1	TMOD1
GO:0070486	leukocyte aggregation	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	MSN	1	MSN
GO:0070672	response to interleukin-15	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	PLCB1	1	PLCB1
GO:0071236	cellular response to antibiotic	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	ACTR2	1	ACTR2
GO:0071361	cellular response to ethanol	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	ITPR2	1	ITPR2
GO:0072216	positive regulation of metanephros development	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	WT1	1	WT1
GO:0072350	tricarboxylic acid metabolic process	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	ASS1	1	ASS1
GO:0072672	neutrophil extravasation	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	IL1R1	1	IL1R1
GO:0090178	regulation of establishment of planar polarity involved in neural tube closure	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	SFRP1	1	SFRP1
GO:0097468	programmed cell death in response to reactive oxygen species	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	PAWR	1	PAWR
GO:0098814	spontaneous synaptic transmission	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	SYT1	1	SYT1
GO:1900239	regulation of phenotypic switching	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	SOD2	1	SOD2
GO:1903054	negative regulation of extracellular matrix organization	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	CST3	1	CST3
GO:1903799	negative regulation of production of miRNAs involved in gene silencing by miRNA	1/303	14/18866	0.202882260506246	0.404510871616986	0.314731979819436	ESR1	1	ESR1
GO:0010883	regulation of lipid storage	2/303	52/18866	0.203309472104791	0.40452943267716	0.314746421357664	C3/ABHD5	2	C3/ABHD5
GO:0031103	axon regeneration	2/303	52/18866	0.203309472104791	0.40452943267716	0.314746421357664	GRN/TSPO	2	GRN/TSPO
GO:0051496	positive regulation of stress fiber assembly	2/303	52/18866	0.203309472104791	0.40452943267716	0.314746421357664	S100A10/SFRP1	2	S100A10/SFRP1
GO:0060421	positive regulation of heart growth	2/303	52/18866	0.203309472104791	0.40452943267716	0.314746421357664	WT1/ERBB4	2	WT1/ERBB4
GO:0050764	regulation of phagocytosis	3/303	97/18866	0.2045869922974	0.406862267167711	0.316561496475095	C3/CYBA/RAB31	3	C3/CYBA/RAB31
GO:0002431	Fc receptor mediated stimulatory signaling pathway	4/303	145/18866	0.204859818226924	0.407195696188219	0.316820922817171	ARPC1B/ACTR2/MYO1C/PLSCR1	4	ARPC1B/ACTR2/MYO1C/PLSCR1
GO:0043487	regulation of RNA stability	5/303	195/18866	0.205303622677071	0.407868459212734	0.317344369907254	PSMB8/PSMB9/HSPB1/HSPA1A/UBC	5	PSMB8/PSMB9/HSPB1/HSPA1A/UBC
GO:0034620	cellular response to unfolded protein	4/303	146/18866	0.208188866208094	0.413255812219171	0.321536030494581	BAG3/HSPA1B/HSPA1A/ATF3	4	BAG3/HSPA1B/HSPA1A/ATF3
GO:0048010	vascular endothelial growth factor receptor signaling pathway	3/303	98/18866	0.208736003551424	0.413255812219171	0.321536030494581	SULF1/CYBA/HSPB1	3	SULF1/CYBA/HSPB1
GO:0050810	regulation of steroid biosynthetic process	3/303	98/18866	0.208736003551424	0.413255812219171	0.321536030494581	ATP1A1/TSPO/HMGCS1	3	ATP1A1/TSPO/HMGCS1
GO:0015849	organic acid transport	8/303	353/18866	0.208843557879064	0.413255812219171	0.321536030494581	SLC9A3R1/SLCO3A1/ANXA1/PPFIA1/SLC7A8/SLC38A1/PDPN/SYT1	8	SLC9A3R1/SLCO3A1/ANXA1/PPFIA1/SLC7A8/SLC38A1/PDPN/SYT1
GO:0070646	protein modification by small protein removal	7/303	300/18866	0.209031585012488	0.413255812219171	0.321536030494581	PSMB8/BIRC3/PSMB9/USP53/MINDY2/ESR1/UBC	7	PSMB8/BIRC3/PSMB9/USP53/MINDY2/ESR1/UBC
GO:0032731	positive regulation of interleukin-1 beta production	2/303	53/18866	0.209189409077886	0.413255812219171	0.321536030494581	IFI16/HSPB1	2	IFI16/HSPB1
