ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0046676	negative regulation of insulin secretion	1/85	36/18866	0.150166094677888	0.316945293276612	0.269537586279981	MIDN	1	MIDN
GO:0051955	regulation of amino acid transport	1/85	36/18866	0.150166094677888	0.316945293276612	0.269537586279981	RGS2	1	RGS2
GO:0060323	head morphogenesis	1/85	36/18866	0.150166094677888	0.316945293276612	0.269537586279981	TIPARP	1	TIPARP
GO:0071634	regulation of transforming growth factor beta production	1/85	36/18866	0.150166094677888	0.316945293276612	0.269537586279981	GATA6	1	GATA6
GO:2000516	positive regulation of CD4-positive, alpha-beta T cell activation	1/85	36/18866	0.150166094677888	0.316945293276612	0.269537586279981	CD55	1	CD55
GO:0019932	second-messenger-mediated signaling	4/85	456/18866	0.150268340681555	0.316945293276612	0.269537586279981	RGS2/ARRDC3/PDE10A/SELENOK	4	RGS2/ARRDC3/PDE10A/SELENOK
GO:0016202	regulation of striated muscle tissue development	2/85	153/18866	0.151414595216535	0.318752331421424	0.271074333189308	RGS2/GATA6	2	RGS2/GATA6
GO:0045834	positive regulation of lipid metabolic process	2/85	153/18866	0.151414595216535	0.318752331421424	0.271074333189308	STAR/NR4A3	2	STAR/NR4A3
GO:0014065	phosphatidylinositol 3-kinase signaling	2/85	154/18866	0.15298058048619	0.320522760371671	0.272579946795355	KLF4/NKX3-1	2	KLF4/NKX3-1
GO:0051250	negative regulation of lymphocyte activation	2/85	154/18866	0.15298058048619	0.320522760371671	0.272579946795355	ARG2/ID2	2	ARG2/ID2
GO:0061351	neural precursor cell proliferation	2/85	154/18866	0.15298058048619	0.320522760371671	0.272579946795355	PROX1/ID2	2	PROX1/ID2
GO:0062013	positive regulation of small molecule metabolic process	2/85	154/18866	0.15298058048619	0.320522760371671	0.272579946795355	STAR/NR4A3	2	STAR/NR4A3
GO:0032717	negative regulation of interleukin-8 production	1/85	37/18866	0.154002307208551	0.320522760371671	0.272579946795355	KLF4	1	KLF4
GO:0035137	hindlimb morphogenesis	1/85	37/18866	0.154002307208551	0.320522760371671	0.272579946795355	TBX3	1	TBX3
GO:0048048	embryonic eye morphogenesis	1/85	37/18866	0.154002307208551	0.320522760371671	0.272579946795355	PROX1	1	PROX1
GO:0051031	tRNA transport	1/85	37/18866	0.154002307208551	0.320522760371671	0.272579946795355	RANBP2	1	RANBP2
GO:0071542	dopaminergic neuron differentiation	1/85	37/18866	0.154002307208551	0.320522760371671	0.272579946795355	NR4A2	1	NR4A2
GO:1904358	positive regulation of telomere maintenance via telomere lengthening	1/85	37/18866	0.154002307208551	0.320522760371671	0.272579946795355	NAF1	1	NAF1
GO:1904994	regulation of leukocyte adhesion to vascular endothelial cell	1/85	37/18866	0.154002307208551	0.320522760371671	0.272579946795355	KLF4	1	KLF4
GO:2000273	positive regulation of signaling receptor activity	1/85	37/18866	0.154002307208551	0.320522760371671	0.272579946795355	AREG	1	AREG
GO:0009132	nucleoside diphosphate metabolic process	2/85	155/18866	0.154549809381498	0.320592929117456	0.272639619914888	DDIT4/RANBP2	2	DDIT4/RANBP2
GO:1904950	negative regulation of establishment of protein localization	2/85	155/18866	0.154549809381498	0.320592929117456	0.272639619914888	DNAJA1/MIDN	2	DNAJA1/MIDN
GO:1990845	adaptive thermogenesis	2/85	155/18866	0.154549809381498	0.320592929117456	0.272639619914888	ARRDC3/GADD45G	2	ARRDC3/GADD45G
GO:0090068	positive regulation of cell cycle process	3/85	302/18866	0.155485201190265	0.320592929117456	0.272639619914888	ID2/AURKA/GATA6	3	ID2/AURKA/GATA6
GO:0003341	cilium movement	2/85	156/18866	0.156122221941988	0.320592929117456	0.272639619914888	IQCG/ING2	2	IQCG/ING2
GO:1901861	regulation of muscle tissue development	2/85	156/18866	0.156122221941988	0.320592929117456	0.272639619914888	RGS2/GATA6	2	RGS2/GATA6
GO:0048634	regulation of muscle organ development	2/85	157/18866	0.157697758669707	0.320592929117456	0.272639619914888	RGS2/GATA6	2	RGS2/GATA6
GO:0098739	import across plasma membrane	2/85	157/18866	0.157697758669707	0.320592929117456	0.272639619914888	RGS2/ATP1B3	2	RGS2/ATP1B3
GO:1903900	regulation of viral life cycle	2/85	157/18866	0.157697758669707	0.320592929117456	0.272639619914888	PROX1/ZC3HAV1	2	PROX1/ZC3HAV1
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	RPS8	1	RPS8
GO:0003298	physiological muscle hypertrophy	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	RGS2	1	RGS2
GO:0003301	physiological cardiac muscle hypertrophy	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	RGS2	1	RGS2
GO:0009225	nucleotide-sugar metabolic process	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	UAP1	1	UAP1
GO:0010742	macrophage derived foam cell differentiation	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	SELENOK	1	SELENOK
GO:0032733	positive regulation of interleukin-10 production	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	HSPD1	1	HSPD1
GO:0045777	positive regulation of blood pressure	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	ID2	1	ID2
GO:0045923	positive regulation of fatty acid metabolic process	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	NR4A3	1	NR4A3
GO:0048009	insulin-like growth factor receptor signaling pathway	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	NKX3-1	1	NKX3-1
GO:0060045	positive regulation of cardiac muscle cell proliferation	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	GATA6	1	GATA6
GO:0061049	cell growth involved in cardiac muscle cell development	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	RGS2	1	RGS2
GO:0071276	cellular response to cadmium ion	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	STAR	1	STAR
GO:0071604	transforming growth factor beta production	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	GATA6	1	GATA6
GO:0090077	foam cell differentiation	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	SELENOK	1	SELENOK
GO:0097064	ncRNA export from nucleus	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	RANBP2	1	RANBP2
GO:1901186	positive regulation of ERBB signaling pathway	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	AREG	1	AREG
GO:2000403	positive regulation of lymphocyte migration	1/85	38/18866	0.157821405614588	0.320592929117456	0.272639619914888	SELENOK	1	SELENOK
GO:0007519	skeletal muscle tissue development	2/85	158/18866	0.159276360526351	0.323250272699562	0.274899486176453	MAFF/HOMER1	2	MAFF/HOMER1
GO:0070372	regulation of ERK1 and ERK2 cascade	3/85	306/18866	0.159797001631457	0.323540791527423	0.275146550087139	KLF4/ERRFI1/AKAP12	3	KLF4/ERRFI1/AKAP12
GO:0050777	negative regulation of immune response	2/85	159/18866	0.160857968930412	0.323540791527423	0.275146550087139	CD55/ARG2	2	CD55/ARG2
GO:2000058	regulation of ubiquitin-dependent protein catabolic process	2/85	159/18866	0.160857968930412	0.323540791527423	0.275146550087139	ARIH1/AURKA	2	ARIH1/AURKA
GO:0000578	embryonic axis specification	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	TBX3	1	TBX3
GO:0001662	behavioral fear response	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	EIF4E	1	EIF4E
GO:0007340	acrosome reaction	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	B4GALT1	1	B4GALT1
GO:0007431	salivary gland development	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	NKX3-1	1	NKX3-1
GO:0010837	regulation of keratinocyte proliferation	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	AREG	1	AREG
GO:0031076	embryonic camera-type eye development	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	PROX1	1	PROX1
GO:0032691	negative regulation of interleukin-1 beta production	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	ERRFI1	1	ERRFI1
GO:0038179	neurotrophin signaling pathway	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	DDIT4	1	DDIT4
GO:0042092	type 2 immune response	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	ARG2	1	ARG2
GO:0046329	negative regulation of JNK cascade	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	DNAJA1	1	DNAJA1
GO:0060416	response to growth hormone	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	STAR	1	STAR
GO:1902229	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	1/85	39/18866	0.161623465340675	0.323540791527423	0.275146550087139	ING2	1	ING2
GO:0002697	regulation of immune effector process	4/85	470/18866	0.162153678305553	0.324307356611106	0.275798454711582	NR4A3/CD55/SELENOK/HSPD1	4	NR4A3/CD55/SELENOK/HSPD1
GO:0007286	spermatid development	2/85	160/18866	0.162442525754346	0.324336288895249	0.275823059393206	IQCG/ING2	2	IQCG/ING2
GO:0018105	peptidyl-serine phosphorylation	3/85	310/18866	0.164145689063161	0.324336288895249	0.275823059393206	DDIT4/SGK1/AURKA	3	DDIT4/SGK1/AURKA
GO:0046034	ATP metabolic process	3/85	311/18866	0.16523848495325	0.324336288895249	0.275823059393206	CYCS/DDIT4/RANBP2	3	CYCS/DDIT4/RANBP2
GO:0000096	sulfur amino acid metabolic process	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	CTH	1	CTH
GO:0000154	rRNA modification	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	NAF1	1	NAF1
GO:0002209	behavioral defense response	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	EIF4E	1	EIF4E
GO:0008207	C21-steroid hormone metabolic process	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	STAR	1	STAR
GO:0009069	serine family amino acid metabolic process	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	CTH	1	CTH
GO:0009187	cyclic nucleotide metabolic process	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	PDE10A	1	PDE10A
GO:0010613	positive regulation of cardiac muscle hypertrophy	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	NR4A3	1	NR4A3
GO:0016572	histone phosphorylation	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	AURKA	1	AURKA
GO:0021587	cerebellum morphogenesis	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	PROX1	1	PROX1
GO:0034314	Arp2/3 complex-mediated actin nucleation	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	JMY	1	JMY
GO:0042417	dopamine metabolic process	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	NR4A2	1	NR4A2
GO:0043902	positive regulation of multi-organism process	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	AURKA	1	AURKA
GO:0046636	negative regulation of alpha-beta T cell activation	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	ARG2	1	ARG2
GO:0048713	regulation of oligodendrocyte differentiation	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	ID2	1	ID2
GO:0050691	regulation of defense response to virus by host	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	SELENOK	1	SELENOK
GO:0140353	lipid export from cell	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	NKX3-1	1	NKX3-1
GO:1901381	positive regulation of potassium ion transmembrane transport	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	ATP1B3	1	ATP1B3
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	KLF4	1	KLF4
GO:1903427	negative regulation of reactive oxygen species biosynthetic process	1/85	40/18866	0.16540856150289	0.324336288895249	0.275823059393206	HSPD1	1	HSPD1
GO:0043467	regulation of generation of precursor metabolites and energy	2/85	162/18866	0.165620254404557	0.324462455692913	0.275930354547393	DDIT4/RANBP2	2	DDIT4/RANBP2
GO:0008544	epidermis development	4/85	477/18866	0.168223807204631	0.327640497006223	0.278633034167059	MAFF/KLF4/ERRFI1/EMP1	4	MAFF/KLF4/ERRFI1/EMP1
GO:0046879	hormone secretion	3/85	314/18866	0.168530073269675	0.327640497006223	0.278633034167059	MIDN/TBX3/NKX3-1	3	MIDN/TBX3/NKX3-1
GO:0001764	neuron migration	2/85	164/18866	0.168809090429113	0.327640497006223	0.278633034167059	NR4A2/DDIT4	2	NR4A2/DDIT4
GO:0006040	amino sugar metabolic process	1/85	41/18866	0.169176768890134	0.327640497006223	0.278633034167059	UAP1	1	UAP1
GO:0006458	'de novo' protein folding	1/85	41/18866	0.169176768890134	0.327640497006223	0.278633034167059	HSPD1	1	HSPD1
GO:0014742	positive regulation of muscle hypertrophy	1/85	41/18866	0.169176768890134	0.327640497006223	0.278633034167059	NR4A3	1	NR4A3
GO:0033574	response to testosterone	1/85	41/18866	0.169176768890134	0.327640497006223	0.278633034167059	NKX3-1	1	NKX3-1
GO:0035136	forelimb morphogenesis	1/85	41/18866	0.169176768890134	0.327640497006223	0.278633034167059	TBX3	1	TBX3
GO:0042596	fear response	1/85	41/18866	0.169176768890134	0.327640497006223	0.278633034167059	EIF4E	1	EIF4E
GO:0050434	positive regulation of viral transcription	1/85	41/18866	0.169176768890134	0.327640497006223	0.278633034167059	CHD1	1	CHD1
GO:0072524	pyridine-containing compound metabolic process	1/85	41/18866	0.169176768890134	0.327640497006223	0.278633034167059	NAMPT	1	NAMPT
GO:0089718	amino acid import across plasma membrane	1/85	41/18866	0.169176768890134	0.327640497006223	0.278633034167059	RGS2	1	RGS2
GO:1905209	positive regulation of cardiocyte differentiation	1/85	41/18866	0.169176768890134	0.327640497006223	0.278633034167059	GATA6	1	GATA6
GO:0001667	ameboidal-type cell migration	4/85	481/18866	0.171729031080155	0.331696700912978	0.28208252350695	PROX1/ZFAND5/KLF4/AKAP12	4	PROX1/ZFAND5/KLF4/AKAP12
GO:0016569	covalent chromatin modification	4/85	481/18866	0.171729031080155	0.331696700912978	0.28208252350695	CHD1/AURKA/ING2/USP36	4	CHD1/AURKA/ING2/USP36
GO:0048515	spermatid differentiation	2/85	166/18866	0.172008584864713	0.331696700912978	0.28208252350695	IQCG/ING2	2	IQCG/ING2
GO:0044058	regulation of digestive system process	1/85	42/18866	0.172928161965531	0.331696700912978	0.28208252350695	SGK1	1	SGK1
GO:0046621	negative regulation of organ growth	1/85	42/18866	0.172928161965531	0.331696700912978	0.28208252350695	RGS2	1	RGS2
GO:0051602	response to electrical stimulus	1/85	42/18866	0.172928161965531	0.331696700912978	0.28208252350695	AKAP12	1	AKAP12
GO:0071470	cellular response to osmotic stress	1/85	42/18866	0.172928161965531	0.331696700912978	0.28208252350695	ERRFI1	1	ERRFI1
GO:0090278	negative regulation of peptide hormone secretion	1/85	42/18866	0.172928161965531	0.331696700912978	0.28208252350695	MIDN	1	MIDN
GO:0090279	regulation of calcium ion import	1/85	42/18866	0.172928161965531	0.331696700912978	0.28208252350695	HOMER1	1	HOMER1
GO:0098760	response to interleukin-7	1/85	42/18866	0.172928161965531	0.331696700912978	0.28208252350695	HSPD1	1	HSPD1
GO:0098761	cellular response to interleukin-7	1/85	42/18866	0.172928161965531	0.331696700912978	0.28208252350695	HSPD1	1	HSPD1
GO:0042110	T cell activation	4/85	483/18866	0.17349139367172	0.332487422859118	0.282754971684293	CD55/ARG2/SELENOK/HSPD1	4	CD55/ARG2/SELENOK/HSPD1
GO:0060538	skeletal muscle organ development	2/85	168/18866	0.17521829574464	0.334202335342756	0.284213372806904	MAFF/HOMER1	2	MAFF/HOMER1
GO:0050769	positive regulation of neurogenesis	4/85	485/18866	0.175260163765562	0.334202335342756	0.284213372806904	STAR/RGS2/PROX1/ID2	4	STAR/RGS2/PROX1/ID2
GO:0000413	protein peptidyl-prolyl isomerization	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	RANBP2	1	RANBP2
GO:0002369	T cell cytokine production	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	CD55	1	CD55
GO:0003009	skeletal muscle contraction	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	HOMER1	1	HOMER1
GO:0007339	binding of sperm to zona pellucida	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	B4GALT1	1	B4GALT1
GO:0010470	regulation of gastrulation	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	KLF4	1	KLF4
GO:0015804	neutral amino acid transport	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	RGS2	1	RGS2
GO:0030521	androgen receptor signaling pathway	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	NKX3-1	1	NKX3-1
GO:0045823	positive regulation of heart contraction	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	RGS2	1	RGS2
GO:0046717	acid secretion	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	SGK1	1	SGK1
GO:0051154	negative regulation of striated muscle cell differentiation	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	RGS2	1	RGS2
GO:1901031	regulation of response to reactive oxygen species	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	NR4A3	1	NR4A3
GO:1903146	regulation of autophagy of mitochondrion	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	USP36	1	USP36
GO:2000648	positive regulation of stem cell proliferation	1/85	43/18866	0.176662814867833	0.334202335342756	0.284213372806904	TBX3	1	TBX3
GO:0034614	cellular response to reactive oxygen species	2/85	170/18866	0.178437788011756	0.336608919246629	0.286259987255487	NR4A3/KLF4	2	NR4A3/KLF4
GO:0009914	hormone transport	3/85	323/18866	0.178519317216265	0.336608919246629	0.286259987255487	MIDN/TBX3/NKX3-1	3	MIDN/TBX3/NKX3-1
GO:0016049	cell growth	4/85	490/18866	0.179709662608893	0.336608919246629	0.286259987255487	RGS2/MEG3/SGK1/AURKA	4	RGS2/MEG3/SGK1/AURKA
GO:0051302	regulation of cell division	2/85	171/18866	0.1800510680783	0.336608919246629	0.286259987255487	AURKA/NKX3-1	2	AURKA/NKX3-1
GO:0006195	purine nucleotide catabolic process	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	PDE10A	1	PDE10A
GO:0017145	stem cell division	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	ING2	1	ING2
GO:0021575	hindbrain morphogenesis	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	PROX1	1	PROX1
GO:0032965	regulation of collagen biosynthetic process	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	ERRFI1	1	ERRFI1
GO:0033003	regulation of mast cell activation	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	NR4A3	1	NR4A3
GO:0035307	positive regulation of protein dephosphorylation	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	PPP1R15B	1	PPP1R15B
GO:0042181	ketone biosynthetic process	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	STAR	1	STAR
GO:0044060	regulation of endocrine process	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	NKX3-1	1	NKX3-1
GO:0045687	positive regulation of glial cell differentiation	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	ID2	1	ID2
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	ISG20L2	1	ISG20L2
GO:0120009	intermembrane lipid transfer	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	STAR	1	STAR
GO:2000404	regulation of T cell migration	1/85	44/18866	0.180380801412817	0.336608919246629	0.286259987255487	SELENOK	1	SELENOK
GO:0070371	ERK1 and ERK2 cascade	3/85	325/18866	0.180761523624043	0.337033763776582	0.286621284840833	KLF4/ERRFI1/AKAP12	3	KLF4/ERRFI1/AKAP12
GO:0002244	hematopoietic progenitor cell differentiation	2/85	172/18866	0.181666633432467	0.337895885652847	0.287354453165264	CEBPD/MLF1	2	CEBPD/MLF1
GO:0021543	pallium development	2/85	173/18866	0.18328443159728	0.337895885652847	0.287354453165264	NR4A3/PROX1	2	NR4A3/PROX1
GO:0010828	positive regulation of glucose transmembrane transport	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	NR4A3	1	NR4A3
GO:0031018	endocrine pancreas development	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	GATA6	1	GATA6
GO:0032365	intracellular lipid transport	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	STAR	1	STAR
GO:0032722	positive regulation of chemokine production	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	SELENOK	1	SELENOK
GO:0035094	response to nicotine	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	STAR	1	STAR
GO:0043090	amino acid import	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	RGS2	1	RGS2
GO:0043114	regulation of vascular permeability	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	AKAP12	1	AKAP12
GO:0045214	sarcomere organization	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	PROX1	1	PROX1
GO:0045429	positive regulation of nitric oxide biosynthetic process	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	KLF4	1	KLF4
GO:0045616	regulation of keratinocyte differentiation	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	ERRFI1	1	ERRFI1
GO:0046189	phenol-containing compound biosynthetic process	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	NR4A2	1	NR4A2
GO:0055026	negative regulation of cardiac muscle tissue development	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	RGS2	1	RGS2
GO:0090311	regulation of protein deacetylation	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	ING2	1	ING2
GO:0098815	modulation of excitatory postsynaptic potential	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	EIF4A3	1	EIF4A3
GO:1903214	regulation of protein targeting to mitochondrion	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	USP36	1	USP36
GO:1904646	cellular response to amyloid-beta	1/85	45/18866	0.184082195094674	0.337895885652847	0.287354453165264	NAMPT	1	NAMPT
GO:0042113	B cell activation	3/85	328/18866	0.18413944722226	0.337895885652847	0.287354453165264	DNAJB9/HSPD1/ID2	3	DNAJB9/HSPD1/ID2
GO:0001659	temperature homeostasis	2/85	174/18866	0.184904410511647	0.339017079056324	0.288307941890722	ARRDC3/GADD45G	2	ARRDC3/GADD45G
GO:0032984	protein-containing complex disassembly	3/85	330/18866	0.186400926311036	0.341422604985976	0.29035365661363	GABARAPL1/DDIT4/MAP1LC3B	3	GABARAPL1/DDIT4/MAP1LC3B
GO:0050680	negative regulation of epithelial cell proliferation	2/85	175/18866	0.186526518527761	0.341422604985976	0.29035365661363	NKX3-1/CDKN1C	2	NKX3-1/CDKN1C
GO:0032147	activation of protein kinase activity	3/85	331/18866	0.187534470342095	0.341705029859866	0.290593837239209	RPLP1/GPRC5A/GADD45G	3	RPLP1/GPRC5A/GADD45G
GO:0014014	negative regulation of gliogenesis	1/85	46/18866	0.187767069087392	0.341705029859866	0.290593837239209	ID2	1	ID2
GO:0032007	negative regulation of TOR signaling	1/85	46/18866	0.187767069087392	0.341705029859866	0.290593837239209	DDIT4	1	DDIT4
GO:0032692	negative regulation of interleukin-1 production	1/85	46/18866	0.187767069087392	0.341705029859866	0.290593837239209	ERRFI1	1	ERRFI1
GO:0035987	endodermal cell differentiation	1/85	46/18866	0.187767069087392	0.341705029859866	0.290593837239209	GATA6	1	GATA6
GO:1900744	regulation of p38MAPK cascade	1/85	46/18866	0.187767069087392	0.341705029859866	0.290593837239209	GADD45G	1	GADD45G
GO:1904407	positive regulation of nitric oxide metabolic process	1/85	46/18866	0.187767069087392	0.341705029859866	0.290593837239209	KLF4	1	KLF4
GO:0008202	steroid metabolic process	3/85	332/18866	0.188669859863062	0.343064435523091	0.291749907163621	STAR/PROX1/TIPARP	3	STAR/PROX1/TIPARP
GO:0018209	peptidyl-serine modification	3/85	333/18866	0.189807076783051	0.34355416685737	0.292166385983681	DDIT4/SGK1/AURKA	3	DDIT4/SGK1/AURKA
GO:0007140	male meiotic nuclear division	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	ING2	1	ING2
GO:0014003	oligodendrocyte development	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	ID2	1	ID2
GO:0030225	macrophage differentiation	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	ID2	1	ID2
GO:0032480	negative regulation of type I interferon production	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	REL	1	REL
GO:0042551	neuron maturation	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	NR4A2	1	NR4A2
GO:0043268	positive regulation of potassium ion transport	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	ATP1B3	1	ATP1B3
GO:0043303	mast cell degranulation	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	NR4A3	1	NR4A3
GO:0045933	positive regulation of muscle contraction	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	RGS2	1	RGS2
GO:0046677	response to antibiotic	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	STAR	1	STAR
GO:0048599	oocyte development	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	AURKA	1	AURKA
GO:0048806	genitalia development	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	TBX3	1	TBX3
GO:0051150	regulation of smooth muscle cell differentiation	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	CTH	1	CTH
GO:0120163	negative regulation of cold-induced thermogenesis	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	ARRDC3	1	ARRDC3
GO:1904738	vascular associated smooth muscle cell migration	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	NR4A3	1	NR4A3
GO:1904752	regulation of vascular associated smooth muscle cell migration	1/85	47/18866	0.191435496246137	0.34355416685737	0.292166385983681	NR4A3	1	NR4A3
GO:0002279	mast cell activation involved in immune response	1/85	48/18866	0.19508754910862	0.347277916844933	0.295333148844178	NR4A3	1	NR4A3
GO:0009409	response to cold	1/85	48/18866	0.19508754910862	0.347277916844933	0.295333148844178	HSPD1	1	HSPD1
GO:0010799	regulation of peptidyl-threonine phosphorylation	1/85	48/18866	0.19508754910862	0.347277916844933	0.295333148844178	DDIT4	1	DDIT4
GO:0014911	positive regulation of smooth muscle cell migration	1/85	48/18866	0.19508754910862	0.347277916844933	0.295333148844178	NR4A3	1	NR4A3
GO:0031952	regulation of protein autophosphorylation	1/85	48/18866	0.19508754910862	0.347277916844933	0.295333148844178	ERRFI1	1	ERRFI1
GO:0032648	regulation of interferon-beta production	1/85	48/18866	0.19508754910862	0.347277916844933	0.295333148844178	REL	1	REL
GO:0048701	embryonic cranial skeleton morphogenesis	1/85	48/18866	0.19508754910862	0.347277916844933	0.295333148844178	EIF4A3	1	EIF4A3
GO:0055010	ventricular cardiac muscle tissue morphogenesis	1/85	48/18866	0.19508754910862	0.347277916844933	0.295333148844178	PROX1	1	PROX1
GO:0055023	positive regulation of cardiac muscle tissue growth	1/85	48/18866	0.19508754910862	0.347277916844933	0.295333148844178	GATA6	1	GATA6
