ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0060996	dendritic spine development	1/20	102/18866	0.102802424464325	0.177834843359066	0.121142433203347	APOE	1	APOE
GO:0098869	cellular oxidant detoxification	1/20	103/18866	0.103758721176684	0.178561520164527	0.121637450910243	APOE	1	APOE
GO:1901890	positive regulation of cell junction assembly	1/20	103/18866	0.103758721176684	0.178561520164527	0.121637450910243	CLSTN2	1	CLSTN2
GO:0032231	regulation of actin filament bundle assembly	1/20	104/18866	0.104714049513116	0.179071657323602	0.121984960180927	RDX	1	RDX
GO:0030301	cholesterol transport	1/20	105/18866	0.105668410402666	0.179071657323602	0.121984960180927	APOE	1	APOE
GO:0044070	regulation of anion transport	1/20	105/18866	0.105668410402666	0.179071657323602	0.121984960180927	APOE	1	APOE
GO:0048259	regulation of receptor-mediated endocytosis	1/20	105/18866	0.105668410402666	0.179071657323602	0.121984960180927	SERPINE1	1	SERPINE1
GO:0062014	negative regulation of small molecule metabolic process	1/20	105/18866	0.105668410402666	0.179071657323602	0.121984960180927	APOE	1	APOE
GO:0097006	regulation of plasma lipoprotein particle levels	1/20	105/18866	0.105668410402666	0.179071657323602	0.121984960180927	APOE	1	APOE
GO:0014812	muscle cell migration	1/20	106/18866	0.106621804773539	0.179559998863067	0.122317622111556	SERPINE1	1	SERPINE1
GO:0010596	negative regulation of endothelial cell migration	1/20	107/18866	0.107574233553098	0.179559998863067	0.122317622111556	APOE	1	APOE
GO:0048524	positive regulation of viral process	1/20	107/18866	0.107574233553098	0.179559998863067	0.122317622111556	APOE	1	APOE
GO:0051963	regulation of synapse assembly	1/20	107/18866	0.107574233553098	0.179559998863067	0.122317622111556	CLSTN2	1	CLSTN2
GO:0099175	regulation of postsynapse organization	1/20	107/18866	0.107574233553098	0.179559998863067	0.122317622111556	APOE	1	APOE
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	1/20	107/18866	0.107574233553098	0.179559998863067	0.122317622111556	SERPINE1	1	SERPINE1
GO:0006641	triglyceride metabolic process	1/20	110/18866	0.110425735604925	0.183400348909925	0.124933697455631	APOE	1	APOE
GO:1901989	positive regulation of cell cycle phase transition	1/20	110/18866	0.110425735604925	0.183400348909925	0.124933697455631	RDX	1	RDX
GO:0061387	regulation of extent of cell growth	1/20	111/18866	0.111374311276064	0.184515650024525	0.125693448965655	APOE	1	APOE
GO:0010927	cellular component assembly involved in morphogenesis	1/20	112/18866	0.112321925980116	0.185623828046544	0.126448348171425	KRT19	1	KRT19
GO:0035821	modulation of process of other organism	1/20	113/18866	0.113268580639409	0.18672493739071	0.12719843214066	APOE	1	APOE
GO:1990748	cellular detoxification	1/20	114/18866	0.114214276175442	0.187819031932948	0.127943737574049	APOE	1	APOE
GO:0051261	protein depolymerization	1/20	115/18866	0.115159013508873	0.188906165017018	0.128684300809759	RDX	1	RDX
GO:0045446	endothelial cell differentiation	1/20	117/18866	0.117045617246397	0.190592618792421	0.129833125809283	RDX	1	RDX
GO:0051341	regulation of oxidoreductase activity	1/20	117/18866	0.117045617246397	0.190592618792421	0.129833125809283	APOE	1	APOE
GO:1904019	epithelial cell apoptotic process	1/20	117/18866	0.117045617246397	0.190592618792421	0.129833125809283	SERPINE1	1	SERPINE1
GO:0007569	cell aging	1/20	118/18866	0.11798748548764	0.191191399841286	0.130241019964587	SERPINE1	1	SERPINE1
GO:0015918	sterol transport	1/20	118/18866	0.11798748548764	0.191191399841286	0.130241019964587	APOE	1	APOE
GO:0002065	columnar/cuboidal epithelial cell differentiation	1/20	121/18866	0.12080736670671	0.194342285571663	0.132387427029219	SERPINE1	1	SERPINE1
GO:0007613	memory	1/20	121/18866	0.12080736670671	0.194342285571663	0.132387427029219	APOE	1	APOE
GO:0031398	positive regulation of protein ubiquitination	1/20	121/18866	0.12080736670671	0.194342285571663	0.132387427029219	RPS2	1	RPS2
GO:0043244	regulation of protein-containing complex disassembly	1/20	122/18866	0.121745422330389	0.194909738634709	0.132773980324893	RDX	1	RDX
GO:0097237	cellular response to toxic substance	1/20	122/18866	0.121745422330389	0.194909738634709	0.132773980324893	APOE	1	APOE
GO:0048675	axon extension	1/20	123/18866	0.122682527086758	0.195939000095398	0.13347512097537	APOE	1	APOE
GO:0002688	regulation of leukocyte chemotaxis	1/20	124/18866	0.123618681888992	0.196491747346226	0.133851656561124	SERPINE1	1	SERPINE1
GO:0010633	negative regulation of epithelial cell migration	1/20	124/18866	0.123618681888992	0.196491747346226	0.133851656561124	APOE	1	APOE
GO:0001952	regulation of cell-matrix adhesion	1/20	125/18866	0.124553887649435	0.197506878986961	0.134543171871946	SERPINE1	1	SERPINE1
GO:0002576	platelet degranulation	1/20	129/18866	0.128285238491253	0.202940543551483	0.138244625052456	SERPINE1	1	SERPINE1
GO:0006766	vitamin metabolic process	1/20	131/18866	0.130145243321632	0.204909532038315	0.139585914823002	RBP1	1	RBP1
GO:0019218	regulation of steroid metabolic process	1/20	131/18866	0.130145243321632	0.204909532038315	0.139585914823002	APOE	1	APOE
GO:0010595	positive regulation of endothelial cell migration	1/20	132/18866	0.131073831265778	0.205400403818842	0.13992030037288	CCBE1	1	CCBE1
GO:0042476	odontogenesis	1/20	132/18866	0.131073831265778	0.205400403818842	0.13992030037288	SERPINE1	1	SERPINE1
GO:0034754	cellular hormone metabolic process	1/20	134/18866	0.132928182740703	0.206836959214887	0.140898892716321	RBP1	1	RBP1
GO:0003158	endothelium development	1/20	135/18866	0.133853948080505	0.206836959214887	0.140898892716321	RDX	1	RDX
GO:0006414	translational elongation	1/20	135/18866	0.133853948080505	0.206836959214887	0.140898892716321	RPLP1	1	RPLP1
GO:0015748	organophosphate ester transport	1/20	135/18866	0.133853948080505	0.206836959214887	0.140898892716321	APOE	1	APOE
GO:0032368	regulation of lipid transport	1/20	135/18866	0.133853948080505	0.206836959214887	0.140898892716321	APOE	1	APOE
GO:0042157	lipoprotein metabolic process	1/20	135/18866	0.133853948080505	0.206836959214887	0.140898892716321	APOE	1	APOE
GO:0006638	neutral lipid metabolic process	1/20	138/18866	0.136625613346183	0.209660503429857	0.142822312277965	APOE	1	APOE
GO:0006639	acylglycerol metabolic process	1/20	138/18866	0.136625613346183	0.209660503429857	0.142822312277965	APOE	1	APOE
GO:0098754	detoxification	1/20	138/18866	0.136625613346183	0.209660503429857	0.142822312277965	APOE	1	APOE
GO:0001889	liver development	1/20	141/18866	0.139388851407152	0.212919667516429	0.145042479373449	RPL10	1	RPL10
GO:1903322	positive regulation of protein modification by small protein conjugation or removal	1/20	141/18866	0.139388851407152	0.212919667516429	0.145042479373449	RPS2	1	RPS2
GO:0002687	positive regulation of leukocyte migration	1/20	142/18866	0.140308062246771	0.213345135745089	0.145332311531743	SERPINE1	1	SERPINE1
GO:0031333	negative regulation of protein-containing complex assembly	1/20	142/18866	0.140308062246771	0.213345135745089	0.145332311531743	RDX	1	RDX
GO:0035296	regulation of tube diameter	1/20	143/18866	0.141226340325977	0.213696828976632	0.145571887606968	APOE	1	APOE
GO:0097746	regulation of blood vessel diameter	1/20	143/18866	0.141226340325977	0.213696828976632	0.145571887606968	APOE	1	APOE
GO:0035150	regulation of tube size	1/20	144/18866	0.142143686541514	0.213696828976632	0.145571887606968	APOE	1	APOE
GO:0050921	positive regulation of chemotaxis	1/20	144/18866	0.142143686541514	0.213696828976632	0.145571887606968	SERPINE1	1	SERPINE1
GO:0061008	hepaticobiliary system development	1/20	144/18866	0.142143686541514	0.213696828976632	0.145571887606968	RPL10	1	RPL10
GO:0071901	negative regulation of protein serine/threonine kinase activity	1/20	148/18866	0.145803770673293	0.218705656009939	0.148983938265029	APOE	1	APOE
GO:0043524	negative regulation of neuron apoptotic process	1/20	149/18866	0.14671647099312	0.219580156587457	0.149579654637575	APOE	1	APOE
GO:0051224	negative regulation of protein transport	1/20	151/18866	0.148539093022938	0.221809497653087	0.151098298543513	APOE	1	APOE
GO:0008203	cholesterol metabolic process	1/20	153/18866	0.150358016175966	0.223523300833021	0.152265754163161	APOE	1	APOE
GO:0045834	positive regulation of lipid metabolic process	1/20	153/18866	0.150358016175966	0.223523300833021	0.152265754163161	APOE	1	APOE
GO:0010977	negative regulation of neuron projection development	1/20	154/18866	0.151266092896774	0.224372422871384	0.152844182483905	APOE	1	APOE
GO:0050773	regulation of dendrite development	1/20	155/18866	0.152173247564477	0.22471703520608	0.153078934998926	APOE	1	APOE
GO:1904950	negative regulation of establishment of protein localization	1/20	155/18866	0.152173247564477	0.22471703520608	0.153078934998926	APOE	1	APOE
GO:0001890	placenta development	1/20	156/18866	0.153079481066092	0.225057250309089	0.15331069208664	KRT19	1	KRT19
GO:0008360	regulation of cell shape	1/20	156/18866	0.153079481066092	0.225057250309089	0.15331069208664	RDX	1	RDX
GO:0051017	actin filament bundle assembly	1/20	157/18866	0.153984794287828	0.225889588096241	0.153877686849186	RDX	1	RDX
GO:0030168	platelet activation	1/20	158/18866	0.154889188115089	0.226219735273354	0.154102585590036	APOE	1	APOE
GO:0050729	positive regulation of inflammatory response	1/20	158/18866	0.154889188115089	0.226219735273354	0.154102585590036	SERPINE1	1	SERPINE1
GO:0061572	actin filament bundle organization	1/20	161/18866	0.157596862072015	0.229670700525082	0.156453409082203	RDX	1	RDX
GO:1902652	secondary alcohol metabolic process	1/20	162/18866	0.158497587159348	0.229976891172387	0.156661988454716	APOE	1	APOE
GO:2001236	regulation of extrinsic apoptotic signaling pathway	1/20	162/18866	0.158497587159348	0.229976891172387	0.156661988454716	SERPINE1	1	SERPINE1
GO:0051494	negative regulation of cytoskeleton organization	1/20	163/18866	0.159397397267176	0.230779709956389	0.157208874650235	RDX	1	RDX
GO:0043535	regulation of blood vessel endothelial cell migration	1/20	164/18866	0.160296293276086	0.23107647472267	0.15741103304168	APOE	1	APOE
GO:0046165	alcohol biosynthetic process	1/20	164/18866	0.160296293276086	0.23107647472267	0.15741103304168	APOE	1	APOE
GO:0016482	cytosolic transport	1/20	165/18866	0.161194276065867	0.231869088250254	0.157950967339749	RDX	1	RDX
GO:1903531	negative regulation of secretion by cell	1/20	166/18866	0.162091346515505	0.232656975817514	0.158487682278092	APOE	1	APOE
GO:0007156	homophilic cell adhesion via plasma membrane adhesion molecules	1/20	168/18866	0.163882753906309	0.234218699788845	0.1595515403967	CLSTN2	1	CLSTN2
GO:0045931	positive regulation of mitotic cell cycle	1/20	168/18866	0.163882753906309	0.234218699788845	0.1595515403967	RDX	1	RDX
GO:0016125	sterol metabolic process	1/20	169/18866	0.164777092601457	0.234490477932842	0.159736677713063	APOE	1	APOE
GO:0055002	striated muscle cell development	1/20	169/18866	0.164777092601457	0.234490477932842	0.159736677713063	KRT19	1	KRT19
GO:0030856	regulation of epithelial cell differentiation	1/20	171/18866	0.166563044370221	0.236023377767164	0.160780900612688	SERPINE1	1	SERPINE1
GO:1905952	regulation of lipid localization	1/20	171/18866	0.166563044370221	0.236023377767164	0.160780900612688	APOE	1	APOE
GO:1990138	neuron projection extension	1/20	172/18866	0.16745465919304	0.23678302127933	0.161298375488211	APOE	1	APOE
GO:0099173	postsynapse organization	1/20	173/18866	0.168345367806292	0.236787025086148	0.161301102911537	APOE	1	APOE
GO:0010469	regulation of signaling receptor activity	1/20	174/18866	0.169235171082592	0.236787025086148	0.161301102911537	SERPINE1	1	SERPINE1
GO:0015718	monocarboxylic acid transport	1/20	174/18866	0.169235171082592	0.236787025086148	0.161301102911537	APOE	1	APOE
GO:0030833	regulation of actin filament polymerization	1/20	174/18866	0.169235171082592	0.236787025086148	0.161301102911537	RDX	1	RDX
GO:0051099	positive regulation of binding	1/20	174/18866	0.169235171082592	0.236787025086148	0.161301102911537	APOE	1	APOE
GO:0050680	negative regulation of epithelial cell proliferation	1/20	175/18866	0.17012406989376	0.237531720229023	0.161808394845439	APOE	1	APOE
GO:0010634	positive regulation of epithelial cell migration	1/20	176/18866	0.171012065110823	0.238272040510059	0.162312706590541	CCBE1	1	CCBE1
GO:0030324	lung development	1/20	177/18866	0.171899157604016	0.239008014539196	0.162814057636152	CCBE1	1	CCBE1
GO:0030323	respiratory tube development	1/20	181/18866	0.175438517715104	0.243420943329706	0.165820177928092	CCBE1	1	CCBE1
GO:0055001	muscle cell development	1/20	183/18866	0.177202803995423	0.244543667518875	0.166584986092359	KRT19	1	KRT19
GO:0120032	regulation of plasma membrane bounded cell projection assembly	1/20	183/18866	0.177202803995423	0.244543667518875	0.166584986092359	RDX	1	RDX
GO:0001936	regulation of endothelial cell proliferation	1/20	184/18866	0.178083601721704	0.244543667518875	0.166584986092359	APOE	1	APOE
GO:0007416	synapse assembly	1/20	184/18866	0.178083601721704	0.244543667518875	0.166584986092359	CLSTN2	1	CLSTN2
GO:0090090	negative regulation of canonical Wnt signaling pathway	1/20	184/18866	0.178083601721704	0.244543667518875	0.166584986092359	APOE	1	APOE
GO:0060491	regulation of cell projection assembly	1/20	185/18866	0.178963503657555	0.244742696993699	0.166720566467969	RDX	1	RDX
GO:2000045	regulation of G1/S transition of mitotic cell cycle	1/20	185/18866	0.178963503657555	0.244742696993699	0.166720566467969	RDX	1	RDX
GO:0050770	regulation of axonogenesis	1/20	186/18866	0.179842510666111	0.245440803491045	0.167196121866035	APOE	1	APOE
GO:0043409	negative regulation of MAPK cascade	1/20	187/18866	0.180720623609723	0.24613483706355	0.167668902757057	APOE	1	APOE
GO:0031345	negative regulation of cell projection organization	1/20	188/18866	0.181597843349956	0.246824823818512	0.168138926925524	APOE	1	APOE
GO:0043534	blood vessel endothelial cell migration	1/20	189/18866	0.18247417074759	0.246867777065475	0.168168187000505	APOE	1	APOE
GO:0003018	vascular process in circulatory system	1/20	190/18866	0.183349606662622	0.246867777065475	0.168168187000505	APOE	1	APOE
GO:0008064	regulation of actin polymerization or depolymerization	1/20	190/18866	0.183349606662622	0.246867777065475	0.168168187000505	RDX	1	RDX
GO:0051048	negative regulation of secretion	1/20	190/18866	0.183349606662622	0.246867777065475	0.168168187000505	APOE	1	APOE
GO:0022408	negative regulation of cell-cell adhesion	1/20	191/18866	0.184224151954266	0.246867777065475	0.168168187000505	RDX	1	RDX
GO:0030832	regulation of actin filament length	1/20	191/18866	0.184224151954266	0.246867777065475	0.168168187000505	RDX	1	RDX
GO:0048167	regulation of synaptic plasticity	1/20	191/18866	0.184224151954266	0.246867777065475	0.168168187000505	APOE	1	APOE
GO:0016525	negative regulation of angiogenesis	1/20	192/18866	0.185097807480955	0.247540441329952	0.168626410958131	SERPINE1	1	SERPINE1
GO:0030041	actin filament polymerization	1/20	193/18866	0.185970574100339	0.247712804701652	0.168743826183676	RDX	1	RDX
GO:0061136	regulation of proteasomal protein catabolic process	1/20	193/18866	0.185970574100339	0.247712804701652	0.168743826183676	APOE	1	APOE
GO:1902115	regulation of organelle assembly	1/20	194/18866	0.186842452669289	0.247882616489534	0.168859503251129	RDX	1	RDX
GO:2000181	negative regulation of blood vessel morphogenesis	1/20	194/18866	0.186842452669289	0.247882616489534	0.168859503251129	SERPINE1	1	SERPINE1
GO:0007219	Notch signaling pathway	1/20	195/18866	0.187713444043893	0.248543049171437	0.169309394962682	KRT19	1	KRT19
GO:0002040	sprouting angiogenesis	1/20	196/18866	0.188583549079462	0.248706225122618	0.169420551648251	CCBE1	1	CCBE1
GO:0050728	negative regulation of inflammatory response	1/20	196/18866	0.188583549079462	0.248706225122618	0.169420551648251	APOE	1	APOE
GO:0006694	steroid biosynthetic process	1/20	197/18866	0.189452768630529	0.249358782426744	0.169865078593214	APOE	1	APOE
GO:0007626	locomotory behavior	1/20	198/18866	0.190321103550846	0.249515462529259	0.169971810257801	APOE	1	APOE
GO:0043112	receptor metabolic process	1/20	198/18866	0.190321103550846	0.249515462529259	0.169971810257801	APOE	1	APOE
GO:0001935	endothelial cell proliferation	1/20	199/18866	0.191188554693388	0.249821702848236	0.17018042346703	APOE	1	APOE
GO:0017038	protein import	1/20	200/18866	0.192055122910356	0.249821702848236	0.17018042346703	APOE	1	APOE
GO:0031032	actomyosin structure organization	1/20	200/18866	0.192055122910356	0.249821702848236	0.17018042346703	KRT19	1	KRT19
GO:1901888	regulation of cell junction assembly	1/20	200/18866	0.192055122910356	0.249821702848236	0.17018042346703	CLSTN2	1	CLSTN2
GO:0031099	regeneration	1/20	201/18866	0.192920809053171	0.25045859420938	0.170614278653774	RPL10	1	RPL10
GO:0060348	bone development	1/20	204/18866	0.195512583539306	0.2528376323052	0.172234897302894	RPL13	1	RPL13
GO:0060541	respiratory system development	1/20	204/18866	0.195512583539306	0.2528376323052	0.172234897302894	CCBE1	1	CCBE1
GO:1902806	regulation of cell cycle G1/S phase transition	1/20	206/18866	0.197236038400524	0.254204692980081	0.173166149319449	RDX	1	RDX
GO:0046890	regulation of lipid biosynthetic process	1/20	207/18866	0.198096449934928	0.254204692980081	0.173166149319449	APOE	1	APOE
GO:0050866	negative regulation of cell activation	1/20	207/18866	0.198096449934928	0.254204692980081	0.173166149319449	APOE	1	APOE
GO:1901343	negative regulation of vasculature development	1/20	207/18866	0.198096449934928	0.254204692980081	0.173166149319449	SERPINE1	1	SERPINE1
GO:0071222	cellular response to lipopolysaccharide	1/20	208/18866	0.198955985333466	0.254327612729536	0.173249883177541	SERPINE1	1	SERPINE1
GO:1902905	positive regulation of supramolecular fiber organization	1/20	208/18866	0.198955985333466	0.254327612729536	0.173249883177541	APOE	1	APOE
GO:0045216	cell-cell junction organization	1/20	210/18866	0.200672431103117	0.256030343131564	0.174409795937575	RDX	1	RDX
GO:0031396	regulation of protein ubiquitination	1/20	211/18866	0.201529343162398	0.256142256767475	0.174486032348319	RPS2	1	RPS2
GO:0043393	regulation of protein binding	1/20	211/18866	0.201529343162398	0.256142256767475	0.174486032348319	APOE	1	APOE
GO:0002685	regulation of leukocyte migration	1/20	212/18866	0.202385382462144	0.256252214296174	0.174560936244114	SERPINE1	1	SERPINE1
GO:1901215	negative regulation of neuron death	1/20	212/18866	0.202385382462144	0.256252214296174	0.174560936244114	APOE	1	APOE
GO:0043523	regulation of neuron apoptotic process	1/20	214/18866	0.204094846150906	0.257926314111012	0.175701345632758	APOE	1	APOE
GO:0070374	positive regulation of ERK1 and ERK2 cascade	1/20	215/18866	0.204948272221942	0.258514297916314	0.176101884624516	APOE	1	APOE
GO:0051651	maintenance of location in cell	1/20	216/18866	0.205800828897486	0.259098964169614	0.176500163674891	APOE	1	APOE
GO:0010810	regulation of cell-substrate adhesion	1/20	217/18866	0.206652517016631	0.259191292529334	0.176563058448147	SERPINE1	1	SERPINE1
GO:0050792	regulation of viral process	1/20	217/18866	0.206652517016631	0.259191292529334	0.176563058448147	APOE	1	APOE
GO:0007623	circadian rhythm	1/20	218/18866	0.207503337417707	0.25976921563946	0.176956744018662	SERPINE1	1	SERPINE1
GO:0030178	negative regulation of Wnt signaling pathway	1/20	219/18866	0.20835329093828	0.260343886988545	0.177348214465091	APOE	1	APOE
GO:0002064	epithelial cell development	1/20	221/18866	0.210050600684362	0.260590056428704	0.177515906939737	RDX	1	RDX
GO:0008154	actin polymerization or depolymerization	1/20	221/18866	0.210050600684362	0.260590056428704	0.177515906939737	RDX	1	RDX
GO:0042445	hormone metabolic process	1/20	221/18866	0.210050600684362	0.260590056428704	0.177515906939737	RBP1	1	RBP1
GO:0032388	positive regulation of intracellular transport	1/20	222/18866	0.210897958581188	0.260590056428704	0.177515906939737	RDX	1	RDX
GO:0071219	cellular response to molecule of bacterial origin	1/20	222/18866	0.210897958581188	0.260590056428704	0.177515906939737	SERPINE1	1	SERPINE1
GO:0097529	myeloid leukocyte migration	1/20	222/18866	0.210897958581188	0.260590056428704	0.177515906939737	SERPINE1	1	SERPINE1
GO:0019935	cyclic-nucleotide-mediated signaling	1/20	224/18866	0.212590084594985	0.261709789908059	0.178278677809979	APOE	1	APOE
GO:0043624	cellular protein complex disassembly	1/20	224/18866	0.212590084594985	0.261709789908059	0.178278677809979	RDX	1	RDX
GO:0045665	negative regulation of neuron differentiation	1/20	225/18866	0.213434854378704	0.261781976088798	0.178327851579377	APOE	1	APOE
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	1/20	225/18866	0.213434854378704	0.261781976088798	0.178327851579377	APOE	1	APOE
GO:0050920	regulation of chemotaxis	1/20	229/18866	0.216805331435676	0.265427115323824	0.1808109478498	SERPINE1	1	SERPINE1
GO:0007160	cell-matrix adhesion	1/20	230/18866	0.217645804332134	0.265480047042493	0.180847005334779	SERPINE1	1	SERPINE1
GO:0097191	extrinsic apoptotic signaling pathway	1/20	230/18866	0.217645804332134	0.265480047042493	0.180847005334779	SERPINE1	1	SERPINE1
GO:0032271	regulation of protein polymerization	1/20	231/18866	0.218485420339504	0.265531550996551	0.180882090215763	RDX	1	RDX
GO:0043903	regulation of symbiotic process	1/20	231/18866	0.218485420339504	0.265531550996551	0.180882090215763	APOE	1	APOE
GO:0030595	leukocyte chemotaxis	1/20	232/18866	0.219324180285478	0.266065399034842	0.181245751515753	SERPINE1	1	SERPINE1
GO:2001234	negative regulation of apoptotic signaling pathway	1/20	233/18866	0.220162084996988	0.266596270196353	0.181607384944884	SERPINE1	1	SERPINE1
GO:0000302	response to reactive oxygen species	1/20	235/18866	0.22183533202059	0.268134902224525	0.182655512658085	APOE	1	APOE
GO:0060560	developmental growth involved in morphogenesis	1/20	236/18866	0.222670675982782	0.268657011240095	0.183011177247481	APOE	1	APOE
GO:0048588	developmental cell growth	1/20	237/18866	0.223505168010712	0.269176205958651	0.183364856595825	APOE	1	APOE
GO:0034249	negative regulation of cellular amide metabolic process	1/20	238/18866	0.22433880892755	0.269692503151171	0.183716562127635	APOE	1	APOE
GO:1903320	regulation of protein modification by small protein conjugation or removal	1/20	242/18866	0.227664877921088	0.273197853505306	0.186104433160719	RPS2	1	RPS2
GO:0051402	neuron apoptotic process	1/20	245/18866	0.230150533223455	0.275189525820915	0.187461175326086	APOE	1	APOE
GO:0006469	negative regulation of protein kinase activity	1/20	246/18866	0.230977394795633	0.275189525820915	0.187461175326086	APOE	1	APOE
GO:0071216	cellular response to biotic stimulus	1/20	246/18866	0.230977394795633	0.275189525820915	0.187461175326086	SERPINE1	1	SERPINE1
GO:0072330	monocarboxylic acid biosynthetic process	1/20	246/18866	0.230977394795633	0.275189525820915	0.187461175326086	RBP1	1	RBP1
GO:0016358	dendrite development	1/20	247/18866	0.231803412631513	0.275680487165335	0.187795621887561	APOE	1	APOE
GO:0009636	response to toxic substance	1/20	250/18866	0.234276411874499	0.27812493816117	0.189460800296293	APOE	1	APOE
GO:1901617	organic hydroxy compound biosynthetic process	1/20	258/18866	0.240834154984939	0.2854013295729	0.194417532868531	APOE	1	APOE
GO:0007611	learning or memory	1/20	260/18866	0.242465234617119	0.286823883223803	0.195386587117843	APOE	1	APOE
GO:0015850	organic hydroxy compound transport	1/20	268/18866	0.248956322105921	0.293460018623971	0.199907172478159	APOE	1	APOE
GO:0033673	negative regulation of kinase activity	1/20	268/18866	0.248956322105921	0.293460018623971	0.199907172478159	APOE	1	APOE
GO:0031348	negative regulation of defense response	1/20	269/18866	0.249763982798355	0.293891894953541	0.200201369883003	APOE	1	APOE
GO:0030258	lipid modification	1/20	271/18866	0.251376829493447	0.295268021944684	0.201138797942404	APOE	1	APOE
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	1/20	277/18866	0.256195629476186	0.300398396533696	0.204633647709852	CLSTN2	1	CLSTN2
GO:0110053	regulation of actin filament organization	1/20	278/18866	0.256995892395679	0.300807142944679	0.20491208884014	RDX	1	RDX
GO:0072659	protein localization to plasma membrane	1/20	281/18866	0.259391776318403	0.303078812329924	0.206459567115848	RDX	1	RDX
GO:0043270	positive regulation of ion transport	1/20	284/18866	0.261780319600189	0.305333962966245	0.207995792695514	APOE	1	APOE
GO:0000082	G1/S transition of mitotic cell cycle	1/20	287/18866	0.264161543551415	0.307572706302872	0.20952084149919	RDX	1	RDX
GO:0010976	positive regulation of neuron projection development	1/20	290/18866	0.266535469424021	0.309795152943103	0.211034788870677	APOE	1	APOE
GO:0050768	negative regulation of neurogenesis	1/20	295/18866	0.270475852129226	0.312737704024418	0.213039276805001	APOE	1	APOE
GO:0051146	striated muscle cell differentiation	1/20	295/18866	0.270475852129226	0.312737704024418	0.213039276805001	KRT19	1	KRT19
GO:0060828	regulation of canonical Wnt signaling pathway	1/20	295/18866	0.270475852129226	0.312737704024418	0.213039276805001	APOE	1	APOE
GO:0051348	negative regulation of transferase activity	1/20	296/18866	0.271261511649845	0.313102542042975	0.213287807208033	APOE	1	APOE
GO:0051258	protein polymerization	1/20	300/18866	0.274396119001357	0.316172690752429	0.215379215606602	RDX	1	RDX
GO:0050890	cognition	1/20	302/18866	0.275958615130147	0.316876616683928	0.215858735246994	APOE	1	APOE
GO:0090068	positive regulation of cell cycle process	1/20	302/18866	0.275958615130147	0.316876616683928	0.215858735246994	RDX	1	RDX
GO:0048511	rhythmic process	1/20	305/18866	0.278296367353961	0.319010982199205	0.2173126810935	SERPINE1	1	SERPINE1
GO:0070372	regulation of ERK1 and ERK2 cascade	1/20	306/18866	0.279074023334399	0.319352748351735	0.217545494767817	APOE	1	APOE
GO:0045088	regulation of innate immune response	1/20	307/18866	0.279850883223048	0.319692432635591	0.217776890257531	APOE	1	APOE
GO:0010769	regulation of cell morphogenesis involved in differentiation	1/20	310/18866	0.282176694055848	0.320699109626612	0.21846264619736	APOE	1	APOE
GO:0044843	cell cycle G1/S phase transition	1/20	310/18866	0.282176694055848	0.320699109626612	0.21846264619736	RDX	1	RDX
GO:0090287	regulation of cellular response to growth factor stimulus	1/20	310/18866	0.282176694055848	0.320699109626612	0.21846264619736	CCBE1	1	CCBE1
GO:0060326	cell chemotaxis	1/20	311/18866	0.282950377291399	0.321030581390242	0.218688447256511	SERPINE1	1	SERPINE1
GO:0007568	aging	1/20	319/18866	0.289111387069673	0.326906933426828	0.222691462473468	SERPINE1	1	SERPINE1
GO:0051961	negative regulation of nervous system development	1/20	319/18866	0.289111387069673	0.326906933426828	0.222691462473468	APOE	1	APOE
GO:1901214	regulation of neuron death	1/20	321/18866	0.290643763125021	0.328082620747905	0.223492349521649	APOE	1	APOE
GO:0051235	maintenance of location	1/20	324/18866	0.292936444729629	0.330111120456739	0.224874178784344	APOE	1	APOE
GO:0070371	ERK1 and ERK2 cascade	1/20	325/18866	0.293699106314431	0.330411494603735	0.225078795913086	APOE	1	APOE
GO:0032984	protein-containing complex disassembly	1/20	330/18866	0.297500706273672	0.334123896084765	0.227607711731522	RDX	1	RDX
GO:0032147	activation of protein kinase activity	1/20	331/18866	0.298258689974284	0.334411258456015	0.227803465140734	RPLP1	1	RPLP1
GO:0008202	steroid metabolic process	1/20	332/18866	0.299015896675148	0.334696785185964	0.227997968097282	APOE	1	APOE
GO:0032496	response to lipopolysaccharide	1/20	334/18866	0.300527982095394	0.335824892744182	0.228766443453046	SERPINE1	1	SERPINE1
GO:1903829	positive regulation of cellular protein localization	1/20	338/18866	0.303542862095545	0.338625705453322	0.230674378141903	RDX	1	RDX
GO:0060070	canonical Wnt signaling pathway	1/20	339/18866	0.304294650888621	0.338896718213748	0.230858994073219	APOE	1	APOE
GO:1990778	protein localization to cell periphery	1/20	340/18866	0.305045668699503	0.339165968871234	0.231042409646755	RDX	1	RDX
GO:0019058	viral life cycle	1/20	341/18866	0.305795916277286	0.339399457847162	0.231201464093768	APOE	1	APOE
GO:0043405	regulation of MAP kinase activity	1/20	342/18866	0.306545394370374	0.339399457847162	0.231201464093768	APOE	1	APOE
GO:0010721	negative regulation of cell development	1/20	343/18866	0.307294103726485	0.339399457847162	0.231201464093768	APOE	1	APOE
GO:0016042	lipid catabolic process	1/20	343/18866	0.307294103726485	0.339399457847162	0.231201464093768	APOE	1	APOE
