ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0001891	phagocytic cup	2/437	27/19559	0.121366956113857	0.348697229727084	0.268673778239218	RAB31/ANXA1	2	RAB31/ANXA1
GO:0031985	Golgi cisterna	5/437	117/19559	0.121729888756077	0.348697229727084	0.268673778239218	HLA-A/ST3GAL1/SORL1/B4GALT1/GALNT1	5	HLA-A/ST3GAL1/SORL1/B4GALT1/GALNT1
GO:1904724	tertiary granule lumen	3/437	55/19559	0.124632763535344	0.354724019292903	0.273317463893299	CTSS/CST3/B2M	3	CTSS/CST3/B2M
GO:0005640	nuclear outer membrane	2/437	28/19559	0.128857343991917	0.364283459142489	0.280683082554075	PTGS2/ITPRIP	2	PTGS2/ITPRIP
GO:0008023	transcription elongation factor complex	3/437	56/19559	0.129632402127282	0.364283459142489	0.280683082554075	RB1/ELL2/AFF1	3	RB1/ELL2/AFF1
GO:0000932	P-body	4/437	88/19559	0.134308409924327	0.375049899411329	0.288978703908682	SAMD4A/ZC3H12A/EIF4E/TOP1	4	SAMD4A/ZC3H12A/EIF4E/TOP1
GO:0005923	bicellular tight junction	5/437	122/19559	0.138159253250863	0.383391927771144	0.295406298069279	CYTH1/FRMD4B/RAP2B/RAPGEF2/CCND1	5	CYTH1/FRMD4B/RAP2B/RAPGEF2/CCND1
GO:0031526	brush border membrane	3/437	58/19559	0.13983869269065	0.385642109035085	0.297140079270751	GNA13/B4GALT1/CD36	3	GNA13/B4GALT1/CD36
GO:0032421	stereocilium bundle	3/437	59/19559	0.145040604498952	0.397518693811942	0.306291075127741	SLC4A7/ZSWIM6/DOCK4	3	SLC4A7/ZSWIM6/DOCK4
GO:0005938	cell cortex	10/437	305/19559	0.147158427529917	0.400848722842229	0.308856886969475	FNBP1/ACTR2/CTSZ/MARCKS/TNFAIP2/COTL1/EZR/ITPR2/NEDD9/GSN	10	FNBP1/ACTR2/CTSZ/MARCKS/TNFAIP2/COTL1/EZR/ITPR2/NEDD9/GSN
GO:0000407	phagophore assembly site	2/437	32/19559	0.159780880088538	0.429955822783701	0.331284121395692	VMP1/WDR45B	2	VMP1/WDR45B
GO:0000780	condensed nuclear chromosome, centromeric region	2/437	32/19559	0.159780880088538	0.429955822783701	0.331284121395692	PELI1/MIS18BP1	2	PELI1/MIS18BP1
GO:0070160	tight junction	5/437	129/19559	0.162685303987973	0.435134186570241	0.335274088751371	CYTH1/FRMD4B/RAP2B/RAPGEF2/CCND1	5	CYTH1/FRMD4B/RAP2B/RAPGEF2/CCND1
GO:0043292	contractile fiber	8/437	238/19559	0.165106815178906	0.438966622391822	0.338227008718213	CST3/PDE4B/PECAM1/SLC8A1/TPM3/TTN/AHNAK/PDE4DIP	8	CST3/PDE4B/PECAM1/SLC8A1/TPM3/TTN/AHNAK/PDE4DIP
GO:0043679	axon terminus	5/437	130/19559	0.166324402187981	0.439571634353949	0.33869317488154	RGS10/SLC8A1/ITSN1/GLUL/AAK1	5	RGS10/SLC8A1/ITSN1/GLUL/AAK1
GO:0043202	lysosomal lumen	4/437	96/19559	0.16762524193934	0.440388209592111	0.339322352103926	CD74/CTSS/TPP1/CTSL	4	CD74/CTSS/TPP1/CTSL
GO:0005719	nuclear euchromatin	2/437	34/19559	0.175710244433238	0.450307280779014	0.3469650693532	ID2/KLF4	2	ID2/KLF4
GO:0005834	heterotrimeric G-protein complex	2/437	34/19559	0.175710244433238	0.450307280779014	0.3469650693532	GNA13/GNG2	2	GNA13/GNG2
GO:0097386	glial cell projection	2/437	34/19559	0.175710244433238	0.450307280779014	0.3469650693532	EZR/GLUL	2	EZR/GLUL
GO:1905360	GTPase complex	2/437	34/19559	0.175710244433238	0.450307280779014	0.3469650693532	GNA13/GNG2	2	GNA13/GNG2
GO:0018995	host cellular component	3/437	65/19559	0.177485977784521	0.450307280779014	0.3469650693532	UBC/VPS37B/RANBP2	3	UBC/VPS37B/RANBP2
GO:0043657	host cell	3/437	65/19559	0.177485977784521	0.450307280779014	0.3469650693532	UBC/VPS37B/RANBP2	3	UBC/VPS37B/RANBP2
GO:0042383	sarcolemma	5/437	135/19559	0.184988059218282	0.466674422118848	0.359576072045106	SLC8A1/ANXA1/EZR/AHNAK/ATP1A1	5	SLC8A1/ANXA1/EZR/AHNAK/ATP1A1
GO:0034358	plasma lipoprotein particle	2/437	36/19559	0.191874969175601	0.472724970322997	0.364238063904632	MSR1/APOC1	2	MSR1/APOC1
GO:1990777	lipoprotein particle	2/437	36/19559	0.191874969175601	0.472724970322997	0.364238063904632	MSR1/APOC1	2	MSR1/APOC1
GO:0016605	PML body	4/437	102/19559	0.194326842882174	0.472724970322997	0.364238063904632	RB1/ISG20/NBN/BASP1	4	RB1/ISG20/NBN/BASP1
GO:0000805	X chromosome	1/437	10/19559	0.202292217030111	0.472724970322997	0.364238063904632	SMCHD1	1	SMCHD1
GO:0000813	ESCRT I complex	1/437	10/19559	0.202292217030111	0.472724970322997	0.364238063904632	VPS37B	1	VPS37B
GO:0005641	nuclear envelope lumen	1/437	10/19559	0.202292217030111	0.472724970322997	0.364238063904632	SORL1	1	SORL1
GO:0005797	Golgi medial cisterna	1/437	10/19559	0.202292217030111	0.472724970322997	0.364238063904632	HLA-A	1	HLA-A
GO:0005952	cAMP-dependent protein kinase complex	1/437	10/19559	0.202292217030111	0.472724970322997	0.364238063904632	PRKX	1	PRKX
GO:0016461	unconventional myosin complex	1/437	10/19559	0.202292217030111	0.472724970322997	0.364238063904632	MYO5A	1	MYO5A
GO:0031313	extrinsic component of endosome membrane	1/437	10/19559	0.202292217030111	0.472724970322997	0.364238063904632	ANXA1	1	ANXA1
GO:0032593	insulin-responsive compartment	1/437	10/19559	0.202292217030111	0.472724970322997	0.364238063904632	MYO5A	1	MYO5A
GO:0042583	chromaffin granule	1/437	10/19559	0.202292217030111	0.472724970322997	0.364238063904632	CTSL	1	CTSL
GO:0097539	ciliary transition fiber	1/437	10/19559	0.202292217030111	0.472724970322997	0.364238063904632	NIN	1	NIN
GO:1990124	messenger ribonucleoprotein complex	1/437	10/19559	0.202292217030111	0.472724970322997	0.364238063904632	CPEB4	1	CPEB4
GO:0043198	dendritic shaft	2/437	38/19559	0.208223311081524	0.483837447873936	0.372800309528281	SLC8A1/PREX1	2	SLC8A1/PREX1
GO:0005657	replication fork	3/437	71/19559	0.21168429310569	0.483837447873936	0.372800309528281	BCL6/NBN/TOP1	3	BCL6/NBN/TOP1
GO:0005903	brush border	4/437	106/19559	0.212812338576218	0.483837447873936	0.372800309528281	GNA13/EZR/B4GALT1/CD36	4	GNA13/EZR/B4GALT1/CD36
GO:0030863	cortical cytoskeleton	4/437	106/19559	0.212812338576218	0.483837447873936	0.372800309528281	ACTR2/COTL1/EZR/GSN	4	ACTR2/COTL1/EZR/GSN
GO:0005814	centriole	5/437	143/19559	0.216317242933914	0.483837447873936	0.372800309528281	CCDC88A/CEP170/NIN/ROCK1/CEP350	5	CCDC88A/CEP170/NIN/ROCK1/CEP350
GO:0043296	apical junction complex	5/437	143/19559	0.216317242933914	0.483837447873936	0.372800309528281	CYTH1/FRMD4B/RAP2B/RAPGEF2/CCND1	5	CYTH1/FRMD4B/RAP2B/RAPGEF2/CCND1
GO:0002116	semaphorin receptor complex	1/437	11/19559	0.220124244303007	0.483837447873936	0.372800309528281	PLXND1	1	PLXND1
GO:0002178	palmitoyltransferase complex	1/437	11/19559	0.220124244303007	0.483837447873936	0.372800309528281	SPTLC2	1	SPTLC2
GO:0019774	proteasome core complex, beta-subunit complex	1/437	11/19559	0.220124244303007	0.483837447873936	0.372800309528281	PSMB9	1	PSMB9
GO:0031010	ISWI-type complex	1/437	11/19559	0.220124244303007	0.483837447873936	0.372800309528281	BAZ1A	1	BAZ1A
GO:0031094	platelet dense tubular network	1/437	11/19559	0.220124244303007	0.483837447873936	0.372800309528281	ITPR2	1	ITPR2
GO:1990907	beta-catenin-TCF complex	1/437	11/19559	0.220124244303007	0.483837447873936	0.372800309528281	TCF4	1	TCF4
GO:0014069	postsynaptic density	10/437	337/19559	0.223538481577031	0.488921605025624	0.37671768997944	PDE4B/ACTR2/EPB41L3/SLC8A1/ARRB2/TIAM1/FABP5/LYN/ATP1A1/CPEB4	10	PDE4B/ACTR2/EPB41L3/SLC8A1/ARRB2/TIAM1/FABP5/LYN/ATP1A1/CPEB4
GO:0072562	blood microparticle	5/437	148/19559	0.236685999785907	0.499886226878253	0.385166011700882	SDCBP/A2M/TFRC/GSN/MSN	5	SDCBP/A2M/TFRC/GSN/MSN
GO:0005845	mRNA cap binding complex	1/437	12/19559	0.237558544755206	0.499886226878253	0.385166011700882	EIF4E	1	EIF4E
GO:0019908	nuclear cyclin-dependent protein kinase holoenzyme complex	1/437	12/19559	0.237558544755206	0.499886226878253	0.385166011700882	RB1	1	RB1
GO:0031680	G-protein beta/gamma-subunit complex	1/437	12/19559	0.237558544755206	0.499886226878253	0.385166011700882	GNG2	1	GNG2
GO:0031932	TORC2 complex	1/437	12/19559	0.237558544755206	0.499886226878253	0.385166011700882	SESN1	1	SESN1
GO:0043020	NADPH oxidase complex	1/437	12/19559	0.237558544755206	0.499886226878253	0.385166011700882	CYBA	1	CYBA
GO:0044615	nuclear pore nuclear basket	1/437	12/19559	0.237558544755206	0.499886226878253	0.385166011700882	RANBP2	1	RANBP2
GO:0061700	GATOR2 complex	1/437	12/19559	0.237558544755206	0.499886226878253	0.385166011700882	SESN1	1	SESN1
GO:0032279	asymmetric synapse	10/437	343/19559	0.239370584510719	0.500608101837895	0.385722221662674	PDE4B/ACTR2/EPB41L3/SLC8A1/ARRB2/TIAM1/FABP5/LYN/ATP1A1/CPEB4	10	PDE4B/ACTR2/EPB41L3/SLC8A1/ARRB2/TIAM1/FABP5/LYN/ATP1A1/CPEB4
GO:0032432	actin filament bundle	3/437	76/19559	0.241172763221577	0.500608101837895	0.385722221662674	CYBA/MARCKS/TPM3	3	CYBA/MARCKS/TPM3
GO:0000791	euchromatin	2/437	42/19559	0.241284085120067	0.500608101837895	0.385722221662674	ID2/KLF4	2	ID2/KLF4
GO:0000118	histone deacetylase complex	3/437	77/19559	0.247152842897001	0.502418499657409	0.387117146488047	HDAC9/JMJD1C/ZNF217	3	HDAC9/JMJD1C/ZNF217
GO:0035097	histone methyltransferase complex	3/437	77/19559	0.247152842897001	0.502418499657409	0.387117146488047	KDM6B/HDAC9/EZH2	3	KDM6B/HDAC9/EZH2
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	2/437	43/19559	0.249594170981101	0.502418499657409	0.387117146488047	RB1/CCND1	2	RB1/CCND1
GO:0097060	synaptic membrane	11/437	387/19559	0.249704812475922	0.502418499657409	0.387117146488047	SLC8A1/ARRB2/KCTD12/TIAM1/KPNA2/ANXA1/SYAP1/ITSN1/KCNMA1/ATP2B1/ITSN2	11	SLC8A1/ARRB2/KCTD12/TIAM1/KPNA2/ANXA1/SYAP1/ITSN1/KCNMA1/ATP2B1/ITSN2
GO:0032009	early phagosome	1/437	13/19559	0.254603969420985	0.502418499657409	0.387117146488047	RAB31	1	RAB31
GO:0032585	multivesicular body membrane	1/437	13/19559	0.254603969420985	0.502418499657409	0.387117146488047	SORL1	1	SORL1
GO:0033391	chromatoid body	1/437	13/19559	0.254603969420985	0.502418499657409	0.387117146488047	EIF4E	1	EIF4E
GO:0034362	low-density lipoprotein particle	1/437	13/19559	0.254603969420985	0.502418499657409	0.387117146488047	MSR1	1	MSR1
GO:0036038	MKS complex	1/437	13/19559	0.254603969420985	0.502418499657409	0.387117146488047	TMEM107	1	TMEM107
GO:0042627	chylomicron	1/437	13/19559	0.254603969420985	0.502418499657409	0.387117146488047	APOC1	1	APOC1
GO:0044666	MLL3/4 complex	1/437	13/19559	0.254603969420985	0.502418499657409	0.387117146488047	KDM6B	1	KDM6B
GO:0042641	actomyosin	3/437	79/19559	0.259179116736361	0.506065179520391	0.389926940123583	CYBA/TPM3/MYO5A	3	CYBA/TPM3/MYO5A
GO:0005741	mitochondrial outer membrane	6/437	192/19559	0.259687546829788	0.506065179520391	0.389926940123583	ACSL1/PMAIP1/BCL2L11/ACSL3/UBC/TSPO	6	ACSL1/PMAIP1/BCL2L11/ACSL3/UBC/TSPO
GO:0016528	sarcoplasm	3/437	80/19559	0.265221382382014	0.506065179520391	0.389926940123583	MEF2C/ITPR2/GSN	3	MEF2C/ITPR2/GSN
GO:0030864	cortical actin cytoskeleton	3/437	80/19559	0.265221382382014	0.506065179520391	0.389926940123583	ACTR2/COTL1/GSN	3	ACTR2/COTL1/GSN
GO:0036464	cytoplasmic ribonucleoprotein granule	7/437	233/19559	0.266364608374611	0.506065179520391	0.389926940123583	NFKBIZ/SAMD4A/ZC3H12A/ROCK1/EIF4E/SERPINB1/TOP1	7	NFKBIZ/SAMD4A/ZC3H12A/ROCK1/EIF4E/SERPINB1/TOP1
GO:0042734	presynaptic membrane	5/437	156/19559	0.270290477893292	0.506065179520391	0.389926940123583	KCTD12/SYAP1/ITSN1/ATP2B1/ITSN2	5	KCTD12/SYAP1/ITSN1/ATP2B1/ITSN2
GO:0043204	perikaryon	5/437	156/19559	0.270290477893292	0.506065179520391	0.389926940123583	SYAP1/SHTN1/TOP1/GLUL/KCNAB1	5	SYAP1/SHTN1/TOP1/GLUL/KCNAB1
GO:0005744	TIM23 mitochondrial import inner membrane translocase complex	1/437	14/19559	0.271269172805976	0.506065179520391	0.389926940123583	DNAJC15	1	DNAJC15
GO:0031462	Cul2-RING ubiquitin ligase complex	1/437	14/19559	0.271269172805976	0.506065179520391	0.389926940123583	ZSWIM6	1	ZSWIM6
GO:0033162	melanosome membrane	1/437	14/19559	0.271269172805976	0.506065179520391	0.389926940123583	GPNMB	1	GPNMB
GO:0034518	RNA cap binding complex	1/437	14/19559	0.271269172805976	0.506065179520391	0.389926940123583	EIF4E	1	EIF4E
GO:0045009	chitosome	1/437	14/19559	0.271269172805976	0.506065179520391	0.389926940123583	GPNMB	1	GPNMB
GO:0090741	pigment granule membrane	1/437	14/19559	0.271269172805976	0.506065179520391	0.389926940123583	GPNMB	1	GPNMB
GO:0000164	protein phosphatase type 1 complex	1/437	15/19559	0.287562617241063	0.523269680553409	0.403183134613224	PPP1R15B	1	PPP1R15B
GO:0030673	axolemma	1/437	15/19559	0.287562617241063	0.523269680553409	0.403183134613224	EPB41L3	1	EPB41L3
GO:0032591	dendritic spine membrane	1/437	15/19559	0.287562617241063	0.523269680553409	0.403183134613224	ATP2B1	1	ATP2B1
GO:0038201	TOR complex	1/437	15/19559	0.287562617241063	0.523269680553409	0.403183134613224	SESN1	1	SESN1
GO:0098554	cytoplasmic side of endoplasmic reticulum membrane	1/437	15/19559	0.287562617241063	0.523269680553409	0.403183134613224	PTPN1	1	PTPN1
GO:0099059	integral component of presynaptic active zone membrane	1/437	15/19559	0.287562617241063	0.523269680553409	0.403183134613224	ATP2B1	1	ATP2B1
GO:0090575	RNA polymerase II transcription regulator complex	5/437	161/19559	0.291795085315641	0.528804154612835	0.407447487551378	TAF13/HIF1A/RB1/RUNX1/TCF4	5	TAF13/HIF1A/RB1/RUNX1/TCF4
GO:0031312	extrinsic component of organelle membrane	2/437	49/19559	0.29947641750279	0.534725016865789	0.412009555432389	ANXA1/ZC3H12A	2	ANXA1/ZC3H12A
GO:0035770	ribonucleoprotein granule	7/437	243/19559	0.301281006375807	0.534725016865789	0.412009555432389	NFKBIZ/SAMD4A/ZC3H12A/ROCK1/EIF4E/SERPINB1/TOP1	7	NFKBIZ/SAMD4A/ZC3H12A/ROCK1/EIF4E/SERPINB1/TOP1
GO:0016442	RISC complex	1/437	16/19559	0.303492577140043	0.534725016865789	0.412009555432389	EIF4E	1	EIF4E
GO:0031332	RNAi effector complex	1/437	16/19559	0.303492577140043	0.534725016865789	0.412009555432389	EIF4E	1	EIF4E
GO:0034045	phagophore assembly site membrane	1/437	16/19559	0.303492577140043	0.534725016865789	0.412009555432389	WDR45B	1	WDR45B
GO:0035098	ESC/E(Z) complex	1/437	16/19559	0.303492577140043	0.534725016865789	0.412009555432389	EZH2	1	EZH2
GO:0045120	pronucleus	1/437	16/19559	0.303492577140043	0.534725016865789	0.412009555432389	EZH2	1	EZH2
GO:0000781	chromosome, telomeric region	5/437	164/19559	0.304840248809327	0.534976563127831	0.412203373676019	NABP1/EZH2/SMCHD1/NBN/SETX	5	NABP1/EZH2/SMCHD1/NBN/SETX
GO:0098984	neuron to neuron synapse	10/437	368/19559	0.309173795942423	0.540445533064708	0.41641725520633	PDE4B/ACTR2/EPB41L3/SLC8A1/ARRB2/TIAM1/FABP5/LYN/ATP1A1/CPEB4	10	PDE4B/ACTR2/EPB41L3/SLC8A1/ARRB2/TIAM1/FABP5/LYN/ATP1A1/CPEB4
GO:0008287	protein serine/threonine phosphatase complex	2/437	51/19559	0.316016380775244	0.545958260950227	0.420664852557666	IER5/PPP1R15B	2	IER5/PPP1R15B
GO:0009925	basal plasma membrane	2/437	51/19559	0.316016380775244	0.545958260950227	0.420664852557666	SLC1A3/ERBIN	2	SLC1A3/ERBIN
GO:1903293	phosphatase complex	2/437	51/19559	0.316016380775244	0.545958260950227	0.420664852557666	IER5/PPP1R15B	2	IER5/PPP1R15B
GO:0035859	Seh1-associated complex	1/437	17/19559	0.319067143163161	0.54670292264677	0.42123861986771	SESN1	1	SESN1
GO:0042622	photoreceptor outer segment membrane	1/437	17/19559	0.319067143163161	0.54670292264677	0.42123861986771	DHRS3	1	DHRS3
GO:1902554	serine/threonine protein kinase complex	3/437	89/19559	0.32014135109946	0.54670292264677	0.42123861986771	RB1/ERN1/CCND1	3	RB1/ERN1/CCND1
GO:0031143	pseudopodium	1/437	18/19559	0.334294226288619	0.564359834494854	0.434843400215333	MSN	1	MSN
GO:0097440	apical dendrite	1/437	18/19559	0.334294226288619	0.564359834494854	0.434843400215333	ITSN1	1	ITSN1
GO:0099524	postsynaptic cytosol	1/437	18/19559	0.334294226288619	0.564359834494854	0.434843400215333	EIF4E	1	EIF4E
GO:0032580	Golgi cisterna membrane	3/437	93/19559	0.344653218082348	0.567899682917816	0.437570879441181	ST3GAL1/B4GALT1/GALNT1	3	ST3GAL1/B4GALT1/GALNT1
GO:0000145	exocyst	1/437	19/19559	0.349181561794062	0.567899682917816	0.437570879441181	TNFAIP2	1	TNFAIP2
GO:0000159	protein phosphatase type 2A complex	1/437	19/19559	0.349181561794062	0.567899682917816	0.437570879441181	IER5	1	IER5
GO:0016327	apicolateral plasma membrane	1/437	19/19559	0.349181561794062	0.567899682917816	0.437570879441181	THBD	1	THBD
GO:0016514	SWI/SNF complex	1/437	19/19559	0.349181561794062	0.567899682917816	0.437570879441181	RB1	1	RB1
GO:0031362	anchored component of external side of plasma membrane	1/437	19/19559	0.349181561794062	0.567899682917816	0.437570879441181	CD14	1	CD14
GO:0043034	costamere	1/437	19/19559	0.349181561794062	0.567899682917816	0.437570879441181	AHNAK	1	AHNAK
GO:0043073	germ cell nucleus	1/437	19/19559	0.349181561794062	0.567899682917816	0.437570879441181	MARCKS	1	MARCKS
GO:0097449	astrocyte projection	1/437	19/19559	0.349181561794062	0.567899682917816	0.437570879441181	EZR	1	EZR
GO:0098945	intrinsic component of presynaptic active zone membrane	1/437	19/19559	0.349181561794062	0.567899682917816	0.437570879441181	ATP2B1	1	ATP2B1
GO:0005839	proteasome core complex	1/437	20/19559	0.36373671315005	0.581314758208975	0.447907293546508	PSMB9	1	PSMB9
GO:0034361	very-low-density lipoprotein particle	1/437	20/19559	0.36373671315005	0.581314758208975	0.447907293546508	APOC1	1	APOC1
GO:0034385	triglyceride-rich plasma lipoprotein particle	1/437	20/19559	0.36373671315005	0.581314758208975	0.447907293546508	APOC1	1	APOC1
GO:0071682	endocytic vesicle lumen	1/437	20/19559	0.36373671315005	0.581314758208975	0.447907293546508	HSPH1	1	HSPH1
GO:0016459	myosin complex	2/437	57/19559	0.36499838360332	0.581314758208975	0.447907293546508	MYO5A/MYL12A	2	MYO5A/MYL12A
GO:0005777	peroxisome	4/437	137/19559	0.366594892564219	0.581314758208975	0.447907293546508	ACSL1/MYO5A/ACSL3/IDI1	4	ACSL1/MYO5A/ACSL3/IDI1
GO:0042579	microbody	4/437	137/19559	0.366594892564219	0.581314758208975	0.447907293546508	ACSL1/MYO5A/ACSL3/IDI1	4	ACSL1/MYO5A/ACSL3/IDI1
GO:0005874	microtubule	11/437	431/19559	0.369652005813863	0.584076478937207	0.450035219664752	SLC8A1/TIAM1/ARHGAP18/CEP170/MYO5A/NIN/CLIP1/KIF13B/SHTN1/HSPH1/RASSF3	11	SLC8A1/TIAM1/ARHGAP18/CEP170/MYO5A/NIN/CLIP1/KIF13B/SHTN1/HSPH1/RASSF3
GO:0000242	pericentriolar material	1/437	21/19559	0.377967075827435	0.590906273476694	0.455297626552692	NIN	1	NIN
GO:0000930	gamma-tubulin complex	1/437	21/19559	0.377967075827435	0.590906273476694	0.455297626552692	PDE4B	1	PDE4B
GO:0032806	carboxy-terminal domain protein kinase complex	1/437	21/19559	0.377967075827435	0.590906273476694	0.455297626552692	RB1	1	RB1
GO:0005788	endoplasmic reticulum lumen	8/437	308/19559	0.383262204040271	0.597082170504844	0.460056200602357	CST3/PLAUR/DBI/B2M/CTSZ/MGAT4A/CTSC/PTGS2	8	CST3/PLAUR/DBI/B2M/CTSZ/MGAT4A/CTSC/PTGS2
GO:0005637	nuclear inner membrane	2/437	60/19559	0.388996137486158	0.599702378624494	0.462075090215648	PTGS2/ERN1	2	PTGS2/ERN1
GO:0005778	peroxisomal membrane	2/437	60/19559	0.388996137486158	0.599702378624494	0.462075090215648	ACSL1/ACSL3	2	ACSL1/ACSL3
GO:0031903	microbody membrane	2/437	60/19559	0.388996137486158	0.599702378624494	0.462075090215648	ACSL1/ACSL3	2	ACSL1/ACSL3
GO:0005865	striated muscle thin filament	1/437	22/19559	0.391879881020567	0.599981610941833	0.462290240768364	TPM3	1	TPM3
GO:0042575	DNA polymerase complex	1/437	22/19559	0.391879881020567	0.599981610941833	0.462290240768364	REV3L	1	REV3L
GO:0030016	myofibril	6/437	227/19559	0.396817860335977	0.601456113991183	0.463426356204681	PDE4B/SLC8A1/TPM3/TTN/AHNAK/PDE4DIP	6	PDE4B/SLC8A1/TPM3/TTN/AHNAK/PDE4DIP
GO:0032589	neuron projection membrane	2/437	61/19559	0.396906849998686	0.601456113991183	0.463426356204681	EPB41L3/ATP2B1	2	EPB41L3/ATP2B1
GO:0101003	ficolin-1-rich granule membrane	2/437	61/19559	0.396906849998686	0.601456113991183	0.463426356204681	SIRPA/CD55	2	SIRPA/CD55
GO:0000794	condensed nuclear chromosome	3/437	103/19559	0.405399009411645	0.610159865012781	0.470132660334646	PELI1/TTN/MIS18BP1	3	PELI1/TTN/MIS18BP1
GO:0005604	basement membrane	3/437	103/19559	0.405399009411645	0.610159865012781	0.470132660334646	CST3/TGFBI/ERBIN	3	CST3/TGFBI/ERBIN
GO:1902911	protein kinase complex	3/437	104/19559	0.411395799412338	0.616791792962418	0.475242609560896	RB1/ERN1/CCND1	3	RB1/ERN1/CCND1
GO:0000502	proteasome complex	2/437	63/19559	0.412583699346482	0.616791792962418	0.475242609560896	PSMB9/PSME4	2	PSMB9/PSME4
GO:0098978	glutamatergic synapse	9/437	361/19559	0.416774162518168	0.617736675038101	0.475970648144578	SRGN/TIAM1/KPNA2/MYO5A/ITSN1/LYN/ATP2B1/EIF4E/ERBIN	9	SRGN/TIAM1/KPNA2/MYO5A/ITSN1/LYN/ATP2B1/EIF4E/ERBIN
GO:0034708	methyltransferase complex	3/437	105/19559	0.417373774745424	0.617736675038101	0.475970648144578	KDM6B/HDAC9/EZH2	3	KDM6B/HDAC9/EZH2
GO:0031233	intrinsic component of external side of plasma membrane	1/437	24/19559	0.418780944113668	0.617736675038101	0.475970648144578	CD14	1	CD14
GO:0044305	calyx of Held	1/437	24/19559	0.418780944113668	0.617736675038101	0.475970648144578	ITSN1	1	ITSN1
GO:0016328	lateral plasma membrane	2/437	65/19559	0.428056145541797	0.629327578213768	0.484901524228247	ANXA1/ATP1A1	2	ANXA1/ATP1A1
GO:0099522	region of cytosol	1/437	25/19559	0.431782875386886	0.632711540170883	0.487508891786479	EIF4E	1	EIF4E
GO:0045211	postsynaptic membrane	7/437	280/19559	0.435463213515593	0.636005482897774	0.490046898866232	SLC8A1/ARRB2/KCTD12/TIAM1/KPNA2/SYAP1/KCNMA1	7	SLC8A1/ARRB2/KCTD12/TIAM1/KPNA2/SYAP1/KCNMA1
GO:0036379	myofilament	1/437	26/19559	0.444494602808609	0.647067552941057	0.498570305134764	TPM3	1	TPM3
GO:0001725	stress fiber	2/437	68/19559	0.450854503233269	0.65205016102792	0.502409441285144	CYBA/TPM3	2	CYBA/TPM3
GO:0097517	contractile actin filament bundle	2/437	68/19559	0.450854503233269	0.65205016102792	0.502409441285144	CYBA/TPM3	2	CYBA/TPM3
GO:0034364	high-density lipoprotein particle	1/437	27/19559	0.456922589219945	0.654349070677672	0.504180768066011	APOC1	1	APOC1
GO:0036452	ESCRT complex	1/437	27/19559	0.456922589219945	0.654349070677672	0.504180768066011	VPS37B	1	VPS37B
GO:0045178	basal part of cell	2/437	69/19559	0.458339101308009	0.654349070677672	0.504180768066011	SLC1A3/ERBIN	2	SLC1A3/ERBIN
GO:1905369	endopeptidase complex	2/437	69/19559	0.458339101308009	0.654349070677672	0.504180768066011	PSMB9/PSME4	2	PSMB9/PSME4
GO:0030137	COPI-coated vesicle	1/437	28/19559	0.469073153858021	0.665394505792208	0.512691356999686	CCDC88A	1	CCDC88A
GO:0032809	neuronal cell body membrane	1/437	28/19559	0.469073153858021	0.665394505792208	0.512691356999686	ATP2B1	1	ATP2B1
GO:0005942	phosphatidylinositol 3-kinase complex	1/437	29/19559	0.480952475539657	0.677913965522565	0.522337692733128	PIK3R1	1	PIK3R1
GO:0030867	rough endoplasmic reticulum membrane	1/437	29/19559	0.480952475539657	0.677913965522565	0.522337692733128	ZC3H12A	1	ZC3H12A
GO:0000803	sex chromosome	1/437	30/19559	0.492566595774638	0.688434188565179	0.530443601905366	SMCHD1	1	SMCHD1
GO:0097431	mitotic spindle pole	1/437	30/19559	0.492566595774638	0.688434188565179	0.530443601905366	NIN	1	NIN
GO:0010494	cytoplasmic stress granule	2/437	74/19559	0.494849984125112	0.688434188565179	0.530443601905366	ROCK1/EIF4E	2	ROCK1/EIF4E
GO:0070603	SWI/SNF superfamily-type complex	2/437	74/19559	0.494849984125112	0.688434188565179	0.530443601905366	BAZ1A/RB1	2	BAZ1A/RB1
GO:0061695	transferase complex, transferring phosphorus-containing groups	6/437	253/19559	0.499000146975962	0.688434188565179	0.530443601905366	TAF13/RB1/ERN1/PIK3R1/REV3L/CCND1	6	TAF13/RB1/ERN1/PIK3R1/REV3L/CCND1
GO:0008305	integrin complex	1/437	31/19559	0.503921421810097	0.688434188565179	0.530443601905366	LYN	1	LYN
GO:0044298	cell body membrane	1/437	31/19559	0.503921421810097	0.688434188565179	0.530443601905366	ATP2B1	1	ATP2B1
GO:0048787	presynaptic active zone membrane	1/437	31/19559	0.503921421810097	0.688434188565179	0.530443601905366	ATP2B1	1	ATP2B1
GO:0090543	Flemming body	1/437	31/19559	0.503921421810097	0.688434188565179	0.530443601905366	CNTRL	1	CNTRL
GO:1902555	endoribonuclease complex	1/437	31/19559	0.503921421810097	0.688434188565179	0.530443601905366	ERN1	1	ERN1
GO:0005881	cytoplasmic microtubule	2/437	78/19559	0.522911308729771	0.705777954411722	0.543807100957348	ARHGAP18/CLIP1	2	ARHGAP18/CLIP1
GO:0016234	inclusion body	2/437	78/19559	0.522911308729771	0.705777954411722	0.543807100957348	NBN/RANBP2	2	NBN/RANBP2
