ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0004675	transmembrane receptor protein serine/threonine kinase activity	1/309	19/18352	0.275877114112945	0.515299038146679	0.443892499399776	LTBP1	1	LTBP1
GO:0005003	ephrin receptor activity	1/309	19/18352	0.275877114112945	0.515299038146679	0.443892499399776	NTRK3	1	NTRK3
GO:0005416	amino acid:cation symporter activity	1/309	19/18352	0.275877114112945	0.515299038146679	0.443892499399776	SLC38A1	1	SLC38A1
GO:0030676	Rac guanyl-nucleotide exchange factor activity	1/309	19/18352	0.275877114112945	0.515299038146679	0.443892499399776	EPS8	1	EPS8
GO:0050664	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	1/309	19/18352	0.275877114112945	0.515299038146679	0.443892499399776	MICAL2	1	MICAL2
GO:0035091	phosphatidylinositol binding	6/309	262/18352	0.280414501891308	0.521910265085957	0.449587588722531	PLCB1/PHLDA1/EEA1/SYTL2/GSN/HIP1	6	PLCB1/PHLDA1/EEA1/SYTL2/GSN/HIP1
GO:0016018	cyclosporin A binding	1/309	20/18352	0.288082098116605	0.526807473129316	0.453806175906908	PPIC	1	PPIC
GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	1/309	20/18352	0.288082098116605	0.526807473129316	0.453806175906908	AOC3	1	AOC3
GO:0030506	ankyrin binding	1/309	20/18352	0.288082098116605	0.526807473129316	0.453806175906908	SLC8A1	1	SLC8A1
GO:0035014	phosphatidylinositol 3-kinase regulator activity	1/309	20/18352	0.288082098116605	0.526807473129316	0.453806175906908	SOCS3	1	SOCS3
GO:0051010	microtubule plus-end binding	1/309	20/18352	0.288082098116605	0.526807473129316	0.453806175906908	DST	1	DST
GO:0008235	metalloexopeptidase activity	2/309	64/18352	0.293032162896947	0.533992408345308	0.459995473023632	CPE/AEBP1	2	CPE/AEBP1
GO:0004602	glutathione peroxidase activity	1/309	21/18352	0.300082023475648	0.537475679033437	0.462996056407993	GPX3	1	GPX3
GO:0015106	bicarbonate transmembrane transporter activity	1/309	21/18352	0.300082023475648	0.537475679033437	0.462996056407993	SLC4A7	1	SLC4A7
GO:0016881	acid-amino acid ligase activity	1/309	21/18352	0.300082023475648	0.537475679033437	0.462996056407993	TTLL7	1	TTLL7
GO:0050750	low-density lipoprotein particle receptor binding	1/309	21/18352	0.300082023475648	0.537475679033437	0.462996056407993	CLU	1	CLU
GO:0140303	intramembrane lipid transporter activity	1/309	21/18352	0.300082023475648	0.537475679033437	0.462996056407993	ATP8B1	1	ATP8B1
GO:0000287	magnesium ion binding	5/309	217/18352	0.302867708279079	0.540613690887229	0.465699224513906	ATP8B1/GEM/MTHFD2/GLUL/STK38L	5	ATP8B1/GEM/MTHFD2/GLUL/STK38L
GO:0030276	clathrin binding	2/309	67/18352	0.311713348652958	0.541905015533271	0.466811606416907	LDLR/HIP1	2	LDLR/HIP1
GO:0000062	fatty-acyl-CoA binding	1/309	22/18352	0.31188032442737	0.541905015533271	0.466811606416907	DBI	1	DBI
GO:0009975	cyclase activity	1/309	22/18352	0.31188032442737	0.541905015533271	0.466811606416907	GUCY1A2	1	GUCY1A2
GO:0016849	phosphorus-oxygen lyase activity	1/309	22/18352	0.31188032442737	0.541905015533271	0.466811606416907	GUCY1A2	1	GUCY1A2
GO:0030021	extracellular matrix structural constituent conferring compression resistance	1/309	22/18352	0.31188032442737	0.541905015533271	0.466811606416907	BGN	1	BGN
GO:0042288	MHC class I protein binding	1/309	22/18352	0.31188032442737	0.541905015533271	0.466811606416907	HLA-E	1	HLA-E
GO:0070577	lysine-acetylated histone binding	1/309	22/18352	0.31188032442737	0.541905015533271	0.466811606416907	PHIP	1	PHIP
GO:0140033	acetylation-dependent protein binding	1/309	22/18352	0.31188032442737	0.541905015533271	0.466811606416907	PHIP	1	PHIP
GO:0035591	signaling adaptor activity	2/309	68/18352	0.31791877914607	0.550567951964883	0.474274093672073	SORBS1/EPS8	2	SORBS1/EPS8
GO:0009931	calcium-dependent protein serine/threonine kinase activity	1/309	23/18352	0.323480377878104	0.552876593562903	0.476262819854931	MKNK2	1	MKNK2
GO:0017134	fibroblast growth factor binding	1/309	23/18352	0.323480377878104	0.552876593562903	0.476262819854931	THBS1	1	THBS1
GO:0030215	semaphorin receptor binding	1/309	23/18352	0.323480377878104	0.552876593562903	0.476262819854931	SEMA3D	1	SEMA3D
GO:0034593	phosphatidylinositol bisphosphate phosphatase activity	1/309	23/18352	0.323480377878104	0.552876593562903	0.476262819854931	INPP4B	1	INPP4B
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	1/309	24/18352	0.334885504357217	0.56136256018854	0.48357286054281	FOS	1	FOS
GO:0003950	NAD+ ADP-ribosyltransferase activity	1/309	24/18352	0.334885504357217	0.56136256018854	0.48357286054281	TIPARP	1	TIPARP
GO:0005212	structural constituent of eye lens	1/309	24/18352	0.334885504357217	0.56136256018854	0.48357286054281	CRYAB	1	CRYAB
GO:0008327	methyl-CpG binding	1/309	24/18352	0.334885504357217	0.56136256018854	0.48357286054281	ZBTB38	1	ZBTB38
GO:0010857	calcium-dependent protein kinase activity	1/309	24/18352	0.334885504357217	0.56136256018854	0.48357286054281	MKNK2	1	MKNK2
GO:0019957	C-C chemokine binding	1/309	24/18352	0.334885504357217	0.56136256018854	0.48357286054281	ZFP36	1	ZFP36
GO:0015370	solute:sodium symporter activity	2/309	72/18352	0.342596296278865	0.57245323627427	0.493126668260819	SLC38A1/SLC4A7	2	SLC38A1/SLC4A7
GO:0005104	fibroblast growth factor receptor binding	1/309	25/18352	0.346098968955297	0.572815698619052	0.493438903107486	FGF7	1	FGF7
GO:0005227	calcium activated cation channel activity	1/309	25/18352	0.346098968955297	0.572815698619052	0.493438903107486	KCNMA1	1	KCNMA1
GO:0120227	acyl-CoA binding	1/309	25/18352	0.346098968955297	0.572815698619052	0.493438903107486	DBI	1	DBI
GO:0070491	repressing transcription factor binding	2/309	74/18352	0.3548312768503	0.580049200978449	0.499670037272368	MYC/TLE1	2	MYC/TLE1
GO:0003707	steroid hormone receptor activity	1/309	26/18352	0.35712398224677	0.580049200978449	0.499670037272368	NR3C1	1	NR3C1
GO:0005112	Notch binding	1/309	26/18352	0.35712398224677	0.580049200978449	0.499670037272368	JAG1	1	JAG1
GO:0005347	ATP transmembrane transporter activity	1/309	26/18352	0.35712398224677	0.580049200978449	0.499670037272368	SLC25A25	1	SLC25A25
GO:0015491	cation:cation antiporter activity	1/309	26/18352	0.35712398224677	0.580049200978449	0.499670037272368	SLC8A1	1	SLC8A1
GO:0070325	lipoprotein particle receptor binding	1/309	26/18352	0.35712398224677	0.580049200978449	0.499670037272368	CLU	1	CLU
GO:0031072	heat shock protein binding	3/309	127/18352	0.361138850107701	0.584754237171293	0.503723082437986	FKBP5/ZFP36/NR3C1	3	FKBP5/ZFP36/NR3C1
GO:0044183	protein folding chaperone	1/309	27/18352	0.367963701197209	0.589341974163929	0.507675082906635	HSPB1	1	HSPB1
GO:0046875	ephrin receptor binding	1/309	27/18352	0.367963701197209	0.589341974163929	0.507675082906635	SIPA1L1	1	SIPA1L1
GO:0051787	misfolded protein binding	1/309	27/18352	0.367963701197209	0.589341974163929	0.507675082906635	CLU	1	CLU
GO:0004866	endopeptidase inhibitor activity	4/309	183/18352	0.371184756125043	0.589341974163929	0.507675082906635	TIMP3/ROCK1/A2M/CRIM1	4	TIMP3/ROCK1/A2M/CRIM1
GO:0000030	mannosyltransferase activity	1/309	28/18352	0.378621230055602	0.589341974163929	0.507675082906635	TMTC1	1	TMTC1
GO:0004683	calmodulin-dependent protein kinase activity	1/309	28/18352	0.378621230055602	0.589341974163929	0.507675082906635	MKNK2	1	MKNK2
GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	1/309	28/18352	0.378621230055602	0.589341974163929	0.507675082906635	MTHFD2	1	MTHFD2
GO:0019706	protein-cysteine S-palmitoyltransferase activity	1/309	28/18352	0.378621230055602	0.589341974163929	0.507675082906635	GLUL	1	GLUL
GO:0019707	protein-cysteine S-acyltransferase activity	1/309	28/18352	0.378621230055602	0.589341974163929	0.507675082906635	GLUL	1	GLUL
GO:0043015	gamma-tubulin binding	1/309	28/18352	0.378621230055602	0.589341974163929	0.507675082906635	DIXDC1	1	DIXDC1
GO:0045499	chemorepellent activity	1/309	28/18352	0.378621230055602	0.589341974163929	0.507675082906635	SEMA3D	1	SEMA3D
GO:0050681	androgen receptor binding	1/309	28/18352	0.378621230055602	0.589341974163929	0.507675082906635	ARID5A	1	ARID5A
GO:0080025	phosphatidylinositol-3,5-bisphosphate binding	1/309	28/18352	0.378621230055602	0.589341974163929	0.507675082906635	HIP1	1	HIP1
GO:0031625	ubiquitin protein ligase binding	6/309	297/18352	0.384133312556516	0.595026613755077	0.512571984879084	CDKN1A/TXNIP/VCL/CLU/USP2/JUN	6	CDKN1A/TXNIP/VCL/CLU/USP2/JUN
GO:0070063	RNA polymerase binding	2/309	79/18352	0.385045452384028	0.595026613755077	0.512571984879084	ZFP36/STOM	2	ZFP36/STOM
GO:0001223	transcription coactivator binding	1/309	29/18352	0.38909962123181	0.595026613755077	0.512571984879084	FOXC1	1	FOXC1
GO:0043236	laminin binding	1/309	29/18352	0.38909962123181	0.595026613755077	0.512571984879084	THBS1	1	THBS1
GO:0043425	bHLH transcription factor binding	1/309	29/18352	0.38909962123181	0.595026613755077	0.512571984879084	BHLHE40	1	BHLHE40
GO:1901567	fatty acid derivative binding	1/309	29/18352	0.38909962123181	0.595026613755077	0.512571984879084	DBI	1	DBI
GO:0030414	peptidase inhibitor activity	4/309	189/18352	0.394063365743713	0.60025052077988	0.517071999383695	TIMP3/ROCK1/A2M/CRIM1	4	TIMP3/ROCK1/A2M/CRIM1
GO:0000295	adenine nucleotide transmembrane transporter activity	1/309	30/18352	0.399401876159462	0.60025052077988	0.517071999383695	SLC25A25	1	SLC25A25
GO:0005343	organic acid:sodium symporter activity	1/309	30/18352	0.399401876159462	0.60025052077988	0.517071999383695	SLC38A1	1	SLC38A1
GO:0005346	purine ribonucleotide transmembrane transporter activity	1/309	30/18352	0.399401876159462	0.60025052077988	0.517071999383695	SLC25A25	1	SLC25A25
GO:0017147	Wnt-protein binding	1/309	30/18352	0.399401876159462	0.60025052077988	0.517071999383695	FRZB	1	FRZB
GO:0043325	phosphatidylinositol-3,4-bisphosphate binding	1/309	30/18352	0.399401876159462	0.60025052077988	0.517071999383695	HIP1	1	HIP1
GO:0015171	amino acid transmembrane transporter activity	2/309	82/18352	0.402879703554209	0.603742363778944	0.520079967188061	SLC7A2/SLC38A1	2	SLC7A2/SLC38A1
GO:0061135	endopeptidase regulator activity	4/309	192/18352	0.405459182925713	0.605871864771852	0.521914376818662	TIMP3/ROCK1/A2M/CRIM1	4	TIMP3/ROCK1/A2M/CRIM1
GO:0015216	purine nucleotide transmembrane transporter activity	1/309	31/18352	0.409530946144547	0.610212777303698	0.525653756034986	SLC25A25	1	SLC25A25
GO:0015631	tubulin binding	7/309	365/18352	0.417479179597404	0.618008818207193	0.532369476084691	CRYAB/MAP1B/TTLL7/DIXDC1/MAP7D3/DST/MTUS1	7	CRYAB/MAP1B/TTLL7/DIXDC1/MAP7D3/DST/MTUS1
GO:0015298	solute:cation antiporter activity	1/309	32/18352	0.419489733199911	0.618008818207193	0.532369476084691	SLC8A1	1	SLC8A1
GO:0016417	S-acyltransferase activity	1/309	32/18352	0.419489733199911	0.618008818207193	0.532369476084691	GLUL	1	GLUL
GO:0030515	snoRNA binding	1/309	32/18352	0.419489733199911	0.618008818207193	0.532369476084691	NUDT4	1	NUDT4
GO:0016209	antioxidant activity	2/309	86/18352	0.426269061052311	0.620204448958217	0.534260851673779	SOD3/GPX3	2	SOD3/GPX3
GO:0015215	nucleotide transmembrane transporter activity	1/309	33/18352	0.429281090865917	0.620204448958217	0.534260851673779	SLC25A25	1	SLC25A25
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	1/309	33/18352	0.429281090865917	0.620204448958217	0.534260851673779	ATP1A2	1	ATP1A2
GO:0035198	miRNA binding	1/309	33/18352	0.429281090865917	0.620204448958217	0.534260851673779	NEAT1	1	NEAT1
GO:0051019	mitogen-activated protein kinase binding	1/309	33/18352	0.429281090865917	0.620204448958217	0.534260851673779	DUSP1	1	DUSP1
GO:0052866	phosphatidylinositol phosphate phosphatase activity	1/309	33/18352	0.429281090865917	0.620204448958217	0.534260851673779	INPP4B	1	INPP4B
GO:0071949	FAD binding	1/309	33/18352	0.429281090865917	0.620204448958217	0.534260851673779	MICAL2	1	MICAL2
GO:0005253	anion channel activity	2/309	87/18352	0.432042043853941	0.622473798720692	0.536215730809009	CLIC4/LRRC8A	2	CLIC4/LRRC8A
GO:0000217	DNA secondary structure binding	1/309	34/18352	0.438907825017477	0.628900801326412	0.541752124318616	MEF2C	1	MEF2C
GO:0015175	neutral amino acid transmembrane transporter activity	1/309	34/18352	0.438907825017477	0.628900801326412	0.541752124318616	SLC38A1	1	SLC38A1
GO:0044389	ubiquitin-like protein ligase binding	6/309	316/18352	0.441042600209197	0.630233005216967	0.542899720706173	CDKN1A/TXNIP/VCL/CLU/USP2/JUN	6	CDKN1A/TXNIP/VCL/CLU/USP2/JUN
GO:0015103	inorganic anion transmembrane transporter activity	3/309	145/18352	0.442486696994617	0.630573685362901	0.54319319177885	CLIC4/LRRC8A/SLC4A7	3	CLIC4/LRRC8A/SLC4A7
GO:0016814	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines	1/309	35/18352	0.4483726946577	0.636631951786117	0.548411945988645	MTHFD2	1	MTHFD2
GO:0072341	modified amino acid binding	2/309	90/18352	0.449172447818503	0.636631951786117	0.548411945988645	THBS1/SYTL2	2	THBS1/SYTL2
GO:0008528	G protein-coupled peptide receptor activity	3/309	148/18352	0.455687112222497	0.644119891060449	0.554862258979314	EDNRA/RAMP1/NPR3	3	EDNRA/RAMP1/NPR3
GO:0008017	microtubule binding	5/309	265/18352	0.462019808280685	0.651310942670615	0.561056824923062	CRYAB/MAP1B/MAP7D3/DST/MTUS1	5	CRYAB/MAP1B/MAP7D3/DST/MTUS1
GO:0048487	beta-tubulin binding	1/309	37/18352	0.466827646727417	0.656319514081825	0.565371343518207	TTLL7	1	TTLL7
GO:0001653	peptide receptor activity	3/309	152/18352	0.473080958617402	0.661813344749467	0.570103877534008	EDNRA/RAMP1/NPR3	3	EDNRA/RAMP1/NPR3
GO:0015605	organophosphate ester transmembrane transporter activity	1/309	38/18352	0.475823019763793	0.661813344749467	0.570103877534008	SLC25A25	1	SLC25A25
GO:0043014	alpha-tubulin binding	1/309	38/18352	0.475823019763793	0.661813344749467	0.570103877534008	TTLL7	1	TTLL7
GO:0043531	ADP binding	1/309	38/18352	0.475823019763793	0.661813344749467	0.570103877534008	MYH9	1	MYH9
GO:0008238	exopeptidase activity	2/309	95/18352	0.477062391913096	0.661813344749467	0.570103877534008	CPE/AEBP1	2	CPE/AEBP1
GO:0005126	cytokine receptor binding	5/309	271/18352	0.481470717547831	0.666161865813534	0.57384981094534	CCL2/NTF3/OSMR/IL6/CFLAR	5	CCL2/NTF3/OSMR/IL6/CFLAR
GO:0016409	palmitoyltransferase activity	1/309	39/18352	0.484667110999623	0.668815037078635	0.57613532428229	GLUL	1	GLUL
GO:0004896	cytokine receptor activity	2/309	97/18352	0.487976262650825	0.670227526742804	0.577352081002153	CD44/OSMR	2	CD44/OSMR
GO:0016853	isomerase activity	3/309	156/18352	0.490218651809968	0.670227526742804	0.577352081002153	FKBP5/PPIC/ISYNA1	3	FKBP5/PPIC/ISYNA1
GO:0005085	guanyl-nucleotide exchange factor activity	4/309	215/18352	0.490908741189483	0.670227526742804	0.577352081002153	EPS8/NET1/RAPGEF5/ARHGEF12	4	EPS8/NET1/RAPGEF5/ARHGEF12
GO:0017080	sodium channel regulator activity	1/309	40/18352	0.493362456530181	0.670227526742804	0.577352081002153	YWHAH	1	YWHAH
GO:0004867	serine-type endopeptidase inhibitor activity	2/309	98/18352	0.493379728099387	0.670227526742804	0.577352081002153	A2M/CRIM1	2	A2M/CRIM1
GO:0015294	solute:cation symporter activity	2/309	98/18352	0.493379728099387	0.670227526742804	0.577352081002153	SLC38A1/SLC4A7	2	SLC38A1/SLC4A7
GO:0030159	signaling receptor complex adaptor activity	1/309	41/18352	0.501911550071694	0.678293903585261	0.584300675726057	SORBS1	1	SORBS1
GO:0060590	ATPase regulator activity	1/309	41/18352	0.501911550071694	0.678293903585261	0.584300675726057	PLN	1	PLN
GO:0001784	phosphotyrosine residue binding	1/309	42/18352	0.510316843667229	0.682597721836217	0.588008100927646	SOCS3	1	SOCS3
GO:0022839	ion gated channel activity	1/309	42/18352	0.510316843667229	0.682597721836217	0.588008100927646	KCNMA1	1	KCNMA1
GO:0042287	MHC protein binding	1/309	42/18352	0.510316843667229	0.682597721836217	0.588008100927646	HLA-E	1	HLA-E
GO:0051879	Hsp90 protein binding	1/309	42/18352	0.510316843667229	0.682597721836217	0.588008100927646	NR3C1	1	NR3C1
GO:0005245	voltage-gated calcium channel activity	1/309	44/18352	0.526705634980377	0.702722058915145	0.605343748044042	CACNA1C	1	CACNA1C
GO:0004712	protein serine/threonine/tyrosine kinase activity	1/309	45/18352	0.534693834608466	0.706952496340947	0.608987961022291	PRKAA2	1	PRKAA2
GO:0016709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	1/309	45/18352	0.534693834608466	0.706952496340947	0.608987961022291	MICAL2	1	MICAL2
GO:0061980	regulatory RNA binding	1/309	45/18352	0.534693834608466	0.706952496340947	0.608987961022291	NEAT1	1	NEAT1
GO:0031490	chromatin DNA binding	2/309	106/18352	0.53528334330978	0.706952496340947	0.608987961022291	BCL6/ACTN4	2	BCL6/ACTN4
GO:0022853	active ion transmembrane transporter activity	4/309	229/18352	0.540400103543913	0.711912478975986	0.61326062393423	SLC8A1/SLC38A1/ATP1A2/SLC4A7	4	SLC8A1/SLC38A1/ATP1A2/SLC4A7
GO:0035254	glutamate receptor binding	1/309	46/18352	0.54254763944301	0.712945767408779	0.614150726478731	HIP1	1	HIP1
GO:0008376	acetylgalactosaminyltransferase activity	1/309	47/18352	0.550269303346217	0.719477114125178	0.619777004821528	B3GNT2	1	B3GNT2
GO:0048020	CCR chemokine receptor binding	1/309	47/18352	0.550269303346217	0.719477114125178	0.619777004821528	CCL2	1	CCL2
GO:0008514	organic anion transmembrane transporter activity	4/309	233/18352	0.554090722402394	0.722666952160728	0.622524817399198	SLC7A2/SLC25A25/SLC38A1/SLC4A7	4	SLC7A2/SLC25A25/SLC38A1/SLC4A7
GO:0005548	phospholipid transporter activity	1/309	48/18352	0.55786104250306	0.723702737456359	0.623417070808738	ATP8B1	1	ATP8B1
GO:0032266	phosphatidylinositol-3-phosphate binding	1/309	48/18352	0.55786104250306	0.723702737456359	0.623417070808738	HIP1	1	HIP1
GO:0008509	anion transmembrane transporter activity	6/309	357/18352	0.559036149010266	0.723702737456359	0.623417070808738	SLC7A2/SLC25A25/SLC38A1/CLIC4/LRRC8A/SLC4A7	6	SLC7A2/SLC25A25/SLC38A1/CLIC4/LRRC8A/SLC4A7
GO:0005125	cytokine activity	4/309	235/18352	0.560854756735016	0.724264290796082	0.623900808011922	CCL2/NAMPT/GDF11/IL6	4	CCL2/NAMPT/GDF11/IL6
GO:0008009	chemokine activity	1/309	49/18352	0.565325036049091	0.728238901117426	0.627324644617607	CCL2	1	CCL2
GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	1/309	50/18352	0.57266342668783	0.735879538471093	0.633906495855143	CDKN1A	1	CDKN1A
GO:0004197	cysteine-type endopeptidase activity	2/309	114/18352	0.574753789341374	0.736755470160634	0.634661047053943	USP2/CFLAR	2	USP2/CFLAR
GO:0042826	histone deacetylase binding	2/309	115/18352	0.579512891149668	0.737898691091972	0.635645848419773	MYOCD/MEF2C	2	MYOCD/MEF2C
GO:0001221	transcription cofactor binding	1/309	51/18352	0.579878321297898	0.737898691091972	0.635645848419773	FOXC1	1	FOXC1
GO:0008375	acetylglucosaminyltransferase activity	1/309	51/18352	0.579878321297898	0.737898691091972	0.635645848419773	B3GNT2	1	B3GNT2
GO:0004721	phosphoprotein phosphatase activity	3/309	179/18352	0.582935559416926	0.739725896313797	0.637219852314189	PTP4A3/PTPRG/DUSP1	3	PTP4A3/PTPRG/DUSP1
GO:0004601	peroxidase activity	1/309	52/18352	0.586971791530068	0.739725896313797	0.637219852314189	GPX3	1	GPX3
GO:0004879	nuclear receptor activity	1/309	52/18352	0.586971791530068	0.739725896313797	0.637219852314189	NR3C1	1	NR3C1
GO:0098531	ligand-activated transcription factor activity	1/309	52/18352	0.586971791530068	0.739725896313797	0.637219852314189	NR3C1	1	NR3C1
GO:0003730	mRNA 3'-UTR binding	2/309	117/18352	0.588913845543389	0.740389281776905	0.637791310456909	ZFP36/ZFP36L1	2	ZFP36/ZFP36L1
GO:0051082	unfolded protein binding	2/309	118/18352	0.593555635204906	0.743142804565238	0.640163269304461	CRYAB/CLU	2	CRYAB/CLU
GO:0045309	protein phosphorylated amino acid binding	1/309	53/18352	0.593945874394396	0.743142804565238	0.640163269304461	SOCS3	1	SOCS3
GO:0015932	nucleobase-containing compound transmembrane transporter activity	1/309	54/18352	0.600802572837597	0.748142251414437	0.644469927755618	SLC25A25	1	SLC25A25
GO:0019829	ATPase-coupled cation transmembrane transporter activity	1/309	54/18352	0.600802572837597	0.748142251414437	0.644469927755618	ATP1A2	1	ATP1A2
GO:0051287	NAD binding	1/309	55/18352	0.607543856310828	0.754739754989461	0.650153195402011	LDHA	1	LDHA
GO:0001085	RNA polymerase II transcription factor binding	1/309	56/18352	0.614171661328041	0.757574950175862	0.652595509057601	ID4	1	ID4
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	1/309	56/18352	0.614171661328041	0.757574950175862	0.652595509057601	GPX3	1	GPX3
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	1/309	56/18352	0.614171661328041	0.757574950175862	0.652595509057601	MAT2A	1	MAT2A
GO:0008022	protein C-terminus binding	3/309	189/18352	0.619770706904487	0.760892205894476	0.65545308266647	DST/FN1/MYO1C	3	DST/FN1/MYO1C
GO:0008237	metallopeptidase activity	3/309	189/18352	0.619770706904487	0.760892205894476	0.65545308266647	ADAMTS1/CPE/AEBP1	3	ADAMTS1/CPE/AEBP1
GO:0042625	ATPase-coupled ion transmembrane transporter activity	1/309	58/18352	0.627094420649512	0.768080519905608	0.661645290368522	ATP1A2	1	ATP1A2
GO:0016597	amino acid binding	1/309	59/18352	0.633393088191837	0.772178520103335	0.665175418344022	GLUL	1	GLUL
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	1/309	59/18352	0.633393088191837	0.772178520103335	0.665175418344022	MSRB3	1	MSRB3
GO:1901505	carbohydrate derivative transmembrane transporter activity	1/309	61/18352	0.64567405038004	0.784028952826237	0.675383700935151	SLC25A25	1	SLC25A25
GO:0005244	voltage-gated ion channel activity	3/309	197/18352	0.647610913233144	0.784028952826237	0.675383700935151	CLIC4/CACNA1C/KCNMA1	3	CLIC4/CACNA1C/KCNMA1
GO:0022832	voltage-gated channel activity	3/309	197/18352	0.647610913233144	0.784028952826237	0.675383700935151	CLIC4/CACNA1C/KCNMA1	3	CLIC4/CACNA1C/KCNMA1
GO:0015085	calcium ion transmembrane transporter activity	2/309	134/18352	0.662523291814099	0.797521877627303	0.687006870533331	SLC8A1/CACNA1C	2	SLC8A1/CACNA1C
GO:0019843	rRNA binding	1/309	64/18352	0.663330815999765	0.797521877627303	0.687006870533331	CAVIN1	1	CAVIN1
GO:0030145	manganese ion binding	1/309	64/18352	0.663330815999765	0.797521877627303	0.687006870533331	GLUL	1	GLUL
GO:0140375	immune receptor activity	2/309	135/18352	0.666506061971246	0.799501537639821	0.688712203099212	CD44/OSMR	2	CD44/OSMR
GO:0002039	p53 binding	1/309	66/18352	0.67461195174426	0.807373113872421	0.695492991320109	NTRK3	1	NTRK3
GO:0008234	cysteine-type peptidase activity	2/309	139/18352	0.682059618293198	0.814186627389948	0.70136233576109	USP2/CFLAR	2	USP2/CFLAR
GO:0016757	transferase activity, transferring glycosyl groups	4/309	275/18352	0.68341860310552	0.814186627389948	0.70136233576109	TIPARP/NAMPT/B3GNT2/TMTC1	4	TIPARP/NAMPT/B3GNT2/TMTC1
GO:0022843	voltage-gated cation channel activity	2/309	140/18352	0.685854382509481	0.815231459210133	0.702262382091047	CACNA1C/KCNMA1	2	CACNA1C/KCNMA1
GO:0031406	carboxylic acid binding	3/309	212/18352	0.695840943172293	0.822888661318927	0.708858502655733	CD44/GLUL/SUSD5	3	CD44/GLUL/SUSD5
GO:0042379	chemokine receptor binding	1/309	70/18352	0.69605629074109	0.822888661318927	0.708858502655733	CCL2	1	CCL2
GO:0015293	symporter activity	2/309	143/18352	0.697016590753891	0.822888661318927	0.708858502655733	SLC38A1/SLC4A7	2	SLC38A1/SLC4A7
GO:0030971	receptor tyrosine kinase binding	1/309	72/18352	0.706244172966777	0.831904735273929	0.716625192104743	ANGPT1	1	ANGPT1
GO:0038024	cargo receptor activity	1/309	73/18352	0.711209739189603	0.83587122156441	0.720042030450976	LDLR	1	LDLR
GO:0001618	virus receptor activity	1/309	74/18352	0.716091635933978	0.837843233989866	0.721740775178953	LDLR	1	LDLR
GO:0140272	exogenous protein binding	1/309	74/18352	0.716091635933978	0.837843233989866	0.721740775178953	LDLR	1	LDLR
GO:0004722	protein serine/threonine phosphatase activity	1/309	75/18352	0.720891268524874	0.839701856210488	0.723341842524079	DUSP1	1	DUSP1
GO:0005254	chloride channel activity	1/309	75/18352	0.720891268524874	0.839701856210488	0.723341842524079	CLIC4	1	CLIC4
GO:0003725	double-stranded RNA binding	1/309	76/18352	0.725610018758819	0.841450199137167	0.724847912308961	ACTN1	1	ACTN1
GO:0043130	ubiquitin binding	1/309	76/18352	0.725610018758819	0.841450199137167	0.724847912308961	HSPB1	1	HSPB1
GO:0046873	metal ion transmembrane transporter activity	6/309	428/18352	0.730244788938352	0.843628204954228	0.726724105304236	SLC8A1/SLC38A1/ATP1A2/CACNA1C/KCNMA1/SLC4A7	6	SLC8A1/SLC38A1/ATP1A2/CACNA1C/KCNMA1/SLC4A7
GO:0043177	organic acid binding	3/309	224/18352	0.730714296069341	0.843628204954228	0.726724105304236	CD44/GLUL/SUSD5	3	CD44/GLUL/SUSD5
GO:0015079	potassium ion transmembrane transporter activity	2/309	156/18352	0.741646942869401	0.854364209516953	0.73597238939973	ATP1A2/KCNMA1	2	ATP1A2/KCNMA1
GO:0034987	immunoglobulin receptor binding	1/309	80/18352	0.743703030366643	0.854849856882976	0.736390739148463	FLNA	1	FLNA
GO:0050660	flavin adenine dinucleotide binding	1/309	81/18352	0.7480372993912	0.857946288556135	0.739058088964528	MICAL2	1	MICAL2
GO:0004175	endopeptidase activity	6/309	440/18352	0.753986719617341	0.858186781955362	0.739265256469549	ADAMTS1/USP2/PSMB9/PSMB8/PCSK7/CFLAR	6	ADAMTS1/USP2/PSMB9/PSMB8/PCSK7/CFLAR
GO:0015297	antiporter activity	1/309	83/18352	0.75648787276073	0.858186781955362	0.739265256469549	SLC8A1	1	SLC8A1
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	2/309	162/18352	0.760282778092005	0.858186781955362	0.739265256469549	MICAL2/FADS1	2	MICAL2/FADS1
GO:0046943	carboxylic acid transmembrane transporter activity	2/309	162/18352	0.760282778092005	0.858186781955362	0.739265256469549	SLC7A2/SLC38A1	2	SLC7A2/SLC38A1
