ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0140457	protein demethylase activity	1/262	28/18352	0.331633043512664	0.555217732111399	0.470374018520724	JMJD1C	1	JMJD1C
GO:0004527	exonuclease activity	2/262	83/18352	0.332541480785584	0.555217732111399	0.470374018520724	ENPP2/ENPP1	2	ENPP2/ENPP1
GO:0008135	translation factor activity, RNA binding	2/262	84/18352	0.337757612657189	0.555217732111399	0.470374018520724	CPEB4/DHX29	2	CPEB4/DHX29
GO:0000146	microfilament motor activity	1/262	29/18352	0.341189480022142	0.555217732111399	0.470374018520724	MYH9	1	MYH9
GO:0005217	intracellular ligand-gated ion channel activity	1/262	29/18352	0.341189480022142	0.555217732111399	0.470374018520724	ITPR2	1	ITPR2
GO:0008187	poly-pyrimidine tract binding	1/262	29/18352	0.341189480022142	0.555217732111399	0.470374018520724	ATXN1	1	ATXN1
GO:0043236	laminin binding	1/262	29/18352	0.341189480022142	0.555217732111399	0.470374018520724	NID1	1	NID1
GO:0043425	bHLH transcription factor binding	1/262	29/18352	0.341189480022142	0.555217732111399	0.470374018520724	LMO2	1	LMO2
GO:0070717	poly-purine tract binding	1/262	29/18352	0.341189480022142	0.555217732111399	0.470374018520724	ATXN1	1	ATXN1
GO:1901567	fatty acid derivative binding	1/262	29/18352	0.341189480022142	0.555217732111399	0.470374018520724	DBI	1	DBI
GO:0019888	protein phosphatase regulator activity	2/262	85/18352	0.342961456253922	0.555217732111399	0.470374018520724	PPP1R2/BOD1L1	2	PPP1R2/BOD1L1
GO:0030165	PDZ domain binding	2/262	85/18352	0.342961456253922	0.555217732111399	0.470374018520724	ERC1/GJA1	2	ERC1/GJA1
GO:0016209	antioxidant activity	2/262	86/18352	0.348152300653231	0.558503416916093	0.473157612552022	SOD2/TXN	2	SOD2/TXN
GO:0016878	acid-thiol ligase activity	1/262	30/18352	0.350609790901048	0.558503416916093	0.473157612552022	ACSL3	1	ACSL3
GO:0017147	Wnt-protein binding	1/262	30/18352	0.350609790901048	0.558503416916093	0.473157612552022	SFRP1	1	SFRP1
GO:0022829	wide pore channel activity	1/262	30/18352	0.350609790901048	0.558503416916093	0.473157612552022	GJA1	1	GJA1
GO:0046966	thyroid hormone receptor binding	1/262	30/18352	0.350609790901048	0.558503416916093	0.473157612552022	JMJD1C	1	JMJD1C
GO:1904680	peptide transmembrane transporter activity	1/262	31/18352	0.359895907852468	0.571464109273728	0.484137760689381	GJA1	1	GJA1
GO:0008081	phosphoric diester hydrolase activity	2/262	89/18352	0.36364006607991	0.575570423062788	0.48761658207162	ENPP2/ENPP1	2	ENPP2/ENPP1
GO:0005085	guanyl-nucleotide exchange factor activity	4/262	215/18352	0.36849640008061	0.576785278081437	0.488645793143227	ARHGEF12/CCDC88A/SH3BP5/KALRN	4	ARHGEF12/CCDC88A/SH3BP5/KALRN
GO:0016417	S-acyltransferase activity	1/262	32/18352	0.369049735271422	0.576785278081437	0.488645793143227	ZDHHC14	1	ZDHHC14
GO:0030515	snoRNA binding	1/262	32/18352	0.369049735271422	0.576785278081437	0.488645793143227	DDX21	1	DDX21
GO:0051721	protein phosphatase 2A binding	1/262	32/18352	0.369049735271422	0.576785278081437	0.488645793143227	BOD1L1	1	BOD1L1
GO:0001530	lipopolysaccharide binding	1/262	33/18352	0.37807315062944	0.583547689015006	0.494374829198353	SPON2	1	SPON2
GO:0015248	sterol transporter activity	1/262	33/18352	0.37807315062944	0.583547689015006	0.494374829198353	OSBPL10	1	OSBPL10
GO:0017112	Rab guanyl-nucleotide exchange factor activity	1/262	33/18352	0.37807315062944	0.583547689015006	0.494374829198353	SH3BP5	1	SH3BP5
GO:0019956	chemokine binding	1/262	33/18352	0.37807315062944	0.583547689015006	0.494374829198353	PDPN	1	PDPN
GO:0016853	isomerase activity	3/262	156/18352	0.385225401910768	0.584568688183321	0.495239807843542	PGM2L1/PTGIS/TOP1	3	PGM2L1/PTGIS/TOP1
GO:0000217	DNA secondary structure binding	1/262	34/18352	0.386968004853748	0.584568688183321	0.495239807843542	HAND2	1	HAND2
GO:0004993	G protein-coupled serotonin receptor activity	1/262	34/18352	0.386968004853748	0.584568688183321	0.495239807843542	HRH1	1	HRH1
GO:0016799	hydrolase activity, hydrolyzing N-glycosyl compounds	1/262	34/18352	0.386968004853748	0.584568688183321	0.495239807843542	IL1R1	1	IL1R1
GO:0071813	lipoprotein particle binding	1/262	34/18352	0.386968004853748	0.584568688183321	0.495239807843542	COLEC12	1	COLEC12
GO:0071814	protein-lipid complex binding	1/262	34/18352	0.386968004853748	0.584568688183321	0.495239807843542	COLEC12	1	COLEC12
GO:0099589	serotonin receptor activity	1/262	34/18352	0.386968004853748	0.584568688183321	0.495239807843542	HRH1	1	HRH1
GO:0032182	ubiquitin-like protein binding	2/262	94/18352	0.38913302012409	0.586057912126281	0.496501461083368	UCHL1/HSPB1	2	UCHL1/HSPB1
GO:0008238	exopeptidase activity	2/262	95/18352	0.394178456194542	0.591863120026246	0.501419565838184	CPXM1/AEBP1	2	CPXM1/AEBP1
GO:0016887	ATPase activity	7/262	423/18352	0.400028120459224	0.598837276711549	0.507327990436555	KIF21A/ATP13A3/MYL6/MYH9/HSPA1A/DHX29/DDX21	7	KIF21A/ATP13A3/MYL6/MYH9/HSPA1A/DHX29/DDX21
GO:0005501	retinoid binding	1/262	36/18352	0.404379303126542	0.601726088784106	0.509775358495483	CRABP2	1	CRABP2
GO:0034061	DNA polymerase activity	1/262	36/18352	0.404379303126542	0.601726088784106	0.509775358495483	REV3L	1	REV3L
GO:0004867	serine-type endopeptidase inhibitor activity	2/262	98/18352	0.409199178259522	0.60708057192532	0.514311614466013	APP/SPOCK1	2	APP/SPOCK1
GO:0019840	isoprenoid binding	1/262	37/18352	0.412899319646571	0.608934604938711	0.515882329716159	CRABP2	1	CRABP2
GO:0046915	transition metal ion transmembrane transporter activity	1/262	37/18352	0.412899319646571	0.608934604938711	0.515882329716159	SLC39A14	1	SLC39A14
GO:0019208	phosphatase regulator activity	2/262	99/18352	0.414165989690454	0.608995552888035	0.515933964111435	PPP1R2/BOD1L1	2	PPP1R2/BOD1L1
GO:0032451	demethylase activity	1/262	38/18352	0.421297920697764	0.617655063677843	0.523270201146113	JMJD1C	1	JMJD1C
GO:0004725	protein tyrosine phosphatase activity	2/262	101/18352	0.424036827341203	0.6198420682017	0.525123005995298	DUSP5/DUSP1	2	DUSP5/DUSP1
GO:0016409	palmitoyltransferase activity	1/262	39/18352	0.429576829989955	0.626098781539611	0.530423620916752	ZDHHC14	1	ZDHHC14
GO:0016877	ligase activity, forming carbon-sulfur bonds	1/262	40/18352	0.437737746854621	0.633790680873512	0.536940108756549	ACSL3	1	ACSL3
GO:0031492	nucleosomal DNA binding	1/262	40/18352	0.437737746854621	0.633790680873512	0.536940108756549	HMGN5	1	HMGN5
GO:0008144	drug binding	2/262	104/18352	0.438680068854101	0.633790680873512	0.536940108756549	SFRP1/NAMPT	2	SFRP1/NAMPT
GO:0015036	disulfide oxidoreductase activity	1/262	41/18352	0.445782346588352	0.638966203149919	0.541324751159521	TXN	1	TXN
GO:0042169	SH2 domain binding	1/262	41/18352	0.445782346588352	0.638966203149919	0.541324751159521	CCDC88A	1	CCDC88A
GO:0017137	Rab GTPase binding	3/262	172/18352	0.44611926054934	0.638966203149919	0.541324751159521	ERC1/SH3BP5/TBC1D1	3	ERC1/SH3BP5/TBC1D1
GO:0031490	chromatin DNA binding	2/262	106/18352	0.448329208296006	0.640286254376767	0.542443083237757	HMGN5/JMJD1C	2	HMGN5/JMJD1C
GO:0047485	protein N-terminus binding	2/262	107/18352	0.453118843546258	0.640610805549363	0.542718039224283	HSPA1A/PDLIM5	2	HSPA1A/PDLIM5
GO:0030544	Hsp70 protein binding	1/262	42/18352	0.453712280791501	0.640610805549363	0.542718039224283	ERN1	1	ERN1
GO:0051539	4 iron, 4 sulfur cluster binding	1/262	42/18352	0.453712280791501	0.640610805549363	0.542718039224283	REV3L	1	REV3L
GO:1901682	sulfur compound transmembrane transporter activity	1/262	42/18352	0.453712280791501	0.640610805549363	0.542718039224283	GJA1	1	GJA1
GO:0099094	ligand-gated cation channel activity	2/262	108/18352	0.45788476552406	0.644670618882316	0.546157465959815	KCNK1/ITPR2	2	KCNK1/ITPR2
GO:0090079	translation regulator activity, nucleic acid binding	2/262	109/18352	0.462626673662169	0.64950694014152	0.550254741197941	CPEB4/DHX29	2	CPEB4/DHX29
GO:0005272	sodium channel activity	1/262	44/18352	0.469234642524953	0.656928499534934	0.556542200177853	KCNK1	1	KCNK1
GO:0030594	neurotransmitter receptor activity	2/262	111/18352	0.472037312495126	0.658995910983364	0.558293687161592	HRH1/TSPO	2	HRH1/TSPO
GO:0004712	protein serine/threonine/tyrosine kinase activity	1/262	45/18352	0.476830257756461	0.663822515700172	0.562382730657776	DYRK3	1	DYRK3
GO:0004715	non-membrane spanning protein tyrosine kinase activity	1/262	46/18352	0.484317583504416	0.672362678775684	0.569617857694109	PEAK1	1	PEAK1
GO:0042826	histone deacetylase binding	2/262	115/18352	0.490558640572317	0.676936244954061	0.573492529877421	NRIP1/HSPA1A	2	NRIP1/HSPA1A
GO:0005246	calcium channel regulator activity	1/262	47/18352	0.491698157803654	0.676936244954061	0.573492529877421	GEM	1	GEM
GO:0048020	CCR chemokine receptor binding	1/262	47/18352	0.491698157803654	0.676936244954061	0.573492529877421	NES	1	NES
GO:0005548	phospholipid transporter activity	1/262	48/18352	0.498973496927142	0.683167570172974	0.578771636279126	OSBPL10	1	OSBPL10
GO:0015026	coreceptor activity	1/262	48/18352	0.498973496927142	0.683167570172974	0.578771636279126	RAMP1	1	RAMP1
GO:0008009	chemokine activity	1/262	49/18352	0.506145095692717	0.69108272681121	0.585477265115925	CXCL12	1	CXCL12
GO:0099106	ion channel regulator activity	2/262	119/18352	0.508668004551316	0.692624652772614	0.586783566894092	GEM/FLNA	2	GEM/FLNA
GO:0008374	O-acyltransferase activity	1/262	50/18352	0.51321442776552	0.693118398368107	0.587201862431945	ABHD5	1	ABHD5
GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	1/262	50/18352	0.51321442776552	0.693118398368107	0.587201862431945	CDKN1C	1	CDKN1C
GO:0016860	intramolecular oxidoreductase activity	1/262	50/18352	0.51321442776552	0.693118398368107	0.587201862431945	PTGIS	1	PTGIS
GO:0003743	translation initiation factor activity	1/262	51/18352	0.520182945956178	0.694975602527475	0.588775264240157	DHX29	1	DHX29
GO:0008227	G protein-coupled amine receptor activity	1/262	51/18352	0.520182945956178	0.694975602527475	0.588775264240157	HRH1	1	HRH1
GO:0042887	amide transmembrane transporter activity	1/262	51/18352	0.520182945956178	0.694975602527475	0.588775264240157	GJA1	1	GJA1
GO:0051018	protein kinase A binding	1/262	51/18352	0.520182945956178	0.694975602527475	0.588775264240157	CRYBG3	1	CRYBG3
GO:0030246	carbohydrate binding	4/262	267/18352	0.531318273567246	0.707949549498448	0.599766641532096	ENPP2/COLEC12/CRYBG3/ENPP1	4	ENPP2/COLEC12/CRYBG3/ENPP1
GO:0015459	potassium channel regulator activity	1/262	53/18352	0.53382324942088	0.70938544107534	0.600983112210391	FLNA	1	FLNA
GO:0030374	nuclear receptor transcription coactivator activity	1/262	54/18352	0.540497838669021	0.716339802182675	0.606874766224865	ACTN1	1	ACTN1
GO:0043022	ribosome binding	1/262	57/18352	0.55995576652926	0.738191023779953	0.625386867546291	CPEB4	1	CPEB4
GO:0043621	protein self-association	1/262	57/18352	0.55995576652926	0.738191023779953	0.625386867546291	ATXN1	1	ATXN1
GO:0001786	phosphatidylserine binding	1/262	58/18352	0.566257575174755	0.744523848840882	0.630751963436096	OSBPL10	1	OSBPL10
GO:0016798	hydrolase activity, acting on glycosyl bonds	2/262	133/18352	0.568657010702117	0.745705895300666	0.631753379477425	HYAL2/IL1R1	2	HYAL2/IL1R1
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	1/262	59/18352	0.572469476087853	0.748729814778061	0.63431520896161	TXN	1	TXN
GO:0097110	scaffold protein binding	1/262	60/18352	0.578592747134974	0.753642371882872	0.638477070323305	ITPR2	1	ITPR2
GO:0004518	nuclease activity	3/262	210/18352	0.579258322050819	0.753642371882872	0.638477070323305	ENPP2/ERN1/ENPP1	3	ENPP2/ERN1/ENPP1
GO:0004714	transmembrane receptor protein tyrosine kinase activity	1/262	61/18352	0.584628648088978	0.758049452971288	0.642210698270709	NRP2	1	NRP2
GO:0031406	carboxylic acid binding	3/262	212/18352	0.585696156822887	0.758049452971288	0.642210698270709	CRABP2/HYAL2/CD44	3	CRABP2/HYAL2/CD44
GO:0015276	ligand-gated ion channel activity	2/262	139/18352	0.592703531194014	0.761172235150968	0.644856283088822	KCNK1/ITPR2	2	KCNK1/ITPR2
GO:0022834	ligand-gated channel activity	2/262	139/18352	0.592703531194014	0.761172235150968	0.644856283088822	KCNK1/ITPR2	2	KCNK1/ITPR2
GO:0045182	translation regulator activity	2/262	139/18352	0.592703531194014	0.761172235150968	0.644856283088822	CPEB4/DHX29	2	CPEB4/DHX29
GO:0019843	rRNA binding	1/262	64/18352	0.602224462051946	0.771406076391282	0.653526274608732	DDX21	1	DDX21
GO:0052689	carboxylic ester hydrolase activity	2/262	143/18352	0.608173197811032	0.777023340133889	0.658285155254804	ENPP2/ABHD5	2	ENPP2/ABHD5
GO:0015103	inorganic anion transmembrane transporter activity	2/262	145/18352	0.615739601256569	0.782904767479283	0.663267832239147	CLIC4/SLC39A14	2	CLIC4/SLC39A14
GO:0030276	clathrin binding	1/262	67/18352	0.619077612916213	0.782904767479283	0.663267832239147	DAB2	1	DAB2
GO:0051536	iron-sulfur cluster binding	1/262	67/18352	0.619077612916213	0.782904767479283	0.663267832239147	REV3L	1	REV3L
GO:0051540	metal cluster binding	1/262	67/18352	0.619077612916213	0.782904767479283	0.663267832239147	REV3L	1	REV3L
GO:0043177	organic acid binding	3/262	224/18352	0.622987326362025	0.785808247244465	0.665727626597026	CRABP2/HYAL2/CD44	3	CRABP2/HYAL2/CD44
GO:0035591	signaling adaptor activity	1/262	68/18352	0.624535729701335	0.785808247244465	0.665727626597026	SOCS2	1	SOCS2
GO:0016247	channel regulator activity	2/262	148/18352	0.626879113539088	0.786764948052845	0.666538132417956	GEM/FLNA	2	GEM/FLNA
GO:0048029	monosaccharide binding	1/262	69/18352	0.629915933093276	0.788584933872439	0.668080003280685	COLEC12	1	COLEC12
GO:0005543	phospholipid binding	6/262	454/18352	0.632520752431374	0.789260018876298	0.668651927460594	STXBP6/OSBPL10/WNT5A/MYOF/CCDC88A/ITPR2	6	STXBP6/OSBPL10/WNT5A/MYOF/CCDC88A/ITPR2
GO:0004521	endoribonuclease activity	1/262	70/18352	0.635219331087564	0.789260018876298	0.668651927460594	ERN1	1	ERN1
GO:0031491	nucleosome binding	1/262	70/18352	0.635219331087564	0.789260018876298	0.668651927460594	HMGN5	1	HMGN5
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	3/262	229/18352	0.637836096110685	0.790535011887807	0.669732086741762	ZDHHC14/SAT1/ABHD5	3	ZDHHC14/SAT1/ABHD5
GO:0017022	myosin binding	1/262	72/18352	0.645600064602288	0.794215921057765	0.672850510268148	RAB27A	1	RAB27A
GO:0030971	receptor tyrosine kinase binding	1/262	72/18352	0.645600064602288	0.794215921057765	0.672850510268148	HYAL2	1	HYAL2
GO:0033293	monocarboxylic acid binding	1/262	72/18352	0.645600064602288	0.794215921057765	0.672850510268148	CRABP2	1	CRABP2
GO:0004722	protein serine/threonine phosphatase activity	1/262	75/18352	0.660621933473075	0.808692366837729	0.685114787112341	DUSP1	1	DUSP1
GO:0005254	chloride channel activity	1/262	75/18352	0.660621933473075	0.808692366837729	0.685114787112341	CLIC4	1	CLIC4
GO:0004386	helicase activity	2/262	160/18352	0.668938821736569	0.814499635679646	0.690034637873257	DHX29/DDX21	2	DHX29/DDX21
GO:0001540	amyloid-beta binding	1/262	77/18352	0.670282396364135	0.814499635679646	0.690034637873257	CST3	1	CST3
GO:0003777	microtubule motor activity	1/262	77/18352	0.670282396364135	0.814499635679646	0.690034637873257	KIF21A	1	KIF21A
GO:0072509	divalent inorganic cation transmembrane transporter activity	2/262	162/18352	0.675565237926812	0.818916885974697	0.693776881054493	SLC39A14/ITPR2	2	SLC39A14/ITPR2
GO:0030674	protein-macromolecule adaptor activity	3/262	244/18352	0.679906261645226	0.82217375191649	0.696536060079628	DAB2/MYH9/SOCS2	3	DAB2/MYH9/SOCS2
GO:0019199	transmembrane receptor protein kinase activity	1/262	80/18352	0.684261829727009	0.82269452933475	0.696977256663984	NRP2	1	NRP2
GO:0034987	immunoglobulin receptor binding	1/262	80/18352	0.684261829727009	0.82269452933475	0.696977256663984	FLNA	1	FLNA
GO:0016874	ligase activity	2/262	165/18352	0.685302887614862	0.82269452933475	0.696977256663984	UCHL1/ACSL3	2	UCHL1/ACSL3
GO:0005546	phosphatidylinositol-4,5-bisphosphate binding	1/262	82/18352	0.693251820042074	0.828235948463728	0.701671882633678	STXBP6	1	STXBP6
GO:0030295	protein kinase activator activity	1/262	82/18352	0.693251820042074	0.828235948463728	0.701671882633678	GPRC5A	1	GPRC5A
GO:0008080	N-acetyltransferase activity	1/262	84/18352	0.701986788232363	0.836660512593488	0.708809075584867	SAT1	1	SAT1
GO:0051219	phosphoprotein binding	1/262	85/18352	0.706260899327344	0.83974083006146	0.711418684792087	PLAT	1	PLAT
GO:0005253	anion channel activity	1/262	87/18352	0.714626784502958	0.847659932930716	0.718127656830004	CLIC4	1	CLIC4
GO:0016746	transferase activity, transferring acyl groups	3/262	259/18352	0.718259509769561	0.848465514330024	0.718810136041533	ZDHHC14/SAT1/ABHD5	3	ZDHHC14/SAT1/ABHD5
GO:0005249	voltage-gated potassium channel activity	1/262	88/18352	0.718720284774528	0.848465514330024	0.718810136041533	KCNK1	1	KCNK1
GO:0019209	kinase activator activity	1/262	89/18352	0.722755287259694	0.848888982075153	0.719168893000235	GPRC5A	1	GPRC5A
GO:0035091	phosphatidylinositol binding	3/262	262/18352	0.725489067776304	0.848888982075153	0.719168893000235	STXBP6/CCDC88A/ITPR2	3	STXBP6/CCDC88A/ITPR2
GO:0003727	single-stranded RNA binding	1/262	90/18352	0.72673262475835	0.848888982075153	0.719168893000235	ATXN1	1	ATXN1
GO:0072341	modified amino acid binding	1/262	90/18352	0.72673262475835	0.848888982075153	0.719168893000235	OSBPL10	1	OSBPL10
GO:0004721	phosphoprotein phosphatase activity	2/262	179/18352	0.727619127492988	0.848888982075153	0.719168893000235	DUSP5/DUSP1	2	DUSP5/DUSP1
GO:0051213	dioxygenase activity	1/262	91/18352	0.730653118259243	0.850432317973873	0.720476389260933	JMJD1C	1	JMJD1C
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1/262	96/18352	0.749430854453034	0.870250314633546	0.737265966013806	HYAL2	1	HYAL2
GO:0008509	anion transmembrane transporter activity	4/262	357/18352	0.753084251016708	0.872426996015986	0.739110025217398	SLCO3A1/CLIC4/SLC39A14/GJA1	4	SLCO3A1/CLIC4/SLC39A14/GJA1
GO:0015294	solute:cation symporter activity	1/262	98/18352	0.756571499563159	0.872426996015986	0.739110025217398	SLC39A14	1	SLC39A14
GO:1990782	protein tyrosine kinase binding	1/262	98/18352	0.756571499563159	0.872426996015986	0.739110025217398	HYAL2	1	HYAL2
GO:0004497	monooxygenase activity	1/262	101/18352	0.766904133084411	0.880970845487925	0.746348275325998	PTGIS	1	PTGIS
GO:0019902	phosphatase binding	2/262	194/18352	0.767525907638373	0.880970845487925	0.746348275325998	SPRED1/BOD1L1	2	SPRED1/BOD1L1
GO:0015108	chloride transmembrane transporter activity	1/262	102/18352	0.770250312314694	0.882001217628587	0.747221194644572	CLIC4	1	CLIC4
GO:0005244	voltage-gated ion channel activity	2/262	197/18352	0.774871624667193	0.882001217628587	0.747221194644572	CLIC4/KCNK1	2	CLIC4/KCNK1
GO:0022832	voltage-gated channel activity	2/262	197/18352	0.774871624667193	0.882001217628587	0.747221194644572	CLIC4/KCNK1	2	CLIC4/KCNK1
GO:0042578	phosphoric ester hydrolase activity	4/262	369/18352	0.775522197391736	0.882001217628587	0.747221194644572	ENPP2/DUSP5/DUSP1/ENPP1	4	ENPP2/DUSP5/DUSP1/ENPP1
GO:0004620	phospholipase activity	1/262	105/18352	0.780004437873489	0.883057415998004	0.748115993644396	ENPP2	1	ENPP2
GO:0016407	acetyltransferase activity	1/262	105/18352	0.780004437873489	0.883057415998004	0.748115993644396	SAT1	1	SAT1
GO:0016410	N-acyltransferase activity	1/262	107/18352	0.786276876055802	0.888135471363031	0.752418063211294	SAT1	1	SAT1
GO:0016651	oxidoreductase activity, acting on NAD(P)H	1/262	109/18352	0.792371139789281	0.89298969722284	0.756530507019244	TXN	1	TXN
GO:0033218	amide binding	4/262	381/18352	0.796330284798281	0.895421157341054	0.758590411810699	RAMP1/PRLR/DBI/CST3	4	RAMP1/PRLR/DBI/CST3
GO:0140097	catalytic activity, acting on DNA	2/262	209/18352	0.802265523190421	0.900058611796026	0.762519209400424	REV3L/TOP1	2	REV3L/TOP1
GO:0003697	single-stranded DNA binding	1/262	114/18352	0.806860027579884	0.900197755641192	0.762637090451079	TOP1	1	TOP1
GO:0000149	SNARE binding	1/262	115/18352	0.809634601150126	0.900197755641192	0.762637090451079	TNFAIP2	1	TNFAIP2
GO:0004843	thiol-dependent ubiquitin-specific protease activity	1/262	115/18352	0.809634601150126	0.900197755641192	0.762637090451079	UCHL1	1	UCHL1
GO:0101005	ubiquitinyl hydrolase activity	1/262	115/18352	0.809634601150126	0.900197755641192	0.762637090451079	UCHL1	1	UCHL1
GO:0003730	mRNA 3'-UTR binding	1/262	117/18352	0.815065188969867	0.900865095106793	0.763202452700873	CPEB4	1	CPEB4
GO:0004540	ribonuclease activity	1/262	118/18352	0.817722327466708	0.900865095106793	0.763202452700873	ERN1	1	ERN1
GO:0005262	calcium channel activity	1/262	118/18352	0.817722327466708	0.900865095106793	0.763202452700873	ITPR2	1	ITPR2
GO:0042277	peptide binding	3/262	308/18352	0.818960423054603	0.900865095106793	0.763202452700873	RAMP1/PRLR/CST3	3	RAMP1/PRLR/CST3
GO:1902936	phosphatidylinositol bisphosphate binding	1/262	119/18352	0.820341431898194	0.900865095106793	0.763202452700873	STXBP6	1	STXBP6
GO:0005267	potassium channel activity	1/262	120/18352	0.822923044624716	0.900865095106793	0.763202452700873	KCNK1	1	KCNK1
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	1/262	120/18352	0.822923044624716	0.900865095106793	0.763202452700873	RDH10	1	RDH10
GO:0060090	molecular adaptor activity	3/262	316/18352	0.832124789712927	0.908936308763351	0.770040291232321	DAB2/MYH9/SOCS2	3	DAB2/MYH9/SOCS2
GO:0046982	protein heterodimerization activity	3/262	321/18352	0.839930061170611	0.911648489603009	0.772338019360804	TPM1/ATF3/TPM4	3	TPM1/ATF3/TPM4
GO:0004519	endonuclease activity	1/262	127/18352	0.839988533422152	0.911648489603009	0.772338019360804	ERN1	1	ERN1
GO:0022853	active ion transmembrane transporter activity	2/262	229/18352	0.841403232226115	0.911648489603009	0.772338019360804	SLCO3A1/SLC39A14	2	SLCO3A1/SLC39A14
GO:0008242	omega peptidase activity	1/262	128/18352	0.842288835438251	0.911648489603009	0.772338019360804	UCHL1	1	UCHL1
GO:0016298	lipase activity	1/262	130/18352	0.846791076297521	0.911648489603009	0.772338019360804	ENPP2	1	ENPP2
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	1/262	130/18352	0.846791076297521	0.911648489603009	0.772338019360804	RDH10	1	RDH10
GO:0008514	organic anion transmembrane transporter activity	2/262	233/18352	0.848337982156937	0.911648489603009	0.772338019360804	SLCO3A1/GJA1	2	SLCO3A1/GJA1
GO:0016779	nucleotidyltransferase activity	1/262	133/18352	0.853305480611102	0.911648489603009	0.772338019360804	REV3L	1	REV3L
GO:0015291	secondary active transmembrane transporter activity	2/262	236/18352	0.853357445702085	0.911648489603009	0.772338019360804	SLCO3A1/SLC39A14	2	SLCO3A1/SLC39A14
GO:0005319	lipid transporter activity	1/262	134/18352	0.855415034597593	0.911648489603009	0.772338019360804	OSBPL10	1	OSBPL10
GO:0015085	calcium ion transmembrane transporter activity	1/262	134/18352	0.855415034597593	0.911648489603009	0.772338019360804	ITPR2	1	ITPR2
GO:0042393	histone binding	2/262	238/18352	0.856619405723552	0.911648489603009	0.772338019360804	PSME4/CTSL	2	PSME4/CTSL
GO:0022836	gated channel activity	3/262	337/18352	0.862840080283862	0.91511084918947	0.775271290216643	CLIC4/KCNK1/ITPR2	3	CLIC4/KCNK1/ITPR2
GO:0020037	heme binding	1/262	138/18352	0.863555308390064	0.91511084918947	0.775271290216643	PTGIS	1	PTGIS
GO:0022843	voltage-gated cation channel activity	1/262	140/18352	0.867452570228954	0.917284951922957	0.777113164818771	KCNK1	1	KCNK1
GO:0015293	symporter activity	1/262	143/18352	0.873091503127592	0.921258495251412	0.780479504607783	SLC39A14	1	SLC39A14
GO:0019842	vitamin binding	1/262	144/18352	0.874917524665325	0.921258495251412	0.780479504607783	CRABP2	1	CRABP2
GO:0008528	G protein-coupled peptide receptor activity	1/262	148/18352	0.881963573656656	0.923670460074311	0.782522893211319	RAMP1	1	RAMP1
GO:0046906	tetrapyrrole binding	1/262	148/18352	0.881963573656656	0.923670460074311	0.782522893211319	PTGIS	1	PTGIS
GO:0019903	protein phosphatase binding	1/262	149/18352	0.883662405984823	0.923670460074311	0.782522893211319	BOD1L1	1	BOD1L1
GO:0005506	iron ion binding	1/262	151/18352	0.88698734349776	0.923670460074311	0.782522893211319	PTGIS	1	PTGIS
GO:0001653	peptide receptor activity	1/262	152/18352	0.888614139608061	0.923670460074311	0.782522893211319	RAMP1	1	RAMP1
GO:0015081	sodium ion transmembrane transporter activity	1/262	152/18352	0.888614139608061	0.923670460074311	0.782522893211319	KCNK1	1	KCNK1
GO:0140030	modification-dependent protein binding	1/262	153/18352	0.890217606389527	0.923670460074311	0.782522893211319	PSME4	1	PSME4
GO:0015079	potassium ion transmembrane transporter activity	1/262	156/18352	0.894891340054777	0.926585408348384	0.784992403556822	KCNK1	1	KCNK1
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	1/262	162/18352	0.903652446470936	0.93371157150947	0.791029606277217	PTGIS	1	PTGIS
GO:0016757	transferase activity, transferring glycosyl groups	2/262	275/18352	0.906154799050943	0.934354637195681	0.791574404062846	PARP14/NAMPT	2	PARP14/NAMPT
GO:0016791	phosphatase activity	2/262	277/18352	0.908315742082377	0.934643734606503	0.791819324033891	DUSP5/DUSP1	2	DUSP5/DUSP1
GO:0003823	antigen binding	1/262	168/18352	0.911685843875908	0.935328493925591	0.792399444181375	SPON2	1	SPON2
GO:0015267	channel activity	4/262	479/18352	0.913828264539481	0.935328493925591	0.792399444181375	CLIC4/KCNK1/ITPR2/GJA1	4	CLIC4/KCNK1/ITPR2/GJA1
GO:0022803	passive transmembrane transporter activity	4/262	480/18352	0.914627058446353	0.935328493925591	0.792399444181375	CLIC4/KCNK1/ITPR2/GJA1	4	CLIC4/KCNK1/ITPR2/GJA1
GO:0140098	catalytic activity, acting on RNA	3/262	390/18352	0.919463546639042	0.938343701600829	0.794953893127886	DHX29/ERN1/DDX21	3	DHX29/ERN1/DDX21
GO:1901981	phosphatidylinositol phosphate binding	1/262	179/18352	0.924720163734831	0.941774429049613	0.797860365603823	STXBP6	1	STXBP6
GO:0046873	metal ion transmembrane transporter activity	3/262	428/18352	0.945953421869846	0.961195122069321	0.814313351324215	SLC39A14/KCNK1/ITPR2	3	SLC39A14/KCNK1/ITPR2
