ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0072673	lamellipodium morphogenesis	2/691	17/18866	0.1269174213976	0.277573982281235	0.195279316232032	ENPP2/ARHGEF7	2	ENPP2/ARHGEF7
GO:0090185	negative regulation of kidney development	2/691	17/18866	0.1269174213976	0.277573982281235	0.195279316232032	WT1/STAT1	2	WT1/STAT1
GO:0140354	lipid import into cell	2/691	17/18866	0.1269174213976	0.277573982281235	0.195279316232032	CD36/ACSL3	2	CD36/ACSL3
GO:1900242	regulation of synaptic vesicle endocytosis	2/691	17/18866	0.1269174213976	0.277573982281235	0.195279316232032	SYT11/ROCK1	2	SYT11/ROCK1
GO:1902992	negative regulation of amyloid precursor protein catabolic process	2/691	17/18866	0.1269174213976	0.277573982281235	0.195279316232032	ROCK1/CLU	2	ROCK1/CLU
GO:1905331	negative regulation of morphogenesis of an epithelium	2/691	17/18866	0.1269174213976	0.277573982281235	0.195279316232032	PHLDB2/STAT1	2	PHLDB2/STAT1
GO:2000136	regulation of cell proliferation involved in heart morphogenesis	2/691	17/18866	0.1269174213976	0.277573982281235	0.195279316232032	BMPR2/HES1	2	BMPR2/HES1
GO:2001267	regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	2/691	17/18866	0.1269174213976	0.277573982281235	0.195279316232032	GSN/LGALS9	2	GSN/LGALS9
GO:0002888	positive regulation of myeloid leukocyte mediated immunity	3/691	34/18866	0.127118344461999	0.277573982281235	0.195279316232032	HLA-E/DDX58/DDX21	3	HLA-E/DDX58/DDX21
GO:0010762	regulation of fibroblast migration	3/691	34/18866	0.127118344461999	0.277573982281235	0.195279316232032	HYAL2/FGF2/ARHGEF7	3	HYAL2/FGF2/ARHGEF7
GO:0018149	peptide cross-linking	3/691	34/18866	0.127118344461999	0.277573982281235	0.195279316232032	FN1/ANXA1/BGN	3	FN1/ANXA1/BGN
GO:0031112	positive regulation of microtubule polymerization or depolymerization	3/691	34/18866	0.127118344461999	0.277573982281235	0.195279316232032	CLIP1/NIN/HSPA1A	3	CLIP1/NIN/HSPA1A
GO:0042311	vasodilation	3/691	34/18866	0.127118344461999	0.277573982281235	0.195279316232032	ITGA1/GCH1/SOD2	3	ITGA1/GCH1/SOD2
GO:0043276	anoikis	3/691	34/18866	0.127118344461999	0.277573982281235	0.195279316232032	CAV1/ITGA5/PDK4	3	CAV1/ITGA5/PDK4
GO:0045907	positive regulation of vasoconstriction	3/691	34/18866	0.127118344461999	0.277573982281235	0.195279316232032	CAV1/F2R/ICAM1	3	CAV1/F2R/ICAM1
GO:0055094	response to lipoprotein particle	3/691	34/18866	0.127118344461999	0.277573982281235	0.195279316232032	CD36/LDLR/CD9	3	CD36/LDLR/CD9
GO:0060795	cell fate commitment involved in formation of primary germ layer	3/691	34/18866	0.127118344461999	0.277573982281235	0.195279316232032	ETS2/SMAD1/KLF4	3	ETS2/SMAD1/KLF4
GO:0008333	endosome to lysosome transport	4/691	53/18866	0.128651626619568	0.280329124782697	0.197217618732092	LYST/SORT1/DTX3L/RHOB	4	LYST/SORT1/DTX3L/RHOB
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	4/691	53/18866	0.128651626619568	0.280329124782697	0.197217618732092	TNFAIP3/CARD8/STAT1/SIRPA	4	TNFAIP3/CARD8/STAT1/SIRPA
GO:0045668	negative regulation of osteoblast differentiation	4/691	53/18866	0.128651626619568	0.280329124782697	0.197217618732092	VEGFC/ID1/CDK6/ID3	4	VEGFC/ID1/CDK6/ID3
GO:0048168	regulation of neuronal synaptic plasticity	4/691	53/18866	0.128651626619568	0.280329124782697	0.197217618732092	APP/RAB11A/MCTP1/KRAS	4	APP/RAB11A/MCTP1/KRAS
GO:0097035	regulation of membrane lipid distribution	4/691	53/18866	0.128651626619568	0.280329124782697	0.197217618732092	ATP8B1/ATP11A/PLSCR4/ABCB1	4	ATP8B1/ATP11A/PLSCR4/ABCB1
GO:0010517	regulation of phospholipase activity	5/691	73/18866	0.129145749891396	0.281049899215592	0.197724699176939	FLT1/ANXA1/GNA13/FGF2/ABL2	5	FLT1/ANXA1/GNA13/FGF2/ABL2
GO:0090114	COPII-coated vesicle budding	5/691	73/18866	0.129145749891396	0.281049899215592	0.197724699176939	CD59/F8/ANKRD28/INSIG1/CTSZ	5	CD59/F8/ANKRD28/INSIG1/CTSZ
GO:1902036	regulation of hematopoietic stem cell differentiation	5/691	73/18866	0.129145749891396	0.281049899215592	0.197724699176939	LMO2/CDK6/PSMB8/FOXC1/PSMB9	5	LMO2/CDK6/PSMB8/FOXC1/PSMB9
GO:0006023	aminoglycan biosynthetic process	7/691	115/18866	0.129415319511438	0.281517858962512	0.198053919007457	HSPG2/B3GNT2/ST3GAL1/EXT1/B4GALT5/BGN/CHSY1	7	HSPG2/B3GNT2/ST3GAL1/EXT1/B4GALT5/BGN/CHSY1
GO:0071326	cellular response to monosaccharide stimulus	8/691	137/18866	0.130552917134497	0.283872855201463	0.199710709933939	TIAM1/SLC39A14/KLF7/HLA-DRB1/HIF1A/ICAM1/PPP3CA/PIM3	8	TIAM1/SLC39A14/KLF7/HLA-DRB1/HIF1A/ICAM1/PPP3CA/PIM3
GO:0010660	regulation of muscle cell apoptotic process	6/691	94/18866	0.130641462423886	0.283945780645096	0.199762014565056	CFLAR/CAPN2/PTK2B/DNMT1/SOD2/BAG3	6	CFLAR/CAPN2/PTK2B/DNMT1/SOD2/BAG3
GO:0046620	regulation of organ growth	7/691	116/18866	0.133672967764462	0.290412398821614	0.204311420692626	TGFBR2/DUSP6/WT1/FOXC1/MEF2C/WWC2/FGF2	7	TGFBR2/DUSP6/WT1/FOXC1/MEF2C/WWC2/FGF2
GO:0032481	positive regulation of type I interferon production	5/691	74/18866	0.134608970824773	0.292199961058654	0.205569009492925	LRRFIP1/IFIH1/IFI16/DDX58/STAT1	5	LRRFIP1/IFIH1/IFI16/DDX58/STAT1
GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	5/691	74/18866	0.134608970824773	0.292199961058654	0.205569009492925	EPHA4/SDCBP/EFNA1/HIPK2/BAG5	5	EPHA4/SDCBP/EFNA1/HIPK2/BAG5
GO:0007204	positive regulation of cytosolic calcium ion concentration	16/691	322/18866	0.135013274036055	0.292713772131076	0.205930486725303	CAV1/SWAP70/CALM1/CD36/CHD7/PDE4D/ITPR2/RYR3/F2R/PTK2B/LPAR6/GNA13/FYN/FGF2/CLIC2/ABL2	16	CAV1/SWAP70/CALM1/CD36/CHD7/PDE4D/ITPR2/RYR3/F2R/PTK2B/LPAR6/GNA13/FYN/FGF2/CLIC2/ABL2
GO:0010043	response to zinc ion	4/691	54/18866	0.13517568215971	0.292713772131076	0.205930486725303	ASS1/TSPO/MT2A/MT1E	4	ASS1/TSPO/MT2A/MT1E
GO:0051438	regulation of ubiquitin-protein transferase activity	4/691	54/18866	0.13517568215971	0.292713772131076	0.205930486725303	FBXW7/DTX3L/SMAD7/BAG5	4	FBXW7/DTX3L/SMAD7/BAG5
GO:0014046	dopamine secretion	3/691	35/18866	0.135469430767366	0.292713772131076	0.205930486725303	CXCL12/SYT11/SNCG	3	CXCL12/SYT11/SNCG
GO:0014059	regulation of dopamine secretion	3/691	35/18866	0.135469430767366	0.292713772131076	0.205930486725303	CXCL12/SYT11/SNCG	3	CXCL12/SYT11/SNCG
GO:0016486	peptide hormone processing	3/691	35/18866	0.135469430767366	0.292713772131076	0.205930486725303	BACE2/PCSK5/CTSZ	3	BACE2/PCSK5/CTSZ
GO:0032509	endosome transport via multivesicular body sorting pathway	3/691	35/18866	0.135469430767366	0.292713772131076	0.205930486725303	VPS37B/LYST/SORT1	3	VPS37B/LYST/SORT1
GO:0032633	interleukin-4 production	3/691	35/18866	0.135469430767366	0.292713772131076	0.205930486725303	HLA-E/HLA-DRB1/LGALS9	3	HLA-E/HLA-DRB1/LGALS9
GO:0032735	positive regulation of interleukin-12 production	3/691	35/18866	0.135469430767366	0.292713772131076	0.205930486725303	PLCB1/CD36/LGALS9	3	PLCB1/CD36/LGALS9
GO:0071312	cellular response to alkaloid	3/691	35/18866	0.135469430767366	0.292713772131076	0.205930486725303	RYR3/BCL2L1/ICAM1	3	RYR3/BCL2L1/ICAM1
GO:0140448	signaling receptor ligand precursor processing	3/691	35/18866	0.135469430767366	0.292713772131076	0.205930486725303	BACE2/PCSK5/CTSZ	3	BACE2/PCSK5/CTSZ
GO:0042594	response to starvation	11/691	206/18866	0.136458170743858	0.294726810619161	0.207346702958076	NUAK1/RIPOR1/BMPR2/CADPS2/RALB/CPEB4/IFI16/DNAJC15/MAP1LC3B/PDK4/ZFP36	11	NUAK1/RIPOR1/BMPR2/CADPS2/RALB/CPEB4/IFI16/DNAJC15/MAP1LC3B/PDK4/ZFP36
GO:0010970	transport along microtubule	9/691	161/18866	0.137450463226594	0.296745834870632	0.208767130305202	APP/MAP2/SYNE2/RPGR/HIF1A/LCA5/HSPB1/TRIP11/BAG3	9	APP/MAP2/SYNE2/RPGR/HIF1A/LCA5/HSPB1/TRIP11/BAG3
GO:0001710	mesodermal cell fate commitment	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	SMAD1/KLF4	2	SMAD1/KLF4
GO:0006491	N-glycan processing	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	MGAT4A/FUT8	2	MGAT4A/FUT8
GO:0006883	cellular sodium ion homeostasis	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	ATP1A1/SLC12A2	2	ATP1A1/SLC12A2
GO:0007221	positive regulation of transcription of Notch receptor target	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	PLXND1/STAT1	2	PLXND1/STAT1
GO:0010523	negative regulation of calcium ion transport into cytosol	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	CALM1/CLIC2	2	CALM1/CLIC2
GO:0010612	regulation of cardiac muscle adaptation	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	LMNA/PPP3CA	2	LMNA/PPP3CA
GO:0010766	negative regulation of sodium ion transport	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	HECW2/WNK1	2	HECW2/WNK1
GO:0031468	nuclear envelope reassembly	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	REEP3/LMNA	2	REEP3/LMNA
GO:0032656	regulation of interleukin-13 production	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	HLA-E/LGALS9	2	HLA-E/LGALS9
GO:0034755	iron ion transmembrane transport	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	SLC39A14/SLC39A8	2	SLC39A14/SLC39A8
GO:0035994	response to muscle stretch	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	NFKBIA/FOS	2	NFKBIA/FOS
GO:0044827	modulation by host of viral genome replication	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	IFI27/STOM	2	IFI27/STOM
GO:0046885	regulation of hormone biosynthetic process	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	ATP1A1/HIF1A	2	ATP1A1/HIF1A
GO:0048268	clathrin coat assembly	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	HIP1/PIK3C2A	2	HIP1/PIK3C2A
GO:0051023	regulation of immunoglobulin secretion	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	HLA-E/IL6	2	HLA-E/IL6
GO:0051923	sulfation	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	TPST2/CHSY1	2	TPST2/CHSY1
GO:0061323	cell proliferation involved in heart morphogenesis	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	BMPR2/HES1	2	BMPR2/HES1
GO:0071318	cellular response to ATP	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	RYR3/SSH1	2	RYR3/SSH1
GO:0071545	inositol phosphate catabolic process	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	INPP1/SYNJ2	2	INPP1/SYNJ2
GO:1903242	regulation of cardiac muscle hypertrophy in response to stress	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	LMNA/PPP3CA	2	LMNA/PPP3CA
GO:2001185	regulation of CD8-positive, alpha-beta T cell activation	2/691	18/18866	0.139471496965707	0.298459556933996	0.209972770941962	HLA-E/HLA-A	2	HLA-E/HLA-A
GO:0055074	calcium ion homeostasis	22/691	468/18866	0.139567401743877	0.298459556933996	0.209972770941962	CAV1/SWAP70/CALM1/APP/CD36/CHD7/PDE4D/ITPR2/RYR3/F2R/CXCL12/CAV2/PTK2B/LPAR6/GNA13/ATP2B1/ATP13A3/SLC30A1/FYN/FGF2/CLIC2/ABL2	22	CAV1/SWAP70/CALM1/APP/CD36/CHD7/PDE4D/ITPR2/RYR3/F2R/CXCL12/CAV2/PTK2B/LPAR6/GNA13/ATP2B1/ATP13A3/SLC30A1/FYN/FGF2/CLIC2/ABL2
GO:0046474	glycerophospholipid biosynthetic process	12/691	230/18866	0.139574074087305	0.298459556933996	0.209972770941962	PIK3R3/INPP5D/CAPN2/PIK3C2A/BMX/DGKH/ACSL3/DGKE/LPCAT2/APOA1/FGF2/SYNJ2	12	PIK3R3/INPP5D/CAPN2/PIK3C2A/BMX/DGKH/ACSL3/DGKE/LPCAT2/APOA1/FGF2/SYNJ2
GO:0035019	somatic stem cell population maintenance	5/691	75/18866	0.14017354525482	0.299617325302434	0.210787286097473	LDB2/TDGF1/FGF2/KLF4/HES1	5	LDB2/TDGF1/FGF2/KLF4/HES1
GO:0002931	response to ischemia	4/691	55/18866	0.141831237187074	0.302659299859312	0.212927381168994	CAV1/ROCK2/CPEB4/CSF1	4	CAV1/ROCK2/CPEB4/CSF1
GO:0022029	telencephalon cell migration	4/691	55/18866	0.141831237187074	0.302659299859312	0.212927381168994	CXCL12/SYNE2/ARL13B/SRGAP2C	4	CXCL12/SYNE2/ARL13B/SRGAP2C
GO:0030199	collagen fibril organization	4/691	55/18866	0.141831237187074	0.302659299859312	0.212927381168994	CYP1B1/RB1/FOXC1/TNXB	4	CYP1B1/RB1/FOXC1/TNXB
GO:0045620	negative regulation of lymphocyte differentiation	4/691	55/18866	0.141831237187074	0.302659299859312	0.212927381168994	CD74/ANXA1/FGL2/SMAD7	4	CD74/ANXA1/FGL2/SMAD7
GO:0007052	mitotic spindle organization	7/691	118/18866	0.142392640607568	0.303606282865043	0.213593604250576	TACC1/EML1/PLK2/RAB11A/XIAP/FLNA/HSPA1A	7	TACC1/EML1/PLK2/RAB11A/XIAP/FLNA/HSPA1A
GO:0021987	cerebral cortex development	7/691	118/18866	0.142392640607568	0.303606282865043	0.213593604250576	TACC1/PLCB1/FAT4/SYNE2/HIF1A/FLNA/SRGAP2C	7	TACC1/PLCB1/FAT4/SYNE2/HIF1A/FLNA/SRGAP2C
GO:0044782	cilium organization	19/691	397/18866	0.143118514318503	0.305027981384026	0.214593799990801	EHD4/GSN/ABCC4/ASAP1/FNBP1L/WWTR1/RAB11A/RILPL2/LAMA5/SYNE2/ODF2L/ACTR2/RPGR/TUBA4A/NECTIN2/LCA5/FLNA/ARL13B/TRIP11	19	EHD4/GSN/ABCC4/ASAP1/FNBP1L/WWTR1/RAB11A/RILPL2/LAMA5/SYNE2/ODF2L/ACTR2/RPGR/TUBA4A/NECTIN2/LCA5/FLNA/ARL13B/TRIP11
GO:0000289	nuclear-transcribed mRNA poly(A) tail shortening	3/691	36/18866	0.144003040819357	0.305651191081218	0.215032241528213	CNOT6L/AGO2/ZFP36	3	CNOT6L/AGO2/ZFP36
GO:0002755	MyD88-dependent toll-like receptor signaling pathway	3/691	36/18866	0.144003040819357	0.305651191081218	0.215032241528213	CD36/IRAK3/UBC	3	CD36/IRAK3/UBC
GO:0010543	regulation of platelet activation	3/691	36/18866	0.144003040819357	0.305651191081218	0.215032241528213	F11R/THBD/CD9	3	F11R/THBD/CD9
GO:0043368	positive T cell selection	3/691	36/18866	0.144003040819357	0.305651191081218	0.215032241528213	CD74/ITPKB/IL6	3	CD74/ITPKB/IL6
GO:0045622	regulation of T-helper cell differentiation	3/691	36/18866	0.144003040819357	0.305651191081218	0.215032241528213	ANXA1/NFKBIZ/SMAD7	3	ANXA1/NFKBIZ/SMAD7
GO:0060323	head morphogenesis	3/691	36/18866	0.144003040819357	0.305651191081218	0.215032241528213	CLDN5/RRAS/MSX1	3	CLDN5/RRAS/MSX1
GO:0071402	cellular response to lipoprotein particle stimulus	3/691	36/18866	0.144003040819357	0.305651191081218	0.215032241528213	CD36/LDLR/CD9	3	CD36/LDLR/CD9
GO:0090313	regulation of protein targeting to membrane	3/691	36/18866	0.144003040819357	0.305651191081218	0.215032241528213	STOM/MYO1C/FYN	3	STOM/MYO1C/FYN
GO:2000310	regulation of NMDA receptor activity	3/691	36/18866	0.144003040819357	0.305651191081218	0.215032241528213	APP/PTK2B/MEF2C	3	APP/PTK2B/MEF2C
GO:2000781	positive regulation of double-strand break repair	3/691	36/18866	0.144003040819357	0.305651191081218	0.215032241528213	ACTR2/DTX3L/SMCHD1	3	ACTR2/DTX3L/SMCHD1
GO:0021915	neural tube development	9/691	163/18866	0.144877139510142	0.307380104460072	0.216248569584871	DLC1/LUZP1/BCL10/PHACTR4/HIF1A/FZD6/ARL13B/HES1/ZFP36L1	9	DLC1/LUZP1/BCL10/PHACTR4/HIF1A/FZD6/ARL13B/HES1/ZFP36L1
GO:0042100	B cell proliferation	6/691	97/18866	0.145236331400989	0.308015588616231	0.21669564647036	CD74/INPP5D/CD320/PELI1/SLC39A10/MEF2C	6	CD74/INPP5D/CD320/PELI1/SLC39A10/MEF2C
GO:0033555	multicellular organismal response to stress	5/691	76/18866	0.145837027026659	0.308908795039645	0.217324036560039	CAPN2/TSPO/MEF2C/PPP3CA/GCH1	5	CAPN2/TSPO/MEF2C/PPP3CA/GCH1
GO:0060193	positive regulation of lipase activity	5/691	76/18866	0.145837027026659	0.308908795039645	0.217324036560039	FLT1/GNA13/APOA1/FGF2/ABL2	5	FLT1/GNA13/APOA1/FGF2/ABL2
GO:0072091	regulation of stem cell proliferation	5/691	76/18866	0.145837027026659	0.308908795039645	0.217324036560039	VEGFC/KITLG/HIF1A/AGO3/ZFP36L1	5	VEGFC/KITLG/HIF1A/AGO3/ZFP36L1
GO:0030071	regulation of mitotic metaphase/anaphase transition	4/691	56/18866	0.148613674593152	0.314383215790679	0.221175410281173	HECW2/DUSP1/RB1/APC	4	HECW2/DUSP1/RB1/APC
GO:0031529	ruffle organization	4/691	56/18866	0.148613674593152	0.314383215790679	0.221175410281173	CAV1/LIMA1/RDX/ICAM1	4	CAV1/LIMA1/RDX/ICAM1
GO:0001764	neuron migration	9/691	164/18866	0.148665135556964	0.314383215790679	0.221175410281173	NAV1/CXCL12/RAPGEF2/NRP1/MEF2C/FYN/FLNA/SRGAP2C/SEMA6A	9	NAV1/CXCL12/RAPGEF2/NRP1/MEF2C/FYN/FLNA/SRGAP2C/SEMA6A
GO:0046165	alcohol biosynthetic process	9/691	164/18866	0.148665135556964	0.314383215790679	0.221175410281173	SQLE/PTK2B/SPTLC2/ITPKB/INSIG1/ITPKC/APOA1/FGF2/GCH1	9	SQLE/PTK2B/SPTLC2/ITPKB/INSIG1/ITPKC/APOA1/FGF2/GCH1
GO:0010657	muscle cell apoptotic process	6/691	98/18866	0.150260271372738	0.317496324529707	0.22336554979251	CFLAR/CAPN2/PTK2B/DNMT1/SOD2/BAG3	6	CFLAR/CAPN2/PTK2B/DNMT1/SOD2/BAG3
GO:0014020	primary neural tube formation	6/691	98/18866	0.150260271372738	0.317496324529707	0.22336554979251	DLC1/LUZP1/BCL10/PHACTR4/HIF1A/FZD6	6	DLC1/LUZP1/BCL10/PHACTR4/HIF1A/FZD6
GO:0046785	microtubule polymerization	5/691	77/18866	0.151596892812095	0.317983553464821	0.223708325914809	MAP2/HDGFL3/CLIP1/NIN/HSPA1A	5	MAP2/HDGFL3/CLIP1/NIN/HSPA1A
GO:0002710	negative regulation of T cell mediated immunity	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	HLA-F/SMAD7	2	HLA-F/SMAD7
GO:0003159	morphogenesis of an endothelium	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	PRKD2/RHOB	2	PRKD2/RHOB
GO:0007039	protein catabolic process in the vacuole	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	VPS13A/LDLR	2	VPS13A/LDLR
GO:0010544	negative regulation of platelet activation	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	THBD/CD9	2	THBD/CD9
GO:0032011	ARF protein signal transduction	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	CYTH1/MAP4K4	2	CYTH1/MAP4K4
GO:0032012	regulation of ARF protein signal transduction	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	CYTH1/MAP4K4	2	CYTH1/MAP4K4
GO:0032026	response to magnesium ion	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	RYR3/CCND1	2	RYR3/CCND1
GO:0035338	long-chain fatty-acyl-CoA biosynthetic process	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0035728	response to hepatocyte growth factor	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	NRP1/TDGF1	2	NRP1/TDGF1
GO:0035988	chondrocyte proliferation	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	BMPR2/SMAD7	2	BMPR2/SMAD7
GO:0042693	muscle cell fate commitment	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	WT1/MEF2C	2	WT1/MEF2C
GO:0044320	cellular response to leptin stimulus	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	LEPR/UGCG	2	LEPR/UGCG
GO:0045683	negative regulation of epidermis development	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	DLL1/HES1	2	DLL1/HES1
GO:0048486	parasympathetic nervous system development	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	NRP1/HES1	2	NRP1/HES1
GO:0051546	keratinocyte migration	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	HBEGF/MAP4K4	2	HBEGF/MAP4K4
GO:0061154	endothelial tube morphogenesis	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	PRKD2/RHOB	2	PRKD2/RHOB
GO:0072074	kidney mesenchyme development	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	WT1/STAT1	2	WT1/STAT1
GO:0150146	cell junction disassembly	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	EPHA4/MAP4K4	2	EPHA4/MAP4K4
GO:1900424	regulation of defense response to bacterium	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	GRN/SYT11	2	GRN/SYT11
GO:1903975	regulation of glial cell migration	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	TIAM1/CSF1	2	TIAM1/CSF1
GO:1905288	vascular associated smooth muscle cell apoptotic process	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	DNMT1/SOD2	2	DNMT1/SOD2
GO:1905459	regulation of vascular associated smooth muscle cell apoptotic process	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	DNMT1/SOD2	2	DNMT1/SOD2
GO:2000251	positive regulation of actin cytoskeleton reorganization	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	TEK/NRP1	2	TEK/NRP1
GO:2000319	regulation of T-helper 17 cell differentiation	2/691	19/18866	0.152278130368354	0.317983553464821	0.223708325914809	NFKBIZ/SMAD7	2	NFKBIZ/SMAD7
GO:0016482	cytosolic transport	9/691	165/18866	0.1525021682606	0.317983553464821	0.223708325914809	VPS13A/MSN/MAP2/RDX/ERC1/SORT1/DAB2/ACTR2/EEA1	9	VPS13A/MSN/MAP2/RDX/ERC1/SORT1/DAB2/ACTR2/EEA1
GO:0003091	renal water homeostasis	3/691	37/18866	0.15270849070889	0.317983553464821	0.223708325914809	HYAL2/RAB11A/PRKAR2A	3	HYAL2/RAB11A/PRKAR2A
GO:0030212	hyaluronan metabolic process	3/691	37/18866	0.15270849070889	0.317983553464821	0.223708325914809	HYAL2/LYVE1/FGF2	3	HYAL2/LYVE1/FGF2
GO:0032717	negative regulation of interleukin-8 production	3/691	37/18866	0.15270849070889	0.317983553464821	0.223708325914809	TMSB4X/ANXA1/KLF4	3	TMSB4X/ANXA1/KLF4
GO:0033120	positive regulation of RNA splicing	3/691	37/18866	0.15270849070889	0.317983553464821	0.223708325914809	SETX/RBM22/HSPA1A	3	SETX/RBM22/HSPA1A
GO:0043243	positive regulation of protein-containing complex disassembly	3/691	37/18866	0.15270849070889	0.317983553464821	0.223708325914809	NES/SETX/INSR	3	NES/SETX/INSR
GO:0048048	embryonic eye morphogenesis	3/691	37/18866	0.15270849070889	0.317983553464821	0.223708325914809	ZEB1/HIPK2/PHACTR4	3	ZEB1/HIPK2/PHACTR4
GO:0051084	'de novo' posttranslational protein folding	3/691	37/18866	0.15270849070889	0.317983553464821	0.223708325914809	CD74/DNAJB14/HSPA1A	3	CD74/DNAJB14/HSPA1A
GO:0060969	negative regulation of gene silencing	3/691	37/18866	0.15270849070889	0.317983553464821	0.223708325914809	NEAT1/PPP3CA/IL6	3	NEAT1/PPP3CA/IL6
GO:0090322	regulation of superoxide metabolic process	3/691	37/18866	0.15270849070889	0.317983553464821	0.223708325914809	CD36/FBLN5/GCH1	3	CD36/FBLN5/GCH1
GO:2000273	positive regulation of signaling receptor activity	3/691	37/18866	0.15270849070889	0.317983553464821	0.223708325914809	NRP1/HBEGF/FBXW7	3	NRP1/HBEGF/FBXW7
GO:0051783	regulation of nuclear division	10/691	188/18866	0.153161712079728	0.318670196596355	0.22419139424895	HECW2/PLCB1/DUSP1/RB1/CAV2/APC/INSR/HSPA1A/MSX1/PHIP	10	HECW2/PLCB1/DUSP1/RB1/CAV2/APC/INSR/HSPA1A/MSX1/PHIP
GO:0071478	cellular response to radiation	10/691	188/18866	0.153161712079728	0.318670196596355	0.22419139424895	HYAL2/CALM1/ZBTB1/BCL2L1/IFI16/GADD45A/CARD16/POLK/RHOB/CLOCK	10	HYAL2/CALM1/ZBTB1/BCL2L1/IFI16/GADD45A/CARD16/POLK/RHOB/CLOCK
GO:0071695	anatomical structure maturation	12/691	235/18866	0.155334481536503	0.323060674331761	0.227280190551311	EPAS1/APP/KLF2/RB1/FAT4/RFLNB/PTK2B/ANKRD17/HIF1A/B4GALT5/PTBP3/HES1	12	EPAS1/APP/KLF2/RB1/FAT4/RFLNB/PTK2B/ANKRD17/HIF1A/B4GALT5/PTBP3/HES1
GO:0001541	ovarian follicle development	4/691	57/18866	0.155518286084609	0.323182525269224	0.227365915328376	KITLG/BCL2L1/FOXC1/ICAM1	4	KITLG/BCL2L1/FOXC1/ICAM1
GO:0071398	cellular response to fatty acid	4/691	57/18866	0.155518286084609	0.323182525269224	0.227365915328376	ASS1/LDLR/PDK4/ID3	4	ASS1/LDLR/PDK4/ID3
GO:0031398	positive regulation of protein ubiquitination	7/691	121/18866	0.155968109963907	0.323986874701685	0.227931792597894	CAV1/PELI1/XIAP/BIRC3/FBXW7/BCL10/SMAD7	7	CAV1/PELI1/XIAP/BIRC3/FBXW7/BCL10/SMAD7
GO:0000271	polysaccharide biosynthetic process	5/691	78/18866	0.157450547693346	0.326803267870146	0.22991318627052	B3GNT2/EXT1/B4GALT5/INSR/PGM2L1	5	B3GNT2/EXT1/B4GALT5/INSR/PGM2L1
