ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	2/437	24/18352	0.110807217496014	0.371575011894811	0.313239098145959	STAT1/EZH2	2	STAT1/EZH2
GO:0003950	NAD+ ADP-ribosyltransferase activity	2/437	24/18352	0.110807217496014	0.371575011894811	0.313239098145959	PARP14/PARP8	2	PARP14/PARP8
GO:0004709	MAP kinase kinase kinase activity	2/437	24/18352	0.110807217496014	0.371575011894811	0.313239098145959	MAP3K8/RIPK2	2	MAP3K8/RIPK2
GO:0015485	cholesterol binding	3/437	49/18352	0.110996802984225	0.371575011894811	0.313239098145959	OSBPL3/ABCA1/TSPO	3	OSBPL3/ABCA1/TSPO
GO:0003678	DNA helicase activity	4/437	78/18352	0.115367811376039	0.384377115627277	0.324031318556797	ANXA1/NBN/CHD1/SETX	4	ANXA1/NBN/CHD1/SETX
GO:0008374	O-acyltransferase activity	3/437	50/18352	0.116109755598288	0.385024331064135	0.324576923544371	GPAT3/ABHD5/LPCAT2	3	GPAT3/ABHD5/LPCAT2
GO:0001671	ATPase activator activity	2/437	25/18352	0.118624352808845	0.387874046626131	0.326979244217282	ATP1B3/DNAJC15	2	ATP1B3/DNAJC15
GO:0030247	polysaccharide binding	2/437	25/18352	0.118624352808845	0.387874046626131	0.326979244217282	HLA-DRA/HLA-DRB1	2	HLA-DRA/HLA-DRB1
GO:0051861	glycolipid binding	2/437	25/18352	0.118624352808845	0.387874046626131	0.326979244217282	TPP1/LYN	2	TPP1/LYN
GO:0001221	transcription cofactor binding	3/437	51/18352	0.121309451288882	0.391195157138001	0.329778952562243	NR4A3/KLF4/LMO2	3	NR4A3/KLF4/LMO2
GO:0008375	acetylglucosaminyltransferase activity	3/437	51/18352	0.121309451288882	0.391195157138001	0.329778952562243	MGAT4A/MGAT1/B3GNT5	3	MGAT4A/MGAT1/B3GNT5
GO:0042887	amide transmembrane transporter activity	3/437	51/18352	0.121309451288882	0.391195157138001	0.329778952562243	TAP1/TAPBP/ABCA1	3	TAP1/TAPBP/ABCA1
GO:0016757	transferase activity, transferring glycosyl groups	10/437	275/18352	0.122580713609424	0.393489687979108	0.331713250478757	NAMPT/PARP14/MGAT4A/UPP1/ST3GAL1/MGAT1/PARP8/B4GALT1/B3GNT5/GALNT1	10	NAMPT/PARP14/MGAT4A/UPP1/ST3GAL1/MGAT1/PARP8/B4GALT1/B3GNT5/GALNT1
GO:0033613	activating transcription factor binding	4/437	80/18352	0.123446821666284	0.394468707415442	0.332538567455108	MEF2C/RB1/ID2/LMO2	4	MEF2C/RB1/ID2/LMO2
GO:0005112	Notch binding	2/437	26/18352	0.12657392771979	0.39569184448255	0.333569676489744	ADAM17/AAK1	2	ADAM17/AAK1
GO:0016405	CoA-ligase activity	2/437	26/18352	0.12657392771979	0.39569184448255	0.333569676489744	ACSL1/ACSL3	2	ACSL1/ACSL3
GO:0030371	translation repressor activity	2/437	26/18352	0.12657392771979	0.39569184448255	0.333569676489744	SAMD4A/CPEB4	2	SAMD4A/CPEB4
GO:0035925	mRNA 3'-UTR AU-rich region binding	2/437	26/18352	0.12657392771979	0.39569184448255	0.333569676489744	ZC3H12A/ZFP36L2	2	ZC3H12A/ZFP36L2
GO:0005543	phospholipid binding	15/437	454/18352	0.127113840205617	0.39569184448255	0.333569676489744	SDCBP/CCDC88A/TPP1/IQGAP2/ANXA1/PREX1/APOC1/MYOF/ARAP2/RAPGEF2/WDR45B/ARHGAP26/ITPR2/ABCA1/GSN	15	SDCBP/CCDC88A/TPP1/IQGAP2/ANXA1/PREX1/APOC1/MYOF/ARAP2/RAPGEF2/WDR45B/ARHGAP26/ITPR2/ABCA1/GSN
GO:0140097	catalytic activity, acting on DNA	8/437	209/18352	0.127206766505059	0.39569184448255	0.333569676489744	ANXA1/ISG20/RBBP8/NBN/CHD1/REV3L/SETX/TOP1	8	ANXA1/ISG20/RBBP8/NBN/CHD1/REV3L/SETX/TOP1
GO:0015459	potassium channel regulator activity	3/437	53/18352	0.131957651275254	0.408661801085917	0.344503397486519	SGK1/WNK1/KCNAB1	3	SGK1/WNK1/KCNAB1
GO:0004033	aldo-keto reductase (NADP) activity	2/437	27/18352	0.134645240527877	0.40976451987488	0.345432993470926	KCNAB1/DHRS3	2	KCNAB1/DHRS3
GO:0008139	nuclear localization sequence binding	2/437	27/18352	0.134645240527877	0.40976451987488	0.345432993470926	NFKBIA/KPNA2	2	NFKBIA/KPNA2
GO:0017091	AU-rich element binding	2/437	27/18352	0.134645240527877	0.40976451987488	0.345432993470926	ZC3H12A/ZFP36L2	2	ZC3H12A/ZFP36L2
GO:0046875	ephrin receptor binding	2/437	27/18352	0.134645240527877	0.40976451987488	0.345432993470926	PTPN1/LYN	2	PTPN1/LYN
GO:0003697	single-stranded DNA binding	5/437	114/18352	0.136318527174504	0.413068640533088	0.348218379306923	SAMHD1/NABP1/ANXA1/RBBP8/TOP1	5	SAMHD1/NABP1/ANXA1/RBBP8/TOP1
GO:0019829	ATPase-coupled cation transmembrane transporter activity	3/437	54/18352	0.137400418690644	0.414560061543016	0.349475652689553	ATP1B3/ATP1A1/ATP2B1	3	ATP1B3/ATP1A1/ATP2B1
GO:0032452	histone demethylase activity	2/437	28/18352	0.142828021985931	0.425458048542837	0.358662695709541	KDM6B/JMJD1C	2	KDM6B/JMJD1C
GO:0043015	gamma-tubulin binding	2/437	28/18352	0.142828021985931	0.425458048542837	0.358662695709541	PDE4B/LYN	2	PDE4B/LYN
GO:0140457	protein demethylase activity	2/437	28/18352	0.142828021985931	0.425458048542837	0.358662695709541	KDM6B/JMJD1C	2	KDM6B/JMJD1C
GO:0030165	PDZ domain binding	4/437	85/18352	0.144644506101325	0.42724826802198	0.360171857297858	ATP2B1/RAPGEF2/ADAM17/DOCK4	4	ATP2B1/RAPGEF2/ADAM17/DOCK4
GO:0051219	phosphoprotein binding	4/437	85/18352	0.144644506101325	0.42724826802198	0.360171857297858	ABL2/RB1/LYN/PIK3R1	4	ABL2/RB1/LYN/PIK3R1
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	3/437	56/18352	0.148508912175128	0.435377179749225	0.367024559704744	PTGS2/CLIC2/SESN1	3	PTGS2/CLIC2/SESN1
GO:0043178	alcohol binding	4/437	86/18352	0.149045769624559	0.435377179749225	0.367024559704744	OSBPL3/ITPR2/ABCA1/TSPO	4	OSBPL3/ITPR2/ABCA1/TSPO
GO:0004540	ribonuclease activity	5/437	118/18352	0.150981708771702	0.435377179749225	0.367024559704744	SAMHD1/ERN1/ISG20/ZC3H12A/ISG20L2	5	SAMHD1/ERN1/ISG20/ZC3H12A/ISG20L2
GO:0031210	phosphatidylcholine binding	2/437	29/18352	0.151112420851794	0.435377179749225	0.367024559704744	APOC1/ABCA1	2	APOC1/ABCA1
GO:0043425	bHLH transcription factor binding	2/437	29/18352	0.151112420851794	0.435377179749225	0.367024559704744	LMO2/TCF4	2	LMO2/TCF4
GO:0050997	quaternary ammonium group binding	2/437	29/18352	0.151112420851794	0.435377179749225	0.367024559704744	APOC1/ABCA1	2	APOC1/ABCA1
GO:0043621	protein self-association	3/437	57/18352	0.154168891043587	0.440572074811551	0.371403875299698	TNFAIP3/CTSC/TTN	3	TNFAIP3/CTSC/TTN
GO:0050840	extracellular matrix binding	3/437	57/18352	0.154168891043587	0.440572074811551	0.371403875299698	CTSS/TGFBI/VEGFA	3	CTSS/TGFBI/VEGFA
GO:0051117	ATPase binding	4/437	88/18352	0.157999943919447	0.449692148078427	0.379092130520558	ATP1B3/EZR/RALB/ABCA1	4	ATP1B3/EZR/RALB/ABCA1
GO:0016878	acid-thiol ligase activity	2/437	30/18352	0.159488989879916	0.451431977896821	0.38055881344001	ACSL1/ACSL3	2	ACSL1/ACSL3
GO:0042625	ATPase-coupled ion transmembrane transporter activity	3/437	58/18352	0.159895536979102	0.451431977896821	0.38055881344001	ATP1B3/ATP1A1/ATP2B1	3	ATP1B3/ATP1A1/ATP2B1
GO:0019209	kinase activator activity	4/437	89/18352	0.162550270642684	0.457091361047226	0.385329694197183	STK4/ITSN1/WNK1/RGCC	4	STK4/ITSN1/WNK1/RGCC
GO:0016597	amino acid binding	3/437	59/18352	0.165685997153087	0.464052812743505	0.391198223515151	SLC1A3/SESN1/GLUL	3	SLC1A3/SESN1/GLUL
GO:0050699	WW domain binding	2/437	31/18352	0.167948672240636	0.466671607055997	0.393405876727598	LITAF/RAPGEF2	2	LITAF/RAPGEF2
GO:0070566	adenylyltransferase activity	2/437	31/18352	0.167948672240636	0.466671607055997	0.393405876727598	PAPOLG/PAPSS2	2	PAPOLG/PAPSS2
GO:0051213	dioxygenase activity	4/437	91/18352	0.171790859220039	0.475468401699556	0.400821606883057	TET2/KDM6B/PTGS2/JMJD1C	4	TET2/KDM6B/PTGS2/JMJD1C
GO:0031369	translation initiation factor binding	2/437	32/18352	0.176482788354785	0.486538824366328	0.410154013802863	EIF4E/GCH1	2	EIF4E/GCH1
GO:0001530	lipopolysaccharide binding	2/437	33/18352	0.185083023131601	0.50431536923068	0.425139706336561	CD14/LY96	2	CD14/LY96
GO:0015248	sterol transporter activity	2/437	33/18352	0.185083023131601	0.50431536923068	0.425139706336561	OSBPL3/ABCA1	2	OSBPL3/ABCA1
GO:0035198	miRNA binding	2/437	33/18352	0.185083023131601	0.50431536923068	0.425139706336561	NEAT1/ZC3H12A	2	NEAT1/ZC3H12A
GO:0000217	DNA secondary structure binding	2/437	34/18352	0.1937414135983	0.525869551195386	0.443309960804076	MEF2C/RBBP8	2	MEF2C/RBBP8
GO:0004896	cytokine receptor activity	4/437	97/18352	0.200536274832379	0.530237847122327	0.44699245029553	CD74/CD44/IL13RA1/IFNGR1	4	CD74/CD44/IL13RA1/IFNGR1
GO:0016814	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines	2/437	35/18352	0.202450336909936	0.530237847122327	0.44699245029553	MTHFD2/GCH1	2	MTHFD2/GCH1
GO:0016887	ATPase activity	13/437	423/18352	0.210907076413157	0.530237847122327	0.44699245029553	MYO5A/ANXA1/ATP13A3/SMCHD1/TAP1/RNF213/NBN/IFIH1/ATP2B1/KIF13B/CHD1/ABCA1/SETX	13	MYO5A/ANXA1/ATP13A3/SMCHD1/TAP1/RNF213/NBN/IFIH1/ATP2B1/KIF13B/CHD1/ABCA1/SETX
GO:0043021	ribonucleoprotein complex binding	5/437	133/18352	0.211188997577626	0.530237847122327	0.44699245029553	NEAT1/EZH2/ZC3H12A/IFIH1/CPEB4	5	NEAT1/EZH2/ZC3H12A/IFIH1/CPEB4
GO:0000175	3'-5'-exoribonuclease activity	2/437	36/18352	0.211202498728518	0.530237847122327	0.44699245029553	ISG20/ISG20L2	2	ISG20/ISG20L2
GO:0042805	actinin binding	2/437	36/18352	0.211202498728518	0.530237847122327	0.44699245029553	NFKB1/TTN	2	NFKB1/TTN
GO:0000014	single-stranded DNA endodeoxyribonuclease activity	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	RBBP8	1	RBBP8
GO:0000774	adenyl-nucleotide exchange factor activity	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	HSPH1	1	HSPH1
GO:0004690	cyclic nucleotide-dependent protein kinase activity	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	PRKX	1	PRKX
GO:0005031	tumor necrosis factor-activated receptor activity	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	TNFRSF1B	1	TNFRSF1B
GO:0005432	calcium:sodium antiporter activity	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	SLC8A1	1	SLC8A1
GO:0015173	aromatic amino acid transmembrane transporter activity	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	SLC16A10	1	SLC16A10
GO:0015924	mannosyl-oligosaccharide mannosidase activity	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	MAN1A1	1	MAN1A1
GO:0017128	phospholipid scramblase activity	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	PLSCR1	1	PLSCR1
GO:0019203	carbohydrate phosphatase activity	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	PFKFB3	1	PFKFB3
GO:0030957	Tat protein binding	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	MDFIC	1	MDFIC
GO:0031078	histone deacetylase activity (H3-K14 specific)	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	HDAC9	1	HDAC9
GO:0032041	NAD-dependent histone deacetylase activity (H3-K14 specific)	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	HDAC9	1	HDAC9
GO:0034511	U3 snoRNA binding	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	ISG20	1	ISG20
GO:0036312	phosphatidylinositol 3-kinase regulatory subunit binding	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	PIK3R1	1	PIK3R1
GO:0043560	insulin receptor substrate binding	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	PIK3R1	1	PIK3R1
GO:0045294	alpha-catenin binding	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	PKP2	1	PKP2
GO:0045503	dynein light chain binding	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	GLUL	1	GLUL
GO:0050308	sugar-phosphatase activity	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	PFKFB3	1	PFKFB3
GO:0071723	lipopeptide binding	1/437	10/18352	0.214207039235762	0.530237847122327	0.44699245029553	CD14	1	CD14
GO:0030551	cyclic nucleotide binding	2/437	37/18352	0.219990921960682	0.542644274169681	0.457451113809284	PDE4B/RAPGEF2	2	PDE4B/RAPGEF2
GO:0008200	ion channel inhibitor activity	2/437	38/18352	0.228808935843458	0.548113094003923	0.462061348991853	VAMP8/WNK1	2	VAMP8/WNK1
GO:0016896	exoribonuclease activity, producing 5'-phosphomonoesters	2/437	38/18352	0.228808935843458	0.548113094003923	0.462061348991853	ISG20/ISG20L2	2	ISG20/ISG20L2
GO:0032451	demethylase activity	2/437	38/18352	0.228808935843458	0.548113094003923	0.462061348991853	KDM6B/JMJD1C	2	KDM6B/JMJD1C
GO:0043014	alpha-tubulin binding	2/437	38/18352	0.228808935843458	0.548113094003923	0.462061348991853	HSPH1/ARL4C	2	HSPH1/ARL4C
GO:0005522	profilin binding	1/437	11/18352	0.232928635782157	0.548113094003923	0.462061348991853	WIPF1	1	WIPF1
GO:0005527	macrolide binding	1/437	11/18352	0.232928635782157	0.548113094003923	0.462061348991853	FKBP5	1	FKBP5
GO:0008296	3'-5'-exodeoxyribonuclease activity	1/437	11/18352	0.232928635782157	0.548113094003923	0.462061348991853	ISG20	1	ISG20
GO:0008503	benzodiazepine receptor activity	1/437	11/18352	0.232928635782157	0.548113094003923	0.462061348991853	TSPO	1	TSPO
GO:0008525	phosphatidylcholine transporter activity	1/437	11/18352	0.232928635782157	0.548113094003923	0.462061348991853	ABCA1	1	ABCA1
GO:0015368	calcium:cation antiporter activity	1/437	11/18352	0.232928635782157	0.548113094003923	0.462061348991853	SLC8A1	1	SLC8A1
GO:0016857	racemase and epimerase activity, acting on carbohydrates and derivatives	1/437	11/18352	0.232928635782157	0.548113094003923	0.462061348991853	DSE	1	DSE
GO:0050786	RAGE receptor binding	1/437	11/18352	0.232928635782157	0.548113094003923	0.462061348991853	S100A4	1	S100A4
GO:0140326	ATPase-coupled intramembrane lipid transporter activity	1/437	11/18352	0.232928635782157	0.548113094003923	0.462061348991853	ABCA1	1	ABCA1
GO:0005504	fatty acid binding	2/437	39/18352	0.237650165368038	0.548113094003923	0.462061348991853	APOC1/FABP5	2	APOC1/FABP5
GO:0005547	phosphatidylinositol-3,4,5-trisphosphate binding	2/437	39/18352	0.237650165368038	0.548113094003923	0.462061348991853	IQGAP2/ARAP2	2	IQGAP2/ARAP2
GO:0016248	channel inhibitor activity	2/437	39/18352	0.237650165368038	0.548113094003923	0.462061348991853	VAMP8/WNK1	2	VAMP8/WNK1
GO:0016409	palmitoyltransferase activity	2/437	39/18352	0.237650165368038	0.548113094003923	0.462061348991853	SPTLC2/GLUL	2	SPTLC2/GLUL
GO:0031406	carboxylic acid binding	7/437	212/18352	0.242335992459144	0.548113094003923	0.462061348991853	SLC1A3/CD44/APOC1/LYVE1/FABP5/SESN1/GLUL	7	SLC1A3/CD44/APOC1/LYVE1/FABP5/SESN1/GLUL
GO:0031490	chromatin DNA binding	4/437	106/18352	0.246018515288478	0.548113094003923	0.462061348991853	KDM6B/BCL6/EZH2/JMJD1C	4	KDM6B/BCL6/EZH2/JMJD1C
GO:0016877	ligase activity, forming carbon-sulfur bonds	2/437	40/18352	0.246508521031654	0.548113094003923	0.462061348991853	ACSL1/ACSL3	2	ACSL1/ACSL3
GO:0017080	sodium channel regulator activity	2/437	40/18352	0.246508521031654	0.548113094003923	0.462061348991853	SGK1/PKP2	2	SGK1/PKP2
GO:0000340	RNA 7-methylguanosine cap binding	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	EIF4E	1	EIF4E
GO:0004115	3',5'-cyclic-AMP phosphodiesterase activity	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	PDE4B	1	PDE4B
GO:0004875	complement receptor activity	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	C5AR1	1	C5AR1
GO:0005035	death receptor activity	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	TNFRSF1B	1	TNFRSF1B
GO:0005165	neurotrophin receptor binding	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	PIK3R1	1	PIK3R1
GO:0015269	calcium-activated potassium channel activity	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	KCNMA1	1	KCNMA1
GO:0016004	phospholipase activator activity	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	CCL3	1	CCL3
GO:0017154	semaphorin receptor activity	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	PLXND1	1	PLXND1
GO:0030955	potassium ion binding	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	ATP1A1	1	ATP1A1
GO:0034595	phosphatidylinositol phosphate 5-phosphatase activity	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	INPP5D	1	INPP5D
GO:0042301	phosphate ion binding	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	MTHFD2	1	MTHFD2
GO:0042975	peroxisome proliferator activated receptor binding	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	TACC1	1	TACC1
GO:0045295	gamma-catenin binding	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	PTPRJ	1	PTPRJ
GO:0052650	NADP-retinol dehydrogenase activity	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	DHRS3	1	DHRS3
GO:0061578	Lys63-specific deubiquitinase activity	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	TNFAIP3	1	TNFAIP3
GO:0070410	co-SMAD binding	1/437	12/18352	0.251205184834182	0.548113094003923	0.462061348991853	TGIF1	1	TGIF1
GO:0004175	endopeptidase activity	13/437	440/18352	0.251835745893694	0.548113094003923	0.462061348991853	CTSS/CFLAR/CTSZ/CFD/CTSC/TPP1/PSMB9/CASP4/MMP19/CTSL/USP36/ADAM17/ADAM28	13	CTSS/CFLAR/CTSZ/CFD/CTSC/TPP1/PSMB9/CASP4/MMP19/CTSL/USP36/ADAM17/ADAM28
GO:0015036	disulfide oxidoreductase activity	2/437	41/18352	0.255378188908034	0.549826195780717	0.463505500074184	SH3BGRL3/GLRX	2	SH3BGRL3/GLRX
GO:0008094	DNA-dependent ATPase activity	4/437	108/18352	0.256427275703104	0.549826195780717	0.463505500074184	ANXA1/NBN/CHD1/SETX	4	ANXA1/NBN/CHD1/SETX
GO:0001618	virus receptor activity	3/437	74/18352	0.258325560040691	0.549826195780717	0.463505500074184	ICAM1/CD55/TFRC	3	ICAM1/CD55/TFRC
GO:0140272	exogenous protein binding	3/437	74/18352	0.258325560040691	0.549826195780717	0.463505500074184	ICAM1/CD55/TFRC	3	ICAM1/CD55/TFRC
GO:0008194	UDP-glycosyltransferase activity	5/437	144/18352	0.25946412411457	0.549826195780717	0.463505500074184	MGAT4A/MGAT1/B4GALT1/B3GNT5/GALNT1	5	MGAT4A/MGAT1/B4GALT1/B3GNT5/GALNT1
GO:0001784	phosphotyrosine residue binding	2/437	42/18352	0.264253621027096	0.549826195780717	0.463505500074184	ABL2/PIK3R1	2	ABL2/PIK3R1
GO:0030331	estrogen receptor binding	2/437	42/18352	0.264253621027096	0.549826195780717	0.463505500074184	TACC1/ARID5A	2	TACC1/ARID5A
GO:0005068	transmembrane receptor protein tyrosine kinase adaptor activity	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	PIK3R1	1	PIK3R1
GO:0005452	inorganic anion exchanger activity	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	SLC4A7	1	SLC4A7
GO:0015037	peptide disulfide oxidoreductase activity	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	GLRX	1	GLRX
GO:0016175	superoxide-generating NAD(P)H oxidase activity	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	CYBA	1	CYBA
GO:0031404	chloride ion binding	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	CTSC	1	CTSC
GO:0031434	mitogen-activated protein kinase kinase binding	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	TRIB1	1	TRIB1
GO:0032454	histone demethylase activity (H3-K9 specific)	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	JMJD1C	1	JMJD1C
GO:0034236	protein kinase A catalytic subunit binding	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	EZR	1	EZR
GO:0034450	ubiquitin-ubiquitin ligase activity	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	PELI1	1	PELI1
GO:0045159	myosin II binding	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	GSN	1	GSN
GO:0052745	inositol phosphate phosphatase activity	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	INPP5D	1	INPP5D
GO:0070679	inositol 1,4,5 trisphosphate binding	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	ITPR2	1	ITPR2
GO:0097617	annealing activity	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	ANXA1	1	ANXA1
GO:0106019	phosphatidylinositol-4,5-bisphosphate phosphatase activity	1/437	13/18352	0.269047242316595	0.549826195780717	0.463505500074184	INPP5D	1	INPP5D
GO:0009055	electron transfer activity	4/437	111/18352	0.272199917512829	0.554656643511648	0.4675775852318	CYBA/SH3BGRL3/GLRX/DHRS3	4	CYBA/SH3BGRL3/GLRX/DHRS3
GO:0016247	channel regulator activity	5/437	148/18352	0.277638989344517	0.564103572503417	0.475541381027811	VAMP8/SGK1/PKP2/WNK1/KCNAB1	5	VAMP8/SGK1/PKP2/WNK1/KCNAB1
GO:0140296	general transcription initiation factor binding	2/437	44/18352	0.282000860264724	0.564103572503417	0.475541381027811	TAF13/TCF4	2	TAF13/TCF4
GO:0019905	syntaxin binding	3/437	78/18352	0.284202245162889	0.564103572503417	0.475541381027811	VAMP8/DAPK1/ABCA1	3	VAMP8/DAPK1/ABCA1
GO:0043177	organic acid binding	7/437	224/18352	0.286170650414679	0.564103572503417	0.475541381027811	SLC1A3/CD44/APOC1/LYVE1/FABP5/SESN1/GLUL	7	SLC1A3/CD44/APOC1/LYVE1/FABP5/SESN1/GLUL
GO:0005095	GTPase inhibitor activity	1/437	14/18352	0.286465114343841	0.564103572503417	0.475541381027811	IQGAP2	1	IQGAP2
GO:0005313	L-glutamate transmembrane transporter activity	1/437	14/18352	0.286465114343841	0.564103572503417	0.475541381027811	SLC1A3	1	SLC1A3
GO:0016863	intramolecular oxidoreductase activity, transposing C=C bonds	1/437	14/18352	0.286465114343841	0.564103572503417	0.475541381027811	IDI1	1	IDI1
GO:0035497	cAMP response element binding	1/437	14/18352	0.286465114343841	0.564103572503417	0.475541381027811	NR4A3	1	NR4A3
GO:0046624	sphingolipid transporter activity	1/437	14/18352	0.286465114343841	0.564103572503417	0.475541381027811	ABCA1	1	ABCA1
GO:0050998	nitric-oxide synthase binding	1/437	14/18352	0.286465114343841	0.564103572503417	0.475541381027811	CD74	1	CD74
GO:0060229	lipase activator activity	1/437	14/18352	0.286465114343841	0.564103572503417	0.475541381027811	CCL3	1	CCL3
GO:0071933	Arp2/3 complex binding	1/437	14/18352	0.286465114343841	0.564103572503417	0.475541381027811	IQGAP2	1	IQGAP2
GO:0004712	protein serine/threonine/tyrosine kinase activity	2/437	45/18352	0.290862818791758	0.569572595015616	0.480151787068641	SGK1/MAP2K3	2	SGK1/MAP2K3
GO:0061980	regulatory RNA binding	2/437	45/18352	0.290862818791758	0.569572595015616	0.480151787068641	NEAT1/ZC3H12A	2	NEAT1/ZC3H12A
GO:0000149	SNARE binding	4/437	115/18352	0.293474098036697	0.569923455579553	0.480447563811168	VAMP8/TNFAIP2/DAPK1/ABCA1	4	VAMP8/TNFAIP2/DAPK1/ABCA1
GO:0004843	thiol-dependent ubiquitin-specific protease activity	4/437	115/18352	0.293474098036697	0.569923455579553	0.480447563811168	TNFAIP3/ZC3H12A/USP36/OTUD1	4	TNFAIP3/ZC3H12A/USP36/OTUD1
GO:0101005	ubiquitinyl hydrolase activity	4/437	115/18352	0.293474098036697	0.569923455579553	0.480447563811168	TNFAIP3/ZC3H12A/USP36/OTUD1	4	TNFAIP3/ZC3H12A/USP36/OTUD1
GO:0015081	sodium ion transmembrane transporter activity	5/437	152/18352	0.296061558588612	0.57195338008682	0.482158797617548	ATP1B3/SLC8A1/SLC1A3/ATP1A1/SLC4A7	5	ATP1B3/SLC8A1/SLC1A3/ATP1A1/SLC4A7
GO:0001046	core promoter sequence-specific DNA binding	2/437	46/18352	0.29971082716136	0.57195338008682	0.482158797617548	STAT1/EZH2	2	STAT1/EZH2
GO:0004177	aminopeptidase activity	2/437	46/18352	0.29971082716136	0.57195338008682	0.482158797617548	LAP3/TPP1	2	LAP3/TPP1
GO:0140030	modification-dependent protein binding	5/437	153/18352	0.300699843694888	0.57195338008682	0.482158797617548	TNFAIP3/ZBTB1/LYN/CHD1/PSME4	5	TNFAIP3/ZBTB1/LYN/CHD1/PSME4
GO:0004559	alpha-mannosidase activity	1/437	15/18352	0.303468863118611	0.57195338008682	0.482158797617548	MAN1A1	1	MAN1A1
GO:0004652	polynucleotide adenylyltransferase activity	1/437	15/18352	0.303468863118611	0.57195338008682	0.482158797617548	PAPOLG	1	PAPOLG
GO:0005283	amino acid:sodium symporter activity	1/437	15/18352	0.303468863118611	0.57195338008682	0.482158797617548	SLC1A3	1	SLC1A3
GO:0017136	NAD-dependent histone deacetylase activity	1/437	15/18352	0.303468863118611	0.57195338008682	0.482158797617548	HDAC9	1	HDAC9
GO:0019215	intermediate filament binding	1/437	15/18352	0.303468863118611	0.57195338008682	0.482158797617548	PKP2	1	PKP2
GO:0051371	muscle alpha-actinin binding	1/437	15/18352	0.303468863118611	0.57195338008682	0.482158797617548	TTN	1	TTN
GO:0070492	oligosaccharide binding	1/437	15/18352	0.303468863118611	0.57195338008682	0.482158797617548	LGALS9	1	LGALS9
