ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0035791	platelet-derived growth factor receptor-beta signaling pathway	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	PTPN1	1	PTPN1
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	INPP4B	1	INPP4B
GO:0043173	nucleotide salvage	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	UPP1	1	UPP1
GO:0043922	negative regulation by host of viral transcription	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	CCL4	1	CCL4
GO:0045591	positive regulation of regulatory T cell differentiation	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	SOCS1	1	SOCS1
GO:0045799	positive regulation of chromatin assembly or disassembly	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	DNMT1	1	DNMT1
GO:0046131	pyrimidine ribonucleoside metabolic process	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	UPP1	1	UPP1
GO:0046133	pyrimidine ribonucleoside catabolic process	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	UPP1	1	UPP1
GO:0050966	detection of mechanical stimulus involved in sensory perception of pain	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	FYN	1	FYN
GO:0051280	negative regulation of release of sequestered calcium ion into cytosol	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	CALM1	1	CALM1
GO:0051645	Golgi localization	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	SLC9A3R1	1	SLC9A3R1
GO:0051709	regulation of killing of cells of other organism	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	BCL2L11	1	BCL2L11
GO:0051775	response to redox state	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	ARHGDIB	1	ARHGDIB
GO:0060397	growth hormone receptor signaling pathway via JAK-STAT	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	PTPN1	1	PTPN1
GO:0060707	trophoblast giant cell differentiation	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	PRDM1	1	PRDM1
GO:0070669	response to interleukin-2	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	PTK2B	1	PTK2B
GO:0070986	left/right axis specification	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	CITED2	1	CITED2
GO:0071236	cellular response to antibiotic	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	ACTR2	1	ACTR2
GO:0071285	cellular response to lithium ion	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	ID2	1	ID2
GO:0072672	neutrophil extravasation	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	RIPOR2	1	RIPOR2
GO:0090231	regulation of spindle checkpoint	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	DUSP1	1	DUSP1
GO:0090266	regulation of mitotic cell cycle spindle assembly checkpoint	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	DUSP1	1	DUSP1
GO:0090308	regulation of DNA methylation-dependent heterochromatin assembly	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	DNMT1	1	DNMT1
GO:0098787	mRNA cleavage involved in mRNA processing	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	ERN1	1	ERN1
GO:0099550	trans-synaptic signaling, modulating synaptic transmission	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	F2R	1	F2R
GO:1900239	regulation of phenotypic switching	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	DNMT1	1	DNMT1
GO:1901722	regulation of cell proliferation involved in kidney development	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	CFLAR	1	CFLAR
GO:1901841	regulation of high voltage-gated calcium channel activity	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	PDE4B	1	PDE4B
GO:1902188	positive regulation of viral release from host cell	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	VPS37B	1	VPS37B
GO:1902430	negative regulation of amyloid-beta formation	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	SORL1	1	SORL1
GO:1903504	regulation of mitotic spindle checkpoint	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	DUSP1	1	DUSP1
GO:1903726	negative regulation of phospholipid metabolic process	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	PIK3IP1	1	PIK3IP1
GO:1904748	regulation of apoptotic process involved in development	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	TNFRSF1B	1	TNFRSF1B
GO:2000232	regulation of rRNA processing	1/296	14/18866	0.198662209665169	0.391895391333415	0.297167848252607	USP36	1	USP36
GO:1903522	regulation of blood circulation	7/296	303/18866	0.200002421165755	0.3943396245342	0.299021270203892	PDE4B/SMAD7/F2R/CALM1/PTGER2/PDE4D/ATP2B1	7	PDE4B/SMAD7/F2R/CALM1/PTGER2/PDE4D/ATP2B1
GO:0007632	visual behavior	2/296	53/18866	0.202002490222139	0.397029548155183	0.301060995171546	KRAS/HIF1A	2	KRAS/HIF1A
GO:0032964	collagen biosynthetic process	2/296	53/18866	0.202002490222139	0.397029548155183	0.301060995171546	RGCC/F2R	2	RGCC/F2R
GO:0043949	regulation of cAMP-mediated signaling	2/296	53/18866	0.202002490222139	0.397029548155183	0.301060995171546	PDE3B/PDE4D	2	PDE3B/PDE4D
GO:0045599	negative regulation of fat cell differentiation	2/296	53/18866	0.202002490222139	0.397029548155183	0.301060995171546	ZFP36L2/RORA	2	ZFP36L2/RORA
GO:0045661	regulation of myoblast differentiation	2/296	53/18866	0.202002490222139	0.397029548155183	0.301060995171546	BTG1/RIPOR2	2	BTG1/RIPOR2
GO:0061614	pri-miRNA transcription by RNA polymerase II	2/296	53/18866	0.202002490222139	0.397029548155183	0.301060995171546	ETS1/HIF1A	2	ETS1/HIF1A
GO:0055074	calcium ion homeostasis	10/296	468/18866	0.202079687927112	0.397029548155183	0.301060995171546	CYBA/PTK2B/LPAR6/F2R/GNA13/CALM1/FYN/PTGER2/PDE4D/ATP2B1	10	CYBA/PTK2B/LPAR6/F2R/GNA13/CALM1/FYN/PTGER2/PDE4D/ATP2B1
GO:0007044	cell-substrate junction assembly	3/296	99/18866	0.20341425930639	0.399384115498551	0.302846424973652	PTPRJ/PTK2B/S100A10	3	PTPRJ/PTK2B/S100A10
GO:0031644	regulation of nervous system process	4/296	148/18866	0.203483030625993	0.399384115498551	0.302846424973652	PTK2B/F2R/TNFRSF1B/CTSC	4	PTK2B/F2R/TNFRSF1B/CTSC
GO:0048511	rhythmic process	7/296	305/18866	0.204393216912966	0.4009686761584	0.304047971335581	ETS1/CREM/RORA/FBXW7/BHLHE40/ID2/TOP1	7	ETS1/CREM/RORA/FBXW7/BHLHE40/ID2/TOP1
GO:0006486	protein glycosylation	6/296	252/18866	0.205289677446312	0.402322354291464	0.305074443263868	ST6GAL1/MGAT4A/C1GALT1/ALG13/ST3GAL5/ST3GAL1	6	ST6GAL1/MGAT4A/C1GALT1/ALG13/ST3GAL5/ST3GAL1
GO:0043413	macromolecule glycosylation	6/296	252/18866	0.205289677446312	0.402322354291464	0.305074443263868	ST6GAL1/MGAT4A/C1GALT1/ALG13/ST3GAL5/ST3GAL1	6	ST6GAL1/MGAT4A/C1GALT1/ALG13/ST3GAL5/ST3GAL1
GO:0006401	RNA catabolic process	9/296	415/18866	0.206334383810732	0.403246794558274	0.30577543115758	ISG20/ZFP36L2/CNOT6L/ERN1/PSMB9/UBC/TNFRSF1B/PSMB8/HSPA1A	9	ISG20/ZFP36L2/CNOT6L/ERN1/PSMB9/UBC/TNFRSF1B/PSMB8/HSPA1A
GO:0009100	glycoprotein metabolic process	9/296	415/18866	0.206334383810732	0.403246794558274	0.30577543115758	ST6GAL1/SPOCK2/MGAT4A/HIF1A/C1GALT1/ITM2A/ALG13/ST3GAL5/ST3GAL1	9	ST6GAL1/SPOCK2/MGAT4A/HIF1A/C1GALT1/ITM2A/ALG13/ST3GAL5/ST3GAL1
GO:0010389	regulation of G2/M transition of mitotic cell cycle	5/296	200/18866	0.206389974608092	0.403246794558274	0.30577543115758	TUBA4A/PSMB9/TAOK3/PSMB8/CNTRL	5	TUBA4A/PSMB9/TAOK3/PSMB8/CNTRL
GO:0030219	megakaryocyte differentiation	3/296	100/18866	0.207461277590528	0.403246794558274	0.30577543115758	PRKCQ/PIP4K2A/TESC	3	PRKCQ/PIP4K2A/TESC
GO:0070301	cellular response to hydrogen peroxide	3/296	100/18866	0.207461277590528	0.403246794558274	0.30577543115758	TNFAIP3/ETS1/ANXA1	3	TNFAIP3/ETS1/ANXA1
GO:0006968	cellular defense response	2/296	54/18866	0.207741418350136	0.403246794558274	0.30577543115758	PTK2B/TYROBP	2	PTK2B/TYROBP
GO:0010524	positive regulation of calcium ion transport into cytosol	2/296	54/18866	0.207741418350136	0.403246794558274	0.30577543115758	F2R/CALM1	2	F2R/CALM1
GO:0051438	regulation of ubiquitin-protein transferase activity	2/296	54/18866	0.207741418350136	0.403246794558274	0.30577543115758	SMAD7/FBXW7	2	SMAD7/FBXW7
GO:2000179	positive regulation of neural precursor cell proliferation	2/296	54/18866	0.207741418350136	0.403246794558274	0.30577543115758	HIF1A/TOX	2	HIF1A/TOX
GO:0009259	ribonucleotide metabolic process	9/296	416/18866	0.208225169557856	0.403246794558274	0.30577543115758	TMSB4X/PDE4B/PFKFB3/RORA/HIF1A/UPP1/PDE4D/TPST2/ELOVL5	9	TMSB4X/PDE4B/PFKFB3/RORA/HIF1A/UPP1/PDE4D/TPST2/ELOVL5
GO:0035148	tube formation	4/296	150/18866	0.20998830970351	0.403246794558274	0.30577543115758	STK4/HIF1A/BCL2L11/LUZP1	4	STK4/HIF1A/BCL2L11/LUZP1
GO:0045926	negative regulation of growth	6/296	254/18866	0.210199112088254	0.403246794558274	0.30577543115758	STK4/BTG1/PTPRJ/TGFBR2/HIF1A/HSPA1A	6	STK4/BTG1/PTPRJ/TGFBR2/HIF1A/HSPA1A
GO:0001829	trophectodermal cell differentiation	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	HOPX	1	HOPX
GO:0002281	macrophage activation involved in immune response	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	TYROBP	1	TYROBP
GO:0002467	germinal center formation	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	TNFAIP3	1	TNFAIP3
GO:0002864	regulation of acute inflammatory response to antigenic stimulus	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	HLA-E	1	HLA-E
GO:0006000	fructose metabolic process	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	PFKFB3	1	PFKFB3
GO:0006089	lactate metabolic process	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	HIF1A	1	HIF1A
GO:0009130	pyrimidine nucleoside monophosphate biosynthetic process	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	UPP1	1	UPP1
GO:0014856	skeletal muscle cell proliferation	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	CFLAR	1	CFLAR
GO:0020027	hemoglobin metabolic process	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	HIF1A	1	HIF1A
GO:0021924	cell proliferation in external granule layer	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	RORA	1	RORA
GO:0021930	cerebellar granule cell precursor proliferation	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	RORA	1	RORA
GO:0023035	CD40 signaling pathway	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	TNFAIP3	1	TNFAIP3
GO:0032486	Rap protein signal transduction	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	RAP2B	1	RAP2B
GO:0034349	glial cell apoptotic process	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	PRKCH	1	PRKCH
GO:0035435	phosphate ion transmembrane transport	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	SLC20A1	1	SLC20A1
GO:0043101	purine-containing compound salvage	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	PNP	1	PNP
GO:0043517	positive regulation of DNA damage response, signal transduction by p53 class mediator	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	PMAIP1	1	PMAIP1
GO:0043584	nose development	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	SMCHD1	1	SMCHD1
GO:0044849	estrous cycle	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	ETS1	1	ETS1
GO:0045064	T-helper 2 cell differentiation	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	ANXA1	1	ANXA1
GO:0045475	locomotor rhythm	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	ID2	1	ID2
GO:0045651	positive regulation of macrophage differentiation	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	ID2	1	ID2
GO:0045837	negative regulation of membrane potential	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	PMAIP1	1	PMAIP1
GO:0046479	glycosphingolipid catabolic process	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	NEU1	1	NEU1
GO:0048070	regulation of developmental pigmentation	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	BCL2L11	1	BCL2L11
GO:0048368	lateral mesoderm development	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	CITED2	1	CITED2
GO:0048569	post-embryonic animal organ development	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	BCL2L11	1	BCL2L11
GO:0050862	positive regulation of T cell receptor signaling pathway	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	RAB29	1	RAB29
GO:0051044	positive regulation of membrane protein ectodomain proteolysis	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	TNFRSF1B	1	TNFRSF1B
GO:0051608	histamine transport	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	VAMP8	1	VAMP8
GO:0060253	negative regulation of glial cell proliferation	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	TSPO	1	TSPO
GO:0070365	hepatocyte differentiation	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	ANXA1	1	ANXA1
GO:0071501	cellular response to sterol depletion	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	FBXW7	1	FBXW7
GO:0072075	metanephric mesenchyme development	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	STAT1	1	STAT1
GO:0072160	nephron tubule epithelial cell differentiation	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	STAT1	1	STAT1
GO:0090148	membrane fission	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	MX2	1	MX2
GO:0090192	regulation of glomerulus development	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	CFLAR	1	CFLAR
GO:1900119	positive regulation of execution phase of apoptosis	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	TP53BP2	1	TP53BP2
GO:2000402	negative regulation of lymphocyte migration	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	RIPOR2	1	RIPOR2
GO:2001028	positive regulation of endothelial cell chemotaxis	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	TMSB4X	1	TMSB4X
GO:2001171	positive regulation of ATP biosynthetic process	1/296	15/18866	0.211244216133401	0.403246794558274	0.30577543115758	TMSB4X	1	TMSB4X
GO:0019217	regulation of fatty acid metabolic process	3/296	101/18866	0.211526411058289	0.403390386646385	0.305884314683117	CD74/ANXA1/ELOVL5	3	CD74/ANXA1/ELOVL5
GO:0044773	mitotic DNA damage checkpoint	3/296	101/18866	0.211526411058289	0.403390386646385	0.305884314683117	CNOT6L/RGCC/TAOK3	3	CNOT6L/RGCC/TAOK3
GO:0008643	carbohydrate transport	4/296	151/18866	0.213263088180668	0.406155327060836	0.307980923654999	PIK3R1/EZR/SLC2A3/AQP3	4	PIK3R1/EZR/SLC2A3/AQP3
GO:0003229	ventricular cardiac muscle tissue development	2/296	55/18866	0.213497246061481	0.406155327060836	0.307980923654999	SMAD7/ID2	2	SMAD7/ID2
GO:0008347	glial cell migration	2/296	55/18866	0.213497246061481	0.406155327060836	0.307980923654999	GPR183/TSPO	2	GPR183/TSPO
GO:0032655	regulation of interleukin-12 production	2/296	55/18866	0.213497246061481	0.406155327060836	0.307980923654999	HLA-B/RIPK2	2	HLA-B/RIPK2
GO:0032720	negative regulation of tumor necrosis factor production	2/296	55/18866	0.213497246061481	0.406155327060836	0.307980923654999	TNFAIP3/TSPO	2	TNFAIP3/TSPO
GO:0010769	regulation of cell morphogenesis involved in differentiation	7/296	310/18866	0.215529383458839	0.408974958956129	0.310119004279877	ACTR2/GBP1/NIN/PREX1/NEDD9/GOLGA4/S100A10	7	ACTR2/GBP1/NIN/PREX1/NEDD9/GOLGA4/S100A10
GO:0044843	cell cycle G1/S phase transition	7/296	310/18866	0.215529383458839	0.408974958956129	0.310119004279877	CNOT6L/RGCC/ANXA1/CDK6/FBXW7/CDK2AP2/ID2	7	CNOT6L/RGCC/ANXA1/CDK6/FBXW7/CDK2AP2/ID2
GO:0060840	artery development	3/296	102/18866	0.215608912430694	0.408974958956129	0.310119004279877	PRDM1/SMAD7/LUZP1	3	PRDM1/SMAD7/LUZP1
GO:0060996	dendritic spine development	3/296	102/18866	0.215608912430694	0.408974958956129	0.310119004279877	ACTR2/DOCK10/ASAP1	3	ACTR2/DOCK10/ASAP1
GO:0110020	regulation of actomyosin structure organization	3/296	102/18866	0.215608912430694	0.408974958956129	0.310119004279877	PIK3R1/RGCC/S100A10	3	PIK3R1/RGCC/S100A10
GO:0150115	cell-substrate junction organization	3/296	102/18866	0.215608912430694	0.408974958956129	0.310119004279877	PTPRJ/PTK2B/S100A10	3	PTPRJ/PTK2B/S100A10
GO:0048285	organelle fission	10/296	476/18866	0.216311791798763	0.409970590588368	0.31087397541847	CDC14A/ACTR2/RGCC/MX2/MYBL1/BCL2L11/SMC4/PTTG1/DUSP1/HSPA1A	10	CDC14A/ACTR2/RGCC/MX2/MYBL1/BCL2L11/SMC4/PTTG1/DUSP1/HSPA1A
GO:0009913	epidermal cell differentiation	8/296	365/18866	0.21634415208832	0.409970590588368	0.31087397541847	STK4/TXNIP/RIPOR2/PRKCH/ANXA1/SLC4A7/AQP3/SLC9A3R1	8	STK4/TXNIP/RIPOR2/PRKCH/ANXA1/SLC4A7/AQP3/SLC9A3R1
GO:0007605	sensory perception of sound	4/296	152/18866	0.216552117008024	0.410165282846102	0.311021607364601	CDC14A/MBP/RIPOR2/SLC9A3R1	4	CDC14A/MBP/RIPOR2/SLC9A3R1
GO:0006977	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	2/296	56/18866	0.219268038559964	0.411662305625889	0.31215677518768	CNOT6L/RGCC	2	CNOT6L/RGCC
GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	2/296	56/18866	0.219268038559964	0.411662305625889	0.31215677518768	SOCS1/PARP14	2	SOCS1/PARP14
GO:0086065	cell communication involved in cardiac conduction	2/296	56/18866	0.219268038559964	0.411662305625889	0.31215677518768	CALM1/PDE4D	2	CALM1/PDE4D
GO:1901570	fatty acid derivative biosynthetic process	3/296	103/18866	0.219708040575369	0.411662305625889	0.31215677518768	CD74/ANXA1/ELOVL5	3	CD74/ANXA1/ELOVL5
GO:0045834	positive regulation of lipid metabolic process	4/296	153/18866	0.21985501493419	0.411662305625889	0.31215677518768	CD74/PTK2B/ANXA1/ELOVL5	4	CD74/PTK2B/ANXA1/ELOVL5
GO:0061351	neural precursor cell proliferation	4/296	154/18866	0.223171401208536	0.411662305625889	0.31215677518768	RORA/HIF1A/ID2/TOX	4	RORA/HIF1A/ID2/TOX
GO:0042594	response to starvation	5/296	206/18866	0.223241202889253	0.411662305625889	0.31215677518768	DNAJC15/PMAIP1/IFI16/UPP1/SESN1	5	DNAJC15/PMAIP1/IFI16/UPP1/SESN1
GO:0071383	cellular response to steroid hormone stimulus	5/296	206/18866	0.223241202889253	0.411662305625889	0.31215677518768	ZFP36L2/CFLAR/ANXA1/BCL2L11/ATP2B1	5	ZFP36L2/CFLAR/ANXA1/BCL2L11/ATP2B1
GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	ERN1	1	ERN1
GO:0002070	epithelial cell maturation	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	HIF1A	1	HIF1A
GO:0002830	positive regulation of type 2 immune response	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	CD74	1	CD74
GO:0007076	mitotic chromosome condensation	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	SMC4	1	SMC4
GO:0009129	pyrimidine nucleoside monophosphate metabolic process	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	UPP1	1	UPP1
GO:0010919	regulation of inositol phosphate biosynthetic process	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	PTK2B	1	PTK2B
GO:0010934	macrophage cytokine production	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	CD74	1	CD74
GO:0010940	positive regulation of necrotic cell death	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	TSPO	1	TSPO
GO:0015812	gamma-aminobutyric acid transport	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	SLC9A3R1	1	SLC9A3R1
GO:0017014	protein nitrosylation	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	NCOA7	1	NCOA7
GO:0018119	peptidyl-cysteine S-nitrosylation	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	NCOA7	1	NCOA7
GO:0021534	cell proliferation in hindbrain	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	RORA	1	RORA
GO:0021542	dentate gyrus development	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	CDK6	1	CDK6
GO:0030214	hyaluronan catabolic process	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	CD44	1	CD44
GO:0031269	pseudopodium assembly	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	CDC42EP3	1	CDC42EP3
GO:0033008	positive regulation of mast cell activation involved in immune response	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	VAMP8	1	VAMP8
GO:0033033	negative regulation of myeloid cell apoptotic process	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	ITPKB	1	ITPKB
GO:0034116	positive regulation of heterotypic cell-cell adhesion	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	CD44	1	CD44
GO:0042035	regulation of cytokine biosynthetic process	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	MAP2K3	1	MAP2K3
GO:0043116	negative regulation of vascular permeability	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	PTPRJ	1	PTPRJ
GO:0043174	nucleoside salvage	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	UPP1	1	UPP1
GO:0043249	erythrocyte maturation	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	PTBP3	1	PTBP3
GO:0043306	positive regulation of mast cell degranulation	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	VAMP8	1	VAMP8
GO:0046134	pyrimidine nucleoside biosynthetic process	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	UPP1	1	UPP1
GO:0048012	hepatocyte growth factor receptor signaling pathway	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	PTPN1	1	PTPN1
GO:0051014	actin filament severing	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	MYH9	1	MYH9
GO:0051284	positive regulation of sequestering of calcium ion	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	CALM1	1	CALM1
GO:0051444	negative regulation of ubiquitin-protein transferase activity	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	SMAD7	1	SMAD7
GO:0051447	negative regulation of meiotic cell cycle	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	DUSP1	1	DUSP1
GO:0051770	positive regulation of nitric-oxide synthase biosynthetic process	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	STAT1	1	STAT1
GO:0060628	regulation of ER to Golgi vesicle-mediated transport	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	SORL1	1	SORL1
GO:0060850	regulation of transcription involved in cell fate commitment	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	RORA	1	RORA
GO:0061450	trophoblast cell migration	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	ARHGDIB	1	ARHGDIB
GO:0070863	positive regulation of protein exit from endoplasmic reticulum	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	SORL1	1	SORL1
GO:0071732	cellular response to nitric oxide	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	CFLAR	1	CFLAR
GO:0072109	glomerular mesangium development	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	CFLAR	1	CFLAR
GO:0072283	metanephric renal vesicle morphogenesis	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	STAT1	1	STAT1
GO:0086103	G protein-coupled receptor signaling pathway involved in heart process	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	PDE4D	1	PDE4D
GO:0090069	regulation of ribosome biogenesis	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	USP36	1	USP36
GO:0099170	postsynaptic modulation of chemical synaptic transmission	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	RNF19A	1	RNF19A
GO:1900121	negative regulation of receptor binding	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	B2M	1	B2M
GO:1901163	regulation of trophoblast cell migration	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	ARHGDIB	1	ARHGDIB
GO:1901201	regulation of extracellular matrix assembly	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	RGCC	1	RGCC
GO:1904262	negative regulation of TORC1 signaling	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	SESN1	1	SESN1
GO:1905050	positive regulation of metallopeptidase activity	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	MBP	1	MBP
GO:2000651	positive regulation of sodium ion transmembrane transporter activity	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	TESC	1	TESC
GO:2001034	positive regulation of double-strand break repair via nonhomologous end joining	1/296	16/18866	0.223629326314533	0.411662305625889	0.31215677518768	SMCHD1	1	SMCHD1
GO:0006892	post-Golgi vesicle-mediated transport	3/296	104/18866	0.223823060695392	0.411662305625889	0.31215677518768	VAMP8/GOLGA4/SORL1	3	VAMP8/GOLGA4/SORL1
GO:0007200	phospholipase C-activating G protein-coupled receptor signaling pathway	3/296	104/18866	0.223823060695392	0.411662305625889	0.31215677518768	LPAR6/F2R/SLC9A3R1	3	LPAR6/F2R/SLC9A3R1
GO:0010923	negative regulation of phosphatase activity	3/296	104/18866	0.223823060695392	0.411662305625889	0.31215677518768	PPP1R2/SYTL2/BOD1L1	3	PPP1R2/SYTL2/BOD1L1
GO:0032231	regulation of actin filament bundle assembly	3/296	104/18866	0.223823060695392	0.411662305625889	0.31215677518768	PIK3R1/RGCC/S100A10	3	PIK3R1/RGCC/S100A10
