ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0008406	gonad development	2/36	223/18866	0.067410510157585	0.143309511670835	0.0922000839477941	FOXL2/CITED2	2	FOXL2/CITED2
GO:0019935	cyclic-nucleotide-mediated signaling	2/36	224/18866	0.067938202897445	0.143309511670835	0.0922000839477941	RGS2/ADM	2	RGS2/ADM
GO:0006921	cellular component disassembly involved in execution phase of apoptosis	1/36	37/18866	0.068294245349944	0.143309511670835	0.0922000839477941	FOXL2	1	FOXL2
GO:0007099	centriole replication	1/36	37/18866	0.068294245349944	0.143309511670835	0.0922000839477941	PLK2	1	PLK2
GO:0010614	negative regulation of cardiac muscle hypertrophy	1/36	37/18866	0.068294245349944	0.143309511670835	0.0922000839477941	RGS2	1	RGS2
GO:0032717	negative regulation of interleukin-8 production	1/36	37/18866	0.068294245349944	0.143309511670835	0.0922000839477941	KLF4	1	KLF4
GO:0033120	positive regulation of RNA splicing	1/36	37/18866	0.068294245349944	0.143309511670835	0.0922000839477941	HSPA1A	1	HSPA1A
GO:0048048	embryonic eye morphogenesis	1/36	37/18866	0.068294245349944	0.143309511670835	0.0922000839477941	FOXL2	1	FOXL2
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1/36	37/18866	0.068294245349944	0.143309511670835	0.0922000839477941	PLK2	1	PLK2
GO:1904994	regulation of leukocyte adhesion to vascular endothelial cell	1/36	37/18866	0.068294245349944	0.143309511670835	0.0922000839477941	KLF4	1	KLF4
GO:0003156	regulation of animal organ formation	1/36	38/18866	0.0700756148951884	0.144976467748731	0.0932725423528741	CITED2	1	CITED2
GO:0003298	physiological muscle hypertrophy	1/36	38/18866	0.0700756148951884	0.144976467748731	0.0932725423528741	RGS2	1	RGS2
GO:0003301	physiological cardiac muscle hypertrophy	1/36	38/18866	0.0700756148951884	0.144976467748731	0.0932725423528741	RGS2	1	RGS2
GO:0030224	monocyte differentiation	1/36	38/18866	0.0700756148951884	0.144976467748731	0.0932725423528741	JUN	1	JUN
GO:0042769	DNA damage response, detection of DNA damage	1/36	38/18866	0.0700756148951884	0.144976467748731	0.0932725423528741	SOX4	1	SOX4
GO:0061049	cell growth involved in cardiac muscle cell development	1/36	38/18866	0.0700756148951884	0.144976467748731	0.0932725423528741	RGS2	1	RGS2
GO:1903131	mononuclear cell differentiation	1/36	38/18866	0.0700756148951884	0.144976467748731	0.0932725423528741	JUN	1	JUN
GO:1903523	negative regulation of blood circulation	1/36	38/18866	0.0700756148951884	0.144976467748731	0.0932725423528741	ADM	1	ADM
GO:2000144	positive regulation of DNA-templated transcription, initiation	1/36	38/18866	0.0700756148951884	0.144976467748731	0.0932725423528741	JUN	1	JUN
GO:0045137	development of primary sexual characteristics	2/36	229/18866	0.0705975225383544	0.145828007493288	0.0938203917943921	FOXL2/CITED2	2	FOXL2/CITED2
GO:0051495	positive regulation of cytoskeleton organization	2/36	230/18866	0.0711335095456506	0.146705927643292	0.0943852134212755	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0014741	negative regulation of muscle hypertrophy	1/36	39/18866	0.0718536729929032	0.147272179374602	0.0947495190179777	RGS2	1	RGS2
GO:0035886	vascular associated smooth muscle cell differentiation	1/36	39/18866	0.0718536729929032	0.147272179374602	0.0947495190179777	ADM	1	ADM
GO:0038179	neurotrophin signaling pathway	1/36	39/18866	0.0718536729929032	0.147272179374602	0.0947495190179777	DDIT4	1	DDIT4
GO:0046329	negative regulation of JNK cascade	1/36	39/18866	0.0718536729929032	0.147272179374602	0.0947495190179777	DNAJA1	1	DNAJA1
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	2/36	233/18866	0.0727495939084468	0.148418153004578	0.0954867964230426	RGS2/ADM	2	RGS2/ADM
GO:0009743	response to carbohydrate	2/36	233/18866	0.0727495939084468	0.148418153004578	0.0954867964230426	EGR1/SOX4	2	EGR1/SOX4
GO:0022618	ribonucleoprotein complex assembly	2/36	233/18866	0.0727495939084468	0.148418153004578	0.0954867964230426	HSP90AA1/RPL3	2	HSP90AA1/RPL3
GO:0045740	positive regulation of DNA replication	1/36	40/18866	0.0736284256232884	0.149247908093818	0.0960206304162792	JUN	1	JUN
GO:0072210	metanephric nephron development	1/36	40/18866	0.0736284256232884	0.149247908093818	0.0960206304162792	EGR1	1	EGR1
GO:0090184	positive regulation of kidney development	1/36	40/18866	0.0736284256232884	0.149247908093818	0.0960206304162792	EGR1	1	EGR1
GO:0098534	centriole assembly	1/36	40/18866	0.0736284256232884	0.149247908093818	0.0960206304162792	PLK2	1	PLK2
GO:0071453	cellular response to oxygen levels	2/36	235/18866	0.0738336852445969	0.149247908093818	0.0960206304162792	EGR1/CITED2	2	EGR1/CITED2
GO:1903039	positive regulation of leukocyte cell-cell adhesion	2/36	235/18866	0.0738336852445969	0.149247908093818	0.0960206304162792	SOX4/HSPH1	2	SOX4/HSPH1
GO:0032872	regulation of stress-activated MAPK cascade	2/36	237/18866	0.0749230751780122	0.151218786847835	0.0972886215248435	GADD45G/DNAJA1	2	GADD45G/DNAJA1
GO:0050434	positive regulation of viral transcription	1/36	41/18866	0.0753998787560598	0.151397567219786	0.0974036422594055	JUN	1	JUN
GO:0071548	response to dexamethasone	1/36	41/18866	0.0753998787560598	0.151397567219786	0.0974036422594055	DDIT4	1	DDIT4
GO:0089718	amino acid import across plasma membrane	1/36	41/18866	0.0753998787560598	0.151397567219786	0.0974036422594055	RGS2	1	RGS2
GO:0010594	regulation of endothelial cell migration	2/36	238/18866	0.0754697403917089	0.151397567219786	0.0974036422594055	KLF4/PLK2	2	KLF4/PLK2
GO:2000116	regulation of cysteine-type endopeptidase activity	2/36	239/18866	0.0760177102211811	0.152265777140002	0.0979622166805651	FOXL2/KLF4	2	FOXL2/KLF4
GO:0070302	regulation of stress-activated protein kinase signaling cascade	2/36	240/18866	0.0765669780289605	0.152902635882607	0.0983719482388298	GADD45G/DNAJA1	2	GADD45G/DNAJA1
GO:0071826	ribonucleoprotein complex subunit organization	2/36	240/18866	0.0765669780289605	0.152902635882607	0.0983719482388298	HSP90AA1/RPL3	2	HSP90AA1/RPL3
GO:0001709	cell fate determination	1/36	42/18866	0.0771680383504707	0.153638775149582	0.0988455532453715	KLF4	1	KLF4
GO:0046621	negative regulation of organ growth	1/36	42/18866	0.0771680383504707	0.153638775149582	0.0988455532453715	RGS2	1	RGS2
GO:0033002	muscle cell proliferation	2/36	244/18866	0.0787768969683345	0.155978038101255	0.100350549236256	JUN/KLF4	2	JUN/KLF4
GO:0006308	DNA catabolic process	1/36	43/18866	0.078932910355325	0.155978038101255	0.100350549236256	FOXL2	1	FOXL2
GO:0010470	regulation of gastrulation	1/36	43/18866	0.078932910355325	0.155978038101255	0.100350549236256	KLF4	1	KLF4
GO:0015804	neutral amino acid transport	1/36	43/18866	0.078932910355325	0.155978038101255	0.100350549236256	RGS2	1	RGS2
GO:0051154	negative regulation of striated muscle cell differentiation	1/36	43/18866	0.078932910355325	0.155978038101255	0.100350549236256	RGS2	1	RGS2
GO:0072330	monocarboxylic acid biosynthetic process	2/36	246/18866	0.0798894731479219	0.157632661942616	0.101415073532633	RBP1/ACSM3	2	RBP1/ACSM3
GO:0010824	regulation of centrosome duplication	1/36	44/18866	0.0806945007089991	0.158511337202521	0.101980380969534	PLK2	1	PLK2
GO:0044060	regulation of endocrine process	1/36	44/18866	0.0806945007089991	0.158511337202521	0.101980380969534	FOXL2	1	FOXL2
GO:1901985	positive regulation of protein acetylation	1/36	44/18866	0.0806945007089991	0.158511337202521	0.101980380969534	SOX4	1	SOX4
GO:0006775	fat-soluble vitamin metabolic process	1/36	45/18866	0.082452815339457	0.159593882692185	0.102676851035341	RBP1	1	RBP1
GO:0010677	negative regulation of cellular carbohydrate metabolic process	1/36	45/18866	0.082452815339457	0.159593882692185	0.102676851035341	DDIT4	1	DDIT4
GO:0031018	endocrine pancreas development	1/36	45/18866	0.082452815339457	0.159593882692185	0.102676851035341	SOX4	1	SOX4
GO:0032924	activin receptor signaling pathway	1/36	45/18866	0.082452815339457	0.159593882692185	0.102676851035341	CITED2	1	CITED2
GO:0042771	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1/36	45/18866	0.082452815339457	0.159593882692185	0.102676851035341	DDIT4	1	DDIT4
GO:0043090	amino acid import	1/36	45/18866	0.082452815339457	0.159593882692185	0.102676851035341	RGS2	1	RGS2
GO:0043114	regulation of vascular permeability	1/36	45/18866	0.082452815339457	0.159593882692185	0.102676851035341	ADM	1	ADM
GO:0051204	protein insertion into mitochondrial membrane	1/36	45/18866	0.082452815339457	0.159593882692185	0.102676851035341	HSP90AA1	1	HSP90AA1
GO:0055026	negative regulation of cardiac muscle tissue development	1/36	45/18866	0.082452815339457	0.159593882692185	0.102676851035341	RGS2	1	RGS2
GO:1901028	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	1/36	45/18866	0.082452815339457	0.159593882692185	0.102676851035341	HSPA1A	1	HSPA1A
GO:0031668	cellular response to extracellular stimulus	2/36	253/18866	0.0838225904341234	0.161571540111993	0.103949203288869	JUN/FOS	2	JUN/FOS
GO:0051896	regulation of protein kinase B signaling	2/36	253/18866	0.0838225904341234	0.161571540111993	0.103949203288869	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:0032007	negative regulation of TOR signaling	1/36	46/18866	0.0842078601642688	0.161571540111993	0.103949203288869	DDIT4	1	DDIT4
GO:0048538	thymus development	1/36	46/18866	0.0842078601642688	0.161571540111993	0.103949203288869	MAFB	1	MAFB
GO:1900744	regulation of p38MAPK cascade	1/36	46/18866	0.0842078601642688	0.161571540111993	0.103949203288869	GADD45G	1	GADD45G
GO:2000142	regulation of DNA-templated transcription, initiation	1/36	46/18866	0.0842078601642688	0.161571540111993	0.103949203288869	JUN	1	JUN
GO:0000086	G2/M transition of mitotic cell cycle	2/36	254/18866	0.0843893437287685	0.161685090448452	0.1040222574109	HSP90AA1/TUBA1A	2	HSP90AA1/TUBA1A
GO:0008016	regulation of heart contraction	2/36	256/18866	0.0855264461039749	0.1625731695591	0.104593614940483	RGS2/ADM	2	RGS2/ADM
GO:0090257	regulation of muscle system process	2/36	256/18866	0.0855264461039749	0.1625731695591	0.104593614940483	KLF4/RGS2	2	KLF4/RGS2
GO:0014075	response to amine	1/36	47/18866	0.0859596410906284	0.1625731695591	0.104593614940483	RGS2	1	RGS2
GO:0016073	snRNA metabolic process	1/36	47/18866	0.0859596410906284	0.1625731695591	0.104593614940483	INTS6	1	INTS6
GO:0045933	positive regulation of muscle contraction	1/36	47/18866	0.0859596410906284	0.1625731695591	0.104593614940483	RGS2	1	RGS2
GO:0046677	response to antibiotic	1/36	47/18866	0.0859596410906284	0.1625731695591	0.104593614940483	HSP90AA1	1	HSP90AA1
GO:0048483	autonomic nervous system development	1/36	47/18866	0.0859596410906284	0.1625731695591	0.104593614940483	SOX4	1	SOX4
GO:0048599	oocyte development	1/36	47/18866	0.0859596410906284	0.1625731695591	0.104593614940483	FOXL2	1	FOXL2
GO:0060986	endocrine hormone secretion	1/36	47/18866	0.0859596410906284	0.1625731695591	0.104593614940483	FOXL2	1	FOXL2
GO:0010799	regulation of peptidyl-threonine phosphorylation	1/36	48/18866	0.0877081640153711	0.165372138659622	0.106394369007862	DDIT4	1	DDIT4
GO:0031952	regulation of protein autophosphorylation	1/36	48/18866	0.0877081640153711	0.165372138659622	0.106394369007862	JUN	1	JUN
GO:0042180	cellular ketone metabolic process	2/36	260/18866	0.0878148572912666	0.165372138659622	0.106394369007862	EGR1/ADM	2	EGR1/ADM
GO:0021517	ventral spinal cord development	1/36	49/18866	0.0894534348249919	0.167198267575535	0.107569233379275	SOX4	1	SOX4
GO:0048512	circadian behavior	1/36	49/18866	0.0894534348249919	0.167198267575535	0.107569233379275	EGR1	1	EGR1
GO:0060711	labyrinthine layer development	1/36	49/18866	0.0894534348249919	0.167198267575535	0.107569233379275	ADM	1	ADM
GO:0090051	negative regulation of cell migration involved in sprouting angiogenesis	1/36	49/18866	0.0894534348249919	0.167198267575535	0.107569233379275	KLF4	1	KLF4
GO:0090151	establishment of protein localization to mitochondrial membrane	1/36	49/18866	0.0894534348249919	0.167198267575535	0.107569233379275	HSP90AA1	1	HSP90AA1
GO:0007187	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	2/36	263/18866	0.089543398973887	0.167198267575535	0.107569233379275	RGS2/ADM	2	RGS2/ADM
GO:0001774	microglial cell activation	1/36	50/18866	0.0911954593956622	0.168615940309182	0.108481312023106	JUN	1	JUN
GO:0002269	leukocyte activation involved in inflammatory response	1/36	50/18866	0.0911954593956622	0.168615940309182	0.108481312023106	JUN	1	JUN
GO:0007622	rhythmic behavior	1/36	50/18866	0.0911954593956622	0.168615940309182	0.108481312023106	EGR1	1	EGR1
GO:0014009	glial cell proliferation	1/36	50/18866	0.0911954593956622	0.168615940309182	0.108481312023106	SOX4	1	SOX4
GO:0050873	brown fat cell differentiation	1/36	50/18866	0.0911954593956622	0.168615940309182	0.108481312023106	RGS2	1	RGS2
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	1/36	50/18866	0.0911954593956622	0.168615940309182	0.108481312023106	JUN	1	JUN
GO:2000725	regulation of cardiac muscle cell differentiation	1/36	50/18866	0.0911954593956622	0.168615940309182	0.108481312023106	RGS2	1	RGS2
GO:0046883	regulation of hormone secretion	2/36	267/18866	0.0918641137440903	0.169615025655988	0.109124086893891	SOX4/FOXL2	2	SOX4/FOXL2
GO:0002762	negative regulation of myeloid leukocyte differentiation	1/36	51/18866	0.092934243593247	0.169637607577352	0.109138615273908	MAFB	1	MAFB
GO:0021545	cranial nerve development	1/36	51/18866	0.092934243593247	0.169637607577352	0.109138615273908	MAFB	1	MAFB
GO:0032873	negative regulation of stress-activated MAPK cascade	1/36	51/18866	0.092934243593247	0.169637607577352	0.109138615273908	DNAJA1	1	DNAJA1
GO:0043628	ncRNA 3'-end processing	1/36	51/18866	0.092934243593247	0.169637607577352	0.109138615273908	INTS6	1	INTS6
GO:0045912	negative regulation of carbohydrate metabolic process	1/36	51/18866	0.092934243593247	0.169637607577352	0.109138615273908	DDIT4	1	DDIT4
GO:0048146	positive regulation of fibroblast proliferation	1/36	51/18866	0.092934243593247	0.169637607577352	0.109138615273908	JUN	1	JUN
GO:0070303	negative regulation of stress-activated protein kinase signaling cascade	1/36	51/18866	0.092934243593247	0.169637607577352	0.109138615273908	DNAJA1	1	DNAJA1
GO:1903573	negative regulation of response to endoplasmic reticulum stress	1/36	51/18866	0.092934243593247	0.169637607577352	0.109138615273908	HSPA1A	1	HSPA1A
GO:0090596	sensory organ morphogenesis	2/36	269/18866	0.0930312144429504	0.169637607577352	0.109138615273908	FOXL2/MAFB	2	FOXL2/MAFB
GO:0051091	positive regulation of DNA-binding transcription factor activity	2/36	270/18866	0.0936164292685165	0.170469586078483	0.109673879728812	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0006839	mitochondrial transport	2/36	271/18866	0.0942027456586347	0.170741427977263	0.109848772836714	HSP90AA1/HSPA1A	2	HSP90AA1/HSPA1A
GO:0003179	heart valve morphogenesis	1/36	52/18866	0.0946697932733238	0.170741427977263	0.109848772836714	SOX4	1	SOX4
GO:0009994	oocyte differentiation	1/36	52/18866	0.0946697932733238	0.170741427977263	0.109848772836714	FOXL2	1	FOXL2
GO:0038066	p38MAPK cascade	1/36	52/18866	0.0946697932733238	0.170741427977263	0.109848772836714	GADD45G	1	GADD45G
GO:0050999	regulation of nitric-oxide synthase activity	1/36	52/18866	0.0946697932733238	0.170741427977263	0.109848772836714	HSP90AA1	1	HSP90AA1
GO:2000677	regulation of transcription regulatory region DNA binding	1/36	52/18866	0.0946697932733238	0.170741427977263	0.109848772836714	KLF4	1	KLF4
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	1/36	52/18866	0.0946697932733238	0.170741427977263	0.109848772836714	G0S2	1	G0S2
GO:0044839	cell cycle G2/M phase transition	2/36	273/18866	0.0953786589814074	0.171785541108203	0.110520516932421	HSP90AA1/TUBA1A	2	HSP90AA1/TUBA1A
GO:0032731	positive regulation of interleukin-1 beta production	1/36	53/18866	0.0964021142811988	0.172454120540927	0.110950656419356	EGR1	1	EGR1
GO:0043392	negative regulation of DNA binding	1/36	53/18866	0.0964021142811988	0.172454120540927	0.110950656419356	JUN	1	JUN
GO:0043949	regulation of cAMP-mediated signaling	1/36	53/18866	0.0964021142811988	0.172454120540927	0.110950656419356	RGS2	1	RGS2
GO:0061756	leukocyte adhesion to vascular endothelial cell	1/36	53/18866	0.0964021142811988	0.172454120540927	0.110950656419356	KLF4	1	KLF4
GO:2000772	regulation of cellular senescence	1/36	53/18866	0.0964021142811988	0.172454120540927	0.110950656419356	PLK2	1	PLK2
GO:0051438	regulation of ubiquitin-protein transferase activity	1/36	54/18866	0.0981312124519255	0.175310084947899	0.112788079176608	RPS2	1	RPS2
GO:0043491	protein kinase B signaling	2/36	278/18866	0.0983372988945884	0.175441172926648	0.112872416374497	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:0007548	sex differentiation	2/36	280/18866	0.0995281724816593	0.177326474421501	0.114085350213052	FOXL2/CITED2	2	FOXL2/CITED2
GO:0002931	response to ischemia	1/36	55/18866	0.0998570936103208	0.177434244291457	0.114154685394934	EGR1	1	EGR1
GO:0097345	mitochondrial outer membrane permeabilization	1/36	55/18866	0.0998570936103208	0.177434244291457	0.114154685394934	HSPA1A	1	HSPA1A
GO:0001822	kidney development	2/36	283/18866	0.101322282801197	0.179290317010467	0.115348814511074	EGR1/SOX4	2	EGR1/SOX4
GO:0032868	response to insulin	2/36	283/18866	0.101322282801197	0.179290317010467	0.115348814511074	EGR1/ADM	2	EGR1/ADM
GO:0010332	response to gamma radiation	1/36	56/18866	0.101579763570983	0.179290317010467	0.115348814511074	EGR1	1	EGR1
GO:0060563	neuroepithelial cell differentiation	1/36	56/18866	0.101579763570983	0.179290317010467	0.115348814511074	SOX4	1	SOX4
GO:0090183	regulation of kidney development	1/36	56/18866	0.101579763570983	0.179290317010467	0.115348814511074	EGR1	1	EGR1
GO:0043542	endothelial cell migration	2/36	286/18866	0.10312561279907	0.180876264369335	0.116369154877317	KLF4/PLK2	2	KLF4/PLK2
GO:0051403	stress-activated MAPK cascade	2/36	286/18866	0.10312561279907	0.180876264369335	0.116369154877317	GADD45G/DNAJA1	2	GADD45G/DNAJA1
GO:0140014	mitotic nuclear division	2/36	286/18866	0.10312561279907	0.180876264369335	0.116369154877317	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0001541	ovarian follicle development	1/36	57/18866	0.103299228138311	0.180876264369335	0.116369154877317	FOXL2	1	FOXL2
GO:0006576	cellular biogenic amine metabolic process	1/36	57/18866	0.103299228138311	0.180876264369335	0.116369154877317	SAT1	1	SAT1
GO:0021515	cell differentiation in spinal cord	1/36	57/18866	0.103299228138311	0.180876264369335	0.116369154877317	SOX4	1	SOX4
GO:0060047	heart contraction	2/36	287/18866	0.103728744527638	0.181388095589335	0.11669844831291	RGS2/ADM	2	RGS2/ADM
GO:0043551	regulation of phosphatidylinositol 3-kinase activity	1/36	58/18866	0.105015493106519	0.183395616759338	0.117990013808062	KLF4	1	KLF4
GO:0043525	positive regulation of neuron apoptotic process	1/36	59/18866	0.106728564259654	0.185460977924654	0.119318791434923	JUN	1	JUN
GO:0046605	regulation of centrosome cycle	1/36	59/18866	0.106728564259654	0.185460977924654	0.119318791434923	PLK2	1	PLK2
GO:0071385	cellular response to glucocorticoid stimulus	1/36	59/18866	0.106728564259654	0.185460977924654	0.119318791434923	DDIT4	1	DDIT4
GO:0072001	renal system development	2/36	292/18866	0.106759307262225	0.185460977924654	0.119318791434923	EGR1/SOX4	2	EGR1/SOX4
GO:0034976	response to endoplasmic reticulum stress	2/36	294/18866	0.107978381092183	0.186418241125196	0.119934659470625	JUN/HSPA1A	2	JUN/HSPA1A
GO:0001836	release of cytochrome c from mitochondria	1/36	60/18866	0.108438447371615	0.186418241125196	0.119934659470625	JUN	1	JUN
GO:0010823	negative regulation of mitochondrion organization	1/36	60/18866	0.108438447371615	0.186418241125196	0.119934659470625	HSPA1A	1	HSPA1A
GO:0019229	regulation of vasoconstriction	1/36	60/18866	0.108438447371615	0.186418241125196	0.119934659470625	ADM	1	ADM
GO:0032732	positive regulation of interleukin-1 production	1/36	60/18866	0.108438447371615	0.186418241125196	0.119934659470625	EGR1	1	EGR1
GO:0035904	aorta development	1/36	60/18866	0.108438447371615	0.186418241125196	0.119934659470625	SOX4	1	SOX4
GO:0043388	positive regulation of DNA binding	1/36	60/18866	0.108438447371615	0.186418241125196	0.119934659470625	KLF4	1	KLF4
GO:0061900	glial cell activation	1/36	60/18866	0.108438447371615	0.186418241125196	0.119934659470625	JUN	1	JUN
GO:0060828	regulation of canonical Wnt signaling pathway	2/36	295/18866	0.108589362923943	0.186435243877211	0.119945598417698	EGR1/SOX4	2	EGR1/SOX4
GO:0003015	heart process	2/36	297/18866	0.109814188295941	0.187402684592736	0.12056801429328	RGS2/ADM	2	RGS2/ADM
GO:0071356	cellular response to tumor necrosis factor	2/36	297/18866	0.109814188295941	0.187402684592736	0.12056801429328	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0003170	heart valve development	1/36	61/18866	0.110145148206169	0.187402684592736	0.12056801429328	SOX4	1	SOX4
GO:0045843	negative regulation of striated muscle tissue development	1/36	61/18866	0.110145148206169	0.187402684592736	0.12056801429328	RGS2	1	RGS2
GO:0090342	regulation of cell aging	1/36	61/18866	0.110145148206169	0.187402684592736	0.12056801429328	PLK2	1	PLK2
GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	1/36	61/18866	0.110145148206169	0.187402684592736	0.12056801429328	HSPA1A	1	HSPA1A
GO:2000756	regulation of peptidyl-lysine acetylation	1/36	61/18866	0.110145148206169	0.187402684592736	0.12056801429328	SOX4	1	SOX4
GO:0031098	stress-activated protein kinase signaling cascade	2/36	300/18866	0.111658496755062	0.188842841720859	0.121494558571904	GADD45G/DNAJA1	2	GADD45G/DNAJA1
GO:0034113	heterotypic cell-cell adhesion	1/36	62/18866	0.111848672516969	0.188842841720859	0.121494558571904	KLF4	1	KLF4
GO:0048635	negative regulation of muscle organ development	1/36	62/18866	0.111848672516969	0.188842841720859	0.121494558571904	RGS2	1	RGS2
GO:0051851	modulation by host of symbiont process	1/36	62/18866	0.111848672516969	0.188842841720859	0.121494558571904	JUN	1	JUN
GO:0071384	cellular response to corticosteroid stimulus	1/36	62/18866	0.111848672516969	0.188842841720859	0.121494558571904	DDIT4	1	DDIT4
GO:1902475	L-alpha-amino acid transmembrane transport	1/36	62/18866	0.111848672516969	0.188842841720859	0.121494558571904	RGS2	1	RGS2
GO:0048562	embryonic organ morphogenesis	2/36	302/18866	0.112892684487302	0.190119909416832	0.12231617709117	FOXL2/MAFB	2	FOXL2/MAFB
GO:0090068	positive regulation of cell cycle process	2/36	302/18866	0.112892684487302	0.190119909416832	0.12231617709117	SOX4/PLK2	2	SOX4/PLK2
GO:1903522	regulation of blood circulation	2/36	303/18866	0.113511156407913	0.19025578255372	0.12240359288431	RGS2/ADM	2	RGS2/ADM
GO:0046635	positive regulation of alpha-beta T cell activation	1/36	63/18866	0.113549026047568	0.19025578255372	0.12240359288431	HSPH1	1	HSPH1
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	1/36	63/18866	0.113549026047568	0.19025578255372	0.12240359288431	HSPA1A	1	HSPA1A
GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	1/36	63/18866	0.113549026047568	0.19025578255372	0.12240359288431	HSPA1A	1	HSPA1A
GO:0048511	rhythmic process	2/36	305/18866	0.114750828901894	0.191851331462909	0.123430110535895	JUN/EGR1	2	JUN/EGR1
GO:0032835	glomerulus development	1/36	64/18866	0.115246214531442	0.191851331462909	0.123430110535895	EGR1	1	EGR1
GO:0051898	negative regulation of protein kinase B signaling	1/36	64/18866	0.115246214531442	0.191851331462909	0.123430110535895	KLF4	1	KLF4
GO:0060135	maternal process involved in female pregnancy	1/36	64/18866	0.115246214531442	0.191851331462909	0.123430110535895	RGS2	1	RGS2
GO:1901862	negative regulation of muscle tissue development	1/36	64/18866	0.115246214531442	0.191851331462909	0.123430110535895	RGS2	1	RGS2
GO:0070372	regulation of ERK1 and ERK2 cascade	2/36	306/18866	0.11537201854237	0.191851331462909	0.123430110535895	JUN/KLF4	2	JUN/KLF4
GO:0006940	regulation of smooth muscle contraction	1/36	65/18866	0.116940243692003	0.193243752701035	0.124325943293603	RGS2	1	RGS2
GO:0035794	positive regulation of mitochondrial membrane permeability	1/36	65/18866	0.116940243692003	0.193243752701035	0.124325943293603	HSPA1A	1	HSPA1A
GO:0046782	regulation of viral transcription	1/36	65/18866	0.116940243692003	0.193243752701035	0.124325943293603	JUN	1	JUN
GO:0048645	animal organ formation	1/36	65/18866	0.116940243692003	0.193243752701035	0.124325943293603	CITED2	1	CITED2
GO:0051205	protein insertion into membrane	1/36	65/18866	0.116940243692003	0.193243752701035	0.124325943293603	HSP90AA1	1	HSP90AA1
GO:0042254	ribosome biogenesis	2/36	310/18866	0.117865672944778	0.194529862213479	0.125153378985979	RPL3/RPS2	2	RPL3/RPS2
GO:0007585	respiratory gaseous exchange by respiratory system	1/36	66/18866	0.118631119242617	0.194578585159726	0.125184725542685	MAFB	1	MAFB
GO:0032768	regulation of monooxygenase activity	1/36	66/18866	0.118631119242617	0.194578585159726	0.125184725542685	HSP90AA1	1	HSP90AA1
GO:0032922	circadian regulation of gene expression	1/36	66/18866	0.118631119242617	0.194578585159726	0.125184725542685	EGR1	1	EGR1
GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	1/36	66/18866	0.118631119242617	0.194578585159726	0.125184725542685	HSPA1A	1	HSPA1A
GO:1905207	regulation of cardiocyte differentiation	1/36	66/18866	0.118631119242617	0.194578585159726	0.125184725542685	RGS2	1	RGS2
GO:1903532	positive regulation of secretion by cell	2/36	313/18866	0.119745103385271	0.195888565990286	0.126027519165659	SOX4/FOXL2	2	SOX4/FOXL2
GO:0032890	regulation of organic acid transport	1/36	67/18866	0.12031884688662	0.195888565990286	0.126027519165659	RGS2	1	RGS2
GO:0042255	ribosome assembly	1/36	67/18866	0.12031884688662	0.195888565990286	0.126027519165659	RPL3	1	RPL3
GO:0043550	regulation of lipid kinase activity	1/36	67/18866	0.12031884688662	0.195888565990286	0.126027519165659	KLF4	1	KLF4
GO:0071300	cellular response to retinoic acid	1/36	67/18866	0.12031884688662	0.195888565990286	0.126027519165659	KLF4	1	KLF4
GO:1905710	positive regulation of membrane permeability	1/36	67/18866	0.12031884688662	0.195888565990286	0.126027519165659	HSPA1A	1	HSPA1A
GO:0032642	regulation of chemokine production	1/36	68/18866	0.122003432317339	0.197657521474904	0.127165600248207	KLF4	1	KLF4
GO:0051148	negative regulation of muscle cell differentiation	1/36	68/18866	0.122003432317339	0.197657521474904	0.127165600248207	RGS2	1	RGS2
GO:0051298	centrosome duplication	1/36	68/18866	0.122003432317339	0.197657521474904	0.127165600248207	PLK2	1	PLK2
GO:0071479	cellular response to ionizing radiation	1/36	68/18866	0.122003432317339	0.197657521474904	0.127165600248207	EGR1	1	EGR1
GO:0007004	telomere maintenance via telomerase	1/36	69/18866	0.123684881218104	0.199404162158943	0.128289324806454	HSP90AA1	1	HSP90AA1
GO:0042698	ovulation cycle	1/36	69/18866	0.123684881218104	0.199404162158943	0.128289324806454	EGR1	1	EGR1
GO:0048662	negative regulation of smooth muscle cell proliferation	1/36	69/18866	0.123684881218104	0.199404162158943	0.128289324806454	KLF4	1	KLF4
