ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0015081	sodium ion transmembrane transporter activity	1/173	152/18352	0.7644068202017	0.843144459140688	0.734977900237771	SLC38A1	1	SLC38A1
GO:0061630	ubiquitin protein ligase activity	2/173	292/18352	0.764640001066284	0.843144459140688	0.734977900237771	RNF150/TRIM24	2	RNF150/TRIM24
GO:0001664	G protein-coupled receptor binding	2/173	293/18352	0.766295354791927	0.843144459140688	0.734977900237771	FLNA/ARHGEF12	2	FLNA/ARHGEF12
GO:0046873	metal ion transmembrane transporter activity	3/173	428/18352	0.771758417038133	0.845935964493381	0.73741128483798	SLC38A1/KCNMA1/KCND2	3	SLC38A1/KCNMA1/KCND2
GO:0016853	isomerase activity	1/173	156/18352	0.773238342544731	0.845935964493381	0.73741128483798	PUS7L	1	PUS7L
GO:0061659	ubiquitin-like protein ligase activity	2/173	301/18352	0.779179531784931	0.84798985294059	0.739201681017291	RNF150/TRIM24	2	RNF150/TRIM24
GO:0004842	ubiquitin-protein transferase activity	3/173	435/18352	0.781150855238738	0.84798985294059	0.739201681017291	FBXO22/RNF150/TRIM24	3	FBXO22/RNF150/TRIM24
GO:0004386	helicase activity	1/173	160/18352	0.781740645679607	0.84798985294059	0.739201681017291	SETX	1	SETX
GO:0017137	Rab GTPase binding	1/173	172/18352	0.805392045627549	0.869877299377026	0.758281198470105	ERC1	1	ERC1
GO:0019787	ubiquitin-like protein transferase activity	3/173	457/18352	0.808626481443519	0.869877299377026	0.758281198470105	FBXO22/RNF150/TRIM24	3	FBXO22/RNF150/TRIM24
GO:0046982	protein heterodimerization activity	2/173	321/18352	0.808714051764579	0.869877299377026	0.758281198470105	TPM1/MEF2C	2	TPM1/MEF2C
GO:0003924	GTPase activity	2/173	326/18352	0.815529552750338	0.874757956022709	0.76253571824348	RAB27A/RND3	2	RAB27A/RND3
GO:1901981	phosphatidylinositol phosphate binding	1/173	179/18352	0.817992968454267	0.874956267093144	0.762708588091063	ZFYVE16	1	ZFYVE16
GO:0005261	cation channel activity	2/173	334/18352	0.825986048426204	0.880196654220164	0.767276688711656	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0019887	protein kinase regulator activity	1/173	185/18352	0.828145862822867	0.880196654220164	0.767276688711656	APC	1	APC
GO:0022836	gated channel activity	2/173	337/18352	0.829768720905467	0.880196654220164	0.767276688711656	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0016758	transferase activity, transferring hexosyl groups	1/173	201/18352	0.852550129734292	0.900032265452044	0.784567599818394	B3GALNT2	1	B3GALNT2
GO:0008509	anion transmembrane transporter activity	2/173	357/18352	0.85315558495975	0.900032265452044	0.784567599818394	SLC38A1/SLC7A2	2	SLC38A1/SLC7A2
GO:0004518	nuclease activity	1/173	210/18352	0.864729381066021	0.90613199078395	0.789884794597851	ENPP1	1	ENPP1
GO:0031406	carboxylic acid binding	1/173	212/18352	0.867297000669294	0.90613199078395	0.789884794597851	SESN1	1	SESN1
GO:0005525	GTP binding	2/173	376/18352	0.872636502034888	0.90613199078395	0.789884794597851	RAB27A/RND3	2	RAB27A/RND3
GO:0008168	methyltransferase activity	1/173	218/18352	0.874712717123868	0.90613199078395	0.789884794597851	TRMT13	1	TRMT13
GO:0032550	purine ribonucleoside binding	2/173	380/18352	0.876424277913066	0.90613199078395	0.789884794597851	RAB27A/RND3	2	RAB27A/RND3
GO:0001883	purine nucleoside binding	2/173	383/18352	0.879197066164121	0.90613199078395	0.789884794597851	RAB27A/RND3	2	RAB27A/RND3
GO:0032549	ribonucleoside binding	2/173	383/18352	0.879197066164121	0.90613199078395	0.789884794597851	RAB27A/RND3	2	RAB27A/RND3
GO:0043177	organic acid binding	1/173	224/18352	0.881716289766954	0.90613199078395	0.789884794597851	SESN1	1	SESN1
GO:0001882	nucleoside binding	2/173	389/18352	0.884572065535068	0.90613199078395	0.789884794597851	RAB27A/RND3	2	RAB27A/RND3
GO:0016741	transferase activity, transferring one-carbon groups	1/173	229/18352	0.887254240975951	0.90613199078395	0.789884794597851	TRMT13	1	TRMT13
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	1/173	229/18352	0.887254240975951	0.90613199078395	0.789884794597851	ELOVL5	1	ELOVL5
GO:0022853	active ion transmembrane transporter activity	1/173	229/18352	0.887254240975951	0.90613199078395	0.789884794597851	SLC38A1	1	SLC38A1
GO:0015291	secondary active transmembrane transporter activity	1/173	236/18352	0.894576871354577	0.911187051989808	0.794291344662168	SLC38A1	1	SLC38A1
GO:0016887	ATPase activity	2/173	423/18352	0.911084430213781	0.925546087836222	0.806808267357233	SMCHD1/SETX	2	SMCHD1/SETX
GO:0016746	transferase activity, transferring acyl groups	1/173	259/18352	0.915466176725873	0.926086086249945	0.80727898965867	ELOVL5	1	ELOVL5
GO:0005216	ion channel activity	2/173	431/18352	0.916439356184842	0.926086086249945	0.80727898965867	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0015267	channel activity	2/173	479/18352	0.942733948901185	0.948126204679413	0.826491592894883	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0022803	passive transmembrane transporter activity	2/173	480/18352	0.943188047363374	0.948126204679413	0.826491592894883	KCNMA1/KCND2	2	KCNMA1/KCND2
GO:0022804	active transmembrane transporter activity	1/173	344/18352	0.96271522552658	0.965228842303412	0.841400142139487	SLC38A1	1	SLC38A1
GO:0140098	catalytic activity, acting on RNA	1/173	390/18352	0.976097680546689	0.976097680546689	0.850874622844976	TRMT13	1	TRMT13
