ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0098802	plasma membrane signaling receptor complex	10/410	307/19559	0.113157277430619	0.26629227563014	0.184018768213677	B2M/ITGA7/ITGA1/EPS8/BMP2/ITGA8/NPNT/RAMP1/ALCAM/TRAF5	10	B2M/ITGA7/ITGA1/EPS8/BMP2/ITGA8/NPNT/RAMP1/ALCAM/TRAF5
GO:0030136	clathrin-coated vesicle	7/410	194/19559	0.114477301653062	0.267795116366985	0.185057292145928	CD9/HIP1/SORT1/MYO1E/BTC/SYT11/PIK3C2A	7	CD9/HIP1/SORT1/MYO1E/BTC/SYT11/PIK3C2A
GO:0097060	synaptic membrane	12/410	387/19559	0.115721075693311	0.2683104674179	0.185413420634306	CRYAB/SLC8A1/UTRN/DMD/HIP1/ITGA8/CACNA1C/NTRK3/KCNMA1/P2RX1/SYT11/NRP1	12	CRYAB/SLC8A1/UTRN/DMD/HIP1/ITGA8/CACNA1C/NTRK3/KCNMA1/P2RX1/SYT11/NRP1
GO:0005640	nuclear outer membrane	2/410	28/19559	0.116063052063723	0.2683104674179	0.185413420634306	CLMN/SYNE2	2	CLMN/SYNE2
GO:0005874	microtubule	13/410	431/19559	0.122004449428266	0.280396190791279	0.193765145906388	MAP1B/SLC8A1/TTLL7/TPPP3/SPRY2/CALM1/TUBA1C/REEP3/DST/TUBB6/CLIP1/CDK2AP2/APC	13	MAP1B/SLC8A1/TTLL7/TPPP3/SPRY2/CALM1/TUBA1C/REEP3/DST/TUBB6/CLIP1/CDK2AP2/APC
GO:0005942	phosphatidylinositol 3-kinase complex	2/410	29/19559	0.123007091725669	0.281051794188364	0.194218194457206	SOCS3/PIK3C2A	2	SOCS3/PIK3C2A
GO:0031984	organelle subcompartment	12/410	392/19559	0.123720001004038	0.281051794188364	0.194218194457206	ATP8B1/HLA-A/SORT1/ASAP2/REEP3/GOLGB1/APP/PCSK7/MYO1B/SORL1/SYT11/GOLIM4	12	ATP8B1/HLA-A/SORT1/ASAP2/REEP3/GOLGB1/APP/PCSK7/MYO1B/SORL1/SYT11/GOLIM4
GO:0001650	fibrillar center	5/410	129/19559	0.134995770747633	0.303650329131198	0.209834699118385	EZR/NFIB/KLF6/SPECC1/FBLIM1	5	EZR/NFIB/KLF6/SPECC1/FBLIM1
GO:0045211	postsynaptic membrane	9/410	280/19559	0.13580892518526	0.303650329131198	0.209834699118385	SLC8A1/UTRN/DMD/HIP1/CACNA1C/NTRK3/KCNMA1/P2RX1/NRP1	9	SLC8A1/UTRN/DMD/HIP1/CACNA1C/NTRK3/KCNMA1/P2RX1/NRP1
GO:0032589	neuron projection membrane	3/410	61/19559	0.13598589803331	0.303650329131198	0.209834699118385	ITGA8/MYO1C/RIPOR2	3	ITGA8/MYO1C/RIPOR2
GO:0048787	presynaptic active zone membrane	2/410	31/19559	0.137181307177874	0.304589004072906	0.210483361593169	P2RX1/SYT11	2	P2RX1/SYT11
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	5/410	130/19559	0.138148554341616	0.305013381214916	0.210776623418905	FN1/GOLGB1/CD59/VMP1/CTSZ	5	FN1/GOLGB1/CD59/VMP1/CTSZ
GO:0035580	specific granule lumen	3/410	62/19559	0.140815752147666	0.308578403164261	0.213240198249309	B2M/VCL/CTSZ	3	B2M/VCL/CTSZ
GO:0034399	nuclear periphery	5/410	131/19559	0.141333619769891	0.308578403164261	0.213240198249309	SORBS1/SPARC/CLIC4/LMNA/RUNX1T1	5	SORBS1/SPARC/CLIC4/LMNA/RUNX1T1
GO:0016323	basolateral plasma membrane	8/410	246/19559	0.146757713041274	0.318650725001219	0.220200581358817	MYO1C/EZR/MSN/TJP1/SLC38A1/CD44/DST/BMPR2	8	MYO1C/EZR/MSN/TJP1/SLC38A1/CD44/DST/BMPR2
GO:0098791	Golgi apparatus subcompartment	11/410	368/19559	0.152532336168808	0.329369275353526	0.227607534595446	ATP8B1/HLA-A/SORT1/ASAP2/GOLGB1/APP/PCSK7/MYO1B/SORL1/SYT11/GOLIM4	11	ATP8B1/HLA-A/SORT1/ASAP2/GOLGB1/APP/PCSK7/MYO1B/SORL1/SYT11/GOLIM4
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	4/410	99/19559	0.154406945357952	0.331595243309701	0.229145768779705	S100A6/CAV2/HIP1/KCNAB1	4	S100A6/CAV2/HIP1/KCNAB1
GO:0016328	lateral plasma membrane	3/410	65/19559	0.155638377844923	0.332423274418775	0.229717971876373	DMD/MYO1C/APC	3	DMD/MYO1C/APC
GO:0097386	glial cell projection	2/410	34/19559	0.159054900635618	0.337884194323232	0.233491689126541	EZR/APP	2	EZR/APP
GO:0005667	transcription regulator complex	12/410	413/19559	0.160588140576276	0.339307200249873	0.234475043965361	EPAS1/TBX2/ZFHX3/PDLIM1/CCND1/TLE1/FOS/HIPK2/WTIP/ETS1/BDP1/JUN	12	EPAS1/TBX2/ZFHX3/PDLIM1/CCND1/TLE1/FOS/HIPK2/WTIP/ETS1/BDP1/JUN
GO:0031904	endosome lumen	2/410	35/19559	0.166483593164716	0.349882631624242	0.241783096180673	B2M/APP	2	B2M/APP
GO:0044304	main axon	3/410	68/19559	0.170919760130397	0.357295030485351	0.246905364578065	MAP1B/APP/KCNAB1	3	MAP1B/APP/KCNAB1
GO:0008180	COP9 signalosome	2/410	36/19559	0.173970970726447	0.359845218397334	0.248667647908162	MYH9/HSPA1A	2	MYH9/HSPA1A
GO:0051233	spindle midzone	2/410	36/19559	0.173970970726447	0.359845218397334	0.248667647908162	GEM/APP	2	GEM/APP
GO:0034702	ion channel complex	9/410	299/19559	0.178008821376321	0.366269459690545	0.253107059328139	AKAP6/EPS8/CALM1/CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/RYR2	9	AKAP6/EPS8/CALM1/CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/RYR2
GO:0043296	apical junction complex	5/410	143/19559	0.181900320188512	0.37232721788586	0.257293216056119	SORBS1/CCND1/FRMD4A/TJP1/APC	5	SORBS1/CCND1/FRMD4A/TJP1/APC
GO:0001527	microfibril	1/410	10/19559	0.190954169970812	0.380929778030629	0.263237934195533	LTBP1	1	LTBP1
GO:0005797	Golgi medial cisterna	1/410	10/19559	0.190954169970812	0.380929778030629	0.263237934195533	HLA-A	1	HLA-A
GO:0044224	juxtaparanode region of axon	1/410	10/19559	0.190954169970812	0.380929778030629	0.263237934195533	KCNAB1	1	KCNAB1
GO:0097197	tetraspanin-enriched microdomain	1/410	10/19559	0.190954169970812	0.380929778030629	0.263237934195533	TSPAN14	1	TSPAN14
GO:1990124	messenger ribonucleoprotein complex	1/410	10/19559	0.190954169970812	0.380929778030629	0.263237934195533	CPEB4	1	CPEB4
GO:0032153	cell division site	3/410	72/19559	0.191918819465813	0.380929778030629	0.263237934195533	MYLK/MYH9/RHOB	3	MYLK/MYH9/RHOB
GO:0016363	nuclear matrix	4/410	109/19559	0.195617020097397	0.386319039689835	0.266962132690444	SORBS1/SPARC/CLIC4/RUNX1T1	4	SORBS1/SPARC/CLIC4/RUNX1T1
GO:0016235	aggresome	2/410	39/19559	0.196729218073236	0.386572913513909	0.26713756980471	HSPA1A/BAG3	2	HSPA1A/BAG3
GO:0044306	neuron projection terminus	5/410	149/19559	0.203635419362295	0.393132426758085	0.271670459631943	NTRK2/SLC8A1/DMD/SNCG/SYT11	5	NTRK2/SLC8A1/DMD/SNCG/SYT11
GO:0002116	semaphorin receptor complex	1/410	11/19559	0.207922239453239	0.393132426758085	0.271670459631943	NRP1	1	NRP1
GO:0005652	nuclear lamina	1/410	11/19559	0.207922239453239	0.393132426758085	0.271670459631943	LMNA	1	LMNA
GO:0017146	NMDA selective glutamate receptor complex	1/410	11/19559	0.207922239453239	0.393132426758085	0.271670459631943	EPS8	1	EPS8
GO:0035253	ciliary rootlet	1/410	11/19559	0.207922239453239	0.393132426758085	0.271670459631943	APP	1	APP
GO:0035631	CD40 receptor complex	1/410	11/19559	0.207922239453239	0.393132426758085	0.271670459631943	TRAF5	1	TRAF5
GO:1990907	beta-catenin-TCF complex	1/410	11/19559	0.207922239453239	0.393132426758085	0.271670459631943	TLE1	1	TLE1
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	3/410	75/19559	0.208070088462294	0.393132426758085	0.271670459631943	CD59/VMP1/CTSZ	3	CD59/VMP1/CTSZ
GO:0048786	presynaptic active zone	3/410	76/19559	0.213520591529393	0.401500442445222	0.277453098033661	APP/P2RX1/SYT11	3	APP/P2RX1/SYT11
GO:0099738	cell cortex region	2/410	42/19559	0.219822648298592	0.404781506245704	0.279720446260591	PHLDB2/CTSZ	2	PHLDB2/CTSZ
GO:0099699	integral component of synaptic membrane	5/410	154/19559	0.222375122342105	0.404781506245704	0.279720446260591	SLC8A1/NTRK3/P2RX1/SYT11/NRP1	5	SLC8A1/NTRK3/P2RX1/SYT11/NRP1
GO:0016607	nuclear speck	11/410	401/19559	0.222652214306678	0.404781506245704	0.279720446260591	EPAS1/MEF2C/NR3C1/PLCB1/JADE1/LMNA/HSPA1A/ZC3H13/SMC6/ZNF217/NSRP1	11	EPAS1/MEF2C/NR3C1/PLCB1/JADE1/LMNA/HSPA1A/ZC3H13/SMC6/ZNF217/NSRP1
GO:0005881	cytoplasmic microtubule	3/410	78/19559	0.224510944615988	0.404781506245704	0.279720446260591	REEP3/CLIP1/APC	3	REEP3/CLIP1/APC
GO:0005845	mRNA cap binding complex	1/410	12/19559	0.224535288451816	0.404781506245704	0.279720446260591	ZFP36	1	ZFP36
GO:0005890	sodium:potassium-exchanging ATPase complex	1/410	12/19559	0.224535288451816	0.404781506245704	0.279720446260591	ATP1A2	1	ATP1A2
GO:0030877	beta-catenin destruction complex	1/410	12/19559	0.224535288451816	0.404781506245704	0.279720446260591	APC	1	APC
GO:0044214	spanning component of plasma membrane	1/410	12/19559	0.224535288451816	0.404781506245704	0.279720446260591	BMPR2	1	BMPR2
GO:1990454	L-type voltage-gated calcium channel complex	1/410	12/19559	0.224535288451816	0.404781506245704	0.279720446260591	CACNA1C	1	CACNA1C
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	2/410	43/19559	0.22757253302645	0.408383586663903	0.282209629996751	CCND1/CDKN1A	2	CCND1/CDKN1A
GO:0099055	integral component of postsynaptic membrane	4/410	117/19559	0.230729191953895	0.412166238354004	0.284823595809115	SLC8A1/NTRK3/P2RX1/NRP1	4	SLC8A1/NTRK3/P2RX1/NRP1
GO:0030665	clathrin-coated vesicle membrane	4/410	118/19559	0.235226139185501	0.417091128045553	0.288226894430836	CD9/HIP1/BTC/SYT11	4	CD9/HIP1/BTC/SYT11
GO:0005758	mitochondrial intermembrane space	3/410	80/19559	0.235608728819625	0.417091128045553	0.288226894430836	TXNIP/CHCHD10/COX17	3	TXNIP/CHCHD10/COX17
GO:0030176	integral component of endoplasmic reticulum membrane	5/410	158/19559	0.237727603385338	0.41895492435174	0.289514853308555	B2M/HLA-B/HLA-F/HLA-C/HLA-A	5	B2M/HLA-B/HLA-F/HLA-C/HLA-A
GO:0032585	multivesicular body membrane	1/410	13/19559	0.240800727226807	0.420598603556156	0.290650702336918	SORL1	1	SORL1
GO:0099243	extrinsic component of synaptic membrane	1/410	13/19559	0.240800727226807	0.420598603556156	0.290650702336918	HIP1	1	HIP1
GO:0005819	spindle	10/410	367/19559	0.242939702858161	0.422457093908219	0.291934994585028	MYH9/HSPB1/GEM/NR3C1/SNCG/CALM1/FRY/MAP7D3/APP/CEP350	10	MYH9/HSPB1/GEM/NR3C1/SNCG/CALM1/FRY/MAP7D3/APP/CEP350
GO:0005923	bicellular tight junction	4/410	122/19559	0.253414415356015	0.43680642646892	0.301850965659519	CCND1/FRMD4A/TJP1/APC	4	CCND1/FRMD4A/TJP1/APC
GO:0098936	intrinsic component of postsynaptic membrane	4/410	122/19559	0.253414415356015	0.43680642646892	0.301850965659519	SLC8A1/NTRK3/P2RX1/NRP1	4	SLC8A1/NTRK3/P2RX1/NRP1
GO:0031089	platelet dense granule lumen	1/410	14/19559	0.25672581173704	0.438666278315898	0.303136198755864	TIMP3	1	TIMP3
GO:0034518	RNA cap binding complex	1/410	14/19559	0.25672581173704	0.438666278315898	0.303136198755864	ZFP36	1	ZFP36
GO:0009897	external side of plasma membrane	11/410	417/19559	0.260659849758428	0.442588411090717	0.305846551657707	MCAM/CD9/B2M/ITGA1/HLA-F/TGFBR2/THBS1/SLC38A1/ALCAM/CD59/P2RX1	11	MCAM/CD9/B2M/ITGA1/HLA-F/TGFBR2/THBS1/SLC38A1/ALCAM/CD59/P2RX1
GO:0070820	tertiary granule	5/410	164/19559	0.261273565834724	0.442588411090717	0.305846551657707	B2M/STOM/CD59/TSPAN14/SLC2A3	5	B2M/STOM/CD59/TSPAN14/SLC2A3
GO:0031227	intrinsic component of endoplasmic reticulum membrane	5/410	166/19559	0.269242215165336	0.451564705528017	0.312049535358854	B2M/HLA-B/HLA-F/HLA-C/HLA-A	5	B2M/HLA-B/HLA-F/HLA-C/HLA-A
GO:0099240	intrinsic component of synaptic membrane	5/410	166/19559	0.269242215165336	0.451564705528017	0.312049535358854	SLC8A1/NTRK3/P2RX1/SYT11/NRP1	5	SLC8A1/NTRK3/P2RX1/SYT11/NRP1
GO:0005639	integral component of nuclear inner membrane	1/410	15/19559	0.27231764684514	0.451564705528017	0.312049535358854	P2RX1	1	P2RX1
GO:0031229	intrinsic component of nuclear inner membrane	1/410	15/19559	0.27231764684514	0.451564705528017	0.312049535358854	P2RX1	1	P2RX1
GO:0032591	dendritic spine membrane	1/410	15/19559	0.27231764684514	0.451564705528017	0.312049535358854	ITGA8	1	ITGA8
GO:0120111	neuron projection cytoplasm	3/410	87/19559	0.275102114426374	0.454265256174643	0.313915725440091	HSPB1/DST/KCNAB1	3	HSPB1/DST/KCNAB1
GO:0000932	P-body	3/410	88/19559	0.280805171348449	0.459818468083085	0.317753220210087	ZFP36/WTIP/ZFP36L1	3	ZFP36/WTIP/ZFP36L1
GO:0008076	voltage-gated potassium channel complex	3/410	88/19559	0.280805171348449	0.459818468083085	0.317753220210087	KCNE4/KCNAB1/KCNMA1	3	KCNE4/KCNAB1/KCNMA1
GO:0070160	tight junction	4/410	129/19559	0.285878985602509	0.46319751416535	0.320088278169708	CCND1/FRMD4A/TJP1/APC	4	CCND1/FRMD4A/TJP1/APC
GO:0005767	secondary lysosome	1/410	16/19559	0.28758318945635	0.46319751416535	0.320088278169708	PLA2G5	1	PLA2G5
GO:0030014	CCR4-NOT complex	1/410	16/19559	0.28758318945635	0.46319751416535	0.320088278169708	ZFP36	1	ZFP36
GO:0098688	parallel fiber to Purkinje cell synapse	1/410	16/19559	0.28758318945635	0.46319751416535	0.320088278169708	PLCB4	1	PLCB4
GO:0043679	axon terminus	4/410	130/19559	0.290568840563172	0.46609614016868	0.322091346360036	NTRK2/SLC8A1/SNCG/SYT11	4	NTRK2/SLC8A1/SNCG/SYT11
GO:0005775	vacuolar lumen	5/410	173/19559	0.297517341332113	0.475302094079352	0.328453034076531	BGN/ACTR2/FABP5/GPC6/HSPG2	5	BGN/ACTR2/FABP5/GPC6/HSPG2
GO:0043083	synaptic cleft	1/410	17/19559	0.302529251592301	0.479411273692639	0.331292643933844	LAMA5	1	LAMA5
GO:0060077	inhibitory synapse	1/410	17/19559	0.302529251592301	0.479411273692639	0.331292643933844	SYT11	1	SYT11
GO:0031968	organelle outer membrane	6/410	218/19559	0.307793496958258	0.485794555440143	0.335703750645659	CLMN/IFI27/TSPO/AKAP1/SYNE2/BCL2L1	6	CLMN/IFI27/TSPO/AKAP1/SYNE2/BCL2L1
GO:0032580	Golgi cisterna membrane	3/410	93/19559	0.309450916690392	0.486456841037296	0.336161416867878	SORT1/ASAP2/GOLIM4	3	SORT1/ASAP2/GOLIM4
GO:0019867	outer membrane	6/410	220/19559	0.315130266038902	0.49341113367844	0.34096711527799	CLMN/IFI27/TSPO/AKAP1/SYNE2/BCL2L1	6	CLMN/IFI27/TSPO/AKAP1/SYNE2/BCL2L1
GO:0070382	exocytic vesicle	6/410	223/19559	0.326186239412706	0.504943271741202	0.348936290636748	SYTL2/NTF3/APP/BCL2L1/SYNGR2/SYT11	6	SYTL2/NTF3/APP/BCL2L1/SYNGR2/SYT11
GO:0034705	potassium channel complex	3/410	96/19559	0.326691787338712	0.504943271741202	0.348936290636748	KCNE4/KCNAB1/KCNMA1	3	KCNE4/KCNAB1/KCNMA1
GO:0043202	lysosomal lumen	3/410	96/19559	0.326691787338712	0.504943271741202	0.348936290636748	BGN/GPC6/HSPG2	3	BGN/GPC6/HSPG2
GO:0043195	terminal bouton	2/410	56/19559	0.328654343176908	0.504943271741202	0.348936290636748	NTRK2/SYT11	2	NTRK2/SYT11
GO:0031362	anchored component of external side of plasma membrane	1/410	19/19559	0.331489476104911	0.504943271741202	0.348936290636748	CD59	1	CD59
GO:0032426	stereocilium tip	1/410	19/19559	0.331489476104911	0.504943271741202	0.348936290636748	EPS8	1	EPS8
GO:0089717	spanning component of membrane	1/410	19/19559	0.331489476104911	0.504943271741202	0.348936290636748	BMPR2	1	BMPR2
GO:1904115	axon cytoplasm	2/410	57/19559	0.336340914198068	0.510355132354598	0.352676105926038	HSPB1/DST	2	HSPB1/DST
GO:0031902	late endosome membrane	4/410	140/19559	0.337908627834094	0.510761887456919	0.352957190207273	RHOB/IFITM3/LITAF/SORL1	4	RHOB/IFITM3/LITAF/SORL1
GO:0071682	endocytic vesicle lumen	1/410	20/19559	0.345516564886742	0.52026057471452	0.359521168545189	SPARC	1	SPARC
GO:0045334	clathrin-coated endocytic vesicle	2/410	59/19559	0.351632524196059	0.527448786294088	0.364488514433842	CD9/MYO1E	2	CD9/MYO1E
GO:0005637	nuclear inner membrane	2/410	60/19559	0.359233135086532	0.530771663401435	0.366784757352538	IFI27/P2RX1	2	IFI27/P2RX1
GO:0046658	anchored component of plasma membrane	2/410	60/19559	0.359233135086532	0.530771663401435	0.366784757352538	CD59/GPC6	2	CD59/GPC6
GO:0042827	platelet dense granule	1/410	21/19559	0.359250031717002	0.530771663401435	0.366784757352538	TIMP3	1	TIMP3
GO:0099091	postsynaptic specialization, intracellular component	1/410	21/19559	0.359250031717002	0.530771663401435	0.366784757352538	SRGN	1	SRGN
GO:0016605	PML body	3/410	102/19559	0.361128163043221	0.531548195041145	0.367321372226103	MKNK2/HIPK2/SMC6	3	MKNK2/HIPK2/SMC6
GO:0031301	integral component of organelle membrane	9/410	367/19559	0.363803617199547	0.533488140147096	0.368661953014466	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CHCHD10/RNF152/PCSK7/P2RX1	9	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CHCHD10/RNF152/PCSK7/P2RX1
GO:0035861	site of double-strand break	2/410	61/19559	0.366800838037489	0.535883752225774	0.370317418171286	SMC6/ACTR2	2	SMC6/ACTR2
GO:0042629	mast cell granule	1/410	22/19559	0.372696008121753	0.540477974877671	0.37349221245062	SRGN	1	SRGN
GO:0071782	endoplasmic reticulum tubular network	1/410	22/19559	0.372696008121753	0.540477974877671	0.37349221245062	REEP3	1	REEP3
GO:0042470	melanosome	3/410	105/19559	0.37825891811343	0.544526574427025	0.376289959025505	MYH11/SYTL2/STOM	3	MYH11/SYTL2/STOM
GO:0048770	pigment granule	3/410	105/19559	0.37825891811343	0.544526574427025	0.376289959025505	MYH11/SYTL2/STOM	3	MYH11/SYTL2/STOM
GO:0031233	intrinsic component of external side of plasma membrane	1/410	24/19559	0.398749379745626	0.571928854890624	0.39522604677054	CD59	1	CD59
GO:0005802	trans-Golgi network	6/410	245/19559	0.408216496788807	0.583378484501822	0.403138205441195	ATP8B1/APP/PCSK7/MYO1B/SORL1/SYT11	6	ATP8B1/APP/PCSK7/MYO1B/SORL1/SYT11
GO:0098827	endoplasmic reticulum subcompartment	1/410	26/19559	0.423723224693416	0.603345026465624	0.416935896151416	REEP3	1	REEP3
GO:0008021	synaptic vesicle	5/410	205/19559	0.429919882901563	0.609488631610545	0.421181376605117	NTF3/APP/BCL2L1/SYNGR2/SYT11	5	NTF3/APP/BCL2L1/SYNGR2/SYT11
GO:0005801	cis-Golgi network	2/410	70/19559	0.433136417768176	0.609488631610545	0.421181376605117	GOLGB1/GOLIM4	2	GOLGB1/GOLIM4
GO:0001669	acrosomal vesicle	3/410	115/19559	0.434507137048704	0.609488631610545	0.421181376605117	CAV1/CAV2/ITGA1	3	CAV1/CAV2/ITGA1
GO:0001891	phagocytic cup	1/410	27/19559	0.435819342948455	0.609488631610545	0.421181376605117	SYT11	1	SYT11
GO:0044232	organelle membrane contact site	1/410	27/19559	0.435819342948455	0.609488631610545	0.421181376605117	OSBPL1A	1	OSBPL1A
GO:0090575	RNA polymerase II transcription regulator complex	4/410	161/19559	0.437342987567872	0.609488631610545	0.421181376605117	TLE1/FOS/HIPK2/JUN	4	TLE1/FOS/HIPK2/JUN
GO:0005905	clathrin-coated pit	2/410	71/19559	0.440282171761044	0.61141658481304	0.422513670501579	SORT1/APP	2	SORT1/APP
GO:0031300	intrinsic component of organelle membrane	9/410	398/19559	0.456173619699122	0.631254339935757	0.436222364278626	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CHCHD10/RNF152/PCSK7/P2RX1	9	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CHCHD10/RNF152/PCSK7/P2RX1
GO:0010494	cytoplasmic stress granule	2/410	74/19559	0.461417308345713	0.63404546216736	0.438151143000345	ROCK1/ZFP36	2	ROCK1/ZFP36
GO:0099056	integral component of presynaptic membrane	2/410	74/19559	0.461417308345713	0.63404546216736	0.438151143000345	P2RX1/SYT11	2	P2RX1/SYT11
GO:0000803	sex chromosome	1/410	30/19559	0.470608996445904	0.644422772136726	0.445322285285323	SMC6	1	SMC6
GO:0017053	transcription repressor complex	2/410	76/19559	0.475245834461496	0.64851254494225	0.448148484250972	CCND1/JUN	2	CCND1/JUN
GO:0016342	catenin complex	1/410	31/19559	0.481723252754839	0.65281806321604	0.451123772089831	APC	1	APC
GO:1902555	endoribonuclease complex	1/410	31/19559	0.481723252754839	0.65281806321604	0.451123772089831	ZFP36	1	ZFP36
GO:0016234	inclusion body	2/410	78/19559	0.488857124774167	0.658481831503	0.4550376658036	HSPA1A/BAG3	2	HSPA1A/BAG3
GO:0000407	phagophore assembly site	1/410	32/19559	0.492604728910642	0.658481831503	0.4550376658036	VMP1	1	VMP1
GO:0005921	gap junction	1/410	32/19559	0.492604728910642	0.658481831503	0.4550376658036	TJP1	1	TJP1
GO:0030140	trans-Golgi network transport vesicle	1/410	32/19559	0.492604728910642	0.658481831503	0.4550376658036	SORT1	1	SORT1
GO:0070971	endoplasmic reticulum exit site	1/410	33/19559	0.50325828865595	0.670442398107757	0.463302902669884	HLA-A	1	HLA-A
GO:0005719	nuclear euchromatin	1/410	34/19559	0.513688694353536	0.677439509638454	0.468138190670206	JUN	1	JUN
GO:0005720	nuclear heterochromatin	1/410	34/19559	0.513688694353536	0.677439509638454	0.468138190670206	FOXC1	1	FOXC1
GO:0032839	dendrite cytoplasm	1/410	34/19559	0.513688694353536	0.677439509638454	0.468138190670206	KCNAB1	1	KCNAB1
GO:0090734	site of DNA damage	2/410	82/19559	0.515405632015007	0.677439509638454	0.468138190670206	SMC6/ACTR2	2	SMC6/ACTR2
GO:0098889	intrinsic component of presynaptic membrane	2/410	83/19559	0.521898934011205	0.683687603554679	0.47245587710488	P2RX1/SYT11	2	P2RX1/SYT11
GO:0098685	Schaffer collateral - CA1 synapse	2/410	84/19559	0.528333736472565	0.685050949558639	0.473398004516215	SRGN/SYT11	2	SRGN/SYT11
GO:0005770	late endosome	6/410	278/19559	0.528640168877087	0.685050949558639	0.473398004516215	PARM1/RHOB/IFITM3/LITAF/SORL1/OSBPL1A	6	PARM1/RHOB/IFITM3/LITAF/SORL1/OSBPL1A
GO:0005765	lysosomal membrane	8/410	375/19559	0.529912184900322	0.685050949558639	0.473398004516215	AHNAK/HLA-F/SORT1/IFITM3/STOM/RNF152/LITAF/SYT11	8	AHNAK/HLA-F/SORT1/IFITM3/STOM/RNF152/LITAF/SYT11
GO:0098852	lytic vacuole membrane	8/410	375/19559	0.529912184900322	0.685050949558639	0.473398004516215	AHNAK/HLA-F/SORT1/IFITM3/STOM/RNF152/LITAF/SYT11	8	AHNAK/HLA-F/SORT1/IFITM3/STOM/RNF152/LITAF/SYT11
GO:0030496	midbody	4/410	182/19559	0.53213179997644	0.685664909477839	0.473822275733983	TACC1/GEM/RAP2A/CLIC4	4	TACC1/GEM/RAP2A/CLIC4
GO:0005774	vacuolar membrane	9/410	427/19559	0.540568112226779	0.693289537016964	0.479091202759814	AHNAK/HLA-F/SORT1/IFITM3/STOM/RNF152/LITAF/VMP1/SYT11	9	AHNAK/HLA-F/SORT1/IFITM3/STOM/RNF152/LITAF/VMP1/SYT11
GO:0036464	cytoplasmic ribonucleoprotein granule	5/410	233/19559	0.541577322809689	0.693289537016964	0.479091202759814	ROCK1/ROCK2/ZFP36/WTIP/ZFP36L1	5	ROCK1/ROCK2/ZFP36/WTIP/ZFP36L1
GO:1905348	endonuclease complex	1/410	37/19559	0.543687134054133	0.693730661309333	0.479396037546023	ZFP36	1	ZFP36
GO:0000776	kinetochore	3/410	137/19559	0.550351387005781	0.69996147279376	0.483701781119031	PPP1R12A/CLIP1/APC	3	PPP1R12A/CLIP1/APC
GO:0000421	autophagosome membrane	1/410	38/19559	0.553270592461971	0.701404331734047	0.484698855195887	VMP1	1	VMP1
GO:1902554	serine/threonine protein kinase complex	2/410	89/19559	0.559617515575731	0.707169400711455	0.488682751797389	CCND1/CDKN1A	2	CCND1/CDKN1A
GO:0032994	protein-lipid complex	1/410	39/19559	0.562653260209043	0.708726702763314	0.489758910708276	DBI	1	DBI
GO:0035578	azurophil granule lumen	2/410	91/19559	0.571710460526773	0.715709739874791	0.494584472713797	ACTR2/FABP5	2	ACTR2/FABP5
GO:0030669	clathrin-coated endocytic vesicle membrane	1/410	40/19559	0.571839334149324	0.715709739874791	0.494584472713797	CD9	1	CD9
GO:0005741	mitochondrial outer membrane	4/410	192/19559	0.574430549299758	0.71667049484065	0.495248393381245	IFI27/TSPO/AKAP1/BCL2L1	4	IFI27/TSPO/AKAP1/BCL2L1
GO:0035770	ribonucleoprotein granule	5/410	243/19559	0.578974621997598	0.718377086896165	0.496427717742629	ROCK1/ROCK2/ZFP36/WTIP/ZFP36L1	5	ROCK1/ROCK2/ZFP36/WTIP/ZFP36L1
GO:0005814	centriole	3/410	143/19559	0.579454291465864	0.718377086896165	0.496427717742629	ROCK1/HSPA1A/CEP350	3	ROCK1/HSPA1A/CEP350
GO:0005811	lipid droplet	2/410	93/19559	0.58356088252816	0.721193166143292	0.498373742774794	CAV1/SYNGR2	2	CAV1/SYNGR2
GO:0032588	trans-Golgi network membrane	2/410	94/19559	0.589394898280191	0.723238124204154	0.499786891776274	APP/MYO1B	2	APP/MYO1B
GO:0000791	euchromatin	1/410	42/19559	0.589638052292708	0.723238124204154	0.499786891776274	JUN	1	JUN
GO:0000775	chromosome, centromeric region	4/410	196/19559	0.590736483128584	0.723238124204154	0.499786891776274	PPP1R12A/PPP2R5A/CLIP1/APC	4	PPP1R12A/PPP2R5A/CLIP1/APC
GO:0034451	centriolar satellite	2/410	95/19559	0.595168045445093	0.725665596723625	0.501464373790532	AK5/KRT18	2	AK5/KRT18
GO:0005891	voltage-gated calcium channel complex	1/410	43/19559	0.598258659894286	0.725665596723625	0.501464373790532	CACNA1C	1	CACNA1C
GO:0032590	dendrite membrane	1/410	43/19559	0.598258659894286	0.725665596723625	0.501464373790532	ITGA8	1	ITGA8
