ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0032611	interleukin-1 beta production	2/367	56/18906	0.296571256469123	0.507595675829889	0.423309959457839	SMAD3/PML	2
BP	GO:0035794	positive regulation of mitochondrial membrane permeability	2/367	56/18906	0.296571256469123	0.507595675829889	0.423309959457839	ACAA2/TP63	2
BP	GO:0045685	regulation of glial cell differentiation	2/367	56/18906	0.296571256469123	0.507595675829889	0.423309959457839	ASPA/DLX2	2
BP	GO:0048247	lymphocyte chemotaxis	2/367	56/18906	0.296571256469123	0.507595675829889	0.423309959457839	XCL1/CYP7B1	2
MF	GO:0015267	channel activity	11/367	466/18906	0.296871757209653	0.507595675829889	0.423309959457839	CLCN4/GJB3/SLC26A3/CHRNA3/ABCC8/P2RX5/CACNA1C/GJA5/KCND3/NCS1/KCNK15	11
BP	GO:0044089	positive regulation of cellular component biogenesis	11/367	466/18906	0.296871757209653	0.507595675829889	0.423309959457839	FOSL1/PLK4/SMAD3/KCTD17/TAC1/NKX2-5/LRRN3/MYOC/ESR1/BMP7/APC	11
BP	GO:0002076	osteoblast development	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	SMAD3	1
BP	GO:0006825	copper ion transport	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	STEAP4	1
BP	GO:0007625	grooming behavior	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	DDO	1
MF	GO:0008308	voltage-gated anion channel activity	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	CLCN4	1
BP	GO:0009084	glutamine family amino acid biosynthetic process	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	GLS2	1
BP	GO:0014741	negative regulation of muscle hypertrophy	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	SMAD3	1
BP	GO:0014821	phasic smooth muscle contraction	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	HTR2B	1
BP	GO:0019184	nonribosomal peptide biosynthetic process	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	CHAC1	1
BP	GO:0023019	signal transduction involved in regulation of gene expression	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	SMAD3	1
BP	GO:0031114	regulation of microtubule depolymerization	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	APC	1
MF	GO:0031690	adrenergic receptor binding	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	ADRB3	1
BP	GO:0032095	regulation of response to food	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	UCN	1
BP	GO:0032196	transposition	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	APOBEC3A	1
BP	GO:0032692	negative regulation of interleukin-1 production	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	PML	1
BP	GO:0034123	positive regulation of toll-like receptor signaling pathway	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	PTPN22	1
BP	GO:0035435	phosphate ion transmembrane transport	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	ANKH	1
BP	GO:0035635	entry of bacterium into host cell	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	CBL	1
BP	GO:0036342	post-anal tail morphogenesis	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	TP63	1
BP	GO:0042438	melanin biosynthetic process	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	OCA2	1
BP	GO:0042753	positive regulation of circadian rhythm	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	ARNTL2	1
BP	GO:0042772	DNA damage response, signal transduction resulting in transcription	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	TP63	1
CC	GO:0043073	germ cell nucleus	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	AURKA	1
BP	GO:0044346	fibroblast apoptotic process	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	TP63	1
BP	GO:0045076	regulation of interleukin-2 biosynthetic process	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	LAG3	1
BP	GO:0045655	regulation of monocyte differentiation	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	CDK6	1
MF	GO:0047617	acyl-CoA hydrolase activity	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	ACOT11	1
BP	GO:0048339	paraxial mesoderm development	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	SMAD3	1
BP	GO:0050860	negative regulation of T cell receptor signaling pathway	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	PTPN22	1
BP	GO:0055012	ventricular cardiac muscle cell differentiation	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	NKX2-5	1
MF	GO:0070577	lysine-acetylated histone binding	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	BAZ1B	1
BP	GO:0071168	protein localization to chromatin	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	ESR1	1
MF	GO:0072349	modified amino acid transmembrane transporter activity	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	SLCO4A1	1
BP	GO:0097094	craniofacial suture morphogenesis	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	BMP4	1
MF	GO:1901677	phosphate transmembrane transporter activity	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	ANKH	1
CC	GO:1902710	GABA receptor complex	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	GABBR2	1
BP	GO:2000515	negative regulation of CD4-positive, alpha-beta T cell activation	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	XCL1	1
BP	GO:2000727	positive regulation of cardiac muscle cell differentiation	1/367	18/18906	0.297429197788475	0.507595675829889	0.423309959457839	BMP4	1
MF	GO:0015293	symporter activity	4/367	142/18906	0.297633418010742	0.507764714542707	0.423450929474089	SLC16A1/SLC16A5/SLC6A9/SLC6A14	4
BP	GO:0060249	anatomical structure homeostasis	9/367	372/18906	0.298056041534836	0.508306099798724	0.423902418290263	STK11/TNFRSF11B/CIB2/PDK4/PML/GCNT2/CD7/MUC6/MAK	9
CC	GO:0030017	sarcomere	5/367	187/18906	0.298226900572715	0.508417894055463	0.423995649230834	CACNA1C/CASQ1/DST/SORBS2/MYH8	5
MF	GO:0022803	passive transmembrane transporter activity	11/367	467/18906	0.299231013856281	0.509949641686595	0.425273051814247	CLCN4/GJB3/SLC26A3/CHRNA3/ABCC8/P2RX5/CACNA1C/GJA5/KCND3/NCS1/KCNK15	11
BP	GO:0046777	protein autophosphorylation	6/367	233/18906	0.299649794158234	0.510483135566675	0.425717959608976	STK11/MAP3K12/ERBB4/AURKA/IRAK3/MAK	6
BP	GO:0033157	regulation of intracellular protein transport	9/367	373/18906	0.300705215424702	0.512100451523973	0.42706672198997	HNMT/GTSE1/SMAD3/GLS2/ERBB4/BMP7/BMP4/FERMT1/IL23A	9
BP	GO:0006885	regulation of pH	3/367	99/18906	0.301872381851709	0.513214248131402	0.427995573867922	PDK4/SLC26A3/SLC4A8	3
BP	GO:0021510	spinal cord development	3/367	99/18906	0.301872381851709	0.513214248131402	0.427995573867922	SOX11/GDF11/NEFL	3
BP	GO:0071887	leukocyte apoptotic process	3/367	99/18906	0.301872381851709	0.513214248131402	0.427995573867922	CD3G/BMP4/TGFB2	3
MF	GO:0005057	signal transducer activity, downstream of receptor	4/367	143/18906	0.301997033749236	0.513214248131402	0.427995573867922	SMAD3/MAP3K12/ERBB4/TGFB2	4
BP	GO:0008360	regulation of cell shape	4/367	143/18906	0.301997033749236	0.513214248131402	0.427995573867922	COCH/SEMA3E/ITGA7/S100B	4
BP	GO:1903828	negative regulation of cellular protein localization	4/367	143/18906	0.301997033749236	0.513214248131402	0.427995573867922	GPM6B/BMP7/LYPD1/FERMT1	4
BP	GO:0051091	positive regulation of sequence-specific DNA binding transcription factor activity	6/367	234/18906	0.303026191318309	0.514030682359957	0.428676440070387	FOSL1/TNFRSF11A/RIPK2/IKBKB/ESR1/IRAK3	6
BP	GO:0032413	negative regulation of ion transmembrane transporter activity	2/367	57/18906	0.303762079873594	0.514030682359957	0.428676440070387	ATP1A2/PLN	2
BP	GO:0032768	regulation of monooxygenase activity	2/367	57/18906	0.303762079873594	0.514030682359957	0.428676440070387	DHFR/HTR2B	2
CC	GO:0035869	ciliary transition zone	2/367	57/18906	0.303762079873594	0.514030682359957	0.428676440070387	C5orf42/MAK	2
BP	GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	2/367	57/18906	0.303762079873594	0.514030682359957	0.428676440070387	ESR1/BMP7	2
BP	GO:0051785	positive regulation of nuclear division	2/367	57/18906	0.303762079873594	0.514030682359957	0.428676440070387	UBE2B/AURKA	2
BP	GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	2/367	57/18906	0.303762079873594	0.514030682359957	0.428676440070387	THBS1/HGF	2
BP	GO:1905710	positive regulation of membrane permeability	2/367	57/18906	0.303762079873594	0.514030682359957	0.428676440070387	ACAA2/TP63	2
BP	GO:0010608	posttranscriptional regulation of gene expression	11/367	469/18906	0.303964659413406	0.514030682359957	0.428676440070387	THBS1/DHFR/IGF2BP3/SMAD3/CPEB3/UCN/PER2/GCNT2/ESR1/BMP4/IGF2BP2	11
BP	GO:0097193	intrinsic apoptotic signaling pathway	7/367	281/18906	0.305347303408896	0.514030682359957	0.428676440070387	STK11/PML/PDK1/CASP2/TP63/SOD2/CHAC1	7
BP	GO:0002697	regulation of immune effector process	8/367	328/18906	0.306167979552828	0.514030682359957	0.428676440070387	SPN/XCL1/LAG3/RIPK2/IRAK3/IL23A/CD244/TGFB2	8
BP	GO:0030804	positive regulation of cyclic nucleotide biosynthetic process	3/367	100/18906	0.307185188345986	0.514030682359957	0.428676440070387	UCN/ADRB3/MC3R	3
BP	GO:0042752	regulation of circadian rhythm	3/367	100/18906	0.307185188345986	0.514030682359957	0.428676440070387	PML/PER2/ARNTL2	3
BP	GO:1903320	regulation of protein modification by small protein conjugation or removal	7/367	282/18906	0.308434733916118	0.514030682359957	0.428676440070387	PTPN22/PML/PER2/RIPK2/SKP2/RNF40/PDCD6	7
BP	GO:0051052	regulation of DNA metabolic process	9/367	376/18906	0.308686764146618	0.514030682359957	0.428676440070387	UBE2B/HUS1/DACH1/UCN/PML/HGF/BMP4/CBX8/E2F8	9
CC	GO:0005637	nuclear inner membrane	2/367	58/18906	0.310939578157957	0.514030682359957	0.428676440070387	SMAD3/P2RX5	2
BP	GO:0032652	regulation of interleukin-1 production	2/367	58/18906	0.310939578157957	0.514030682359957	0.428676440070387	SMAD3/PML	2
MF	GO:0042379	chemokine receptor binding	2/367	58/18906	0.310939578157957	0.514030682359957	0.428676440070387	CXCL1/XCL1	2
BP	GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	2/367	58/18906	0.310939578157957	0.514030682359957	0.428676440070387	ERBB4/IL23A	2
BP	GO:0051966	regulation of synaptic transmission, glutamatergic	2/367	58/18906	0.310939578157957	0.514030682359957	0.428676440070387	ATP1A2/UCN	2
CC	GO:0000780	condensed nuclear chromosome, centromeric region	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	AURKA	1
BP	GO:0001710	mesodermal cell fate commitment	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	BMP4	1
BP	GO:0001759	organ induction	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	BMP4	1
CC	GO:0001891	phagocytic cup	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	BIN2	1
MF	GO:0001965	G-protein alpha-subunit binding	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	HTR2B	1
BP	GO:0002230	positive regulation of defense response to virus by host	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	IL23A	1
BP	GO:0002320	lymphoid progenitor cell differentiation	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	BMP4	1
BP	GO:0003298	physiological muscle hypertrophy	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SORBS2	1
BP	GO:0003299	muscle hypertrophy in response to stress	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SMAD3	1
BP	GO:0003301	physiological cardiac muscle hypertrophy	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SORBS2	1
MF	GO:0004622	lysophospholipase activity	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	PLA2G4A	1
MF	GO:0005003	ephrin receptor activity	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	EPHA3	1
BP	GO:0006309	apoptotic DNA fragmentation	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	KPNB1	1
BP	GO:0006582	melanin metabolic process	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	OCA2	1
MF	GO:0008301	DNA binding, bending	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	FOXD1	1
BP	GO:0009070	serine family amino acid biosynthetic process	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	DHFR	1
BP	GO:0014887	cardiac muscle adaptation	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SMAD3	1
BP	GO:0014898	cardiac muscle hypertrophy in response to stress	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SMAD3	1
MF	GO:0015106	bicarbonate transmembrane transporter activity	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SLC26A3	1
MF	GO:0016881	acid-amino acid ligase activity	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	TTLL3	1
MF	GO:0017075	syntaxin-1 binding	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	RNF40	1
MF	GO:0030506	ankyrin binding	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SPTBN4	1
BP	GO:0031061	negative regulation of histone methylation	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	KDM4C	1
MF	GO:0031420	alkali metal ion binding	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	ATP1A2	1
BP	GO:0032506	cytokinetic process	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	KIF23	1
BP	GO:0032674	regulation of interleukin-5 production	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	IL5RA	1
CC	GO:0032809	neuronal cell body membrane	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SLC4A8	1
BP	GO:0033522	histone H2A ubiquitination	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	UBE2B	1
BP	GO:0034104	negative regulation of tissue remodeling	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	TNFRSF11B	1
BP	GO:0036120	cellular response to platelet-derived growth factor stimulus	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	CBL	1
MF	GO:0042288	MHC class I protein binding	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	CD244	1
BP	GO:0043153	entrainment of circadian clock by photoperiod	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	PML	1
BP	GO:0044110	growth involved in symbiotic interaction	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	CAMP	1
BP	GO:0044116	growth of symbiont involved in interaction with host	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	CAMP	1
CC	GO:0044298	cell body membrane	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SLC4A8	1
BP	GO:0045589	regulation of regulatory T cell differentiation	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	CTLA4	1
BP	GO:0045954	positive regulation of natural killer cell mediated cytotoxicity	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	LAG3	1
MF	GO:0048038	quinone binding	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	AOC1	1
MF	GO:0051428	peptide hormone receptor binding	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	UCN	1
MF	GO:0052745	inositol phosphate phosphatase activity	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	INPP4A	1
BP	GO:0060074	synapse maturation	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SEZ6L	1
BP	GO:0060438	trachea development	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	BMP4	1
BP	GO:0060713	labyrinthine layer morphogenesis	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	BMP7	1
BP	GO:0061049	cell growth involved in cardiac muscle cell development	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SORBS2	1
BP	GO:0061157	mRNA destabilization	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	CPEB3	1
BP	GO:0061318	renal filtration cell differentiation	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	BMP4	1
MF	GO:0070530	K63-linked polyubiquitin binding	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	MINDY2	1
BP	GO:0071625	vocalization behavior	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	NLGN4X	1
BP	GO:0072077	renal vesicle morphogenesis	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	BMP4	1
BP	GO:0072112	glomerular visceral epithelial cell differentiation	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	BMP4	1
BP	GO:0072539	T-helper 17 cell differentiation	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	IL23A	1
BP	GO:0080111	DNA demethylation	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	APOBEC3A	1
BP	GO:0090049	regulation of cell migration involved in sprouting angiogenesis	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	MEOX2	1
MF	GO:0099529	neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	CHRNA3	1
MF	GO:1901338	catecholamine binding	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	ADRB3	1
BP	GO:1902895	positive regulation of pri-miRNA transcription from RNA polymerase II promoter	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SMAD3	1
BP	GO:1903077	negative regulation of protein localization to plasma membrane	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	LYPD1	1
BP	GO:1903203	regulation of oxidative stress-induced neuron death	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	TLDC1	1
BP	GO:1903427	negative regulation of reactive oxygen species biosynthetic process	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	SLC18A2	1
MF	GO:1904315	transmitter-gated ion channel activity involved in regulation of postsynaptic membrane potential	1/367	19/18906	0.311080377606964	0.514030682359957	0.428676440070387	CHRNA3	1
BP	GO:0051169	nuclear transport	11/367	472/18906	0.311101419605591	0.514030682359957	0.428676440070387	GTSE1/SMAD3/PML/GDF5/ERBB4/BMP7/BMP4/KPNB1/FERMT1/IL23A/TGFB2	11
BP	GO:0071103	DNA conformation change	7/367	283/18906	0.311528305379357	0.514383946091497	0.428971044739017	CDC45/RAD54L/CENPI/HIST1H3F/NCAPH/RAD54B/CENPN	7
BP	GO:1902903	regulation of supramolecular fiber organization	7/367	283/18906	0.311528305379357	0.514383946091497	0.428971044739017	SPTBN2/SMAD3/TAC1/MYOC/SPTAN1/APC/SPTBN4	7
BP	GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	3/367	101/18906	0.312501488689095	0.515814423039641	0.430163992527499	THBS1/HGF/BMP4	3
CC	GO:0008021	synaptic vesicle	4/367	146/18906	0.3151289672939	0.519973565992805	0.433632514263829	MME/DOC2A/SLC18A2/ABCC8	4
BP	GO:0001558	regulation of cell growth	9/367	379/18906	0.316716279670158	0.522201410542149	0.435490427620399	STK11/L1CAM/SMAD3/UCN/PML/TRO/GAL/BCL11A/TGFB2	9
BP	GO:0014902	myotube differentiation	3/367	102/18906	0.317820204889845	0.522201410542149	0.435490427620399	NKX2-5/XK/DMPK	3
BP	GO:0021761	limbic system development	3/367	102/18906	0.317820204889845	0.522201410542149	0.435490427620399	CDK6/DLX2/NEFL	3
BP	GO:0031929	TOR signaling	3/367	102/18906	0.317820204889845	0.522201410542149	0.435490427620399	STK11/MIOS/PDCD6	3
MF	GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	2/367	59/18906	0.318101563464056	0.522201410542149	0.435490427620399	SOX11/MAZ	2
BP	GO:0002292	T cell differentiation involved in immune response	2/367	59/18906	0.318101563464056	0.522201410542149	0.435490427620399	RIPK2/IL23A	2
BP	GO:0002548	monocyte chemotaxis	2/367	59/18906	0.318101563464056	0.522201410542149	0.435490427620399	XCL1/TNFRSF11A	2
BP	GO:0016266	O-glycan processing	2/367	59/18906	0.318101563464056	0.522201410542149	0.435490427620399	B3GNT3/MUC6	2
BP	GO:0018149	peptide cross-linking	2/367	59/18906	0.318101563464056	0.522201410542149	0.435490427620399	THBS1/SPRR1B	2
MF	GO:0019003	GDP binding	2/367	59/18906	0.318101563464056	0.522201410542149	0.435490427620399	PCK1/TRIM23	2
BP	GO:0030239	myofibril assembly	2/367	59/18906	0.318101563464056	0.522201410542149	0.435490427620399	NKX2-5/CASQ1	2
BP	GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	2/367	59/18906	0.318101563464056	0.522201410542149	0.435490427620399	PML/CHAC1	2
BP	GO:1901992	positive regulation of mitotic cell cycle phase transition	2/367	59/18906	0.318101563464056	0.522201410542149	0.435490427620399	CCND2/CDC45	2
BP	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	2/367	59/18906	0.318101563464056	0.522201410542149	0.435490427620399	ACAA2/TP63	2
BP	GO:1902117	positive regulation of organelle assembly	2/367	59/18906	0.318101563464056	0.522201410542149	0.435490427620399	PLK4/KCTD17	2
BP	GO:0000187	activation of MAPK activity	4/367	147/18906	0.319517848181964	0.522906222410983	0.436078206235994	THBS1/FGF2/RIPK2/HGF	4
BP	GO:0071248	cellular response to metal ion	4/367	147/18906	0.319517848181964	0.522906222410983	0.436078206235994	AOC1/XRCC4/CRHBP/CARF	4
BP	GO:0065004	protein-DNA complex assembly	6/367	239/18906	0.320007361167357	0.522906222410983	0.436078206235994	CDC45/DACH1/CENPI/HIST1H3F/ESR1/CENPN	6
BP	GO:0030099	myeloid cell differentiation	8/367	333/18906	0.320498067523154	0.522906222410983	0.436078206235994	PML/TNFRSF11A/CDK6/SNRK/GPR171/LILRB3/BMP4/IL23A	8
CC	GO:0000777	condensed chromosome kinetochore	3/367	103/18906	0.32314027877182	0.522906222410983	0.436078206235994	SKA1/ERCC6L/CENPN	3
BP	GO:0005976	polysaccharide metabolic process	3/367	103/18906	0.32314027877182	0.522906222410983	0.436078206235994	B3GNT3/PER2/GNMT	3
BP	GO:0042177	negative regulation of protein catabolic process	3/367	103/18906	0.32314027877182	0.522906222410983	0.436078206235994	SMAD3/PML/IRAK3	3
BP	GO:0019827	stem cell population maintenance	4/367	148/18906	0.323911466787283	0.522906222410983	0.436078206235994	FGF2/TP63/BMP7/KDM4C	4
CC	GO:0030426	growth cone	4/367	148/18906	0.323911466787283	0.522906222410983	0.436078206235994	L1CAM/MAP3K12/CBL/NEFL	4
BP	GO:0031330	negative regulation of cellular catabolic process	4/367	148/18906	0.323911466787283	0.522906222410983	0.436078206235994	PTPN22/PML/HTR2B/HGF	4
BP	GO:0099531	presynaptic process involved in chemical synaptic transmission	4/367	148/18906	0.323911466787283	0.522906222410983	0.436078206235994	DOC2A/SLC18A2/SLC6A9/CHRNA3	4
BP	GO:0070085	glycosylation	7/367	287/18906	0.323959422963771	0.522906222410983	0.436078206235994	THBS1/TRAK1/B3GNT3/ST8SIA1/ART3/GCNT2/MUC6	7
BP	GO:0002052	positive regulation of neuroblast proliferation	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	SOX10	1
MF	GO:0004198	calcium-dependent cysteine-type endopeptidase activity	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	PDCD6	1
MF	GO:0004602	glutathione peroxidase activity	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	LTC4S	1
MF	GO:0005112	Notch binding	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	CHAC1	1
BP	GO:0006465	signal peptide processing	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	PCSK5	1
BP	GO:0009083	branched-chain amino acid catabolic process	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	BCAT2	1
BP	GO:0010738	regulation of protein kinase A signaling	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	PDE4A	1
BP	GO:0010758	regulation of macrophage chemotaxis	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	THBS1	1
BP	GO:0010818	T cell chemotaxis	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	XCL1	1
MF	GO:0016289	CoA hydrolase activity	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	ACOT11	1
BP	GO:0019370	leukotriene biosynthetic process	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	LTC4S	1
BP	GO:0019400	alditol metabolic process	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	PCK1	1
MF	GO:0023023	MHC protein complex binding	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	KLRD1	1
BP	GO:0032634	interleukin-5 production	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	IL5RA	1
BP	GO:0034377	plasma lipoprotein particle assembly	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	SOAT2	1
BP	GO:0036119	response to platelet-derived growth factor	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	CBL	1
BP	GO:0036475	neuron death in response to oxidative stress	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	TLDC1	1
BP	GO:0040001	establishment of mitotic spindle localization	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	KPNB1	1
BP	GO:0042403	thyroid hormone metabolic process	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	DIO3	1
BP	GO:0042508	tyrosine phosphorylation of Stat1 protein	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	IL23A	1
BP	GO:0043369	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	IL23A	1
BP	GO:0046827	positive regulation of protein export from nucleus	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	GTSE1	1
BP	GO:0051187	cofactor catabolic process	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	ALDH1L1	1
BP	GO:0051497	negative regulation of stress fiber assembly	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	MYOC	1
BP	GO:0051900	regulation of mitochondrial depolarization	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	MYOC	1
BP	GO:0060231	mesenchymal to epithelial transition	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	BMP4	1
BP	GO:0061436	establishment of skin barrier	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	TP63	1
BP	GO:0070230	positive regulation of lymphocyte apoptotic process	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	TGFB2	1
BP	GO:0070932	histone H3 deacetylation	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	PER2	1
BP	GO:0071467	cellular response to pH	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	PCK1	1
BP	GO:0071711	basement membrane organization	1/367	20/18906	0.324467019287392	0.522906222410983	0.436078206235994	FERMT1	1
