ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
CC	GO:0042827	platelet dense granule	2/575	21/18906	0.132785313018638	0.403945390980067	0.338459794651422	TIMP3/LAMP2	2
BP	GO:0044788	modulation by host of viral process	2/575	21/18906	0.132785313018638	0.403945390980067	0.338459794651422	PPIB/APOE	2
BP	GO:0045663	positive regulation of myoblast differentiation	2/575	21/18906	0.132785313018638	0.403945390980067	0.338459794651422	CXCL9/IGFBP3	2
BP	GO:0045830	positive regulation of isotype switching	2/575	21/18906	0.132785313018638	0.403945390980067	0.338459794651422	MSH6/TFRC	2
BP	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	2/575	21/18906	0.132785313018638	0.403945390980067	0.338459794651422	PRNP/EZR	2
BP	GO:0051647	nucleus localization	2/575	21/18906	0.132785313018638	0.403945390980067	0.338459794651422	PCM1/MYH10	2
BP	GO:0060148	positive regulation of posttranscriptional gene silencing	2/575	21/18906	0.132785313018638	0.403945390980067	0.338459794651422	MAP2K2/PUM2	2
BP	GO:0070168	negative regulation of biomineral tissue development	2/575	21/18906	0.132785313018638	0.403945390980067	0.338459794651422	GAS6/ASPN	2
BP	GO:0070861	regulation of protein exit from endoplasmic reticulum	2/575	21/18906	0.132785313018638	0.403945390980067	0.338459794651422	SORL1/TMEM30B	2
BP	GO:0090162	establishment of epithelial cell polarity	2/575	21/18906	0.132785313018638	0.403945390980067	0.338459794651422	MSN/HES1	2
BP	GO:0090312	positive regulation of protein deacetylation	2/575	21/18906	0.132785313018638	0.403945390980067	0.338459794651422	BCL6/CTBP1	2
MF	GO:0051020	GTPase binding	14/575	330/18906	0.132884057169157	0.404027740163182	0.338528793798904	GDI2/NDRG1/EPRS/CSE1L/YBX3/RANBP1/SORL1/IARS/CAV1/USP33/RAB3GAP1/ENO1/SH3BP4/SGSM2	14
BP	GO:0034599	cellular response to oxidative stress	11/575	247/18906	0.134055568521918	0.406539990583923	0.34063377080942	EPAS1/PCNA/SFPQ/HDAC2/BAG5/MYB/TPM1/PARP1/BECN1/AQP1/NFE2L1	11
BP	GO:0033002	muscle cell proliferation	8/575	166/18906	0.134344899637432	0.406539990583923	0.34063377080942	IRAK1/MYB/TPM1/COMT/TGFBR2/IGFBP3/TCF7L2/STAT1	8
MF	GO:0001085	RNA polymerase II transcription factor binding	6/575	114/18906	0.134350221575069	0.406539990583923	0.34063377080942	HDAC2/SPOP/GATA3/TCF4/TCF7L2/TRPS1	6
CC	GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	6/575	114/18906	0.134350221575069	0.406539990583923	0.34063377080942	GOLGB1/YIF1A/PDIA6/ERP44/CD59/MYDGF	6
BP	GO:0006023	aminoglycan biosynthetic process	6/575	114/18906	0.134350221575069	0.406539990583923	0.34063377080942	BGN/FMOD/CHST15/UGDH/DCN/VCAN	6
BP	GO:1903510	mucopolysaccharide metabolic process	6/575	114/18906	0.134350221575069	0.406539990583923	0.34063377080942	BGN/FMOD/CHST15/DCN/VCAN/IDS	6
BP	GO:0006112	energy reserve metabolic process	5/575	89/18906	0.134630068378382	0.406539990583923	0.34063377080942	PPP1CA/UGP2/IRS2/IL6ST/GNAS	5
BP	GO:0007029	endoplasmic reticulum organization	3/575	42/18906	0.13493637083245	0.406539990583923	0.34063377080942	RAB3GAP1/SEC16A/GAK	3
BP	GO:0007595	lactation	3/575	42/18906	0.13493637083245	0.406539990583923	0.34063377080942	CCND1/NCOA1/CAV1	3
BP	GO:0009069	serine family amino acid metabolic process	3/575	42/18906	0.13493637083245	0.406539990583923	0.34063377080942	AHCYL1/AHCY/MTHFD1	3
CC	GO:0009295	nucleoid	3/575	42/18906	0.13493637083245	0.406539990583923	0.34063377080942	ACADVL/GRSF1/LRRC59	3
BP	GO:0010883	regulation of lipid storage	3/575	42/18906	0.13493637083245	0.406539990583923	0.34063377080942	NFKBIA/ITGAV/FTO	3
BP	GO:0042398	cellular modified amino acid biosynthetic process	3/575	42/18906	0.13493637083245	0.406539990583923	0.34063377080942	PTDSS1/MTHFD2/MTHFD1	3
CC	GO:0042645	mitochondrial nucleoid	3/575	42/18906	0.13493637083245	0.406539990583923	0.34063377080942	ACADVL/GRSF1/LRRC59	3
MF	GO:0050681	androgen receptor binding	3/575	42/18906	0.13493637083245	0.406539990583923	0.34063377080942	NRIP1/FHL2/NCOA1	3
BP	GO:0070534	protein K63-linked ubiquitination	3/575	42/18906	0.13493637083245	0.406539990583923	0.34063377080942	UBE2N/UBE2B/STUB1	3
BP	GO:0098586	cellular response to virus	3/575	42/18906	0.13493637083245	0.406539990583923	0.34063377080942	LGALS8/UFD1/PUM2	3
BP	GO:0010950	positive regulation of endopeptidase activity	7/575	140/18906	0.135292284125992	0.407309758131441	0.341278747511419	ANP32B/HSPE1/IFI16/VCP/PSMD14/MTCH2/FIS1	7
CC	GO:0005657	replication fork	4/575	65/18906	0.135553149947593	0.407309758131441	0.341278747511419	PCNA/BCL6/PURA/UBE2B	4
BP	GO:0006901	vesicle coating	4/575	65/18906	0.135553149947593	0.407309758131441	0.341278747511419	CUL3/SEC13/CD59/SEC16A	4
MF	GO:0048029	monosaccharide binding	4/575	65/18906	0.135553149947593	0.407309758131441	0.341278747511419	M6PR/UGP2/FBP1/P4HTM	4
BP	GO:1904063	negative regulation of cation transmembrane transport	4/575	65/18906	0.135553149947593	0.407309758131441	0.341278747511419	GSTM2/CAV1/SLC30A1/CAB39	4
BP	GO:0006022	aminoglycan metabolic process	8/575	167/18906	0.137611543623439	0.413054457617319	0.346092145192742	BGN/FMOD/FUCA1/CHST15/UGDH/DCN/VCAN/IDS	8
BP	GO:0071478	cellular response to radiation	8/575	167/18906	0.137611543623439	0.413054457617319	0.346092145192742	EIF2S1/PCNA/ADIRF/IFI16/AQP1/GATA3/MTCH2/NPM1	8
CC	GO:0005874	microtubule	16/575	389/18906	0.137895250210618	0.413685750631855	0.346621096156995	NDRG1/MAPRE1/CCT7/CCT6A/CUL3/CCT2/TUBB3/MAP2K2/ARL3/DYNLT3/MACF1/TCP1/MTUS1/MAP4/SRPRB/CDK5RAP3	16
BP	GO:0006275	regulation of DNA replication	6/575	115/18906	0.138357630187298	0.414191163763037	0.347044574251841	PCNA/CACYBP/SMC1A/BCL6/ATRX/PDGFC	6
BP	GO:0006289	nucleotide-excision repair	6/575	115/18906	0.138357630187298	0.414191163763037	0.347044574251841	PCNA/UBE2N/COPS8/POLR2K/PARP1/RBX1	6
BP	GO:0046824	positive regulation of nucleocytoplasmic transport	6/575	115/18906	0.138357630187298	0.414191163763037	0.347044574251841	GAS6/ANP32B/PPP3CB/PARP1/RBPMS/TCF7L2	6
BP	GO:0072329	monocarboxylic acid catabolic process	6/575	115/18906	0.138357630187298	0.414191163763037	0.347044574251841	ACADVL/SCP2/HSD17B4/IRS2/ECI2/BDH2	6
MF	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	7/575	141/18906	0.138890507841547	0.415269719270264	0.347948279761664	MTHFD2/HDAC2/MTHFD1/HMG20B/ASAH1/DDAH2/ARID4B	7
BP	GO:0048592	eye morphogenesis	7/575	141/18906	0.138890507841547	0.415269719270264	0.347948279761664	FBN1/COL5A1/TFAP2A/JAG1/IRX5/ARID1A/COL5A2	7
BP	GO:0030900	forebrain development	15/575	361/18906	0.138938919734561	0.415269719270264	0.347948279761664	TACC1/BTG2/PCM1/GNAQ/HPRT1/HES1/ATRX/AQP1/NCOA1/NFIB/CXCL12/GNG12/MYH10/RAB3GAP1/ARID1A	15
BP	GO:0002027	regulation of heart rate	5/575	90/18906	0.139229832605715	0.415918689135356	0.348492041894316	EPAS1/TPM1/IRX5/CAV1/GPD1L	5
BP	GO:0001818	negative regulation of cytokine production	10/575	222/18906	0.140711329275485	0.416480564784612	0.348962829087617	GAS6/PRNP/ANXA4/TSPO/BCL6/ISG15/EZR/UFD1/GATA3/NDFIP1	10
BP	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	10/575	222/18906	0.140711329275485	0.416480564784612	0.348962829087617	GAS6/PRNP/HDAC2/ERBB3/GPRC5A/NCK2/HES1/CAV1/IL6ST/PDGFC	10
BP	GO:0002088	lens development in camera-type eye	4/575	66/18906	0.141059408346269	0.416480564784612	0.348962829087617	KDM5B/CDK4/TGFBR2/GATA3	4
BP	GO:0003300	cardiac muscle hypertrophy	4/575	66/18906	0.141059408346269	0.416480564784612	0.348962829087617	HDAC2/PARP1/GLRX3/IL6ST	4
CC	GO:0045334	clathrin-coated endocytic vesicle	4/575	66/18906	0.141059408346269	0.416480564784612	0.348962829087617	AP2B1/MYO6/AP2S1/LMBRD1	4
BP	GO:0051048	negative regulation of secretion	9/575	195/18906	0.14134443328833	0.416480564784612	0.348962829087617	GAS6/ANXA4/VAMP3/ERBB3/EZR/COMT/IDH2/SLC30A1/ENY2	9
BP	GO:1903046	meiotic cell cycle process	9/575	195/18906	0.14134443328833	0.416480564784612	0.348962829087617	RAD21/ACTR2/SMC1A/SMC4/MSH6/PTTG1/ATRX/UBE2B/ACTR3	9
BP	GO:0001960	negative regulation of cytokine-mediated signaling pathway	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	GAS6/PXDN/CAV1	3
CC	GO:0005782	peroxisomal matrix	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	SCP2/HSD17B4/ECI2	3
BP	GO:0014743	regulation of muscle hypertrophy	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	PARP1/GLRX3/IL6ST	3
MF	GO:0015144	carbohydrate transmembrane transporter activity	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	M6PR/SLC35A1/AQP1	3
BP	GO:0018279	protein N-linked glycosylation via asparagine	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	RPN1/DPM1/VCP	3
MF	GO:0031593	polyubiquitin binding	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	VCP/UFD1/ZFAND6	3
CC	GO:0031907	microbody lumen	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	SCP2/HSD17B4/ECI2	3
BP	GO:0032781	positive regulation of ATPase activity	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	TPM1/ATP1B3/TOR1AIP1	3
BP	GO:0042516	regulation of tyrosine phosphorylation of Stat3 protein	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	HDAC2/HES1/IL6ST	3
BP	GO:0048483	autonomic nervous system development	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	HES1/TFAP2A/GATA3	3
BP	GO:0051220	cytoplasmic sequestering of protein	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	KDELR2/NFKBIA/TSPO	3
BP	GO:0070849	response to epidermal growth factor	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	MARS/COL1A1/BECN1	3
MF	GO:1901476	carbohydrate transporter activity	3/575	43/18906	0.1419778582748	0.416480564784612	0.348962829087617	M6PR/SLC35A1/AQP1	3
BP	GO:0001819	positive regulation of cytokine production	16/575	391/18906	0.142147506866981	0.416480564784612	0.348962829087617	KARS/IRAK1/HDAC2/LRRFIP1/POLR2K/MYB/IFI16/CD46/HMGB2/UFD1/RUNX1/GATA3/HLA-G/IL6ST/PUM2/FAM49B	16
BP	GO:0042476	odontogenesis	6/575	116/18906	0.142420331852594	0.416480564784612	0.348962829087617	CTNNA1/HDAC2/COL1A1/TFAP2A/AQP1/ASPN	6
MF	GO:0000146	microfilament motor activity	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	MYO6/MYH10	2
BP	GO:0000717	nucleotide-excision repair, DNA duplex unwinding	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	PARP1/RBX1	2
MF	GO:0000983	transcription factor activity, RNA polymerase II core promoter sequence-specific	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	TAF9/STAT1	2
BP	GO:0001914	regulation of T cell mediated cytotoxicity	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	PPP3CB/FAM49B	2
BP	GO:0006607	NLS-bearing protein import into nucleus	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	KPNA2/TRPS1	2
BP	GO:0007064	mitotic sister chromatid cohesion	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	SMC1A/ATRX	2
BP	GO:0021854	hypothalamus development	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	NCOA1/RAB3GAP1	2
BP	GO:0021952	central nervous system projection neuron axonogenesis	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	CDH11/NFIB	2
CC	GO:0030687	preribosome, large subunit precursor	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	EIF6/RRP1B	2
MF	GO:0036442	hydrogen-exporting ATPase activity	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	ATP6V0B/ATP6V1F	2
BP	GO:0042451	purine nucleoside biosynthetic process	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	HPRT1/NME4	2
BP	GO:0046129	purine ribonucleoside biosynthetic process	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	HPRT1/NME4	2
MF	GO:0050699	WW domain binding	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	SCNN1A/DAZAP2	2
BP	GO:0051043	regulation of membrane protein ectodomain proteolysis	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	TIMP3/APOE	2
BP	GO:0051560	mitochondrial calcium ion homeostasis	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	MICU2/FIS1	2
BP	GO:0061082	myeloid leukocyte cytokine production	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	GAS6/BCL6	2
BP	GO:0071157	negative regulation of cell cycle arrest	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	CDK4/CCND1	2
BP	GO:0071677	positive regulation of mononuclear cell migration	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	CXCL10/CXCL12	2
BP	GO:0072170	metanephric tubule development	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	HES1/STAT1	2
BP	GO:0072600	establishment of protein localization to Golgi	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	SORL1/GAK	2
BP	GO:0090140	regulation of mitochondrial fission	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	DCN/FIS1	2
BP	GO:0090281	negative regulation of calcium ion import	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	GSTM2/SLC30A1	2
BP	GO:0095500	acetylcholine receptor signaling pathway	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	GNAQ/RGS10	2
BP	GO:0097205	renal filtration	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	GAS6/EMP2	2
BP	GO:1900027	regulation of ruffle assembly	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	CAV1/EVL	2
BP	GO:1901984	negative regulation of protein acetylation	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	HDAC2/CTBP1	2
BP	GO:1903831	signal transduction involved in cellular response to ammonium ion	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	GNAQ/RGS10	2
BP	GO:1905144	response to acetylcholine	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	GNAQ/RGS10	2
BP	GO:1905145	cellular response to acetylcholine	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	GNAQ/RGS10	2
BP	GO:2000679	positive regulation of transcription regulatory region DNA binding	2/575	22/18906	0.143259857214363	0.416480564784612	0.348962829087617	PARP1/GATA3	2
BP	GO:0009755	hormone-mediated signaling pathway	10/575	223/18906	0.143591114127446	0.417228407389904	0.349589435208817	CNOT1/PRCP/NR3C1/MED13/NRIP1/FHL2/PARP1/NCOA1/UBE3A/ARID1A	10
MF	GO:0016829	lyase activity	8/575	169/18906	0.144263688630336	0.418613564672429	0.350750037755281	GLUL/ODC1/ACO2/PAICS/HSD17B4/ADSL/CA12/ENO1	8
CC	GO:0098802	plasma membrane receptor complex	8/575	169/18906	0.144263688630336	0.418613564672429	0.350750037755281	ITGB5/IRAK1/IL13RA1/ITGAV/TFRC/TGFBR2/IL6ST/ACVR1B	8
MF	GO:0000287	magnesium ion binding	9/575	196/18906	0.14443913132657	0.418613564672429	0.350750037755281	GLUL/MTHFD2/HPRT1/MSH6/COMT/IDH2/RHEB/ENO1/PPA2	9
BP	GO:0007623	circadian rhythm	9/575	196/18906	0.14443913132657	0.418613564672429	0.350750037755281	PPP1CA/AHCY/SFPQ/HDAC2/CDK4/NRIP1/GNAQ/OGT/UBE3A	9
BP	GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	9/575	196/18906	0.14443913132657	0.418613564672429	0.350750037755281	GAS6/DHCR24/ANP32B/HSPE1/VCP/AQP1/SIAH2/MTCH2/FIS1	9
CC	GO:0005667	transcription factor complex	13/575	307/18906	0.144983902747505	0.419976495266025	0.3518920168919	EPAS1/SFPQ/TAF9/CDK4/PARP1/TCF12/GATA3/PBX1/TFDP1/TCF4/TCF7L2/CTBP1/TRPS1	13
BP	GO:0055067	monovalent inorganic cation homeostasis	7/575	143/18906	0.146224882489146	0.423353704463953	0.354721729910415	ATP6V0B/ATP6V1F/CLCN3/SCNN1A/COMT/ATP1B3/CLN3	7
MF	GO:0001078	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding	6/575	117/18906	0.146537469345237	0.423505730308604	0.354849110089298	BTG2/HES1/TFAP2A/IFI16/GATA3/ENO1	6
BP	GO:0018022	peptidyl-lysine methylation	6/575	117/18906	0.146537469345237	0.423505730308604	0.354849110089298	MYB/ATRX/OGT/GATA3/ARID4B/PHF1	6
CC	GO:0031093	platelet alpha granule lumen	4/575	67/18906	0.146653039837218	0.423505730308604	0.354849110089298	GAS6/SCCPDH/MAGED2/FAM49B	4
BP	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	4/575	67/18906	0.146653039837218	0.423505730308604	0.354849110089298	HDAC2/HES1/CAV1/IL6ST	4
BP	GO:0090114	COPII-coated vesicle budding	4/575	67/18906	0.146653039837218	0.423505730308604	0.354849110089298	CUL3/SEC13/CD59/SEC16A	4
CC	GO:0031301	integral component of organelle membrane	8/575	170/18906	0.147648388550141	0.426161785077903	0.357074578610226	SYPL1/YIF1A/PEX11B/LAMP2/UNC50/VOPP1/FIS1/TMEM70	8
BP	GO:0007043	cell-cell junction assembly	5/575	92/18906	0.148632299470561	0.427182892163951	0.357930148948143	CTNNA1/DLG5/PKP4/TJP1/CAV1	5
BP	GO:0032649	regulation of interferon-gamma production	5/575	92/18906	0.148632299470561	0.427182892163951	0.357930148948143	GAS6/PRNP/ISG15/GATA3/FAM49B	5
BP	GO:0072080	nephron tubule development	5/575	92/18906	0.148632299470561	0.427182892163951	0.357930148948143	HES1/JAG1/GATA3/PBX1/STAT1	5
BP	GO:0002704	negative regulation of leukocyte mediated immunity	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	PPP3CB/BCL6/NDFIP1	3
BP	GO:0006984	ER-nucleus signaling pathway	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	HSP90B1/EIF2S1/NCK2	3
BP	GO:0015701	bicarbonate transport	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	CYB5R1/CA12/AQP1	3
BP	GO:0018196	peptidyl-asparagine modification	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	RPN1/DPM1/VCP	3
BP	GO:0030071	regulation of mitotic metaphase/anaphase transition	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	RAD21/DUSP1/CUL3	3
CC	GO:0030315	T-tubule	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	PPP3CB/EZR/SLC30A1	3
BP	GO:0042503	tyrosine phosphorylation of Stat3 protein	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	HDAC2/HES1/IL6ST	3
BP	GO:0043330	response to exogenous dsRNA	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	NFKBIA/DDX21/CAV1	3
BP	GO:0046580	negative regulation of Ras protein signal transduction	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	CUL3/BCL6/FBP1	3
BP	GO:0051972	regulation of telomerase activity	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	DKC1/CCT2/TCP1	3
BP	GO:0055078	sodium ion homeostasis	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	SCNN1A/COMT/ATP1B3	3
BP	GO:0090329	regulation of DNA-dependent DNA replication	3/575	44/18906	0.149138891569746	0.427182892163951	0.357930148948143	SMC1A/BCL6/ATRX	3
BP	GO:0050864	regulation of B cell activation	7/575	144/18906	0.149959876619765	0.429316315137438	0.359717712112953	MSH6/BCL6/TFRC/IRS2/IGHM/NDFIP1/VAV3	7
BP	GO:0018205	peptidyl-lysine modification	15/575	366/18906	0.150191382636302	0.429760824325297	0.360090159705631	PCNA/HDAC2/TAF9/MYB/MUC1/EID1/ATRX/NCOA1/OGT/GATA3/HMG20B/CTBP1/ARID4B/PHF1/NAA60	15
CC	GO:0042383	sarcolemma	6/575	118/18906	0.150708159394965	0.430802177743111	0.360962694141778	BGN/PPP3CB/EZR/AQP1/CD59/SLC30A1	6
BP	GO:0045580	regulation of T cell differentiation	6/575	118/18906	0.150708159394965	0.430802177743111	0.360962694141778	BCL6/MYB/CD46/TGFBR2/GATA3/HLA-G	6
BP	GO:0007067	mitotic nuclear division	18/575	453/18906	0.151240593432769	0.431609732107165	0.361639331851554	RAD21/MAPRE1/DUSP1/CUL3/BUB3/SMC1A/SMC4/NR3C1/TUBB3/RANBP1/CCNG2/DYNLT3/PTTG1/CSNK1A1/CCNG1/ATRX/BECN1/MAP4	18
BP	GO:0042110	T cell activation	18/575	453/18906	0.151240593432769	0.431609732107165	0.361639331851554	MSN/PRNP/PPP3CB/IGFBP2/BCL6/NCK2/HES1/MYB/TFRC/CD46/TGFBR2/GATA3/HLA-G/CAV1/IL6ST/CD59/NDFIP1/FAM49B	18
BP	GO:0014897	striated muscle hypertrophy	4/575	68/18906	0.152331385643404	0.431609732107165	0.361639331851554	HDAC2/PARP1/GLRX3/IL6ST	4
BP	GO:0032088	negative regulation of NF-kappaB transcription factor activity	4/575	68/18906	0.152331385643404	0.431609732107165	0.361639331851554	ANXA4/NFKBIA/IRAK1/CDK5RAP3	4
BP	GO:0046128	purine ribonucleoside metabolic process	4/575	68/18906	0.152331385643404	0.431609732107165	0.361639331851554	AHCYL1/AHCY/HPRT1/NME4	4
BP	GO:0046209	nitric oxide metabolic process	4/575	68/18906	0.152331385643404	0.431609732107165	0.361639331851554	TSPO/ASS1/CAV1/DDAH2	4
BP	GO:0048199	vesicle targeting, to, from or within Golgi	4/575	68/18906	0.152331385643404	0.431609732107165	0.361639331851554	CUL3/SEC13/CD59/SEC16A	4
BP	GO:1903426	regulation of reactive oxygen species biosynthetic process	4/575	68/18906	0.152331385643404	0.431609732107165	0.361639331851554	TSPO/ASS1/CAV1/DDAH2	4
MF	GO:0005096	GTPase activator activity	12/575	282/18906	0.1530538495562	0.431609732107165	0.361639331851554	GDI2/ARHGEF12/RANBP1/GNAQ/ARHGAP29/RGS10/RGS5/RIN2/RAB3GAP1/VAV3/RIC8A/SGSM2	12
CC	GO:0044297	cell body	19/575	483/18906	0.153054040207578	0.431609732107165	0.361639331851554	GLUL/CCT7/PPP1CA/CACYBP/CCT2/TUBB3/GNAQ/APOE/PURA/RGS10/FLNB/EZR/TCP1/COMT/SIAH2/IL6ST/MYH10/USP33/CAMK2N1	19
CC	GO:0005604	basement membrane	5/575	93/18906	0.153432129511329	0.431609732107165	0.361639331851554	LAMC1/TIMP3/FBN1/THBS2/COL5A1	5
BP	GO:0048704	embryonic skeletal system morphogenesis	5/575	93/18906	0.153432129511329	0.431609732107165	0.361639331851554	MTHFD1/TFAP2A/TGFBR2/IRX5/GNAS	5
BP	GO:1901800	positive regulation of proteasomal protein catabolic process	5/575	93/18906	0.153432129511329	0.431609732107165	0.361639331851554	CSNK1A1/VCP/RNF114/CAV1/STUB1	5
BP	GO:0031345	negative regulation of cell projection organization	7/575	145/18906	0.153739272524299	0.431609732107165	0.361639331851554	PRNP/HDAC2/BAG5/APOE/MAP4/EVL/GAK	7
BP	GO:0035107	appendage morphogenesis	7/575	145/18906	0.153739272524299	0.431609732107165	0.361639331851554	HDAC2/GNAQ/SEMA3C/TFAP2A/ATRX/PBX1/GNAS	7
BP	GO:0035108	limb morphogenesis	7/575	145/18906	0.153739272524299	0.431609732107165	0.361639331851554	HDAC2/GNAQ/SEMA3C/TFAP2A/ATRX/PBX1/GNAS	7
MF	GO:0000217	DNA secondary structure binding	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	MSH6/HMGB2	2
MF	GO:0001671	ATPase activator activity	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	ATP1B3/TOR1AIP1	2
BP	GO:0001783	B cell apoptotic process	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	BCL6/IRS2	2
MF	GO:0004364	glutathione transferase activity	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	GSTM3/GSTM2	2
BP	GO:0007263	nitric oxide mediated signal transduction	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	APOE/DDAH2	2
BP	GO:0008210	estrogen metabolic process	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	HSD17B4/COMT	2
BP	GO:0009081	branched-chain amino acid metabolic process	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	HSD17B10/MCCC2	2
BP	GO:0010226	response to lithium ion	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	IGFBP2/FABP4	2
BP	GO:0010390	histone monoubiquitination	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	SKP1/RYBP	2
MF	GO:0017134	fibroblast growth factor binding	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	ITGAV/GLG1	2
BP	GO:0031579	membrane raft organization	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	EMP2/CAV1	2
BP	GO:0032801	receptor catabolic process	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	APOE/BECN1	2
BP	GO:0032967	positive regulation of collagen biosynthetic process	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	HDAC2/MYB	2
CC	GO:0033176	proton-transporting V-type ATPase complex	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	ATP6V0B/ATP6V1F	2
BP	GO:0042401	cellular biogenic amine biosynthetic process	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	ODC1/SAT1	2
BP	GO:0048596	embryonic camera-type eye morphogenesis	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	TFAP2A/ARID1A	2
BP	GO:0051570	regulation of histone H3-K9 methylation	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	MYB/ATRX	2
BP	GO:0060351	cartilage development involved in endochondral bone morphogenesis	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	COL1A1/TGFBR2	2
BP	GO:0065005	protein-lipid complex assembly	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	ACSL3/APOE	2
MF	GO:0071889	14-3-3 protein binding	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	DDIT4/IRS2	2
BP	GO:0072243	metanephric nephron epithelium development	2/575	23/18906	0.15390022379553	0.431609732107165	0.361639331851554	HES1/STAT1	2
