ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
MF	GO:0008013	beta-catenin binding	2/202	79/18906	0.206692575432344	0.474614428601454	0.434139288757311	CTNNA3/LEF1	2
BP	GO:0031295	T cell costimulation	2/202	79/18906	0.206692575432344	0.474614428601454	0.434139288757311	ICOS/PDCD1LG2	2
BP	GO:0060191	regulation of lipase activity	2/202	79/18906	0.206692575432344	0.474614428601454	0.434139288757311	PLA2G1B/PDGFRA	2
BP	GO:0051090	regulation of sequence-specific DNA binding transcription factor activity	6/202	371/18906	0.206768843078394	0.474614428601454	0.434139288757311	FANCA/PLA2G1B/CREBZF/SMARCA4/S100A8/HAND2	6
BP	GO:0045137	development of primary sexual characteristics	4/202	219/18906	0.207266805197842	0.474614428601454	0.434139288757311	FANCA/STAR/SOX15/PDGFRA	4
BP	GO:0000187	activation of MAPK activity	3/202	147/18906	0.208035191830327	0.474614428601454	0.434139288757311	MAP4K2/MAP4K1/PLA2G1B	3
BP	GO:0034614	cellular response to reactive oxygen species	3/202	147/18906	0.208035191830327	0.474614428601454	0.434139288757311	PAWR/PDGFRA/NME8	3
BP	GO:0044723	single-organism carbohydrate metabolic process	7/202	451/18906	0.208874602041795	0.474614428601454	0.434139288757311	ALDOB/ENPP1/HK3/XYLB/B3GALT2/FUT7/PPARD	7
MF	GO:0050839	cell adhesion molecule binding	7/202	451/18906	0.208874602041795	0.474614428601454	0.434139288757311	NRXN3/FCER2/NCR3/CADM4/COL3A1/DST/CTNNA3	7
BP	GO:0001503	ossification	6/202	373/18906	0.210115511059283	0.474614428601454	0.434139288757311	ENPP1/BMP5/FZD9/FGF18/HAND2/LEF1	6
BP	GO:0001914	regulation of T cell mediated cytotoxicity	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	NCR3	1
BP	GO:0002092	positive regulation of receptor internalization	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	MAGI2	1
BP	GO:0002544	chronic inflammatory response	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	S100A8	1
BP	GO:0002861	regulation of inflammatory response to antigenic stimulus	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	GPR17	1
BP	GO:0003272	endocardial cushion formation	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	BMP5	1
MF	GO:0005242	inward rectifier potassium channel activity	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	KCNH2	1
BP	GO:0006063	uronic acid metabolic process	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	XYLB	1
BP	GO:0006607	NLS-bearing protein import into nucleus	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	FYB	1
BP	GO:0009214	cyclic nucleotide catabolic process	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	RAPGEF3	1
BP	GO:0010460	positive regulation of heart rate	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	SCN3B	1
BP	GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	PDGFRA	1
BP	GO:0010894	negative regulation of steroid biosynthetic process	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	BMP5	1
MF	GO:0015149	hexose transmembrane transporter activity	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	SLC2A6	1
MF	GO:0015464	acetylcholine receptor activity	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	CHRNA4	1
BP	GO:0015695	organic cation transport	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	RHCG	1
BP	GO:0019585	glucuronate metabolic process	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	XYLB	1
MF	GO:0019865	immunoglobulin binding	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	FCER2	1
BP	GO:0021854	hypothalamus development	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	LEF1	1
BP	GO:0021895	cerebral cortex neuron differentiation	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	EMX1	1
BP	GO:0021952	central nervous system projection neuron axonogenesis	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	EPHB1	1
BP	GO:0030539	male genitalia development	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	BMP5	1
CC	GO:0032590	dendrite membrane	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	DDN	1
BP	GO:0032607	interferon-alpha production	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	TLR8	1
BP	GO:0033561	regulation of water loss via skin	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	KRT16	1
MF	GO:0042165	neurotransmitter binding	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	CHRNA4	1
BP	GO:0042451	purine nucleoside biosynthetic process	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	NME8	1
BP	GO:0042506	tyrosine phosphorylation of Stat5 protein	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	NF2	1
BP	GO:0045109	intermediate filament organization	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	PKP1	1
BP	GO:0046129	purine ribonucleoside biosynthetic process	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	NME8	1
BP	GO:0046132	pyrimidine ribonucleoside biosynthetic process	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	NME8	1
BP	GO:0048103	somatic stem cell division	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	LEF1	1
BP	GO:0050687	negative regulation of defense response to virus	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	IL2RA	1
BP	GO:0060914	heart formation	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	HAND2	1
BP	GO:0071157	negative regulation of cell cycle arrest	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	FZD9	1
BP	GO:0086012	membrane depolarization during cardiac muscle cell action potential	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	SCN3B	1
BP	GO:0095500	acetylcholine receptor signaling pathway	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	CHRNA4	1
BP	GO:0098743	cell aggregation	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	ALX1	1
BP	GO:1903831	signal transduction involved in cellular response to ammonium ion	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	CHRNA4	1
BP	GO:1905144	response to acetylcholine	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	CHRNA4	1
BP	GO:1905145	cellular response to acetylcholine	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	CHRNA4	1
BP	GO:1905521	regulation of macrophage migration	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	MMP28	1
CC	GO:1990752	microtubule end	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	DST	1
BP	GO:2000679	positive regulation of transcription regulatory region DNA binding	1/202	22/18906	0.210578165642799	0.474614428601454	0.434139288757311	HAND2	1
BP	GO:0002821	positive regulation of adaptive immune response	2/202	80/18906	0.210600621656561	0.474614428601454	0.434139288757311	FCER2/NCR3	2
BP	GO:0048259	regulation of receptor-mediated endocytosis	2/202	80/18906	0.210600621656561	0.474614428601454	0.434139288757311	MAGI2/HIST1H1A	2
MF	GO:0001076	transcription factor activity, RNA polymerase II transcription factor binding	3/202	148/18906	0.21079874354105	0.474614428601454	0.434139288757311	LHX2/MED6/SMARCA4	3
CC	GO:0030426	growth cone	3/202	148/18906	0.21079874354105	0.474614428601454	0.434139288757311	KIF21B/TMOD2/PCDH9	3
BP	GO:0045926	negative regulation of growth	4/202	221/18906	0.211708627169335	0.476165020494345	0.435557646103749	ENPP1/PPARD/TRO/SMARCA4	4
BP	GO:0051051	negative regulation of transport	7/202	453/18906	0.211911824331708	0.476165020494345	0.435557646103749	ENPP1/KCNH2/IL1R2/FZD9/TRAT1/KCNE5/TLR8	7
BP	GO:0051962	positive regulation of nervous system development	7/202	453/18906	0.211911824331708	0.476165020494345	0.435557646103749	STAR/BMP5/NRXN3/MAGI2/LHX5/CPNE6/EPHB1	7
MF	GO:0003714	transcription corepressor activity	4/202	222/18906	0.213939670601093	0.479760780308646	0.438846759359161	ALX1/PAWR/SMARCA4/RUNX1T1	4
BP	GO:0031424	keratinization	4/202	222/18906	0.213939670601093	0.479760780308646	0.438846759359161	PI3/KRT16/KLK13/PKP1	4
BP	GO:0045216	cell-cell junction organization	4/202	222/18906	0.213939670601093	0.479760780308646	0.438846759359161	NF2/UGT8/NFASC/ACE2	4
MF	GO:0099094	ligand-gated cation channel activity	2/202	81/18906	0.214516093739865	0.480733136836475	0.439736193278509	KCNH2/CHRNA4	2
BP	GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	2/202	82/18906	0.218438390600206	0.480844929046879	0.439838451844176	NLRP1/S100A8	2
BP	GO:0031294	lymphocyte costimulation	2/202	82/18906	0.218438390600206	0.480844929046879	0.439838451844176	ICOS/PDCD1LG2	2
BP	GO:0034763	negative regulation of transmembrane transport	2/202	82/18906	0.218438390600206	0.480844929046879	0.439838451844176	KCNH2/KCNE5	2
BP	GO:0001919	regulation of receptor recycling	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	TRAT1	1
BP	GO:0003309	type B pancreatic cell differentiation	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	BMP5	1
MF	GO:0005248	voltage-gated sodium channel activity	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	SCN3B	1
BP	GO:0008210	estrogen metabolic process	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	STAR	1
BP	GO:0009081	branched-chain amino acid metabolic process	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	BCAT1	1
BP	GO:0009147	pyrimidine nucleoside triphosphate metabolic process	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	NME8	1
BP	GO:0009220	pyrimidine ribonucleotide biosynthetic process	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	NME8	1
BP	GO:0009299	mRNA transcription	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	PPARD	1
BP	GO:0009648	photoperiodism	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	NMU	1
MF	GO:0016769	transferase activity, transferring nitrogenous groups	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	BCAT1	1
BP	GO:0019682	glyceraldehyde-3-phosphate metabolic process	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	ALDOB	1
MF	GO:0019956	chemokine binding	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	CXCR6	1
BP	GO:0032925	regulation of activin receptor signaling pathway	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	MAGI2	1
BP	GO:0032967	positive regulation of collagen biosynthetic process	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	SERPINB7	1
BP	GO:0043567	regulation of insulin-like growth factor receptor signaling pathway	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	BMP5	1
BP	GO:0045940	positive regulation of steroid metabolic process	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	STAR	1
BP	GO:0048169	regulation of long-term neuronal synaptic plasticity	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	GRM5	1
BP	GO:0051882	mitochondrial depolarization	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	FZD9	1
BP	GO:0065005	protein-lipid complex assembly	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	LCAT	1
MF	GO:0070330	aromatase activity	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	CYP4F8	1
MF	GO:0070412	R-SMAD binding	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	PAX6	1
BP	GO:0071378	cellular response to growth hormone stimulus	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	STAR	1
BP	GO:0072010	glomerular epithelium development	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	MAGI2	1
CC	GO:0090544	BAF-type complex	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	SMARCA4	1
BP	GO:1903205	regulation of hydrogen peroxide-induced cell death	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	PAWR	1
MF	GO:1905030	voltage-gated ion channel activity involved in regulation of postsynaptic membrane potential	1/202	23/18906	0.219022521210483	0.480844929046879	0.439838451844176	SCN3B	1
BP	GO:0006733	oxidoreduction coenzyme metabolic process	3/202	151/18906	0.219137290896587	0.480844929046879	0.439838451844176	ALDOB/HK3/KCNAB2	3
BP	GO:0019722	calcium-mediated signaling	3/202	151/18906	0.219137290896587	0.480844929046879	0.439838451844176	CCL20/CXCL8/TRAT1	3
BP	GO:0035567	non-canonical Wnt signaling pathway	3/202	151/18906	0.219137290896587	0.480844929046879	0.439838451844176	MAGI2/GNAT2/LEF1	3
BP	GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	5/202	301/18906	0.220336362934426	0.48284648283677	0.44166931303673	FCER2/NCR3/IGLV1-44/TLR8/LEF1	5
BP	GO:0051251	positive regulation of lymphocyte activation	5/202	301/18906	0.220336362934426	0.48284648283677	0.44166931303673	IL2RA/CD6/ICOS/CD47/PDCD1LG2	5
BP	GO:0007188	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	3/202	152/18906	0.221931997894839	0.485367007523868	0.443974887265007	APLP1/GNAT2/GRM5	3
BP	GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	2/202	83/18906	0.222366923030315	0.485367007523868	0.443974887265007	CDC25A/HEXIM1	2
BP	GO:0031623	receptor internalization	2/202	83/18906	0.222366923030315	0.485367007523868	0.443974887265007	MAGI2/CXCL8	2
BP	GO:0043900	regulation of multi-organism process	6/202	382/18906	0.225407754222595	0.485367007523868	0.443974887265007	IL2RA/FCER2/CXCL8/SMARCA4/CD8B/LEF1	6
CC	GO:0030425	dendrite	7/202	462/18906	0.225779528692454	0.485367007523868	0.443974887265007	KIF21B/GABRA5/CHRNA4/MAGI2/CPNE6/KCND3/EPHB1	7
MF	GO:0001158	enhancer sequence-specific DNA binding	2/202	84/18906	0.226301113514719	0.485367007523868	0.443974887265007	HMGA1/SMARCA4	2
CC	GO:0005884	actin filament	2/202	84/18906	0.226301113514719	0.485367007523868	0.443974887265007	TMOD1/PAWR	2
BP	GO:0030193	regulation of blood coagulation	2/202	84/18906	0.226301113514719	0.485367007523868	0.443974887265007	KNG1/PDGFRA	2
BP	GO:0032231	regulation of actin filament bundle assembly	2/202	84/18906	0.226301113514719	0.485367007523868	0.443974887265007	NF2/RAPGEF3	2
BP	GO:1900046	regulation of hemostasis	2/202	84/18906	0.226301113514719	0.485367007523868	0.443974887265007	KNG1/PDGFRA	2
BP	GO:1901655	cellular response to ketone	2/202	84/18906	0.226301113514719	0.485367007523868	0.443974887265007	STAR/POSTN	2
MF	GO:0005031	tumor necrosis factor-activated receptor activity	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	TNFRSF10D	1
MF	GO:0005035	death receptor activity	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	TNFRSF10D	1
CC	GO:0005719	nuclear euchromatin	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	HIST1H1A	1
BP	GO:0010613	positive regulation of cardiac muscle hypertrophy	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	HAND2	1
BP	GO:0010714	positive regulation of collagen metabolic process	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	SERPINB7	1
BP	GO:0014002	astrocyte development	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	S100A8	1
BP	GO:0014742	positive regulation of muscle hypertrophy	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	HAND2	1
MF	GO:0015145	monosaccharide transmembrane transporter activity	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	SLC2A6	1
BP	GO:0018345	protein palmitoylation	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	ZDHHC17	1
MF	GO:0030159	receptor signaling complex scaffold activity	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	MAGI2	1
MF	GO:0030552	cAMP binding	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	RAPGEF3	1
MF	GO:0030742	GTP-dependent protein binding	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	MRAS	1
BP	GO:0032800	receptor biosynthetic process	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	ACE2	1
BP	GO:0035640	exploration behavior	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	CHRNA4	1
BP	GO:0039694	viral RNA genome replication	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	CXCL8	1
BP	GO:0039703	RNA replication	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	CXCL8	1
BP	GO:0042026	protein refolding	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	SNRNP70	1
MF	GO:0042974	retinoic acid receptor binding	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	HMGA1	1
BP	GO:0044253	positive regulation of multicellular organismal metabolic process	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	SERPINB7	1
BP	GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	HEXIM1	1
BP	GO:0045939	negative regulation of steroid metabolic process	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	BMP5	1
BP	GO:0050685	positive regulation of mRNA processing	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	SNRNP70	1
BP	GO:0050802	circadian sleep/wake cycle, sleep	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	STAR	1
BP	GO:0050927	positive regulation of positive chemotaxis	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	CXCL8	1
BP	GO:0060143	positive regulation of syncytium formation by plasma membrane fusion	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	RAPGEF3	1
BP	GO:0061756	leukocyte adhesion to vascular endothelial cell	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	ADD2	1
BP	GO:0072661	protein targeting to plasma membrane	1/202	24/18906	0.22737699087714	0.485367007523868	0.443974887265007	NFASC	1
BP	GO:0000302	response to reactive oxygen species	4/202	228/18906	0.227460248953108	0.485367007523868	0.443974887265007	STAR/PAWR/PDGFRA/NME8	4
BP	GO:0003018	vascular process in circulatory system	3/202	154/18906	0.22754282170905	0.485367007523868	0.443974887265007	KNG1/PPARD/ACE2	3
BP	GO:0030177	positive regulation of Wnt signaling pathway	3/202	154/18906	0.22754282170905	0.485367007523868	0.443974887265007	FZD9/LGR5/SMARCA4	3
BP	GO:0030307	positive regulation of cell growth	3/202	154/18906	0.22754282170905	0.485367007523868	0.443974887265007	CPNE6/S100A8/LEF1	3
BP	GO:0002521	leukocyte differentiation	7/202	464/18906	0.228904042026762	0.487961371413605	0.446348003685397	FANCA/LY6D/IL2RA/FZD9/FUT7/PLA2G2D/LEF1	7
BP	GO:0001843	neural tube closure	2/202	85/18906	0.230240396049287	0.48982100974972	0.448049051980464	LHX2/ALX1	2
BP	GO:0003073	regulation of systemic arterial blood pressure	2/202	85/18906	0.230240396049287	0.48982100974972	0.448049051980464	POSTN/ACE2	2
BP	GO:0006942	regulation of striated muscle contraction	2/202	85/18906	0.230240396049287	0.48982100974972	0.448049051980464	ACE2/CTNNA3	2
BP	GO:0046058	cAMP metabolic process	3/202	155/18906	0.230358484383187	0.48982100974972	0.448049051980464	APLP1/RAPGEF3/GABBR2	3
BP	GO:0045785	positive regulation of cell adhesion	6/202	385/18906	0.230585498875027	0.489994185109432	0.448207458937702	IL2RA/CD6/ICOS/CD47/RSU1/PDCD1LG2	6
MF	GO:0008509	anion transmembrane transporter activity	5/202	307/18906	0.231991405354278	0.490824718409559	0.448967164320593	AQP9/GABRA5/SLC7A1/CLCN4/TTYH1	5
BP	GO:0016054	organic acid catabolic process	4/202	230/18906	0.232015413165161	0.490824718409559	0.448967164320593	XYLB/PPARD/BCAT1/CYP39A1	4
BP	GO:0019932	second-messenger-mediated signaling	4/202	230/18906	0.232015413165161	0.490824718409559	0.448967164320593	CCL20/RAPGEF3/CXCL8/TRAT1	4
BP	GO:0046395	carboxylic acid catabolic process	4/202	230/18906	0.232015413165161	0.490824718409559	0.448967164320593	XYLB/PPARD/BCAT1/CYP39A1	4
BP	GO:0044089	positive regulation of cellular component biogenesis	7/202	466/18906	0.232043497355812	0.490824718409559	0.448967164320593	NF2/NRXN3/RAPGEF3/PLK4/EPHB1/CDC42EP4/ACE2	7
BP	GO:0021915	neural tube development	3/202	156/18906	0.233180680518517	0.490824718409559	0.448967164320593	BMP5/LHX2/ALX1	3
BP	GO:0043542	endothelial cell migration	3/202	156/18906	0.233180680518517	0.490824718409559	0.448967164320593	NRP2/FGF18/ANGPT4	3
MF	GO:0035258	steroid hormone receptor binding	2/202	86/18906	0.234184215963262	0.490824718409559	0.448967164320593	SMARCA4/LEF1	2
BP	GO:0060606	tube closure	2/202	86/18906	0.234184215963262	0.490824718409559	0.448967164320593	LHX2/ALX1	2
BP	GO:1904029	regulation of cyclin-dependent protein kinase activity	2/202	86/18906	0.234184215963262	0.490824718409559	0.448967164320593	CDC25A/HEXIM1	2
CC	GO:0045111	intermediate filament cytoskeleton	4/202	231/18906	0.234301517073453	0.490824718409559	0.448967164320593	KRT16/S100A8/DST/PKP1	4
BP	GO:0003081	regulation of systemic arterial blood pressure by renin-angiotensin	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	ACE2	1
MF	GO:0004181	metallocarboxypeptidase activity	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	ACE2	1
BP	GO:0006882	cellular zinc ion homeostasis	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	S100A8	1
BP	GO:0009218	pyrimidine ribonucleotide metabolic process	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	NME8	1
CC	GO:0030057	desmosome	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	PKP1	1
BP	GO:0034367	macromolecular complex remodeling	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	LCAT	1
BP	GO:0034368	protein-lipid complex remodeling	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	LCAT	1
BP	GO:0034369	plasma lipoprotein particle remodeling	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	LCAT	1
BP	GO:0036474	cell death in response to hydrogen peroxide	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	PAWR	1
MF	GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	LEF1	1
BP	GO:0043537	negative regulation of blood vessel endothelial cell migration	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	ANGPT4	1
BP	GO:0045745	positive regulation of G-protein coupled receptor protein signaling pathway	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	TMOD2	1
BP	GO:0050926	regulation of positive chemotaxis	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	CXCL8	1
BP	GO:0050974	detection of mechanical stimulus involved in sensory perception	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	ATP2B2	1
BP	GO:0060037	pharyngeal system development	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	BMP5	1
BP	GO:0060122	inner ear receptor stereocilium organization	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	ATP2B2	1
BP	GO:0060384	innervation	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	GABRA5	1
BP	GO:0060571	morphogenesis of an epithelial fold	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	BMP5	1
BP	GO:1904030	negative regulation of cyclin-dependent protein kinase activity	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	HEXIM1	1
BP	GO:2000403	positive regulation of lymphocyte migration	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	CCL20	1
BP	GO:2000404	regulation of T cell migration	1/202	25/18906	0.235642526723068	0.490824718409559	0.448967164320593	CCL20	1
BP	GO:0001942	hair follicle development	2/202	87/18906	0.238132029743749	0.495292067010597	0.453053537231759	LHX2/LGR5	2
MF	GO:0031490	chromatin DNA binding	2/202	87/18906	0.238132029743749	0.495292067010597	0.453053537231759	HIST1H1A/SMARCA4	2
BP	GO:0010952	positive regulation of peptidase activity	3/202	158/18906	0.238843780770465	0.495292067010597	0.453053537231759	SERPINB3/NLRP1/S100A8	3
MF	GO:0051427	hormone receptor binding	3/202	158/18906	0.238843780770465	0.495292067010597	0.453053537231759	HMGA1/SMARCA4/LEF1	3
BP	GO:0071772	response to BMP	3/202	158/18906	0.238843780770465	0.495292067010597	0.453053537231759	BMP5/ADAMTS7/LEF1	3
BP	GO:0071773	cellular response to BMP stimulus	3/202	158/18906	0.238843780770465	0.495292067010597	0.453053537231759	BMP5/ADAMTS7/LEF1	3
BP	GO:0046777	protein autophosphorylation	4/202	233/18906	0.238890176181351	0.495292067010597	0.453053537231759	ENPP1/MAP4K1/EPHB1/PDGFRA	4
CC	GO:0005925	focal adhesion	6/202	390/18906	0.239298701786848	0.495292067010597	0.453053537231759	HMGA1/SNTB1/NFASC/RSU1/DST/ARHGAP26	6
BP	GO:0045088	regulation of innate immune response	6/202	391/18906	0.241053435351874	0.495292067010597	0.453053537231759	MARCO/NCR3/S100A8/MUC7/TNIP3/TLR8	6
CC	GO:0005938	cell cortex	4/202	234/18906	0.241192495108746	0.495292067010597	0.453053537231759	TMOD1/NF2/RAPGEF3/DST	4
MF	GO:0005506	iron ion binding	3/202	159/18906	0.241684242405234	0.495292067010597	0.453053537231759	CYP4F8/HBE1/CYP39A1	3
BP	GO:0030168	platelet activation	3/202	159/18906	0.241684242405234	0.495292067010597	0.453053537231759	DGKG/COL3A1/PDGFRA	3
BP	GO:0048639	positive regulation of developmental growth	3/202	159/18906	0.241684242405234	0.495292067010597	0.453053537231759	SOX15/CPNE6/PPARD	3
BP	GO:0042100	B cell proliferation	2/202	88/18906	0.242083304862637	0.495292067010597	0.453053537231759	PAWR/LEF1	2
BP	GO:0050688	regulation of defense response to virus	2/202	88/18906	0.242083304862637	0.495292067010597	0.453053537231759	IL2RA/CD8B	2
BP	GO:0050818	regulation of coagulation	2/202	88/18906	0.242083304862637	0.495292067010597	0.453053537231759	KNG1/PDGFRA	2
CC	GO:0000803	sex chromosome	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	PLK4	1
BP	GO:0001964	startle response	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	FABP7	1
BP	GO:0002063	chondrocyte development	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	FGF18	1
MF	GO:0004033	aldo-keto reductase (NADP) activity	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	KCNAB2	1
MF	GO:0005104	fibroblast growth factor receptor binding	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	FGF18	1
BP	GO:0008299	isoprenoid biosynthetic process	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	MVD	1
BP	GO:0010665	regulation of cardiac muscle cell apoptotic process	1/202	26/18906	0.24382007079393	0.495292067010597	0.453053537231759	HAND2	1
