ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0061384	heart trabecula morphogenesis	3/833	34/18906	0.187613067322117	0.477247585765184	0.407492848035571	TGFBR3/OVOL2/HEG1	3
BP	GO:0072348	sulfur compound transport	3/833	34/18906	0.187613067322117	0.477247585765184	0.407492848035571	SLC5A6/SLC19A2/RACGAP1	3
BP	GO:0090313	regulation of protein targeting to membrane	3/833	34/18906	0.187613067322117	0.477247585765184	0.407492848035571	FYN/C2CD5/MFF	3
BP	GO:0032496	response to lipopolysaccharide	17/833	304/18906	0.187777300387367	0.477466249421818	0.407679551706498	GSTP1/BCR/TNFAIP3/AXL/PCK2/S100A8/LOXL1/MAOB/GCH1/COMT/FOS/RIPK2/MTA1/MAPK3/ABR/ERBIN/TNFRSF21	17
BP	GO:0002699	positive regulation of immune effector process	10/833	164/18906	0.18790696584016	0.477596871510407	0.407791082007506	PHB/PRKCZ/UNG/NECTIN2/GPRC5B/RIPK2/SOCS5/CD46/MAPK3/RABGEF1	10
MF	GO:0048037	cofactor binding	15/833	264/18906	0.189730884824622	0.482031819004662	0.411577815433144	TXNRD1/DHCR7/TYMS/PDXK/HMGCL/MAOB/GCH1/LMO2/ACOX2/GOT1/ME2/ABAT/DHTKD1/KDM1A/ALDH6A1	15
MF	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	9/833	145/18906	0.1903784348992	0.483475625680733	0.412810594627828	DNMT1/LCMT2/COMT/EMG1/SETD1B/NOP2/ARMT1/KMT5B/PRMT2	9
BP	GO:0001892	embryonic placenta development	6/833	88/18906	0.191689904028162	0.485794937503858	0.414790914714252	ST14/MAP2K1/NCOA1/BPTF/OVOL2/CDKN1C	6
BP	GO:0030593	neutrophil chemotaxis	6/833	88/18906	0.191689904028162	0.485794937503858	0.414790914714252	ITGB2/S100A8/THBS4/JAM3/VAV3/CKLF	6
CC	GO:0034708	methyltransferase complex	6/833	88/18906	0.191689904028162	0.485794937503858	0.414790914714252	SNRPD1/PHF20/BPTF/SETD1B/PRDM4/KAT8	6
BP	GO:0046364	monosaccharide biosynthetic process	6/833	88/18906	0.191689904028162	0.485794937503858	0.414790914714252	PGD/AKR1B1/PCK2/PER2/GOT1/SLC25A1	6
BP	GO:0050818	regulation of coagulation	6/833	88/18906	0.191689904028162	0.485794937503858	0.414790914714252	THBS1/CAV1/PDGFRA/ABAT/FAP/FAM46A	6
BP	GO:0002262	myeloid cell homeostasis	8/833	126/18906	0.192151208125494	0.486156105170267	0.415099293940031	AXL/TGFBR3/ADD1/VEGFA/KDM1A/JMJD6/JAM3/KLF2	8
BP	GO:0032355	response to estradiol	8/833	126/18906	0.192151208125494	0.486156105170267	0.415099293940031	GSTP1/SFRP1/PDGFRB/NRIP1/FOXA1/NCOA1/CRYAB/COL1A1	8
BP	GO:0090288	negative regulation of cellular response to growth factor stimulus	8/833	126/18906	0.192151208125494	0.486156105170267	0.415099293940031	THBS1/NBL1/SFRP1/CAV1/FZD1/TGFBR3/TGFB1I1/TGFB3	8
BP	GO:1902652	secondary alcohol metabolic process	8/833	126/18906	0.192151208125494	0.486156105170267	0.415099293940031	DHCR7/LBR/SREBF1/FDX1/APOC1/OSBPL1A/FGFR1/HSD17B7	8
BP	GO:0031032	actomyosin structure organization	10/833	165/18906	0.19274356251725	0.48725061390602	0.416033828750127	PRKAR1A/EPB41L2/SFRP1/PDGFRB/PDGFRA/TGFB3/PIK3R1/LIMCH1/ITGB5/RACGAP1	10
BP	GO:2001020	regulation of response to DNA damage stimulus	10/833	165/18906	0.19274356251725	0.48725061390602	0.416033828750127	UBE2N/CXCL12/ERCC1/MAPT/H2AFX/PPP4C/UBE2V2/KDM1A/SPRED2/ARMT1	10
BP	GO:0034502	protein localization to chromosome	5/833	70/18906	0.195137117994091	0.49173252216562	0.419860659132957	CCT6A/DKC1/POT1/CDK1/WAPL	5
MF	GO:0072341	modified amino acid binding	5/833	70/18906	0.195137117994091	0.49173252216562	0.419860659132957	GSTP1/THBS1/TYMS/AXL/OSBPL8	5
MF	GO:0004520	endodeoxyribonuclease activity	4/833	52/18906	0.195322606755295	0.49173252216562	0.419860659132957	ERCC1/FEN1/HMGA1/RAD50	4
BP	GO:0006910	phagocytosis, recognition	4/833	52/18906	0.195322606755295	0.49173252216562	0.419860659132957	TRBC1/JMJD6/IGLL5/COLEC12	4
MF	GO:0019213	deacetylase activity	4/833	52/18906	0.195322606755295	0.49173252216562	0.419860659132957	SAP18/CHD3/MTA1/KDM1A	4
BP	GO:0021515	cell differentiation in spinal cord	4/833	52/18906	0.195322606755295	0.49173252216562	0.419860659132957	GLI3/LMO4/GIGYF2/TCTN1	4
BP	GO:0043038	amino acid activation	4/833	52/18906	0.195322606755295	0.49173252216562	0.419860659132957	WARS/HARS2/MARS/DALRD3	4
BP	GO:0050885	neuromuscular process controlling balance	4/833	52/18906	0.195322606755295	0.49173252216562	0.419860659132957	PAFAH1B1/BCR/GIGYF2/ABR	4
BP	GO:1901185	negative regulation of ERBB signaling pathway	4/833	52/18906	0.195322606755295	0.49173252216562	0.419860659132957	LGMN/ARHGEF7/SOCS5/ERBB4	4
BP	GO:1902653	secondary alcohol biosynthetic process	4/833	52/18906	0.195322606755295	0.49173252216562	0.419860659132957	DHCR7/LBR/SREBF1/HSD17B7	4
BP	GO:0035967	cellular response to topologically incorrect protein	9/833	146/18906	0.195578267362968	0.492173032555323	0.420236784311258	WFS1/STC2/ADD1/NCK1/DCTN1/PIK3R1/CREB3L1/DERL1/SDF2L1	9
BP	GO:0007163	establishment or maintenance of cell polarity	10/833	166/18906	0.197634543684934	0.496732886888379	0.424130168131786	NUMA1/PAFAH1B1/PRKCZ/MAP1B/DST/CAP2/JAM3/KANK1/ERBIN/SHTN1	10
BP	GO:0007259	JAK-STAT cascade	10/833	166/18906	0.197634543684934	0.496732886888379	0.424130168131786	AKR1B1/STAMBP/CAV1/NMI/SOCS5/FYN/MAPK3/ERBB4/CISH/STAT1	10
BP	GO:0097696	STAT cascade	10/833	166/18906	0.197634543684934	0.496732886888379	0.424130168131786	AKR1B1/STAMBP/CAV1/NMI/SOCS5/FYN/MAPK3/ERBB4/CISH/STAT1	10
BP	GO:0048565	digestive tract development	8/833	127/18906	0.197782192179791	0.496829004924905	0.424212237509651	SFRP1/TYMS/PDGFRA/BCL2/GLI3/TGFB3/OVOL2/CCNB1	8
BP	GO:0031124	mRNA 3'-end processing	6/833	89/18906	0.198503688219213	0.496829004924905	0.424212237509651	SRSF2/CPSF6/NUDT21/SLBP/MAGOH/CCNB1	6
BP	GO:0035966	response to topologically incorrect protein	11/833	186/18906	0.198709178283619	0.496829004924905	0.424212237509651	THBS1/WFS1/STC2/THBS4/ADD1/NCK1/DCTN1/PIK3R1/CREB3L1/DERL1/SDF2L1	11
BP	GO:0001961	positive regulation of cytokine-mediated signaling pathway	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	PAFAH1B1/AXL/RIPK2	3
BP	GO:0002720	positive regulation of cytokine production involved in immune response	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	PRKCZ/GPRC5B/MAPK3	3
CC	GO:0008180	COP9 signalosome	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	EPB41L2/STOML2/WDR6	3
MF	GO:0008378	galactosyltransferase activity	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	PLOD3/COLGALT1/B4GALT5	3
BP	GO:0031050	dsRNA fragmentation	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	NCOR1/MAP2K1/DICER1	3
BP	GO:0031076	embryonic camera-type eye development	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	ARID1A/ZEB1/PPP1R13L	3
BP	GO:0033280	response to vitamin D	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	SFRP1/STC2/KANK2	3
BP	GO:0046839	phospholipid dephosphorylation	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	SACM1L/INPP5A/PLPP1	3
BP	GO:0048016	inositol phosphate-mediated signaling	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	INPP5A/ITPR1/LMCD1	3
BP	GO:0051973	positive regulation of telomerase activity	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	DKC1/POT1/MAPK3	3
BP	GO:0070918	production of small RNA involved in gene silencing by RNA	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	NCOR1/MAP2K1/DICER1	3
BP	GO:0072698	protein localization to microtubule cytoskeleton	3/833	35/18906	0.198964813990886	0.496829004924905	0.424212237509651	GOLGB1/CSNK1D/PCM1	3
BP	GO:0071706	tumor necrosis factor superfamily cytokine production	7/833	108/18906	0.198975944103531	0.496829004924905	0.424212237509651	GSTP1/THBS1/TNFAIP3/AXL/ZBTB20/RIPK2/PIK3R1	7
BP	GO:0030100	regulation of endocytosis	12/833	206/18906	0.199062109700483	0.496840781167326	0.42422229253079	LMAN2/TBC1D5/BCR/CSK/ATG5/AXL/CAV1/APOC1/TSPAN1/VEGFA/ABR/RABGEF1	12
BP	GO:0040029	regulation of gene expression, epigenetic	15/833	267/18906	0.201214750921936	0.497698712101335	0.424954827864954	NCOR1/DNMT1/CNOT8/UBE2B/POLR2K/MAP2K1/H2AFX/HMGA1/IFI16/POLR2F/ARID1A/MTA1/GIGYF2/DICER1/KLF2	15
BP	GO:0045333	cellular respiration	10/833	167/18906	0.202578790396729	0.497698712101335	0.424954827864954	MTFR1/PDHB/PINK1/DHTKD1/ADSL/CDK1/COQ9/CCNB1/SUCLG2/CISD1	10
MF	GO:0004536	deoxyribonuclease activity	5/833	71/18906	0.202922688892147	0.497698712101335	0.424954827864954	ERCC1/FEN1/HMGA1/RAD50/ISG20	5
BP	GO:0009064	glutamine family amino acid metabolic process	5/833	71/18906	0.202922688892147	0.497698712101335	0.424954827864954	DDAH2/FAH/GOT1/GMPS/GLUD2	5
BP	GO:0034644	cellular response to UV	5/833	71/18906	0.202922688892147	0.497698712101335	0.424954827864954	CREBBP/ERCC1/XPC/PIK3R1/KDM1A	5
MF	GO:0004175	endopeptidase activity	25/833	474/18906	0.203020685964884	0.497698712101335	0.424954827864954	LGMN/APEH/CTSC/USP7/ST14/SFRP1/PSMB10/CLPP/CTSS/C1QB/CTSF/CTSO/MMP9/MMP7/PSMB9/CFD/TPSAB1/USP34/USP10/FAP/CD46/PREPL/PSMA7/DERL1/C1QA	25
BP	GO:0000042	protein targeting to Golgi	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	OPTN/GCC2	2
CC	GO:0000145	exocyst	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	RALB/TNFAIP2	2
CC	GO:0000780	condensed nuclear chromosome, centromeric region	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	CCNB1/KMT5B	2
BP	GO:0001759	organ induction	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	AR/FGFR1	2
BP	GO:0002320	lymphoid progenitor cell differentiation	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	BCL2/PRKDC	2
MF	GO:0003841	1-acylglycerol-3-phosphate O-acyltransferase activity	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	LPCAT1/MBOAT7	2
MF	GO:0004529	exodeoxyribonuclease activity	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	FEN1/ISG20	2
CC	GO:0005686	U2 snRNP	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	SNRPD1/SNRPA1	2
BP	GO:0006582	melanin metabolic process	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	RAPGEF2/BCL2	2
BP	GO:0006907	pinocytosis	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	AXL/CAV1	2
MF	GO:0008301	DNA binding, bending	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	TOP2A/HMGB3	2
MF	GO:0016895	exodeoxyribonuclease activity, producing 5'-phosphomonoesters	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	FEN1/ISG20	2
BP	GO:0031061	negative regulation of histone methylation	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	DNMT1/KDM1A	2
CC	GO:0031258	lamellipodium membrane	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	FERMT2/FAP	2
BP	GO:0032656	regulation of interleukin-13 production	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	PRKCZ/TNFRSF21	2
BP	GO:0032674	regulation of interleukin-5 production	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	PRKCZ/TNFRSF21	2
BP	GO:0034383	low-density lipoprotein particle clearance	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	CSK/EHD1	2
CC	GO:0042101	T cell receptor complex	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	ALCAM/STOML2	2
MF	GO:0042171	lysophosphatidic acid acyltransferase activity	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	LPCAT1/MBOAT7	2
MF	GO:0042288	MHC class I protein binding	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	TAP1/DERL1	2
BP	GO:0042776	mitochondrial ATP synthesis coupled proton transport	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	ATP5D/STOML2	2
CC	GO:0043034	costamere	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	SVIL/SYNM	2
BP	GO:0043153	entrainment of circadian clock by photoperiod	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	BHLHE40/MTA1	2
BP	GO:0044342	type B pancreatic cell proliferation	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	SFRP1/WDR13	2
BP	GO:0045589	regulation of regulatory T cell differentiation	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	IRF1/CD46	2
BP	GO:0046386	deoxyribose phosphate catabolic process	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	UNG/DERA	2
BP	GO:0048745	smooth muscle tissue development	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	TIPARP/NF1	2
MF	GO:0051184	cofactor transporter activity	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	SLC19A2/SLC25A32	2
BP	GO:0060049	regulation of protein glycosylation	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	WARS/PUM3	2
BP	GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	PSMC2/PSMC4	2
BP	GO:0060438	trachea development	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	MAP2K1/MAPK3	2
BP	GO:0060713	labyrinthine layer morphogenesis	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	ST14/NCOA1	2
BP	GO:0061157	mRNA destabilization	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	GIGYF2/QKI	2
MF	GO:0070530	K63-linked polyubiquitin binding	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	OPTN/TNFAIP3	2
BP	GO:0071305	cellular response to vitamin D	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	SFRP1/KANK2	2
MF	GO:0071617	lysophospholipid acyltransferase activity	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	LPCAT1/MBOAT7	2
BP	GO:1901798	positive regulation of signal transduction by p53 class mediator	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	HEXIM1/SPRED2	2
BP	GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	WFS1/CREB3L1	2
BP	GO:1903077	negative regulation of protein localization to plasma membrane	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	GBP1/CSK	2
BP	GO:1903203	regulation of oxidative stress-induced neuron death	2/833	19/18906	0.203158982480709	0.497698712101335	0.424954827864954	FZD1/PINK1	2
BP	GO:0071426	ribonucleoprotein complex export from nucleus	8/833	128/18906	0.203479839081152	0.49828463203333	0.425455109456586	SRSF2/ABCE1/SLBP/MAGOH/XPOT/AGFG1/RIOK2/NXT1	8
BP	GO:0016445	somatic diversification of immunoglobulins	4/833	53/18906	0.204483532739731	0.499939699283511	0.426868271277793	UNG/ERCC1/PRKDC/PMS2P3	4
BP	GO:0033047	regulation of mitotic sister chromatid segregation	4/833	53/18906	0.204483532739731	0.499939699283511	0.426868271277793	CDC23/UBE2C/BECN1/CCNB1	4
BP	GO:0043486	histone exchange	4/833	53/18906	0.204483532739731	0.499939699283511	0.426868271277793	NASP/PSME4/CENPU/ANP32E	4
BP	GO:0051057	positive regulation of small GTPase mediated signal transduction	4/833	53/18906	0.204483532739731	0.499939699283511	0.426868271277793	PDGFRB/ADGRG1/SOS2/LPAR6	4
BP	GO:0032635	interleukin-6 production	7/833	109/18906	0.20520696062007	0.500989674108371	0.42776478127493	CSK/TNFAIP3/ZBTB20/RIPK2/SOCS5/RABGEF1/KLF2	7
BP	GO:0042552	myelination	7/833	109/18906	0.20520696062007	0.500989674108371	0.42776478127493	CXCR4/ID4/QKI/NF1/JAM3/DICER1/TNFRSF21	7
BP	GO:0048525	negative regulation of viral process	7/833	109/18906	0.20520696062007	0.500989674108371	0.42776478127493	SRPK1/TRIM13/IFI16/FAM111A/TRIM8/ISG20/STAT1	7
BP	GO:0021549	cerebellum development	6/833	90/18906	0.205405766384432	0.500989674108371	0.42776478127493	RERE/MAP2K1/NCOA1/ABAT/GART/FZD4	6
BP	GO:0022617	extracellular matrix disassembly	6/833	90/18906	0.205405766384432	0.500989674108371	0.42776478127493	HSPG2/CTSS/MMP9/MMP7/TPSAB1/FAP	6
BP	GO:0071347	cellular response to interleukin-1	6/833	90/18906	0.205405766384432	0.500989674108371	0.42776478127493	SFRP1/VRK2/USP10/IKBKB/MAPK3/KLF2	6
CC	GO:0031984	organelle subcompartment	17/833	309/18906	0.205613965418992	0.501096759510928	0.427856215023308	GOLGB1/OPTN/GCC2/COG2/FUT8/TOM1L1/STX8/BECN1/AKAP9/TGOLN2/DENND5A/GOSR1/TMEM165/GOLPH3L/B4GALT5/RAB9A/KIAA1324	17
BP	GO:0060562	epithelial tube morphogenesis	17/833	309/18906	0.205613965418992	0.501096759510928	0.427856215023308	ST14/SFRP1/BCL2/FZD1/EDNRA/FOXA1/GLI3/LMO4/ARID1A/AR/OVOL2/VEGFA/RALA/PGF/TCTN1/IFT122/CELSR1	17
BP	GO:0043410	positive regulation of MAPK cascade	25/833	475/18906	0.20594235348932	0.501696627909287	0.428368406366721	PHB/THBS1/UBE2N/PRKCZ/PDGFRB/CSK/MAP2K1/RAPGEF2/PDGFRA/MAP2K4/FZD7/GADD45B/CXCR4/RIPK2/TGFB3/CDK1/AR/FGFR1/MAPK3/KIDINS220/VEGFA/INSR/ERBB4/FZD4/PDGFD	25
BP	GO:0048872	homeostasis of number of cells	13/833	228/18906	0.207358197100003	0.504944112698609	0.431141237210133	BCR/TNFAIP3/AXL/BCL2/TGFBR3/ADD1/VEGFA/GIGYF2/KDM1A/AKT3/JMJD6/JAM3/KLF2	13
BP	GO:0006986	response to unfolded protein	10/833	168/18906	0.207575155428023	0.505270729493593	0.431420115536548	THBS1/WFS1/STC2/THBS4/ADD1/NCK1/DCTN1/PIK3R1/CREB3L1/DERL1	10
BP	GO:0097305	response to alcohol	11/833	188/18906	0.20810019021219	0.506346693376289	0.432338816018271	GSTP1/SFRP1/TYMS/S100A8/MAOB/TGFBR3/ABAT/FYN/CDK1/KLF2/EIF4EBP1	11
BP	GO:0051017	actin filament bundle assembly	8/833	129/18906	0.209242297794916	0.508795897840677	0.434430043574749	DPYSL3/SFRP1/PAWR/ADD1/EZR/TGFB3/PIK3R1/ITGB5	8
BP	GO:0015849	organic acid transport	17/833	310/18906	0.209273591423321	0.508795897840677	0.434430043574749	NCOR1/THBS1/ACSL3/SLC7A8/SLC5A6/P2RX4/CROT/PER2/NCOA1/PLIN2/IRS2/ABAT/SLC19A2/SLC25A1/NF1/SLC38A10/SLC25A32	17
BP	GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	3/833	36/18906	0.210475003840944	0.509688189440465	0.435191917403179	KRR1/EMG1/MRPS11	3
MF	GO:0005109	frizzled binding	3/833	36/18906	0.210475003840944	0.509688189440465	0.435191917403179	SFRP1/FZD7/FZD1	3
MF	GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	3/833	36/18906	0.210475003840944	0.509688189440465	0.435191917403179	ALDH3A2/PDHB/ALDH6A1	3
BP	GO:0019048	modulation by virus of host morphology or physiology	3/833	36/18906	0.210475003840944	0.509688189440465	0.435191917403179	KPNA1/TYMS/INSR	3
BP	GO:0048009	insulin-like growth factor receptor signaling pathway	3/833	36/18906	0.210475003840944	0.509688189440465	0.435191917403179	AR/PIK3R1/GIGYF2	3
BP	GO:0060760	positive regulation of response to cytokine stimulus	3/833	36/18906	0.210475003840944	0.509688189440465	0.435191917403179	PAFAH1B1/AXL/RIPK2	3
BP	GO:0070897	DNA-templated transcriptional preinitiation complex assembly	3/833	36/18906	0.210475003840944	0.509688189440465	0.435191917403179	PSMC2/PSMC4/TAF2	3
BP	GO:1904031	positive regulation of cyclin-dependent protein kinase activity	3/833	36/18906	0.210475003840944	0.509688189440465	0.435191917403179	CCNH/CKS2/CCNB1	3
BP	GO:1904036	negative regulation of epithelial cell apoptotic process	3/833	36/18906	0.210475003840944	0.509688189440465	0.435191917403179	TNFAIP3/WFS1/CAST	3
BP	GO:0046883	regulation of hormone secretion	14/833	249/18906	0.210483754548069	0.509688189440465	0.435191917403179	SLC2A1/SFRP1/SREBF1/ARHGEF7/PCK2/ITPR1/PER2/INHBB/KCNS3/CDK16/IRS2/ABAT/FGFR1/SYBU	14
BP	GO:0003002	regionalization	18/833	331/18906	0.21078111735596	0.509688189440465	0.435191917403179	NBL1/SFRP1/FOXA1/GLI3/HOXC6/CITED2/PRKDC/BPTF/AR/FGFR1/OVOL2/ADGRG1/PCGF2/TCTN1/IFT122/SEMA3F/RING1/CELSR1	18
BP	GO:0007422	peripheral nervous system development	5/833	72/18906	0.210810377370212	0.509688189440465	0.435191917403179	ALDH3A2/CDK1/NF1/DICER1/LAMB2	5
BP	GO:0046849	bone remodeling	5/833	72/18906	0.210810377370212	0.509688189440465	0.435191917403179	SFRP1/CSK/TNFAIP3/TGFB3/NF1	5
BP	GO:1901292	nucleoside phosphate catabolic process	5/833	72/18906	0.210810377370212	0.509688189440465	0.435191917403179	PNP/UNG/ENTPD4/PDE4C/DERA	5
BP	GO:0019079	viral genome replication	7/833	110/18906	0.211511188139459	0.51062063816917	0.43598807897516	TOP2A/SRPK1/ATG5/BCL2/IFI16/FAM111A/ISG20	7
BP	GO:0072009	nephron epithelium development	7/833	110/18906	0.211511188139459	0.51062063816917	0.43598807897516	WWTR1/BCL2/GLI3/VEGFA/PGF/LAMB2/STAT1	7
BP	GO:0016052	carbohydrate catabolic process	9/833	149/18906	0.211530877484179	0.51062063816917	0.43598807897516	NCOR1/PFKP/PRKAG1/FUT8/ENOSF1/NEU1/DHTKD1/INSR/DERA	9
CC	GO:0019897	extrinsic component of plasma membrane	9/833	149/18906	0.211530877484179	0.51062063816917	0.43598807897516	ST14/CSK/YES1/GNG11/CDK16/FERMT2/FYN/STOML2/RACGAP1	9
BP	GO:0050868	negative regulation of T cell activation	6/833	91/18906	0.212392644617145	0.512498074432193	0.437591108246849	PRKAR1A/IRF1/PAWR/GLI3/SOCS5/TNFRSF21	6
CC	GO:0005802	trans-Golgi network	11/833	189/18906	0.212865534162181	0.513436045231041	0.438391984780533	OPTN/GCC2/COG2/STX8/BECN1/TGOLN2/DENND5A/TMEM165/GOLPH3L/RAB9A/KIAA1324	11
BP	GO:0070661	leukocyte proliferation	15/833	270/18906	0.213012209888318	0.513586751114127	0.43852066341893	PRKAR1A/GSTP1/PNP/IRF1/TNFAIP3/BCL2/PAWR/CD151/IRS2/RIPK2/FYN/NCK1/CD46/VAV3/TNFRSF21	15
BP	GO:0009311	oligosaccharide metabolic process	4/833	54/18906	0.213767122711624	0.514390315006274	0.439206778024339	SLC2A1/FUT8/ST6GALNAC2/NEU1	4
BP	GO:0018208	peptidyl-proline modification	4/833	54/18906	0.213767122711624	0.514390315006274	0.439206778024339	PPIF/NKTR/PPIC/EGLN2	4
BP	GO:0043535	regulation of blood vessel endothelial cell migration	4/833	54/18906	0.213767122711624	0.514390315006274	0.439206778024339	THBS1/P2RX4/VEGFA/NF1	4
MF	GO:0043621	protein self-association	4/833	54/18906	0.213767122711624	0.514390315006274	0.439206778024339	SLC2A1/CTSC/TNFAIP3/ATXN1	4
BP	GO:0065002	intracellular protein transmembrane transport	4/833	54/18906	0.213767122711624	0.514390315006274	0.439206778024339	BCR/SRP72/PEX7/C2CD5	4
MF	GO:0004252	serine-type endopeptidase activity	14/833	250/18906	0.214627236176651	0.516094744704593	0.440662087454414	APEH/CTSC/ST14/CLPP/CTSS/C1QB/MMP9/MMP7/CFD/TPSAB1/FAP/PREPL/DERL1/C1QA	14
CC	GO:0000776	kinetochore	8/833	130/18906	0.215067678858865	0.516094744704593	0.440662087454414	PAFAH1B1/BUB3/ZWINT/CSNK1A1/DCTN1/CCNB1/CENPU/KAT8	8
BP	GO:0001889	liver development	8/833	130/18906	0.215067678858865	0.516094744704593	0.440662087454414	TYMS/TNFAIP3/HMGCL/TGFBR3/MAN2A1/CITED2/LSR/NF1	8
BP	GO:0002819	regulation of adaptive immune response	8/833	130/18906	0.215067678858865	0.516094744704593	0.440662087454414	PRKCZ/UNG/IRF1/TNFAIP3/NECTIN2/CD48/RIPK2/SOCS5	8
BP	GO:0034620	cellular response to unfolded protein	8/833	130/18906	0.215067678858865	0.516094744704593	0.440662087454414	WFS1/STC2/ADD1/NCK1/DCTN1/PIK3R1/CREB3L1/DERL1	8
BP	GO:0045471	response to ethanol	8/833	130/18906	0.215067678858865	0.516094744704593	0.440662087454414	GSTP1/TYMS/S100A8/MAOB/ABAT/FYN/CDK1/EIF4EBP1	8
BP	GO:0071166	ribonucleoprotein complex localization	8/833	130/18906	0.215067678858865	0.516094744704593	0.440662087454414	SRSF2/ABCE1/SLBP/MAGOH/XPOT/AGFG1/RIOK2/NXT1	8
BP	GO:0019932	second-messenger-mediated signaling	13/833	230/18906	0.216000027305133	0.518128260543181	0.442398383635489	THBS1/DDAH2/GBP1/UBE2B/INPP5A/RAPGEF2/ITPR1/MAPT/P2RX4/DGKD/CXCR4/MGRN1/LMCD1	13
BP	GO:0010822	positive regulation of mitochondrion organization	10/833	170/18906	0.217719517229034	0.519306260992181	0.443404206969683	NPEPPS/PPIF/OPTN/BCL2/MMP9/BIK/PINK1/STOML2/SAE1/MFF	10
BP	GO:0002700	regulation of production of molecular mediator of immune response	7/833	111/18906	0.217886095309549	0.519306260992181	0.443404206969683	PRKCZ/UNG/ATG5/GPRC5B/PRKDC/TGFB3/MAPK3	7
BP	GO:0046823	negative regulation of nucleocytoplasmic transport	5/833	73/18906	0.218794882668042	0.519306260992181	0.443404206969683	WWTR1/FZD1/FBXW11/NF1/FAF1	5
BP	GO:0008202	steroid metabolic process	16/833	292/18906	0.218919001684794	0.519306260992181	0.443404206969683	LGMN/AKR1B1/DHCR7/LBR/SREBF1/SULT1A1/FDX1/APOC1/ACOX2/OSBPL1A/COMT/FGFR1/TIPARP/DKK3/ACAA1/HSD17B7	16
