ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa00510	N-Glycan biosynthesis	4/368	50/8098	0.191035380710959	0.318392301184931	0.202286837970877	11320/2530/4245/6480	4	MGAT4A/FUT8/MGAT1/ST6GAL1
hsa04620	Toll-like receptor signaling pathway	7/368	104/8098	0.193648881554836	0.320838383641148	0.203840927952459	8503/1326/3455/6772/4792/2353/3569	7	PIK3R3/MAP3K8/IFNAR2/STAT1/NFKBIA/FOS/IL6
hsa04664	Fc epsilon RI signaling pathway	5/368	68/8098	0.195666411237928	0.320879033514119	0.203866754375512	8503/3635/6654/2534/3845	5	PIK3R3/INPP5D/SOS1/FYN/KRAS
hsa00061	Fatty acid biosynthesis	2/368	18/8098	0.195965409753266	0.320879033514119	0.203866754375512	2181/2182	2	ACSL3/ACSL4
hsa04020	Calcium signaling pathway	14/368	240/8098	0.202657636778546	0.329907780802284	0.209603063742804	2321/7424/23236/801/3709/6263/5332/2149/2185/3707/490/5530/80271/2247	14	FLT1/VEGFC/PLCB1/CALM1/ITPR2/RYR3/PLCB4/F2R/PTK2B/ITPKB/ATP2B1/PPP3CA/ITPKC/FGF2
hsa05208	Chemical carcinogenesis - reactive oxygen species	13/368	223/8098	0.214379116078983	0.346971979781013	0.220444603695455	8503/4258/1545/1728/6654/25865/3091/4792/3845/2353/6648/1836/27	13	PIK3R3/MGST2/CYP1B1/NQO1/SOS1/PRKD2/HIF1A/NFKBIA/KRAS/FOS/SOD2/SLC26A2/ABL2
hsa04918	Thyroid hormone synthesis	5/368	75/8098	0.254159924640294	0.408992982179784	0.259848924768359	23236/9586/3709/5332/476	5	PLCB1/CREB5/ITPR2/PLCB4/ATP1A1
hsa05171	Coronavirus disease - COVID-19	13/368	232/8098	0.25657386609899	0.410518185758384	0.260817945087094	8503/9636/4599/64135/8829/1839/3455/3572/23586/6772/4792/2353/3569	13	PIK3R3/ISG15/MX1/IFIH1/NRP1/HBEGF/IFNAR2/IL6ST/DDX58/STAT1/NFKBIA/FOS/IL6
hsa05134	Legionellosis	4/368	57/8098	0.259386419343428	0.411783190104538	0.26162165085589	2920/4792/3303/3569	4	CXCL2/NFKBIA/HSPA1A/IL6
hsa00513	Various types of N-glycan biosynthesis	3/368	39/8098	0.260305802316083	0.411783190104538	0.26162165085589	11320/2530/4245	3	MGAT4A/FUT8/MGAT1
hsa04971	Gastric acid secretion	5/368	76/8098	0.26285835434954	0.413485051785794	0.26270290884135	23236/801/3709/5332/476	5	PLCB1/CALM1/ITPR2/PLCB4/ATP1A1
hsa05150	Staphylococcus aureus infection	6/368	96/8098	0.270537613072414	0.422527084269229	0.26844765880263	3127/3122/3115/3113/3123/3383	6	HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB1/ICAM1
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	5/368	77/8098	0.271624554173076	0.422527084269229	0.26844765880263	3655/3680/3672/4000/3678	5	ITGA6/ITGA9/ITGA1/LMNA/ITGA5
hsa04713	Circadian entrainment	6/368	97/8098	0.278388594868945	0.430656389852512	0.273612518364942	2791/23236/801/6263/5332/2353	6	GNG11/PLCB1/CALM1/RYR3/PLCB4/FOS
hsa04977	Vitamin digestion and absorption	2/368	24/8098	0.298287621042604	0.458904032373237	0.291559328838636	335/6948	2	APOA1/TCN2
hsa00561	Glycerolipid metabolism	4/368	61/8098	0.300379068239327	0.459596388562905	0.291999209274928	160851/8611/8526/8613	4	DGKH/PLPP1/DGKE/PLPP3
hsa04962	Vasopressin-regulated water reabsorption	3/368	44/8098	0.323102605934561	0.491677878596072	0.312381810085474	9586/8766/397	3	CREB5/RAB11A/ARHGDIB
hsa04974	Protein digestion and absorption	6/368	103/8098	0.326446694590855	0.494081483705078	0.313908912579542	2006/1282/5547/1286/476/1295	6	ELN/COL4A1/PRCP/COL4A4/ATP1A1/COL8A1
hsa04310	Wnt signaling pathway	9/368	166/8098	0.341783157207117	0.514326538959068	0.326771372496551	23236/8322/595/5332/9475/8323/5530/55366/324	9	PLCB1/FZD4/CCND1/PLCB4/ROCK2/FZD6/PPP3CA/LGR4/APC
hsa04012	ErbB signaling pathway	5/368	85/8098	0.343496652804806	0.514326538959068	0.326771372496551	8503/6654/1839/3845/27	5	PIK3R3/SOS1/HBEGF/KRAS/ABL2
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	2/368	27/8098	0.349075485937678	0.51989965990718	0.330312189941028	10678/84002	2	B3GNT2/B3GNT5
hsa04922	Glucagon signaling pathway	6/368	107/8098	0.359096143491229	0.531994286653673	0.337996370091995	23236/801/9586/3709/5332/5530	6	PLCB1/CALM1/CREB5/ITPR2/PLCB4/PPP3CA
hsa04211	Longevity regulating pathway	5/368	89/8098	0.380014003362626	0.556862719410446	0.35379623902393	8503/9586/3845/3643/6648	5	PIK3R3/CREB5/KRAS/INSR/SOD2
hsa04976	Bile secretion	5/368	89/8098	0.380014003362626	0.556862719410446	0.35379623902393	10257/476/3949/5243/9429	5	ABCC4/ATP1A1/LDLR/ABCB1/ABCG2
hsa04392	Hippo signaling pathway - multiple species	2/368	29/8098	0.382252425708876	0.556862719410446	0.35379623902393	25937/79633	2	WWTR1/FAT4
hsa05031	Amphetamine addiction	4/368	69/8098	0.383876538003794	0.556862719410446	0.35379623902393	801/9586/5530/2353	4	CALM1/CREB5/PPP3CA/FOS
hsa04114	Oocyte meiosis	7/368	131/8098	0.38582631273438	0.556862719410446	0.35379623902393	801/3709/6197/80315/7533/5530/5525	7	CALM1/ITPR2/RPS6KA3/CPEB4/YWHAH/PPP3CA/PPP2R5A
hsa04622	RIG-I-like receptor signaling pathway	4/368	70/8098	0.394299850701613	0.566174144597188	0.359712144499717	9636/64135/23586/4792	4	ISG15/IFIH1/DDX58/NFKBIA
hsa05110	Vibrio cholerae infection	3/368	50/8098	0.398418548713189	0.569169355304556	0.361615116716052	7082/6558/9414	3	TJP1/SLC12A2/TJP2
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	1/368	11/8098	0.400652926385173	0.569455935978926	0.361797192407664	1728	1	NQO1
hsa04913	Ovarian steroidogenesis	3/368	51/8098	0.410792157682507	0.580918202783344	0.369079610039042	1545/3949/3643	3	CYP1B1/LDLR/INSR
hsa04710	Circadian rhythm	2/368	31/8098	0.414687765609598	0.583192464027939	0.370524535416247	8553/9575	2	BHLHE40/CLOCK
hsa04724	Glutamatergic synapse	6/368	114/8098	0.416566045734242	0.583192464027939	0.370524535416247	2791/23236/3709/5332/9455/5530	6	GNG11/PLCB1/ITPR2/PLCB4/HOMER2/PPP3CA
hsa05322	Systemic lupus erythematosus	7/368	136/8098	0.423466478998464	0.589866669039318	0.374764913788138	3127/3122/3115/3113/3123/81/87	7	HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB1/ACTN4/ACTN1
hsa04657	IL-17 signaling pathway	5/368	94/8098	0.425546668378365	0.589866669039318	0.374764913788138	7128/2920/4792/2353/3569	5	TNFAIP3/CXCL2/NFKBIA/FOS/IL6
hsa03460	Fanconi anemia pathway	3/368	54/8098	0.447402296824569	0.61710661630975	0.392071496828375	51426/5980/3280	3	POLK/REV3L/HES1
hsa05133	Pertussis	4/368	76/8098	0.456051911998993	0.6259536047045	0.397692327800979	801/3678/2353/3569	4	CALM1/ITGA5/FOS/IL6
hsa04140	Autophagy - animal	7/368	141/8098	0.460868595530886	0.627315391236838	0.398557523003855	8503/8837/6237/598/3091/3845/81631	7	PIK3R3/CFLAR/RRAS/BCL2L1/HIF1A/KRAS/MAP1LC3B
hsa00564	Glycerophospholipid metabolism	5/368	98/8098	0.461524894981388	0.627315391236838	0.398557523003855	160851/8611/8526/54947/8613	5	DGKH/PLPP1/DGKE/LPCAT2/PLPP3
hsa00760	Nicotinate and nicotinamide metabolism	2/368	35/8098	0.47684233432904	0.645004123730103	0.409795853046569	4837/4860	2	NNMT/PNP
hsa04923	Regulation of lipolysis in adipocytes	3/368	57/8098	0.483071978217496	0.650289201446629	0.413153665580753	8503/4881/3643	3	PIK3R3/NPR1/INSR
hsa04914	Progesterone-mediated oocyte maturation	5/368	102/8098	0.496825979710485	0.663733211866086	0.421695160922438	8503/6793/6197/80315/3845	5	PIK3R3/STK10/RPS6KA3/CPEB4/KRAS
hsa05022	Pathways of neurodegeneration - multiple diseases	22/368	476/8098	0.499680279303972	0.663733211866086	0.421695160922438	23236/801/8322/351/3709/824/6263/3092/5332/7133/22926/598/7316/1435/7277/8323/5530/3845/84790/81631/324/3569	22	PLCB1/CALM1/FZD4/APP/ITPR2/CAPN2/RYR3/HIP1/PLCB4/TNFRSF1B/ATF6/BCL2L1/UBC/CSF1/TUBA4A/FZD6/PPP3CA/KRAS/TUBA1C/MAP1LC3B/APC/IL6
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	1/368	15/8098	0.502540860412893	0.663733211866086	0.421695160922438	6482	1	ST3GAL1
hsa00604	Glycosphingolipid biosynthesis - ganglio series	1/368	15/8098	0.502540860412893	0.663733211866086	0.421695160922438	6482	1	ST3GAL1
hsa04142	Lysosome	6/368	128/8098	0.528638315385102	0.694923607079008	0.441511615023881	8692/8905/1520/6272/1200/1522	6	HYAL2/AP1S2/CTSS/SORT1/TPP1/CTSZ
hsa00120	Primary bile acid biosynthesis	1/368	17/8098	0.546808710065992	0.714252709677151	0.453792135095634	10858	1	CYP46A1
hsa04623	Cytosolic DNA-sensing pathway	3/368	63/8098	0.550877575544037	0.714252709677151	0.453792135095634	23586/4792/3569	3	DDX58/NFKBIA/IL6
hsa05012	Parkinson disease	12/368	266/8098	0.553330453704427	0.714252709677151	0.453792135095634	23516/801/1843/3709/6263/22926/598/7316/7277/57181/64116/84790	12	SLC39A14/CALM1/DUSP1/ITPR2/RYR3/ATF6/BCL2L1/UBC/TUBA4A/SLC39A10/SLC39A8/TUBA1C
hsa04911	Insulin secretion	4/368	86/8098	0.553545849999792	0.714252709677151	0.453792135095634	23236/9586/5332/476	4	PLCB1/CREB5/PLCB4/ATP1A1
hsa00531	Glycosaminoglycan degradation	1/368	19/8098	0.587147005361849	0.751173873068687	0.477249565972211	8692	1	HYAL2
hsa00071	Fatty acid degradation	2/368	43/8098	0.588247311294629	0.751173873068687	0.477249565972211	2181/2182	2	ACSL3/ACSL4
hsa05020	Prion disease	12/368	273/8098	0.590208043125397	0.751173873068687	0.477249565972211	8503/857/9586/3709/6263/858/7277/5530/2534/84790/3303/3569	12	PIK3R3/CAV1/CREB5/ITPR2/RYR3/CAV2/TUBA4A/PPP3CA/FYN/TUBA1C/HSPA1A/IL6
hsa00100	Steroid biosynthesis	1/368	20/8098	0.605952538475705	0.764264462942331	0.485566519688925	6713	1	SQLE
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	1/368	20/8098	0.605952538475705	0.764264462942331	0.485566519688925	22856	1	CHSY1
hsa05230	Central carbon metabolism in cancer	3/368	70/8098	0.622960607034704	0.781556516221287	0.49655282421578	8503/3091/3845	3	PIK3R3/HIF1A/KRAS
hsa03050	Proteasome	2/368	46/8098	0.625245212977029	0.781556516221287	0.49655282421578	5696/5698	2	PSMB8/PSMB9
hsa00220	Arginine biosynthesis	1/368	22/8098	0.641039198603697	0.79773766937349	0.506833331293683	445	1	ASS1
hsa03060	Protein export	1/368	23/8098	0.657396005799566	0.807328428174906	0.512926708126162	90701	1	SEC11C
hsa04614	Renin-angiotensin system	1/368	23/8098	0.657396005799566	0.807328428174906	0.512926708126162	5547	1	PRCP
hsa04964	Proximal tubule bicarbonate reclamation	1/368	23/8098	0.657396005799566	0.807328428174906	0.512926708126162	476	1	ATP1A1
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	1/368	24/8098	0.673009413832478	0.822893606432724	0.522815862733573	2131	1	EXT1
hsa00330	Arginine and proline metabolism	2/368	51/8098	0.681103146263825	0.829169047625526	0.526802891160579	51056/6303	2	LAP3/SAT1
hsa04110	Cell cycle	5/368	126/8098	0.684403971640319	0.829580571685235	0.527064348175957	595/5925/1021/7533/1647	5	CCND1/RB1/CDK6/YWHAH/GADD45A
hsa00790	Folate biosynthesis	1/368	26/8098	0.702139303995972	0.841699996384564	0.534764283417261	2643	1	GCH1
hsa04950	Maturity onset diabetes of the young	1/368	26/8098	0.702139303995972	0.841699996384564	0.534764283417261	3280	1	HES1
hsa03018	RNA degradation	3/368	79/8098	0.703420711264243	0.841699996384564	0.534764283417261	246175/694/22894	3	CNOT6L/BTG1/DIS3
hsa00230	Purine metabolism	5/368	130/8098	0.710625994793147	0.846305443804454	0.53769030076298	4881/953/5144/4860/27115	5	NPR1/ENTPD1/PDE4D/PNP/PDE7B
hsa04932	Non-alcoholic fatty liver disease	6/368	155/8098	0.713314588349468	0.846305443804454	0.53769030076298	8503/3953/9021/2353/3643/3569	6	PIK3R3/LEPR/SOCS3/FOS/INSR/IL6
hsa04146	Peroxisome	3/368	82/8098	0.727149700445394	0.858802024470354	0.545629857652217	2181/2182/6648	3	ACSL3/ACSL4/SOD2
hsa00240	Pyrimidine metabolism	2/368	56/8098	0.729981720799801	0.858802024470354	0.545629857652217	953/4860	2	ENTPD1/PNP
hsa01212	Fatty acid metabolism	2/368	57/8098	0.738960256893703	0.864561856243137	0.549289299643196	2181/2182	2	ACSL3/ACSL4
hsa04744	Phototransduction	1/368	29/8098	0.741053019636974	0.864561856243137	0.549289299643196	801	1	CALM1
hsa00480	Glutathione metabolism	2/368	58/8098	0.747683152672656	0.86867752177736	0.551904139775842	4258/51056	2	MGST2/LAP3
hsa04260	Cardiac muscle contraction	3/368	87/8098	0.763364077740235	0.883231164327544	0.561150626959981	7170/476/7171	3	TPM3/ATP1A1/TPM4
hsa04120	Ubiquitin mediated proteolysis	5/368	142/8098	0.779942561369408	0.898699247668454	0.570978093443491	331/330/55294/7316/9021	5	XIAP/BIRC3/FBXW7/UBC/SOCS3
hsa05032	Morphine addiction	3/368	91/8098	0.78945080582735	0.905927154228107	0.575570259641165	2791/5144/27115	3	GNG11/PDE4D/PDE7B
hsa04723	Retrograde endocannabinoid signaling	5/368	148/8098	0.809468231851994	0.925106550687994	0.587755665662673	2791/23236/57406/3709/5332	5	GNG11/PLCB1/ABHD6/ITPR2/PLCB4
hsa00500	Starch and sucrose metabolism	1/368	36/8098	0.813255136391933	0.925656252803826	0.588104912495664	283209	1	PGM2L1
hsa00250	Alanine, aspartate and glutamate metabolism	1/368	37/8098	0.82177933755886	0.928811886414166	0.590109807533812	445	1	ASS1
hsa05415	Diabetic cardiomyopathy	7/368	203/8098	0.822661956538262	0.928811886414166	0.590109807533812	8503/7048/23236/948/5332/5166/3643	7	PIK3R3/TGFBR2/PLCB1/CD36/PLCB4/PDK4/INSR
hsa05204	Chemical carcinogenesis - DNA adducts	2/368	69/8098	0.82813945665771	0.92950530419317	0.590550362438518	4258/1545	2	MGST2/CYP1B1
hsa05340	Primary immunodeficiency	1/368	38/8098	0.829915450172474	0.92950530419317	0.590550362438518	6890	1	TAP1
hsa04714	Thermogenesis	8/368	232/8098	0.834822741641791	0.931276365178094	0.591675585395105	4881/9586/6197/6654/2181/10063/2182/3845	8	NPR1/CREB5/RPS6KA3/SOS1/ACSL3/COX17/ACSL4/KRAS
hsa00380	Tryptophan metabolism	1/368	42/8098	0.858919715030177	0.951048551044971	0.604237613257895	1545	1	CYP1B1
hsa05034	Alcoholism	6/368	187/8098	0.859340297908492	0.951048551044971	0.604237613257895	2791/801/9586/6654/9734/3845	6	GNG11/CALM1/CREB5/SOS1/HDAC9/KRAS
hsa00980	Metabolism of xenobiotics by cytochrome P450	2/368	78/8098	0.875956769986597	0.963404149732626	0.612087598890277	4258/1545	2	MGST2/CYP1B1
hsa03022	Basal transcription factors	1/368	45/8098	0.877385922077927	0.963404149732626	0.612087598890277	6884	1	TAF13
hsa04936	Alcoholic liver disease	4/368	142/8098	0.892564069340462	0.971148153031114	0.617007661136309	595/2920/4792/3569	4	CCND1/CXCL2/NFKBIA/IL6
hsa04141	Protein processing in endoplasmic reticulum	5/368	171/8098	0.894532636247598	0.971148153031114	0.617007661136309	824/22926/6238/3303/6748	5	CAPN2/ATF6/RRBP1/HSPA1A/SSR4
hsa05017	Spinocerebellar ataxia	4/368	143/8098	0.895656699267349	0.971148153031114	0.617007661136309	8503/23236/3709/5332	4	PIK3R3/PLCB1/ITPR2/PLCB4
hsa05030	Cocaine addiction	1/368	49/8098	0.898312041553781	0.971148153031114	0.617007661136309	9586	1	CREB5
hsa00270	Cysteine and methionine metabolism	1/368	50/8098	0.90296121147653	0.972419766205494	0.6178155657471	1786	1	DNMT1
hsa04742	Taste transduction	2/368	86/8098	0.907851935617979	0.973940773843042	0.618781920223587	23236/5332	2	PLCB1/PLCB4
hsa04340	Hedgehog signaling pathway	1/368	56/8098	0.926726645233478	0.990394888035778	0.629235849917468	595	1	CCND1
hsa00140	Steroid hormone biosynthesis	1/368	61/8098	0.942029265951156	0.999121948736075	0.634780486227055	1545	1	CYP1B1
hsa00590	Arachidonic acid metabolism	1/368	61/8098	0.942029265951156	0.999121948736075	0.634780486227055	5740	1	PTGIS
hsa00310	Lysine degradation	1/368	63/8098	0.947216796444787	0.999999999315687	0.635338345429892	2122	1	MECOM
hsa00830	Retinol metabolism	1/368	68/8098	0.958248921067387	0.999999999315687	0.635338345429892	9249	1	DHRS3
hsa00982	Drug metabolism - cytochrome P450	1/368	72/8098	0.965393432751996	0.999999999315687	0.635338345429892	4258	1	MGST2
hsa01230	Biosynthesis of amino acids	1/368	75/8098	0.969939282687695	0.999999999315687	0.635338345429892	445	1	ASS1
hsa04721	Synaptic vesicle cycle	1/368	78/8098	0.973889406736184	0.999999999315687	0.635338345429892	26052	1	DNM3
hsa01240	Biosynthesis of cofactors	3/368	156/8098	0.975658068310732	0.999999999315687	0.635338345429892	1728/9249/2643	3	NQO1/DHRS3/GCH1
hsa04613	Neutrophil extracellular trap formation	4/368	190/8098	0.976169583360027	0.999999999315687	0.635338345429892	8503/23236/5332/9734	4	PIK3R3/PLCB1/PLCB4/HDAC9
hsa00983	Drug metabolism - other enzymes	1/368	80/8098	0.976230758609489	0.999999999315687	0.635338345429892	4258	1	MGST2
hsa04727	GABAergic synapse	1/368	89/8098	0.984430312300918	0.999999999315687	0.635338345429892	2791	1	GNG11
hsa00190	Oxidative phosphorylation	2/368	134/8098	0.986037628648003	0.999999999315687	0.635338345429892	10063/5464	2	COX17/PPA1
hsa05016	Huntington disease	7/368	306/8098	0.987792785426068	0.999999999315687	0.635338345429892	23236/9586/3092/5332/7277/84790/6648	7	PLCB1/CREB5/HIP1/PLCB4/TUBA4A/TUBA1C/SOD2
hsa03015	mRNA surveillance pathway	1/368	98/8098	0.989806273656529	0.999999999315687	0.635338345429892	5525	1	PPP2R5A
hsa03040	Spliceosome	2/368	147/8098	0.991808597439449	0.999999999315687	0.635338345429892	55696/3303	2	RBM22/HSPA1A
hsa05014	Amyotrophic lateral sclerosis	8/368	365/8098	0.994707405337746	0.999999999315687	0.635338345429892	7133/22926/598/7277/23064/5530/84790/81631	8	TNFRSF1B/ATF6/BCL2L1/TUBA4A/SETX/PPP3CA/TUBA1C/MAP1LC3B
hsa04080	Neuroactive ligand-receptor interaction	6/368	343/8098	0.998687790320424	0.999999999315687	0.635338345429892	10203/3953/2149/706/10161/2908	6	CALCRL/LEPR/F2R/TSPO/LPAR6/NR3C1
hsa04740	Olfactory transduction	1/368	441/8098	0.999999999315687	0.999999999315687	0.635338345429892	801	1	CALM1
