ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa00590	Arachidonic acid metabolism	1/255	61/8098	0.859017945273162	0.95771678394805	0.70241056166435	5743	1	PTGS2
hsa03013	Nucleocytoplasmic transport	2/255	109/8098	0.862860753869889	0.95771678394805	0.70241056166435	3838/5903	2	KPNA2/RANBP2
hsa00310	Lysine degradation	1/255	63/8098	0.867822789786861	0.95771678394805	0.70241056166435	2146	1	EZH2
hsa05217	Basal cell carcinoma	1/255	63/8098	0.867822789786861	0.95771678394805	0.70241056166435	4616	1	GADD45B
hsa04934	Cushing syndrome	3/255	155/8098	0.871551978357599	0.958015468274027	0.702629623320871	5925/3709/595	3	RB1/ITPR2/CCND1
hsa04927	Cortisol synthesis and secretion	1/255	65/8098	0.876079761325978	0.959186141847019	0.703488221077236	3709	1	ITPR2
hsa04020	Calcium signaling pathway	5/255	240/8098	0.87980316897195	0.959470385059961	0.703696691303715	6546/2321/490/7422/3709	5	SLC8A1/FLT1/ATP2B1/VEGFA/ITPR2
hsa00830	Retinol metabolism	1/255	68/8098	0.887511678046682	0.96032251735762	0.704321663879995	9249	1	DHRS3
hsa05415	Diabetic cardiomyopathy	4/255	203/8098	0.887518283189714	0.96032251735762	0.704321663879995	1535/4790/5295/948	4	CYBA/NFKB1/PIK3R1/CD36
hsa05204	Chemical carcinogenesis - DNA adducts	1/255	69/8098	0.891083847672845	0.960428894184351	0.704399682985292	5743	1	PTGS2
hsa04721	Synaptic vesicle cycle	1/255	78/8098	0.918552815380619	0.98404260483067	0.721718497937751	6507	1	SLC1A3
hsa03018	RNA degradation	1/255	79/8098	0.92114247025318	0.98404260483067	0.721718497937751	694	1	BTG1
hsa00983	Drug metabolism - other enzymes	1/255	80/8098	0.923650098397018	0.98404260483067	0.721718497937751	7378	1	UPP1
hsa04714	Thermogenesis	4/255	232/8098	0.938433155607622	0.991902465075925	0.727483092379455	2180/2181/6197/5606	4	ACSL1/ACSL3/RPS6KA3/MAP2K3
hsa04540	Gap junction	1/255	88/8098	0.941052294381168	0.991902465075925	0.727483092379455	3709	1	ITPR2
hsa04120	Ubiquitin mediated proteolysis	2/255	142/8098	0.941770210523351	0.991902465075925	0.727483092379455	330/7316	2	BIRC3/UBC
hsa04713	Circadian entrainment	1/255	97/8098	0.955949965539611	0.999891500962452	0.733342427078675	54331	1	GNG2
hsa03015	mRNA surveillance pathway	1/255	98/8098	0.957353884898116	0.999891500962452	0.733342427078675	64895	1	PAPOLG
hsa05010	Alzheimer disease	7/255	384/8098	0.962186189099356	0.999891500962452	0.733342427078675	4790/5743/2081/5295/8660/6868/3709	7	NFKB1/PTGS2/ERN1/PIK3R1/IRS2/ADAM17/ITPR2
hsa04922	Glucagon signaling pathway	1/255	107/8098	0.968143504398865	0.999891500962452	0.733342427078675	3709	1	ITPR2
hsa04310	Wnt signaling pathway	2/255	166/8098	0.969597213249237	0.999891500962452	0.733342427078675	4773/595	2	NFATC2/CCND1
hsa05012	Parkinson disease	4/255	266/8098	0.97101376808267	0.999891500962452	0.733342427078675	1843/2081/7316/3709	4	DUSP1/ERN1/UBC/ITPR2
hsa05014	Amyotrophic lateral sclerosis	6/255	365/8098	0.976264956469318	0.999934969991587	0.733374308221076	7133/400916/2081/5606/5903/23064	6	TNFRSF1B/CHCHD10/ERN1/MAP2K3/RANBP2/SETX
hsa05034	Alcoholism	2/255	187/8098	0.98302846332738	0.999934969991587	0.733374308221076	9734/54331	2	HDAC9/GNG2
hsa00190	Oxidative phosphorylation	1/255	134/8098	0.986747991633277	0.999934969991587	0.733374308221076	5464	1	PPA1
hsa05020	Prion disease	3/255	273/8098	0.992797971021768	0.999934969991587	0.733374308221076	1535/5295/3709	3	CYBA/PIK3R1/ITPR2
hsa05022	Pathways of neurodegeneration - multiple diseases	7/255	476/8098	0.994145819658876	0.999934969991587	0.733374308221076	7133/4790/5743/2081/7316/5606/3709	7	TNFRSF1B/NFKB1/PTGS2/ERN1/UBC/MAP2K3/ITPR2
hsa04080	Neuroactive ligand-receptor interaction	4/255	343/8098	0.995443552508074	0.999934969991587	0.733374308221076	728/10161/133/706	4	C5AR1/LPAR6/ADM/TSPO
hsa05016	Huntington disease	3/255	306/8098	0.997019696894916	0.999934969991587	0.733374308221076	6648/6507/2081	3	SOD2/SLC1A3/ERN1
hsa04740	Olfactory transduction	3/255	441/8098	0.999934969991587	0.999934969991587	0.733374308221076	6546/409/5997	3	SLC8A1/ARRB2/RGS2
