ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04971	Gastric acid secretion	2/304	76/8098	0.785022009736978	0.923040850743607	0.68733256332175	23236/801	2	PLCB1/CALM1
hsa05133	Pertussis	2/304	76/8098	0.785022009736978	0.923040850743607	0.68733256332175	23643/801	2	LY96/CALM1
hsa04936	Alcoholic liver disease	4/304	142/8098	0.78629405804085	0.923040850743607	0.68733256332175	23643/5606/595/4792	4	LY96/MAP2K3/CCND1/NFKBIA
hsa05022	Pathways of neurodegeneration - multiple diseases	15/304	476/8098	0.796080460765364	0.930483655440036	0.692874768768214	351/3092/8322/598/824/1435/5606/5530/23236/22926/7277/7846/3845/801/84617	15	APP/HIP1/FZD4/BCL2L1/CAPN2/CSF1/MAP2K3/PPP3CA/PLCB1/ATF6/TUBA4A/TUBA1A/KRAS/CALM1/TUBB6
hsa00380	Tryptophan metabolism	1/304	42/8098	0.800352864620493	0.931445144170401	0.693590731136634	1545	1	CYP1B1
hsa00983	Drug metabolism - other enzymes	2/304	80/8098	0.808466564224466	0.936849666697879	0.697615151420253	4258/4257	2	MGST2/MGST1
hsa04146	Peroxisome	2/304	82/8098	0.819315476067733	0.940555141556333	0.700374393907445	2181/2182	2	ACSL3/ACSL4
hsa02010	ABC transporters	1/304	45/8098	0.822114864471461	0.940555141556333	0.700374393907445	6890	1	TAP1
hsa03022	Basal transcription factors	1/304	45/8098	0.822114864471461	0.940555141556333	0.700374393907445	6884	1	TAF13
hsa04911	Insulin secretion	2/304	86/8098	0.839378240527608	0.948062991901181	0.705965034904973	9586/23236	2	CREB5/PLCB1
hsa00280	Valine, leucine and isoleucine degradation	1/304	48/8098	0.841511704044209	0.948062991901181	0.705965034904973	3157	1	HMGCS1
hsa04260	Cardiac muscle contraction	2/304	87/8098	0.844069408033479	0.948062991901181	0.705965034904973	7170/7171	2	TPM3/TPM4
hsa04672	Intestinal immune network for IgA production	1/304	49/8098	0.847496852115086	0.948062991901181	0.705965034904973	3127	1	HLA-DRB5
hsa05030	Cocaine addiction	1/304	49/8098	0.847496852115086	0.948062991901181	0.705965034904973	9586	1	CREB5
hsa04727	GABAergic synapse	2/304	89/8098	0.853081361482311	0.948062991901181	0.705965034904973	2791/81539	2	GNG11/SLC38A1
hsa00270	Cysteine and methionine metabolism	1/304	50/8098	0.853256692711063	0.948062991901181	0.705965034904973	2729	1	GCLC
hsa00230	Purine metabolism	3/304	130/8098	0.871893399240735	0.959243721932511	0.714290646741168	4881/5144/5142	3	NPR1/PDE4D/PDE4B
hsa04657	IL-17 signaling pathway	2/304	94/8098	0.873574194242175	0.959243721932511	0.714290646741168	7128/4792	2	TNFAIP3/NFKBIA
hsa05171	Coronavirus disease - COVID-19	6/304	232/8098	0.873977613316287	0.959243721932511	0.714290646741168	8503/3572/1839/3455/4599/4792	6	PIK3R3/IL6ST/HBEGF/IFNAR2/MX1/NFKBIA
hsa05150	Staphylococcus aureus infection	2/304	96/8098	0.881010523038816	0.961876902538244	0.716251416704891	3127/3426	2	HLA-DRB5/CFI
hsa04340	Hedgehog signaling pathway	1/304	56/8098	0.883536249418425	0.961876902538244	0.716251416704891	595	1	CCND1
hsa05134	Legionellosis	1/304	57/8098	0.887938758766448	0.961876902538244	0.716251416704891	4792	1	NFKBIA
hsa05322	Systemic lupus erythematosus	3/304	136/8098	0.890626761609485	0.961876902538244	0.716251416704891	3127/87/81	3	HLA-DRB5/ACTN1/ACTN4
hsa00140	Steroid hormone biosynthesis	1/304	61/8098	0.903951003701067	0.972298959316091	0.724012090562859	1545	1	CYP1B1
hsa05017	Spinocerebellar ataxia	3/304	143/8098	0.909362147729897	0.972298959316091	0.724012090562859	8503/23236/6095	3	PIK3R3/PLCB1/RORA
hsa04623	Cytosolic DNA-sensing pathway	1/304	63/8098	0.911080135951745	0.972298959316091	0.724012090562859	4792	1	NFKBIA
hsa05034	Alcoholism	4/304	187/8098	0.925516734852156	0.981189867359515	0.730632610782329	2791/9586/3845/801	4	GNG11/CREB5/KRAS/CALM1
hsa00830	Retinol metabolism	1/304	68/8098	0.926679319172875	0.981189867359515	0.730632610782329	9249	1	DHRS3
hsa04622	RIG-I-like receptor signaling pathway	1/304	70/8098	0.932126119776527	0.983101766951806	0.732056286502124	4792	1	NFKBIA
hsa05016	Huntington disease	7/304	306/8098	0.945990454703131	0.993842111944923	0.740053970298169	3092/9586/23236/7277/7846/84617/5978	7	HIP1/CREB5/PLCB1/TUBA4A/TUBA1A/TUBB6/REST
hsa03018	RNA degradation	1/304	79/8098	0.952055357531325	0.996337002067666	0.741911763722901	246175	1	CNOT6L
hsa04742	Taste transduction	1/304	86/8098	0.963423237415512	0.997402783684951	0.742705386681581	23236	1	PLCB1
hsa04976	Bile secretion	1/304	89/8098	0.967431245946226	0.997402783684951	0.742705386681581	3949	1	LDLR
hsa05014	Amyotrophic lateral sclerosis	8/304	365/8098	0.968222756303554	0.997402783684951	0.742705386681581	598/5606/23064/5530/22926/7277/7846/84617	8	BCL2L1/MAP2K3/SETX/PPP3CA/ATF6/TUBA4A/TUBA1A/TUBB6
hsa04613	Neutrophil extracellular trap formation	3/304	190/8098	0.976290335924957	0.997402783684951	0.742705386681581	8503/23236/1535	3	PIK3R3/PLCB1/CYBA
hsa03015	mRNA surveillance pathway	1/304	98/8098	0.977013480775301	0.997402783684951	0.742705386681581	5525	1	PPP2R5A
hsa04723	Retrograde endocannabinoid signaling	2/304	148/8098	0.977332408379036	0.997402783684951	0.742705386681581	2791/23236	2	GNG11/PLCB1
hsa04932	Non-alcoholic fatty liver disease	2/304	155/8098	0.98203681102362	0.997402783684951	0.742705386681581	8503/10018	2	PIK3R3/BCL2L11
hsa01240	Biosynthesis of cofactors	2/304	156/8098	0.982626446148878	0.997402783684951	0.742705386681581	2729/9249	2	GCLC/DHRS3
hsa00190	Oxidative phosphorylation	1/304	134/8098	0.994319052791149	0.999999971095641	0.744639354695	10063	1	COX17
hsa04120	Ubiquitin mediated proteolysis	1/304	142/8098	0.995839550419509	0.999999971095641	0.744639354695	331	1	XIAP
hsa04080	Neuroactive ligand-receptor interaction	3/304	343/8098	0.999832443386672	0.999999971095641	0.744639354695	2149/10203/706	3	F2R/CALCRL/TSPO
hsa04740	Olfactory transduction	1/304	441/8098	0.999999971095641	0.999999971095641	0.744639354695	801	1	CALM1
